step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,A0_stopped,A0_accumulated_waiting_time,A0_average_speed,A1_stopped,A1_accumulated_waiting_time,A1_average_speed,A2_stopped,A2_accumulated_waiting_time,A2_average_speed,A3_stopped,A3_accumulated_waiting_time,A3_average_speed,B0_stopped,B0_accumulated_waiting_time,B0_average_speed,B1_stopped,B1_accumulated_waiting_time,B1_average_speed,B2_stopped,B2_accumulated_waiting_time,B2_average_speed,B3_stopped,B3_accumulated_waiting_time,B3_average_speed,C0_stopped,C0_accumulated_waiting_time,C0_average_speed,C1_stopped,C1_accumulated_waiting_time,C1_average_speed,C2_stopped,C2_accumulated_waiting_time,C2_average_speed,C3_stopped,C3_accumulated_waiting_time,C3_average_speed,D0_stopped,D0_accumulated_waiting_time,D0_average_speed,D1_stopped,D1_accumulated_waiting_time,D1_average_speed,D2_stopped,D2_accumulated_waiting_time,D2_average_speed,D3_stopped,D3_accumulated_waiting_time,D3_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time
19910.0,14,452.0,7.290322580645161,9.321734452706778,2,97.0,0.5741907266561649,3,68.0,0.38899930322781373,0,0.0,1.0,1,16.0,0.489755597454714,0,0.0,1.0,0,4.0,0.9513481937575642,2,160.0,0.33016527527572564,0,3.0,0.8018113066927088,1,26.0,0.6065415297619458,1,54.0,0.35879550517011277,0,0.0,0.8210388850295376,0,0.0,1.0,2,28.0,0.44817872924610525,0,1.0,0.6411546675946186,1,21.0,0.8219707925880595,1,10.0,0.6331319721983396,14,488.0
19920.0,13,378.0,6.096774193548387,8.575020006434922,1,3.0,0.6114115620192108,3,98.0,0.29210023167168214,0,2.0,0.9524931076769338,1,3.0,0.22116952157886105,0,3.0,0.9531552980242676,0,2.0,0.9319697108106394,2,180.0,0.3054152360372862,1,5.0,0.36069806693395057,2,11.0,8.651461412570762e-05,1,65.0,0.7130764880589139,1,8.0,0.6340072493557708,0,1.0,0.8973954616349117,1,17.0,0.6675765467404313,0,0.0,0.9285443018890492,0,13.0,0.5960903594727683,0,4.0,0.6226890124300649,13,415.0
19930.0,13,256.0,4.129032258064516,9.157657034637213,1,0.0,0.4464592690766774,3,93.0,0.0,0,4.0,0.9409519155609503,1,15.0,0.717964794874737,0,2.0,0.9138346816876611,0,4.0,0.6626576712566151,2,34.0,0.0007262233173387934,1,11.0,0.4746177432351026,0,0.0,1.0,1,82.0,0.7463460977372584,0,1.0,0.9277488013345272,0,1.0,0.9713279382754403,2,30.0,0.41896727817870955,1,2.0,0.4888976564679348,1,21.0,0.7011233462351679,0,2.0,0.9505161088078807,13,302.0
19940.0,11,201.0,3.35,8.814230312309073,1,9.0,0.48495924137938173,1,20.0,0.0,0,4.0,0.9843869470687602,0,3.0,0.6475319827988377,0,2.0,0.3439840859474494,1,12.0,0.637366647779954,0,0.0,1.0,1,21.0,0.0,0,0.0,0.9297569492011781,3,100.0,0.39618530347512115,1,14.0,0.7773439041959932,0,1.0,0.9230018798473014,2,43.0,0.24749836832003883,0,1.0,0.7737184964091559,1,12.0,0.7050671443741482,0,0.0,0.9404165736088977,11,242.0
19950.0,16,330.0,5.409836065573771,7.666943352741179,2,29.0,0.45813721902419574,1,31.0,0.46255795754257145,1,5.0,0.494683621940973,1,1.0,0.7005806642679485,0,1.0,0.6439659814492124,1,22.0,0.6235388720883422,0,0.0,1.0,1,31.0,0.0,0,4.0,0.7111436286956673,3,122.0,0.06017131065480071,1,25.0,0.5424600447668977,0,0.0,0.8587141442226759,2,63.0,0.3277599780316694,0,3.0,0.8856255458945566,1,21.0,0.48973558229039277,2,12.0,0.0,16,370.0
19960.0,18,401.0,6.467741935483871,7.680670182725447,3,50.0,0.001063569364652521,0,1.0,0.8369043166233441,0,6.0,0.9456393994070625,0,3.0,0.8553382458096389,0,1.0,0.9207250359783976,2,38.0,0.4588036435413365,0,0.0,1.0,0,0.0,0.9589862751765401,1,11.0,0.6383336848487112,3,147.0,0.0,3,42.0,0.3901766356752895,0,1.0,0.7161705927482028,3,85.0,0.00010123262448200159,1,8.0,0.597244473265525,1,29.0,0.0,1,15.0,0.0,18,437.0
19970.0,14,484.0,7.682539682539683,8.46971672282274,2,69.0,0.48005359624930766,0,1.0,0.5093159229319297,0,6.0,0.9454472143935398,1,8.0,0.8222996440219067,0,3.0,0.7084230416032286,1,44.0,0.6345412689840204,0,0.0,1.0,0,1.0,0.6543485691929289,1,21.0,0.024493693259326935,2,149.0,0.4772340269581777,2,62.0,0.661439399877125,0,4.0,0.8516317698200176,2,103.0,0.21980050456606268,2,18.0,0.2560442759694257,1,41.0,0.4819117938271057,0,0.0,0.3641355211276873,14,530.0
19980.0,14,395.0,6.694915254237288,8.6187957328555,0,0.0,0.9365978958836374,1,11.0,0.4485629468403277,0,0.0,1.0,2,19.0,0.4448050120700061,0,7.0,0.9193904367617023,1,54.0,0.5338201493001824,0,0.0,0.9352555436390416,1,7.0,0.6192806904973537,1,28.0,0.6248432274696615,0,2.0,0.9492524710200321,2,81.0,0.3955056926617555,0,4.0,0.7580556644551598,2,123.0,0.473320902947613,3,48.0,0.4741363395841347,1,51.0,0.46831075723089555,0,0.0,0.9233556473676512,14,435.0
19990.0,16,501.0,8.080645161290322,8.242470552238437,0,0.0,0.5461522071875241,2,30.0,0.4648115390474479,0,3.0,0.9510602309774443,3,36.0,0.2260514703584515,1,9.0,0.6073819309962841,1,62.0,0.4861567641702403,0,2.0,0.9547236073520319,1,17.0,0.6543333176023477,1,38.0,0.7490616567443592,1,3.0,0.49954160716079843,2,98.0,0.030297559609129183,0,0.0,0.9304232041410534,2,145.0,0.4830744264823637,1,33.0,0.711534952476735,1,61.0,0.6473911792667292,0,0.0,0.6776839974261235,16,537.0
20000.0,19,475.0,7.661290322580645,7.6677720778513185,0,0.0,0.9023431989539378,2,37.0,0.4619257108718324,0,5.0,0.9400077479979544,2,56.0,0.2439716520312735,0,5.0,0.8748943642458705,1,4.0,0.0,1,7.0,0.6912086482885108,1,26.0,0.30713032978848126,2,53.0,0.5538004629544716,1,13.0,0.7349670830189005,1,50.0,0.4600114171502453,0,2.0,0.9706720978887404,3,173.0,0.3986598398069238,2,8.0,0.30905233297730383,1,71.0,0.6429262760721541,2,8.0,0.14976416292009237,19,518.0
20010.0,22,566.0,8.84375,7.554740970749565,1,0.0,0.6399194995910762,2,18.0,0.30342511014642076,0,6.0,0.7996175176689303,2,76.0,0.32203085154320477,1,6.0,0.48265708856234785,1,14.0,0.0,2,20.0,0.5663630061252952,1,38.0,0.5548207185832639,2,73.0,0.48923562249527963,2,27.0,0.5640302764380651,0,0.0,0.999937944319835,0,2.0,0.7767984755450861,3,204.0,0.20236577646372908,2,25.0,0.4942484189927618,2,84.0,0.33420775206572667,1,18.0,0.6465842146644788,22,611.0
20020.0,17,321.0,5.095238095238095,7.776267235264262,0,0.0,0.6777061536953992,2,37.0,0.0,2,16.0,0.5695986644681665,3,99.0,0.00013433958122251874,1,18.0,0.4881700460230429,0,0.0,1.0,1,27.0,0.4851829829409457,2,56.0,0.5648954490483734,0,9.0,0.4893034481439352,1,33.0,0.2589329143375188,1,4.0,0.0,1,3.0,0.4669289944431023,1,20.0,0.7854105818615436,0,3.0,0.7756569462118246,1,17.0,0.638430343141239,1,28.0,0.7365764183584373,17,370.0
20030.0,18,412.0,6.338461538461538,8.57311962795064,1,4.0,0.7314180542260529,1,24.0,0.3670519586258068,0,3.0,0.9551366944293548,2,116.0,0.0,0,2.0,0.9462023109925417,0,0.0,0.9407877317350883,3,49.0,0.37243625501473704,2,76.0,0.5824858158802723,2,35.0,0.6309373107024284,3,63.0,0.0,1,16.0,0.48532898623759874,0,0.0,0.2627249983517984,2,33.0,0.6753566258353607,0,2.0,0.9833753958186746,0,5.0,0.9302313455700439,1,38.0,0.4966209135477928,18,466.0
20040.0,19,377.0,5.8,7.997263938368024,2,17.0,0.27397173273885,1,35.0,0.561053705515202,2,12.0,0.48933851452658705,2,141.0,0.5516477535362668,1,4.0,0.29098744543394267,0,5.0,0.8760729285537441,1,45.0,0.6798302271932494,0,3.0,0.77091597468379,1,38.0,0.6375469359139084,1,22.0,0.0,1,26.0,0.4871079935921982,0,2.0,0.7517465041198548,4,29.0,0.41393420619012317,0,2.0,0.9816454410536981,1,7.0,0.5790273635672974,2,54.0,0.0,19,442.0
20050.0,15,341.0,5.08955223880597,8.561174161070921,2,25.0,0.32648179433302355,1,49.0,0.7821727979034288,2,15.0,0.00171822866385281,1,76.0,0.7747632934482416,0,1.0,0.9366279769254942,0,5.0,0.9585161387502575,0,2.0,0.8486664663536535,0,3.0,0.6586826597852189,2,50.0,0.5500246037870836,0,1.0,0.7734234437035615,2,39.0,0.32463495834508144,0,4.0,0.933282332934648,4,69.0,0.29457767696536347,0,2.0,0.9752022513252656,0,0.0,0.039784955654731294,1,60.0,0.46825332316226914,15,401.0
20060.0,11,258.0,3.909090909090909,8.554317055840384,1,33.0,0.3716554136436277,1,58.0,0.7665150751620088,0,1.0,0.5784748844199699,0,1.0,0.7068896848296327,0,3.0,0.7499522430358091,1,7.0,0.627220782661879,1,5.0,0.0010853924344345735,1,13.0,0.4963486726622676,1,16.0,0.581348258437874,0,6.0,0.9788510841263243,2,59.0,0.4909991664232348,0,3.0,0.4524195738144423,1,28.0,0.5067972254780095,1,13.0,0.5550186761233792,0,0.0,1.0,1,69.0,0.6343740349402639,11,315.0
20070.0,11,266.0,4.092307692307692,9.601055343635212,2,50.0,0.3195063530909588,2,70.0,0.48215241062902264,0,1.0,0.9612296268951132,1,11.0,0.37974524679101734,1,12.0,0.6689467081561444,0,0.0,0.9630032863538214,1,20.0,0.6047891031042981,1,23.0,0.4894562409208991,1,11.0,0.6101277948178058,0,8.0,0.8530589331124039,0,0.0,0.9904141156227102,0,0.0,0.9733629721537949,0,3.0,0.9377292786410824,1,30.0,0.6502547206162621,0,0.0,1.0,1,81.0,0.7157784194860846,11,320.0
20080.0,13,328.0,5.125,9.123642523222358,2,70.0,0.315530148149038,3,88.0,2.887161992959479e-06,0,4.0,0.6631794736093145,0,0.0,0.9567802297924078,1,5.0,0.8133762955164294,0,0.0,0.47378685724328273,1,35.0,0.6889123784393364,0,2.0,0.9794345305396058,2,27.0,0.4776556763517106,0,2.0,0.9670961567301952,0,0.0,0.9333727835605546,0,0.0,0.9394955009338435,0,3.0,0.5171445661223285,2,47.0,0.6750447083786614,0,0.0,0.5885159966134081,2,93.0,0.3538257819334532,13,376.0
20090.0,16,404.0,6.622950819672131,8.239423307940768,3,97.0,0.24565838291100128,1,82.0,0.1273012670218151,1,13.0,0.6421738570937255,0,0.0,0.9772188803971672,2,17.0,0.37013706331644625,1,12.0,0.6355224584426572,1,46.0,0.5580145257371162,0,0.0,0.9439165405466725,2,24.0,0.45669246445951,0,0.0,1.0,0,0.0,0.9624891939053672,0,4.0,0.8193687697858789,0,4.0,0.89146433280684,3,47.0,0.4723160284530414,0,2.0,0.9603625851178514,2,101.0,0.57991889758257,16,449.0
20100.0,21,429.0,6.919354838709677,8.049663824569667,2,113.0,0.6195178073394313,1,92.0,0.6580358407188469,2,26.0,0.2037317540946236,1,1.0,0.15859831265780444,2,36.0,0.47164309847574304,2,23.0,0.47318169906190777,4,73.0,0.30725389542112885,1,6.0,0.4907735952809771,2,34.0,0.5064316109005836,0,0.0,1.0,0,0.0,1.0,0,4.0,0.8209841883758537,1,10.0,0.6376571457911556,2,47.0,0.42676807708870657,1,13.0,0.8306455220893085,0,0.0,0.9851493727848322,21,478.0
20110.0,14,422.0,6.698412698412699,9.11736666157481,2,133.0,0.6270678892222251,0,0.0,0.9802753847326319,1,32.0,0.6315584246871101,1,13.0,0.6177855002599367,1,38.0,0.6277355894829474,1,35.0,0.6688345789500486,2,73.0,0.5533703598751561,0,1.0,0.6908069904606449,2,52.0,0.3320379446357415,0,0.0,1.0,0,0.0,1.0,0,4.0,0.8892053832606371,1,2.0,0.511372760724418,1,58.0,0.39373727624153354,2,27.0,0.7372025330896255,0,0.0,0.9118744957089712,14,468.0
20120.0,13,308.0,4.8125,8.698163656228047,1,92.0,0.3993378008116442,0,2.0,0.6574296659878146,1,43.0,0.6961444615360262,1,23.0,0.6968955170521162,0,4.0,0.5000023331746587,1,8.0,0.6013298500448218,1,29.0,0.7679060714649417,0,1.0,0.9497717507434965,3,74.0,0.24429323919624069,0,2.0,0.9147740882030886,0,2.0,0.760621274659583,0,3.0,0.6100337080214792,1,12.0,0.7331273387856881,0,2.0,0.9359802680636368,2,45.0,0.4792705887936024,2,11.0,0.3295865503302112,13,353.0
20130.0,5,101.0,1.578125,10.18246020139474,0,0.0,0.9033688271459834,0,6.0,0.9509069436624916,0,3.0,0.9329187718664368,0,0.0,0.6778033459285774,1,15.0,0.6180378978348463,0,6.0,0.27693952091969803,1,39.0,0.32947720297553557,0,2.0,0.9281936912969693,0,2.0,0.9311852221246635,0,2.0,0.9569035607617421,0,2.0,0.9244276795781127,0,1.0,0.687332056460864,1,5.0,0.6628629068154303,0,4.0,0.958100152381799,2,60.0,0.3112354512773387,0,1.0,0.805618360744405,5,148.0
20140.0,7,95.0,1.4393939393939394,10.025414180237286,0,0.0,0.9982601072494945,0,5.0,0.9273656719300665,0,2.0,0.8545840313086627,0,0.0,0.667262309323107,0,4.0,0.9203130674649178,0,3.0,0.925583975190152,0,0.0,0.9528019938657284,0,4.0,0.9111004796516429,0,0.0,0.9789962197589281,0,2.0,0.5013066527280208,0,4.0,0.7898474679335941,1,3.0,0.48079878565241396,2,4.0,0.3065089996326172,1,9.0,0.512757918026875,2,80.0,0.3296321526498917,1,9.0,0.7743834912675442,7,129.0
20150.0,10,162.0,2.5714285714285716,9.55442116663903,0,0.0,0.927235728742911,1,4.0,0.6012012274203925,1,7.0,0.7052786483617527,1,8.0,0.71165753703914,0,0.0,1.0,0,4.0,0.9538629063097419,0,0.0,0.9528558110888146,0,4.0,0.6884842687233443,0,0.0,1.0,2,18.0,0.0,0,2.0,0.9298379277149923,1,14.0,0.5674278797008275,0,0.0,1.0,1,17.0,0.6484586499731139,2,100.0,0.3068279145516439,1,8.0,0.5958035071807803,10,186.0
20160.0,17,250.0,4.237288135593221,7.958846143504446,0,2.0,0.8877960835339622,1,3.0,0.2829249140878253,1,2.0,0.021666773875967472,2,22.0,0.46999544762434553,0,0.0,1.0,1,5.0,0.4406713654339217,0,0.0,0.9044994252660227,4,27.0,0.18723147239583732,0,2.0,0.9795045227620186,0,0.0,1.0,0,3.0,0.885548387059209,1,24.0,0.6529259560706382,0,1.0,0.9415785109679611,1,26.0,0.4041684801624595,2,118.0,0.3044442923801251,4,38.0,0.3166281205455276,17,273.0
20170.0,14,355.0,6.574074074074074,8.018992807379277,0,2.0,0.7446109763936555,0,0.0,0.8971533728446097,2,22.0,0.0,2,20.0,0.20685642603290064,0,1.0,0.8217620279111968,0,1.0,0.31055640596635015,0,0.0,1.0,3,51.0,0.23861761217497107,0,2.0,0.9449575132919932,0,0.0,0.8632986048770382,0,3.0,0.931636239136959,1,34.0,0.6360771330365113,0,1.0,0.9028767750557511,1,35.0,0.4881921265777788,2,138.0,0.3313287806594328,3,64.0,0.028227056945465484,14,374.0
20180.0,15,276.0,5.0181818181818185,8.041170200773271,1,11.0,0.07002491046900015,1,5.0,0.6409200377081894,0,0.0,1.0,1,18.0,0.7458405046559203,0,1.0,0.970598555376806,1,10.0,0.47998647137485756,0,1.0,0.3800049883136721,1,8.0,0.456768448080217,0,2.0,0.013842104579615964,0,0.0,0.8580009988334488,0,2.0,0.8902041662392292,3,55.0,0.41204940977461324,1,2.0,0.38766711637183887,2,45.0,0.2939736025999042,1,76.0,0.43097355603228565,3,69.0,0.4389023924399069,15,305.0
20190.0,10,230.0,4.423076923076923,10.06202385597869,1,19.0,0.0,2,16.0,0.31841903314591896,0,0.0,1.0,1,28.0,0.6534117825977371,0,3.0,0.9629151884367007,1,20.0,0.4490557161531141,0,1.0,0.9789865498897705,1,18.0,0.47625139685123735,0,0.0,0.9401175165071227,0,1.0,0.7248160186980893,0,4.0,0.9735057718697939,2,75.0,0.6050556734760827,0,0.0,0.8520690706859422,1,55.0,0.6628226577354163,0,2.0,0.9629783375701606,1,22.0,0.7755088775937413,10,264.0
20200.0,10,204.0,4.0,8.54689925091066,1,29.0,0.46792917691646774,1,25.0,0.25366717070901185,0,0.0,1.0,3,11.0,0.38659449583302224,0,3.0,0.7289230168409068,1,29.0,0.0,0,1.0,0.8023898325933931,0,4.0,0.5965213728486939,0,0.0,0.9498248381898395,0,1.0,0.9327972118845197,0,4.0,0.957378326706039,2,95.0,0.43279393401391403,0,2.0,0.9378572112933099,0,0.0,0.9010152302571651,0,2.0,0.498823572601368,2,32.0,0.23914259832161108,10,238.0
20210.0,13,196.0,4.0,8.634686137766042,1,40.0,0.6361766649137791,1,33.0,0.4952280604865811,0,0.0,1.0,3,28.0,0.38648482986935645,0,0.0,0.9142227699116448,1,42.0,0.35829291227581794,0,0.0,1.0,0,5.0,0.9625817716293779,1,2.0,0.00026736930112624633,0,1.0,0.9114641727040003,2,6.0,0.004252915425833141,2,41.0,0.4931540102770976,0,2.0,0.8439824145072615,0,0.0,0.8804436814684267,0,0.0,0.14820916352189856,2,15.0,0.4539064559984266,13,215.0
20220.0,16,320.0,6.2745098039215685,7.846529001045112,2,54.0,0.3321112228398958,1,43.0,0.4459125073551086,0,0.0,1.0,3,52.0,0.23629015006488982,0,0.0,0.847536531646574,1,52.0,0.4771964645465683,0,0.0,1.0,0,5.0,0.6362795436061857,1,12.0,0.07320980773356775,1,4.0,0.6643791430407543,0,0.0,1.0,2,61.0,0.43688414148182997,2,10.0,0.4795453710829547,0,0.0,0.7908537055398441,1,10.0,0.4930385246839355,2,35.0,0.48912030128239525,16,338.0
20230.0,14,296.0,6.040816326530612,7.712929965822439,1,59.0,0.1508262483121044,0,0.0,1.0,0,2.0,0.9599800795072352,3,82.0,0.35488481725865245,0,2.0,0.9279629797480176,1,62.0,0.4704390046208216,0,0.0,1.0,2,17.0,0.5864895808211318,1,22.0,0.7133747473474915,1,14.0,0.4869461843497998,0,2.0,0.9058804358267445,2,9.0,0.32240209862462893,2,19.0,0.2904313779941685,0,0.0,0.28638593450571337,0,2.0,0.971701610991342,1,24.0,0.47958614363802915,14,316.0
20240.0,12,305.0,5.980392156862745,9.296348069539173,1,69.0,0.617973530581842,0,0.0,0.9819907785799202,0,3.0,0.9149130819940782,2,48.0,0.47783697751918697,0,2.0,0.7101010077257933,1,69.0,0.0,0,0.0,0.9460593617366181,1,18.0,0.7198591116504638,1,34.0,0.7904259115028358,2,15.0,1.6473233795960666e-05,0,2.0,0.9282439519221559,2,24.0,0.35197608432066246,2,41.0,0.4808107247364909,0,0.0,1.0,0,1.0,0.9350426004687474,0,2.0,0.6227404065943678,12,328.0
20250.0,13,374.0,7.333333333333333,8.425441483534632,1,79.0,0.6329544116380038,0,0.0,0.7809673795732903,0,1.0,0.7139464006201232,3,70.0,0.2374265139093618,1,3.0,0.4931051060001484,1,84.0,0.636279250494345,0,0.0,0.9823092068509265,0,5.0,0.6664634647032298,3,54.0,0.5420285115003353,0,1.0,0.44522053473161655,0,2.0,0.5613307789733815,1,30.0,0.6464162415705993,2,61.0,0.4394272617828534,0,0.0,1.0,0,1.0,0.6388806802198707,1,9.0,0.7100281623226399,13,400.0
20260.0,12,350.0,6.862745098039215,8.730518112810744,1,89.0,0.0,0,0.0,0.9788839941867762,0,0.0,0.9387887037146618,2,13.0,0.0010390305361201856,1,8.0,0.5465991965997317,1,94.0,0.6317551122595727,0,2.0,0.9384376512138575,0,5.0,0.5770915364822461,2,70.0,0.4965493772789416,0,1.0,0.9804218490263992,0,2.0,0.9447087868733375,1,5.0,0.516855182003758,2,81.0,0.21771714622305124,0,0.0,1.0,0,2.0,0.9152318214752051,2,8.0,0.47154830753254623,12,380.0
20270.0,12,312.0,5.886792452830188,8.949095729661682,1,99.0,0.0,2,1.0,0.4651962352394817,1,2.0,0.4825202495714395,0,0.0,0.6367171047852488,0,2.0,0.9548292884401239,0,2.0,0.2350748597656293,0,3.0,0.7567047005320491,1,13.0,0.7186460833752892,2,88.0,0.0035403466778451604,0,3.0,0.8885335647438013,0,2.0,0.9456248713300281,1,17.0,0.6901359959922423,2,99.0,0.46374293688755264,0,0.0,1.0,0,2.0,0.9616221369884528,2,6.0,0.5788493613959798,12,339.0
20280.0,18,442.0,8.339622641509434,7.402883559760591,1,109.0,0.0,3,15.0,0.24077247557916454,2,20.0,0.31994589804166973,0,0.0,0.9644571633013497,0,0.0,0.9644381568429007,1,11.0,0.0,1,9.0,0.47244353716678694,1,23.0,0.5153708565133533,2,107.0,0.0,0,2.0,0.6485306446748106,0,0.0,0.9740839618115955,2,29.0,0.445979937052367,3,121.0,0.4175446100979412,0,0.0,0.9753315909433997,0,2.0,0.9161668768215526,2,14.0,0.5774081709702612,18,462.0
20290.0,15,246.0,4.472727272727273,8.900887321473359,1,119.0,0.2613487011787591,2,33.0,0.3159779640586044,1,9.0,0.4822819981789112,1,2.0,0.6430449512652069,1,10.0,0.6245276623536459,0,1.0,0.9649217950202433,2,33.0,0.5851479171959729,1,3.0,0.0003553783532857064,0,2.0,0.9332893993626863,0,2.0,0.7673624674002961,1,2.0,0.4669972463056113,2,51.0,0.47134756201001166,0,5.0,0.9470178821380415,1,0.0,0.6135553413364192,0,2.0,0.9742359637322788,2,7.0,0.3319065424161988,15,281.0
20300.0,16,338.0,6.2592592592592595,8.950959627531658,1,129.0,0.4756417157993442,2,36.0,0.31185171217303403,0,4.0,0.9359645925437383,0,1.0,0.9331557019791943,1,20.0,0.6380030462350933,0,1.0,0.9508650721847144,3,38.0,0.3766407922511245,1,13.0,0.4474385144474881,0,3.0,0.8978653178656377,0,0.0,0.44590001048540356,1,14.0,0.67015696212951,3,78.0,0.38434462408597925,1,6.0,0.6402380413084215,1,2.0,0.6433307839852587,0,0.0,1.0,2,27.0,0.3320332019730366,16,372.0
20310.0,16,371.0,7.134615384615385,7.468004029806617,1,139.0,0.06357425830118703,0,0.0,0.9801827376759273,0,4.0,0.631441970696076,1,3.0,0.05568996853946402,1,28.0,0.28658363655520963,1,8.0,0.6351154979735584,3,55.0,0.01646204680264178,0,0.0,0.8815057976815731,0,3.0,0.6420781067017124,0,0.0,1.0,0,2.0,0.9447963867168623,5,115.0,0.15945540542347666,1,5.0,0.6306021034514392,1,12.0,0.7713192349111527,0,4.0,0.9524361606897177,2,27.0,1.2706219577271486e-05,16,405.0
20320.0,13,392.0,7.39622641509434,8.97768972289268,1,149.0,0.0,0,1.0,0.6858551382315042,0,0.0,0.923159172936871,1,13.0,0.4932170196135185,1,40.0,0.6102008703486806,0,5.0,0.9854401968632441,3,65.0,0.0,0,2.0,0.9461213330652558,0,3.0,0.7504972209375127,0,1.0,0.9218838066720169,1,6.0,0.5577074469578298,2,60.0,0.30964601275440257,0,0.0,0.7704434031393933,2,26.0,0.6523379105389726,0,4.0,0.9738247971316434,2,52.0,0.49094481402136725,13,427.0
20330.0,18,484.0,8.8,7.097704726613094,1,159.0,0.0,1,10.0,0.7103564588534083,0,0.0,1.0,1,23.0,0.6234917353105733,1,50.0,0.5246412504916655,1,8.0,0.013345838358937202,3,95.0,0.38491802566823863,0,2.0,0.6493472811660657,1,8.0,0.6390264213058524,0,2.0,0.695016735920814,1,16.0,0.47738224160927434,2,80.0,0.3270077722211065,2,7.0,0.6291877474334296,4,50.0,0.044649092601446845,0,7.0,0.8782828295936116,0,5.0,0.9909902502980379,18,522.0
20340.0,16,549.0,9.803571428571429,7.834909773843843,1,169.0,0.0,1,19.0,0.00906075866107678,0,0.0,0.9577358437786812,2,38.0,0.5186109585295526,1,62.0,0.3349102304356037,2,28.0,0.3083323033187508,1,59.0,0.7377180270084084,0,2.0,0.8286642490534689,0,2.0,0.2303683486633432,0,2.0,0.9301199221543544,1,32.0,0.6902078812345075,1,64.0,0.4888647411645964,1,15.0,0.7315756957994275,3,78.0,0.0,2,19.0,0.5989713804374764,0,2.0,0.9796599955142372,16,591.0
20350.0,15,594.0,10.067796610169491,8.193860136364535,1,180.0,0.6385683532176866,1,29.0,0.0,0,4.0,0.9765901147525188,2,48.0,0.46155871147497,1,70.0,0.491555727744167,0,0.0,0.9200369836031144,2,77.0,0.5175985812317283,0,0.0,0.8396947531639367,2,17.0,0.1758693276714952,0,2.0,0.9561085650976519,1,40.0,0.7505534172909496,1,74.0,0.31546066285418195,2,29.0,0.10257660771010842,1,34.0,0.0,1,29.0,0.623541800403827,0,2.0,0.9402976702513319,15,635.0
20360.0,17,630.0,10.677966101694915,8.293001079451095,1,190.0,0.71649621684466,0,0.0,1.0,0,4.0,0.958060412846583,3,61.0,0.1694878882127179,1,80.0,0.45979446659994455,1,3.0,0.6374491228324944,3,107.0,0.6123863969047911,0,0.0,1.0,2,42.0,0.6289185008262669,1,2.0,0.2944003938877275,1,6.0,0.5969679913115776,1,84.0,0.7154985489035307,1,9.0,0.0,1,44.0,0.47991572705665303,1,36.0,0.48588503377306536,0,2.0,0.17974750683485052,17,670.0
20370.0,15,646.0,10.94915254237288,8.61483674774508,2,200.0,0.3114528123976152,0,0.0,1.0,0,5.0,0.716022242663323,1,63.0,0.4622492330719112,0,0.0,1.0,0,4.0,0.947775235711026,5,142.0,0.32090517792601103,0,0.0,0.9268367077459868,1,38.0,0.7644331118094615,1,14.0,0.7131539512749616,1,16.0,0.622477590196366,1,94.0,0.7042269814044368,0,0.0,0.30959623759227356,1,54.0,0.4683340727726106,1,41.0,0.5697825953929729,1,14.0,0.5399455495337784,15,685.0
20380.0,16,711.0,12.05084745762712,7.986618483226717,1,209.0,0.0,0,0.0,1.0,0,3.0,0.9152422590611398,1,73.0,0.6291245055642348,0,2.0,0.9659946695197638,1,17.0,0.6431357450527649,5,166.0,0.16405925732576873,0,0.0,0.9505986432138199,1,7.0,0.6639013535658095,1,24.0,0.4949067187922082,1,5.0,0.6421222397460993,2,109.0,0.4249039006685467,0,1.0,0.735048901959432,1,64.0,0.21478337218623395,1,49.0,0.36712621462102074,1,25.0,0.6954590513258253,16,754.0
20390.0,15,702.0,11.508196721311476,8.163208353710768,1,219.0,0.0,0,0.0,1.0,0,6.0,0.895583227721203,1,83.0,0.6350496704938359,0,3.0,0.9690376915505426,1,25.0,0.7927059761243305,1,45.0,0.4268899192961728,0,0.0,0.9902172350110068,2,13.0,0.2843072811674095,2,38.0,0.43975279839924647,0,0.0,0.9308608271705441,3,136.0,0.3861764476653417,0,1.0,0.7966812122703444,1,76.0,0.6466916724365301,2,69.0,0.0044384159518007825,1,33.0,0.5815133196177171,15,747.0
20400.0,18,799.0,12.682539682539682,8.159323925702534,1,229.0,0.0,0,0.0,1.0,2,20.0,0.48877931807113706,1,93.0,0.5123510539645195,0,8.0,0.6545695835463504,2,36.0,0.6143893695457988,2,64.0,0.4761209335436035,1,1.0,0.0017510438915997277,0,0.0,0.9659972024774679,2,56.0,0.5887629554903614,1,6.0,0.4858638811831581,2,128.0,0.31996745670829446,0,0.0,0.9587066307765539,1,89.0,0.6197759129697392,1,69.0,0.0,2,49.0,0.45032618133530805,18,848.0
20410.0,16,731.0,11.246153846153845,8.24048683580631,1,239.0,0.49626858992206746,0,3.0,0.632984839930583,1,24.0,0.27418067540383306,1,103.0,0.0,0,10.0,0.7172724464488359,3,52.0,0.26295507229741594,1,5.0,0.4560963701047846,1,15.0,0.62627559566481,0,3.0,0.9288580254854213,0,0.0,0.6840254220791058,1,20.0,0.715858105303109,2,139.0,0.0,1,5.0,0.39233043105811155,2,100.0,0.6246565673262002,0,0.0,1.0,2,68.0,0.6478736439280176,16,786.0
