step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,A0_stopped,A0_accumulated_waiting_time,A0_average_speed,A1_stopped,A1_accumulated_waiting_time,A1_average_speed,A2_stopped,A2_accumulated_waiting_time,A2_average_speed,A3_stopped,A3_accumulated_waiting_time,A3_average_speed,B0_stopped,B0_accumulated_waiting_time,B0_average_speed,B1_stopped,B1_accumulated_waiting_time,B1_average_speed,B2_stopped,B2_accumulated_waiting_time,B2_average_speed,B3_stopped,B3_accumulated_waiting_time,B3_average_speed,C0_stopped,C0_accumulated_waiting_time,C0_average_speed,C1_stopped,C1_accumulated_waiting_time,C1_average_speed,C2_stopped,C2_accumulated_waiting_time,C2_average_speed,C3_stopped,C3_accumulated_waiting_time,C3_average_speed,D0_stopped,D0_accumulated_waiting_time,D0_average_speed,D1_stopped,D1_accumulated_waiting_time,D1_average_speed,D2_stopped,D2_accumulated_waiting_time,D2_average_speed,D3_stopped,D3_accumulated_waiting_time,D3_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time,optimization_score,optimization
28240.0,13,171.0,3.3529411764705883,8.223930588080506,0,2.0,0.504844624818087,0,4.0,0.6596105590419196,1,25.0,0.6472085463154346,2,41.0,0.3122161136755575,1,7.0,0.606322535942309,0,0.0,0.9799721515696131,0,0.0,0.9572157604190484,1,15.0,0.0,2,9.0,0.0010398964500618,1,25.0,0.4893342635012971,0,3.0,0.9242101289299368,1,13.0,0.2582677080540926,2,37.0,0.0686177560627976,0,2.0,0.7988431186842126,1,9.0,0.49674415042045,1,5.0,0.4964978044916083,13,197.0,0.2768032584787818,Moderate
28250.0,11,190.0,3.8,9.31069746849914,1,8.0,0.5985384055175196,0,2.0,0.925198234116539,2,4.0,0.32019480373588,2,63.0,0.4796939607435111,1,17.0,0.683680913341244,0,0.0,0.9463176708214044,0,0.0,0.8091016087896129,1,25.0,0.4811498364345452,1,19.0,0.5517687294536766,0,2.0,0.9862359237807456,0,5.0,0.9386913600986584,0,2.0,0.968278381464496,1,40.0,0.4684785316004797,1,1.0,0.0010601025615519,1,19.0,0.0,0,0.0,1.0,11,207.0,0.338672132528078,Good
28260.0,8,77.0,1.4807692307692308,9.59923285917523,1,20.0,0.5269593090986009,1,6.0,0.3220399368412593,1,14.0,0.6541776917369682,1,3.0,0.3645063299006355,0,1.0,0.8131123813979982,1,3.0,0.0008006620599077,0,0.0,1.0,0,5.0,0.9207320985609186,1,31.0,0.7392836731580988,0,2.0,0.8385959141535393,1,6.0,0.3414889011953881,0,4.0,0.80277973881274,0,0.0,0.9707777215325528,1,11.0,0.0,0,0.0,1.0,0,1.0,0.944458333339984,8,107.0,0.4134451774270553,Good
28270.0,12,159.0,3.2448979591836733,7.815803685734495,2,41.0,0.6668966663863086,1,14.0,0.0464284381325456,1,24.0,0.4860190244888958,0,2.0,0.6774865205662417,0,0.0,0.9517899774289704,1,13.0,0.0,0,0.0,0.9581015932548036,0,5.0,0.5958719694425285,2,42.0,0.4147007424687294,1,12.0,0.4773272902833819,1,3.0,0.0033237325783825,1,4.0,0.4910594002224574,1,4.0,0.4145207954233996,1,21.0,0.26243149802511,0,0.0,1.0,0,2.0,0.857272453129946,12,187.0,0.2653871129603606,Moderate
28280.0,13,247.0,4.94,7.724249919948488,4,70.0,0.2618565647879854,1,10.0,0.0,2,38.0,0.4261353523556735,0,2.0,0.8432712240246293,0,0.0,0.9446820943870088,1,23.0,0.0,0,2.0,0.981182549774648,0,6.0,0.6207323261754822,1,52.0,0.4521071220522083,1,23.0,0.6054221482155225,0,0.0,1.0,1,15.0,0.4895711315166478,1,7.0,0.0,1,32.0,0.5581284484959946,0,0.0,0.7195097028430689,0,1.0,0.9384530231954492,13,281.0,0.22399928762184634,Moderate
28290.0,13,222.0,4.269230769230769,9.515739091650628,3,27.0,0.231357270817494,0,0.0,1.0,2,54.0,0.4850837074781506,1,4.0,0.7412571330865044,1,11.0,0.6564107268688073,1,35.0,0.4666531373604021,0,2.0,0.9324671760753964,1,14.0,0.6888693897160028,1,60.0,0.4954264152387648,0,5.0,0.8603716760140703,0,1.0,0.9068076899996664,1,23.0,0.6978506240615507,1,17.0,0.0,0,1.0,0.9238008464975312,0,0.0,0.8949419294705383,1,0.0,0.3164769171310791,13,254.0,0.32640601171091915,Good
28300.0,6,46.0,0.8363636363636363,9.10552509680608,2,13.0,0.3141822747764227,0,2.0,0.9505874317147124,0,0.0,0.9868324344765428,1,16.0,0.6388342917365705,1,23.0,0.5851598114538725,0,3.0,0.9819905892730784,0,2.0,0.4728805666936618,1,6.0,0.529926908811751,0,2.0,0.2861877048990877,0,4.0,0.672083102406207,0,3.0,0.9225098995238572,1,2.0,0.0052331538357634,0,0.0,0.9182840556444176,0,1.0,0.0789947028051341,0,0.0,0.9588242091291264,0,0.0,0.8122354006786957,6,77.0,0.41246269776688105,Good
28310.0,16,161.0,3.037735849056604,8.055283550067918,2,24.0,0.310876773730956,0,2.0,0.9172586531668516,0,0.0,1.0,2,35.0,0.4699749186165644,1,28.0,0.5897703317068806,0,4.0,0.8378358238790605,2,15.0,0.4790509956494359,1,16.0,0.7022524016019966,1,10.0,0.0,3,24.0,0.2017434250188216,1,6.0,0.7258508121947641,1,11.0,0.0,0,0.0,0.9139197763826528,1,10.0,0.0,1,5.0,0.0,0,0.0,0.7855298959624306,16,190.0,0.2527622298269929,Moderate
28320.0,16,248.0,4.769230769230769,7.931364096135166,1,33.0,0.3957621299690035,0,2.0,0.2980493944497275,0,2.0,0.9552065951555906,2,56.0,0.5508450614142439,1,40.0,0.5821784705931513,0,2.0,0.9145191942739008,0,2.0,0.9488552337849456,2,31.0,0.5395046003459234,0,0.0,0.9781861380624172,4,62.0,0.188703040554884,2,22.0,0.5619343797630415,0,0.0,1.0,1,0.0,0.0,1,20.0,0.0,0,0.0,1.0,2,8.0,0.4198061407820909,16,280.0,0.21617071736677418,Moderate
28330.0,13,197.0,3.7884615384615374,8.932861605285742,1,1.0,0.4611816803096304,0,0.0,1.0,0,2.0,0.8316034184543346,1,43.0,0.3333761080953553,1,13.0,0.4813200667538437,1,9.0,0.4866407260049092,2,13.0,0.4736778299858697,3,52.0,0.3804347835571743,0,0.0,0.8459754493824972,2,56.0,0.4848883832013719,0,8.0,0.9217687523300924,1,0.0,0.0,0,0.0,0.6880400996314643,1,30.0,0.4871343673565965,0,5.0,0.8533623480910235,0,0.0,0.7910125356506412,13,232.0,0.3049894287409858,Good
28340.0,8,69.0,1.2777777777777777,10.12672455051146,0,2.0,0.774188255659009,0,0.0,1.0,1,4.0,0.3774870706862698,2,17.0,0.0,0,2.0,0.3943246088496853,0,7.0,0.9366093869806488,1,18.0,0.7396606317264268,1,25.0,0.6368012111037863,1,8.0,0.6574628924542062,0,7.0,0.9675756965877828,1,15.0,0.7771827949320793,0,2.0,0.9887615856112136,0,0.0,0.9637538552452628,0,0.0,0.962347151297215,0,5.0,0.9417797568144606,1,1.0,0.0007429991046917,8,113.0,0.4437487999373182,Good
28350.0,12,150.0,2.8846153846153846,8.95497218686174,1,9.0,0.7215276943048974,0,0.0,0.927189617984535,1,12.0,0.1118248905697131,3,39.0,0.3269809466676951,0,0.0,1.0,0,8.0,0.8533029527469896,1,27.0,0.7395126174170572,1,36.0,0.5076318325500864,1,18.0,0.7071700267976966,0,2.0,0.9141536510018065,2,24.0,0.4156161297788059,0,3.0,0.909166393207062,2,4.0,0.1957062281554068,0,0.0,0.90282299802091,0,2.0,0.9820156678752616,0,0.0,0.6023719527837541,12,184.0,0.32880980882382577,Good
28360.0,15,208.0,4.0,8.051974919520472,2,20.0,0.4319617788596664,0,0.0,0.9901044196342328,2,31.0,0.3224299839305041,1,32.0,0.707340908137836,0,0.0,1.0,0,6.0,0.7610052344237754,2,43.0,0.5378369686779838,2,55.0,0.5064185267214868,1,28.0,0.3116871518541023,2,11.0,0.3225530742990316,0,2.0,0.4788762198402526,2,7.0,0.4690677713606215,0,1.0,0.5121031563992843,0,2.0,0.8484373382192754,0,2.0,0.9357373681283696,1,0.0,0.6504926098511724,15,240.0,0.2426644393119491,Moderate
28370.0,16,283.0,5.2407407407407405,8.079862679357749,2,32.0,0.3198460049741957,1,4.0,1.0064676839812325e-05,2,51.0,0.470076023844048,2,46.0,0.3219183937927847,0,0.0,0.8803543109952365,1,13.0,0.5268745557147083,1,17.0,0.7507680554973717,2,55.0,0.3505424541479247,2,48.0,0.004823861658848,1,17.0,0.4480072012271132,0,2.0,0.9385117311842364,1,16.0,0.7066820844821589,0,1.0,0.9853744748569396,0,2.0,0.8724866178401545,1,5.0,0.474131449856446,0,0.0,0.91169371481389,16,309.0,0.21385819231927308,Moderate
28380.0,15,166.0,2.9642857142857144,7.572791870649477,1,15.0,0.5816948554526961,0,3.0,0.8777820093286296,0,2.0,0.6251587308903684,3,34.0,0.3071419913135436,0,3.0,0.9397693885206112,0,2.0,0.914704950949912,2,29.0,0.5387867446929524,2,19.0,0.2538428532247817,1,10.0,0.0,1,33.0,0.5745557845491804,1,6.0,0.6430042688511103,3,32.0,0.2373308402517407,0,1.0,0.7955373509509314,0,2.0,0.2760258453669593,1,15.0,0.6201055577125603,0,0.0,0.51344706606237,15,206.0,0.2346173640122025,Moderate
28390.0,22,353.0,6.086206896551724,6.857552949882045,1,25.0,0.6679773950516243,0,3.0,0.9586526483032,0,2.0,0.6780405286597245,3,65.0,0.541618832707203,0,3.0,0.7385417910459547,1,4.0,0.0004978247784445,3,54.0,0.0888322292265568,3,48.0,0.3051108450877821,1,20.0,0.6494616811174264,1,43.0,0.7258592820656611,1,14.0,0.0,3,62.0,0.1883812454000887,1,3.0,0.0010766641120239,1,9.0,0.2646963510989717,1,24.0,0.4092340288156559,2,12.0,0.0009211883982702,22,391.0,0.09216343372022934,Moderate
28400.0,23,526.0,8.483870967741936,6.381848757543185,1,35.0,0.3208568716524598,0,3.0,0.7159478441064142,1,5.0,0.5004856019345248,3,95.0,0.2763889332387932,1,15.0,0.6969710646694612,0,0.0,1.0,3,72.0,0.3905969204809209,3,78.0,0.2764222170899327,1,30.0,0.7213367722144715,2,54.0,0.3761787689485641,0,0.0,1.0,3,92.0,0.2373386401262772,1,13.0,0.2490743855085086,1,19.0,0.4743481768959987,2,35.0,0.315024379629867,1,20.0,0.0,23,566.0,0.01127328889928167,Moderate
28410.0,20,374.0,6.032258064516129,8.17821785538019,2,11.0,0.4702284104579978,2,12.0,0.470583691876668,2,15.0,0.330785892015609,4,63.0,2.0661400920482806e-06,0,2.0,0.9201853098055468,0,5.0,0.945096725779536,2,87.0,0.5849277744020643,0,1.0,0.9156505964534416,1,42.0,0.5678621261186269,2,24.0,0.0,0,2.0,0.9445847756133188,1,38.0,0.498160096732628,0,0.0,0.9599122199424172,1,29.0,0.5771535595722312,2,55.0,0.2515614877963963,1,30.0,0.0,20,416.0,0.17068683025374698,Moderate
28420.0,9,87.0,1.403225806451613,10.12406107761792,1,20.0,0.6280178375187533,1,21.0,0.6231046578569429,1,7.0,0.6378836045610204,0,0.0,1.0,3,14.0,0.3166579916074767,0,7.0,0.9378416149443032,0,11.0,0.6892420239480088,0,8.0,0.7458518619089342,1,9.0,0.5939884142657804,1,24.0,0.4547000495830836,0,4.0,0.925443085855324,0,2.0,0.2848627695649242,0,3.0,0.9218097136771732,0,0.0,0.7486973844499236,1,7.0,0.0,0,0.0,1.0,9,137.0,0.4329884855061776,Good
28430.0,15,183.0,2.9516129032258065,9.432361284045545,2,30.0,0.3354175316393973,1,31.0,0.4421659749110304,1,17.0,0.6437359083105657,0,0.0,1.0,2,30.0,0.4755311935366295,2,7.0,0.3245784212696138,0,9.0,0.8683157494269178,0,9.0,0.8846946977206661,1,17.0,0.3966182441113781,1,34.0,0.4649297205272792,0,4.0,0.9248563750284916,1,10.0,0.0,2,9.0,0.5985670739692649,1,1.0,0.6916208083122146,1,17.0,0.0,0,0.0,1.0,15,225.0,0.3276827581854473,Good
28440.0,26,341.0,6.2,5.658940290697941,3,52.0,0.2418895276989255,1,39.0,0.5971674798681963,3,30.0,0.0013991187402108,0,0.0,1.0,3,51.0,0.2815546595069463,1,15.0,0.3149965692934256,2,18.0,0.3221432500742395,2,18.0,0.3874661274450654,1,27.0,0.0,2,45.0,0.4944987619016733,1,3.0,0.4972320177448632,1,20.0,0.2284754689575142,3,26.0,0.4762876523346249,2,8.0,0.3289193392531983,1,27.0,0.0,0,0.0,0.5779738642039693,26,379.0,0.004625351988896964,Moderate
28450.0,19,377.0,6.854545454545455,8.255072771047114,3,82.0,0.3768541664627727,1,49.0,0.6943015933255036,0,0.0,0.3979040905931114,0,0.0,1.0,3,81.0,0.2434696922550639,1,23.0,0.6196657379122317,3,42.0,0.380736556933345,2,17.0,0.3175657868535139,0,2.0,0.9800757898080364,2,70.0,0.6804816158726817,0,2.0,0.949107514963016,0,5.0,0.9272006555099652,3,39.0,0.3973849436144703,1,10.0,0.6339475071834787,0,0.0,1.0,0,0.0,0.9992941042695996,19,422.0,0.1727339762388504,Moderate
28460.0,6,77.0,1.4,11.043224835397035,2,27.0,0.5366603981212501,0,2.0,0.9579163126072044,0,0.0,0.9513881167062744,0,0.0,0.7950492328227621,1,2.0,0.0013811731204484,0,5.0,0.957574835653146,2,61.0,0.5755924168377184,0,2.0,0.5938590755265569,0,4.0,0.9549919630337984,1,6.0,0.7067055138373954,0,4.0,0.910917195760004,0,5.0,0.8500753772796718,0,4.0,0.9519736247425862,0,7.0,0.8415390964242058,0,0.0,1.0,0,0.0,0.8065693546753898,6,129.0,0.5017395549732919,Good
28470.0,9,133.0,2.333333333333333,9.906774052798593,1,34.0,0.613537268315426,0,2.0,0.9963381896637014,0,0.0,0.8232266764002629,0,0.0,0.9923714318900382,1,14.0,0.4695895201622497,0,5.0,0.9643928629535428,3,82.0,0.3840401525953584,0,2.0,0.7610709924480515,0,5.0,0.8884103197584331,2,22.0,0.4285623610854206,1,5.0,0.6239437742330942,1,0.0,0.4586797844174485,0,4.0,0.8499521176068412,0,5.0,0.9520123890431996,0,0.0,0.9088327712672132,0,0.0,0.9164066795794308,9,180.0,0.4057023536875082,Good
28480.0,12,213.0,3.872727272727273,8.486437907074036,1,44.0,0.3000229273060553,1,5.0,0.4996878429350206,0,0.0,0.9916725951278214,0,0.0,0.9006262363745063,1,25.0,0.6371429558055605,0,5.0,0.4837114607331017,4,113.0,0.1880361990578637,0,0.0,0.6735398035742662,1,6.0,0.4753736445800341,2,39.0,0.6368562438741651,0,3.0,0.5788445615708544,1,1.0,0.4630952943477232,1,5.0,0.4890297978573435,0,3.0,0.9420974285759196,0,1.0,0.9541912297049516,0,0.0,0.9300398159469384,12,250.0,0.2854791896023865,Moderate
28490.0,14,224.0,3.929824561403509,8.717483737756112,0,0.0,0.9819314651990084,1,15.0,0.2556231436808892,1,6.0,0.2962117180952953,0,1.0,0.858112779031574,1,35.0,0.3151653556544926,1,11.0,0.6539710830910762,2,116.0,0.3330784791821816,1,9.0,0.69738357262832,2,25.0,0.4112507227121171,1,7.0,0.5165074961112275,2,20.0,0.4775539012114895,1,11.0,0.5350150135092121,0,0.0,1.0,0,0.0,0.9293482334844804,0,1.0,0.917543109908469,1,2.0,0.4250325821027117,14,259.0,0.28178745428825186,Moderate
28500.0,14,97.0,1.7017543859649122,9.288481553161446,0,2.0,0.9418731502623514,0,2.0,0.9444265932682436,1,6.0,0.4628429837262427,0,1.0,0.820413819744179,2,19.0,0.0,1,1.0,0.0012029504062581,0,5.0,0.8981421372177829,0,5.0,0.9518745229759754,2,20.0,0.5354110998016813,2,13.0,0.0069990842052442,2,11.0,0.4494255017090482,2,27.0,0.4741887201177706,0,2.0,0.7123342221312946,0,2.0,0.9602522088767548,0,0.0,0.9405053946100967,2,19.0,0.0,14,135.0,0.3522832032375394,Good
28510.0,15,217.0,3.945454545454545,8.458836720190519,0,2.0,0.9491503096945432,0,2.0,0.9505903501123364,1,16.0,0.4599052823715231,1,5.0,0.498919596638841,2,41.0,0.3774028645730095,1,11.0,0.0,1,6.0,0.6312835731086976,0,5.0,0.5860234732938386,1,32.0,0.7733890216829904,2,30.0,0.2321955009737059,2,33.0,0.5848530550351524,2,33.0,0.4761808623587709,0,2.0,0.9326423341336632,0,2.0,0.9146868393950404,0,0.0,0.0735427855097837,2,39.0,0.1385281615118669,15,259.0,0.2627397380089031,Moderate
28520.0,17,322.0,6.1923076923076925,6.955924746427669,0,2.0,0.0700063715732576,1,3.0,0.2909750934552654,2,29.0,1.842396089169004e-05,2,22.0,0.3049455987306461,2,61.0,0.4690647297494986,1,21.0,0.0,0,5.0,0.3548098195505567,0,2.0,0.9506979725374276,2,45.0,0.4875336840483021,1,30.0,0.4946647476242738,2,35.0,0.5498340810020922,1,46.0,0.6338687244449682,1,4.0,0.640194166945568,0,2.0,0.2918693252072585,0,1.0,0.9625443987787272,2,59.0,0.526013576479378,17,367.0,0.13418505155005506,Moderate
28530.0,17,356.0,6.592592592592593,7.160350628553673,1,13.0,0.635503441538592,1,13.0,0.4767474283355427,2,49.0,0.3112296311952031,1,27.0,0.4868780306560449,0,1.0,0.0142216520424086,1,31.0,0.0,1,11.0,0.0,0,4.0,0.7229402775408823,4,77.0,0.2914569313079932,0,0.0,1.0,0,6.0,0.7011730993646281,1,54.0,0.7076093728137014,2,19.0,0.5244729786933845,1,13.0,0.4596655986506362,0,6.0,0.6661243155270854,2,79.0,0.4245371854174029,17,403.0,0.13559882531950823,Moderate
28540.0,8,90.0,1.6071428571428572,9.020813989946426,0,3.0,0.8556177421657593,0,0.0,0.0087532965492795,0,2.0,0.9254029578309512,0,7.0,0.6085854893746693,1,13.0,0.4890665092655571,0,2.0,0.9959358339849456,0,0.0,1.0,1,11.0,0.3757685926196664,3,62.0,0.4378402672595546,0,0.0,1.0,1,16.0,0.6218789726042313,1,5.0,0.0057081320154084,0,0.0,0.6758092447314458,0,33.0,0.9668187096680892,1,18.0,0.8086028971211716,0,0.0,0.9444271084927748,8,172.0,0.38052662636852647,Good
28550.0,16,213.0,3.55,8.469930412405263,2,10.0,0.683431688583801,0,0.0,1.0,0,2.0,0.873450456936651,1,18.0,0.7235137514714987,1,23.0,0.4534811529069582,0,2.0,0.93339009541007,0,0.0,1.0,2,31.0,0.2694853607232247,3,90.0,0.431187798328871,0,0.0,1.0,4,43.0,0.1641312421116195,1,12.0,0.1792767698393379,0,0.0,0.011527818268136,0,31.0,0.9834180772186484,1,25.0,0.7332415095003841,1,5.0,0.775514802402715,16,292.0,0.26114909627886923,Moderate
28560.0,22,343.0,5.716666666666667,6.688827145569473,2,16.0,0.486842394275894,0,0.0,1.0,1,3.0,0.0029376260052393,0,6.0,0.7102751987561331,1,33.0,0.4876636914419864,0,2.0,0.0679254460529953,0,2.0,0.9590492082717632,3,59.0,0.3708314921172043,5,127.0,0.1563996241368231,0,0.0,1.0,4,72.0,0.0,1,24.0,0.6368583752657074,0,0.0,0.973762750058904,1,34.0,0.7161800666718998,2,33.0,0.2638170174345616,2,8.0,0.4774135133031891,22,419.0,0.08865449146067786,Moderate
28570.0,17,330.0,5.593220338983051,7.978836559750521,2,19.0,0.0,0,0.0,1.0,0,0.0,0.5760611538408965,3,22.0,0.197686752359351,0,0.0,0.9265329091883192,0,0.0,1.0,0,4.0,0.9488585821990112,1,32.0,0.4724249971774789,4,133.0,0.0,0,0.0,0.9881144362518796,2,66.0,0.3308338505099544,0,7.0,0.9285120100620308,0,0.0,0.9027100444548986,2,48.0,0.6246528422127223,2,52.0,0.4822269713210703,1,16.0,0.249763777191859,17,399.0,0.19142510356230585,Moderate
28580.0,9,116.0,1.9661016949152543,9.727446239487923,1,21.0,0.0,0,0.0,1.0,0,0.0,0.974288254649547,2,13.0,0.3804985253217874,1,4.0,0.7110867534808011,0,0.0,1.0,0,4.0,0.833640865462246,0,0.0,0.9554900705991768,2,50.0,0.0,0,5.0,0.9117577603770832,0,5.0,0.928530262172989,0,7.0,0.9545162696679428,1,4.0,0.4794308082751564,0,1.0,0.3097532560720038,0,7.0,0.9342069671278038,2,36.0,0.0,9,157.0,0.4026835099980815,Good
28590.0,15,235.0,4.2727272727272725,8.09912185489888,2,31.0,0.0,0,0.0,1.0,0,1.0,0.6419826438065018,1,23.0,0.687800602707696,2,21.0,0.4249058853506112,0,0.0,1.0,1,10.0,0.0,0,1.0,0.9013636665112216,2,70.0,0.0,0,6.0,0.749574314308336,1,12.0,0.7069560613812464,1,13.0,0.5704074884572792,1,14.0,0.4839261553125233,1,10.0,0.0,1,9.0,0.5949169171775587,2,56.0,0.0,15,277.0,0.2383163302707791,Moderate
28600.0,20,378.0,7.0,6.598594674549481,1,41.0,0.4574516959616146,0,1.0,0.7380140170369012,0,1.0,0.927086805723016,3,39.0,0.4234042301521796,2,26.0,0.4871258265254572,0,2.0,0.917441405670427,1,20.0,0.0,0,2.0,0.7004643097304658,2,90.0,0.3156051940543108,1,7.0,0.6441681046144192,2,24.0,0.3353160080299802,1,18.0,0.4219933141538279,2,25.0,0.0009399167529215,1,21.0,0.6376800648125179,2,27.0,0.3424753231024833,2,76.0,0.3328737354759363,20,420.0,0.0794035636534648,Moderate
28610.0,15,246.0,4.472727272727273,8.672119548353155,0,0.0,0.9536901814815646,0,1.0,0.9943311578269416,0,2.0,0.7678489744441331,3,60.0,0.3791511356430397,2,23.0,0.484415679633022,0,2.0,0.9305218314320012,0,2.0,0.866924288747498,0,1.0,0.9454296971434326,0,2.0,0.9105609992245276,0,0.0,1.0,2,24.0,0.4913283123809467,2,37.0,0.3014743526300845,1,37.0,0.639603925039268,1,31.0,0.6334047778401852,3,54.0,0.211381794854381,1,0.0,0.4601556361891825,15,276.0,0.2641106847206777,Moderate
28620.0,10,65.0,1.1403508771929824,9.735163412864354,0,0.0,0.9793780091019596,0,2.0,0.5205176570291719,0,4.0,0.9488535321074302,2,16.0,0.0377918755859096,2,21.0,0.3198583124395415,0,2.0,0.9462958667890384,0,2.0,0.9594074671953248,2,2.0,0.326788339726276,1,6.0,0.4542405612131587,0,5.0,0.9596489191051254,0,2.0,0.9595076325068786,1,19.0,0.1567172677314552,0,7.0,0.9846004665873586,2,14.0,0.5385465867966327,0,0.0,0.9348433200646498,0,4.0,0.8786816036742302,10,106.0,0.4122649542403622,Good
28630.0,10,128.0,2.327272727272727,8.754349975750955,0,0.0,0.022918514538397,1,11.0,0.6264884360722336,0,4.0,0.900807710617316,2,32.0,0.0,2,39.0,0.0,2,6.0,0.3047054037563542,0,2.0,0.4442002315431518,0,2.0,0.9505929623279202,0,0.0,0.9617968167998836,0,5.0,0.9737044381363088,0,2.0,0.47618641315358,1,29.0,0.2606788100084982,0,4.0,0.9350094893480332,1,25.0,0.7572008525266092,0,1.0,0.8030354283798551,1,6.0,0.7781370236553798,10,168.0,0.34066175383663844,Good
28640.0,13,235.0,4.433962264150943,8.19040096123358,1,9.0,0.0,1,21.0,0.4880302424842584,1,9.0,0.4257440356957698,2,53.0,0.317917797928639,2,59.0,0.0,1,15.0,0.4662561497859029,1,3.0,0.6364942820054093,0,2.0,0.9496387143482168,0,0.0,0.9357955203920888,1,7.0,0.4630802604183102,1,11.0,0.4658097546917193,1,39.0,0.4948600036465063,0,2.0,0.9237916108659268,1,35.0,0.6451206176393937,0,1.0,0.932420859197486,0,6.0,0.635705119169974,13,272.0,0.25474686624186066,Moderate
28650.0,13,226.0,4.185185185185185,8.79001463721103,0,2.0,0.946401851243102,1,9.0,0.6355878884934302,1,19.0,0.6429020179458965,2,73.0,0.45990636797545,0,0.0,0.8962651838335547,0,7.0,0.9397116547775716,0,2.0,0.9412621504686252,2,11.0,0.3303886451769587,0,1.0,0.5967071196580052,1,14.0,0.6446104250170109,1,19.0,0.0,1,49.0,0.6378292674213086,1,4.0,0.3758680482229391,2,44.0,0.4519264287065384,1,2.0,0.466081499655413,0,2.0,0.6872497588685197,13,258.0,0.28935753854595425,Moderate
28660.0,8,66.0,1.1785714285714286,9.146390846662916,0,2.0,0.7051204470649358,1,19.0,0.3605848410246472,2,30.0,0.3190992825892365,0,0.0,0.9204350945713732,1,0.0,0.4944083712899735,0,7.0,0.7760961982402887,1,2.0,0.489189975491136,1,14.0,0.7092705489768438,1,11.0,0.5077035033481555,0,0.0,0.9534802804076828,0,0.0,1.0,1,10.0,0.635333681219711,0,0.0,0.9212347999306768,0,2.0,0.7367054173493763,0,3.0,0.7788875475809931,0,2.0,0.4651239913093926,8,102.0,0.39483047639566277,Good
28670.0,10,131.0,2.425925925925926,9.309332635246326,1,4.0,0.6299105597308076,1,29.0,0.4217141076889404,1,38.0,0.309604022254243,0,0.0,0.973781577684612,0,2.0,0.8817915299623693,1,8.0,0.4726314916352342,1,12.0,0.442755654886484,1,24.0,0.7743566677621742,2,28.0,0.3034290015275903,0,0.0,0.7201432276453638,0,3.0,0.9699278048480088,1,7.0,0.719194967610748,0,0.0,0.7761544968792181,1,10.0,0.6511647198512466,0,3.0,0.64204526216941,0,2.0,0.99022360730155,10,170.0,0.3677393136070706,Good
28680.0,12,205.0,3.6607142857142856,8.429136732892372,1,14.0,0.550483593515624,1,37.0,0.5963674379514928,1,46.0,0.4593717805384076,0,0.0,0.9712553269975388,0,2.0,0.9850133490889108,0,0.0,0.935185551526744,0,0.0,0.9773240350850976,2,38.0,0.5050527705109196,2,48.0,0.346234089177554,1,9.0,0.6045016726325797,0,3.0,0.9530775432022748,0,6.0,0.5022395497653594,1,2.0,0.5187197437689172,3,25.0,0.0008043370307548,0,3.0,0.7526236838700969,0,2.0,0.5964696480302284,12,235.0,0.28583660337568034,Moderate
28690.0,11,196.0,3.69811320754717,8.832012710243028,2,13.0,0.3209590393924862,0,0.0,0.9143284329734602,1,56.0,0.3320678952465707,0,0.0,1.0,1,10.0,0.4899421056161915,0,0.0,0.975883568349557,0,1.0,0.9548346093793668,2,53.0,0.6122874623732779,0,0.0,0.9600117646530716,1,19.0,0.4927561231886106,0,2.0,0.6829345173765744,0,3.0,0.5452348869466199,2,16.0,0.623784541259031,2,42.0,0.3304048936489789,0,0.0,0.8575825660901903,0,0.0,0.9405881475844784,11,215.0,0.3141856572472603,Good
28700.0,8,96.0,1.7777777777777777,9.09607728178842,1,16.0,0.1211985069502148,0,2.0,0.632943581182841,0,0.0,1.0,1,2.0,0.4957791999550385,2,30.0,0.4831007623675996,0,0.0,0.6589320056644965,0,2.0,0.652503711526414,2,27.0,0.5726691828340643,0,2.0,0.747103562331072,0,0.0,0.0167327305525507,1,11.0,0.6972604671560484,0,2.0,0.9861271422800806,0,4.0,0.8515486099254358,1,24.0,0.5342429935336933,0,0.0,0.965227035918034,0,0.0,0.7862366259337943,8,122.0,0.38180215440275705,Good
28710.0,19,226.0,4.035714285714286,7.452445027285792,1,26.0,0.0,2,15.0,0.3302150367075092,0,0.0,1.0,0,2.0,0.9517885162813032,2,47.0,0.318041253476054,0,0.0,0.996263024000785,1,11.0,0.6380693077529349,5,58.0,0.2166358112493318,2,18.0,0.4878081730516193,0,1.0,0.9055940369188412,2,22.0,0.4822563817866275,0,0.0,0.6670786508687485,2,11.0,0.4130819269945838,2,35.0,0.3151491474642339,0,0.0,1.0,0,0.0,0.7494290795972377,19,246.0,0.1821342142674965,Moderate
28720.0,17,371.0,6.396551724137931,8.254973967901194,1,36.0,0.0,0,2.0,0.1515330551256302,0,1.0,0.9379276371156742,0,3.0,0.710668550421664,2,67.0,0.3109943683164753,0,1.0,0.951049947795458,1,21.0,0.6782486408422693,5,107.0,0.0,2,38.0,0.396822752028977,0,2.0,0.9593771123884768,1,30.0,0.4982976015051055,1,5.0,0.4951195180075541,1,17.0,0.4186346460333593,2,55.0,0.0,0,0.0,1.0,1,8.0,0.7323245774012201,17,393.0,0.19148768263108545,Moderate
