step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,A0_stopped,A0_accumulated_waiting_time,A0_average_speed,A1_stopped,A1_accumulated_waiting_time,A1_average_speed,A2_stopped,A2_accumulated_waiting_time,A2_average_speed,A3_stopped,A3_accumulated_waiting_time,A3_average_speed,B0_stopped,B0_accumulated_waiting_time,B0_average_speed,B1_stopped,B1_accumulated_waiting_time,B1_average_speed,B2_stopped,B2_accumulated_waiting_time,B2_average_speed,B3_stopped,B3_accumulated_waiting_time,B3_average_speed,C0_stopped,C0_accumulated_waiting_time,C0_average_speed,C1_stopped,C1_accumulated_waiting_time,C1_average_speed,C2_stopped,C2_accumulated_waiting_time,C2_average_speed,C3_stopped,C3_accumulated_waiting_time,C3_average_speed,D0_stopped,D0_accumulated_waiting_time,D0_average_speed,D1_stopped,D1_accumulated_waiting_time,D1_average_speed,D2_stopped,D2_accumulated_waiting_time,D2_average_speed,D3_stopped,D3_accumulated_waiting_time,D3_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time,optimization_score,optimization
23090.0,9,153.0,2.6379310344827585,9.13716499077286,0,3.0,0.8385248997425706,3,38.0,0.2602075594849534,0,2.0,0.4709444389505545,1,0.0,0.0,0,3.0,0.8092009077410349,0,1.0,0.9614125017655282,0,5.0,0.9120733761571694,0,0.0,1.0,1,5.0,0.4003702470000087,1,1.0,0.4211027821151896,1,54.0,0.6150434483338705,0,0.0,0.759344474066767,0,0.0,0.4957407138632907,2,74.0,0.6721522746723309,0,1.0,0.913238252934076,0,0.0,1.0,9,187.0,0.3986799589631598,Good
23100.0,14,193.0,3.446428571428572,8.226011846549449,1,10.0,0.7826577982218935,3,58.0,0.4287193575962445,1,11.0,0.4908850610284743,0,0.0,0.9510636010377838,2,12.0,0.0164803178928925,1,5.0,0.4786005998743118,0,5.0,0.9389300643902632,0,0.0,1.0,1,14.0,0.0,1,10.0,0.6382757049128365,0,3.0,0.9393051862683308,0,0.0,0.991081682798557,0,0.0,0.9679516185956548,3,97.0,0.4006043290515699,1,4.0,0.4697698052253573,0,0.0,1.0,14,229.0,0.30335818070837567,Good
23110.0,13,159.0,2.890909090909091,8.975299180695849,2,27.0,0.712320613462773,1,22.0,0.7052974191573251,1,21.0,0.4556333346191565,0,0.0,0.9701035954912852,0,2.0,0.7035734202366757,0,0.0,0.9800251571642072,1,8.0,0.0,0,0.0,1.0,0,6.0,0.8462483675417657,1,22.0,0.7581856809373261,1,5.0,0.4712115538044297,1,1.0,0.0009244844503499,0,0.0,0.9711521402258192,3,68.0,0.390621656570904,1,19.0,0.7699230720659639,1,0.0,0.4969979583483032,13,201.0,0.3573546090190946,Good
23120.0,10,151.0,2.696428571428572,9.364061053913856,2,40.0,0.6316583458926358,0,0.0,0.6923142009935366,1,32.0,0.7100408762097983,0,0.0,1.0,0,2.0,0.9836911438725752,1,7.0,0.7073572054730017,0,1.0,0.8173411480005891,0,0.0,0.6143528554753284,0,6.0,0.9447708776129692,2,38.0,0.4013772492044741,1,12.0,0.4999502528248771,0,2.0,0.8960573143593168,1,1.0,0.2949402174645871,1,22.0,0.4627425893693753,1,28.0,0.6797247296461283,0,0.0,0.9400647845459364,10,191.0,0.4031460780255328,Good
23130.0,12,205.0,3.4745762711864407,8.452560307413718,1,39.0,0.3237204704063914,1,8.0,0.5154045223522753,2,45.0,0.4947206520430817,0,0.0,1.0,1,6.0,0.6023207406469484,1,17.0,0.7142118039841898,0,3.0,0.9314920812158024,0,0.0,0.957378128910233,0,6.0,0.5002117064995747,2,55.0,0.4235133501350113,0,0.0,0.884773171111423,0,2.0,0.9885926572286798,0,0.0,0.9371826818479868,2,37.0,0.3289787318453275,2,19.0,0.2246811738908009,0,2.0,0.9382528618775866,12,239.0,0.32981901301469146,Good
23140.0,19,248.0,4.275862068965517,8.105319771474448,1,12.0,0.7232296878760881,2,9.0,0.4622137866748566,2,55.0,0.3012497667221304,0,0.0,0.8651270616203826,2,20.0,0.4650283761768424,2,28.0,0.4877919197611675,0,3.0,0.6304728988672436,0,0.0,0.9586739204490572,2,20.0,0.0,3,76.0,0.2358451415865008,0,2.0,0.9396921247443304,0,2.0,0.9264748353218212,0,2.0,0.7788307482288293,2,20.0,0.0001059689457538,3,28.0,0.2344869477366584,0,2.0,0.9867713417666648,19,279.0,0.24940683154139875,Moderate
23150.0,13,316.0,5.448275862068965,8.491405264675556,1,22.0,0.3481056685118945,2,22.0,0.4663336002145671,1,61.0,0.4499195839447945,0,0.0,0.951189245189852,0,2.0,0.9208150684911188,2,44.0,0.3694369128031156,0,2.0,0.4945747509194077,0,1.0,0.9547658409642756,2,45.0,0.4891084253923781,2,93.0,0.2192250464337371,0,7.0,0.9310816661327734,0,0.0,0.6055468397542627,1,7.0,0.5270292310854339,2,40.0,0.0,0,1.0,0.6730000642881578,0,2.0,0.9645295222693598,13,349.0,0.30463951379259613,Good
23160.0,13,349.0,6.12280701754386,8.519884856857656,2,13.0,0.2733182822405439,2,42.0,0.4338054997676729,1,71.0,0.4754524996075179,0,0.0,0.6835606700739506,1,6.0,0.4944525589011735,3,72.0,0.2456715971990988,0,0.0,0.9242124712563932,0,2.0,0.9110372737348506,1,37.0,0.7264252120509059,2,115.0,0.3195359354215836,0,7.0,0.7261285185551396,1,9.0,0.0,0,7.0,0.6377216175823773,0,2.0,0.983540736821324,0,1.0,0.9838821000619548,0,2.0,0.9498038229295748,13,386.0,0.29991470765176986,Moderate
23170.0,12,298.0,5.228070175438597,8.309013216758922,2,34.0,0.346154895395751,1,21.0,0.4636865046812187,0,0.0,1.0,1,3.0,0.4260956127527893,2,26.0,0.607064589168032,1,58.0,0.6505376574924218,0,2.0,0.9456461965256592,0,7.0,0.6096791656966836,0,5.0,0.6457119092840112,2,135.0,0.3026051466498002,1,11.0,0.4386920134210427,1,20.0,0.4772253609476681,1,15.0,0.7552896242502173,0,2.0,0.9522271258075784,0,1.0,0.0420942500203397,0,0.0,1.0,12,340.0,0.3051344000533943,Good
23180.0,15,221.0,3.877192982456141,8.616664292528624,3,55.0,0.22971696894713,1,33.0,0.6602245528444345,0,2.0,0.9154146184689514,0,2.0,0.956992499517951,2,46.0,0.5959003255310477,0,2.0,0.9903794739838648,1,4.0,0.4868222692512799,1,13.0,0.6247883176724359,1,12.0,0.0141299974859922,0,2.0,0.4609964859525099,2,24.0,0.4708757524112599,1,33.0,0.7089739252613091,2,28.0,0.4270151292898709,1,13.0,0.687780894656179,0,0.0,1.0,0,0.0,0.9204248345224108,15,269.0,0.3122043507494044,Good
23190.0,13,253.0,4.362068965517241,8.866539169059857,2,74.0,0.4697646226089661,1,4.0,0.373393416607179,0,6.0,0.9391149438194464,0,2.0,0.941943740211618,3,70.0,0.3265926881968132,1,3.0,0.3994122618187646,0,2.0,0.933526143090011,0,5.0,0.6299842600269174,1,23.0,0.5428551569160082,0,0.0,0.9902955447073928,2,44.0,0.2247172058739079,1,42.0,0.6230069796031289,2,19.0,0.5681925184173922,0,6.0,0.9425691120765486,0,0.0,0.9162848363695144,0,0.0,0.9086623886458804,13,300.0,0.33588847331267035,Good
23200.0,13,354.0,6.103448275862069,9.008797120241978,2,95.0,0.4693438990773998,0,0.0,0.9334489044984476,0,4.0,0.8658274094402444,0,0.0,0.6302220835004684,2,85.0,0.4341736971314465,0,3.0,0.9487290820261728,0,4.0,0.9550297729674642,1,11.0,0.7108233698385089,1,33.0,0.634103729161068,0,0.0,0.9956140918428164,3,73.0,0.0,2,55.0,0.3260932718698224,1,26.0,0.7098601166709944,1,11.0,0.5962345348869602,0,0.0,0.6595007592067259,0,0.0,0.9493153703280895,13,400.0,0.3260374071007598,Good
23210.0,15,400.0,7.142857142857143,8.066294624590231,2,115.0,0.2425875377505139,0,0.0,0.963841125302497,1,3.0,0.4799787453879289,0,0.0,0.901628374085372,2,105.0,0.3200139224385908,0,3.0,0.8533653593871289,0,4.0,0.9156060645759908,2,22.0,0.3166477265686124,0,1.0,0.4175710346572758,0,6.0,0.6657600056045617,2,61.0,0.0,2,73.0,0.5811062320878204,2,41.0,0.2454713879039451,1,7.0,0.4753412323996009,0,0.0,0.5420634941832213,1,1.0,0.486138753013639,15,442.0,0.250411078958624,Moderate
23220.0,17,367.0,6.672727272727273,8.290395652848874,2,74.0,0.0137569736609624,1,7.0,0.6348440428935075,2,1.0,0.3058669900211994,0,0.0,0.7354321858047427,3,127.0,0.2464673951606787,1,11.0,0.3939409486751019,1,5.0,0.6320775134325912,1,31.0,0.2675085105015995,0,1.0,0.985472024621574,1,14.0,0.734734833539472,0,0.0,0.9426368407830956,2,95.0,0.4118599461823666,1,20.0,0.7078524469901069,1,16.0,0.0,1,10.0,0.7449855540780431,0,0.0,0.9392762499459092,17,412.0,0.25239073985055077,Moderate
23230.0,15,394.0,7.163636363636364,8.580033453356355,0,0.0,1.0,2,22.0,0.4628017448071084,1,13.0,0.7166880186338523,0,0.0,0.3999840884316904,2,149.0,0.5830910366821209,0,0.0,1.0,0,2.0,0.95513422687505,2,51.0,0.307616036231655,1,3.0,0.5830601446363094,1,22.0,0.3366752210121465,0,2.0,0.9301739714456448,2,113.0,0.4750999391370279,1,28.0,0.6452107850466536,0,0.0,1.0,2,30.0,0.6278264161831633,1,2.0,0.0005732654858555,15,437.0,0.27863080457434825,Moderate
23240.0,13,394.0,7.296296296296297,8.607461314375113,0,0.0,0.982280913608174,1,25.0,0.3099320757707047,0,2.0,0.735729919721518,2,22.0,0.4660535726438758,2,169.0,0.3784413434937606,0,2.0,0.9388193938650824,0,2.0,0.3513435315196337,1,20.0,0.6902609337837088,1,11.0,0.7687400243255212,1,14.0,0.0,0,4.0,0.9497445213529836,3,135.0,0.2486978598372669,0,0.0,0.9782326190709772,0,2.0,0.9029797326831062,2,23.0,0.3237468663663321,0,0.0,0.2814245602108186,13,431.0,0.29483130840048655,Moderate
23250.0,16,518.0,8.931034482758621,8.053913597585767,0,0.0,0.9628032596656966,2,43.0,0.3258191304652963,1,5.0,0.3994249535390815,2,43.0,0.4836722506160508,2,186.0,0.2924859442639611,0,2.0,0.9826893178558032,1,11.0,0.6284696458673534,0,2.0,0.7155678394193408,1,22.0,0.5499533895511576,1,24.0,0.4884928548226947,0,5.0,0.7841541509519782,3,167.0,0.2310968091718322,0,0.0,0.0294468047291202,1,2.0,0.4571307513437768,2,43.0,0.3091311695677772,0,0.0,0.9270528426527684,16,555.0,0.2227859667701123,Moderate
23260.0,19,455.0,8.125,7.227614871988351,1,3.0,0.1751189056514651,2,63.0,0.3254418182438808,1,15.0,0.6368404966318346,2,63.0,0.4891226482894212,1,9.0,0.5053780862252916,0,2.0,0.5462335958568459,2,28.0,0.2763483032815558,1,2.0,0.4725941678699097,3,48.0,0.4722298553111366,1,35.0,0.5927401368017323,1,6.0,0.7096456483265046,2,173.0,0.4766967715182682,1,0.0,0.0,0,2.0,0.5460905521023167,1,38.0,0.0,0,0.0,0.989151527966685,19,487.0,0.1645255822157744,Moderate
23270.0,16,321.0,5.631578947368421,8.2545809651688,1,13.0,0.4673208181424182,3,84.0,0.0010512249067046,0,2.0,0.6349704465489686,1,45.0,0.6292106182814874,1,21.0,0.6356472649665116,1,10.0,0.4598027443125851,1,32.0,0.4588839311726555,2,15.0,0.6090820580735419,2,64.0,0.5563773266428834,0,1.0,0.9450075884981296,2,15.0,0.0007628712398782,0,3.0,0.9342087673989282,0,0.0,0.9127605771128496,0,5.0,0.9564166704066688,1,48.0,0.4354531416099644,1,2.0,0.4956257554903603,16,360.0,0.2673877559103175,Moderate
23280.0,12,262.0,4.596491228070176,9.893456165396811,2,25.0,0.5218254909618751,2,103.0,0.0,2,19.0,0.3027732900505642,0,2.0,0.9462163697157324,0,2.0,0.7788352325020269,1,4.0,0.3553683854339092,1,46.0,0.6988801158629021,3,34.0,0.6681704294786753,1,52.0,0.7226021454539722,0,3.0,0.9319098424896964,0,1.0,0.878840807233556,0,2.0,0.9924599659807888,0,0.0,0.962578409570818,0,7.0,0.8608023289037887,0,3.0,0.7496951390179311,0,2.0,0.8708149663817562,12,305.0,0.39719352985817397,Good
23290.0,10,226.0,3.9649122807017534,9.11905232088737,1,10.0,0.6966339229962663,2,125.0,0.3278567283538221,2,41.0,0.4836172179826023,0,0.0,0.7597112016788911,1,10.0,0.0060553497759765,1,14.0,0.4863806539424823,0,5.0,0.9392584054860368,2,39.0,0.5819145553207135,0,0.0,0.2102562600386684,0,3.0,0.6577343422292453,0,1.0,0.9778098411881496,0,7.0,0.6917945861379177,1,3.0,0.6888382976501446,0,7.0,0.7351710303764427,0,3.0,0.7984099300692684,0,2.0,0.7684805278858252,10,270.0,0.37697831007353755,Good
23300.0,18,157.0,2.706896551724138,8.021052289617296,0,0.0,0.918670780161798,0,4.0,0.9660929622002072,2,37.0,0.3192513261014616,0,2.0,0.939895356765834,0,2.0,0.9560092722168884,0,3.0,0.9087521891721552,2,12.0,0.47306474844832,5,65.0,0.2614976217027503,1,9.0,0.0,1,9.0,0.0,0,1.0,0.9152022708885412,2,18.0,0.5128624291162904,1,4.0,0.7170205759577869,2,16.0,0.3042359270534616,1,7.0,0.525704852874063,1,11.0,0.0483412132646889,18,200.0,0.2683509853554847,Moderate
23310.0,13,179.0,3.0338983050847457,9.505075298467103,0,0.0,1.0,0,2.0,0.9412323153870416,2,57.0,0.3792055736516883,0,2.0,0.6481929368538065,0,2.0,0.9623764329410426,0,3.0,0.9234164471707412,1,25.0,0.7025169524196596,3,32.0,0.3865273885737132,0,2.0,0.9397314972236028,0,0.0,1.0,0,0.0,0.8776724132274263,0,5.0,0.6595138474404963,1,5.0,0.7595947242121772,3,41.0,0.0,2,26.0,0.4908776795638461,1,23.0,0.6358544012080739,13,225.0,0.38356752707625447,Good
23320.0,14,191.0,3.23728813559322,8.79348079437231,1,0.0,0.0,0,2.0,0.7549850291569953,1,30.0,0.7250883058011474,2,10.0,0.3094611583786437,0,2.0,0.6447675701001153,1,3.0,0.005951984719857,2,37.0,0.5649494532696557,2,51.0,0.475703030996698,0,2.0,0.9291466715141082,0,0.0,1.0,0,1.0,0.5672339178391161,1,13.0,0.4913212373836569,1,8.0,0.7498408173165472,1,23.0,0.0,2,59.0,0.4777407759511494,0,3.0,0.6696187412020849,14,244.0,0.3352968022625663,Good
23330.0,13,219.0,3.775862068965517,8.921173430775987,0,0.0,0.7238530245022035,0,2.0,0.9466176231817997,2,8.0,0.4560991532208573,2,30.0,0.4728184804694873,1,11.0,0.0089507203381601,0,0.0,1.0,1,43.0,0.721308748644284,2,72.0,0.3501287722710885,0,1.0,0.5087420910859882,0,0.0,1.0,0,4.0,0.9684374859113364,1,23.0,0.7395227912696173,1,18.0,0.5536713326788417,0,0.0,0.9532044869707949,1,47.0,0.6351007916795705,2,12.0,0.5602253254102537,13,271.0,0.34475314349110076,Good
23340.0,12,186.0,3.263157894736842,8.890761714685427,0,0.0,0.942452200902568,1,1.0,0.7114252557902125,2,17.0,0.4676280694609492,0,4.0,0.6521282309250971,2,31.0,0.3026289495187665,0,0.0,1.0,1,51.0,0.6434942395359129,1,13.0,0.6386744186272311,0,1.0,0.9765120125830188,0,0.0,1.0,0,4.0,0.8531079104033783,1,35.0,0.4984956235177394,2,36.0,0.3447184383571293,0,0.0,0.5909624491080755,0,13.0,0.0119665101660189,2,32.0,0.6287447287251934,12,238.0,0.3562502305071575,Good
23350.0,15,237.0,4.016949152542373,8.31362819810512,0,0.0,0.9376125336405438,1,6.0,0.3775413390714759,2,27.0,0.4937729943323231,1,4.0,0.4750553577903041,0,0.0,0.941642344100822,0,0.0,0.9881052149586388,2,65.0,0.4790880318789767,2,29.0,0.5604413207017388,0,6.0,0.7316202256265004,0,0.0,1.0,1,15.0,0.6114236143839882,1,43.0,0.4586208613497851,2,54.0,0.3199678920044512,1,3.0,0.624735664405813,0,2.0,0.9252849358762464,2,26.0,0.3221063579264142,15,280.0,0.2937099311887843,Moderate
23360.0,14,296.0,5.016949152542373,8.836121020881983,1,7.0,0.6920792565904517,1,16.0,0.6002547779011872,2,49.0,0.5943151051562973,1,13.0,0.5312645933089969,0,0.0,1.0,0,1.0,0.7935055760681677,1,77.0,0.6489541119509192,0,2.0,0.9410069302151168,1,16.0,0.6381025259324787,0,2.0,0.9214961294517758,3,38.0,0.4893409901044799,2,57.0,0.3257836136338825,1,30.0,0.6512603278338868,0,2.0,0.84916407022083,0,2.0,0.9464425912272924,1,33.0,0.462658103522192,14,345.0,0.31951407269571575,Good
23370.0,12,249.0,4.081967213114754,9.06970844654786,1,17.0,0.6068101230561073,1,33.0,0.7972158267989422,1,26.0,0.775155577603872,1,23.0,0.6883830079202681,0,2.0,0.6260034518163039,0,1.0,0.970127772302376,1,86.0,0.6167501789162827,1,4.0,0.6546455713059413,1,26.0,0.346479998562656,0,2.0,0.973184431343528,4,65.0,0.1601708296985297,0,3.0,0.9741121190092744,0,0.0,0.9535951270128442,1,9.0,0.4945135683726618,0,1.0,0.4330046008314563,0,0.0,0.9836065012158096,12,298.0,0.35633512888071195,Good
23380.0,16,339.0,5.467741935483871,8.656627032970077,1,26.0,0.3484443507902945,3,47.0,0.4760230823884497,0,1.0,0.9453755125765542,2,39.0,0.5914622946742608,0,2.0,0.9209869126175398,0,1.0,0.9413996952000756,2,106.0,0.4887753022052942,1,3.0,0.5653629481853659,2,41.0,0.3241461549521873,1,5.0,0.6390699134047161,3,89.0,0.2494155703728067,0,2.0,0.9533756432794872,0,0.0,0.6746359500895849,1,19.0,0.45252592434137,0,1.0,0.9191763212483606,0,0.0,0.1289458081958516,16,382.0,0.2884079112918216,Moderate
23390.0,20,464.0,7.483870967741935,7.7329519065099905,1,35.0,0.4663718690094902,4,82.0,0.0037350182074514,1,4.0,0.4910884404724557,2,58.0,0.4671842712012637,1,9.0,0.6931304136747485,0,0.0,0.9488022773360432,3,127.0,0.0590813756225646,1,12.0,0.6180081448681563,0,0.0,1.0,2,17.0,0.473472944603923,3,119.0,0.3260402660906249,0,2.0,0.8759928547287327,0,2.0,0.5225872424026127,1,27.0,0.0,0,0.0,0.9503263755450504,1,0.0,0.6295981470677631,20,494.0,0.18663050645364052,Moderate
23400.0,12,404.0,6.516129032258065,9.865490055254371,0,0.0,0.935102031599712,3,97.0,0.3398553050455337,0,5.0,0.9192268434010936,0,6.0,0.8671699278460578,1,19.0,0.6491208500568981,0,1.0,0.9075610395308148,3,156.0,0.0,0,2.0,0.8217766206473865,0,3.0,0.941318074011505,1,26.0,0.6622013608476627,2,90.0,0.3229139080919655,1,3.0,0.3972406153800894,0,2.0,0.9655629202523274,1,37.0,0.0,0,0.0,0.918505610563253,0,0.0,0.9797128707475178,12,447.0,0.373669687399444,Good
23410.0,10,100.0,1.694915254237288,9.659317576442094,1,5.0,0.4549671634086593,1,28.0,0.7124258351399229,0,5.0,0.9514446361028804,2,11.0,0.4297934732520585,0,0.0,0.955487913822516,0,10.0,0.819728043700155,1,29.0,0.4625724270512706,1,12.0,0.7459560599046617,0,3.0,0.9201250272619084,2,37.0,0.4677815429721476,1,1.0,0.004845444245082,0,0.0,0.511881591287121,0,4.0,0.4975614967363555,0,0.0,1.0,1,4.0,0.4685568627080913,0,0.0,0.9639380342072684,10,149.0,0.4286027845966987,Good
23420.0,7,106.0,1.8596491228070176,9.431454200645172,1,15.0,0.6301754130364771,2,39.0,0.3280664219929161,0,5.0,0.7870490750272784,0,2.0,0.7495922968389321,0,0.0,1.0,0,9.0,0.8884644939756793,0,4.0,0.8845096045144016,1,5.0,0.6256359830714034,0,3.0,0.5054815988561578,1,44.0,0.5796838297742065,1,13.0,0.4648850166660638,0,0.0,0.914239239097111,1,12.0,0.4889576168610527,0,0.0,0.0953163193592201,0,2.0,0.9284782203397776,0,2.0,0.9238860095802374,7,155.0,0.43799652223314495,Good
23430.0,8,104.0,1.8571428571428568,9.780683575168744,1,2.0,0.4689368890286406,1,13.0,0.6850831016638723,1,12.0,0.6987451130073362,0,0.0,0.7303860170703158,1,0.0,0.0,0,19.0,0.6022675947416642,0,4.0,0.7798818945059982,0,1.0,0.9072460251615128,1,9.0,0.5123694242843869,1,55.0,0.6894959788819657,0,2.0,0.91290014224744,1,8.0,0.6043389491259697,1,23.0,0.5765430903842041,0,0.0,0.938964487276306,0,0.0,1.0,0,2.0,0.9226983321000785,8,150.0,0.4493906295840422,Good
23440.0,12,174.0,3.163636363636364,8.267130812136546,2,13.0,0.0008424079400041,1,23.0,0.6261191882281321,0,2.0,0.667354389888809,2,10.0,0.3512622976397142,0,4.0,0.9438558421455848,1,22.0,0.3005882958662227,1,12.0,0.5517040600039742,0,1.0,0.9232216503299556,2,22.0,0.2652204670076245,2,67.0,0.4260507491452677,0,2.0,0.0234997283909704,0,2.0,0.9526739763239208,1,33.0,0.6263678008674841,0,0.0,0.7723073153927084,0,0.0,1.0,0,4.0,0.9683649875336182,12,217.0,0.32404387841938276,Good
23450.0,14,228.0,4.1454545454545455,8.072407882749431,1,11.0,0.4919686963992014,2,36.0,0.3925401267363512,1,8.0,0.4792005404058653,0,0.0,0.8727174521051064,0,4.0,0.9619398396434236,2,33.0,0.0012556227516372,4,42.0,0.3253753189168417,0,1.0,0.0175838799657574,1,30.0,0.6032485286529147,2,86.0,0.3114690220689233,0,0.0,1.0,0,0.0,0.0454486504605379,0,4.0,0.6437297118632134,1,9.0,0.4773904302883716,0,0.0,1.0,0,2.0,0.60226266192194,14,266.0,0.2884819595757156,Moderate
23460.0,12,190.0,3.333333333333333,9.786789599969111,1,22.0,0.7846417830338022,2,51.0,0.4720939190515956,1,1.0,0.4891127369047117,0,0.0,0.7089062571807809,1,3.0,0.0269199582366088,0,4.0,0.991562332104787,2,61.0,0.7264339137337679,0,0.0,1.0,1,40.0,0.4478272859778023,1,2.0,0.4942063667948007,0,2.0,0.9764941074422232,1,9.0,0.0,1,2.0,0.6234826919064579,1,21.0,0.7022731271073279,0,0.0,1.0,0,0.0,0.8870926000866595,12,218.0,0.4040414223028792,Good
23470.0,10,176.0,3.3846153846153846,10.21272383190357,1,32.0,0.6338825348492608,0,0.0,0.9463554818933289,1,11.0,0.6413836117158939,1,9.0,0.4101396664669869,1,9.0,0.0,0,10.0,0.9512970247117742,3,81.0,0.542487892388368,0,0.0,1.0,1,2.0,0.6976182827294094,0,2.0,0.9422311647626324,0,2.0,0.9148016662542868,1,19.0,0.0,0,2.0,0.5631620737605144,1,29.0,0.4806755355419715,0,1.0,0.9572957127745184,0,0.0,0.9389038655696628,10,209.0,0.44343518747871774,Good
23480.0,11,60.0,1.1538461538461535,9.570468996910591,1,3.0,0.3525342154333142,1,2.0,0.4909083644730814,1,25.0,0.7093289969774931,0,0.0,0.9458401912978966,0,2.0,0.7578615648237533,2,14.0,0.643293073568877,2,20.0,0.2568487905850581,0,0.0,0.9244553851256404,0,0.0,0.5352279843036961,1,6.0,0.6432914532039099,0,4.0,0.8687628032647714,0,0.0,1.0,1,13.0,0.6225024252198188,1,3.0,0.4771043030034707,0,2.0,0.8910908272073349,1,4.0,0.4570858981759196,11,98.0,0.42230379876231056,Good
23490.0,10,119.0,2.2452830188679247,10.067918262908885,0,0.0,0.4912441241098704,0,0.0,0.9967123444240296,2,39.0,0.5624564359664745,0,0.0,0.4722113161360629,0,6.0,0.9412069976340188,2,23.0,0.5506998050136596,2,35.0,0.2855320838268568,0,0.0,1.0,0,0.0,0.7440977420964296,0,2.0,0.9592016841264924,1,11.0,0.7087077186781598,0,0.0,1.0,1,23.0,0.4653114022146479,1,0.0,0.6437323534317764,0,1.0,0.8602606012729197,1,14.0,0.4904412864203658,10,154.0,0.4462918431551094,Good
23500.0,12,145.0,2.843137254901961,9.38196838379718,0,0.0,0.9690212604743011,1,5.0,0.6498874964714431,2,19.0,0.4107938179796431,1,8.0,0.4609679279929162,1,11.0,0.7179323150284056,2,34.0,0.5727138742093144,1,33.0,0.4966176459837448,0,0.0,1.0,0,0.0,0.7263422279467333,1,9.0,0.718890624695133,1,3.0,0.6574343024060177,0,2.0,0.8366884071707356,1,31.0,0.0,0,0.0,0.8105236621929338,0,1.0,0.4772700525102592,1,24.0,0.0,12,180.0,0.3885126001253149,Good
23510.0,11,218.0,4.448979591836735,9.64222388442891,0,0.0,0.3818232172348262,0,4.0,0.9749999829404856,1,15.0,0.4706190942590721,2,19.0,0.0015110656831032,1,8.0,0.2132960011261948,3,60.0,0.5495061972647028,1,43.0,0.0,0,0.0,0.9603895456102964,0,0.0,0.9383786311096848,1,17.0,0.6415214884820251,0,1.0,0.9574005576135564,0,2.0,0.9621933402742192,1,41.0,0.5475925698958491,0,1.0,0.8505116118669245,0,3.0,0.9446880793458048,1,34.0,0.0,11,248.0,0.3958554288914754,Good
23520.0,13,183.0,3.588235294117647,8.727155970484304,0,0.0,0.9310131068430192,2,8.0,0.4673224156233368,1,25.0,0.0415198696478706,1,28.0,0.4658454666180054,1,11.0,0.6422900618220145,2,47.0,0.6087119800717066,0,0.0,1.0,0,0.0,0.9738632060382,1,1.0,0.644795166094469,1,27.0,0.0213934667408688,0,1.0,0.4701850897856822,1,4.0,0.5692173549726597,1,51.0,0.6331931987818298,2,6.0,0.5824001544501918,0,5.0,0.9423269800289142,0,0.0,1.0,13,214.0,0.338326252965595,Good
23530.0,12,183.0,3.588235294117647,9.344543350216975,0,2.0,0.7025892698577358,1,16.0,0.7186654667511087,0,0.0,1.0,1,38.0,0.4600993276658178,1,22.0,0.7251233924185125,2,66.0,0.479976312342282,0,0.0,0.945280430415228,0,0.0,0.9468002771875952,1,2.0,0.4929709707912718,1,35.0,0.6519813602385341,0,2.0,0.8685461294048072,2,13.0,0.3208526563732122,0,0.0,0.6943176884102631,1,4.0,0.4759481714914902,2,14.0,0.5878866028088005,0,2.0,0.9207505958589576,12,216.0,0.3794310883869893,Good
23540.0,11,215.0,3.9814814814814814,9.455934037283354,0,2.0,0.920595415934621,1,26.0,0.6287154331673253,0,0.0,0.960190088018044,2,53.0,0.0358314490901635,2,33.0,0.6237057222644594,2,44.0,0.0035739342883229,0,2.0,0.930081604269353,0,5.0,0.8706278518255834,0,1.0,0.9793706885210144,1,47.0,0.730220209280107,0,4.0,0.9354395024700928,0,2.0,0.9761293302462772,1,9.0,0.4773209893132888,0,0.0,1.0,2,26.0,0.5541230353192947,0,2.0,0.943648916653155,11,256.0,0.38838997735433517,Good
23550.0,11,202.0,3.740740740740741,8.868628756391088,0,2.0,0.9473031104820218,0,6.0,0.532002569941477,0,0.0,0.9534913035410684,1,58.0,0.4766606063746276,1,39.0,0.687160279590056,1,15.0,0.6341599478427681,1,3.0,0.6301063381215006,0,5.0,0.9571102181720166,0,0.0,1.0,1,58.0,0.6119897799386756,0,5.0,0.679623917480659,0,2.0,0.4363732251282165,2,11.0,0.2190449658813682,0,4.0,0.6529075324184126,3,28.0,0.2183352518996653,1,7.0,0.6517649580861914,11,243.0,0.35894803801896535,Good
23560.0,11,177.0,3.2181818181818183,9.743163753387469,1,7.0,0.7627803653069742,0,4.0,0.943938523594128,1,3.0,0.4620537009258496,1,68.0,0.6221354718166626,1,50.0,0.6512961458312825,0,0.0,0.919788238060801,1,8.0,0.615776430772826,0,5.0,0.7328169639693556,0,4.0,0.958949104496165,0,3.0,0.7444983974715432,1,11.0,0.3702793900203444,0,0.0,0.1796272129763749,1,11.0,0.4695317549135524,0,4.0,0.9399797286557612,2,21.0,0.5851870184131162,2,19.0,0.3108961751090786,11,218.0,0.4110824451421804,Good
