step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,A0_stopped,A0_accumulated_waiting_time,A0_average_speed,A1_stopped,A1_accumulated_waiting_time,A1_average_speed,A2_stopped,A2_accumulated_waiting_time,A2_average_speed,A3_stopped,A3_accumulated_waiting_time,A3_average_speed,B0_stopped,B0_accumulated_waiting_time,B0_average_speed,B1_stopped,B1_accumulated_waiting_time,B1_average_speed,B2_stopped,B2_accumulated_waiting_time,B2_average_speed,B3_stopped,B3_accumulated_waiting_time,B3_average_speed,C0_stopped,C0_accumulated_waiting_time,C0_average_speed,C1_stopped,C1_accumulated_waiting_time,C1_average_speed,C2_stopped,C2_accumulated_waiting_time,C2_average_speed,C3_stopped,C3_accumulated_waiting_time,C3_average_speed,D0_stopped,D0_accumulated_waiting_time,D0_average_speed,D1_stopped,D1_accumulated_waiting_time,D1_average_speed,D2_stopped,D2_accumulated_waiting_time,D2_average_speed,D3_stopped,D3_accumulated_waiting_time,D3_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time
1020.0,20,489.0,7.640625,7.161275468866988,1,26.0,0.4704035264495798,1,13.0,0.8021787700000169,2,50.0,0.0,0,4.0,0.7536216345719319,0,2.0,0.35798276670832946,3,207.0,7.927678553932466e-05,2,24.0,0.0,0,0.0,0.6398635912693676,1,20.0,0.3779791267537615,2,19.0,0.4900526442083795,3,66.0,0.23876236011104585,1,36.0,0.6803625893762444,2,12.0,0.4796592146487713,0,3.0,0.6046695843964839,1,51.0,0.49388836387169316,1,6.0,0.5443448826244209,20,539.0
1030.0,22,535.0,8.359375,7.876600450372642,0,1.0,0.9426075242005554,3,35.0,0.5477969744829043,0,0.0,1.0,2,15.0,0.5342521062672472,1,10.0,0.0,2,195.0,0.0,1,15.0,0.0,2,17.0,0.4784136923989061,2,38.0,0.4820412600199283,2,21.0,0.0013650920514088076,3,97.0,0.44530921037602433,2,53.0,0.5715378219233774,1,21.0,0.6720417436549637,0,2.0,0.94528082915578,1,63.0,0.6207573245051057,0,2.0,0.9681256979667042,22,585.0
1040.0,20,489.0,7.640625,7.6639801107028855,0,0.0,0.975622557683012,3,43.0,0.38967779041272094,0,1.0,0.9900995436344687,2,33.0,0.3038568290786957,1,22.0,0.6480633689528497,2,215.0,0.0,1,25.0,0.0,2,37.0,0.4946121102326452,0,0.0,0.9827549938993683,1,11.0,0.0,1,34.0,0.7765257075406238,4,71.0,0.4085422422273307,3,44.0,0.33184412500153176,0,2.0,0.47928731542439695,0,2.0,0.9018178285911218,0,4.0,0.7479303847706663,20,544.0
1050.0,23,639.0,9.984375,7.471870110689308,1,4.0,0.4734302341234183,4,71.0,0.00024799694834443635,0,6.0,0.925984173404546,1,11.0,0.5512676508453749,1,32.0,0.7647189737166207,2,236.0,0.3011845530143777,1,35.0,0.4763855434177919,2,56.0,0.11277566877375877,0,5.0,0.8935709378086734,0,0.0,1.0,2,49.0,0.6738047237764847,4,110.0,0.31068967752855875,2,57.0,0.4120424728334525,1,10.0,0.06665517581474849,0,2.0,0.9642551367846881,2,14.0,0.5718105946553591,23,698.0
1060.0,17,572.0,9.37704918032787,8.127123886546928,0,0.0,0.3300511450843551,2,50.0,0.0,0,14.0,0.7706365901372939,0,2.0,0.9539960930971626,2,45.0,0.4401634165807116,2,256.0,0.32541739857867025,1,47.0,0.6299398671692165,1,40.0,0.0,0,5.0,0.9393205734676465,0,0.0,1.0,2,24.0,0.41087798395105624,3,80.0,0.0,1,26.0,0.08126119309655697,0,0.0,0.9952682622622444,1,6.0,0.6282272503551973,2,32.0,0.5247218134251954,17,627.0
1070.0,20,699.0,11.095238095238095,7.28543364707267,0,0.0,0.9846423076185772,2,70.0,0.0,0,13.0,0.725659983538221,1,4.0,0.6157513009529116,2,60.0,0.30331153060594884,2,275.0,0.3308654779077307,2,59.0,0.5689625568296168,1,50.0,0.0,0,3.0,0.06517149727298434,0,0.0,1.0,2,42.0,0.20319206973776002,3,110.0,0.0,1,9.0,0.0,0,2.0,0.7124159803409372,1,17.0,0.60655702990836,3,33.0,0.24952002312021884,20,747.0
1080.0,14,390.0,6.0,8.626947941941927,0,2.0,0.7192173563861265,2,90.0,0.0,0,4.0,0.6847426072488754,1,7.0,0.06441724910506287,1,65.0,0.6728784963012707,0,1.0,0.8092222855817655,2,79.0,0.5216995602689468,1,64.0,0.6977238854082749,0,0.0,1.0,0,3.0,0.9488421102690284,2,49.0,0.43169917446310035,0,2.0,0.9663018360081383,1,19.0,0.4840677790947233,0,2.0,0.9622460419030316,1,27.0,0.682854005674098,2,20.0,0.3104256062954851,13,434.0
1090.0,13,249.0,4.016129032258065,9.839583965440632,3,15.0,0.3812250473644282,2,110.0,0.1496578341881294,0,0.0,0.8704104793820195,0,0.0,0.9974674319219186,0,5.0,0.8990340053313782,0,3.0,0.7072584092124586,1,9.0,0.747649085203861,0,7.0,0.9677003295490587,0,0.0,1.0,0,4.0,0.9570816702660382,2,71.0,0.5823324442677944,0,2.0,0.9291958006595263,2,29.0,0.31709335725774146,1,3.0,0.47656649480577856,1,34.0,0.6230204712265178,0,0.0,0.9534207861963546,12,292.0
1100.0,14,235.0,3.9166666666666665,8.339353477234026,1,21.0,0.48710333780604365,0,0.0,0.7948613082732909,0,0.0,0.9521695275474693,0,0.0,0.9216000982662638,1,8.0,0.5675230211446695,2,12.0,0.33481981285438756,2,26.0,0.5484322118016519,1,10.0,0.6823675024410014,0,0.0,1.0,0,1.0,0.43344973877496845,2,86.0,0.4670628269225674,0,0.0,0.14238673679268335,1,39.0,0.44684382148969287,1,13.0,0.0,2,48.0,0.4559169746704175,1,3.0,0.49694515110407134,14,267.0
1110.0,20,344.0,6.035087719298246,6.861448394003117,1,31.0,0.1451694313437323,0,0.0,0.9108242511743323,0,0.0,0.6441057949465734,2,2.0,0.0010623618440570859,2,24.0,0.30597643660535473,2,30.0,0.0,4,57.0,0.4048696668479795,2,8.0,0.3537019114982792,0,0.0,0.9267954579188764,1,10.0,0.4735644795030996,1,70.0,0.5407572697596139,0,0.0,0.928323411142387,1,49.0,0.5849532863988817,1,23.0,0.0,1,55.0,0.7157151076455923,2,14.0,0.0016257342675577325,20,373.0
1120.0,19,426.0,7.745454545454545,7.612225161665371,2,51.0,0.3053271879937753,1,9.0,0.7194650808593155,0,2.0,0.9823691822424858,0,0.0,0.9603841352045045,1,25.0,0.0,2,51.0,0.32599313971646887,4,74.0,0.4124056422251544,2,30.0,0.5451912547413396,0,2.0,0.9593926327579141,1,21.0,0.6477317736600143,1,3.0,0.5908916771206708,0,3.0,0.9641806534810025,1,59.0,0.467969777991832,1,33.0,0.0,1,65.0,0.5386393202175629,2,34.0,0.07725483581402445,19,462.0
1130.0,21,564.0,10.254545454545454,7.391878366834564,3,71.0,0.23396602080894469,0,2.0,0.8814656075428213,0,2.0,0.9415910780493079,0,0.0,0.9983175677854649,1,35.0,0.0,2,75.0,0.643334916389068,5,121.0,0.35837829997631476,1,25.0,0.6185163713357203,1,8.0,0.4910112788392912,0,3.0,0.9210121295426991,0,2.0,0.7906091451115049,1,7.0,0.6923756832769837,1,69.0,0.27142969168469055,1,44.0,0.45590428539479255,3,88.0,0.23298332609603828,2,54.0,0.5755219157101588,21,606.0
1140.0,20,565.0,9.576271186440678,6.794753521276267,2,91.0,0.3998039832098807,0,3.0,0.49037810072516785,1,5.0,0.7183029398786687,1,1.0,0.0004815161407324767,1,45.0,0.25949084869346456,1,9.0,0.7006592865815351,2,45.0,0.5410237701844988,1,35.0,0.4543559400696512,1,16.0,0.0,1,6.0,0.6234338025817303,0,5.0,0.96734107849847,2,24.0,0.26235660730251686,1,79.0,0.634202022264008,1,54.0,0.5920410377954988,3,118.0,0.12775034722878284,2,74.0,0.41561494542363386,20,610.0
1150.0,23,603.0,10.05,6.9025596300054435,1,69.0,0.7015024322303715,1,12.0,0.46551684238394553,3,19.0,0.23485449577138187,1,11.0,0.0,1,55.0,0.4736140483703212,0,2.0,0.5337338434532126,4,77.0,0.47819056740512267,0,0.0,1.0,1,28.0,0.5470901358706285,0,3.0,0.9622760010470692,0,5.0,0.9487162704390727,3,55.0,0.31846037389982473,0,0.0,0.7337329580219663,2,76.0,0.6353654077803385,3,128.0,0.0,3,106.0,0.369243053750184,23,646.0
1160.0,26,775.0,12.301587301587302,5.821940298473623,2,82.0,0.3058105429110361,2,23.0,0.33247510744737113,3,50.0,0.19776885910481265,0,0.0,0.9402371086431188,1,65.0,0.4865626336775224,2,22.0,0.44612665543458196,2,59.0,0.4330615270995315,0,6.0,0.9572989716421322,1,38.0,0.6233817676887031,1,6.0,0.3653979775194955,0,3.0,0.9314292078197444,3,74.0,0.20931748582299262,0,0.0,0.6281100666761061,2,96.0,0.48778440914266397,3,158.0,0.23549706324128228,4,142.0,0.19689649833182993,26,824.0
1170.0,28,846.0,12.626865671641792,6.713535414179533,2,102.0,0.3989248205440779,0,0.0,0.9657625741710697,4,89.0,0.29305005594431294,0,0.0,0.9930287745620748,2,80.0,0.14569529516023452,0,230.0,0.9270539377868268,2,79.0,0.5789270291143014,0,7.0,0.9154722554916972,1,48.0,0.10936710979271613,3,23.0,0.23603605655986742,0,0.0,1.0,3,61.0,0.0013408099704337948,0,0.0,0.9447721515574633,5,129.0,0.4432287552789809,3,193.0,0.5182625075446713,3,82.0,0.23329193720901675,28,1123.0
1180.0,21,795.0,11.521739130434783,7.900919250377589,1,101.0,0.7586682751859065,1,6.0,0.0,4,129.0,0.2817355706708163,0,0.0,1.0,0,3.0,0.929477633239529,0,230.0,0.6742463370541077,4,114.0,0.19743164501128183,0,5.0,0.6499163513783485,1,60.0,0.7243795965479474,0,7.0,0.9331353470614432,0,0.0,1.0,2,48.0,0.41950820262374433,1,5.0,0.4517716071628835,4,149.0,0.46308651528559647,3,223.0,0.45959108134036414,0,4.0,0.9730635312990947,21,1084.0
1190.0,22,589.0,8.53623188405797,7.742032616343399,2,114.0,0.24484701576486112,1,18.0,0.48332325417419,2,47.0,0.308703317162534,0,0.0,1.0,0,3.0,0.9625492844655742,2,246.0,0.49737027029282715,2,119.0,0.25698077449874235,1,13.0,0.660952781024823,1,70.0,0.698554672567413,0,12.0,0.9049273457120198,0,2.0,0.9877137801695047,2,68.0,0.5757804540591851,1,15.0,0.0,2,12.0,0.6274669020821632,6,134.0,0.11971589510590787,0,4.0,0.5657590226553412,22,877.0
1200.0,22,621.0,8.871428571428572,7.3523893243912575,4,145.0,0.09125851998829258,1,28.0,0.6570735825554999,1,54.0,0.48051039911290794,0,0.0,0.7119356184848651,1,5.0,0.6341679574503624,3,48.0,0.23630913763747882,2,137.0,0.3313206885762978,1,22.0,0.6037692373604722,1,9.0,0.34757570412132566,0,19.0,0.784953074586023,0,2.0,0.9815392493693061,0,5.0,0.7163553772953257,1,27.0,0.4576845220254685,3,37.0,0.3253435468258543,3,149.0,0.3860677067618533,1,3.0,0.4722417039114492,22,690.0
1210.0,27,627.0,8.58904109589041,7.283128304478894,4,185.0,0.2844670455351548,0,3.0,0.48676667536224527,1,66.0,0.623982210233965,0,0.0,0.5670239688785876,1,15.0,0.6342131468942863,3,90.0,0.5513168789353745,0,0.0,1.0,3,18.0,0.24587999079285483,2,26.0,0.3279454721435611,1,22.0,0.665205207533605,0,7.0,0.8566271205312791,4,25.0,0.0,0,2.0,0.8123065335098606,3,44.0,0.015349049409745743,4,186.0,0.3831336436062334,1,13.0,0.46000667955098606,27,702.0
1220.0,17,664.0,9.485714285714286,8.284870160983465,3,203.0,0.39725055507430324,0,1.0,0.9502133356225944,1,74.0,0.3819045865620445,0,0.0,0.5528697828385817,1,25.0,0.45799404769553304,1,39.0,0.7562061251841965,0,0.0,1.0,2,31.0,0.5656211686872142,0,1.0,0.7907831161740186,1,25.0,0.5624773655216023,0,5.0,0.7629797531721326,1,23.0,0.6449880680539825,0,2.0,0.9603118921957599,2,39.0,0.0,4,226.0,0.40477143699567814,1,25.0,0.4663094169175267,17,719.0
1230.0,20,642.0,9.304347826086957,7.86931814555226,2,84.0,0.32347825005923153,1,7.0,0.49308469260386606,2,86.0,0.3057896354539779,1,10.0,0.6484260838772321,1,35.0,0.44795537736207747,2,54.0,0.42404431725840447,0,0.0,1.0,3,51.0,0.3725089823685471,0,1.0,0.9828054672633182,1,37.0,0.6705599372423857,1,7.0,0.7840923248467547,1,34.0,0.6784727978935305,0,2.0,0.7364352379787021,1,24.0,0.0,4,265.0,0.3173167105578594,0,2.0,0.9073866896639455,20,699.0
1240.0,23,814.0,12.149253731343284,7.3175890816144955,2,103.0,0.19124876754402623,1,17.0,0.6643861489800482,2,106.0,0.3171681827686742,1,20.0,0.6929462780816176,1,46.0,0.7290659964014079,3,82.0,0.0,0,2.0,0.9812129407959332,1,35.0,0.5976222551811616,0,1.0,0.9665493734873741,1,48.0,0.4708526949682638,3,21.0,0.4465201740740627,2,47.0,0.5698580716222512,1,4.0,0.4701341172433223,1,34.0,0.364589284970364,4,300.0,0.1719486988987172,0,1.0,0.9965673942571973,23,867.0
1250.0,22,628.0,9.373134328358208,7.6445518196114195,2,123.0,0.4662081705440287,1,27.0,0.7264834340382788,2,28.0,9.159410835381492e-05,2,31.0,0.49300164438419875,2,58.0,0.35132956931390924,2,75.0,0.0,0,8.0,0.9427879951077409,1,43.0,0.7528857709367867,0,0.0,0.4879140593526418,3,72.0,0.36981008796208154,1,25.0,0.6295140833908025,2,65.0,0.482695492465151,1,2.0,6.622898010788124e-05,1,46.0,0.7019797809752055,2,71.0,0.33591325808713624,0,1.0,0.9434768340071933,22,675.0
1260.0,21,600.0,8.823529411764707,7.98945113267225,0,0.0,0.6650948838463671,2,45.0,0.5537061462724718,1,34.0,0.0,2,52.0,0.5632895081547631,3,72.0,3.5136071544314585e-05,2,95.0,0.0,1,10.0,0.7810106320454319,1,3.0,0.689281508180593,0,0.0,0.9814177235135344,1,61.0,0.6449827172240875,2,49.0,0.5826856009929388,2,66.0,0.0,1,12.0,0.0,1,61.0,0.7441336904840818,2,91.0,0.5860119650347094,0,2.0,0.6259116239080792,21,653.0
1270.0,22,626.0,9.205882352941176,7.358321570988282,0,0.0,0.4820808156327234,3,68.0,0.3856724523589407,0,0.0,0.9723788724703812,2,31.0,0.4753693124124944,3,102.0,0.0,2,119.0,0.4730975721083121,0,6.0,0.5114883429291742,2,19.0,0.3797031780320285,0,0.0,0.5358298231612671,0,1.0,0.03527739650877138,1,31.0,0.5755418341436943,2,87.0,0.32549020480305285,1,22.0,0.0,3,77.0,0.36026008549370336,3,115.0,0.4746898378496877,0,2.0,0.8612281202997215,22,680.0
1280.0,29,675.0,9.926470588235293,6.035496509415277,1,12.0,0.47827679937150874,2,39.0,0.025626932708439267,0,0.0,0.953323915326632,2,51.0,0.3345866119759164,3,132.0,0.0,1,92.0,0.6953583327475423,3,22.0,0.2100095757839513,4,55.0,0.4056333702149872,2,10.0,0.0023873390046259568,0,2.0,0.9644436546558546,3,51.0,0.24954265062949402,2,107.0,0.3294239428101391,1,32.0,0.06963813687036875,2,95.0,0.3599084351116336,2,21.0,0.45584115405809755,1,3.0,0.6434852111982166,29,724.0
1290.0,28,658.0,9.82089552238806,6.617462504060516,1,22.0,0.47538846867896645,2,34.0,0.0,0,2.0,0.6044538516512377,3,79.0,0.23829423956202472,1,32.0,0.48098703223532546,2,102.0,0.49724699301566394,3,52.0,0.36881999763343315,5,101.0,0.27296227228037895,1,24.0,0.6448594766460501,0,4.0,0.9355855409953016,3,83.0,0.21212535672692914,1,91.0,0.0,1,44.0,0.6296683222400463,2,24.0,0.46114306751971523,0,3.0,0.9357829354648887,3,22.0,0.5549251795141039,28,719.0
1300.0,21,471.0,6.826086956521739,8.20808931027858,0,0.0,0.9388023035496234,1,33.0,0.0,1,4.0,0.47397070447209433,2,60.0,0.557956412905307,0,0.0,0.960066622338855,1,15.0,0.6200126479891624,2,65.0,0.6885976646521877,4,118.0,0.2789849418875262,1,34.0,0.6329782473410389,0,4.0,0.3519847604754336,4,126.0,0.39988373951623724,0,0.0,0.8654275192205962,0,2.0,0.8902152173555912,3,46.0,0.25936875020681277,1,14.0,0.764716920114642,1,20.0,0.7517679140543926,21,541.0
1310.0,20,452.0,6.457142857142857,8.405721304003022,1,1.0,0.4647364801802962,0,0.0,0.9756005375901711,2,17.0,0.0003229595440405513,2,80.0,0.428644899644795,0,0.0,0.897564580472776,0,0.0,1.0,1,50.0,0.7876643099087942,5,168.0,0.3475349860565039,1,42.0,0.6026813847969793,1,13.0,0.7212295824120316,1,27.0,0.7209980842115412,0,2.0,0.9183295605372693,0,2.0,0.7680598030340505,4,80.0,0.40638304625777016,1,23.0,0.6482069404744739,1,10.0,0.5470484895625057,20,515.0
1320.0,20,547.0,7.597222222222222,8.034180142557092,0,0.0,0.3404818045112042,0,2.0,0.9661584050850089,1,15.0,0.0,2,100.0,0.6235337971664305,1,6.0,0.6624519255005764,0,0.0,1.0,1,65.0,0.7120773214789977,5,217.0,0.23803586141150407,2,62.0,0.6362356831967291,1,10.0,0.6309807435599702,1,33.0,0.622482092754172,0,2.0,0.9936609213750093,1,3.0,3.4338493265742185e-05,2,38.0,0.405057273008217,2,38.0,0.5084561862325545,1,15.0,0.0,20,606.0
1330.0,24,601.0,8.121621621621621,7.513506902185074,0,0.0,0.9769621734061372,0,2.0,0.9413549314152009,1,25.0,0.46583669445065834,3,122.0,0.23467954614654385,2,18.0,0.3296992199832388,0,0.0,0.9253389662981228,2,81.0,0.6230620007889477,5,211.0,0.3321053879465438,1,22.0,0.748096119704945,2,28.0,0.1427859246803512,1,14.0,0.5011374006019247,0,2.0,0.9496970250509268,1,15.0,0.5688349923262963,2,31.0,0.3197145364598309,3,63.0,0.461592504306318,1,25.0,0.0,24,659.0
1340.0,22,552.0,7.561643835616438,8.055538379881568,0,0.0,0.7967628746109489,2,3.0,6.544496470490063e-05,1,35.0,0.45382760193342747,2,66.0,0.4545837639694315,1,28.0,0.6462296756443046,0,0.0,0.9445173470872728,6,109.0,0.23696303717130784,3,175.0,0.35115411844770045,2,34.0,0.32655604809577454,2,36.0,0.3864816326114002,0,5.0,0.9413328628626961,0,7.0,0.7412847329874495,1,30.0,0.8195005371183832,0,2.0,0.9366957082536309,1,51.0,0.6612261180793488,1,35.0,0.0,22,616.0
1350.0,25,642.0,9.04225352112676,7.432171006359348,3,17.0,0.44542012300620426,0,0.0,0.9191911714302177,0,2.0,0.7062304205713327,2,88.0,0.5601992606463797,0,2.0,0.9493934028624211,1,3.0,0.4688820860121396,6,167.0,0.0,4,213.0,0.20868651827269258,3,56.0,0.22820757449667597,2,56.0,0.5873490618683294,0,5.0,0.9481738888836014,0,9.0,0.8041111152745529,1,10.0,0.6307212170939936,0,2.0,0.980204843069686,3,75.0,0.3362864057077741,0,0.0,1.0,25,705.0
1360.0,25,512.0,7.013698630136986,6.974068838095373,3,47.0,0.01317403537609578,0,0.0,0.9393295612480628,0,4.0,0.9452001237661491,1,26.0,0.4775698257688553,1,1.0,0.4356841637206154,1,16.0,0.6525730597579578,4,181.0,0.0,1,19.0,0.4757763739477925,4,89.0,9.50167818061382e-06,2,31.0,0.23902495438895033,0,5.0,0.3588512213388071,1,12.0,0.8183482273209031,4,34.0,0.36449488241590083,0,0.0,0.9506610693585751,3,105.0,0.2598161209774418,0,0.0,0.21925451516636751,25,570.0
1370.0,32,707.0,9.95774647887324,6.572323975115938,4,87.0,0.06524287800067331,1,3.0,0.00017063010104913047,1,5.0,0.47960777393919807,2,36.0,2.5307064308240194e-05,0,0.0,0.9209701148588852,2,28.0,0.48157497550341843,4,221.0,0.0,1,29.0,0.45114920378383383,2,50.0,0.579185863869437,2,41.0,0.3235512859744712,2,23.0,0.48277699781728,2,18.0,0.5770631133226374,5,84.0,0.4201206219876444,0,0.0,0.9214382022430312,4,143.0,0.19510319428224093,0,0.0,0.9367208581712343,32,768.0
1380.0,30,823.0,12.102941176470589,6.590930314371909,3,88.0,0.23953576289203563,0,2.0,0.9798936578166222,0,4.0,0.9453131326258297,2,57.0,0.4877010338391742,0,0.0,0.19883477735514768,2,50.0,0.5308661267383364,4,261.0,0.1978627955623236,2,44.0,0.0,2,70.0,0.6300819686445501,0,2.0,0.985101664207707,3,47.0,0.4374148507020148,4,49.0,0.2858985218977763,6,136.0,0.23112993757750314,0,0.0,0.3468040200753826,2,77.0,0.3170437635458114,0,3.0,0.9008108079888458,30,890.0
1390.0,26,704.0,10.507462686567164,6.8795386932415115,1,44.0,0.38418881383777964,0,3.0,0.9608716461148226,0,2.0,0.9724942709024074,2,78.0,0.46717051262458414,1,13.0,0.6180875007591969,1,29.0,0.6692484484277252,2,125.0,0.4083744555563452,1,48.0,0.4681557684380238,4,92.0,0.0034058002563354716,0,4.0,0.48106567552955215,4,85.0,0.47346418498662646,2,31.0,0.0,6,160.0,0.24210165806244766,0,2.0,0.877112650199909,1,49.0,0.46426210102670556,1,12.0,0.7072333294272279,26,777.0
1400.0,24,808.0,12.059701492537313,7.13677115062659,1,56.0,0.6060570623550249,1,4.0,0.5015275319386182,0,2.0,0.08472817223536741,3,100.0,0.37675514496103135,0,5.0,0.7639386035481959,1,39.0,0.5251961762949267,2,145.0,0.3110450146515622,1,58.0,0.49761664108373255,0,0.0,1.0,1,15.0,0.6065501864051502,6,127.0,0.23776072922317126,2,53.0,0.3144995143138237,5,211.0,0.3976669086519376,0,4.0,0.9394290420415886,1,59.0,0.0,0,7.0,0.8153940414543588,24,885.0
1410.0,24,793.0,11.32857142857143,7.344661604544522,1,66.0,0.678776320647855,0,0.0,1.0,0,3.0,0.9288575822544844,1,73.0,0.6777973061263162,0,5.0,0.7191592146000493,2,58.0,0.4482035566490673,2,167.0,0.4632527041774824,1,5.0,0.478299113413853,0,0.0,0.329792614260294,2,27.0,0.3251723340895208,4,93.0,0.006792553606264779,0,7.0,0.9178324505726246,6,267.0,0.3179943334473906,0,4.0,0.47656693127151445,1,70.0,0.6739414460816107,4,23.0,0.3208614822466387,24,868.0
1420.0,20,723.0,10.478260869565217,7.958124197339913,2,81.0,0.2996925362791146,0,3.0,0.7120929074170348,0,3.0,0.9246754034923308,2,82.0,0.5991378494912675,2,15.0,0.4737951948557182,2,65.0,0.47126065231865527,2,186.0,0.3097678342327203,1,15.0,0.5599566123485878,0,0.0,0.6192897545401843,2,24.0,0.5647344032500781,1,60.0,0.0,0,5.0,0.9894566405432561,3,156.0,0.14162228858283238,1,10.0,0.0,1,85.0,0.7663727362625427,1,10.0,0.4549199511803457,20,800.0
1430.0,19,635.0,9.202898550724637,8.501505689867523,1,15.0,0.0,0,4.0,0.938292387360608,0,1.0,0.7757457540192838,2,93.0,0.551682081398039,1,19.0,0.0,3,91.0,0.4941117048753867,2,206.0,0.3109948138700272,0,2.0,0.7068105459775399,0,1.0,0.7274949450289978,1,20.0,0.7622188913798496,1,70.0,0.0,1,6.0,0.46575782922458964,3,41.0,0.029027822132841063,1,22.0,0.4582126698326067,3,106.0,0.41569166388786477,0,2.0,0.05323673792775267,19,699.0
1440.0,18,688.0,10.584615384615384,8.58404075251559,1,25.0,0.07615094364705914,0,4.0,0.8069061717355175,0,1.0,0.8692002027922673,2,113.0,0.37801006964762224,0,0.0,0.954721432323562,4,122.0,0.3691559110239438,2,226.0,0.47912867364105327,1,11.0,0.5731595762796365,1,7.0,0.7767343989012502,1,28.0,0.5652485548727965,0,2.0,0.9873842919225087,0,0.0,1.0,2,52.0,0.3833506247539879,1,32.0,0.47857032881227946,3,123.0,0.30610894944837574,0,0.0,0.9906826873709267,18,746.0
1450.0,20,573.0,9.711864406779661,7.4907691188678704,1,35.0,0.48788534987905646,2,14.0,0.004001785916288989,0,6.0,0.9441127210561963,4,148.0,0.05155375509274982,0,4.0,0.9620647966688093,3,135.0,0.4262233184413574,0,2.0,0.5071162673516536,2,28.0,0.3319635460634493,0,5.0,0.8404568653307029,2,47.0,0.3288091723158663,0,3.0,0.8345414200504231,0,0.0,0.9636511377986543,1,32.0,0.7057689432564709,1,3.0,0.4664714388407171,4,160.0,0.19402230395048942,0,0.0,0.6664473056163429,20,622.0
1460.0,22,515.0,8.728813559322035,6.760830175412577,0,2.0,0.6824194149905716,2,25.0,0.3195146227394324,2,10.0,0.3930727226780653,3,56.0,0.0,1,10.0,0.7017490288405204,4,173.0,0.16017811519625477,1,11.0,0.25727325478100077,1,31.0,0.5688447828743932,0,4.0,0.5584570635587781,1,23.0,0.46074003281796794,1,7.0,0.6072527605873388,0,0.0,0.8128315142423493,1,3.0,0.73704127274449,0,41.0,0.9943816493802414,4,200.0,0.003885815169943483,1,6.0,0.6299208887996092,22,602.0
1470.0,18,254.0,4.031746031746032,7.565730682834675,1,8.0,0.6324076966447819,1,21.0,0.6425698514614587,3,39.0,0.04952400825651792,1,19.0,0.3342565662439838,0,6.0,0.6320439191523577,1,35.0,0.4629888307962483,2,30.0,0.30589257324420205,2,50.0,0.5569011917638622,2,19.0,0.0,1,36.0,0.5811112764598539,1,17.0,0.4112030159983598,0,0.0,0.9229212122942579,1,13.0,0.41272013201254637,1,43.0,0.4658238689942798,0,7.0,0.6117118835318566,1,2.0,0.731383397352893,18,345.0
1480.0,16,257.0,4.145161290322581,8.87883401974189,0,2.0,0.8134780560304611,1,33.0,0.6572144806755135,3,55.0,0.0,0,0.0,0.9036746457343839,0,5.0,0.6470876549574928,0,3.0,0.89692204136164,1,39.0,0.7525541650540198,0,4.0,0.9600048093461138,2,39.0,0.0,1,50.0,0.692798125605462,1,27.0,0.6129388964890571,1,1.0,0.027610266327018435,2,29.0,6.442063542410416e-06,2,54.0,0.001984823814731651,0,1.0,0.9341690600664692,2,9.0,0.5481933872553608,16,351.0
1490.0,15,243.0,3.9836065573770494,8.668242179721464,1,0.0,0.4711483243035724,3,52.0,0.5276779847248131,1,24.0,0.3021253358355234,0,0.0,0.9751063377424628,0,3.0,0.6119821465124865,0,5.0,0.6472922543226821,1,13.0,0.7725026717401785,3,16.0,0.3828449903291169,2,59.0,0.0,1,60.0,0.6218794416533631,0,1.0,0.9571411471555058,0,0.0,1.0,2,49.0,0.0,1,52.0,0.0,0,4.0,0.8453490046983575,0,2.0,0.6300972109005919,15,340.0
1500.0,13,278.0,5.054545454545455,8.789245201254161,0,0.0,0.9451403050473904,1,22.0,0.626813761365037,0,1.0,0.9989946131770548,1,7.0,0.0,0,0.0,0.9638879693924814,0,3.0,0.9262168531303651,2,24.0,0.5838271629856109,2,34.0,0.46929937041681463,2,79.0,0.5812959001680489,1,62.0,0.47560937612764986,1,7.0,0.44740866373479427,0,1.0,0.25323617383496455,1,43.0,0.0,1,64.0,0.6092149792291425,0,4.0,0.650884944557181,1,12.0,0.6366619184773793,13,363.0
1510.0,16,379.0,7.150943396226415,8.019108202984631,0,0.0,0.9677861425352181,3,36.0,0.32115474545017925,0,1.0,0.9540560110684309,1,17.0,0.4560203938183062,0,0.0,0.7873068260008185,1,7.0,0.6292312985223459,1,9.0,0.46387666185017795,3,59.0,0.39697296852780983,2,99.0,0.6740104894819592,1,72.0,0.4551260883407431,0,0.0,0.915267386299733,0,3.0,0.9534994187790728,1,53.0,0.0,1,75.0,0.7003248367239925,0,3.0,0.928177823184906,2,23.0,0.27126895504996623,16,457.0
1520.0,19,476.0,8.5,7.442238483912282,0,2.0,0.48394906635810186,2,47.0,0.3003200888477752,0,0.0,0.954463838200748,1,27.0,0.7181806796993122,1,7.0,0.4503149409091349,0,1.0,0.9199483023515663,2,22.0,0.29876445141960944,1,37.0,0.7312017179960102,3,122.0,0.39681335265328793,1,81.0,0.4521501406033721,1,6.0,0.3738591031148067,0,5.0,0.8794552989655481,1,63.0,0.47560607480738687,2,87.0,0.2802338644617298,2,12.0,5.58201555127716e-06,2,32.0,0.31719028801323684,19,551.0
