step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,A0_stopped,A0_accumulated_waiting_time,A0_average_speed,A1_stopped,A1_accumulated_waiting_time,A1_average_speed,A2_stopped,A2_accumulated_waiting_time,A2_average_speed,A3_stopped,A3_accumulated_waiting_time,A3_average_speed,B0_stopped,B0_accumulated_waiting_time,B0_average_speed,B1_stopped,B1_accumulated_waiting_time,B1_average_speed,B2_stopped,B2_accumulated_waiting_time,B2_average_speed,B3_stopped,B3_accumulated_waiting_time,B3_average_speed,C0_stopped,C0_accumulated_waiting_time,C0_average_speed,C1_stopped,C1_accumulated_waiting_time,C1_average_speed,C2_stopped,C2_accumulated_waiting_time,C2_average_speed,C3_stopped,C3_accumulated_waiting_time,C3_average_speed,D0_stopped,D0_accumulated_waiting_time,D0_average_speed,D1_stopped,D1_accumulated_waiting_time,D1_average_speed,D2_stopped,D2_accumulated_waiting_time,D2_average_speed,D3_stopped,D3_accumulated_waiting_time,D3_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time
1010.0,21,897.0,13.191176470588236,7.30601984983462,6,211.0,0.13990131915207452,2,71.0,0.23367800259266375,1,65.0,0.5970831634571448,0,2.0,0.7037941967899094,1,36.0,0.48169254232046943,5,300.0,0.0,1,5.0,0.4738217790458343,0,1.0,0.9570252982151564,1,104.0,0.4959510295879056,1,15.0,0.5763094359023528,0,4.0,0.9731084793549563,1,62.0,0.2689381334907155,0,0.0,0.3533122159047916,2,68.0,0.24374244587524962,0,0.0,0.799306575267363,0,5.0,0.7136997819011416,21,949.0
1020.0,29,1075.0,16.044776119402986,6.5429535127744725,5,252.0,0.2759889595453446,0,2.0,0.9707780797477621,1,79.0,0.7729010397321647,0,2.0,0.6800307226835737,1,45.0,0.0,5,350.0,0.0,1,15.0,0.48199344699255886,1,5.0,0.5856193730398115,1,114.0,0.481604026910826,3,39.0,0.24804476284703203,1,6.0,0.5156770811182538,4,97.0,0.0,2,17.0,0.5042816500757211,3,98.0,0.24632407389587008,0,0.0,0.9302792608568242,1,9.0,0.5540324339435029,29,1130.0
1030.0,28,969.0,14.462686567164178,6.658382381187074,4,245.0,0.3226440843999035,0,7.0,0.9546043376720271,1,13.0,0.6823857911771108,1,13.0,0.5666587754099082,1,57.0,0.4588005697791151,3,310.0,0.2375830898245765,2,29.0,0.3113527307187739,2,22.0,0.0,2,128.0,0.00023430139222455274,3,52.0,0.0005600019739270492,2,24.0,0.23441948648348468,3,60.0,0.12849506253914328,1,21.0,0.7000974739169821,1,34.0,0.0,0,3.0,0.7278123386372046,2,21.0,0.25486861444667747,28,1039.0
1040.0,20,1014.0,15.6,8.12409864088521,4,285.0,0.2721708199294018,1,10.0,0.7186478244009383,1,21.0,0.6018819566101287,0,2.0,0.9457307750338173,1,67.0,0.5499786213804626,2,318.0,0.6545879888442234,0,5.0,0.9849216983492909,1,18.0,0.0,2,148.0,0.0,1,27.0,0.0,0,2.0,0.9411318931771313,3,97.0,0.5563696727775619,2,35.0,0.39709721077720145,1,44.0,0.0,0,4.0,0.9619016500765312,1,24.0,0.36412861775669186,20,1107.0
1050.0,22,771.0,11.861538461538462,7.355427887171836,4,323.0,0.2192491057765564,1,8.0,0.6221245351515109,3,33.0,0.001843142781961775,0,0.0,0.4903270758398623,1,79.0,0.5008691711276954,1,36.0,0.7477490693487334,1,14.0,0.783071102148149,1,28.0,0.4877295232058129,1,146.0,0.4612128244141723,0,0.0,1.0,0,7.0,0.6897146560423617,1,50.0,0.7608905365281884,5,72.0,0.0008614943316719401,1,54.0,0.08003318492670634,1,6.0,0.3282447214609185,1,4.0,0.46256827839988107,22,860.0
1060.0,28,935.0,14.166666666666666,6.7972209602629405,5,371.0,0.1285265817668208,1,8.0,0.0,2,53.0,0.39241588492586055,0,0.0,0.939139127076444,2,99.0,0.33035922165623305,2,45.0,0.435886887952289,2,26.0,0.6391540659927665,1,38.0,0.4771227902071602,1,157.0,0.6128511008102836,0,0.0,0.8662753758453424,1,6.0,0.6379205799586986,3,62.0,0.02178910445605022,4,113.0,0.18497242593350244,0,0.0,0.9606629316736977,3,28.0,8.701972946116794e-06,1,14.0,0.634562571390098,28,1020.0
1070.0,23,952.0,15.11111111111111,7.330282739971525,4,378.0,0.5125837479264157,1,20.0,0.6487801827263375,1,28.0,0.6590761935211613,0,0.0,0.4772288225711315,1,28.0,0.5752183821398104,1,25.0,0.4881139457287889,4,50.0,0.19525858977633806,2,51.0,0.0008465140158734793,1,167.0,0.6498468224938421,0,0.0,0.9955947037171516,1,18.0,0.5463997135679775,2,76.0,0.0,3,125.0,0.22570278584947365,0,2.0,0.7240598079586893,1,21.0,0.3184827079508896,1,27.0,0.7217095514357458,23,1016.0
1080.0,23,1028.0,16.0625,7.058276651577669,3,390.0,0.6016886343095407,1,32.0,0.7347475248882978,1,37.0,0.1070008316518009,2,17.0,0.04273329711062815,1,14.0,0.6035842291341157,1,4.0,0.49338456231550354,2,39.0,0.24887210446387198,2,76.0,0.46798237970116896,2,183.0,0.3031585917718816,0,1.0,0.5027370615923571,1,23.0,0.617403633115622,1,75.0,0.45792339593304,3,155.0,0.24738309565660474,1,6.0,0.6166744782589758,1,31.0,0.47394927690379474,1,4.0,0.7300027092198156,23,1087.0
1090.0,28,1135.0,17.734375,6.645328870939559,6,427.0,0.2676503019665567,2,43.0,0.3624457389024155,0,1.0,0.9051886131892974,1,17.0,0.4758151587021436,2,23.0,0.3257510107076608,1,14.0,0.484154067731334,2,57.0,0.32080925806023536,2,99.0,0.6870445559622598,2,203.0,0.4642243881410788,1,9.0,0.48376125765632133,1,31.0,0.0,1,85.0,0.4599754789036971,3,104.0,0.0,1,16.0,0.6291888226507473,1,41.0,0.5681540319003262,2,16.0,0.2342870347440031,28,1186.0
1100.0,27,1268.0,19.21212121212121,6.380364552245169,6,479.0,0.13805294874659876,1,48.0,0.5177769661048447,0,3.0,0.7602959700043207,1,27.0,0.45697077554431637,2,45.0,0.5704494760365815,1,24.0,0.0994551383944996,2,45.0,0.3123367602875165,4,122.0,0.3143397851305395,1,196.0,0.5932113861199387,0,4.0,0.6484303990061381,0,0.0,0.9384376060610092,1,95.0,0.043897394895476595,2,126.0,0.4718008170329591,1,8.0,1.0655958189720794e-05,1,51.0,0.6616937177315166,4,48.0,1.2398934123917026e-05,27,1321.0
1110.0,26,1402.0,21.242424242424242,7.39904257006345,6,539.0,0.0,0,1.0,0.9715019805564961,0,2.0,0.9462145911092436,2,6.0,0.3262952130625429,3,68.0,0.3748302439696853,2,45.0,0.33083499378756037,1,53.0,0.6369385007448459,2,135.0,0.3005663637469802,1,204.0,0.715468209470294,1,16.0,0.7199974155978366,0,0.0,0.5682085020647537,1,105.0,0.7103469530159675,2,148.0,0.6187004529622846,0,0.0,1.0,2,62.0,0.47089768121287723,3,66.0,0.0,26,1450.0
1120.0,19,1040.0,15.757575757575758,8.317723696953419,4,543.0,0.1986150564062987,1,6.0,0.35276061993028884,1,3.0,0.48868787974433775,0,2.0,0.9955913263338684,3,67.0,0.3776622276839681,1,25.0,0.6008867068606829,1,66.0,0.652517547702653,0,6.0,0.9568415783793933,0,0.0,1.0,1,25.0,0.31839016048020125,1,9.0,0.4908996628524472,0,5.0,0.9389026260008139,2,170.0,0.5447289273252147,0,0.0,0.8418467438694825,1,71.0,0.5381963080013942,3,96.0,0.2461877481174411,19,1094.0
1130.0,22,1178.0,17.323529411764707,8.0824946106786,5,588.0,0.3269792282500618,2,24.0,0.0,1,5.0,0.47670655586063704,0,0.0,0.9625105673302148,1,59.0,0.6106742875041449,1,35.0,0.6011725799335232,1,76.0,0.5967469106730028,1,8.0,0.7046112602120489,0,2.0,0.982155430466918,0,2.0,0.938745246362704,1,20.0,0.7200717690145305,2,11.0,0.47128361631619264,2,188.0,0.4033204847148398,0,1.0,0.9398290259102764,2,83.0,0.31460451986367527,3,126.0,0.5102469824002689,22,1228.0
1140.0,25,1147.0,16.385714285714286,7.371230896403113,4,628.0,0.3366329224752963,2,44.0,0.0,0,0.0,0.9897382855248874,1,1.0,0.48405804736946784,2,70.0,0.19425923784536384,1,6.0,0.615148817078431,4,100.0,0.17242760068331378,2,19.0,0.06421252856411126,0,2.0,0.9672954193473338,1,14.0,0.6601866469675093,0,3.0,0.959341808405421,3,34.0,0.126007441324244,3,208.0,0.2170969273065731,0,1.0,0.8333696378532077,1,14.0,0.631416331282881,1,53.0,0.7737764338653167,25,1197.0
1150.0,27,1095.0,16.34328358208955,7.128734338394253,4,668.0,0.4497498847329351,2,64.0,0.0,1,3.0,0.49195029695637654,1,11.0,0.0,2,90.0,0.32718782341885816,2,17.0,0.0005712462750348122,4,141.0,0.35683861644033354,1,24.0,0.4807540321789411,1,8.0,0.4769455590141929,1,24.0,0.7979085928717126,2,12.0,0.4757469756487958,1,25.0,0.4959810143279385,2,24.0,0.4158676714693952,0,0.0,0.8941106446998355,2,29.0,0.3247344346473524,1,4.0,0.33015684193507566,27,1144.0
1160.0,22,1003.0,14.970149253731343,7.608677514381002,5,640.0,0.1342021339422323,0,0.0,1.0,1,13.0,0.4932950432542893,1,21.0,0.479342440553777,2,112.0,0.49656319093919693,2,42.0,0.4475837530231577,3,55.0,0.3833527424759521,1,34.0,0.49418675887538316,0,5.0,0.8947664909062817,1,34.0,0.5725249903917623,2,37.0,0.5169677764614187,1,35.0,0.46661903056246995,1,7.0,0.6631075946960233,0,2.0,0.6739057614572668,1,19.0,0.3316021100014944,1,11.0,0.4736879772512858,22,1067.0
1170.0,22,1073.0,16.50769230769231,7.340463012341613,6,700.0,0.23770982753906333,0,0.0,1.0,2,25.0,0.2827962131537697,1,31.0,0.4870991050686559,0,3.0,0.7861174600836477,1,40.0,0.6468055860994011,3,77.0,0.36619107896701186,1,45.0,0.3794440388676667,0,7.0,0.7361926619654371,3,53.0,0.4827674305725281,2,56.0,0.46853768677095303,1,46.0,0.4848414669641976,0,2.0,0.7098111014776327,0,4.0,0.9510574360666888,1,27.0,0.48368929071248906,1,21.0,0.46155041362728066,22,1137.0
1180.0,25,1237.0,19.03076923076923,6.750588176803642,6,760.0,0.3161434626012631,0,0.0,1.0,2,45.0,0.48783517354504036,1,41.0,0.0,0,3.0,0.7443084482840945,0,5.0,0.40838303787407315,4,117.0,0.47654812664056784,1,55.0,0.5319220386480534,1,15.0,0.7193822308971188,3,84.0,0.4968875930669191,3,77.0,0.32393273204688233,1,56.0,0.4829694258356962,1,6.0,0.0,1,6.0,0.668994344450158,0,2.0,0.31163142508768077,1,31.0,0.488910090997499,25,1303.0
1190.0,27,1309.0,19.53731343283582,6.931604283722839,7,823.0,0.11236013987271454,0,0.0,1.0,3,74.0,0.45463607071711315,1,51.0,0.0,0,0.0,1.0,2,22.0,0.0,2,85.0,0.5770358259988935,0,1.0,0.9031376313293277,1,6.0,0.4684601872115355,4,117.0,0.3940925481364404,1,48.0,0.624073185693925,1,68.0,0.39077544026572775,0,0.0,1.0,3,23.0,0.5609912909739142,0,5.0,0.9396269119846997,2,47.0,0.16449440449304953,27,1370.0
1200.0,26,682.0,10.17910447761194,7.05841726250265,4,71.0,0.09079697472387074,0,0.0,1.0,3,104.0,0.37627711615381826,0,0.0,0.6870461493210416,0,0.0,0.9867621369505932,2,44.0,0.3300514506959422,2,73.0,3.101250630811601e-05,1,5.0,0.5649372752542121,1,10.0,0.45938452594239626,5,157.0,0.1647845298270278,1,59.0,0.6845082387865955,2,87.0,0.4838712794652641,0,2.0,0.9437558756648974,3,51.0,0.2437599247680941,0,10.0,0.9644262101315508,2,67.0,0.3117375729411442,26,740.0
1210.0,31,936.0,13.764705882352942,6.224712990647646,4,111.0,0.32849320653550945,0,1.0,0.9098711035941454,3,134.0,0.19226051003207528,0,0.0,0.5907944749851556,0,0.0,0.9429948139243579,2,64.0,0.46464626939817,1,79.0,0.0,2,20.0,0.6487924615250328,1,20.0,0.0,6,209.0,9.838723411630567e-05,3,79.0,0.386130399302233,3,107.0,0.3890586651762185,0,2.0,0.7255844253059203,5,96.0,0.0,0,8.0,0.4469506196828344,1,59.0,0.6183043579137836,31,989.0
1220.0,31,1023.0,14.826086956521738,5.851477518876885,4,151.0,0.31726784242912426,0,1.0,0.9812336236156626,4,170.0,0.038452541501297566,1,3.0,0.5295272813086255,0,0.0,1.0,2,84.0,0.18483013778629184,1,91.0,0.4836482738496138,2,42.0,0.7029607948164571,1,30.0,0.0,6,271.0,0.13939653220833467,1,13.0,0.4528055866078518,0,2.0,0.9755607942231802,0,4.0,0.7706422582551207,4,112.0,0.0,3,33.0,0.269856335366882,2,73.0,0.47541913816447984,31,1080.0
1230.0,27,784.0,11.701492537313433,7.109813029124164,2,110.0,0.3727224175200588,0,6.0,0.8694334481623929,1,21.0,0.4873279376523321,1,14.0,0.6596445760582487,0,1.0,0.6560705457543331,2,107.0,0.43483892617587017,1,104.0,0.6913659804779976,5,70.0,0.3618888897575379,1,41.0,0.48086554062907444,2,60.0,0.5759293405199235,2,30.0,0.32533579096799686,0,2.0,0.8103844154629068,1,12.0,0.7172223731418658,3,125.0,0.23561697284517788,4,58.0,0.1878545421855756,2,93.0,0.31138672157655545,27,854.0
1240.0,24,818.0,11.685714285714285,7.384256313776739,2,130.0,0.3932322735242709,0,8.0,0.9538743595132484,0,0.0,0.9924658963065697,2,29.0,0.6194620893387467,0,1.0,0.9700787922625129,1,72.0,0.7079177118501583,1,116.0,0.5888773121135762,4,108.0,0.1416246136436197,1,51.0,0.4581496711746895,2,85.0,0.585038975396991,2,52.0,0.4674515099147144,1,8.0,0.49654518302560274,3,32.0,2.2695911843794606e-06,0,2.0,0.5495086093056385,3,83.0,0.1676792243769371,2,111.0,0.3103477718128024,24,888.0
1250.0,25,712.0,10.028169014084508,7.6062013593855005,2,150.0,0.484518188720939,1,8.0,0.7286987147711927,1,3.0,0.0002573410489984307,3,55.0,0.3859526812507041,0,1.0,0.9748047588637289,1,84.0,0.6837168638360065,3,136.0,0.3803325739080614,3,63.0,0.5358280445512392,2,64.0,0.3297589250209417,4,80.0,0.3899024942508657,1,30.0,0.3234795549586017,1,22.0,0.6732414246556285,0,0.0,1.0,0,4.0,0.6601992292959217,3,89.0,0.36366611666107884,0,2.0,0.8917256026047844,25,791.0
1260.0,25,774.0,10.901408450704226,7.3720088376814195,3,177.0,0.4293928426751321,1,9.0,0.004081604569737166,0,0.0,1.0,1,45.0,0.7242476858138033,0,0.0,1.0,4,113.0,0.3124048222737379,1,26.0,0.6100936733318458,3,82.0,0.6194580798435098,1,70.0,0.6206241070192045,4,122.0,0.34470860839509954,2,52.0,0.42711040937468175,1,32.0,0.6405866798558623,0,0.0,1.0,1,13.0,0.6346313069904622,3,119.0,0.4318126483353765,0,2.0,0.5549322939733776,25,862.0
1270.0,27,719.0,10.573529411764707,7.082704607368494,4,216.0,0.4003452227726338,1,17.0,0.0,0,0.0,0.9472624307545889,1,54.0,0.4564659984767359,0,0.0,1.0,5,157.0,0.2770803764219972,1,18.0,0.5689076224859053,1,10.0,0.591405696402382,1,1.0,0.49054820093875,5,158.0,0.15900861621808773,1,50.0,0.7058698819576087,3,45.0,0.23654725036571,0,0.0,0.978950440564433,1,23.0,0.23435851519873283,1,28.0,0.6281198060897578,2,10.0,0.5501688124153737,27,787.0
1280.0,28,838.0,11.63888888888889,7.135406909344661,5,261.0,0.13294035766959778,1,32.0,0.6440328548926177,0,0.0,0.9191403024031536,1,62.0,0.23402835359193433,0,5.0,0.8105741749847217,2,111.0,0.4737964618049107,1,26.0,0.7019010279013664,4,34.0,0.2654309696923714,2,15.0,4.0221156313525195e-06,5,208.0,0.0017263279048410271,2,7.0,0.6618391120198979,2,62.0,0.3224303506481894,0,0.0,0.5395170391358689,1,31.0,0.0,2,45.0,0.48269601795481454,0,1.0,0.8044393731452973,28,900.0
1290.0,27,766.0,11.101449275362318,6.979905562715507,2,64.0,0.306169256199585,1,47.0,0.7431841050645237,1,6.0,0.45812211568127953,0,0.0,0.985858558102755,0,5.0,0.8555101330279598,2,131.0,0.3316015966718497,1,34.0,0.5137945586647628,4,68.0,0.1821905757832462,2,35.0,0.0,6,268.0,0.0,2,19.0,0.5676333013139572,2,82.0,0.31757654554690423,0,0.0,0.4795283203965945,0,0.0,0.9553306655989285,1,50.0,0.7121880344559968,3,15.0,0.4929412304982622,27,824.0
1300.0,21,797.0,11.720588235294118,7.666833402757779,2,84.0,0.4801661287550401,1,58.0,0.5905480216970257,1,16.0,0.4854350900386304,0,0.0,0.7942861209945241,0,5.0,0.8928278551284391,0,1.0,0.036104084428247724,1,45.0,0.6681279742471634,4,108.0,0.09428115369007616,2,58.0,0.46878535525613885,5,298.0,0.2570237905605052,0,0.0,0.9236784415619224,2,102.0,0.5149460883969146,0,0.0,0.9667011321939897,0,0.0,0.6175027577624976,2,73.0,0.5816028310587018,1,13.0,0.6258299941122555,21,861.0
1310.0,24,859.0,12.82089552238806,7.509810154434002,2,104.0,0.3355672757954329,2,74.0,0.41918735341547403,1,29.0,0.5769347606139863,0,0.0,0.6384202205669081,2,15.0,0.3201664542929052,1,12.0,0.4990653357685715,1,10.0,0.7331490580568669,4,150.0,0.18715647159675264,1,44.0,0.6302898756961858,4,286.0,0.48463483834618915,0,1.0,0.9508313893746212,2,84.0,0.6280335667673188,0,0.0,0.9846079628356709,1,2.0,0.5042988605565532,2,93.0,0.565865909727898,1,22.0,0.4055033395994719,24,926.0
1320.0,23,691.0,10.313432835820896,7.260806144558986,4,135.0,0.12651401947734697,3,90.0,0.23218629781719835,2,47.0,0.5718497013352575,0,0.0,0.805004578172118,0,0.0,0.9332786066328247,1,22.0,0.47106750447615514,1,18.0,0.35202076161301626,4,192.0,0.4190197329074402,1,58.0,0.736330666527771,1,8.0,0.4903921368036099,0,6.0,0.9111880713543794,1,16.0,0.6116018885992447,1,2.0,0.0002737682168153244,1,12.0,0.5938715552845788,2,109.0,0.3515453247710874,1,32.0,0.4697031316790007,23,747.0
1330.0,30,923.0,13.0,6.528243728583776,4,175.0,0.40875730751020295,3,120.0,0.04473706732381234,2,66.0,0.4349149945872295,1,8.0,0.6441973911753648,1,0.0,0.22010923036879676,2,33.0,0.001801964401658727,1,27.0,0.0,5,233.0,0.471750160946477,1,66.0,0.761468984078347,2,22.0,0.25923748382323397,0,5.0,0.9610165131640102,1,29.0,0.5819638990506246,1,12.0,0.3116584287885864,2,34.0,0.4728064860969413,3,106.0,0.3622067012049466,1,42.0,0.627479007794501,30,978.0
1340.0,26,938.0,12.849315068493151,7.023834004001689,3,128.0,0.5163698632309098,4,150.0,0.0,1,28.0,0.007355087065608483,2,24.0,0.4637554299401276,1,11.0,0.707664764004675,1,43.0,0.6377316944631901,0,3.0,0.9394437476350008,3,210.0,0.5062698309970527,1,78.0,0.517903599344319,2,34.0,0.3084733062941719,0,2.0,0.6442305884870595,1,38.0,0.5620563890681249,0,0.0,0.9335600718846722,2,54.0,0.46721128006851986,3,135.0,0.2489127904069821,2,53.0,0.20837378926165082,26,991.0
1350.0,20,746.0,10.219178082191782,8.886842235769784,1,5.0,0.6351976219458074,0,3.0,0.937186945115866,2,50.0,0.4132302298480567,1,31.0,0.7134990658021445,1,22.0,0.7685127133093737,1,53.0,0.6263093900000521,0,3.0,0.9541774657289169,4,243.0,0.1915959705575647,2,87.0,0.3292798076744863,2,24.0,9.50909470705923e-06,0,3.0,0.9567329783061093,1,50.0,0.7704513741005528,0,1.0,0.7255314469803282,2,69.0,0.3273405409404803,3,140.0,0.34945135187699644,0,2.0,0.9141285150455538,20,786.0
1360.0,20,851.0,11.657534246575343,8.762430297270082,0,0.0,0.8998496401418815,0,3.0,0.926896678812508,2,72.0,0.6386651077196701,0,5.0,0.642644665937,2,35.0,0.6697244654711211,1,65.0,0.647760953899075,2,8.0,0.5778216236331527,3,268.0,0.23428178620198734,3,109.0,0.1020260985105645,0,0.0,1.0,0,5.0,0.9398905243978506,2,65.0,0.5250264754833932,0,1.0,0.9542560785939875,2,89.0,0.3017037904360204,3,170.0,0.37766972627841555,0,2.0,0.6764660137132457,20,897.0
1370.0,27,997.0,14.04225352112676,7.099265091051606,0,0.0,0.3440731988765902,1,5.0,0.6093055451466506,1,34.0,0.644367771861297,1,13.0,0.6011407281952841,2,48.0,0.5801473421800003,2,223.0,0.42481869484535084,4,34.0,0.19229104564793095,4,306.0,0.18591618365030232,1,101.0,0.5647046114961026,0,1.0,0.7748007743672367,1,4.0,0.6187097260452914,4,98.0,0.27209366044751687,0,2.0,0.8738217970179696,2,109.0,0.0,4,201.0,0.000785806769124189,0,0.0,0.9306960663820819,27,1179.0
1380.0,29,1229.0,18.34328358208955,6.314775320249634,0,0.0,0.9143253655502025,2,21.0,0.3071034515396949,3,49.0,0.38863773993271256,2,29.0,0.41450864262519116,1,48.0,0.3336482208965483,2,245.0,0.3939109193868524,2,35.0,0.0,4,348.0,0.4132868326027654,1,113.0,0.744395347700378,0,1.0,0.972833322708896,0,2.0,0.09591764103952437,4,136.0,0.1931374339887678,3,20.0,0.387864591124146,2,129.0,0.0905688539489312,3,232.0,0.365184547538559,0,0.0,0.940644041484615,29,1408.0
1390.0,23,930.0,13.478260869565217,7.493786031500842,0,0.0,0.6040765167461004,1,19.0,0.33272193755492163,2,70.0,0.5647886598192662,1,18.0,0.6340032336150725,2,70.0,0.32798107329170334,2,158.0,0.32270508777247503,2,55.0,0.0,3,361.0,0.4151261839519723,0,2.0,0.9615372457467404,0,7.0,0.8459321737521621,0,0.0,1.0,4,92.0,6.593182327676469e-05,2,34.0,0.006277429691013299,2,154.0,0.6253261375161835,1,74.0,0.7171261638647097,1,5.0,0.6400674134520585,23,1119.0
1400.0,21,939.0,14.227272727272727,7.518825929305679,0,0.0,0.9789059109236818,1,27.0,0.45749721982898645,2,90.0,0.25290013016786705,3,35.0,0.18519995675316206,2,90.0,0.4107116639008236,1,24.0,0.3392235159611226,2,78.0,0.3859306406429091,5,402.0,0.17697229439656095,0,2.0,0.6182794603794027,0,6.0,0.9672476143527956,0,2.0,0.9507387720778594,2,88.0,0.3042364731820808,2,57.0,0.540639272128666,0,5.0,0.9603083127070305,1,84.0,0.48533556454799837,0,2.0,0.9397794434821162,21,992.0
1410.0,24,930.0,13.880597014925373,7.467149833523904,0,5.0,0.8472389046307596,1,37.0,0.0,2,82.0,0.4866088150568506,1,18.0,0.6117450203584129,0,3.0,0.7227731471914144,1,32.0,0.4688616321551009,1,44.0,0.7083631570659977,4,438.0,0.0,2,15.0,0.1119268211274846,1,8.0,0.5499325312046244,0,36.0,0.8727021020387594,2,108.0,0.30508568785612994,2,77.0,0.558252569269967,3,12.0,0.3776085988059076,3,100.0,0.39454138176788045,1,4.0,0.653110838150822,24,1019.0
1420.0,20,665.0,10.23076923076923,8.160319086556898,0,5.0,0.95396210915896,1,47.0,0.0,2,102.0,0.4863485663779562,1,2.0,0.6940862928967848,1,8.0,0.7283356785045128,1,43.0,0.3191769530849555,1,52.0,0.6248393930703422,0,25.0,0.7582268589085805,2,35.0,0.5368445439784851,1,13.0,0.6417410462226685,0,34.0,0.9665042802433289,2,133.0,0.5597013881694671,2,97.0,0.35475459159162126,3,42.0,0.0,3,130.0,0.38055653859211824,0,1.0,0.9733504805312203,20,769.0
1430.0,18,665.0,9.925373134328359,7.759259799390398,0,5.0,0.4759856366155508,1,61.0,0.7244772728155053,2,95.0,0.3010864849015046,0,2.0,0.8150459250982589,2,23.0,0.20411202965556757,1,12.0,0.589512186287758,1,61.0,0.0,1,34.0,0.4963140420530583,1,30.0,0.7365194895298066,0,5.0,0.728237604930578,0,34.0,0.4629817171689826,2,155.0,0.5708226633126711,3,73.0,0.03668734024095673,1,24.0,0.0,3,160.0,0.2202616365128487,0,0.0,1.0,18,774.0
1440.0,15,588.0,9.046153846153846,8.43771381161133,1,10.0,0.06311163139317401,0,4.0,0.9504111686694648,3,125.0,0.5269120978717272,1,3.0,0.6351926915445264,2,43.0,0.30718733279386756,1,24.0,0.579781240124022,0,0.0,1.0,0,0.0,0.5199437058915022,3,53.0,0.5731932170063738,0,4.0,0.9578501980216481,0,0.0,0.935960260651301,2,179.0,0.42989102846480465,1,66.0,0.6623907387136813,0,0.0,1.0,1,122.0,0.4814957064944299,0,0.0,1.0,15,633.0
1450.0,17,427.0,6.777777777777778,8.065579800479126,1,20.0,0.624134384764735,2,6.0,0.31256453216533747,3,155.0,0.5533026784902465,2,5.0,0.00017138699565703988,2,65.0,0.3199583457696128,1,33.0,0.6199112350935219,0,0.0,1.0,1,9.0,0.47491722534880787,2,65.0,0.41679192469707405,0,3.0,0.8861720622077133,0,2.0,0.6362738059582801,1,15.0,0.7059827578413638,1,78.0,0.7280629359161127,0,0.0,1.0,1,4.0,8.422281557649091e-05,0,0.0,0.4783238194688188,17,460.0
1460.0,19,430.0,6.825396825396825,7.790981625510667,0,0.0,0.7542428450809538,2,15.0,0.00011991035339347983,3,68.0,0.10902623437911452,2,25.0,0.0,1,50.0,0.6217725138246442,2,52.0,0.5500545391195183,0,0.0,1.0,1,19.0,0.48715201311205425,2,83.0,0.3120061776517837,1,11.0,0.6172336753073732,1,14.0,0.7520104001919957,1,23.0,0.5067339582324932,2,90.0,0.6876342550028298,0,0.0,1.0,1,14.0,0.0,0,0.0,0.9351145229842432,19,464.0
1470.0,19,484.0,7.806451612903226,7.633954475138013,0,0.0,0.8964832853241023,1,24.0,0.7569724235880081,3,95.0,0.0,2,46.0,0.37597174382651893,2,61.0,0.30662402803242056,3,80.0,0.4845207295560796,0,2.0,0.9465994992415165,1,29.0,0.6280863579684312,2,103.0,0.06698456324949272,1,21.0,0.03219900114891834,1,10.0,0.5034738375090236,1,31.0,0.45638575094067874,1,16.0,0.616191790756447,0,0.0,1.0,0,0.0,1.0,1,3.0,0.5853960601090209,19,521.0
1480.0,16,505.0,8.416666666666666,8.235240333573772,0,0.0,0.9875601248153342,1,34.0,0.642110438063499,1,23.0,0.0,1,34.0,0.6347473207799935,1,68.0,0.04718931852404321,2,86.0,0.27909070831026556,0,7.0,0.8996499774951517,1,41.0,0.6489424196629531,3,132.0,0.0,3,51.0,0.3876474963348361,1,11.0,0.49868466594158806,1,43.0,0.6830852656256762,1,6.0,0.08657472649545726,0,0.0,0.9337179560260555,0,1.0,0.9667106332795798,0,3.0,0.7400792668374274,16,540.0
1490.0,19,589.0,9.816666666666666,7.771470554888462,1,0.0,0.45790893188323667,4,50.0,0.3469904805184819,1,33.0,0.0,1,43.0,0.1400051942507341,1,80.0,0.6155135550916485,2,107.0,0.5694228949931534,1,10.0,0.4957395733094619,1,51.0,0.48115934974524566,1,87.0,0.0,2,64.0,0.5691770543939592,1,21.0,0.48202325686757336,1,53.0,0.6242072196739091,1,12.0,0.0,0,2.0,0.9775761457214363,0,1.0,0.9270966316168724,1,11.0,0.5554943123230562,19,625.0
1500.0,15,465.0,7.88135593220339,8.172590264923697,1,3.0,0.72372812355265,2,67.0,0.4440760407680605,1,43.0,0.0,0,2.0,0.9205267701504559,0,3.0,0.918355130519771,3,132.0,0.4683564772646494,0,5.0,0.4647150159943267,1,13.0,0.6482491981624361,1,97.0,0.0,1,34.0,0.7099449221947578,0,2.0,0.9797288289837272,2,64.0,0.14135758979808566,1,22.0,0.0,0,3.0,0.6661098698297006,1,4.0,0.4977460213927286,1,11.0,0.37000240642409704,15,505.0
