step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,A0_stopped,A0_accumulated_waiting_time,A0_average_speed,A1_stopped,A1_accumulated_waiting_time,A1_average_speed,A2_stopped,A2_accumulated_waiting_time,A2_average_speed,A3_stopped,A3_accumulated_waiting_time,A3_average_speed,B0_stopped,B0_accumulated_waiting_time,B0_average_speed,B1_stopped,B1_accumulated_waiting_time,B1_average_speed,B2_stopped,B2_accumulated_waiting_time,B2_average_speed,B3_stopped,B3_accumulated_waiting_time,B3_average_speed,C0_stopped,C0_accumulated_waiting_time,C0_average_speed,C1_stopped,C1_accumulated_waiting_time,C1_average_speed,C2_stopped,C2_accumulated_waiting_time,C2_average_speed,C3_stopped,C3_accumulated_waiting_time,C3_average_speed,D0_stopped,D0_accumulated_waiting_time,D0_average_speed,D1_stopped,D1_accumulated_waiting_time,D1_average_speed,D2_stopped,D2_accumulated_waiting_time,D2_average_speed,D3_stopped,D3_accumulated_waiting_time,D3_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time
1010.0,24,670.0,10.307692307692308,6.7042962619578015,3,36.0,0.0,2,125.0,0.0,4,183.0,0.3465777775667158,1,1.0,0.4992055311116623,4,127.0,0.23614525650854837,0,4.0,0.9559618423191856,3,63.0,0.3868046298161533,0,0.0,0.9821161134134592,0,2.0,0.9401730460786186,2,34.0,0.18783969960115543,0,6.0,0.9506947387563174,1,60.0,0.4821966289550215,2,15.0,0.39307515954704875,1,15.0,0.0,1,43.0,0.5599893322800207,0,5.0,0.4237104834844941,24,719.0
1020.0,20,563.0,8.661538461538461,7.973903903216349,3,72.0,0.46809996532725817,2,145.0,0.0,1,16.0,0.6085848778665839,1,11.0,0.521840845996866,2,106.0,0.464476111266956,0,4.0,0.7846492757344212,3,93.0,0.4317071690290262,0,0.0,1.0,1,4.0,0.46590332272429436,2,56.0,0.46210923181835006,0,4.0,0.9419036420983311,0,0.0,0.9022661839299009,2,32.0,0.4897928740231068,0,0.0,1.0,1,53.0,0.6939322663896119,2,24.0,0.26366818977831036,20,620.0
1030.0,22,704.0,11.0,7.990916912235223,3,102.0,0.5447921996207745,2,165.0,0.0,2,34.0,0.4764038546016568,1,21.0,0.6175444708646803,2,126.0,0.46959682697607263,1,6.0,0.5877574623235748,2,97.0,0.47079627050237616,0,1.0,0.9086555166424083,1,15.0,0.477579447013597,2,76.0,0.5398200666664529,0,0.0,0.8661729772768384,0,0.0,0.9024307467185415,2,52.0,0.5583875529656593,0,0.0,1.0,1,2.0,0.4610691088141656,3,54.0,0.39916800283384063,22,751.0
1040.0,17,513.0,8.40983606557377,8.386057228951667,3,104.0,0.5874513296083409,2,187.0,0.32340197029871187,1,33.0,0.7497548004760094,1,31.0,0.6891644402321688,1,6.0,0.5667374584631855,1,18.0,0.770111192714247,2,65.0,0.4792140041754948,0,1.0,0.9451214786773153,1,25.0,0.6494181363565398,0,2.0,0.7229490609674154,0,3.0,0.8092113628112206,1,10.0,0.5690976967264568,2,72.0,0.307126014484022,0,0.0,1.0,1,12.0,0.0,1,3.0,0.20920268622110152,17,572.0
1050.0,17,423.0,6.934426229508197,7.326897696336449,3,131.0,0.4894014422005415,0,2.0,0.9957950904813296,1,48.0,0.6323090918142154,1,41.0,0.5234968380302529,0,0.0,0.4994840207444698,2,29.0,0.47819574064931575,1,15.0,0.5890194516073318,0,3.0,0.4877482026568388,2,41.0,0.4710835079776429,0,0.0,0.2890081404503586,0,4.0,0.7371542503352679,1,20.0,0.6473633987523089,3,101.0,0.2390347103464045,0,0.0,0.08811570851027009,1,22.0,0.0,2,21.0,0.3168781369063518,17,478.0
1060.0,16,446.0,7.193548387096774,7.979253206211947,3,141.0,0.37097436926104327,0,3.0,0.9613311816010561,1,57.0,0.625276012570912,0,0.0,0.9455004651522046,0,4.0,0.9455718186596241,2,21.0,0.4884431320544485,1,25.0,0.06768116036640819,0,3.0,0.8798582392746678,2,61.0,0.24648662634971608,2,17.0,0.0,0,3.0,0.9955664268794391,0,9.0,0.6147934576785661,4,136.0,0.0,0,0.0,0.9527087111840636,0,0.0,0.8176996908354675,1,23.0,0.4613366657278753,16,503.0
1070.0,18,451.0,7.158730158730159,8.220547692503535,4,158.0,0.3993688179539327,0,4.0,0.9530666903997226,2,18.0,0.3050852479458747,0,0.0,0.6916496460702278,1,11.0,0.626646717956553,2,32.0,0.31881350246887413,1,12.0,0.22845402278670413,0,3.0,0.6754535125994888,2,83.0,0.3162686208036534,1,18.0,0.48555970287554867,0,4.0,0.9324015761607377,1,16.0,0.7622034765135177,3,102.0,0.0,0,2.0,0.6929730666086229,0,0.0,0.814234296625675,1,33.0,0.0,18,496.0
1080.0,27,586.0,9.451612903225806,6.773635370841841,4,198.0,0.41039191374642886,1,6.0,0.5292785225565799,2,38.0,0.33197676019668987,3,17.0,0.22935055119543574,2,22.0,0.17201487678549376,1,19.0,0.0,0,0.0,0.9620054551515905,1,11.0,0.4013600254777337,2,103.0,0.3171916296337844,1,31.0,0.7418759669640993,1,9.0,0.6991373701473866,4,32.0,0.3191068394572558,2,93.0,0.0,1,10.0,0.6941639031562763,1,2.0,0.6349971798799438,1,43.0,0.4564999198640001,27,634.0
1090.0,25,614.0,9.746031746031745,6.908699467585467,3,55.0,0.0,1,20.0,0.5754965529391213,2,57.0,0.580889499962602,1,19.0,0.5628027747411442,2,37.0,0.0,1,29.0,0.0,0,0.0,0.9908472650822125,0,2.0,0.9650181956215764,2,123.0,0.31225021365252376,1,40.0,0.712355179804559,2,20.0,0.38452212900816857,3,59.0,0.3853547498726175,3,113.0,0.18368366855982204,2,21.0,0.48459260725477304,1,12.0,0.5654598018210383,1,54.0,0.46061796275817607,25,661.0
1100.0,22,701.0,11.126984126984127,7.1945444012132445,3,87.0,0.24086644987320752,0,5.0,0.8510028471756563,2,78.0,0.5504895289279699,0,0.0,0.9334508170626874,2,59.0,0.4841528185368196,1,39.0,0.4656720352551942,0,0.0,0.9216993648361735,0,4.0,0.8128638916452506,1,86.0,0.45560929153003193,1,8.0,0.26589979651407347,2,37.0,0.5596930660178359,3,89.0,0.20095656159823597,2,133.0,0.47286094125591627,1,28.0,0.42134960190575127,2,31.0,0.550455216084056,2,66.0,0.30461570709468927,22,750.0
1110.0,30,825.0,12.890625,5.801345748309478,3,119.0,0.38209493464829675,1,9.0,0.5656874038045737,1,4.0,0.33922852406814724,2,5.0,0.0,1,32.0,0.6500769856352335,1,49.0,0.40002040741593425,1,1.0,6.425930830620867e-05,1,14.0,0.536165632488079,2,98.0,0.3278928789781426,2,25.0,0.3187470398063841,2,57.0,0.47116843757458415,5,132.0,0.15392434321572562,2,153.0,0.44375947007563443,2,44.0,4.801559305731908e-06,2,51.0,0.6660088921814531,2,86.0,0.2516162877914536,30,879.0
1120.0,26,928.0,14.06060606060606,6.827502104682137,3,147.0,0.38968458027827424,1,15.0,0.640530097120434,2,23.0,0.2670399701964966,1,15.0,0.4644194124268248,1,42.0,0.04154490965400417,2,65.0,0.5428846329481871,1,11.0,0.6452218348270952,2,23.0,0.4763648499772578,1,105.0,0.4963767692056308,2,47.0,0.423522677003484,1,32.0,0.23299893291043927,2,107.0,0.3105597514616781,2,175.0,0.46136274161903046,2,64.0,0.3098685122999522,1,11.0,0.5300352780517581,2,102.0,0.5495212961021504,26,984.0
1130.0,25,781.0,11.318840579710145,7.812016992633996,2,45.0,0.32824604263032653,0,3.0,0.5954366651224673,2,31.0,0.3220599483142296,1,25.0,0.4931912419416744,1,11.0,0.48272504738445904,2,87.0,0.6609000885955734,0,2.0,0.9288045557639327,3,47.0,0.16919262404558807,2,118.0,1.8391719298880374e-05,1,38.0,0.6411210178439339,2,53.0,0.33038724203847275,2,127.0,0.0,0,2.0,0.5102709058781971,2,86.0,0.49687569071038595,3,35.0,0.3807103665249082,2,126.0,0.7650669939124797,25,836.0
1140.0,28,927.0,13.056338028169014,6.247923531237043,1,55.0,0.356647812896107,2,17.0,0.0,2,51.0,0.3837608696853372,2,39.0,0.0,0,0.0,0.7344291307539268,2,107.0,0.35621612373696426,1,8.0,0.6472030252644538,2,46.0,0.31654430371980585,2,138.0,0.0,2,51.0,0.22775100146676538,2,73.0,0.323458681195354,1,84.0,0.4720372896649194,0,0.0,0.9753645946960585,3,109.0,0.4364201984829486,2,50.0,0.08515940152037864,4,148.0,0.43871806821840614,28,976.0
1150.0,28,1133.0,16.185714285714287,6.833833809312426,1,65.0,0.6326648443078864,2,37.0,0.0,3,73.0,0.2323790359247805,2,59.0,0.0,0,0.0,0.9275090631355563,2,127.0,0.14865782926688004,1,20.0,0.5735458727324977,2,66.0,0.32721107288360907,2,158.0,0.40048899917283126,1,56.0,0.42769285748768204,2,98.0,0.5375355528315712,1,96.0,0.7561748824717689,0,0.0,0.6037430308737314,3,139.0,0.4559252619306749,0,0.0,1.0,6,188.0,0.0014279198461451038,28,1182.0
1160.0,27,993.0,15.276923076923078,7.083252218189037,1,1.0,0.4903497896805343,2,57.0,0.0,2,91.0,0.32330559246810264,2,79.0,0.3166224507061863,0,2.0,0.9600654923000524,2,145.0,0.0,3,52.0,0.6205381753834891,0,2.0,0.010297336343111741,1,34.0,0.6436856787668791,1,68.0,0.6728070413832599,2,124.0,0.6082996917727014,2,107.0,0.46443838740979904,1,10.0,0.6929045584987058,3,85.0,0.30257384586741015,0,1.0,0.9809081238265625,5,199.0,0.0,27,1057.0
1170.0,27,900.0,13.636363636363637,6.1671539466170415,1,11.0,0.4730310361243001,1,39.0,0.4744921233613182,1,5.0,0.05966933125519195,2,99.0,0.3122658925792499,0,3.0,0.7027112654004933,1,60.0,0.6310614561585909,3,48.0,0.47725104440103017,1,12.0,0.48409205328804905,2,45.0,0.2465745335567806,2,84.0,0.5827176326569785,2,144.0,0.5839541333285377,3,129.0,0.023034841511744848,1,20.0,0.7340506933785453,2,21.0,0.23969990608734382,0,1.0,0.9953284626939068,5,249.0,0.0,27,970.0
1180.0,35,1218.0,18.454545454545453,4.446080265163505,1,21.0,0.5869453462853589,1,49.0,0.4805687939189085,1,15.0,0.46861267144988367,3,123.0,4.7703685935246115e-06,0,3.0,0.9087733658308175,1,70.0,0.6328573218910403,4,88.0,0.12961967405685887,1,22.0,0.41686427070830534,3,75.0,0.38564411285808886,2,95.0,0.3565857048329767,5,170.0,0.00038902736290777166,4,169.0,0.0,1,28.0,0.45872604298102077,3,52.0,0.38633403654648585,0,0.0,1.0,5,299.0,0.0,35,1279.0
1190.0,29,1147.0,17.119402985074625,6.713606520808552,1,33.0,0.6743055023745999,0,2.0,0.8521041460741939,1,26.0,0.6162092007400425,3,155.0,0.2385384951833042,0,1.0,0.29909041040525136,1,5.0,0.00015821250957589854,5,95.0,0.0,0,7.0,0.9247839365572817,3,107.0,0.47923487632025036,2,122.0,0.6336732476561553,3,195.0,0.4813548700103003,1,34.0,0.4981824679300214,1,38.0,0.4997593270612262,4,87.0,0.3518859353712974,0,2.0,0.9560401141435165,4,306.0,0.06860285810697689,29,1215.0
1200.0,22,715.0,10.36231884057971,8.018202628727598,2,49.0,0.32278822750585373,0,0.0,0.8060156119447363,1,42.0,0.7286733710236657,3,185.0,0.3576513528459992,1,9.0,0.4820294545921506,0,22.0,0.8836736286541884,1,21.0,0.3818152294757416,0,9.0,0.7843067886290988,4,143.0,0.3266622042992487,2,23.0,0.632640083717381,2,115.0,0.5710726483492832,1,44.0,0.4312412644719138,0,0.0,0.9767821559100095,5,133.0,0.34313812305996044,0,4.0,0.9677564315465544,0,55.0,0.6576147704817017,22,854.0
1210.0,16,497.0,6.902777777777778,8.911030253776046,0,2.0,0.9112457343230238,0,6.0,0.9157467180747185,0,10.0,0.933604977583395,4,217.0,0.20845097159725115,1,19.0,0.4757165854329689,0,22.0,0.967403666529955,0,4.0,0.9457077982293611,1,17.0,0.4341266820906836,2,82.0,0.39682320245330627,2,46.0,0.6831867524642184,1,93.0,0.4930497675719428,2,9.0,0.14910221984738734,0,5.0,0.8021688306548749,2,42.0,0.48040140266242115,0,4.0,0.5597029209700145,1,62.0,0.2611797177177495,16,640.0
1220.0,20,668.0,9.027027027027026,7.828014546688396,1,8.0,0.6290387420796927,0,6.0,0.700014973371777,1,12.0,0.5312373518874689,4,257.0,0.24314951804745255,1,105.0,0.3801580398159962,0,0.0,1.0,0,5.0,0.70995887161707,1,13.0,0.5863717667191999,2,101.0,0.48491417071097226,2,62.0,0.6268588624521844,1,103.0,0.46756821818096816,1,21.0,0.7107937447846958,0,5.0,0.9339153839026029,2,61.0,0.3785837264625374,2,20.0,0.33037127394115207,2,81.0,0.0,20,860.0
1230.0,20,716.0,9.808219178082192,7.8663605556080505,1,18.0,0.23721630382726508,2,25.0,0.30802628180043995,0,0.0,0.9716054483210261,3,243.0,0.5641752317968115,1,116.0,0.5848479507239336,0,5.0,0.8769608655914125,0,2.0,0.8014462037450596,3,31.0,0.24174894930071614,3,123.0,0.3791532403133571,0,9.0,0.9492803399477996,1,114.0,0.4887752112412097,1,31.0,0.6902512753061743,0,5.0,0.024800801112822728,1,47.0,0.6691132739114218,2,31.0,0.4357368986863519,2,101.0,0.0,20,901.0
1240.0,30,771.0,10.561643835616438,6.914898664566355,1,28.0,0.3896148118941618,4,62.0,0.31546638874934696,0,0.0,0.9576529813692841,4,279.0,0.44110238774875854,1,126.0,0.44611105479488156,0,6.0,0.9585574952908833,1,11.0,0.6432973871044384,3,53.0,0.33681434754590817,3,84.0,0.24018168161782127,2,24.0,0.5619851655802297,1,12.0,0.636315839218614,3,44.0,0.24567014953878047,2,23.0,0.0,1,57.0,0.6513896851350868,3,61.0,0.24984191736508712,1,92.0,0.4813078796208377,30,962.0
1250.0,27,568.0,7.780821917808219,7.130960489536199,0,0.0,0.9224469575576871,5,105.0,0.16362832107229505,0,0.0,0.9499953587057316,2,26.0,0.5906162794794766,1,86.0,0.4941452324006414,0,57.0,0.696948910932356,2,28.0,0.4629302324717969,1,36.0,0.7609295720742285,4,117.0,0.317017290378835,2,44.0,0.3641444509870072,2,26.0,0.3151569039343281,2,61.0,0.30683850703267623,2,43.0,0.0,2,70.0,0.33389070130218906,2,49.0,0.3269792855292133,0,5.0,0.909001975811491,27,753.0
1260.0,21,364.0,4.986301369863014,8.155178047372958,0,5.0,0.8709676037401625,2,72.0,0.44702294894796496,1,6.0,0.4652650211213994,0,2.0,0.9461106383397389,1,95.0,0.44692080139037454,0,52.0,0.9141022852890124,3,54.0,0.1393407122271144,2,58.0,0.6015380501647123,1,14.0,0.7105091731895395,4,73.0,0.0002018890665566826,1,12.0,0.6759097110056674,1,8.0,0.4406161111394056,2,65.0,0.4864973614512764,2,28.0,0.4733499857572999,0,4.0,0.6210517744855636,1,13.0,0.66576967402167,21,561.0
1270.0,20,437.0,5.986301369863014,8.527257002019763,1,10.0,0.7219678296747458,2,93.0,0.46980770974247166,0,2.0,0.9614267053712414,2,6.0,0.00022318033613948535,1,105.0,0.6382897269122907,0,56.0,0.9311334065871432,2,68.0,0.3563233717093176,3,91.0,0.6035991573337979,2,25.0,0.3211019155123215,2,36.0,0.30318165436859523,0,5.0,0.942854647743817,1,18.0,0.4605983380867095,2,85.0,0.5705231644827586,0,2.0,0.9869433496942448,1,19.0,0.7135485013604482,1,23.0,0.5413475642294745,20,644.0
1280.0,27,648.0,8.876712328767123,6.198240400658483,2,21.0,0.012210933311641803,2,112.0,0.3077461950139167,0,0.0,0.9609244270712856,2,26.0,0.19793310039219972,1,115.0,0.5707996058430872,1,62.0,0.6353352362422581,2,89.0,0.5736074475440222,5,130.0,0.37197947460040576,3,48.0,5.165525078742249e-06,2,56.0,0.31688595486360377,0,7.0,0.5796463908640631,1,5.0,6.68380821653775e-05,3,106.0,0.1049275818192749,0,2.0,0.036751465928344475,1,29.0,0.6048618850711733,2,38.0,0.5926549090604251,27,846.0
1290.0,31,785.0,10.608108108108109,6.53298279582507,1,13.0,0.3768901814823469,3,136.0,4.205143234074451e-05,0,1.0,0.664094626282583,2,46.0,0.47594636901131826,2,133.0,0.0,1,72.0,0.5412540560036418,2,109.0,0.5119700438996423,6,72.0,0.23585733658467578,3,79.0,0.21607081572845435,2,76.0,0.3088254385220143,1,15.0,0.5998717218371645,0,0.0,1.0,3,136.0,0.24585630406978418,1,12.0,0.4500002559339234,1,21.0,0.6502367584800451,3,57.0,0.45937409441950233,31,978.0
1300.0,31,867.0,11.716216216216216,6.866239884713323,1,23.0,0.652075161094766,3,166.0,0.0,1,9.0,0.6306965617751781,1,33.0,0.6131622656917182,2,153.0,0.0,2,90.0,0.5812633008611527,3,133.0,0.440614169219184,7,137.0,0.21424442524073048,2,76.0,0.30993022703544204,1,52.0,0.26900230209930054,1,23.0,0.2737403123756956,0,0.0,0.7311379593579886,1,25.0,0.7306745646895204,1,22.0,0.43700318384552156,2,22.0,0.5809498571941631,3,89.0,0.2983069506639592,31,1053.0
1310.0,32,1010.0,14.027777777777779,6.117862630358259,1,33.0,0.4113771026226814,3,196.0,0.23095780182961764,1,18.0,0.4587342974510286,1,43.0,0.3886697766178761,0,0.0,0.9346828355093727,1,23.0,0.35052032435241687,4,174.0,0.3821855899508393,8,210.0,0.15951087045869877,2,99.0,0.4661594935830256,1,8.0,0.0,1,31.0,0.0,0,0.0,0.8854950385128113,1,35.0,0.625985147047172,1,32.0,0.7167870121340483,3,40.0,0.38850555688315475,4,127.0,0.1809529016322093,32,1069.0
1320.0,34,1217.0,16.90277777777778,6.110947461638657,3,56.0,0.13529475367121674,3,226.0,0.24608079356666904,1,3.0,0.00608134162498525,1,55.0,0.6904103375885118,0,0.0,0.9279520744130396,3,43.0,0.00017735714212208225,3,194.0,0.40879981485453026,8,270.0,0.10198802761003284,2,119.0,0.5869144625849667,1,19.0,0.6598772703096385,1,44.0,0.6067377911313047,1,6.0,0.6536911265130747,1,43.0,0.4547008251265385,1,42.0,0.7754762347179556,2,58.0,0.38451282469222836,3,103.0,0.22743013429609005,34,1281.0
1330.0,37,1211.0,16.14666666666667,5.991646817118217,2,33.0,0.5716347714258696,4,260.0,4.298920615384339e-06,1,13.0,0.0,1,10.0,0.7606167303289256,1,2.0,0.6501343777817213,3,78.0,0.3733809836780346,3,110.0,0.2674393423328348,7,335.0,0.11995340669021602,3,140.0,0.21251055361243026,0,1.0,0.6711004007822926,0,5.0,0.9562555631288934,3,22.0,0.23622943491433293,1,53.0,0.4996643898065789,3,7.0,0.18850286067409602,2,77.0,0.32048738096624424,3,131.0,0.23013695715372723,37,1277.0
1340.0,40,1490.0,19.866666666666667,5.082117684553528,2,53.0,0.5346195475598415,4,286.0,0.0,1,23.0,0.0,3,29.0,0.3728716340149161,1,8.0,0.7239414190018708,3,110.0,0.4690578574280601,3,127.0,0.30805050908086445,7,404.0,0.0,2,155.0,0.0,2,16.0,0.0,0,7.0,0.8966734876675477,3,52.0,0.0844023677321821,2,64.0,0.31894594534535675,3,32.0,3.7390206907816577e-06,2,99.0,0.4689165945493744,2,91.0,0.07044265506308656,40,1556.0
1350.0,32,1359.0,18.364864864864863,6.607732599999343,4,87.0,0.32445356902085337,3,316.0,0.24615373150229442,1,35.0,0.5041940317137185,3,34.0,8.556412989568656e-05,2,20.0,0.5857031707392892,3,142.0,0.34399528774254645,0,3.0,0.641225276009975,7,479.0,0.200329919424381,0,0.0,1.0,1,23.0,0.6537245697053509,0,9.0,0.9359753529948852,2,46.0,0.4578513178086837,2,87.0,0.4930879248813938,2,37.0,0.0,0,2.0,0.8359311903158743,2,111.0,0.3041156674316325,32,1431.0
1360.0,25,723.0,9.904109589041095,7.6122408355043225,2,59.0,0.24154412245690018,1,81.0,0.7183664503593217,1,45.0,0.7295361242148031,3,64.0,0.0,3,41.0,0.3643169051359916,5,182.0,0.16130285850276518,1,11.0,0.45794499228873914,1,133.0,0.6695385895399608,0,0.0,1.0,1,33.0,0.7213790294049102,0,5.0,0.6547067138915112,2,73.0,0.687606955874089,0,3.0,0.8654916765702731,2,57.0,0.0,2,11.0,0.31484292863308433,1,60.0,0.3802921225575934,25,858.0
1370.0,18,421.0,5.613333333333333,8.709700397015036,1,10.0,0.14802486510568777,2,97.0,0.6549697076297898,1,55.0,0.5326300705645219,3,94.0,0.0,2,49.0,0.49715928054926395,3,95.0,0.0,1,22.0,0.4828047146920134,1,92.0,0.5813489630410618,0,3.0,0.8618958280046303,1,9.0,0.5037143454064286,2,17.0,0.5592122119456886,1,16.0,0.6627850949103952,0,7.0,0.7805024141757293,0,2.0,0.9966132456907129,0,0.0,0.9815697168347601,0,2.0,0.7954334136772262,18,570.0
1380.0,18,514.0,7.138888888888889,9.246571428087712,1,20.0,0.6284746005848337,1,102.0,0.5260856401146394,3,75.0,0.24941659174126088,1,45.0,0.5745503666033137,2,69.0,0.23736519075152968,3,125.0,0.0,1,32.0,0.49414768533251757,1,95.0,0.692557595920828,0,5.0,0.9454631894847783,2,17.0,4.754416153184248e-06,1,26.0,0.75343414056792,1,23.0,0.6688594413181865,1,16.0,0.7148318871834938,0,2.0,0.6679802289258803,0,0.0,0.9437912219557679,0,0.0,0.958654943637701,18,652.0
1390.0,20,511.0,7.197183098591549,7.9069836804454185,1,30.0,0.5649786711441248,2,108.0,0.2601656174057747,2,96.0,0.5449626073331578,1,55.0,0.625105556791296,3,97.0,0.0,1,36.0,0.0,2,45.0,0.00016749786520659413,0,7.0,0.855884255051783,1,5.0,0.48670148182798617,2,42.0,0.4348130032898039,0,3.0,0.571671161693593,2,31.0,0.46721454077367813,0,3.0,0.3588381760244461,0,2.0,0.9346983566888001,2,6.0,0.40191600982983444,1,5.0,0.2938294681421493,20,571.0
1400.0,22,537.0,8.014925373134329,7.530595466359047,1,42.0,0.5557915173748953,2,127.0,0.3198502683357228,1,33.0,0.48579852740418006,1,1.0,0.49313917759095266,2,86.0,0.1691795468121852,1,46.0,0.0,2,67.0,0.3237226772720939,1,10.0,0.34770351866360216,2,22.0,0.14217430799174238,2,62.0,0.46265631215932385,1,13.0,0.5388628538848618,2,37.0,0.6270096550836988,1,10.0,0.6434264105053793,1,9.0,0.7309380885958735,2,26.0,0.23634302145668457,0,3.0,0.761346128149172,22,594.0
1410.0,26,718.0,11.046153846153846,6.840985304719795,2,62.0,0.483223789888095,3,148.0,0.0003910468633201627,1,41.0,0.6464267276522261,1,8.0,0.6713685910284614,2,106.0,0.47328757567318086,1,56.0,0.0,1,27.0,0.4817633568035768,2,29.0,0.0,3,50.0,0.08094056092997338,2,82.0,0.1982447869067702,2,32.0,0.46578165688290274,2,57.0,0.4884154149160916,0,0.0,0.9178350097228936,2,23.0,0.3139386162588546,2,47.0,0.34762386582991717,0,4.0,0.986556736562575,26,772.0
1420.0,25,657.0,10.428571428571429,6.4680036863553445,3,93.0,0.4629780926767096,2,167.0,0.0,1,51.0,0.6584717843172238,2,18.0,0.657181743573805,0,1.0,0.8281095303401615,1,66.0,0.0,1,39.0,0.6003143625159343,0,0.0,1.0,2,48.0,0.4438946456632335,0,2.0,0.9557886906795472,3,39.0,0.47593158601576246,3,77.0,0.20142548138075997,2,9.0,0.3171510604822222,2,19.0,6.28624063861304e-06,3,75.0,0.37872812462710137,0,4.0,0.40914356187750234,25,708.0
1430.0,19,624.0,9.6,8.118723144386358,1,35.0,0.661628282012217,2,187.0,0.3156248102244329,1,7.0,0.1399615824574358,2,31.0,0.6196848969356458,0,5.0,0.8859761034353301,0,1.0,0.9251233150106751,1,47.0,0.7081407051313287,0,0.0,1.0,2,72.0,0.6568781058919226,0,4.0,0.8969365665489487,2,38.0,0.5665762579611828,2,92.0,0.32101221091118426,0,2.0,0.5215555900823077,2,39.0,0.0,3,107.0,0.3165405302454252,1,11.0,0.45262171715685445,19,678.0
1440.0,22,735.0,11.484375,7.179090282147747,1,45.0,0.2779056641505135,2,207.0,0.3035703636638462,2,26.0,0.4688543484518976,1,15.0,0.5758517416347189,0,6.0,0.9106763518803206,0,2.0,0.8065728831705142,1,5.0,0.39062580929412577,0,0.0,1.0,3,96.0,0.574362114042578,1,6.0,0.4970711886684628,3,67.0,0.2525550133249694,2,112.0,0.13935378582792532,0,2.0,0.8003316972195437,2,59.0,0.0,4,146.0,0.32122129601617616,0,0.0,0.953940664287257,22,794.0
1450.0,28,791.0,12.555555555555555,6.4151658024076745,2,56.0,0.3153882798945485,2,228.0,0.24661389761350094,1,21.0,0.5483704158704881,3,19.0,0.00019348322375058877,0,7.0,0.7460442684097667,2,9.0,0.4803808133669784,2,23.0,0.3069060661775924,0,0.0,1.0,4,129.0,0.28592430664204654,1,5.0,0.00020368581618634992,4,102.0,0.19863319631370935,2,130.0,0.30420059454327714,1,9.0,0.6458295159104217,2,79.0,0.0,2,23.0,0.2998360932362266,0,0.0,0.694308866266799,28,840.0
1460.0,25,747.0,11.857142857142858,7.221862992618816,2,76.0,0.33081241291132707,0,3.0,0.924731842037371,2,38.0,3.528300484704847e-06,2,32.0,0.0,0,2.0,0.6739553306259296,1,20.0,0.6885332097980446,2,43.0,0.3138351722284361,0,0.0,0.8980009470808349,4,168.0,0.0,0,2.0,0.9221713289671326,5,145.0,2.3062823194256944e-06,2,150.0,0.4719201737587686,2,25.0,0.483711544128725,1,47.0,0.4200191494313138,2,43.0,0.3235735277857037,0,0.0,0.9515268106895636,25,794.0
1470.0,26,937.0,14.873015873015873,6.773616550034514,3,102.0,0.23434520215494267,1,5.0,0.7119987438469646,2,60.0,0.30247591096282755,1,22.0,0.240396919117526,1,9.0,0.4638252721168218,0,4.0,0.6616725071528912,2,61.0,0.33248534458083173,0,0.0,0.9137810453730445,4,208.0,0.0,0,4.0,0.9595377723054295,5,195.0,0.0,2,170.0,0.29898346185665353,2,44.0,0.31380973541268287,1,59.0,0.6387506958703936,1,40.0,0.016382748720417194,1,0.0,0.589582570087234,26,983.0
1480.0,20,815.0,13.14516129032258,7.925025998952415,2,52.0,0.47875162796383786,0,4.0,0.6340208614221476,1,53.0,0.4654861878576081,1,32.0,0.4733470568602466,1,19.0,0.4920516118476896,1,17.0,0.7784790170255504,0,0.0,0.9937219718317625,0,0.0,0.9565089536904585,2,135.0,0.27593643650018596,0,4.0,0.9528109477949801,5,245.0,0.0,2,190.0,0.4734304179307357,1,44.0,0.4875365639557572,0,2.0,0.9561172809194428,1,49.0,0.0,3,19.0,0.30699218353432506,20,865.0
1490.0,13,519.0,8.508196721311476,8.70313326103227,1,0.0,0.49051549269454475,0,4.0,0.6738576298031786,1,62.0,0.46526491568954215,1,42.0,0.4682158534207441,2,36.0,0.5647906485826476,1,28.0,0.6055822541223981,0,0.0,1.0,0,1.0,0.3082952854078195,0,2.0,0.9747234016633416,0,7.0,0.9449487053661593,2,96.0,0.47659272016137944,2,212.0,0.4720671287630952,1,53.0,0.6362491526238662,0,2.0,0.9762762825576184,0,2.0,0.9086998348695796,2,31.0,0.5121234248026771,13,578.0
1500.0,14,471.0,8.263157894736842,8.86051633403094,1,3.0,0.6491475463256685,2,16.0,0.6261989415752549,0,1.0,0.9538205701703293,0,0.0,1.0,2,58.0,0.6831759433293998,0,6.0,0.9475519219639081,0,0.0,0.91946713417501,1,12.0,0.7008479136972579,0,2.0,0.04593978255240293,0,10.0,0.8610106054900662,1,66.0,0.5433995828375339,3,237.0,0.3891717508823396,2,65.0,0.3321790295463409,0,2.0,0.9236278522967765,0,2.0,0.9583104325372153,2,51.0,0.3091306089152287,14,531.0
