step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,A0_stopped,A0_accumulated_waiting_time,A0_average_speed,A1_stopped,A1_accumulated_waiting_time,A1_average_speed,A2_stopped,A2_accumulated_waiting_time,A2_average_speed,A3_stopped,A3_accumulated_waiting_time,A3_average_speed,B0_stopped,B0_accumulated_waiting_time,B0_average_speed,B1_stopped,B1_accumulated_waiting_time,B1_average_speed,B2_stopped,B2_accumulated_waiting_time,B2_average_speed,B3_stopped,B3_accumulated_waiting_time,B3_average_speed,C0_stopped,C0_accumulated_waiting_time,C0_average_speed,C1_stopped,C1_accumulated_waiting_time,C1_average_speed,C2_stopped,C2_accumulated_waiting_time,C2_average_speed,C3_stopped,C3_accumulated_waiting_time,C3_average_speed,D0_stopped,D0_accumulated_waiting_time,D0_average_speed,D1_stopped,D1_accumulated_waiting_time,D1_average_speed,D2_stopped,D2_accumulated_waiting_time,D2_average_speed,D3_stopped,D3_accumulated_waiting_time,D3_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time
1020.0,26,1087.0,16.984375,6.593622390235728,6,344.0,0.23761563498523097,1,4.0,0.6161492106459338,0,0.0,1.0,2,40.0,0.551748697368413,0,0.0,0.9905876658854467,5,437.0,0.0,0,2.0,0.713288191590496,3,144.0,0.3089275322102138,0,2.0,0.9475384115033137,2,27.0,0.32116914002029623,1,14.0,0.49969582243227406,0,0.0,0.8488080521887176,4,105.0,0.4436928761468701,0,2.0,0.9393502674974247,1,10.0,0.6172728825938456,1,3.0,0.17185743494858854,26,1134.0
1030.0,25,1179.0,17.863636363636363,6.586940883563008,7,408.0,0.21579170192905744,1,19.0,0.5506332302781026,0,3.0,0.8347910843059069,2,60.0,0.5315445295547302,0,0.0,0.9722382525152932,3,320.0,0.24270702168774505,0,5.0,0.6031342129240375,2,158.0,0.4356384847276587,1,7.0,0.004877047823342034,2,47.0,0.08030829388782644,1,24.0,0.494829636600509,0,0.0,0.23094421539229126,4,145.0,0.4823632314829038,0,2.0,0.9239542655394247,1,20.0,0.020592902171035248,1,14.0,0.6138489006741547,25,1232.0
1040.0,22,861.0,13.246153846153845,7.404371337998801,3,89.0,0.381983733625224,2,38.0,0.4751553631522303,0,3.0,0.91157127011443,1,53.0,0.5543726942530532,0,2.0,0.8574020406719702,3,351.0,0.29129573870063064,1,8.0,0.6395969588563634,2,175.0,0.4463659776150245,1,12.0,0.49980440987197333,3,75.0,0.0,1,35.0,0.625700047549585,2,16.0,4.413842160512419e-06,1,4.0,0.6224989522377092,0,7.0,0.6498782252779178,2,39.0,0.0,0,1.0,0.664958058879121,22,908.0
1050.0,19,613.0,9.014705882352942,8.297344403964079,4,123.0,0.19424344972854393,3,61.0,0.05162694642303316,0,3.0,0.31636303570330765,1,10.0,0.5781448807344,0,2.0,0.917416485062718,1,45.0,0.47969757571845156,1,20.0,0.6954511360073614,1,136.0,0.49458037874224087,1,23.0,0.6582042455734641,2,86.0,0.3178598116421402,1,47.0,0.6986237265271237,2,38.0,0.47093960227444953,0,0.0,0.9046378957147283,0,11.0,0.8067103444857878,2,59.0,0.24220886446859105,0,0.0,0.9463422603272124,19,664.0
1060.0,19,708.0,10.727272727272727,8.320671486838057,4,163.0,0.11070426772477843,1,15.0,0.0,1,8.0,0.5811634104933583,0,0.0,0.9564053136898686,0,2.0,0.663752621402985,2,65.0,0.47663847169118423,1,30.0,0.6957831224913423,1,145.0,0.0,1,33.0,0.6468259422881539,2,106.0,0.4888323324267911,2,61.0,0.5549502368258721,2,58.0,0.5702192144772825,1,7.0,0.0,0,9.0,0.8692242522463967,1,50.0,0.44874781967862787,0,0.0,0.9152632448902543,19,752.0
1070.0,21,674.0,10.870967741935484,7.7801109985224555,2,144.0,0.5736607982865422,1,25.0,0.0,1,23.0,0.7602871760404131,1,2.0,0.6315869612307089,1,9.0,0.7077370939807774,2,30.0,0.3164394804576181,2,47.0,0.26721460745736014,1,155.0,0.0,1,42.0,0.40553868641498875,1,2.0,0.45800248738790583,2,83.0,0.5226765622646865,2,77.0,0.4701862389596856,0,0.0,1.0,3,24.0,0.20953611518985457,1,60.0,0.5516627652457072,0,0.0,0.976613792795481,21,723.0
1080.0,22,584.0,9.573770491803279,7.406764387520732,3,165.0,0.3695714786093262,0,1.0,0.9741685607988328,1,33.0,0.36542977888575917,1,8.0,0.34075940549890804,1,19.0,0.7185656172148462,2,50.0,0.3057001554811121,4,81.0,0.0,0,2.0,0.7958900270963918,1,52.0,0.0,1,5.0,0.5604400553777834,3,96.0,0.5225797930259095,1,5.0,0.6210115932107445,0,0.0,0.9313212937411783,3,54.0,0.24981156160709386,1,70.0,0.4876074757371027,0,0.0,0.93305660949078,22,641.0
1090.0,23,688.0,11.096774193548388,7.293860445706403,3,197.0,0.2476513294054884,0,1.0,0.7293571321583814,4,72.0,0.43552139234816606,1,18.0,0.6347717069251995,0,4.0,0.1783138417247246,3,71.0,9.850013360416583e-05,2,82.0,0.0,0,4.0,0.9586506534656292,1,62.0,0.0,1,17.0,0.7157128683668285,2,111.0,0.6281320997867953,2,20.0,0.33089409086854,1,0.0,0.47043008543803283,3,84.0,0.23631063748286696,0,0.0,0.9658223219273385,0,0.0,0.5301394561224582,23,743.0
1100.0,24,761.0,12.683333333333334,6.818877203639949,2,206.0,0.3258007636434402,1,6.0,0.5047130621254657,4,112.0,0.3983986171126079,1,26.0,0.46109853892940816,1,13.0,0.621437951228057,3,103.0,0.24560275388726888,1,65.0,0.2862132984286727,0,2.0,0.6375336665023358,0,2.0,0.9763908929804199,1,29.0,0.5698444212740263,3,134.0,0.426452448855639,2,25.0,0.035814175319615865,0,0.0,0.9900863745908486,2,74.0,0.0,1,9.0,0.7169982185370953,2,13.0,0.30753435501881654,24,819.0
1110.0,30,983.0,16.661016949152543,5.679774605355955,2,226.0,0.17043446154189779,1,16.0,0.6260800524069806,4,121.0,0.06604522508475819,3,42.0,3.7901642254098054e-06,1,29.0,0.704984397241436,2,110.0,0.47402989156892744,1,78.0,0.734798797791744,0,2.0,0.29441958435240645,0,3.0,0.7195414734896175,2,42.0,0.3205618757561364,6,183.0,0.0,2,45.0,0.3299628848205241,0,0.0,0.9130255414779547,2,94.0,0.23619262156403775,2,20.0,0.5626022184969731,2,33.0,0.39694571284859564,30,1044.0
1120.0,23,880.0,14.426229508196721,6.713353562936184,2,244.0,0.3169026976113696,2,30.0,0.3184481733116846,1,13.0,0.4948847548648953,2,63.0,0.4776632825795328,0,6.0,0.9379317033932375,3,133.0,0.36946923948950383,0,3.0,0.79982738782995,0,0.0,0.9344538722868226,0,3.0,0.46507541104171457,2,67.0,0.3666985877607328,6,248.0,0.21676396905529488,2,66.0,0.4736155237919437,1,1.0,0.49165024718492256,0,0.0,0.9490962495012132,0,3.0,0.5751799515391932,2,53.0,0.30981021328513636,23,933.0
1130.0,28,878.0,13.71875,6.810793203124888,3,266.0,0.39792158441393227,2,23.0,0.33032541282873407,1,24.0,0.6927996916844761,1,27.0,0.6186643111508126,1,8.0,0.0011860785516932782,3,162.0,0.24389751343838245,2,5.0,0.2230004386191238,0,2.0,0.8441059985789413,1,13.0,0.4779033816985377,3,99.0,0.48572932239805144,3,123.0,0.4525036528032089,3,95.0,0.46877090195019483,0,0.0,0.5753526208507321,0,0.0,0.7798970157440271,1,6.0,0.4553333436258426,4,84.0,0.3166991618504796,28,937.0
1140.0,23,920.0,13.93939393939394,6.704034004565763,2,286.0,0.36328533424253623,2,45.0,0.253504277122029,1,34.0,0.49160167962740053,2,41.0,0.044061367365239544,1,18.0,0.0,2,114.0,0.31348511817671115,1,13.0,0.6295418562473674,0,7.0,0.8755052031143418,1,22.0,0.0,3,125.0,0.31436555858097687,2,115.0,0.4250784650749361,0,6.0,0.5889605825493014,0,0.0,0.9542661655345993,1,8.0,0.6519071214750687,1,18.0,0.6511509262956063,4,126.0,0.3267357979588242,23,978.0
1150.0,24,951.0,14.859375,7.239631599335812,2,304.0,0.46136928667885874,1,13.0,0.4972471994475498,4,58.0,0.00019085968119719136,2,60.0,0.0,1,29.0,0.5871229423446528,2,139.0,0.5580062842481601,0,1.0,0.9052364938272187,0,8.0,0.719585246832699,0,0.0,0.5874372682026282,3,159.0,0.5121198270398823,1,85.0,0.7326971202629791,2,17.0,0.4217813157216157,0,2.0,0.7320299701021612,1,18.0,0.5657778725739425,2,33.0,0.325232323584996,3,84.0,0.20824563748789063,24,1010.0
1160.0,22,767.0,11.621212121212121,7.240745319555916,0,0.0,0.9626178560491903,0,7.0,0.6990081373209224,2,63.0,0.0,0,0.0,0.9391909445202333,1,39.0,0.6836267864669275,2,161.0,0.5660770343422252,1,7.0,0.47470825647863935,0,11.0,0.7379155538406696,0,0.0,0.9605387749076906,4,197.0,0.534905123018981,1,93.0,0.6335922023766115,2,35.0,0.29819127618448227,1,10.0,0.6937848501844586,2,29.0,0.08028746925980268,2,53.0,0.27804593464015637,4,123.0,0.1731158787384033,22,828.0
1170.0,22,720.0,10.434782608695652,7.481417202111285,0,0.0,0.651550558680093,0,5.0,0.9448444464327282,2,84.0,0.4062920182358486,0,0.0,0.9259532249527732,2,50.0,0.4032197680622074,2,186.0,0.5665416719046766,3,22.0,0.0010684346735297058,2,29.0,0.48468249468776675,1,1.0,0.0010596952576908017,2,122.0,0.5855108126103107,1,101.0,0.0,1,24.0,0.49575796099348585,1,20.0,0.4794697553968162,1,40.0,0.5379772919691561,2,42.0,0.6622951912414343,2,67.0,0.5590735305406647,22,793.0
1180.0,18,733.0,10.471428571428572,8.572935865775545,0,0.0,0.9604232171868325,0,0.0,0.9531344084174904,0,3.0,0.9501873451654239,0,0.0,1.0,1,10.0,0.3350208428420764,3,213.0,0.48093798804658255,1,18.0,0.7719008212397223,2,50.0,0.45354869542187215,1,16.0,0.7223174968193753,2,117.0,0.4797498565999213,1,111.0,0.0,1,34.0,0.021415464310993882,1,28.0,0.39509968767924436,1,50.0,0.6968423208773763,2,67.0,0.6093756595334798,2,87.0,0.4411479155186081,18,804.0
1190.0,20,586.0,8.253521126760564,8.168000965194619,0,0.0,0.29404211504274663,0,0.0,0.9496365395160941,0,2.0,0.7208837245537177,0,0.0,1.0,2,30.0,0.33221591818956125,2,36.0,0.39847606567677885,1,29.0,0.7902653114070364,3,75.0,0.49006418970589977,0,5.0,0.943123879340933,3,146.0,0.4964103972156889,1,123.0,0.6356633753276978,1,45.0,0.46872394186884336,1,38.0,0.0,2,65.0,0.6223251398980596,3,51.0,0.3742655500527346,1,11.0,0.20435634995589078,20,656.0
1200.0,20,574.0,8.2,8.557923882064406,1,9.0,0.17274908108037546,0,0.0,0.982560484505804,1,11.0,0.4047460156715154,0,0.0,0.8405796748316269,2,34.0,0.33130294467937693,1,15.0,0.6264185768706627,0,8.0,0.6273647634437126,3,105.0,0.36080086709736103,1,6.0,0.7024617002852991,3,176.0,0.5822576836716677,0,4.0,0.9583280453813865,1,55.0,0.7143607518448727,1,50.0,0.46874615014542614,1,68.0,0.6489953275903589,5,96.0,0.35699835313421224,0,0.0,0.990040195873678,20,637.0
1210.0,27,683.0,9.619718309859154,7.377339966458276,1,19.0,0.5863145542354462,0,1.0,0.97078267020494,2,26.0,0.32434995382223086,0,1.0,0.7857275255588897,0,0.0,0.9770698373091213,2,30.0,0.3291779594614053,3,30.0,0.5988220689959401,4,144.0,0.31092986036854414,1,8.0,0.5925212064335286,4,203.0,0.15954102720303653,0,4.0,0.7909406016949396,2,6.0,0.4654365899968069,1,60.0,0.6800416512673708,2,86.0,0.2990504926834826,5,123.0,0.2699809369283078,0,0.0,0.9513443629055726,27,741.0
1220.0,24,705.0,9.929577464788732,7.116600893964459,1,29.0,0.4194866980416707,1,5.0,0.5725656068043031,1,17.0,0.3846533109835058,0,1.0,0.6693276459721406,0,1.0,0.9257161830167022,2,49.0,0.32848471497701304,2,41.0,0.6061146333017003,3,143.0,0.40570475673663703,1,18.0,0.747403805287273,4,111.0,0.156521270676454,1,18.0,0.6891307375614275,0,0.0,0.9605534654212176,2,73.0,0.47236821045630095,1,90.0,0.6543086428452057,4,162.0,0.16001054632284387,1,6.0,0.0,24,764.0
1230.0,24,835.0,11.597222222222221,8.032126516559057,1,39.0,0.42370893491380096,1,14.0,0.4701222942280402,0,2.0,0.9108086317627899,1,11.0,0.6367057133907873,0,2.0,0.9064756978226798,2,71.0,0.5743358319046097,2,32.0,0.001589523089303273,3,144.0,0.5285589766116588,1,29.0,0.7312693238902583,4,151.0,0.3137045314084075,1,21.0,0.7828692179754705,0,1.0,0.8168208639301865,1,78.0,0.49848889701194493,1,98.0,0.482531208579839,5,181.0,0.16105827473839074,1,16.0,0.0,24,890.0
1240.0,28,985.0,13.493150684931507,7.0298855290629225,1,49.0,0.5276154139302648,1,26.0,0.6156054288110181,0,2.0,0.9440434968721272,2,17.0,0.6860763366810962,1,7.0,0.4604246734837557,1,37.0,0.6344867313393341,1,43.0,0.5874019176636412,3,166.0,0.47904313916513563,2,19.0,0.23890470109608666,4,191.0,0.279021323039733,1,8.0,0.40454697205600165,1,7.0,0.6299759427565417,2,94.0,0.31893488099673356,2,113.0,0.049475175528403914,5,231.0,0.158807577616053,1,26.0,0.0,28,1036.0
1250.0,32,1169.0,16.013698630136986,6.179711541593555,1,59.0,0.47466290706877,1,36.0,0.637357012218178,1,7.0,0.49872433182209697,2,23.0,0.4779254382487716,2,20.0,5.119347075810877e-06,2,50.0,0.2567926595343343,0,4.0,0.765534219258057,3,201.0,0.35501685804976546,3,48.0,0.23652989200948696,4,197.0,0.28262184719989314,1,15.0,0.612841093328068,1,16.0,0.2642788374862181,3,117.0,0.2491819746219672,2,133.0,0.3157528671577044,5,260.0,0.18510702045974425,1,38.0,0.6658995787506197,32,1224.0
1260.0,31,1109.0,15.402777777777779,6.7751723262245225,1,71.0,0.6260860747233984,2,4.0,0.317863835516274,1,3.0,0.0010317308796509428,2,42.0,0.4509862497144862,0,0.0,0.9057902407949083,2,67.0,0.3121634853409732,0,7.0,0.6666354748657115,4,143.0,0.42625770852430545,1,22.0,0.6392392835842158,6,249.0,1.8958654877286813e-06,2,29.0,0.30556364191496754,2,34.0,0.3170141332449981,3,152.0,0.457487880621627,0,2.0,0.9427341771187612,4,292.0,0.3148137869933905,1,48.0,0.631319886053827,31,1165.0
1270.0,33,1305.0,18.125,6.137100474060154,1,81.0,0.6487150404517834,0,0.0,0.9248854731315191,1,15.0,0.6851165032604982,3,63.0,0.24905749917088912,0,0.0,0.9138813381270935,2,71.0,0.0,2,24.0,0.39436362241286876,5,189.0,0.40222731907589865,1,34.0,0.4870526575631667,5,292.0,0.16018019606448844,1,35.0,0.24137033300265967,2,56.0,0.4654388717692917,2,159.0,0.3691707393703781,1,7.0,0.48855609557714696,4,334.0,0.2741879979682832,3,7.0,0.4651214049192928,33,1367.0
1280.0,26,975.0,13.356164383561644,6.664770011472264,1,91.0,0.2459700366206745,1,3.0,0.0011208913011229427,1,25.0,0.7142213348179991,3,93.0,0.18373523955290633,1,5.0,0.0,2,96.0,0.3952758461781192,2,41.0,0.09284849757047375,5,219.0,0.30053962163885506,3,56.0,0.23703785416477124,2,97.0,0.46184251924526043,1,45.0,0.6192936828873168,0,3.0,0.617173112301207,2,181.0,0.4697354452525527,0,2.0,0.3279388939508905,1,65.0,0.5246721378244782,1,18.0,0.7653583905791003,26,1040.0
1290.0,26,1029.0,14.095890410958905,7.513846406626869,1,99.0,0.3133309917541947,1,13.0,0.0,1,33.0,0.009841341649624226,3,121.0,0.3708182852939039,1,17.0,0.4780261544894772,0,9.0,0.9107009042835096,3,75.0,0.5393858372950049,5,268.0,0.25846954889991725,3,86.0,0.2522918742905702,2,115.0,0.3331375436106731,0,2.0,0.9336627540233001,0,2.0,0.9917024566341537,2,196.0,0.46528770805563546,0,0.0,0.9405048075804451,0,2.0,0.02701057744092882,4,50.0,0.6346740458914802,26,1088.0
1300.0,28,1233.0,17.125,6.936840831316293,1,109.0,0.6418469618912052,1,23.0,0.0,0,0.0,1.0,3,151.0,0.5383957104329615,1,29.0,0.6562687326557686,0,9.0,0.8503717508183307,2,85.0,0.6838368090123782,6,326.0,0.0,3,94.0,0.3738022557733046,2,135.0,0.0,0,4.0,0.5019750900894576,1,8.0,0.0,3,217.0,0.3963430256939871,0,0.0,0.6105380301298001,1,12.0,0.0,4,86.0,0.4697470021713456,28,1288.0
1310.0,28,1314.0,18.507042253521128,6.836422435804883,0,0.0,0.948627057819554,1,35.0,0.8095358271014245,0,0.0,1.0,3,181.0,0.3471126013663205,1,37.0,0.5881230237306275,0,2.0,0.9395666468357211,5,111.0,0.32289514028641997,5,331.0,0.0,3,124.0,0.33245394959714303,2,156.0,0.3119415798027602,0,2.0,0.9817279636116121,1,25.0,0.6928215250741253,2,234.0,0.32526885913482306,1,4.0,0.6284416505555159,1,24.0,0.6364687456101146,3,100.0,0.1337556379387432,28,1366.0
1320.0,27,958.0,13.685714285714285,6.796174185030457,1,6.0,0.2747015775585371,1,45.0,0.6763178986653151,0,0.0,0.9862359916320704,4,66.0,0.310723976522564,1,47.0,0.5207295108279294,1,8.0,0.5764154080754241,3,42.0,0.3086776643729407,5,388.0,0.32245511691493456,4,164.0,0.3579745599084743,1,66.0,0.3153264260609246,0,0.0,1.0,0,9.0,0.9336559942353647,1,1.0,0.0070851768397390625,1,19.0,0.7379066531956074,1,34.0,0.6332287079204612,3,121.0,0.0,27,1016.0
1330.0,25,707.0,9.819444444444445,7.348831808366839,1,18.0,0.7652498163766891,3,15.0,0.15877343656856763,0,3.0,0.8356937915839117,4,111.0,0.4729752633938817,1,1.0,0.3599064920985355,0,6.0,0.9006600814712838,4,59.0,0.18465772064038327,3,174.0,0.5346580933449785,4,206.0,0.41164211052201377,2,86.0,0.3412192041428029,0,0.0,0.8468748402296669,0,6.0,0.9550910449632152,1,13.0,0.5673087663639629,0,5.0,0.621798743014535,1,12.0,0.5673240584506891,1,61.0,0.0,25,776.0
1340.0,25,758.0,10.243243243243244,7.749638331096894,1,28.0,0.6675198985389859,3,26.0,0.0,1,9.0,0.693205009835578,3,59.0,0.3790260047953017,1,11.0,0.639826415331402,0,6.0,0.5782861365210477,4,98.0,0.0,3,204.0,0.6302958310614023,5,247.0,0.2661683122999344,2,106.0,0.47763865876395806,0,0.0,0.9467637867102312,1,7.0,0.43007049859733293,0,2.0,0.9565653367031691,0,5.0,0.9426136701690881,1,18.0,0.7689876375170307,0,0.0,1.0,25,826.0
1350.0,30,808.0,10.91891891891892,6.254335307439363,5,55.0,0.2698462050647802,2,46.0,0.3270717013124304,2,21.0,0.4767666357349437,2,75.0,0.20353860503553928,1,20.0,0.628053639679248,2,21.0,0.18454908391159378,4,138.0,0.0,2,24.0,0.5471223839501391,4,284.0,0.0016511393490136305,2,126.0,0.38827852068980423,0,0.0,0.9898632630390927,2,30.0,0.5529742069868057,1,4.0,0.5889659434760561,0,2.0,0.9879535631234512,1,28.0,0.5170276031593055,0,1.0,0.9579335576141776,30,875.0
1360.0,39,1006.0,13.972222222222221,5.4320410119589075,4,48.0,0.033304117093695094,2,66.0,0.3239650076669178,2,38.0,0.4799698595561419,3,101.0,0.0,2,31.0,0.43844756480695457,2,203.0,0.4751350092249268,4,179.0,0.19002529367453372,6,63.0,0.00033298982423794575,4,290.0,0.22234306689442807,1,106.0,0.634126171572471,1,5.0,0.0,2,54.0,0.5859448341751005,2,22.0,0.5820565041726949,1,4.0,0.4980328815895647,3,26.0,0.24125611254231621,0,1.0,0.5906580583037278,39,1237.0
1370.0,30,1063.0,14.364864864864865,7.422452416693849,4,90.0,0.20634193426326583,3,97.0,0.384864906233812,0,0.0,0.7324421462834867,3,131.0,0.0,1,5.0,0.4979979943530137,2,223.0,0.4615610058755899,2,113.0,0.6182077268189013,4,81.0,0.3201402538590277,4,330.0,0.44452930506335026,1,116.0,0.46718528974489876,1,21.0,0.6736905870997204,1,15.0,0.65619173614584,2,42.0,0.645847029234376,1,14.0,0.48623078358127575,1,21.0,0.4298665341311271,0,1.0,0.91311038153941,30,1300.0
1380.0,28,1205.0,16.506849315068493,7.070447894705764,4,130.0,0.3202339263779506,3,128.0,0.3705782100292699,1,8.0,0.0,3,161.0,0.23697866386949804,1,1.0,0.006174479441324961,3,84.0,0.0,2,133.0,0.4589256885929659,3,99.0,0.3675759958236182,3,279.0,0.47386725414297026,1,126.0,0.22014546146743824,0,6.0,0.9659746435619914,1,18.0,0.0,2,63.0,0.4809265241262479,0,0.0,0.2723330995682826,1,33.0,0.6703548376453909,0,1.0,0.9548204041892658,28,1270.0
1390.0,23,928.0,13.070422535211268,8.044687754235923,2,76.0,0.22149578243871232,3,157.0,0.46469572836387885,1,18.0,0.0,3,191.0,0.2382626036502285,1,11.0,0.0,2,101.0,0.21150444308031535,1,15.0,0.7036643424966638,3,129.0,0.49227215011752706,1,7.0,0.48714639901830065,2,149.0,0.42324118577924347,1,15.0,0.7302515580362816,0,1.0,0.770424678299688,2,81.0,0.4734470902394512,0,0.0,0.8406710586826608,1,43.0,0.7081967323866369,0,1.0,0.9222945426318053,23,995.0
1400.0,25,1058.0,15.114285714285714,7.5652934799404665,3,105.0,0.3783783676641284,2,151.0,0.5324068668838255,1,32.0,0.655883394450618,2,170.0,0.24030810859979185,1,21.0,0.3934648331813799,2,121.0,0.4853024178325192,1,20.0,0.017135916394437678,3,111.0,0.23506565551289665,2,23.0,0.0,2,173.0,0.5480000524860518,2,37.0,0.6655181104313602,0,3.0,0.9512403958084876,3,102.0,0.2761265274353133,0,0.0,0.9743215952269368,1,54.0,0.47651338589629955,0,2.0,0.6161024104617472,25,1125.0
1410.0,29,1110.0,16.08695652173913,6.622138396454626,1,21.0,0.6711161284716018,2,94.0,0.006996402256763057,1,43.0,0.711224534993636,2,190.0,0.38568265622122994,1,36.0,0.7763913457047893,3,145.0,0.3808162733052883,1,12.0,0.44923458401109495,2,122.0,0.004453714784176271,2,43.0,0.08938241133651877,3,194.0,0.32748225007286846,4,57.0,0.31447562703361626,0,3.0,0.6374286415130953,4,139.0,0.19714165219537186,1,5.0,0.0,2,71.0,0.642454882043401,0,1.0,0.9759877586108318,29,1176.0
1420.0,31,1102.0,15.52112676056338,6.5076606992277926,2,36.0,0.32069884431703055,2,110.0,0.0,2,59.0,0.4925903401268867,2,108.0,0.5564221444044863,2,53.0,0.6286895911435127,4,176.0,0.1940687587566433,1,22.0,0.49262039825188253,3,151.0,0.0,0,0.0,0.6093726804105735,5,236.0,0.2720722590188663,2,71.0,0.3239403258008361,1,12.0,0.6999937674538337,2,28.0,0.3312643679008838,1,15.0,0.0,2,93.0,0.655714944810143,0,1.0,0.12747546279864652,31,1171.0
1430.0,27,974.0,13.71830985915493,6.861161229344219,1,45.0,0.4809728251044337,1,108.0,0.45687656425891826,4,90.0,0.3279866856397047,1,118.0,0.7707923362322717,1,24.0,0.6593447176693954,4,216.0,0.189879585695869,0,4.0,0.9360494923757152,2,164.0,0.3070836034763031,0,0.0,0.831698785553844,3,62.0,0.22783062189434528,3,105.0,0.4064282776137077,1,20.0,0.5159859313082484,2,48.0,0.29166142550352153,1,30.0,0.6521412247392925,3,21.0,0.23901545144071826,0,0.0,1.0,27,1055.0
1440.0,22,968.0,13.82857142857143,8.250633530458897,1,55.0,0.5466589726937375,1,118.0,0.4883024455994714,3,96.0,0.3345884122750029,3,139.0,0.37958410827242944,1,16.0,0.7630409785900418,4,258.0,0.3257764291172749,0,7.0,0.8915027763743161,2,184.0,0.3082626733768063,0,1.0,0.9469331867601151,0,4.0,0.8745447789286427,0,11.0,0.8894246965722532,2,39.0,0.3310373142047265,2,68.0,0.2972610847656055,0,5.0,0.950623692358843,3,43.0,0.38036136237324086,0,1.0,0.741274689428782,22,1045.0
1450.0,15,564.0,8.173913043478262,8.566589004693132,1,61.0,0.4629211017644977,1,128.0,0.07080247890905561,2,48.0,0.48290853238149145,4,174.0,0.1809790496108448,1,10.0,0.7051739622059513,0,4.0,0.9505781163947946,0,7.0,0.792409650691351,0,2.0,0.08739363604529764,0,5.0,0.8682646148672862,0,7.0,0.9106911851620072,0,13.0,0.7070580665715915,2,59.0,0.47691500069517156,2,65.0,0.49660103723857985,0,4.0,0.9510468142381002,2,48.0,0.4586506471528503,0,1.0,0.5697752272142299,15,636.0
1460.0,18,472.0,6.840579710144928,7.729461737741829,0,0.0,0.5667294234436903,1,10.0,0.48250987486343905,2,68.0,0.22883287620547724,4,215.0,0.324605499213169,1,19.0,0.49735642387056206,1,7.0,0.46777931178698,1,13.0,0.41619494239416505,0,0.0,0.971932013614172,0,4.0,0.9595411056009068,0,10.0,0.7378475377139989,2,27.0,0.3124393860785368,0,2.0,0.8979496179388281,3,90.0,0.46295823506902456,0,1.0,0.4736896265158219,3,70.0,0.22603834018627605,0,0.0,0.964802194611395,18,536.0
1470.0,26,606.0,8.416666666666666,7.524482818188655,1,1.0,0.4637645822912602,1,22.0,0.7425068582933736,3,92.0,0.0,3,232.0,0.2600522646946379,1,27.0,0.0,1,12.0,0.7050792316178376,2,31.0,0.33198913723556467,0,2.0,0.949640464779357,1,5.0,0.3562266462437572,2,29.0,0.5409750838344379,4,57.0,0.19928934487573396,0,0.0,0.9402986223845577,2,47.0,0.5905114610989856,0,1.0,0.8132483139569582,4,109.0,0.314763762524396,1,1.0,0.4743232443869239,26,668.0
1480.0,27,673.0,10.044776119402986,6.425589496624272,1,11.0,0.6357165281311868,1,8.0,0.6137166059926976,3,122.0,0.0,2,92.0,0.2744812570397862,1,39.0,0.481327239000571,1,24.0,0.39562674734142184,2,53.0,0.48682077427431963,0,3.0,0.9212591089077043,0,1.0,0.9843359482892889,3,53.0,0.4437380064144551,4,83.0,0.00029675400420995426,0,0.0,0.48955935650798094,2,66.0,0.2494694168889768,1,8.0,0.0,4,149.0,0.27672322238646224,2,16.0,0.5238811758083988,27,728.0
1490.0,24,602.0,9.121212121212121,7.1719534385459305,2,21.0,0.3213129340822907,3,22.0,0.2509765496141042,3,157.0,0.3561676616462809,1,10.0,0.2719525548014739,1,49.0,0.5369899953049928,2,43.0,0.5067398469188978,1,42.0,0.482768672552736,1,9.0,0.5735303946544423,0,4.0,0.9603277104849387,3,59.0,0.31396986212080935,3,112.0,0.0,0,0.0,1.0,2,86.0,0.3284441355133721,0,2.0,0.9085720735267301,0,2.0,0.7176525089049395,2,41.0,0.6696778729256616,24,659.0
1500.0,21,727.0,10.850746268656716,7.962720638179469,1,32.0,0.48191311986186885,1,13.0,0.5341530364111083,3,187.0,0.4467610779202416,1,20.0,0.0,1,59.0,0.6584321945961565,1,22.0,0.7022894276202064,1,50.0,0.4793915879535074,1,18.0,0.7338506011112618,0,5.0,0.9735769100950815,4,99.0,0.31719097946517294,3,142.0,0.0,0,1.0,0.46816228795765974,1,62.0,0.20281576979647012,0,2.0,0.9898438521931153,0,0.0,0.9205701531141194,3,65.0,0.5204935834005918,21,777.0
1510.0,19,679.0,10.134328358208956,7.734538267855684,1,42.0,0.6263109336509973,2,29.0,0.460539403627119,2,172.0,0.45052910198495966,0,0.0,1.0,1,72.0,0.7340618355333471,0,0.0,0.6079968933138188,1,62.0,0.6440188514186777,1,29.0,0.5104554752363619,1,8.0,0.4732681202505754,5,142.0,0.020646082650156584,0,0.0,1.0,0,7.0,0.8780881652349329,1,72.0,0.0,1,4.0,0.2498128259562644,0,0.0,1.0,3,90.0,0.23317015070763664,19,729.0
