step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,A0_stopped,A0_accumulated_waiting_time,A0_average_speed,A1_stopped,A1_accumulated_waiting_time,A1_average_speed,A2_stopped,A2_accumulated_waiting_time,A2_average_speed,A3_stopped,A3_accumulated_waiting_time,A3_average_speed,B0_stopped,B0_accumulated_waiting_time,B0_average_speed,B1_stopped,B1_accumulated_waiting_time,B1_average_speed,B2_stopped,B2_accumulated_waiting_time,B2_average_speed,B3_stopped,B3_accumulated_waiting_time,B3_average_speed,C0_stopped,C0_accumulated_waiting_time,C0_average_speed,C1_stopped,C1_accumulated_waiting_time,C1_average_speed,C2_stopped,C2_accumulated_waiting_time,C2_average_speed,C3_stopped,C3_accumulated_waiting_time,C3_average_speed,D0_stopped,D0_accumulated_waiting_time,D0_average_speed,D1_stopped,D1_accumulated_waiting_time,D1_average_speed,D2_stopped,D2_accumulated_waiting_time,D2_average_speed,D3_stopped,D3_accumulated_waiting_time,D3_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time
1020.0,22,953.0,15.370967741935484,7.348314450668018,1,13.0,0.47284898623624766,1,10.0,0.4853303232489413,1,19.0,0.6309611195191136,4,200.0,0.3614855870830481,2,111.0,0.1725834066292863,0,0.0,0.9833246762377612,0,0.0,1.0,1,4.0,0.4765508256253467,1,48.0,0.7028212515663304,2,39.0,0.34435359955740785,0,5.0,0.8952554801596582,0,2.0,0.9175383362386551,1,6.0,0.6098397797193612,5,392.0,0.36323683445825206,1,50.0,0.4781743320839873,2,99.0,0.09906307370255711,22,998.0
1030.0,17,794.0,12.603174603174603,8.596869224581779,1,27.0,0.6256826250755858,1,20.0,0.4760108642821302,1,32.0,0.6985882941722147,2,81.0,0.4685463982226337,0,0.0,0.9063780763194338,0,3.0,0.9740678809131236,0,0.0,1.0,1,13.0,0.0,1,58.0,0.6429761505868564,2,59.0,0.2472337846015085,0,2.0,0.33671364182510344,0,3.0,0.8583965136748641,1,18.0,0.7222985877545148,4,407.0,0.2812559716153252,1,2.0,0.57351519506265,2,121.0,0.4846861391229507,17,846.0
1040.0,16,456.0,7.354838709677419,8.949534840058183,1,39.0,0.7985146668009291,0,2.0,0.008538457896442512,2,46.0,0.6137106865648975,2,79.0,0.4765153470535211,0,0.0,0.7941104991393043,1,7.0,0.6273096172172926,0,0.0,0.9569676837642627,1,23.0,0.0,2,68.0,0.000519605794751989,2,48.0,0.4801651949078394,0,4.0,0.9750818245984534,1,8.0,0.7187401059005446,2,32.0,0.5428141179126141,0,5.0,0.43092562829494124,0,5.0,0.9372621933153832,2,141.0,0.41245391994759756,16,507.0
1050.0,19,535.0,8.770491803278688,6.876726507595048,1,9.0,0.532418830754121,1,14.0,0.4772710673660707,0,7.0,0.6791467242678245,1,88.0,0.4826154077711635,0,0.0,0.943493271313702,2,23.0,0.058356202786176,0,0.0,0.962098020614813,1,33.0,0.0,2,88.0,0.0,2,68.0,0.49128185916927214,0,5.0,0.8021241541197437,0,0.0,1.0,4,65.0,0.1130212990985765,1,11.0,0.08087779986060936,1,15.0,0.6417922966891281,3,168.0,0.3694300033111694,19,594.0
1060.0,25,737.0,11.698412698412698,5.910107857518393,2,26.0,0.18391445660207154,1,25.0,0.7342763689885015,1,4.0,0.32493402617033923,1,98.0,0.7257571832929268,1,1.0,0.06125671964128539,1,24.0,0.46866435711178306,0,0.0,0.04120030871314387,1,44.0,0.4886779662555176,2,109.0,0.332042437482662,2,90.0,0.4384827877034093,1,9.0,0.4000619210479093,0,0.0,1.0,4,96.0,0.0,1,23.0,0.6232655611489235,3,36.0,0.3160429247372925,4,207.0,0.42750496444072095,25,792.0
1070.0,21,643.0,10.370967741935484,7.839792593929788,1,22.0,0.7086967386329805,1,35.0,0.5581063459975095,0,0.0,0.9935462491838095,3,111.0,0.2262658226494255,2,20.0,0.0,0,0.0,0.9551466621470637,1,16.0,0.6991105395993025,0,1.0,0.902315801114307,0,2.0,0.90373621368281,2,111.0,0.4864496126410736,2,27.0,0.2761025587814235,0,2.0,0.9721287682667372,2,64.0,0.3090470228504712,0,2.0,0.6686901585072293,4,60.0,0.2577065121622038,3,224.0,0.48322984576819816,21,697.0
1080.0,19,622.0,9.71875,7.714477908539365,0,2.0,0.6636473432878143,3,57.0,8.913903773931184e-06,0,0.0,0.36977940435600387,1,12.0,0.06882417787769862,1,19.0,0.0,1,4.0,0.4501456250674955,1,26.0,0.7377000869393951,0,5.0,0.7879343338419605,0,2.0,0.484401223430602,2,133.0,0.3930161592306208,2,29.0,0.3178926800516268,0,2.0,0.979265047892694,2,84.0,0.49317458056937635,0,2.0,0.9209422666610128,1,33.0,0.637171111702139,5,266.0,0.37887827517660805,19,676.0
1090.0,21,741.0,11.4,7.915249108958558,1,11.0,0.4881340539234392,2,68.0,0.14753626847493787,0,4.0,0.8894299656102677,0,0.0,0.9610499782109989,1,29.0,0.40194125405768233,1,14.0,0.0,1,7.0,0.3793163019444099,0,7.0,0.9318042946308244,2,14.0,0.3205158181494831,3,153.0,0.3646037494634085,2,49.0,0.47784743145817227,0,2.0,0.09118691912855077,3,102.0,0.2499551630408659,0,0.0,0.8599980432209758,1,43.0,0.5064486877077541,4,288.0,0.39897155442561594,21,791.0
1100.0,19,790.0,12.950819672131148,7.532064329729268,1,4.0,0.0011490560552220178,0,0.0,0.730257794986205,0,6.0,0.9227048501209086,0,0.0,0.9849963949991912,1,41.0,0.7106137565225341,1,24.0,0.0,0,2.0,0.9785227589510823,1,8.0,0.24924986212517075,2,34.0,0.3685335561739897,4,186.0,0.18914885320031222,1,28.0,0.6375535158706553,0,0.0,0.1340720896646293,2,122.0,0.3044534977993451,0,0.0,1.0,2,59.0,0.496535461978466,4,316.0,0.02115290625137207,19,830.0
1110.0,22,641.0,10.508196721311476,7.083995065288956,1,14.0,0.0,0,0.0,0.9634322476106411,2,11.0,0.20552765110009022,2,6.0,0.0,1,51.0,0.49237867346646225,1,34.0,0.0,1,6.0,0.6459130347533194,2,24.0,0.09871346513393882,2,36.0,0.3088992934550266,4,226.0,0.1957369726233164,1,40.0,0.710433769176784,0,6.0,0.932621807651715,2,144.0,0.5604486056294561,0,0.0,1.0,1,62.0,0.6879918404714412,2,30.0,0.18410567456293883,22,690.0
1120.0,20,597.0,10.473684210526315,7.120846166059158,0,0.0,0.9187196543563632,0,0.0,0.9462980285738881,3,36.0,0.0,1,16.0,0.4788064234574548,2,61.0,0.00024351327910162576,1,55.0,0.6819587159464752,1,17.0,0.6495118338058747,2,42.0,0.3064651430251871,1,41.0,0.3872903278743426,2,26.0,3.596269085154488e-05,1,52.0,0.6277501380391219,0,10.0,0.7893996482220403,2,164.0,0.47737536415298665,0,0.0,1.0,1,72.0,0.3721951881298005,3,57.0,0.07937442475057735,20,649.0
1130.0,22,733.0,12.216666666666667,7.306112178899212,1,0.0,0.45241060906300046,1,8.0,0.4678434796014122,1,19.0,0.4827433739535948,1,26.0,0.49823112728046737,1,69.0,0.0,1,65.0,0.7555410561009428,2,28.0,0.3124772559508293,1,28.0,0.6575548842202754,1,53.0,0.46080798435449405,2,47.0,0.42604251836383195,1,61.0,0.36994066221487126,2,28.0,0.6526638294756689,2,184.0,0.25238610750314505,0,1.0,0.9887904682044358,3,98.0,0.22263252541143658,2,62.0,0.4342770449602005,22,777.0
1140.0,22,842.0,14.271186440677965,6.799705111638637,0,0.0,0.5260555752577618,1,18.0,0.4853086368164066,1,29.0,0.47943744942977434,2,41.0,0.0,1,79.0,0.0,1,66.0,0.5418976997120147,2,47.0,0.0,2,43.0,0.33242493663090583,1,63.0,0.4916462836704844,1,46.0,0.6356697053628628,3,90.0,0.4409481085339702,2,39.0,0.4567069447937909,2,202.0,0.31595784847417957,0,1.0,0.8637585220911922,1,21.0,0.0,2,82.0,0.4732728042016388,22,867.0
1150.0,15,542.0,9.186440677966102,8.804160181524031,0,0.0,0.9641878232351928,0,0.0,0.9320990830773087,0,1.0,0.9428948509734166,2,61.0,0.0,1,97.0,0.7207761101748114,1,78.0,0.6090998267830229,2,76.0,0.7130191639406931,0,2.0,0.9555245869078035,0,7.0,0.8008567469438168,1,56.0,0.37259324909380015,2,41.0,0.6775986945291796,2,35.0,0.475347103834271,0,0.0,0.686710471650165,0,0.0,0.9447735442706764,1,31.0,0.4689145914935917,3,105.0,0.0,15,590.0
1160.0,14,423.0,7.05,8.732614317067297,1,6.0,0.6382259149706405,0,0.0,0.7627681752163685,0,1.0,0.9472577314488853,2,81.0,0.3164042681403017,0,8.0,0.7752872177151771,1,89.0,0.7267310177970198,1,43.0,0.7994834988763885,0,2.0,0.9560660548578291,1,13.0,0.6852790626271944,1,65.0,0.483473618638345,2,63.0,0.44226327188491954,2,27.0,0.5383191971152075,1,2.0,0.5502474264173314,0,1.0,0.4987141224186732,0,0.0,0.947828900528789,2,76.0,0.4678787395016479,14,477.0
1170.0,24,611.0,10.01639344262295,6.298670485855579,0,2.0,0.7047965196348368,0,2.0,0.9064753240594458,0,0.0,0.5565664831954553,2,101.0,0.4924051917635309,1,17.0,0.457559482252954,2,98.0,0.3324227853725216,3,56.0,0.45655925835489,0,0.0,0.9884858974032358,1,23.0,0.4213940562404581,2,80.0,4.61305335647609e-06,6,113.0,0.12863862097406695,2,47.0,0.0983088116649649,1,12.0,0.64549864972176,2,16.0,0.4826458659735403,0,0.0,1.0,2,96.0,0.5360728646727082,24,663.0
1180.0,24,540.0,8.709677419354838,7.048260528256066,1,3.0,0.7114543593389099,0,2.0,0.9685992752627487,0,0.0,0.9734571719891273,2,121.0,0.23850015261474553,2,34.0,0.47794227003335127,1,15.0,0.47271550434526177,4,46.0,0.3135142968062548,0,2.0,0.7524554959217366,1,29.0,0.4506615270549088,2,105.0,0.5722926318652716,4,141.0,0.31894935823369686,2,44.0,0.0,2,7.0,0.0004381795881540871,2,38.0,0.5552089591446988,0,7.0,0.8490785628775768,1,4.0,0.6405356009099487,24,598.0
1190.0,24,728.0,11.555555555555555,7.111765413043357,2,14.0,0.06240558569648358,0,2.0,0.16151303759516392,0,0.0,0.9302122603196368,3,151.0,0.0,3,56.0,0.24390819311489736,1,27.0,0.6525503100806622,3,70.0,0.42338420373068,0,2.0,0.9221890777616285,1,39.0,0.4903158991984856,1,101.0,0.7814882162148696,4,181.0,0.3148517877746431,2,64.0,0.0,0,0.0,1.0,3,62.0,0.5305253384382408,0,8.0,0.9362680987827522,1,14.0,0.46804959694687165,24,791.0
1200.0,19,516.0,7.818181818181818,7.8071491144030425,1,9.0,0.3432191803560321,1,15.0,0.590098699316793,0,0.0,0.3899815821486109,2,161.0,0.28217460309953646,3,76.0,0.23555826222940857,1,37.0,0.7118690772862241,3,69.0,0.47685718581225417,0,4.0,0.7241399500744877,1,51.0,0.4244131698311587,0,14.0,0.7899494320460042,1,5.0,0.47326148562559894,2,84.0,0.0,0,0.0,1.0,2,24.0,0.5576744812812319,0,8.0,0.7361399369979672,2,32.0,0.24985979382583504,19,589.0
1210.0,28,711.0,10.455882352941176,7.111438733625122,1,19.0,0.5757988319823159,1,25.0,0.7419624134739753,1,9.0,0.0,2,181.0,0.33654264298739806,2,94.0,0.32342402731461695,1,5.0,0.737926700451218,4,93.0,0.31733030829889775,0,4.0,0.9560771067573826,2,71.0,0.30525424520572325,2,37.0,0.751669549145947,1,15.0,0.5022812305465022,3,104.0,0.2346312827558447,0,0.0,0.5308317328116583,4,57.0,0.32070663107663017,2,13.0,0.00010545391309316181,2,51.0,0.2547200117441309,28,778.0
1220.0,26,827.0,11.647887323943662,6.995480158464869,1,29.0,0.596009077732495,3,37.0,0.20684778986841934,0,0.0,0.13985230456318323,2,201.0,0.4493185601274319,1,50.0,0.0,2,17.0,0.2714580215775589,4,133.0,0.3255517021687738,0,4.0,0.7294390343133247,3,96.0,0.4686841433731395,0,14.0,0.8165018292597818,1,16.0,0.7869882219152705,2,126.0,0.5774153684878038,0,0.0,0.9553443261062046,3,78.0,0.24529708656353566,1,13.0,0.3244435960082152,3,79.0,0.23803695233130853,26,893.0
1230.0,29,984.0,13.859154929577464,6.877651568403362,1,39.0,0.3174404197354236,3,64.0,0.24258294032103436,0,0.0,0.9606579491660969,3,228.0,0.49449814331578407,0,2.0,0.9535239125708095,1,9.0,0.765333914317978,4,152.0,0.12013740069977441,3,4.0,0.25066892098570986,3,127.0,0.611340244189914,1,13.0,0.046337528636188924,2,29.0,0.5484235590493646,2,147.0,0.6207262406823278,0,0.0,0.7128098783895837,3,108.0,0.12529497429116976,1,25.0,0.6007871471167776,2,93.0,0.3323708604299073,29,1040.0
1240.0,26,1114.0,15.690140845070422,7.4242986862022065,1,51.0,0.6663005022999917,2,75.0,0.4531245251376004,0,0.0,1.0,4,262.0,0.37210466078190785,0,3.0,0.9586387098547975,1,21.0,0.7685412328495979,2,107.0,0.32168666782497496,1,13.0,0.5993322355567644,4,159.0,0.5564616803758327,0,0.0,1.0,2,50.0,0.6553958273476452,3,168.0,0.4553453544707078,1,8.0,0.449540029529419,3,140.0,0.22575400221509065,0,2.0,0.9316119329775732,2,113.0,0.14397212582505114,26,1172.0
1250.0,31,1247.0,17.08219178082192,6.525303835173973,1,61.0,0.6406537444635729,3,96.0,0.31652523591710785,0,0.0,1.0,6,310.0,0.29842475613210645,1,5.0,0.651629828343458,1,6.0,0.3055649291726571,2,127.0,0.20697117842984566,1,23.0,0.6344502027276554,6,201.0,0.24511150162454662,0,7.0,0.8925885890854385,4,78.0,0.3788454400581469,3,189.0,0.4832436950158551,0,0.0,0.9705152413813921,1,68.0,0.7636535524811972,0,2.0,0.20139722364697668,2,133.0,0.43976835498408584,31,1306.0
1260.0,36,1552.0,20.972972972972972,5.571167647151119,1,71.0,0.43938880799568253,3,115.0,0.24936153129992755,0,0.0,0.9363633725505243,6,370.0,0.016892082288746602,1,15.0,0.7221440013593656,2,25.0,0.003410720894859484,2,148.0,0.31784995175778336,2,37.0,0.27174068252217826,5,233.0,0.1585787424680608,0,7.0,0.933268596986437,7,132.0,0.11173853005167156,4,223.0,0.18983766687387485,0,0.0,0.9574558239144563,1,76.0,0.7087559759907336,0,0.0,0.9125541997973092,2,153.0,0.469230831156042,36,1605.0
1270.0,34,1456.0,19.413333333333334,6.240774972901339,1,12.0,0.4623139299739504,3,147.0,0.37714400287169897,0,0.0,0.9303857292623063,6,392.0,0.0,1,6.0,0.46895632875139887,2,43.0,0.0,2,175.0,0.6116851063124601,1,8.0,0.6173064407489978,5,283.0,0.0,1,8.0,0.6255152500698143,5,153.0,0.0,4,267.0,0.29120076859260663,1,9.0,0.5300959836366047,1,7.0,0.011276066927016618,0,0.0,0.9106582585600062,1,4.0,0.6567897976594563,34,1514.0
1280.0,26,1067.0,14.41891891891892,7.563451177271233,1,22.0,0.4228455867911892,2,33.0,0.47739613373033046,0,7.0,0.9453282595874772,4,371.0,0.12273690419006753,2,24.0,0.33199042256982414,1,64.0,0.40981816855937175,1,11.0,0.7803491579716607,1,23.0,0.6129109648404227,1,23.0,0.0,1,17.0,0.6470404168777929,5,203.0,0.10489139630859064,4,307.0,0.30561586434682037,1,24.0,0.6699042888241932,1,15.0,0.4959489075148353,0,0.0,0.9615228959973143,1,13.0,0.7423915144779126,26,1157.0
1290.0,30,977.0,13.202702702702704,6.8672624563301,0,0.0,0.5921216117502011,2,25.0,0.33125176463119105,0,9.0,0.9320478147795143,4,411.0,0.19408414584515957,2,46.0,0.4214140549322408,1,74.0,0.49892861414351886,2,20.0,0.5733958878683422,3,47.0,0.4813181334723127,1,33.0,0.0,1,27.0,0.3355042075303518,5,253.0,0.1610212526849822,2,42.0,0.14876469876765921,1,12.0,0.7291036934835877,1,25.0,0.6293633058234078,1,5.0,0.499286633087276,4,40.0,0.45214395139633606,30,1069.0
1300.0,30,1198.0,16.18918918918919,6.548007331727864,0,0.0,0.9911504034171543,1,16.0,0.0,0,9.0,0.663183834155261,4,451.0,0.28703231043506433,2,66.0,0.3211208452515931,1,84.0,0.7159776609949897,3,24.0,0.1964025436263863,3,63.0,0.18919698394834725,1,44.0,0.556925351986306,2,36.0,0.00014112208887760762,5,303.0,0.2653040083031974,2,60.0,0.2537317412402963,0,9.0,0.903861093153572,2,39.0,0.31551605484979767,0,0.0,0.9306671492490503,4,81.0,0.4077582821883689,30,1285.0
1310.0,28,899.0,11.986666666666666,7.126277030315535,1,2.0,0.4946726421661903,1,26.0,0.4947810197437678,2,15.0,0.0003374052706275408,2,53.0,0.5130022983417398,2,86.0,0.1909848741637257,1,38.0,0.637837561735339,2,30.0,0.3063094356377219,4,105.0,0.4536043360503452,1,54.0,0.6621657824376798,1,45.0,0.4640476257941666,5,359.0,0.42141117598277666,1,29.0,0.756210811637169,0,7.0,0.34224861408772833,2,47.0,0.5139310870479328,0,0.0,0.9625028477178014,3,94.0,0.2396589438680237,28,990.0
1320.0,26,978.0,13.216216216216216,7.19072082921439,2,16.0,0.20486314349919874,1,36.0,0.4728147220058441,2,35.0,0.0,1,59.0,0.6433498444111008,2,104.0,0.3167355374660118,1,48.0,0.0,1,28.0,0.4530711180089817,4,147.0,0.49343820818933265,2,68.0,0.5862679819843541,0,2.0,0.899371777919826,5,411.0,0.43214763177320814,1,41.0,0.5497523603997213,1,2.0,0.0002921966047121679,1,12.0,0.7008106765537468,1,9.0,0.6904271874200498,1,53.0,0.003691414590794049,26,1071.0
1330.0,34,1186.0,16.027027027027028,5.881816234393935,0,0.0,0.9339356002857286,2,50.0,0.3197359813367851,2,55.0,0.0,2,78.0,0.34312930835433625,4,126.0,0.0001386390920808797,0,2.0,0.910269805175847,1,6.0,0.6302398507857631,5,188.0,0.2389884953333725,2,88.0,0.4784244756335632,1,5.0,0.5970108615726522,5,459.0,0.1979389231996109,4,68.0,0.3114807893621685,1,12.0,0.2636349472163454,3,31.0,0.23620335307206156,1,19.0,0.7699767379818463,1,61.0,0.0,34,1248.0
1340.0,35,1147.0,15.712328767123287,6.111782127024022,0,2.0,0.7911124635096102,3,70.0,0.23686475142429447,2,77.0,0.32946054712746803,2,11.0,0.0,2,144.0,0.32057488015074403,0,2.0,0.9372064583052768,1,21.0,0.7643075157588131,5,118.0,0.2747973159802492,0,0.0,1.0,1,15.0,0.7138039735512158,8,528.0,0.10379287848969557,5,112.0,0.1942945733043748,1,27.0,0.6909362997342177,3,61.0,0.0,2,35.0,0.405834530014288,0,0.0,1.0,35,1223.0
1350.0,19,590.0,8.082191780821917,8.95290324983338,3,19.0,0.49096770885962604,1,22.0,0.48314968070511577,2,97.0,0.5492559603288509,0,0.0,1.0,0,0.0,0.9470333517231876,0,2.0,0.9062868864638434,1,31.0,0.7204281489251816,3,104.0,0.6076257617763052,0,5.0,0.7804439734100157,1,5.0,0.6334499824463188,3,239.0,0.4528638468058575,0,38.0,0.7226781741502757,1,40.0,0.5930317129619994,2,70.0,0.47901661951238966,2,22.0,0.6063605942124466,0,0.0,1.0,19,694.0
1360.0,17,349.0,4.780821917808219,9.010858162647333,3,38.0,0.22808240683755893,0,0.0,0.9845862468540579,2,117.0,0.4844904951467411,0,0.0,1.0,0,2.0,0.8975500537803311,0,2.0,0.9965312362963495,3,50.0,0.41911497608022846,1,42.0,0.6987245382242422,0,3.0,0.7838265142647751,2,19.0,0.4565054639604028,2,39.0,0.4670917698580753,1,25.0,0.762826034780957,1,55.0,0.6347006292304077,0,4.0,0.9947599714277818,2,44.0,0.6363772898176984,0,0.0,0.27805077677111906,17,440.0
1370.0,21,424.0,5.808219178082192,7.766573241657013,1,14.0,0.1379005937308025,1,6.0,0.4817135471763443,3,136.0,0.33454570941698697,0,2.0,0.9792358329139096,1,9.0,0.7076584163873707,0,2.0,0.986010007873874,3,43.0,0.3912989203054236,3,34.0,0.355081359803543,0,4.0,0.832370354814552,2,39.0,0.30734937414939517,2,60.0,0.6479285863499658,1,33.0,0.3641945802129783,1,59.0,0.5869878536076331,0,4.0,0.3146314136757008,3,65.0,0.16370975139108535,0,0.0,0.9684875416745544,21,510.0
1380.0,19,397.0,5.513888888888889,8.141553942893909,1,24.0,0.5890960008021666,0,2.0,0.96419971702437,2,157.0,0.3196515185796505,0,2.0,0.894827451353,1,19.0,0.10983714070181044,1,7.0,0.6300480401315941,4,54.0,0.4112509392466168,3,55.0,0.0946460520615003,1,5.0,0.5847666981186346,1,35.0,0.5434926997003711,0,4.0,0.8607320992698606,2,45.0,0.3230068897637241,1,15.0,0.4648774261951004,1,11.0,0.18201517504044792,1,36.0,0.6710215129716839,0,3.0,0.902654353398881,19,474.0
1390.0,20,474.0,6.970588235294118,8.880383495901686,1,34.0,0.5231908952423655,1,4.0,0.4564425310014764,2,177.0,0.31029344976004697,0,2.0,0.9318910867722284,1,12.0,0.0,0,4.0,0.9771314326355398,4,94.0,0.41684421404955113,2,32.0,0.31670261714528064,2,24.0,0.30667188402570245,1,47.0,0.6197293597604668,1,9.0,0.6252680497734363,2,70.0,0.6075987572232103,1,4.0,0.46285207839338993,1,23.0,0.6616927260050449,0,8.0,0.8963333285533851,1,9.0,0.6848335289317459,20,553.0
1400.0,19,555.0,8.409090909090908,7.5143594191063405,1,44.0,0.41767413668102166,1,14.0,0.5480290704317847,3,205.0,0.3396195787988724,1,7.0,0.18043431955457476,1,23.0,0.479962042545389,0,3.0,0.7391779801919687,2,84.0,0.08167948426648862,2,52.0,0.3120946058838594,2,44.0,0.3088834049228955,0,3.0,0.493113195056141,2,18.0,0.00015610976572704466,2,90.0,0.5575752712991298,1,16.0,0.6922158638029572,0,4.0,0.9555585188616271,0,8.0,0.6487642163491024,1,19.0,0.6762136384329767,19,634.0
1410.0,22,343.0,5.196969696969697,8.110670773835324,1,54.0,0.631039413872283,1,24.0,0.6187778301733542,0,7.0,0.913970729999847,1,24.0,0.712312960112056,1,33.0,0.6162121975702016,1,9.0,0.499149366500391,1,11.0,0.0,2,51.0,0.0,2,64.0,0.3164625755681907,2,16.0,0.31936733603484,0,18.0,0.8527177068769818,2,80.0,0.532206350253597,1,3.0,0.6481728988861293,2,8.0,0.47906514920325977,3,30.0,0.5156886315929167,2,14.0,0.47655787354772033,22,446.0
1420.0,15,324.0,4.909090909090909,8.753527403887617,0,0.0,0.953440583698284,1,36.0,0.5613990598615713,0,2.0,0.9559567519250878,2,38.0,0.6427074015164426,1,43.0,0.4679502477998895,0,1.0,0.04341846827928019,1,23.0,0.48477102266480154,1,56.0,0.4694324548725608,3,89.0,0.3578781481737631,1,23.0,0.4889447448806417,0,19.0,0.8504249259106786,1,17.0,0.459076549632514,1,13.0,0.007216556440520097,2,30.0,0.5727158277330731,0,3.0,0.9434881163217892,1,10.0,0.5019869967500978,15,403.0
1430.0,17,400.0,5.882352941176471,7.932368107286491,0,0.0,0.10665499372969178,1,12.0,0.7113977983199552,1,9.0,0.3332323137317865,1,43.0,0.660588258268161,2,65.0,0.4556035474253558,0,2.0,0.9162568836909308,1,33.0,0.4727206602640736,1,66.0,0.44619259325669725,2,103.0,0.5778555803732599,0,2.0,0.03616942765377216,1,21.0,0.7534026626632506,1,25.0,0.0,2,35.0,0.27558142122279633,1,25.0,0.3133583737118104,2,9.0,0.10300219818703205,1,16.0,0.16859373907413733,17,466.0
1440.0,17,260.0,3.9393939393939394,9.04445797566849,0,0.0,0.12810913977132307,1,22.0,0.41761415585924333,1,13.0,0.7108227544947887,4,74.0,0.4052007581761755,1,24.0,0.7003425428233838,0,5.0,0.9096932269458091,0,2.0,0.9786112925957705,0,2.0,0.9391579298479878,2,13.0,0.5747220603405584,0,8.0,0.8777952299946515,2,29.0,0.4866608309676362,1,35.0,0.0,2,55.0,0.5131023909806098,1,12.0,0.0,2,28.0,0.0,0,0.0,1.0,17,322.0
1450.0,16,252.0,4.2,8.389950694759811,0,0.0,0.9848992531578475,2,41.0,0.23686241923154452,1,3.0,0.626740890497937,4,46.0,0.19950433138339058,2,36.0,0.235654349212458,0,3.0,0.903533077569317,0,2.0,0.9320927228892477,0,0.0,0.9879741002845479,2,33.0,0.44976726877372475,0,10.0,0.9441798904067946,2,19.0,0.007603523550716479,0,2.0,0.9492805721010242,2,76.0,0.46675225748441956,0,0.0,1.0,1,24.0,0.0,0,0.0,0.5515106215467118,16,295.0
1460.0,19,380.0,6.666666666666667,7.01182627882049,0,0.0,0.631152767728872,2,61.0,0.32010104276117934,2,18.0,0.0030969435165770355,3,42.0,0.001555819737774758,2,56.0,0.2403792685935265,0,4.0,0.48466290478246815,1,3.0,0.5098715377010105,0,2.0,0.9659085847225879,2,53.0,0.2649545085440672,1,11.0,0.6614802580416665,2,30.0,0.0,0,2.0,0.815289025399653,3,106.0,0.4555571390054465,0,0.0,1.0,1,36.0,0.4760828554128041,0,0.0,0.902415226016188,19,424.0
1470.0,19,383.0,6.719298245614035,7.451702110209803,1,9.0,0.6461085893188095,0,2.0,0.6173106505090677,2,25.0,0.0,2,48.0,0.3801749489367803,2,64.0,0.4699419350942962,2,22.0,0.4768428681913508,0,0.0,0.9283032493436871,0,4.0,0.8720541004573056,2,46.0,0.46004002821370876,2,15.0,0.007962790502686517,2,50.0,0.306696614425918,0,2.0,0.5025496780593324,3,135.0,0.2264809897554437,0,0.0,1.0,0,2.0,0.956179544589081,1,2.0,0.6303467549486101,19,426.0
1480.0,16,496.0,9.018181818181818,8.051246159518978,1,22.0,0.7743929592087435,0,0.0,0.6902551715724083,1,27.0,0.49520849599595584,1,45.0,0.6641471065257843,2,84.0,0.3114289286724426,2,44.0,0.31973014808312505,1,3.0,0.6182770567274933,1,5.0,0.6134132568382615,2,66.0,0.409823754471485,0,0.0,1.0,2,72.0,0.5643303138398137,0,0.0,0.3483346986046698,3,165.0,0.04984115310527765,0,0.0,1.0,0,2.0,0.5043601882760941,0,3.0,0.8930216519971099,16,538.0
1490.0,20,584.0,10.24561403508772,7.202098002891036,3,34.0,0.5315796909384822,0,0.0,0.7625648037621398,1,37.0,0.6255276604816212,2,57.0,0.07201882357259974,2,103.0,0.4656498972414013,2,62.0,0.3246265025597586,1,13.0,0.46047168444207737,2,15.0,0.43314139075937985,3,90.0,2.6064920864103138e-05,0,1.0,0.9796790788403238,2,92.0,0.4769913265220782,0,0.0,0.9478831076254578,2,113.0,0.0,0,6.0,0.8910029647574741,0,0.0,0.9139669949829929,0,3.0,0.6877852111665356,20,626.0
1500.0,22,676.0,11.859649122807017,6.748169508607727,3,53.0,0.39475325287438384,0,0.0,0.7539245429435699,2,52.0,0.4870600726013612,2,22.0,0.0,2,123.0,0.5882382720397578,2,81.0,0.32341787936528693,1,23.0,0.3805763779761946,2,35.0,0.5793444151651499,3,120.0,0.0,0,3.0,0.9844848362797975,1,51.0,0.48403515909451444,0,1.0,0.6130446283435406,2,133.0,0.0,0,6.0,0.9696330647214602,0,1.0,0.7038581033547938,2,16.0,0.3077595148728426,22,720.0
1510.0,19,556.0,9.266666666666667,7.684822535322414,3,48.0,0.38251744802514703,0,3.0,0.8947384728890914,3,73.0,0.2373626602027846,1,18.0,0.0,2,143.0,0.4209587839107127,0,2.0,0.9088302776556995,1,31.0,0.4746888116311135,3,58.0,0.2495024128810058,2,126.0,0.3153086244105315,0,8.0,0.8763840472928477,1,59.0,0.0,0,4.0,0.8485331210680742,0,0.0,1.0,1,2.0,0.4538503443685066,0,1.0,0.9212758771228061,2,16.0,0.33407200971160794,19,592.0
1520.0,16,424.0,6.838709677419355,8.951456500046346,2,56.0,0.0,0,5.0,0.9491072859592922,1,25.0,0.0,1,30.0,0.45512301537662975,2,13.0,0.35835474484496765,1,13.0,0.7558326046945255,2,43.0,0.0002121698522577007,3,88.0,0.3728842941865563,1,85.0,0.639033404341744,0,8.0,0.8509912706116077,1,70.0,0.6046301250453033,0,4.0,0.908256793056483,0,2.0,0.9373954701759916,0,0.0,0.9985323548175324,0,2.0,0.4893873432169205,2,25.0,0.4989827236667054,16,469.0
