step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,A0_stopped,A0_accumulated_waiting_time,A0_average_speed,A1_stopped,A1_accumulated_waiting_time,A1_average_speed,A2_stopped,A2_accumulated_waiting_time,A2_average_speed,A3_stopped,A3_accumulated_waiting_time,A3_average_speed,B0_stopped,B0_accumulated_waiting_time,B0_average_speed,B1_stopped,B1_accumulated_waiting_time,B1_average_speed,B2_stopped,B2_accumulated_waiting_time,B2_average_speed,B3_stopped,B3_accumulated_waiting_time,B3_average_speed,C0_stopped,C0_accumulated_waiting_time,C0_average_speed,C1_stopped,C1_accumulated_waiting_time,C1_average_speed,C2_stopped,C2_accumulated_waiting_time,C2_average_speed,C3_stopped,C3_accumulated_waiting_time,C3_average_speed,D0_stopped,D0_accumulated_waiting_time,D0_average_speed,D1_stopped,D1_accumulated_waiting_time,D1_average_speed,D2_stopped,D2_accumulated_waiting_time,D2_average_speed,D3_stopped,D3_accumulated_waiting_time,D3_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time
1020.0,20,674.0,10.212121212121213,7.778515097448026,2,46.0,0.31411058744119413,3,86.0,0.3790391279176594,1,33.0,0.4670299981838447,0,0.0,0.9521100047216485,0,1.0,0.9901214098612391,1,87.0,0.12638648819636256,2,181.0,0.31844170349772855,3,88.0,0.15428385926885121,1,71.0,0.46908426305020723,1,26.0,0.7725411292649041,1,11.0,0.38388995723803276,0,2.0,0.9105098340117731,3,65.0,0.47731307173485915,1,22.0,0.33714575133392727,1,45.0,0.6355388840707039,0,9.0,0.816960358294368,20,773.0
1030.0,23,601.0,9.106060606060606,7.149027383522841,2,41.0,0.3138445623152474,3,120.0,0.4214751584459777,1,43.0,0.6563769651842729,0,5.0,0.8228657186512855,0,2.0,0.5857436015207648,0,0.0,1.0,2,202.0,0.4673174014758503,1,15.0,0.0,1,7.0,0.47965443214590714,4,48.0,0.42616386986864974,1,21.0,0.0,0,3.0,0.6022178309559124,3,97.0,0.6168771816595618,1,28.0,0.0,3,58.0,0.0010566774189992307,1,6.0,0.4071035053533205,23,696.0
1040.0,20,544.0,8.634920634920634,7.859697297770004,1,14.0,0.7178336991266392,1,11.0,0.6235615286953057,1,56.0,0.7178772834806054,0,5.0,0.9383721143526924,0,1.0,0.8577690731816568,0,1.0,0.928842205338324,3,223.0,0.38319246769657933,1,25.0,0.0,1,17.0,0.1402017752894274,3,33.0,0.37556620668765855,1,36.0,0.6956990838515416,1,12.0,0.6480078312883905,3,72.0,0.42032502640781455,1,40.0,0.49993209660395693,3,88.0,0.0,0,0.0,0.5534461326055986,20,634.0
1050.0,22,633.0,9.890625,7.29140213750091,0,2.0,0.9803012869081267,1,5.0,0.4478226709675206,1,66.0,0.6707538519979355,1,6.0,0.6583968650281715,0,3.0,0.7381248901894631,0,6.0,0.8678115448071491,4,258.0,0.3092975276017786,0,0.0,1.0,2,35.0,0.0,1,8.0,0.0,1,48.0,0.804920810169833,1,22.0,0.0056937988444815705,6,117.0,0.00023976783909908852,1,50.0,0.37375102528809867,2,96.0,0.0,1,4.0,0.4542861287114559,22,726.0
1060.0,19,656.0,10.580645161290322,7.846994653428163,0,2.0,0.5848724989360928,1,5.0,0.00026488617662427763,1,7.0,0.4343923790851737,1,11.0,0.6676493923854719,1,14.0,0.6372324725526338,0,8.0,0.8382126623225454,3,284.0,0.23344121658109923,0,0.0,0.983591413892437,1,19.0,0.0,1,18.0,0.0,1,57.0,0.7730289974501819,2,44.0,0.46664159198460303,5,155.0,0.0,1,60.0,0.6413681977876718,1,31.0,0.3377044640472252,0,2.0,0.9751025551360342,19,717.0
1070.0,19,756.0,12.39344262295082,7.287507087001685,1,7.0,0.7564875489696198,1,15.0,0.47144631774237084,1,13.0,0.7411275358369389,1,3.0,0.7075379480705901,0,4.0,0.5135266518035353,1,15.0,0.5432971329246321,3,314.0,0.18804274399482654,0,1.0,0.6999294213315895,1,31.0,0.4978377752762769,1,28.0,0.0,1,64.0,0.28786986329312875,2,64.0,0.491606548490075,5,205.0,0.0,0,2.0,0.6871929079808622,1,44.0,0.6675706820094446,0,2.0,0.5028136513658112,19,812.0
1080.0,25,797.0,12.85483870967742,6.560958764916148,1,17.0,0.7271392534582699,0,0.0,0.9574641733777843,2,26.0,0.4907775559091118,3,20.0,0.039467880525623264,2,14.0,0.0026710136910017748,4,38.0,0.00020924429905462406,3,344.0,0.3768598836885878,0,1.0,0.9238660056846353,1,43.0,0.6561005348112167,0,0.0,0.7515462672269614,1,7.0,0.49156777165507715,2,59.0,0.5000175779496219,4,215.0,0.0,1,5.0,0.4921427937687599,1,55.0,0.669801655435578,0,2.0,0.9534149320389564,25,846.0
1090.0,20,469.0,7.328125,7.513983456957301,2,13.0,0.0,0,2.0,0.4678770269924956,2,46.0,0.4400305265004652,2,29.0,0.3035367366723884,1,21.0,0.38832246570458717,3,62.0,0.2461243355551052,0,2.0,0.9996530736634863,1,8.0,0.7588423436668291,1,58.0,0.5923499065938755,0,0.0,0.9858012341677689,1,19.0,0.6305944419292271,2,77.0,0.4684109196047179,3,155.0,0.0,1,15.0,0.4762527822959915,1,14.0,0.7850208447532396,0,2.0,0.9844395147458564,20,523.0
1100.0,16,348.0,5.2727272727272725,7.941045864603849,2,33.0,0.0,0,2.0,0.7986940190997766,3,76.0,0.5450685406417473,1,26.0,0.4956188326449145,1,31.0,0.476902769223334,2,55.0,0.4612182745483635,0,4.0,0.6200873573276677,0,9.0,0.8907085672358145,2,76.0,0.5447520376696968,0,0.0,1.0,0,3.0,0.6677778527590519,1,27.0,0.46095861580450953,0,0.0,0.890015755270131,1,25.0,0.0,3,32.0,0.2932618626612968,0,2.0,0.0185436365883656,16,401.0
1110.0,19,457.0,7.253968253968254,7.555516673401094,2,53.0,0.0,0,3.0,0.8449724272655796,1,24.0,0.6855327010651016,2,36.0,0.011968177832122529,1,42.0,0.3450752547923626,2,75.0,0.3212782862727645,0,2.0,0.8395407493756606,1,15.0,0.46851288554124526,1,74.0,0.6117831419920816,0,1.0,0.9528685443742467,0,0.0,0.9344565551905487,2,46.0,0.5596730541182454,0,2.0,0.8885447515882917,1,35.0,0.0,4,73.0,0.322884999765595,2,22.0,0.0,19,503.0
1120.0,22,526.0,8.62295081967213,6.744492278092875,1,37.0,0.47484189552604433,1,9.0,0.4642896747864322,1,10.0,0.5052460556126422,2,55.0,0.33264199298821656,0,3.0,0.9480803192349185,3,103.0,0.2886088935427082,1,5.0,0.6169533296067806,2,32.0,0.4070151729255981,1,82.0,0.06577726080472643,0,2.0,0.8559085738298027,1,4.0,0.4845280652576147,1,20.0,0.5046812046422572,0,2.0,0.6616573758974548,1,45.0,0.0,5,115.0,0.23533498735883748,2,42.0,0.25749480482065007,22,566.0
1130.0,29,643.0,10.206349206349206,6.272042318785616,2,47.0,0.306844738579137,2,29.0,0.46023251863079295,2,29.0,0.39154423943208017,2,75.0,0.47593750439557303,0,3.0,0.9772053292095642,4,140.0,0.1950031320233136,2,24.0,0.46670161390647885,2,33.0,0.33193703783623,1,89.0,0.0,1,5.0,0.6342248676695182,2,17.0,1.8007876290602664e-05,3,42.0,0.240732296550196,1,1.0,0.26928147625762394,1,56.0,0.48311174945124336,4,90.0,0.3185989199655139,0,5.0,0.9056073101284691,29,685.0
1140.0,29,869.0,13.793650793650794,5.810869581804298,1,57.0,0.5189761320203595,1,2.0,0.00047460981298123883,2,40.0,0.47555208934133403,3,99.0,0.2377433459624695,0,2.0,0.46810597322931485,4,186.0,0.39897415996392493,2,44.0,0.35295202334341774,3,58.0,0.0,1,99.0,0.0,1,15.0,0.6368469253317072,2,37.0,0.0,4,75.0,0.06334243576939852,0,0.0,0.9149691893822569,1,66.0,0.6947649874403868,4,130.0,0.3129515821300988,0,5.0,0.9311325090982404,29,915.0
1150.0,25,880.0,13.538461538461538,7.25672917651345,1,67.0,0.722518956078106,1,12.0,0.0,0,3.0,0.9157736238241778,3,55.0,0.00024940318174829224,0,1.0,0.9807143117108641,4,224.0,0.4878152174550829,1,16.0,0.7370361545014107,3,90.0,0.24044185608759852,1,109.0,0.3325691922045154,2,30.0,0.30715186338991224,2,61.0,0.5689232102010267,3,91.0,0.35180546755203634,0,0.0,0.6133251535851909,1,76.0,0.5923689184060213,2,84.0,0.034430358486291196,1,9.0,0.5475229858898448,25,928.0
1160.0,24,732.0,11.090909090909092,7.690473621370209,1,6.0,0.6523022334431752,0,0.0,1.0,1,5.0,0.4488086042392351,3,85.0,0.2293933815050713,0,3.0,0.988355824418934,4,133.0,0.009133548136268568,0,5.0,0.929243576008937,3,120.0,0.23377315013682595,0,0.0,0.9530887611904686,3,60.0,0.3170935032691653,2,84.0,0.7028679612616388,1,59.0,0.6182179003613886,1,7.0,0.5732793794633412,2,94.0,0.4070552210010808,2,102.0,0.0,1,18.0,0.6472366093683876,24,781.0
1170.0,24,783.0,12.046153846153846,6.459442387018471,1,16.0,0.5875003449567407,0,0.0,1.0,1,15.0,0.2875240977368434,1,22.0,0.4865871305289492,1,7.0,0.4786610057227752,4,169.0,0.0,2,10.0,0.3884907840463267,1,59.0,0.5065089410458101,0,0.0,0.028368639296212524,3,94.0,0.6020424057579278,3,107.0,0.5594919521436568,1,69.0,0.005533727332568234,1,17.0,0.6193247716705895,2,101.0,0.3107700758122886,2,122.0,0.0,1,26.0,0.46807884536322497,24,834.0
1180.0,29,860.0,13.23076923076923,5.860538376608269,1,24.0,0.710764823050066,0,0.0,1.0,2,31.0,0.3122959289231902,2,34.0,0.0003573837648118472,1,16.0,0.49552785807452354,4,209.0,0.0,2,28.0,0.2487023771360602,2,81.0,0.6245599215426708,1,10.0,0.0,3,74.0,0.48465512872247074,5,146.0,0.007097725000791209,2,88.0,0.0,1,7.0,0.3150707405199293,1,21.0,0.7177993802978233,2,144.0,0.4743437113037697,0,0.0,1.0,29,913.0
1190.0,27,1086.0,16.96875,6.913150969045493,1,34.0,0.6113915467345689,0,0.0,0.9889869990127726,2,51.0,0.32434718553996783,2,54.0,0.0,1,26.0,0.6468841138416257,4,249.0,0.0,1,12.0,0.38745901986782394,2,101.0,0.5870697880282871,1,20.0,0.5724915533314877,2,87.0,0.5162124418811236,6,211.0,0.21446010390394904,2,109.0,0.30801346012896036,1,17.0,0.6360417980509576,0,8.0,0.908194680671,2,164.0,0.5736726951005648,0,0.0,0.4590548278262464,27,1143.0
1200.0,27,1043.0,15.803030303030303,6.480925987205683,3,57.0,0.10394536899020654,0,0.0,0.9728868730834447,1,31.0,0.6419534664801033,2,74.0,0.26589072017513005,2,38.0,0.48100889124173635,2,206.0,0.0,0,6.0,0.7158129074152547,3,127.0,0.22547724810902228,0,0.0,0.9594985663242526,3,115.0,0.47248691482896604,6,273.0,0.29236382469391425,2,129.0,0.4383330999833456,1,27.0,0.32209578676164136,2,16.0,0.4763293688548436,0,2.0,0.6643635654847847,0,5.0,0.9003665512163357,27,1106.0
1210.0,27,888.0,12.685714285714285,6.788511865681831,1,15.0,0.625993707968811,0,5.0,0.9661065098796477,1,41.0,0.6124383428962602,2,94.0,0.2978248606928386,2,58.0,0.31366899438385576,2,226.0,0.20190986319167423,0,10.0,0.9288619867598197,2,52.0,0.2459364780324106,2,4.0,0.3173090552683016,4,158.0,0.47372333606325984,2,73.0,0.42935048922345515,4,153.0,0.3223707154539734,2,41.0,0.135939509067706,3,23.0,0.2445825909829585,0,0.0,0.4405853648633636,0,5.0,0.7077483340689169,27,958.0
1220.0,19,628.0,8.722222222222221,8.5379607896682,0,0.0,0.7873406838318853,1,9.0,0.7219772773289764,2,52.0,0.247298127844524,1,72.0,0.44996548410097265,0,0.0,1.0,2,248.0,0.506444655139697,0,12.0,0.7620090767875732,2,72.0,0.47049375111608416,0,6.0,0.9222369796715251,3,66.0,0.5821319374783757,4,115.0,0.5465096347677553,1,15.0,0.4797384517325204,1,18.0,0.6573740268698757,1,15.0,0.4511193987560152,0,0.0,0.5677954996671376,1,12.0,0.5917367511933992,19,712.0
1230.0,20,408.0,5.589041095890411,8.090780443770107,0,0.0,0.7022515908842075,1,21.0,0.4747249908849055,1,7.0,0.46996256619841026,1,82.0,0.7492671428587006,0,42.0,0.8663052732698887,0,7.0,0.8048906165283407,2,18.0,0.26457152266430967,2,64.0,0.474323636756331,0,6.0,0.9496993387808897,2,39.0,0.31858059507037295,6,168.0,0.4663720346106271,1,4.0,0.4504184898402181,1,28.0,0.4039382958091808,1,24.0,0.0,0,2.0,0.9522237240390659,2,16.0,1.1707884305609645e-05,20,528.0
1240.0,26,603.0,8.614285714285714,7.309701241645939,0,0.0,0.6935111020615522,2,37.0,0.5554295893510842,1,19.0,0.6493549217068916,1,92.0,0.6771714378892967,0,42.0,0.9469772593530775,1,16.0,0.6787923341913071,2,27.0,0.1350222923727607,1,74.0,0.7084177904771081,0,6.0,0.9479525135946667,4,67.0,0.19089009060631823,7,229.0,0.3286909453291347,2,21.0,0.5563186932718838,3,48.0,0.395414682488043,1,34.0,0.06846497562269126,1,3.0,0.4756464350677344,0,0.0,1.0,26,715.0
1250.0,29,704.0,9.915492957746478,6.663319449407687,0,0.0,0.9185325301781724,2,55.0,0.4704575446356098,1,6.0,0.4585193168603648,3,112.0,0.3738262088784846,1,3.0,4.8015070599382345e-05,2,32.0,0.47342547256812445,3,59.0,0.43528045834578094,0,2.0,0.6452142520759213,1,7.0,0.6667427073131845,4,109.0,0.32701862324353353,7,266.0,0.13922045593818932,1,31.0,0.5746006621410794,2,65.0,0.5608434641109866,0,0.0,0.9216743440555588,2,17.0,0.3098130074646232,0,2.0,0.8005127613988592,29,766.0
1260.0,27,849.0,11.63013698630137,6.959244870370279,0,3.0,0.7286065899630125,0,0.0,0.7752384143886171,1,18.0,0.3344895343146617,3,134.0,0.24642940161477264,1,13.0,0.0,4,69.0,0.31210258123169166,0,4.0,0.9408863864591017,2,16.0,0.48057042596937327,1,15.0,0.6387323723198897,4,148.0,0.1941368426336733,6,323.0,0.1351093086176995,1,42.0,0.7439649633524695,2,85.0,0.3649093436125186,0,0.0,0.772631116864566,2,37.0,0.4721649663840898,0,2.0,0.6456196245147913,27,909.0
1270.0,25,724.0,9.917808219178083,7.906034672129539,1,12.0,0.7313375505800117,2,9.0,4.534389489037622e-06,0,2.0,0.9133897194894868,4,173.0,0.3280228896516189,0,3.0,0.920669354248008,3,85.0,0.47712182241787837,1,7.0,0.779804918282323,1,22.0,0.6762824691369522,2,33.0,0.5490841879448595,0,2.0,0.9371396029365286,6,383.0,0.1373054926751899,1,11.0,0.471624532574133,0,0.0,0.514570992672286,1,11.0,0.7238479773015055,2,35.0,0.46043504037786914,1,5.0,0.6905040618969134,25,793.0
1280.0,21,657.0,8.878378378378379,8.645237738107522,3,24.0,0.24983051591041147,2,34.0,0.4672691298104077,0,0.0,0.9268482691541812,1,40.0,0.6751527265700857,0,3.0,0.9686545231769018,0,9.0,0.9095060637400535,1,7.0,0.4804583776275456,1,31.0,0.6997176975932348,1,22.0,0.7697459177274178,0,4.0,0.9377438986759462,7,445.0,1.9289001351387746e-05,2,30.0,0.4746919635702985,0,2.0,0.5115898585489911,0,5.0,0.9461253446097642,2,56.0,0.47932599603341064,1,13.0,0.7483539949824279,21,725.0
1290.0,28,878.0,11.706666666666667,7.1311333730374376,2,42.0,0.29183781072451787,2,55.0,0.5158712991937435,0,0.0,1.0,1,47.0,0.6440562042807086,2,10.0,0.0007046197449432512,2,18.0,0.5530157638166144,2,20.0,0.3298280142497922,1,42.0,0.6521378714417161,1,32.0,0.5729732165038467,0,4.0,0.941399875632382,7,516.0,0.12138177151306356,2,50.0,0.5799535551249134,0,2.0,0.9623636196031975,2,11.0,0.30847003159824943,3,84.0,0.39361406671584537,1,10.0,0.520797500251018,28,943.0
1300.0,35,1191.0,15.88,5.934943819517667,2,62.0,0.4691641477146465,2,75.0,0.5751274793308074,0,0.0,1.0,1,57.0,0.46277055365601916,2,31.0,0.27789058486239687,2,38.0,0.4174254093550346,1,25.0,0.4877162835560043,2,61.0,0.5325090670743108,3,50.0,1.8601266932448703e-05,1,3.0,0.00021239063222967494,7,588.0,0.24224896821009448,2,71.0,0.514508239537885,1,3.0,0.6333770319703337,2,31.0,0.3002103970284707,3,114.0,0.2615727499180591,4,42.0,0.009042838713485116,35,1251.0
1310.0,41,1470.0,19.864864864864863,5.797141359826409,1,33.0,0.46556464172435164,4,107.0,0.4191233994363776,0,0.0,1.0,1,67.0,0.41431816086517353,1,28.0,0.6202522535735316,4,70.0,2.8715092355551187e-05,2,37.0,0.31780289936963035,5,102.0,0.16293449164840984,2,58.0,0.32818546846858004,1,15.0,0.4580720665751646,7,632.0,0.317312182033598,4,102.0,0.3196452596146235,0,0.0,0.9682371622678883,2,53.0,0.4964393207689188,3,143.0,0.23314402613020113,4,82.0,0.0,41,1529.0
1320.0,31,1513.0,20.726027397260275,7.405335690424033,2,48.0,0.3419925070908426,2,71.0,0.4683062283172499,0,2.0,0.9730216964922066,0,2.0,0.9504830928542218,0,1.0,0.914965399773396,4,110.0,0.0,1,46.0,0.46182175545339615,3,119.0,0.4630102331556616,1,51.0,0.6150490885621974,1,25.0,0.4789291625269913,8,703.0,0.2509462756805241,2,114.0,0.6708097463365029,0,0.0,0.9551097252597914,2,73.0,0.49359037695386354,1,83.0,0.49622020465711336,4,129.0,0.3821114452893602,31,1577.0
1330.0,34,1717.0,23.2027027027027,6.123897047429274,2,68.0,0.635498987891949,2,91.0,0.1835715927594164,0,2.0,0.9359196599270558,0,2.0,0.9452677174212752,1,0.0,0.12976287659048488,4,159.0,0.13611443421564615,1,56.0,0.2576337211081156,3,149.0,0.4793142415507104,1,61.0,0.48947275927022926,2,39.0,0.3470853208748767,7,751.0,0.10987350561981896,2,77.0,0.654172463514331,1,5.0,0.27853997315408463,3,99.0,0.10822867185049052,2,96.0,0.32114131604280965,3,137.0,0.4677466011810398,34,1792.0
1340.0,31,1283.0,16.88157894736842,7.0369697065713765,3,90.0,0.6082404265822521,3,111.0,0.0,0,2.0,0.6112072846872975,2,11.0,0.3228005445777428,0,0.0,0.9583598988591394,4,199.0,0.3230995551485896,2,75.0,0.330480016450762,3,129.0,0.23465846707932195,1,71.0,0.0,0,3.0,0.9256087113061628,3,364.0,0.46312323575942366,2,98.0,0.6040492616656176,1,15.0,0.5996097322595072,2,24.0,0.0,2,126.0,0.6721583020167062,3,165.0,0.2955523142591559,31,1483.0
1350.0,28,1132.0,14.7012987012987,7.964073139014311,2,15.0,0.5639631787312437,2,131.0,0.311842755986925,0,0.0,0.787001534335174,2,31.0,0.4778042963143795,0,2.0,0.9495083359703038,0,49.0,0.837486351563712,0,1.0,0.9447861423609256,4,169.0,0.2987714117997158,1,81.0,0.0,1,8.0,0.5834704423333569,5,407.0,0.3476125885403726,4,124.0,0.29577129415462633,0,2.0,0.7823553632185996,1,26.0,0.0,2,126.0,0.71633353993379,4,198.0,0.0,28,1370.0
1360.0,25,875.0,11.513157894736842,7.653383431132043,2,35.0,0.06625507149232064,2,151.0,0.3132387141352226,0,0.0,0.9840618292867405,2,51.0,0.28733147521159685,0,4.0,0.904013700010988,2,61.0,0.48797288857285187,1,12.0,0.6369847093550011,1,28.0,0.6414985132660925,0,1.0,0.44800606659505054,0,9.0,0.9480087143079112,6,456.0,1.1788824103990372e-05,5,163.0,0.2835022075732663,0,2.0,0.9703196058558851,1,41.0,0.5663069243136476,1,18.0,0.690803732388973,2,90.0,0.3035071332640693,25,1122.0
1370.0,24,741.0,10.150684931506849,8.099374788609364,2,54.0,0.10699072461707655,3,177.0,0.0,0,0.0,0.6222057145582117,3,80.0,0.0,1,10.0,0.5948971599477533,2,81.0,0.30945590695079955,1,31.0,0.8057755743568688,1,43.0,0.7631871255281184,0,1.0,0.7424083303319199,0,9.0,0.8046538877916642,2,63.0,0.4733472331691452,2,122.0,0.3261113280520113,0,2.0,0.7953362460481822,1,51.0,0.6372565427155993,4,40.0,0.5128640698426781,2,112.0,0.6426359150241385,24,876.0
1380.0,24,780.0,10.684931506849315,7.906063474049484,1,33.0,0.46097522240614736,3,209.0,0.4475457660999686,0,0.0,1.0,3,110.0,0.32959469191255125,2,28.0,0.36574388561353427,1,33.0,0.0,1,19.0,0.7559945489151759,2,55.0,0.476952891216057,0,1.0,0.8772096731229316,0,2.0,0.9575451588890944,2,85.0,0.5905934827599482,3,143.0,0.002007835161954186,1,5.0,0.48330280760402,1,59.0,0.4944461189227189,3,67.0,0.5289059300100865,1,6.0,0.7383924562062475,24,855.0
1390.0,26,785.0,10.608108108108109,7.099002035337012,1,43.0,0.4301675558441896,3,239.0,0.3782670784370905,0,0.0,1.0,1,31.0,0.6258730210142108,3,55.0,0.0,1,43.0,0.6291707765352822,1,15.0,0.4751930980376259,1,24.0,0.4987474495516411,0,0.0,0.7298958422366145,1,6.0,0.450162714682157,3,114.0,0.6296616586891104,3,173.0,0.2407703593937328,2,19.0,0.3045312746141542,1,8.0,0.6285540865855963,4,71.0,0.17005419187840745,1,16.0,0.3637359502340913,26,857.0
1400.0,28,784.0,10.594594594594595,7.43310268339997,1,55.0,0.7343635132375914,2,40.0,0.011522330863703871,0,0.0,1.0,1,41.0,0.3174079998860206,2,70.0,0.41464786700738365,1,53.0,0.6390086132639955,3,41.0,0.23887519697726053,2,39.0,0.47595181097735983,0,0.0,0.973988896573714,0,4.0,0.9606723529098727,4,108.0,0.46987757464850866,3,203.0,0.20645055710665802,2,39.0,0.47682731566405756,1,20.0,0.6575180625518133,5,120.0,0.0,1,24.0,0.44891618505418784,28,857.0
1410.0,28,793.0,11.32857142857143,7.082551717994333,0,2.0,0.8894939001626874,2,60.0,0.0,0,3.0,0.9566331938861525,0,0.0,0.6904914653105545,0,2.0,0.9667005789010403,1,5.0,0.4713921166507735,2,43.0,0.323146786456804,2,57.0,0.25179773684838325,1,10.0,0.379951372098142,1,13.0,0.5843120402791285,6,151.0,0.1325760863889679,3,233.0,0.0,2,39.0,0.48511129087776517,2,39.0,0.5721028653072713,5,171.0,0.2197660045636198,1,34.0,0.4600451549223195,28,862.0
1420.0,23,781.0,11.318840579710145,7.996884416378916,1,9.0,0.5735297752207419,1,24.0,0.0,0,10.0,0.9820662039514921,1,0.0,0.6901412288422762,2,8.0,0.4788968489629931,1,15.0,0.47448278866401944,0,4.0,0.9428559144194799,1,30.0,0.461132722617334,1,20.0,0.6849640054694103,1,21.0,0.7468495249162468,3,160.0,0.0,1,163.0,0.6739126764442185,2,59.0,0.30376172270842305,2,59.0,0.5357607191888107,5,221.0,0.27060752314205605,1,44.0,0.0,23,847.0
1430.0,24,926.0,13.82089552238806,6.970574678101087,1,17.0,0.0,1,35.0,0.6402858149634792,1,13.0,0.5748216132437733,0,0.0,0.7179738690327724,1,12.0,0.47727936375846475,1,25.0,0.0684214131185043,0,4.0,0.9546941350748319,2,46.0,0.0,2,32.0,0.5432447345521604,1,31.0,0.7139128462114941,3,190.0,0.0,1,173.0,0.711751024417199,2,58.0,0.03803229616857199,2,77.0,0.23375546201363084,6,272.0,0.13500608352994556,0,0.0,1.0,24,985.0
1440.0,29,964.0,14.176470588235293,6.7952296466744215,1,27.0,0.07715308548114044,0,1.0,0.9522582827826249,3,35.0,0.4759999916617325,2,9.0,0.47789453430471635,1,22.0,0.6160418937678158,2,44.0,0.0,1,12.0,0.361025158667672,1,16.0,0.0,5,70.0,0.341595585827546,1,8.0,0.3329939314770905,3,220.0,0.24862662815979908,1,181.0,0.4713357888443249,2,83.0,0.5561879851983195,1,13.0,0.48582557452679037,5,277.0,0.0,0,2.0,0.93579356498474,29,1020.0
1450.0,24,668.0,10.603174603174603,7.486213733448072,0,0.0,0.9574311374009884,1,5.0,0.36764978561574446,4,70.0,0.32235849296495767,2,29.0,0.0,1,35.0,0.6187296759508957,1,43.0,0.4995100591624657,2,30.0,0.30444859968231536,1,27.0,0.3428867155943869,3,84.0,0.37385922274864025,2,29.0,0.4806678506176897,0,2.0,0.9237677110634716,0,0.0,0.8945156089625199,1,30.0,0.8216427099577942,1,9.0,0.4880104376538452,5,332.0,0.25414432773807005,0,3.0,0.7230808041467308,24,728.0
1460.0,24,712.0,10.953846153846154,7.082426755116974,0,0.0,0.6519282053478805,2,23.0,0.0,4,49.0,6.859556252218438e-05,2,51.0,0.3292012512698527,2,55.0,0.5524662756922414,0,2.0,0.9406468732400506,1,33.0,0.5680788478988829,0,1.0,0.9565435544568133,2,58.0,0.0,2,49.0,0.482962083982163,0,2.0,0.9303056805867198,0,0.0,0.8890803314095612,2,48.0,0.4801895614023726,1,19.0,0.3801853049389669,5,386.0,0.37871467298988304,1,3.0,0.7599483490655496,24,779.0
1470.0,26,751.0,11.378787878787879,6.717972846300312,1,6.0,0.4984912626412816,1,19.0,0.5708523785933085,3,82.0,0.4721397954894548,0,2.0,0.799010892951306,3,74.0,0.2327381136737444,0,4.0,0.8698595543645177,0,7.0,0.9378578819238076,1,4.0,0.6457233839328496,1,41.0,0.6052360819338157,0,6.0,0.42277723064699096,1,6.0,0.471891925339171,0,0.0,0.9269367711709625,4,85.0,0.2962436091504859,2,37.0,0.0,6,437.0,0.239704963403265,3,19.0,0.38606880402161375,26,829.0
1480.0,23,867.0,12.940298507462687,7.575413340392948,0,0.0,0.9210782287918677,1,31.0,0.5986724406847831,3,112.0,0.4878800833565413,1,3.0,0.4769512507520865,2,89.0,0.0,0,4.0,0.7190181117189391,1,9.0,0.625589380277043,2,18.0,0.49359989272794746,1,54.0,0.7528980233792939,0,3.0,0.9075910938324361,2,23.0,0.3220056008611898,0,0.0,0.5870724702235899,3,97.0,0.3780799122940811,0,0.0,0.9313941812265439,7,495.0,0.206302188280369,0,0.0,0.5649443232669206,23,938.0
1490.0,28,1048.0,15.18840579710145,6.713802604318553,1,0.0,0.4471381665141617,1,41.0,0.6342966153947383,4,148.0,0.25236281094277646,1,13.0,0.46333537934186353,2,109.0,0.38904269973002353,2,11.0,0.28098833728968087,1,16.0,0.013120555800359514,1,26.0,0.7284014670756725,1,62.0,0.7173059129489227,1,5.0,0.4516452149472114,2,43.0,0.32903875205124594,0,2.0,0.9444420325687698,3,64.0,7.870743994165279e-06,0,0.0,0.9151866319303628,8,574.0,0.1093248296927976,0,0.0,0.8662699758320431,28,1114.0
1500.0,26,1027.0,15.328358208955224,7.184756213153201,0,0.0,0.9115999790960461,1,52.0,0.5568174205854756,2,76.0,0.4726114985409052,1,7.0,0.5739915887220582,0,0.0,0.9801829291734777,1,28.0,0.7634286998214642,1,24.0,0.0,1,10.0,0.7084613187572947,4,77.0,0.0031179118920924183,0,1.0,0.9392462996241325,3,64.0,0.0020129613125102635,0,4.0,0.7017450741097666,3,94.0,0.0,0,0.0,0.9206226392955483,9,658.0,5.1409588676115345e-06,0,0.0,0.9895704285853019,26,1095.0
1510.0,17,885.0,13.409090909090908,8.848872259119485,0,0.0,0.9919086162206783,1,9.0,0.7626453198790918,0,2.0,0.9849760983822466,0,5.0,0.98609231330031,0,0.0,0.7351358915600139,0,10.0,0.9172523205458746,1,34.0,0.0,2,24.0,0.2850667209073525,2,89.0,0.3036619436221696,1,8.0,0.7353626143138751,0,0.0,1.0,1,8.0,0.786424878718644,1,25.0,0.4902027017406995,0,2.0,0.9527552911134445,8,734.0,0.10427001888480146,0,0.0,0.7942727163759199,17,950.0
