step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,A0_stopped,A0_accumulated_waiting_time,A0_average_speed,A1_stopped,A1_accumulated_waiting_time,A1_average_speed,A2_stopped,A2_accumulated_waiting_time,A2_average_speed,A3_stopped,A3_accumulated_waiting_time,A3_average_speed,B0_stopped,B0_accumulated_waiting_time,B0_average_speed,B1_stopped,B1_accumulated_waiting_time,B1_average_speed,B2_stopped,B2_accumulated_waiting_time,B2_average_speed,B3_stopped,B3_accumulated_waiting_time,B3_average_speed,C0_stopped,C0_accumulated_waiting_time,C0_average_speed,C1_stopped,C1_accumulated_waiting_time,C1_average_speed,C2_stopped,C2_accumulated_waiting_time,C2_average_speed,C3_stopped,C3_accumulated_waiting_time,C3_average_speed,D0_stopped,D0_accumulated_waiting_time,D0_average_speed,D1_stopped,D1_accumulated_waiting_time,D1_average_speed,D2_stopped,D2_accumulated_waiting_time,D2_average_speed,D3_stopped,D3_accumulated_waiting_time,D3_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time
1020.0,13,357.0,5.95,9.354777405998913,3,147.0,0.47969059993979757,1,36.0,0.7186101786408519,1,33.0,0.45538087070521277,1,55.0,0.5895266836225646,0,1.0,0.9705959667596308,0,8.0,0.7066451274449029,0,0.0,0.9643235969492469,2,16.0,0.3196901097324048,0,0.0,0.9307090374301674,1,15.0,0.6387295533258492,2,63.0,0.3256894046015076,0,4.0,0.9584490720084736,0,2.0,0.7104365563565092,0,5.0,0.9251780446048203,0,1.0,0.98134195072317,2,20.0,0.07172536613994412,13,406.0
1030.0,15,424.0,7.186440677966102,8.054664442410367,2,130.0,0.4885061795448537,2,49.0,0.05344452038172743,1,43.0,0.5197902092949193,2,73.0,0.28142054738265365,0,1.0,0.9588210613298758,0,6.0,0.939282872836046,0,2.0,0.5207783915589328,1,22.0,0.470469043121408,0,1.0,0.8689236270843992,2,26.0,0.33028553124560434,3,86.0,0.15732428267644225,1,5.0,0.6171728029965107,0,2.0,0.9462800656675221,0,5.0,0.9531801970316153,0,0.0,0.03825008301385581,1,18.0,0.47317141745395863,15,469.0
1040.0,21,505.0,8.859649122807017,7.384580869296271,3,153.0,0.37536123519891396,2,69.0,0.0,2,60.0,0.32971456700059454,3,102.0,0.22602463691408467,0,1.0,0.9106944459615693,1,9.0,0.5401505772198153,1,10.0,0.4889244814915992,1,33.0,0.6255812404169562,0,1.0,0.9670501295089501,1,3.0,0.006254694563666982,2,43.0,0.6316300007793457,2,21.0,0.32952871581827203,1,2.0,0.4968805193356078,0,0.0,1.0,1,8.0,0.490032807564899,1,28.0,0.36039606243343547,21,543.0
1050.0,22,606.0,10.821428571428571,6.889247918621259,4,185.0,0.19556256046137638,2,89.0,0.0,2,20.0,0.3030680514712413,3,134.0,0.49539373527639025,0,1.0,0.8421805554047194,2,25.0,0.31264229528411663,0,4.0,0.5000796045457049,1,41.0,0.49434208344026126,1,2.0,0.03891665001874531,1,13.0,0.0,2,70.0,0.6635772136704132,1,12.0,0.6873934564335988,2,19.0,0.0,0,0.0,0.5505175863083628,0,0.0,0.9794364347204515,1,38.0,0.47652931167652596,22,653.0
1060.0,16,400.0,7.017543859649122,8.068129729077565,1,28.0,0.2995098780461427,0,4.0,0.9248133080437232,0,8.0,0.8549670093225852,3,164.0,0.5534250432642677,2,10.0,0.461351806728962,1,5.0,7.256228145254957e-05,1,17.0,0.7067647525450893,1,50.0,0.0,1,13.0,0.4854544238390217,0,1.0,0.9096563687969952,2,47.0,0.5582851127864495,1,22.0,0.6094644199414303,2,39.0,0.0,0,0.0,0.921360851808791,0,0.0,0.010173946710960242,1,48.0,0.46847902347100895,16,456.0
1070.0,14,269.0,4.637931034482759,8.895353209033377,1,38.0,0.7119275671269326,0,4.0,0.9602341304275206,0,13.0,0.7932318650936779,1,4.0,0.5155511791135924,2,27.0,0.4796747697003105,1,17.0,0.4676521360920124,2,29.0,0.563202229426146,1,62.0,0.49135864018810665,0,1.0,0.9238706999264493,0,1.0,0.924619200837441,2,52.0,0.3804257610168223,1,14.0,0.7289795380085475,2,59.0,0.0,1,6.0,0.39062996906603736,0,1.0,0.6975194564081457,0,0.0,1.0,14,328.0
1080.0,19,409.0,7.051724137931035,6.970020887385395,1,48.0,0.7253670166867757,0,4.0,0.39575309043954604,1,17.0,0.6492234744219726,2,14.0,0.03482249418293668,3,49.0,0.22732257901578223,1,27.0,0.455698065551197,2,50.0,0.47548821499633875,1,74.0,0.6924111340260164,0,1.0,0.3969797618826504,1,5.0,0.3271050232502238,2,63.0,0.0024022036215900467,1,9.0,0.4670598358474035,2,79.0,0.0,2,19.0,0.3282909367051377,0,1.0,0.9565648362448019,0,0.0,0.9870214839429039,19,460.0
1090.0,20,476.0,8.206896551724139,6.813488903059677,2,62.0,7.370569785012189e-05,0,0.0,0.4786865840259565,0,7.0,0.7835599049563015,2,34.0,0.3024813597578017,2,43.0,0.12291117157138552,1,37.0,0.0065426107714143,3,75.0,0.4697797387078296,1,84.0,0.6909878280670747,1,12.0,0.4969923490163255,2,25.0,0.3044090739993002,2,81.0,0.3248857910618634,1,19.0,0.06643240612818627,1,0.0,0.0,2,41.0,0.4757984792208717,0,1.0,0.6209275453468025,0,0.0,0.9772129939300166,20,521.0
1100.0,16,501.0,8.491525423728813,8.60132350916043,1,68.0,0.0,0,0.0,0.7346581343462362,0,2.0,0.9546219146701855,1,29.0,0.4720712578269491,2,65.0,0.4633313727873255,2,57.0,0.3061346933651729,3,105.0,0.42309816741622736,0,4.0,0.9193845826799076,0,4.0,0.9807858634491712,1,25.0,0.47270508874186296,1,72.0,0.4752790871797123,2,38.0,0.06078237967650175,0,2.0,0.9423422511606324,2,61.0,0.36028344344004387,1,9.0,0.656412180181254,0,0.0,0.9488711094081885,16,541.0
1110.0,14,415.0,7.155172413793103,8.767473371253255,1,78.0,0.0,0,1.0,0.7452557021570558,0,3.0,0.8323577437108005,1,0.0,0.45957756258491145,2,85.0,0.4513908233061349,2,78.0,0.4408260096496905,1,4.0,0.644969163194797,1,8.0,0.5444326424614249,1,5.0,0.4938490198010107,0,2.0,0.9650773672173512,1,91.0,0.7725729111748146,1,21.0,0.47248345585471324,0,2.0,0.9713431730603849,3,82.0,0.23833204355818055,0,1.0,0.9205639695642792,0,2.0,0.9232110952229853,14,463.0
1120.0,8,302.0,5.392857142857143,9.27691372694943,0,0.0,0.9624125112539543,1,12.0,0.6110785037587558,0,2.0,0.9904318460649386,0,0.0,0.9964001054173264,1,58.0,0.36758950122293443,0,1.0,0.4935731372764706,0,6.0,0.8687836488328115,0,4.0,0.9437591421381016,0,4.0,0.4919831534145109,0,0.0,0.960897473882895,1,101.0,0.8026604817206712,1,32.0,0.6388027448144182,0,2.0,0.7105063009142744,3,112.0,0.10245076397353464,0,1.0,0.7913350235404266,1,8.0,0.42703127232572696,8,343.0
1130.0,12,116.0,2.0,8.918207280966158,1,2.0,0.6505782454217605,0,3.0,0.733040144030357,0,0.0,0.9661991695153267,1,1.0,0.48029837960778593,0,1.0,0.9113625720312968,1,13.0,0.4971563974087625,2,16.0,0.6787981099938508,1,10.0,0.5794938136376037,0,2.0,0.9287961092391255,0,5.0,0.9419346031586757,1,10.0,0.45839254651032074,1,7.0,0.6446570673729771,0,0.0,0.7326933085270722,2,60.0,0.32893956988559997,1,10.0,0.7138907265664058,1,18.0,0.6897906349884326,12,158.0
1140.0,17,200.0,3.278688524590164,8.26096360643352,1,3.0,0.4978634051687768,1,10.0,0.5846156127506795,0,0.0,0.9854585356065041,1,11.0,0.013533469355008943,0,1.0,0.9764745538083975,2,37.0,0.6455881910999361,0,4.0,0.8079439720566637,2,21.0,0.0002555228088989906,1,3.0,0.4756469522678893,1,11.0,0.7453110648365915,2,24.0,0.4893346939153245,1,7.0,0.686261343532585,0,0.0,0.9278002551604214,2,80.0,0.5546186572609944,2,21.0,0.11263045442390264,1,10.0,0.7575153728010839,17,243.0
1150.0,26,369.0,6.049180327868853,6.298163690655127,0,2.0,0.9737255087010551,2,19.0,0.0005372119474880609,1,5.0,0.3334438858162584,2,31.0,0.0,1,4.0,0.4817279768595036,3,58.0,0.44293038899937603,3,25.0,0.3814863945142257,2,41.0,0.3264920819514128,1,3.0,0.28578876495731603,1,21.0,0.4361463304681008,3,43.0,0.0024585055028239684,0,2.0,0.9678756512654451,0,0.0,0.672590372478279,2,78.0,0.4838063190666467,3,50.0,0.0,2,25.0,0.5529540948807699,26,407.0
1160.0,26,522.0,8.285714285714286,6.643598919429103,1,10.0,0.6200218447370213,2,39.0,0.30071066508637173,1,15.0,0.484275277835009,1,31.0,0.4974842276731675,0,0.0,0.9033960375100556,2,75.0,0.48855411082849187,2,40.0,0.4705708850673305,2,63.0,0.47791296988882737,1,13.0,0.4779660216603914,3,33.0,0.4500022194466487,0,2.0,0.9668514697658059,2,7.0,0.45857874386252995,1,6.0,0.5809116139103468,3,101.0,0.039654648110185535,3,80.0,0.23133490324992365,2,44.0,0.5565581805979554,26,559.0
1170.0,28,717.0,11.380952380952381,6.174692859416449,1,20.0,0.6157610722855713,2,60.0,0.4723866205333095,1,25.0,0.4867910665713793,1,41.0,0.4610704039631828,1,4.0,0.24505851348542218,4,102.0,0.33034270173585817,3,65.0,0.24877303274968546,2,41.0,0.3640428792071825,0,0.0,0.07516654926551607,2,55.0,0.6880444332931311,0,2.0,0.9717511726995456,2,29.0,0.4767313387838298,1,18.0,0.684257975357904,2,118.0,0.4375256495939218,3,110.0,0.36988818170758586,3,69.0,0.1613675072817065,28,759.0
1180.0,28,718.0,10.878787878787879,6.477715386689624,2,31.0,0.5788595766184994,2,80.0,0.46628682751270073,1,34.0,0.7113620292850538,1,51.0,0.0,1,14.0,0.4693857583740302,1,10.0,0.48735722816265353,3,93.0,0.0,2,61.0,0.4423706202364058,1,8.0,0.0,3,81.0,0.4985934819089807,0,9.0,0.9333309658699732,2,26.0,0.315990367522321,1,7.0,0.5704481476265533,2,140.0,0.562091756221433,2,49.0,0.49642271076852956,4,81.0,0.0,28,775.0
1190.0,24,793.0,11.661764705882353,7.099191109800411,3,53.0,0.2852717585403083,3,106.0,0.0,2,48.0,0.45998846110947644,1,61.0,0.0,0,0.0,1.0,1,12.0,0.0,1,26.0,0.0,3,92.0,0.5886541016184419,0,7.0,0.8809888232844916,1,69.0,0.6782453560882375,0,9.0,0.9551616636772774,1,37.0,0.4609997692608671,0,2.0,0.3614293033930527,3,165.0,0.5157286984938065,2,69.0,0.6116249587978076,3,96.0,0.10166492294887822,24,852.0
1200.0,20,679.0,9.56338028169014,8.27259373481155,5,96.0,0.20386923939707738,3,137.0,0.1404579829734732,2,68.0,0.0410149425158756,0,0.0,0.9216570662749628,0,0.0,0.9867476752467236,1,24.0,0.6090673637434252,0,1.0,0.972238473460882,3,122.0,0.4003088388426309,0,12.0,0.9714840542288172,1,73.0,0.7045788825320002,0,10.0,0.7797707035439624,0,2.0,0.9447444552599742,0,5.0,0.8588567125771046,2,65.0,0.5620509921344682,1,27.0,0.7531078573631167,2,99.0,0.31141340365443465,20,741.0
1210.0,16,467.0,6.397260273972603,8.512187447727817,1,14.0,0.6997704631430445,3,172.0,0.45915837884995064,2,88.0,0.0,0,1.0,0.7171445791588171,0,2.0,0.950847789593749,0,4.0,0.9304537309296441,0,4.0,0.9006244208827479,1,33.0,0.4714836135134411,0,10.0,0.6279176668127386,0,5.0,0.9133386227499004,1,4.0,0.5068592556419335,1,2.0,0.637187841786136,0,5.0,0.797634274493786,1,6.0,0.49929015576950714,4,53.0,0.04317706336625149,2,119.0,0.3048907915459516,16,522.0
1220.0,19,587.0,7.9324324324324325,8.448003043451333,2,28.0,0.4588022408769128,2,165.0,0.49065836290099546,2,110.0,0.26465504444455124,0,1.0,0.7525346978862983,0,3.0,0.9353639297123275,0,2.0,0.6340786454352028,1,9.0,0.7882161533434277,2,49.0,0.5945186650636741,1,8.0,0.707559385670514,0,10.0,0.9357895199325534,1,5.0,0.4604383585982296,0,0.0,0.8815084351262366,0,0.0,0.9440867932954253,1,10.0,0.20694685068203847,4,90.0,0.2759482479424888,3,142.0,3.97815979741273e-05,19,632.0
1230.0,20,562.0,7.698630136986301,8.434103317736662,2,51.0,0.5755154981741794,1,103.0,0.6293605466279167,0,2.0,0.9440158417451605,1,2.0,0.7205546541987338,0,4.0,0.5500852588106185,0,0.0,0.6274887725877112,2,27.0,0.680443741562442,2,49.0,0.48380170300579056,1,18.0,0.7176429556551176,1,14.0,0.5442414859480472,0,2.0,0.9889300724684826,0,0.0,0.8566189390676427,0,0.0,0.8749436591751363,3,36.0,0.0,4,130.0,0.3143126527878248,3,172.0,0.0,20,610.0
1240.0,22,527.0,7.422535211267606,7.960748188261519,1,47.0,0.6473813924631541,2,121.0,0.5689476501216947,0,2.0,0.9632197787924051,1,3.0,0.5613340754713116,0,3.0,0.9480427030398153,0,3.0,0.9551432488678442,3,45.0,0.5995520797147601,2,60.0,0.6247029931527074,3,36.0,0.36927969562475804,1,14.0,0.0,0,0.0,0.8315811715114527,2,3.0,0.3226804889524945,0,0.0,0.011097848506052478,3,68.0,0.3485043618256019,3,131.0,0.18397424691023354,1,23.0,0.0,22,559.0
1250.0,26,710.0,10.0,6.98357249980631,1,55.0,0.4190898928438811,3,144.0,0.1951164638440523,1,8.0,0.7233806715256035,2,21.0,0.5656458255310539,0,3.0,0.6825096226077522,0,25.0,0.7742678366320994,3,27.0,0.4542679588686283,3,75.0,0.47302718896133417,3,66.0,0.3746710905398324,1,25.0,0.27621141328359755,0,0.0,0.9899274292066842,1,11.0,0.46517381974425015,0,0.0,1.0,3,98.0,0.5362445798224522,4,169.0,0.07929070237274952,1,35.0,0.5952762214465154,26,762.0
1260.0,30,932.0,12.944444444444445,6.628216063981272,1,64.0,0.4929160149993627,4,184.0,0.0,1,18.0,0.7607416117506329,2,40.0,0.4932521102656583,2,19.0,0.29951882428329923,1,35.0,0.5761386703018164,4,57.0,0.32432392813323513,3,97.0,0.2346172491845955,2,72.0,0.26714924526228534,1,37.0,0.6435977396961362,0,2.0,0.9525665321854639,2,27.0,0.0,0,0.0,1.0,2,78.0,0.4357399867401663,4,211.0,0.30873649168226275,1,45.0,0.5346954649549166,30,986.0
1270.0,28,1036.0,14.8,6.76094646450976,1,74.0,0.4812410263247248,3,203.0,0.13258423568202318,1,26.0,0.7221604585724744,1,1.0,0.20519157196541002,1,19.0,0.6329239820100506,2,39.0,0.3054355966392627,3,73.0,0.2283712038455944,4,134.0,0.3608864501324665,1,37.0,0.3401189318087532,1,49.0,0.670670522023686,0,2.0,0.9866718747838473,2,47.0,0.0,0,2.0,0.99493318824501,4,110.0,0.003582559578274025,3,223.0,0.5054796174798466,1,55.0,0.6096270518313777,28,1094.0
1280.0,27,997.0,13.847222222222221,7.296007140268914,1,84.0,0.0,2,85.0,0.3003787337695771,2,39.0,0.45775461813187035,1,13.0,0.5965761419168987,1,2.0,0.4617547414898871,1,27.0,0.7110955444442587,1,28.0,0.647323521542126,1,105.0,0.7828698330783306,2,54.0,0.3208736994267411,2,60.0,0.3202547997654612,1,5.0,0.47546838138201974,2,72.0,0.44795277762014435,0,4.0,0.6922215855433379,4,141.0,0.17208519586460505,3,253.0,0.3578761633045033,3,75.0,0.5343840655271911,27,1047.0
1290.0,24,675.0,9.782608695652174,7.403961397451002,1,94.0,0.3892175352591787,2,107.0,0.4700767905931551,3,61.0,0.22337638125794926,1,23.0,0.6909265238528404,1,2.0,0.0021219309610868986,1,7.0,0.6345049361906612,1,38.0,0.6549867254401737,1,115.0,0.5396394451662697,3,79.0,0.384975137041833,2,17.0,0.0012880828875148202,1,17.0,0.7231816844105565,0,5.0,0.9542050781650477,0,4.0,0.636807061454934,2,45.0,0.470082027201998,1,10.0,0.12236836815220621,4,116.0,0.5645002753121433,24,740.0
1300.0,26,787.0,11.405797101449275,6.452892310497712,1,104.0,0.6439301894410497,3,135.0,0.3866497927419573,2,17.0,0.0,0,4.0,0.717965303688602,0,0.0,1.0,1,17.0,0.02824376156088641,3,55.0,7.995906231611447e-05,5,151.0,0.1444077842824486,2,96.0,0.4692647225991434,1,26.0,0.49869028410438054,1,30.0,0.6944247074454598,1,6.0,0.34248670592635366,0,2.0,0.8610559569614492,1,35.0,0.36722423146546934,1,20.0,0.0,4,160.0,0.5073792666984321,26,858.0
1310.0,24,683.0,9.898550724637682,7.111174750369197,0,0.0,0.9957137410380532,2,86.0,0.5308358005837025,1,22.0,0.48025396378042023,0,4.0,0.8008440406932513,0,0.0,0.8524190895012322,1,11.0,0.0,3,88.0,0.37715222479991695,4,183.0,0.18637053570773995,2,114.0,0.003413222774164233,1,42.0,0.7178048533777592,2,42.0,0.5985690945586414,2,16.0,0.4838907607595224,0,0.0,0.470907835787451,3,58.0,0.23503238574651453,1,35.0,0.561853963949737,2,53.0,0.500166824070138,24,754.0
1320.0,23,722.0,10.169014084507042,7.381818923601694,1,2.0,0.30240265630438357,3,113.0,0.4646832921132184,1,32.0,0.44888430220277753,1,5.0,0.7119456665656306,0,0.0,0.9283946283562116,0,0.0,1.0,3,120.0,0.46662983257595797,3,202.0,0.0034555475642271895,1,47.0,0.46190346656035103,0,6.0,0.9504581195377151,3,63.0,0.3899325676470987,2,38.0,0.5601825882066568,0,2.0,0.4855203125136875,3,89.0,0.32214573264027235,1,49.0,0.8089991793613356,1,17.0,0.15062656586266107,23,785.0
1330.0,22,849.0,11.95774647887324,7.758165651405742,1,12.0,0.6981616197800563,1,85.0,0.326980912757879,1,42.0,0.7010539874579211,0,2.0,0.6161069567103633,1,0.0,0.3916087251427574,0,0.0,1.0,3,149.0,0.3869903394183015,4,244.0,0.3160499861078075,1,57.0,0.43306808244524575,0,4.0,0.6884149991681214,2,79.0,0.549296508381713,0,5.0,0.9290786319390428,1,11.0,0.5279828266128024,4,126.0,0.18504567170189762,1,59.0,0.6558807075821979,2,26.0,0.3344340328393933,22,901.0
1340.0,24,865.0,12.183098591549296,7.170229795336159,0,2.0,0.8680568805904032,3,17.0,0.0,1,3.0,0.6404760804438004,0,2.0,0.4756865655712298,0,0.0,0.9675631602005227,0,0.0,0.9561636449750285,3,177.0,0.015980926875530266,4,284.0,0.4653755055288048,1,68.0,0.5162768937793045,2,17.0,0.3197417893591929,2,38.0,0.5821554949174745,0,5.0,0.6696608968000991,1,21.0,0.4619093059532201,4,166.0,0.1713970760128025,2,74.0,0.4046789117085062,1,35.0,0.45863000968426343,24,909.0
1350.0,25,764.0,10.76056338028169,7.126829570173135,2,13.0,0.6612082918662913,2,37.0,0.30485249402183434,1,13.0,0.35186409208941727,1,12.0,0.4980287719173179,0,0.0,0.9945153703167243,0,0.0,0.914825490052697,3,205.0,0.19716953380338909,0,2.0,0.7274577919970818,1,78.0,0.5521292775017699,3,39.0,2.178322532630149e-05,1,16.0,0.7686153855226017,1,14.0,0.7332431202069628,1,11.0,0.3842142995276009,4,205.0,0.1826007405029157,4,113.0,0.37153680652650684,1,43.0,0.0,25,801.0
1360.0,24,925.0,13.214285714285714,7.328862276651786,1,19.0,0.276127566231979,1,27.0,0.45476626915682666,1,23.0,0.6265747791075794,0,2.0,0.40136843837132086,1,3.0,0.6683854596084403,0,2.0,0.9202996659253114,3,235.0,0.2442956270213401,1,3.0,0.16697479212017355,1,88.0,0.48377278397688117,1,31.0,0.47834172088966936,2,31.0,0.5704944939801442,1,24.0,0.7329294600863795,1,21.0,0.608851317706402,4,247.0,0.3069279747630828,5,155.0,0.28016100689576556,1,54.0,0.404019103494087,24,965.0
1370.0,17,430.0,6.417910447761194,8.215065588520396,2,37.0,0.08314823043140622,1,37.0,0.0,1,33.0,0.4323026249985491,0,0.0,1.0,0,4.0,0.9425487750391038,0,2.0,0.9930716522210358,0,2.0,0.7318697517039014,1,13.0,0.6377960098793326,0,0.0,0.8769543917670697,1,41.0,0.46112530835993165,3,21.0,0.0009030102626641799,1,38.0,0.5620099664749659,2,42.0,0.6591458651706025,0,2.0,0.5050351253545209,5,207.0,0.30751356645989775,0,1.0,0.80836757987562,17,480.0
1380.0,18,376.0,5.7846153846153845,8.028623637114137,2,57.0,0.3081924010683527,0,0.0,1.0,2,11.0,0.46642235985320046,0,0.0,0.8890870563524977,1,5.0,0.34843154086911815,1,4.0,0.2688081698078101,0,4.0,0.9771001077073991,1,27.0,0.708889251362254,0,0.0,0.9240031452792494,1,51.0,0.00961563181341686,1,16.0,0.6408699237428412,0,13.0,0.7309213700941528,3,72.0,0.6297685171566003,1,8.0,0.5315258558689021,4,173.0,0.398852316981603,1,6.0,0.6167830997374836,18,447.0
1390.0,17,439.0,6.968253968253968,8.138235270087359,2,77.0,0.2996981910294617,0,0.0,0.9418081988881852,0,2.0,0.9625615334899057,0,2.0,0.955864248784081,2,23.0,0.3179383023721863,1,14.0,0.4784291812329292,0,4.0,0.9350609894705286,1,35.0,0.7165665975983576,0,0.0,0.5885161424848467,2,71.0,0.0,1,27.0,0.7552877492266029,1,11.0,0.7123600940847352,3,67.0,0.25839796742037785,0,5.0,0.8746284377029335,2,146.0,0.2480614435579863,2,20.0,0.2442439642421117,17,504.0
1400.0,17,294.0,4.666666666666667,8.16070152795798,0,0.0,0.9518146610328682,0,2.0,0.9443951952921443,0,0.0,1.0,0,2.0,0.7771337659132752,1,21.0,0.352790710906779,1,24.0,0.5622039784217421,0,2.0,0.7898349033865291,1,11.0,0.4790459429875571,1,11.0,0.6448881512924997,2,91.0,0.0,1,37.0,0.5694132391448117,2,28.0,0.34972510439680954,4,39.0,0.17719838298592105,0,5.0,0.6778141889961096,3,57.0,0.0006647026379283162,1,16.0,0.49220400719166224,17,346.0
1410.0,17,335.0,5.317460317460317,8.251989536964853,0,0.0,0.9181815438386025,0,2.0,0.9297653735989031,0,1.0,0.8327148261639453,0,4.0,0.7010040077337516,1,35.0,0.7552492094168697,0,0.0,0.9276593783989612,0,0.0,0.9491107314494894,1,3.0,0.00023084542914609694,0,5.0,0.7810525702390162,1,32.0,0.6659055579690991,2,47.0,0.009092918680995358,3,53.0,0.0,4,79.0,0.19693913802619115,2,21.0,0.22592857180061932,2,77.0,0.3770688983793975,1,27.0,0.7041773820658096,17,386.0
1420.0,16,296.0,5.285714285714286,8.330287668984877,0,0.0,0.9627760169406487,0,0.0,1.0,0,1.0,0.9132846889333976,1,2.0,0.7531255705689802,2,46.0,0.6317787914889569,1,1.0,0.4848610271046043,0,0.0,0.39522862728921504,1,15.0,0.4689640687382132,0,2.0,0.7158076049904478,0,2.0,0.9171428717295855,3,77.0,0.0,2,56.0,0.30375288535542616,4,95.0,0.41824989568744947,1,11.0,0.649999230358963,1,33.0,0.64082382912681,0,5.0,0.7294710626788722,16,346.0
1430.0,12,281.0,4.9298245614035086,8.403890304739713,0,2.0,0.7175040493232754,0,0.0,0.987041662584846,0,1.0,0.9343872997683451,1,3.0,0.5231558128435575,1,15.0,0.3619032581553318,0,1.0,0.8900924633863947,0,0.0,1.0,1,25.0,0.4542936955637933,0,2.0,0.7460052033553657,0,1.0,0.684705304997837,3,107.0,0.0,2,76.0,0.32532785998259517,1,20.0,0.5948389229589294,1,21.0,0.6117011010254173,2,45.0,0.32354695363553443,0,3.0,0.9264658693965004,12,322.0
1440.0,21,370.0,6.379310344827586,7.366792502981301,0,2.0,0.58425821832266,0,0.0,0.9960143702821904,1,7.0,0.6274185786692735,4,34.0,0.32447400901676476,3,45.0,0.24433853165254518,1,5.0,0.6449245764544784,0,0.0,1.0,1,37.0,0.6307208524929192,2,19.0,0.6437871763057592,1,10.0,0.7019732925341633,3,137.0,0.0,0,2.0,0.5892761165974844,1,7.0,0.6846405137848299,1,31.0,0.1455407304844076,2,64.0,0.0,1,8.0,0.0,21,408.0
1450.0,26,548.0,9.614035087719298,6.119145242030614,0,0.0,0.9459976289243603,1,2.0,0.0002180140506675126,2,22.0,0.3126997817611814,4,58.0,0.0,3,75.0,0.23184238704901147,1,15.0,0.3517084100406563,0,2.0,0.9627050847735507,1,10.0,0.4911581495563821,2,39.0,0.5847647422448298,3,27.0,0.19740913320291303,3,167.0,0.0,0,0.0,0.9257530321362708,1,15.0,0.6652121222083414,2,48.0,0.0,2,84.0,0.0,1,18.0,0.32888971324502575,26,582.0
1460.0,22,638.0,11.392857142857142,7.198609982925082,0,0.0,0.5856716463613885,0,1.0,0.9536767579548068,1,27.0,0.015780351311219194,3,86.0,0.23814687439911159,2,77.0,0.4170151009229094,1,5.0,0.6385688443949732,0,2.0,0.9672308165014963,2,23.0,0.4837836123481327,3,44.0,0.22715731951134238,2,43.0,0.48216762369402943,3,199.0,0.23961101179887234,0,0.0,0.7468279962699221,2,29.0,0.5824142231867511,1,47.0,0.0,1,72.0,0.0,1,28.0,0.6621287131578336,22,683.0
1470.0,20,624.0,11.142857142857142,7.447840417091635,1,4.0,0.4792980790481543,0,1.0,0.9630689780247711,1,37.0,0.0,2,73.0,0.40449335712906787,2,64.0,0.47863398201750207,0,4.0,0.9373727417420823,1,10.0,0.7065146538993515,0,2.0,0.9745239479786374,2,34.0,0.47900572282557796,2,61.0,0.3091544744789847,3,231.0,0.441855998171933,1,1.0,0.4729439421731146,2,49.0,0.2601786693454848,1,57.0,0.0,0,0.0,1.0,2,38.0,0.1098275336954581,20,666.0
1480.0,18,754.0,13.464285714285714,7.588418856559689,0,0.0,0.9818226792051317,1,7.0,0.5911326634467956,1,47.0,0.0,2,93.0,0.2795785046953114,2,85.0,0.21829780828685516,0,0.0,1.0,1,20.0,0.7635502941750796,1,5.0,0.5128052226096189,1,32.0,0.4899435957810475,2,81.0,0.3063194306025899,3,261.0,0.3547099661858129,0,0.0,0.9883197947595574,2,46.0,0.0005950879302363828,1,67.0,0.0,0,2.0,0.9963516327983457,1,48.0,0.5828811322480726,18,794.0
1490.0,14,609.0,10.875,8.211011446151348,1,0.0,0.45104415231972295,0,2.0,0.5915668741158102,0,0.0,1.0,2,111.0,0.2724287267852223,0,2.0,0.7942077544900563,0,8.0,0.918176527105907,0,9.0,0.5863889586985924,1,15.0,0.6559646683798469,2,49.0,0.32527730534244204,1,6.0,0.0,4,304.0,0.26943943206523363,0,0.0,0.9900264757222644,2,66.0,0.0,1,77.0,0.0,0,2.0,0.7803635633746504,0,0.0,0.8589030551652677,14,651.0
1500.0,13,662.0,12.036363636363637,8.412441835055015,0,1.0,0.714510621330804,1,10.0,0.5233907830394328,0,0.0,0.9592044496654275,2,131.0,0.0,0,0.0,0.9551717219444106,0,9.0,0.9530024227247346,0,2.0,0.983600518723511,1,4.0,0.6491381530466801,2,69.0,0.05255281577832171,1,16.0,0.0,4,346.0,0.4091268745987873,0,4.0,0.5314407847845155,1,22.0,0.0,1,87.0,0.483344692365033,0,0.0,0.9214511442786573,0,0.0,0.722112280476573,13,701.0
1510.0,15,465.0,8.303571428571429,8.593726987245146,1,10.0,0.6473548310524896,3,24.0,0.22822320391327228,0,5.0,0.9019196245876634,0,0.0,1.0,1,7.0,0.31320833232792905,2,16.0,0.5697889510683711,0,4.0,0.7369278919334377,1,14.0,0.5612877022461965,1,10.0,0.4800494842994596,1,28.0,0.48437891958812035,4,358.0,0.4074253372257565,0,5.0,0.8831908897018165,1,34.0,0.48644174818276553,0,0.0,0.9852199856582755,0,0.0,0.021196899271603068,0,0.0,0.8327830985586969,15,515.0
