step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,A0_stopped,A0_accumulated_waiting_time,A0_average_speed,A1_stopped,A1_accumulated_waiting_time,A1_average_speed,A2_stopped,A2_accumulated_waiting_time,A2_average_speed,A3_stopped,A3_accumulated_waiting_time,A3_average_speed,B0_stopped,B0_accumulated_waiting_time,B0_average_speed,B1_stopped,B1_accumulated_waiting_time,B1_average_speed,B2_stopped,B2_accumulated_waiting_time,B2_average_speed,B3_stopped,B3_accumulated_waiting_time,B3_average_speed,C0_stopped,C0_accumulated_waiting_time,C0_average_speed,C1_stopped,C1_accumulated_waiting_time,C1_average_speed,C2_stopped,C2_accumulated_waiting_time,C2_average_speed,C3_stopped,C3_accumulated_waiting_time,C3_average_speed,D0_stopped,D0_accumulated_waiting_time,D0_average_speed,D1_stopped,D1_accumulated_waiting_time,D1_average_speed,D2_stopped,D2_accumulated_waiting_time,D2_average_speed,D3_stopped,D3_accumulated_waiting_time,D3_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time
1020.0,24,631.0,9.279411764705882,7.570962006074545,3,55.0,0.38541780317337987,1,91.0,0.6892878078006454,0,5.0,0.921407871860464,1,3.0,0.7555934401852133,0,1.0,0.8772200982525511,1,26.0,0.0,1,7.0,0.4696931659337773,1,5.0,0.11192524970862222,4,255.0,0.10075481869005416,1,3.0,0.0008532441094370427,3,39.0,0.24891562210495488,1,48.0,0.5536766783803053,2,34.0,0.4792342868763151,4,90.0,0.4203240264053978,0,1.0,0.939705440335471,1,27.0,0.13557592562898485,24,690.0
1030.0,27,795.0,11.521739130434783,7.3006952158843275,3,84.0,0.38821467386464875,2,102.0,0.49162754252717056,0,2.0,0.9434855881706349,3,24.0,0.36917670546341225,0,1.0,0.928982073827562,1,36.0,0.0,2,32.0,0.6186190698877115,2,23.0,0.0,5,303.0,0.0,1,13.0,0.0,2,35.0,0.00038584533144791014,1,59.0,0.6586920432606983,2,54.0,0.5769573907080766,1,42.0,0.5171323287833519,1,7.0,0.4893716567797356,1,37.0,0.4617359699518865,27,854.0
1040.0,20,698.0,10.575757575757576,7.8685839854109885,4,116.0,0.3291107811391268,2,7.0,0.004289530658128199,0,7.0,0.7557106363341745,0,0.0,0.9633083304045555,0,1.0,0.8645310639363655,1,48.0,0.6353484186336489,1,30.0,0.7177790179430903,1,20.0,0.6252967254365277,5,353.0,0.0,0,0.0,1.0,0,6.0,0.9638336874767934,1,74.0,0.5025167633044262,2,36.0,0.39885416528016027,2,18.0,0.0,0,9.0,0.9374275151224302,1,47.0,0.3622151206547571,20,772.0
1050.0,18,355.0,5.546875,8.689346738242703,3,58.0,0.2413329254911354,1,18.0,0.6622204752199422,3,24.0,0.5456045553919111,0,0.0,0.7808890411415986,0,2.0,0.935149267045,0,5.0,0.8582002244997657,1,8.0,0.3687723163311773,1,30.0,0.6506963894181,1,82.0,0.3279969480488952,0,5.0,0.8479964454024858,0,8.0,0.9021114453813869,1,78.0,0.6238621683043052,4,71.0,0.18621348218739794,1,21.0,0.06628141303437511,0,9.0,0.971671959126781,2,62.0,0.4885136062434742,18,481.0
1060.0,18,375.0,5.769230769230769,7.8207226880878356,1,14.0,0.30311344060281153,1,28.0,0.6159777933993493,3,51.0,0.5248707927814541,0,0.0,0.9375505696698353,0,4.0,0.7914785416933633,1,6.0,0.703324706865306,1,3.0,0.007018732631649838,1,38.0,0.41068212232450113,0,0.0,1.0,0,9.0,0.914785407752435,1,7.0,0.7031913104113728,2,90.0,0.01625160778283308,3,63.0,0.003015422942073949,1,31.0,0.44039700694882095,0,2.0,0.9769845690900592,2,82.0,0.47696145211514207,17,428.0
1070.0,21,524.0,8.061538461538461,7.655871622931396,1,24.0,0.7166023932672654,1,38.0,0.4357211257421328,4,84.0,0.3166756575621339,0,0.0,0.8538221492181061,2,14.0,0.31170711327716377,2,20.0,0.48684833766306596,1,13.0,0.0,2,56.0,0.4569604008929462,0,1.0,0.9542763326501641,0,11.0,0.8016723052729579,0,0.0,0.8739510551339222,2,109.0,0.4692480753828474,3,91.0,0.0,0,0.0,0.5461071904752124,0,2.0,0.5694985130692225,3,106.0,0.2252467892218169,21,569.0
1080.0,22,575.0,8.712121212121213,7.452076250865473,1,36.0,0.7580848153968999,2,58.0,0.5253880777677523,2,54.0,0.3156764803585645,1,7.0,0.38204762224894995,2,18.0,0.0005796121663174654,2,20.0,0.3413606163568752,1,23.0,0.4695863918575319,2,76.0,0.3323975466842469,0,6.0,0.8894589261607165,3,27.0,0.41359020358156406,1,7.0,0.46747763556243177,2,131.0,0.5130858051618337,1,38.0,0.0,0,0.0,0.8130792638203579,0,0.0,0.9895535557230553,2,123.0,0.467318588920812,22,624.0
1090.0,25,707.0,10.876923076923077,6.978736285922386,2,51.0,0.32734811199213515,3,83.0,0.47923731133604175,2,74.0,0.49615477123744495,1,17.0,0.3499908041428696,1,25.0,0.0,1,18.0,0.6683177792600921,1,33.0,0.4928844141651128,2,96.0,0.3033513270318224,1,7.0,0.5803415384773661,2,9.0,0.49055927232704777,1,17.0,0.46889019207558524,2,124.0,0.5845021700700809,2,48.0,0.32154638549695647,0,2.0,0.9153584702306958,1,4.0,0.6306591124861856,3,145.0,0.24989162965481498,25,753.0
1100.0,21,851.0,13.092307692307692,8.037153880959375,2,69.0,0.0,2,83.0,0.6244221096214977,2,94.0,0.4062291464086355,1,27.0,0.49146847813817646,1,38.0,0.6498695379674105,1,13.0,0.7157690012559541,2,51.0,0.4694642755225852,2,117.0,0.4812002111789323,0,7.0,0.9015194544302195,0,4.0,0.4662249921098306,1,27.0,0.33295170395368173,1,125.0,0.5070742399411391,1,58.0,0.6384949180092278,0,2.0,0.9243234219183392,1,7.0,0.707864283619713,4,181.0,0.314140308973087,21,903.0
1110.0,19,624.0,9.454545454545455,8.554938081186542,1,25.0,0.0,3,110.0,0.5221398516796677,1,69.0,0.17736063880825195,2,37.0,0.0,0,3.0,0.8927019154648518,1,18.0,0.4481724491516471,1,18.0,0.728667280476419,1,51.0,0.705310882307989,0,4.0,0.955312581498273,1,12.0,0.63191410085874,0,2.0,0.9509126094824216,0,3.0,0.6192049556595312,1,68.0,0.716434188755564,1,5.0,2.2320454707509404e-05,2,23.0,0.6542403311364168,4,221.0,0.31972734972278977,19,669.0
1120.0,25,819.0,12.409090909090908,6.896521087801483,1,37.0,0.6254490707875512,4,125.0,0.4169003198148981,3,97.0,0.20673383343730395,1,47.0,0.4713724344076102,1,3.0,0.0005183501849011471,1,24.0,0.0,1,27.0,0.3263442567220989,1,60.0,0.7689020352652148,1,8.0,0.6343944936825142,1,22.0,0.6485711868485455,0,2.0,0.9195725519912665,1,13.0,0.6209008369024723,1,78.0,0.45976559182871596,0,0.0,1.0,3,46.0,0.4958335345409111,5,264.0,0.16190144869490383,25,853.0
1130.0,22,647.0,9.803030303030303,7.794534965563764,1,2.0,0.6230323125122573,3,142.0,0.25861893810926057,2,109.0,0.5709919471266627,1,57.0,0.465310902508737,1,17.0,0.6399541155050968,1,38.0,0.6164841197617985,2,48.0,0.47016621978263634,0,0.0,0.5041600439190405,1,5.0,0.6368661442591058,2,33.0,0.003356666682642109,1,3.0,0.5018207558185046,1,23.0,0.44590504587679447,0,2.0,0.8218211977550411,0,3.0,0.9584440836435404,3,73.0,0.3672584542724384,3,129.0,0.5263052437357196,22,684.0
1140.0,24,707.0,10.397058823529411,7.29593442504666,0,2.0,0.6571816319216356,3,159.0,0.0018135345887664812,3,131.0,0.4674942108626181,2,74.0,0.0,1,27.0,0.6418474895340344,1,52.0,0.7509829831749609,1,24.0,0.7059445798572476,2,12.0,3.876754932918904e-06,2,21.0,0.3081895835066423,3,63.0,0.23218561431834325,0,0.0,0.9155694372111327,0,2.0,0.6678610164659005,0,2.0,0.9684243319449007,0,3.0,0.8297902764934949,3,103.0,0.0905519010536206,3,73.0,0.5814039085152585,24,748.0
1150.0,26,833.0,12.621212121212121,7.001266456653336,1,8.0,0.6320278138841334,2,178.0,0.0,1,110.0,0.7113114506448525,2,96.0,0.3237554446189715,2,40.0,0.470370220519986,1,62.0,0.5017991067705049,3,44.0,0.4776252736976753,1,15.0,0.0,1,17.0,0.5620960518027222,3,93.0,0.38156455757975766,1,3.0,5.9499973224778084e-05,0,2.0,0.9246465853391849,0,2.0,0.7308104664180599,0,2.0,0.9403685257702074,5,152.0,0.26886557360275604,3,53.0,0.4140482084122203,26,877.0
1160.0,23,785.0,11.893939393939394,7.298650200400109,1,20.0,0.47158849610637094,0,0.0,1.0,3,124.0,0.23666459853389363,2,116.0,0.46432221094315235,1,44.0,0.08638114716802119,1,13.0,0.33586844725207093,4,79.0,0.46030139778495394,1,25.0,0.0,0,2.0,0.966713107967625,3,124.0,0.5413354922784973,0,0.0,1.0,0,0.0,0.6537550918741275,0,2.0,0.8377554472797597,0,0.0,0.5792842151939475,5,206.0,0.43001793474446437,2,71.0,0.29103768569431343,23,826.0
1170.0,24,970.0,14.477611940298507,7.369869962030235,2,40.0,0.49532992439256285,0,0.0,1.0,3,154.0,0.04829893773222826,2,134.0,0.3195782416552811,2,64.0,0.20530991838805854,1,17.0,0.7115826173623685,2,59.0,0.6059929784147705,1,35.0,0.49537264995647523,0,2.0,0.9250745651954311,4,159.0,0.5196264897866977,0,2.0,0.751407785790451,0,0.0,1.0,0,0.0,0.9388846731754836,0,0.0,0.9832092792504147,5,254.0,0.24907162396865648,2,89.0,0.0,24,1009.0
1180.0,25,1004.0,15.212121212121213,7.379346498053731,2,60.0,0.47483081935474586,0,0.0,1.0,3,184.0,0.24637812119984673,2,154.0,0.0,1,21.0,0.49005368565770707,1,8.0,0.7278589955823236,3,26.0,0.3834974201272033,1,47.0,0.5860645455478248,1,10.0,0.4832487603815086,3,150.0,0.5226329814898139,0,2.0,0.8913240384514454,0,0.0,1.0,1,6.0,0.19135330896382022,1,3.0,0.6635934370743855,4,261.0,0.0,2,111.0,0.321425837076224,25,1043.0
1190.0,23,746.0,11.303030303030303,7.146821502616315,3,63.0,0.18618562653644083,0,2.0,0.968805867704884,0,0.0,0.898858254760475,1,57.0,0.0,1,31.0,0.2478047054181708,1,9.0,0.5517584283018352,3,43.0,0.5166618906483137,1,9.0,0.809161350003429,1,18.0,0.0,4,103.0,0.32976119946294485,1,7.0,0.5713755127587897,0,0.0,1.0,1,16.0,0.0,0,2.0,0.5885995045954221,4,301.0,0.1762574171285863,2,131.0,0.44361600578401933,23,792.0
1200.0,29,951.0,15.095238095238095,6.187995542634172,3,45.0,0.12759342216894662,0,3.0,0.9279364632111763,0,0.0,1.0,1,67.0,0.441522767973082,2,48.0,0.29974087211056044,1,14.0,0.0,4,80.0,0.43703376807007654,0,6.0,0.7342370300037022,1,28.0,0.4698225198938582,4,143.0,0.3034514611309961,2,11.0,0.47174331043844714,0,1.0,0.8285427054977459,1,26.0,0.0,3,26.0,0.3756909161913737,4,341.0,0.199664400045673,3,152.0,0.3275739295590453,29,991.0
1210.0,30,1004.0,14.764705882352942,5.798133073902904,2,43.0,0.3991510370685203,0,4.0,0.9474380097327035,0,0.0,1.0,1,77.0,0.43472664851312026,2,70.0,0.4892179392300965,1,24.0,0.0,6,125.0,0.21675401400773567,1,16.0,0.28990616419051,0,0.0,0.8527139044969466,5,194.0,0.3348103139005133,3,32.0,0.24269323529668324,1,6.0,0.741309018438413,1,38.0,0.5058438017651257,2,35.0,0.2997773278140991,5,385.0,2.583415561350069e-06,0,0.0,0.3940840828375287,30,1049.0
1220.0,24,735.0,10.808823529411764,6.663837444633609,2,63.0,0.4596589030486029,1,11.0,0.5349588698168681,0,1.0,0.5698567588589538,1,87.0,0.33399273624348597,2,90.0,0.2606957111873605,0,0.0,1.0,3,96.0,0.16638875993368005,1,22.0,0.6375411122972209,1,6.0,0.0,5,226.0,0.23870751280003716,3,58.0,0.5647683167784725,1,12.0,0.7768492346330582,1,48.0,0.6413279848670775,2,56.0,0.32511980460085105,0,83.0,0.5335372287545069,1,7.0,0.0,24,866.0
1230.0,28,883.0,12.797101449275363,6.681564870373841,2,83.0,0.3161852331944443,2,13.0,4.683964952606832e-05,0,3.0,0.9543587830846226,2,107.0,0.5776804823342303,2,110.0,0.025651085614683742,0,0.0,1.0,5,141.0,0.0,2,34.0,0.4594563180632019,0,1.0,0.9193531598453311,6,287.0,0.27490145969130464,3,96.0,0.6702043350760144,1,9.0,0.6322870707540063,0,4.0,0.8336766260124383,1,41.0,0.4685560960804519,2,99.0,0.5529851095585137,0,0.0,1.0,28,1028.0
1240.0,29,1102.0,15.742857142857142,5.935548356722854,2,103.0,0.4696044758940795,2,33.0,0.32610488580916785,0,3.0,0.6373678560332979,2,111.0,0.4202197590310345,2,129.0,0.31507278008801054,0,0.0,1.0,5,196.0,0.26272586544346616,1,44.0,0.46987618594801495,0,1.0,0.8264049515434128,7,353.0,0.12356120190967651,1,65.0,0.52478173270069,4,32.0,0.19039560579043158,0,2.0,0.9401681687150522,1,51.0,0.2867793370902718,2,119.0,0.45799177202615526,0,0.0,0.9820756297698239,29,1242.0
1250.0,30,1060.0,14.722222222222221,6.836670545106193,2,125.0,0.5791435323014134,1,22.0,0.49172877232846285,2,16.0,0.3146518831342728,4,144.0,0.3162913645991598,2,149.0,0.3058044993579779,0,7.0,0.9473141888594935,4,223.0,0.4607173786384096,2,57.0,0.4877438734032006,0,1.0,0.9476196355915579,3,197.0,0.13799111660395624,2,20.0,0.0,3,48.0,0.1472171695736216,0,2.0,0.03539749966367602,1,59.0,0.628257839205462,4,149.0,0.37625603260569174,0,0.0,0.8694219244822107,30,1219.0
1260.0,27,958.0,13.305555555555555,7.655294768884652,2,145.0,0.5615036642308898,1,32.0,0.08297001780086445,2,27.0,0.43086865546795783,2,44.0,0.3310176559819527,3,170.0,0.23451179691186075,0,11.0,0.9613419599831176,0,9.0,0.7901113520056177,2,84.0,0.6376965255140622,0,0.0,0.9561937808700597,3,203.0,0.23113117745681122,2,40.0,0.32147801209248045,4,85.0,1.8277976405777572e-06,0,0.0,0.8719810106638985,2,70.0,0.3336479278538696,3,184.0,0.5862392696208828,1,3.0,0.45694758592114443,27,1107.0
1270.0,29,1186.0,16.47222222222222,6.914330943661929,2,165.0,0.3126011357154363,1,42.0,0.4732156887077695,2,53.0,0.6458041008638649,2,63.0,0.0,3,200.0,0.24000581093445822,1,11.0,0.7677753946046623,1,4.0,0.5991995788524117,3,108.0,0.5554750085599435,1,3.0,0.04475930511403655,3,233.0,0.23621861641311404,2,62.0,0.48347529566771996,3,83.0,0.0,0,0.0,0.9504178446598524,1,79.0,0.0,3,214.0,0.3978541156374795,1,13.0,0.5613991383008144,29,1333.0
1280.0,33,1166.0,15.972602739726028,6.214820232470545,3,195.0,0.0,0,0.0,0.9395192027489587,3,74.0,0.527089667830227,2,83.0,0.1989490094100637,0,1.0,0.8455398711155135,2,24.0,0.4737766040628296,1,13.0,0.5363495067284422,3,58.0,0.41542055900264824,1,18.0,0.609733053233569,3,263.0,0.0028270723453608024,2,82.0,0.46222656494836184,3,113.0,0.0,1,1.0,0.3775019461649054,1,89.0,0.0,7,274.0,0.12262927236559848,1,24.0,0.7378763212697216,33,1312.0
1290.0,30,1025.0,14.04109589041096,6.536525337208147,2,203.0,0.29291604553572503,0,0.0,1.0,3,59.0,0.011752114304270204,2,106.0,0.5070839091333823,0,1.0,0.9530569324809703,1,22.0,0.5464345900883101,1,23.0,0.6313665465091648,4,96.0,0.3259143463977852,1,33.0,0.6867897004314294,1,80.0,0.6753982359381917,0,7.0,0.7425070845482037,3,143.0,0.20803326379907067,1,13.0,0.6492049493591018,0,0.0,0.9153789303375227,7,344.0,0.11711670334292798,4,50.0,0.3630209378328492,30,1180.0
1300.0,20,866.0,11.863013698630137,8.10999487768757,2,223.0,0.49162242942616585,0,2.0,0.9380374108019081,1,24.0,0.4993559006841534,0,8.0,0.9167276762958734,1,6.0,0.42182205075388635,0,2.0,0.9387207171447522,2,40.0,0.4583254351094046,4,143.0,0.35532418109900227,1,12.0,0.6263595268551918,1,90.0,0.7647920775862674,0,5.0,0.9605276646923983,2,116.0,0.6107672160135722,1,23.0,0.7061946823199556,0,0.0,0.6060769885504373,3,297.0,0.005736495591950057,2,35.0,0.3688898520476141,20,1026.0
1310.0,16,491.0,6.635135135135135,8.851800267298634,0,0.0,0.5350935485786967,0,7.0,0.9409082439511012,1,34.0,0.4618708651893491,0,15.0,0.776002039059977,1,16.0,0.6304037921700231,0,0.0,1.0,2,60.0,0.25106096554966206,3,126.0,0.4789975931112748,2,31.0,0.2622899676241803,1,4.0,0.4541431963050969,0,8.0,0.7500132250365276,0,9.0,0.9431116066360022,1,5.0,0.4944770081147097,1,2.0,0.49620514604903354,3,330.0,0.3655027061773419,1,17.0,0.697281499331721,16,664.0
1320.0,23,591.0,7.88,7.8182313298529635,2,15.0,0.22556466611663256,1,13.0,0.5881173370318535,1,45.0,0.46599217483369765,1,25.0,0.813247305410804,1,24.0,0.6382051351749128,0,0.0,1.0,1,27.0,0.32559014502004463,3,140.0,0.2522340248382803,2,24.0,0.6221101748273624,0,0.0,0.9349518833227465,3,32.0,0.46505882155117545,3,19.0,0.4930413515081845,1,20.0,0.6158147665250624,1,12.0,0.7253478449544142,3,360.0,0.38306034676295037,0,5.0,0.8508209890044218,23,761.0
1330.0,18,264.0,3.473684210526316,9.141104845717976,2,35.0,0.566547319176814,2,8.0,0.0026409241717373806,1,55.0,0.6388606598580803,0,4.0,0.9371678607490413,2,34.0,0.2917955501341639,0,0.0,0.9502911728688683,0,6.0,0.8939349656311387,2,25.0,0.7353287960770869,2,43.0,0.6439713795011466,0,0.0,0.9583932798565492,2,49.0,0.5363057909269281,2,23.0,0.4851905340030313,1,13.0,0.617599884224397,2,31.0,0.5472953134081745,0,5.0,0.6795157569648418,0,2.0,0.8127557355771724,18,333.0
1340.0,26,423.0,5.423076923076923,7.845760272439125,2,55.0,0.6271322135683015,2,15.0,0.0,2,68.0,0.30950727246439846,1,5.0,0.46197546117670646,2,46.0,0.46787859949191024,0,0.0,0.9469764105183524,0,6.0,0.6146319312478411,2,45.0,0.7610812217527891,4,67.0,0.19298713074056434,1,3.0,0.0005755347671220187,3,49.0,0.3768732789410336,2,46.0,0.4783222704206919,0,3.0,0.7133792244035017,3,55.0,0.24400370420934925,2,21.0,0.5737643675125597,0,0.0,0.959631766442151,26,484.0
1350.0,26,540.0,6.923076923076923,7.4567286683447405,4,84.0,0.41339108790095075,0,2.0,0.9458198335372787,1,15.0,0.4742653483902064,1,13.0,0.0,2,67.0,0.4418117333410218,1,7.0,0.6432932349704039,1,10.0,0.46273593818528913,2,35.0,0.3655148709586272,4,106.0,0.0,0,0.0,0.9238931736924697,3,85.0,0.3407449300000385,3,78.0,0.61750330718076,0,1.0,0.40256841013961414,3,87.0,0.1919461033969805,1,1.0,0.7106221476856365,0,0.0,0.9131404525232004,26,591.0
1360.0,26,734.0,9.657894736842104,7.670166855217089,3,72.0,0.20088251514708338,0,2.0,0.9443302467145827,1,25.0,0.723147863862464,1,23.0,0.0,2,87.0,0.5653950077800102,1,71.0,0.6477870364181767,1,20.0,0.6510168661098183,3,65.0,0.02740081926368494,3,125.0,0.10510153102520259,0,0.0,0.9626002491904013,3,115.0,0.389256110628547,3,103.0,0.43246950817629076,0,1.0,0.989382641459348,4,126.0,0.1867399931222242,1,11.0,0.2536655540426924,0,0.0,0.20998878379684757,26,846.0
1370.0,30,947.0,13.152777777777779,6.586749978304046,4,111.0,0.20763049153209392,1,3.0,0.4720560593208195,2,37.0,0.24327145025565547,1,33.0,0.0,2,107.0,0.4779881590905804,1,79.0,0.4950990591223741,0,0.0,0.49692646906426974,3,80.0,0.0,3,155.0,0.4321558686279115,0,0.0,0.7167721467692362,5,149.0,0.27258830229841363,3,133.0,0.4299539591267294,0,0.0,0.9786360334818085,3,145.0,0.23965204502095624,2,20.0,0.4653359674183424,0,0.0,0.9889521036228024,30,1052.0
1380.0,26,839.0,12.338235294117647,6.7746401747819665,3,132.0,0.38261983854453074,1,13.0,0.4867327423266367,2,55.0,0.0,1,43.0,0.3586258940211438,1,42.0,0.12240195580004325,2,91.0,0.1911473351414877,2,12.0,0.30208376404643417,1,30.0,0.0,3,185.0,0.5202858471542887,2,11.0,0.30578810182050875,4,189.0,0.2878577599422866,2,95.0,0.011178782364514665,0,5.0,0.8927373776273467,0,2.0,0.6070947723240347,2,42.0,0.5706886492239456,0,1.0,0.5990744963637482,26,948.0
1390.0,27,940.0,14.242424242424242,7.114245311903965,3,162.0,0.2546781895567341,2,25.0,0.30243104923096764,2,75.0,0.0,0,0.0,0.928855596195492,1,8.0,0.0,2,111.0,0.3242794900601918,2,32.0,0.33268035296232573,1,40.0,0.4667248206909737,2,162.0,0.488383474927306,2,31.0,0.31770238997673067,6,241.0,0.2877823178540981,2,115.0,0.0,0,7.0,0.9455342579032605,0,2.0,0.8686334910394129,1,32.0,0.6254581229504378,1,9.0,0.46058286098398643,27,1052.0
1400.0,27,1107.0,17.571428571428573,5.956766835104963,2,152.0,0.5754419148996911,1,34.0,0.48118072824867264,2,95.0,0.0,0,0.0,0.37968064487578945,0,2.0,0.5371029460375023,2,131.0,0.3320884070068029,2,50.0,0.0,1,50.0,0.4719467363222808,4,193.0,0.011680888923036318,3,55.0,0.23413279920163946,5,287.0,0.2657715771631367,2,135.0,0.0,1,12.0,0.5482957230351123,0,2.0,0.9622712050034107,1,3.0,0.03208378042401537,1,19.0,0.44309670668623197,27,1220.0
1410.0,25,1005.0,15.952380952380953,6.988070020380122,0,4.0,0.8893483206892642,0,5.0,0.983633803517227,1,43.0,0.6342230627794091,0,0.0,0.7361884031061819,0,3.0,0.9637096975106764,2,151.0,0.3202706562243774,2,70.0,0.0,2,61.0,0.0025762128728114056,4,233.0,0.05288361147432493,2,47.0,0.6153080756837479,5,286.0,0.002441153394946941,2,159.0,0.45204013963486483,3,38.0,0.36939374505143663,1,6.0,0.5808052271439127,1,11.0,0.5016598838462228,0,0.0,0.9248363605771679,25,1117.0
1420.0,20,800.0,12.5,8.364859162736714,1,9.0,0.41148540370751574,0,5.0,0.9389474766364901,0,3.0,0.9583203069003521,1,2.0,0.6859037301064485,0,3.0,0.9839422578278736,1,65.0,0.48683946988434845,2,96.0,0.5691776456581754,1,70.0,0.0,3,251.0,0.4484346138015432,1,45.0,0.7809004174577717,1,18.0,0.2897492724474272,2,179.0,0.4828444486827259,5,78.0,3.2102359957312253e-06,1,12.0,0.5668540991153641,1,26.0,0.7306062688793782,0,0.0,0.9337944784571885,20,862.0
1430.0,18,768.0,11.815384615384616,7.8451743087680255,1,17.0,0.4393744971907785,0,6.0,0.666707489669877,0,4.0,0.4814335126771829,0,2.0,0.7690277786142985,0,2.0,0.9477762613476778,2,80.0,0.30378959354002394,1,57.0,0.7695535763966094,1,82.0,0.49843808637272213,3,281.0,0.5472407453349771,0,4.0,0.95013746567487,1,24.0,0.46512016451770877,1,103.0,0.0,5,128.0,0.026036447051096784,1,22.0,0.012889570343558891,1,11.0,0.7762457020095787,1,3.0,0.4809206596646116,18,826.0
1440.0,19,611.0,9.698412698412698,7.396170835402626,1,27.0,0.06277972831813328,2,21.0,0.4637738625963961,0,2.0,0.9578730942000702,3,18.0,0.38642474678713845,0,3.0,0.7040686744631378,2,101.0,0.466375891914047,2,67.0,0.42977800371125885,1,92.0,0.48311481919406857,0,5.0,0.651493766208008,1,9.0,0.6420556546036625,1,37.0,0.7547252290467805,1,113.0,0.0,4,160.0,0.41994446624688875,1,12.0,0.0,0,9.0,0.3464405008591222,0,3.0,0.9261911340756257,19,679.0
1450.0,28,839.0,13.109375,6.018921748711355,1,37.0,0.46844718712433064,2,41.0,0.011462564470432049,0,2.0,0.4783514542601899,3,48.0,0.24138686320211594,1,10.0,0.6245933118992486,3,122.0,0.4624311629866266,4,99.0,1.853639734689635e-05,1,102.0,0.32929734207460376,2,25.0,0.5091440864349834,0,6.0,0.9452034351967141,2,48.0,0.6130183584554516,1,123.0,0.4589731627934701,4,200.0,0.476829212753764,0,1.0,0.4090149930308429,3,36.0,0.0,1,3.0,0.3475828061664612,28,903.0
1460.0,28,919.0,13.924242424242424,6.2596969088290715,1,47.0,0.44212856721130445,1,10.0,0.0,1,17.0,0.6314237054829083,3,78.0,0.010866646521892145,1,20.0,0.47966114691299816,2,47.0,0.571862476593681,3,126.0,0.37638186803816664,2,123.0,0.5672857486916184,3,46.0,0.0002142161783159529,1,13.0,0.7645588818717066,1,8.0,0.2660343474777843,1,133.0,0.5314555991272593,5,249.0,0.34687561987526966,0,1.0,0.9733597201032277,3,66.0,0.23540545503697163,0,0.0,0.9332244110694772,28,984.0
1470.0,27,701.0,10.621212121212121,7.12706492523656,2,58.0,0.31603477334577706,1,20.0,0.6023162714608189,1,27.0,0.6178327274528971,4,117.0,0.09189718558086106,2,34.0,0.0,3,70.0,0.3797836644005676,3,161.0,0.5333375573367524,1,3.0,0.6099635980109088,1,14.0,0.0,3,33.0,0.38086337489478045,1,12.0,0.0,1,145.0,0.6387465988787039,2,83.0,0.5561551853753405,0,1.0,0.9712663660305954,1,33.0,0.6534519689772655,1,0.0,0.6538430032422966,27,811.0
1480.0,18,466.0,6.852941176470588,8.491066510913484,2,78.0,0.47781362152786955,1,34.0,0.644368911509405,0,5.0,0.4777205274201149,4,157.0,0.19225826625058767,2,57.0,0.3841727370512079,1,3.0,0.4551117324788353,2,92.0,0.536088234025702,3,16.0,0.2355975087966915,0,0.0,1.0,1,33.0,0.5627656544635837,0,4.0,0.931097517540599,0,2.0,0.9144024284611179,2,91.0,0.42389979556447915,0,0.0,1.0,0,1.0,0.8883081447809972,0,4.0,0.9440569310264915,18,577.0
1490.0,19,464.0,6.925373134328358,8.265213314820414,3,98.0,0.23486872227277025,1,44.0,0.7483018303177841,1,14.0,0.6342622860095836,1,31.0,0.14649187472465577,1,52.0,0.6380788635529518,1,15.0,0.7197298655504083,3,123.0,0.31579879111049597,3,46.0,0.3772657655221553,0,0.0,1.0,2,48.0,0.580404922918748,0,6.0,0.9407758782301974,1,3.0,0.003013163371657176,2,40.0,0.0006366088168579698,0,0.0,0.685079584171577,0,0.0,0.9235926555447298,0,4.0,0.9093280754211616,19,524.0
1500.0,24,615.0,9.609375,6.944603780348781,3,119.0,0.2473543116663331,3,67.0,0.2974994627667441,0,6.0,0.9815749563704887,2,52.0,0.3098995045973089,1,60.0,0.6974217096653093,1,27.0,0.6844108697445925,4,160.0,0.2854861052680331,3,76.0,0.38970000300179547,0,0.0,1.0,2,24.0,0.3258772635003782,0,6.0,0.927454551313703,0,1.0,0.3226346008882656,2,60.0,0.0,0,0.0,0.9159999559659922,1,1.0,0.0008591934504055421,2,7.0,0.568873543744284,24,666.0
1510.0,16,585.0,9.285714285714286,8.594834706715607,3,149.0,0.3837097382594411,1,60.0,0.48287233610323216,1,11.0,0.6519443847682125,1,55.0,0.6325411878999007,1,69.0,0.6195097094375178,1,18.0,0.7923028013024843,2,107.0,0.3883819857335006,2,43.0,0.4421562867827896,0,0.0,0.938694305517946,2,41.0,0.3254673195531507,0,2.0,0.012928139545975893,0,5.0,0.956534274706707,1,57.0,0.0,0,5.0,0.9245551475444552,0,1.0,0.5753822552155732,1,13.0,0.6927171436482445,16,636.0
