step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,A0_stopped,A0_accumulated_waiting_time,A0_average_speed,A1_stopped,A1_accumulated_waiting_time,A1_average_speed,A2_stopped,A2_accumulated_waiting_time,A2_average_speed,A3_stopped,A3_accumulated_waiting_time,A3_average_speed,B0_stopped,B0_accumulated_waiting_time,B0_average_speed,B1_stopped,B1_accumulated_waiting_time,B1_average_speed,B2_stopped,B2_accumulated_waiting_time,B2_average_speed,B3_stopped,B3_accumulated_waiting_time,B3_average_speed,C0_stopped,C0_accumulated_waiting_time,C0_average_speed,C1_stopped,C1_accumulated_waiting_time,C1_average_speed,C2_stopped,C2_accumulated_waiting_time,C2_average_speed,C3_stopped,C3_accumulated_waiting_time,C3_average_speed,D0_stopped,D0_accumulated_waiting_time,D0_average_speed,D1_stopped,D1_accumulated_waiting_time,D1_average_speed,D2_stopped,D2_accumulated_waiting_time,D2_average_speed,D3_stopped,D3_accumulated_waiting_time,D3_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time
1020.0,13,213.0,3.6724137931034484,9.000113365369621,0,7.0,0.7031996681310992,1,9.0,0.6537169637003474,1,10.0,0.49368050079611836,0,3.0,0.9651860336965916,1,4.0,5.8866621528198735e-05,2,28.0,0.3914957233899054,0,1.0,0.90423338457203,1,5.0,0.0,0,0.0,0.9510587674921784,0,2.0,0.9505181660878164,1,11.0,0.7131568028456686,2,88.0,0.37093538019224576,1,7.0,0.7106665216285741,1,25.0,0.5699418855085869,1,54.0,0.6280025956297929,1,5.0,0.17458432772427843,13,259.0
1030.0,19,237.0,4.086206896551724,7.86860395238374,2,18.0,0.565833631346139,1,19.0,0.628745087965362,2,24.0,0.30422220820191265,1,7.0,0.5582562795550581,0,0.0,0.9586543674035293,3,58.0,0.1975170366804761,1,7.0,2.9585415732975865e-05,1,15.0,0.6216122805317533,0,2.0,0.988696613298254,0,2.0,0.9950465267890112,3,30.0,0.24587496500576694,1,32.0,0.7252372468760723,1,17.0,0.5655284617500708,2,37.0,0.31871971672248856,0,3.0,0.551714913387172,1,17.0,0.6184367008224579,19,288.0
1040.0,19,279.0,5.072727272727272,7.6974924441474295,3,43.0,0.38671030296411885,1,28.0,0.37240703065227915,1,30.0,0.6437315013435961,1,3.0,0.4591803693983086,0,0.0,0.8406038977138034,4,62.0,0.0,1,19.0,0.4882964461313856,1,25.0,0.6514404481684796,0,7.0,0.7566726691446292,0,2.0,0.9284679835893954,2,44.0,0.31219718258112084,0,11.0,0.5438300934583722,2,26.0,0.48299286553706194,1,14.0,0.49620594542108576,2,16.0,0.4742998789474422,0,4.0,0.7745562317164034,19,334.0
1050.0,20,392.0,6.87719298245614,7.301055716996674,2,24.0,0.30375097786704663,2,48.0,0.4851694383280309,1,40.0,0.4609613531753735,0,0.0,0.5930845380386912,1,13.0,0.6451094344313684,2,62.0,0.31388516642806713,1,29.0,0.6421878763523314,1,35.0,0.0,1,9.0,0.650402502695445,0,2.0,0.9414089382753313,2,66.0,0.4676702358396435,3,36.0,0.24858218507850025,1,35.0,0.01168160339410729,1,26.0,0.28113408438733817,1,17.0,0.4932964735303158,1,7.0,0.6227151482078201,20,449.0
1060.0,17,255.0,4.473684210526316,8.43776104931662,1,1.0,0.24082235182009995,0,5.0,0.9606737793316539,1,4.0,0.404239021446748,0,0.0,0.9552016211499644,1,25.0,0.6866671747413595,1,40.0,0.48664091344225713,2,48.0,0.6400561579534382,1,45.0,0.0,2,20.0,0.46105411363304927,0,1.0,0.9191911290391112,0,7.0,0.7785252369879523,2,23.0,0.0032040484499604813,0,0.0,1.0,1,34.0,0.6379808415227269,3,40.0,0.21958982600243543,2,18.0,0.30190242039329374,17,311.0
1070.0,16,384.0,6.7368421052631575,8.571560116283285,0,0.0,0.9763137786589636,1,8.0,0.4965228641505633,0,1.0,0.6659046901449962,0,0.0,0.8388557931047983,2,41.0,0.36949004251877204,2,56.0,0.0,2,68.0,0.5883261880284548,1,55.0,0.0,1,12.0,0.49689005723111934,0,1.0,0.9303183555708391,0,7.0,0.8046263236797753,1,30.0,0.0,0,2.0,0.9791490695574995,1,42.0,0.38162737411557934,3,71.0,0.38698543438132965,2,38.0,0.0,16,432.0
1080.0,20,509.0,9.089285714285714,7.182046805651959,0,2.0,0.8325270524521458,1,16.0,0.0,0,0.0,0.7212892274841792,2,14.0,0.04504400904115098,2,53.0,0.2964547974615444,2,76.0,0.0,2,67.0,0.46243986381197877,1,65.0,0.362164834653671,0,0.0,1.0,1,3.0,0.641881719096951,1,15.0,0.5370140905120075,1,40.0,0.0,0,2.0,0.9936965365550481,2,56.0,0.31154147389989956,3,82.0,0.44012043411386204,2,60.0,0.4685259338254693,20,551.0
1090.0,15,489.0,9.055555555555555,8.351914924546987,1,9.0,0.4568650601073984,0,0.0,0.45238892008069476,0,3.0,0.914532523859764,1,16.0,0.4853692685048249,1,27.0,0.48590115787318755,1,71.0,0.46637890320499054,3,95.0,0.4844405728118086,1,77.0,0.6188121630125292,0,0.0,1.0,1,5.0,0.4719896502048037,1,23.0,0.6370067750722246,1,52.0,0.49623953650104413,1,4.0,0.3162301278780841,1,62.0,0.4826147066235789,1,54.0,0.5606714068431207,1,37.0,0.735332318573427,15,535.0
1100.0,11,457.0,8.309090909090909,8.69156883442692,1,19.0,0.24519167366565042,0,0.0,0.7490210605119072,0,5.0,0.803005113568398,1,26.0,0.48962328464750515,0,3.0,0.47387915903593,1,81.0,0.6485003684579245,2,106.0,0.495398250478902,1,90.0,0.5798265770325056,0,2.0,0.9440103677639264,0,3.0,0.9461857210221178,1,7.0,0.6462322207359973,0,2.0,0.542101209332066,0,2.0,0.9543539977246447,1,72.0,0.0,2,73.0,0.3706590762437525,1,7.0,0.6405495989317009,11,498.0
1110.0,16,462.0,8.105263157894736,7.483744499667732,2,37.0,0.0,0,0.0,0.9687401550950036,1,15.0,0.3860829618920072,3,41.0,7.546144787074991e-06,0,1.0,0.9053050467026341,2,97.0,0.4474868201691959,1,6.0,0.3178913665625795,2,109.0,0.4614890020625296,0,2.0,0.6838716638156264,0,3.0,0.7987324031641134,1,6.0,0.7123298999996481,0,2.0,0.49031097222460146,0,0.0,0.9161052696538448,1,82.0,0.0,2,87.0,0.6373906391858983,1,15.0,0.06708518573599949,16,503.0
1120.0,17,389.0,6.946428571428571,8.111909350318005,2,57.0,0.3311258860645678,1,4.0,0.6305712230879966,2,31.0,0.21365143889759122,0,0.0,0.9195153357075891,0,0.0,1.0,2,113.0,0.4806583040035908,2,33.0,0.6978634464883328,2,20.0,0.4248795457834132,0,2.0,0.8245045187582499,1,7.0,0.0,1,16.0,0.7236246301749305,0,0.0,0.972051815410491,0,0.0,0.9844553795236705,1,92.0,0.3148934814834861,1,22.0,0.503147830929946,2,34.0,0.09022907803191575,17,431.0
1130.0,16,307.0,5.203389830508475,8.7694078861489,2,30.0,0.33115322148554316,3,21.0,0.0002456377594927033,1,9.0,0.45622024766278335,0,0.0,0.9309247695716177,0,4.0,0.9570513701058514,2,118.0,0.4611263308886153,1,29.0,0.7873520082768483,1,26.0,0.6708880237396073,0,0.0,0.8023035982756184,1,17.0,0.0,1,27.0,0.5086513483057419,0,1.0,0.5246924637894173,1,1.0,0.2641465784103575,0,0.0,0.945476898336451,1,11.0,0.6179689386814661,2,56.0,0.638867052922043,16,350.0
1140.0,17,425.0,7.203389830508475,7.716913830479128,1,40.0,0.34805081338921245,3,51.0,0.23246906754395708,0,0.0,0.9905997451908513,0,0.0,1.0,0,4.0,0.8783240555639296,2,132.0,0.3294071122690227,3,45.0,0.049017198416369,1,10.0,0.682896461695002,0,0.0,1.0,1,28.0,0.3564116543970221,3,53.0,0.374969828475041,0,3.0,0.8296133623324389,0,0.0,0.9288985746737402,0,0.0,0.9326882479415483,1,21.0,0.4212803386056685,2,78.0,0.5650344300216992,17,465.0
1150.0,14,337.0,5.711864406779661,7.805627569323685,1,50.0,0.5262483275114488,2,59.0,0.3105120915779323,0,0.0,0.05461869840703169,0,0.0,1.0,0,3.0,0.6552279172446392,0,3.0,0.9306445355544388,4,81.0,0.18787916936354004,0,7.0,0.6844045655940091,0,0.0,0.8138316757892694,1,43.0,0.7727713758118335,3,83.0,0.19930920302100263,0,9.0,0.7271479365161179,0,0.0,0.4131351058807031,0,0.0,0.9640410083395863,2,40.0,0.2366939107935018,1,7.0,0.30678034772543,14,385.0
1160.0,15,365.0,6.186440677966102,9.082962454398041,2,67.0,0.3120871166700882,3,82.0,1.0745993192963486e-05,0,0.0,1.0,0,0.0,0.9299785812691505,0,1.0,0.9303107755883474,0,3.0,0.9617696325577842,3,105.0,0.5138319307241088,1,6.0,0.6315163427743954,0,0.0,0.9707790869535639,1,53.0,0.6648950593953172,2,65.0,0.4391584922944137,0,11.0,0.9451135327135517,1,8.0,0.6476260251280621,1,3.0,0.3530417452925989,0,2.0,0.9709844323384683,1,12.0,0.6545100944769812,15,418.0
1170.0,15,399.0,6.65,8.072673973632151,1,70.0,0.5431944702621037,3,114.0,0.2221219228454123,0,0.0,0.11782155105966383,0,0.0,0.9459368808861467,0,0.0,0.9648316117860997,0,5.0,0.5347478484204711,3,135.0,0.4277883619958071,1,16.0,0.4625372851746121,0,0.0,0.9665181083527046,2,69.0,0.5362297890391625,0,5.0,0.9433390231347519,2,19.0,0.4264065436467903,0,0.0,0.9846712280385489,2,21.0,0.5577090870724781,1,4.0,0.4580563256636197,0,1.0,0.976668088287307,15,459.0
1180.0,19,475.0,8.05084745762712,7.669970068556327,1,82.0,0.7639413212614182,2,121.0,0.32342353158400045,0,1.0,0.9672998842202913,1,2.0,3.933445926945549e-05,0,0.0,0.9344478688365271,1,16.0,0.5477197176722081,4,164.0,0.2714491606240699,1,26.0,0.5515965769615805,1,8.0,0.5940587155033692,2,22.0,0.56709123499678,0,3.0,0.09742183762742775,3,40.0,0.24221604272920336,0,0.0,0.9894637327700485,2,42.0,0.6006062792135893,1,4.0,0.4634055421265312,0,1.0,0.9978280920420107,19,532.0
1190.0,22,367.0,6.220338983050848,7.074505031859918,0,2.0,0.9439924164543418,1,7.0,3.0589387475370984e-05,0,3.0,0.9427954024923393,0,0.0,1.0,1,4.0,0.0,1,16.0,0.7357246157301596,4,125.0,0.30842179626902455,1,34.0,0.7778612856117926,2,20.0,0.47621111614713274,2,42.0,0.2841378383996928,1,12.0,0.0,3,70.0,0.24492521493214128,0,0.0,1.0,4,66.0,0.3393706487035703,1,14.0,0.6193750879988397,1,5.0,0.46601721072334296,22,420.0
1200.0,26,443.0,7.262295081967213,6.807903272086614,3,14.0,0.07804249436322117,1,18.0,0.5143041455367894,1,4.0,0.6192089484958773,0,0.0,0.8759774941254341,1,14.0,0.4857282420591365,1,30.0,0.7901762119824678,1,18.0,0.40363288019231747,1,42.0,0.6196197857255781,2,30.0,0.30276079360507435,4,55.0,0.3161564257636799,1,27.0,0.5649926183166257,3,99.0,0.0,0,2.0,0.9288908099065619,4,105.0,0.32210900947926024,2,25.0,0.3314949410836335,1,15.0,0.6964218746029447,26,498.0
1210.0,27,554.0,8.793650793650794,6.77475968297722,2,31.0,0.47255922651444504,1,28.0,0.6271757462837979,1,14.0,0.06440264951907923,0,0.0,0.7294024108853144,1,26.0,0.640379875823123,1,12.0,0.6530974425688834,2,37.0,0.4752484246631263,2,8.0,0.3170105536616413,3,56.0,0.0,4,77.0,0.18373860538420145,1,37.0,0.7130636607212673,4,129.0,0.0,0,4.0,0.885594293947261,3,106.0,0.3947372834145687,1,35.0,0.4765649831972837,1,6.0,0.6257076438624379,27,606.0
1220.0,24,547.0,8.415384615384616,6.485725197113736,2,51.0,0.3401917313254732,1,38.0,0.1526923086573219,3,42.0,0.024606199450255068,1,3.0,0.42677914032671427,1,36.0,0.4750212443499387,2,24.0,0.27249504165293215,1,38.0,0.7105329895735379,2,30.0,0.5691444409258939,2,40.0,0.0,2,37.0,0.40644510391162864,1,47.0,0.7466232355321989,0,0.0,0.9968108205593451,0,4.0,0.6579120432667532,3,140.0,0.4456056395099375,1,45.0,0.593946149984978,2,22.0,0.1618250614967732,24,597.0
1230.0,22,467.0,6.970149253731344,7.873440392151496,2,71.0,0.24857472378144688,2,57.0,0.3284389690873816,3,72.0,0.24516658908554056,1,13.0,0.7569979193814891,1,45.0,0.3946272432563848,2,35.0,0.48315466875414875,1,8.0,0.5814939944983989,1,2.0,0.6424654600712665,1,34.0,0.4874786515438192,2,62.0,0.6464676077309507,1,59.0,0.7328347963591677,0,2.0,0.8843959970702523,1,6.0,0.6563618183341537,0,9.0,0.7367175170495023,1,3.0,0.6268050147350821,3,50.0,0.0,22,528.0
1240.0,26,587.0,8.632352941176471,6.888945235630145,1,46.0,0.4089111446388342,2,79.0,0.5065122581332276,3,102.0,0.23731491504344024,1,23.0,0.7587243198477369,0,1.0,0.9958406693494096,2,53.0,0.3067485432937997,1,18.0,0.7167640638137944,1,1.0,0.6268228773449289,1,46.0,0.6255233244386222,2,86.0,0.5116770661548662,5,86.0,0.300293038016843,1,3.0,0.6207230212166718,2,23.0,0.3005599394730096,1,18.0,0.31690294304493427,1,16.0,0.6687963750973493,2,54.0,0.0,26,655.0
1250.0,24,496.0,7.188405797101449,7.894587291565854,0,0.0,0.9402083593252597,2,103.0,0.6809604351392788,2,90.0,0.0,4,40.0,0.4203659783815827,1,2.0,0.005618114092999479,1,32.0,0.49511581996592546,0,3.0,0.7336825619080036,0,2.0,0.9515207888077042,0,4.0,0.9628520801777364,3,55.0,0.5347496583793545,4,122.0,0.39694250966175976,1,15.0,0.6033503522100833,2,43.0,0.11763449705439118,3,43.0,0.20445067824186358,1,6.0,0.5529766383425293,0,0.0,0.9297898695501654,24,560.0
1260.0,28,606.0,8.657142857142857,7.020106069184516,0,2.0,0.9523620832789662,1,8.0,0.6333263729340463,2,112.0,0.29564538413920355,5,81.0,0.2684541318917067,1,12.0,0.0,1,44.0,0.6998574078433348,1,11.0,0.46024250546584233,2,8.0,0.4912891960876493,1,7.0,0.6289826888599459,3,58.0,0.4937590345941661,4,161.0,0.31858549845173406,1,10.0,0.49186509598499795,2,63.0,0.3237506668113838,3,71.0,0.24599277736871758,1,14.0,0.5165118383678678,0,2.0,0.7296069943334974,28,664.0
1270.0,29,769.0,10.830985915492958,5.855924064392167,1,7.0,0.47538018523851744,3,21.0,0.05238744891172926,2,136.0,0.6183610457444253,3,49.0,0.0001533029015693632,1,22.0,0.0,1,54.0,0.6531309374225339,1,22.0,0.4617971603936942,2,18.0,0.32254614571852996,1,4.0,0.010447917373066867,3,90.0,0.3516282676163014,3,167.0,0.42400863489593094,1,20.0,0.02669681157774478,2,85.0,0.4487769482585931,3,101.0,0.0055270611093153135,2,34.0,0.45520150061109854,0,2.0,0.8480753359671606,29,832.0
1280.0,31,748.0,10.246575342465754,6.850974116763874,2,14.0,0.0034889623259842825,4,60.0,1.769276899523022e-06,3,163.0,0.5404233775748616,2,45.0,0.154643523174508,0,0.0,1.0,2,68.0,0.2414897850758244,0,3.0,0.9344494113504134,2,19.0,0.576281967396562,2,28.0,0.5699891851303052,2,62.0,0.5661115154201138,3,98.0,0.5272750486795725,1,15.0,0.6451140509760541,2,107.0,0.34553366044093275,2,80.0,0.0,3,57.0,0.23166983163270113,1,8.0,0.8036391114235172,31,827.0
1290.0,25,725.0,9.797297297297296,8.208261889818075,2,36.0,0.4108455661928458,3,79.0,0.0,5,196.0,0.15828314151332584,2,65.0,0.3260091374170811,0,2.0,0.9242916488362498,2,85.0,0.46590563769147253,0,1.0,0.9317693678475355,2,39.0,0.5606235383140248,1,26.0,0.7169857659621099,1,16.0,0.7088420701796072,3,127.0,0.4255035943786207,1,25.0,0.762337637899311,2,78.0,0.4908565589297838,0,4.0,0.9466816963875827,0,2.0,0.934096765492857,1,22.0,0.7500891514952471,25,803.0
1300.0,20,684.0,9.243243243243244,7.9014836512742,2,56.0,0.5756247903970403,2,73.0,0.3020030987958382,4,232.0,0.1372701321728577,2,85.0,0.3619778403816782,0,2.0,0.9023358671998944,1,23.0,0.615009809540231,1,13.0,0.7997019975238722,1,37.0,0.07383766516036509,1,36.0,0.43613144312134555,0,2.0,0.9400745682965483,1,25.0,0.48978615054297564,2,35.0,0.581524998228369,2,98.0,0.5521183962348928,0,4.0,0.7804275426617553,0,2.0,0.7119407369734722,1,33.0,0.5316529108652144,20,756.0
1310.0,24,752.0,10.301369863013699,7.775529585294306,3,77.0,0.21631858093019946,2,93.0,0.47497833326658073,4,270.0,0.0,1,44.0,0.5466969482524633,0,3.0,0.6694236950140245,1,33.0,0.6214820399819305,2,26.0,0.6791201486540807,3,70.0,0.47932955752700096,1,14.0,0.728723259482886,0,2.0,0.5978436159780768,1,5.0,0.5469681504653704,0,1.0,0.93868724155528,2,116.0,0.46688963387657983,0,4.0,0.7470363206646011,2,15.0,0.42994265664241843,2,47.0,0.48637599213668137,24,820.0
1320.0,22,581.0,7.746666666666667,8.38836630684409,2,94.0,0.2596215755842523,2,115.0,0.4853147168129685,2,80.0,0.3131226308645886,0,1.0,0.9491265753007095,0,1.0,0.939438568034122,1,39.0,0.5404694468667385,1,33.0,0.7433850474548735,3,100.0,0.49685125506204236,2,28.0,0.5885144115084042,0,0.0,0.00762251380133623,1,17.0,0.6612744524219009,1,5.0,0.6288960391447244,1,3.0,0.47474095458026705,1,8.0,0.6491882622193775,3,45.0,0.2495060302801149,2,64.0,0.31054065047449947,22,633.0
1330.0,23,519.0,7.109589041095891,7.840464254822087,2,114.0,0.5641830856365447,1,3.0,0.6177234083038056,2,103.0,0.5767083107354555,0,1.0,0.9193523894427728,2,4.0,0.005271744622748778,1,49.0,0.6492011195370921,2,15.0,0.23734641730167916,2,100.0,0.2233066789168639,0,2.0,0.9316274832705904,0,0.0,1.0,2,32.0,0.4910072053424954,2,19.0,0.49329745661065894,1,18.0,0.5604068268218116,1,6.0,0.4989626688093566,4,78.0,0.29900732672334257,1,27.0,0.0,23,571.0
1340.0,23,594.0,8.735294117647058,6.9129571157363126,1,70.0,0.7977090971532323,2,13.0,0.2413795387869286,3,124.0,0.36769606819551515,2,7.0,3.517005592503427e-05,1,11.0,0.6248550989374476,1,59.0,0.022772155687884748,3,47.0,0.20213318151486043,3,134.0,0.4715247456350872,0,1.0,0.3030022095176569,0,1.0,0.6342460864846811,3,55.0,0.2464916415575335,0,4.0,0.6142879331832476,0,7.0,0.9549766798186481,0,0.0,1.0,4,120.0,0.4122237535343392,0,0.0,1.0,23,653.0
1350.0,25,518.0,7.848484848484849,7.159693159699697,4,91.0,0.3212401711090303,2,27.0,0.3120663340700691,0,2.0,0.8520452882742974,2,34.0,0.5813712880283924,1,23.0,0.7059338632456165,1,10.0,0.0,3,77.0,0.3062835084658408,2,80.0,0.6452250412115671,1,11.0,0.0,0,2.0,0.9155868142708294,4,86.0,0.00015445656267457365,1,14.0,0.7354899104611611,0,8.0,0.5787465677765314,0,0.0,1.0,4,110.0,0.3890402385493182,0,2.0,0.9330954433379657,25,577.0
1360.0,22,511.0,7.984375,7.73035559098415,5,132.0,0.1508036486933294,2,47.0,0.3286968723234587,0,7.0,0.968539371430262,1,32.0,0.7917595240450548,3,35.0,0.36678976146193876,1,22.0,0.47244442392698893,0,2.0,0.5611148718185108,1,8.0,0.511879049473019,1,21.0,0.0,0,2.0,0.9567109283787634,2,91.0,0.36708539966184484,1,24.0,0.4812087055393861,1,12.0,0.6334992642220575,0,0.0,1.0,4,122.0,0.4065662847912968,0,2.0,0.589375141439313,22,559.0
1370.0,26,693.0,10.661538461538461,6.690070193627512,3,147.0,0.047061192366027446,2,43.0,1.6889189407879975e-05,0,5.0,0.8878407888424797,3,43.0,0.3886751279536317,2,59.0,0.6250446612370611,1,32.0,0.47266264445578077,0,0.0,0.9203647999595774,3,33.0,0.08476684180199123,1,31.0,0.5520007819584017,1,3.0,5.6493513226534475e-05,2,116.0,0.5518134268618735,3,46.0,0.23912599932501621,1,22.0,0.5125863818752259,0,0.0,1.0,4,162.0,0.3225176109425013,0,2.0,0.5718394254045059,26,744.0
1380.0,20,425.0,6.640625,8.0291464678177,2,67.0,0.3256936535466752,2,63.0,0.0,1,13.0,0.6384628153910678,1,14.0,0.3611503864389187,3,78.0,0.381485038059498,0,2.0,0.9246144253646481,1,8.0,0.4770743221516494,2,46.0,0.5983330222674458,1,41.0,0.6405206234006073,0,4.0,0.8769902448668231,0,7.0,0.9223135022913742,2,57.0,0.23410790872511847,2,34.0,0.30429036263200787,0,5.0,0.7390520324275878,3,38.0,0.250557077120584,0,0.0,0.8006727135647238,20,477.0
1390.0,22,531.0,8.169230769230769,7.4976815527679985,2,87.0,0.1305273015807074,2,84.0,0.3103459693883624,3,32.0,1.8171482491654702e-05,1,24.0,0.49401702523105534,2,73.0,0.3286920574553161,0,2.0,0.8931303319689468,1,20.0,0.6450866351136293,1,33.0,0.6368313260360675,1,53.0,0.5318766844934139,0,4.0,0.9569209517044355,1,12.0,0.3332808516659426,2,36.0,0.45469276939523917,2,42.0,0.002196721491405997,0,9.0,0.9166979374972705,3,68.0,0.24521852549592071,1,6.0,0.029696470369605363,22,585.0
1400.0,15,462.0,7.573770491803279,8.43649354467621,2,107.0,0.30173006087913923,0,1.0,0.6756010163956653,3,64.0,0.22857613297585133,1,34.0,0.3322945545126854,2,92.0,0.34565538901410875,0,4.0,0.9407493534902823,0,3.0,0.9564643105167423,2,43.0,0.37072166711316,0,2.0,0.9617852607110446,0,0.0,1.0,1,19.0,0.6451727829975448,1,25.0,0.6898820329198089,2,64.0,0.4746555019531986,0,9.0,0.85339176052371,1,53.0,0.45358491663298584,0,0.0,0.6258380548862256,15,520.0
1410.0,17,543.0,8.901639344262295,9.059271670728132,2,127.0,0.42194753333050705,0,0.0,1.0,2,68.0,0.48263693667217944,0,0.0,0.764407033957185,2,112.0,0.5823301541678926,1,11.0,0.723841212037324,1,5.0,0.5705384251592002,4,69.0,0.0001853835528373782,0,0.0,0.6582846503597037,0,0.0,0.928503525212117,0,4.0,0.9443460706562739,1,35.0,0.5636999640083604,2,84.0,0.6265946765451537,1,1.0,0.4906127776453236,1,66.0,0.657948123472321,0,1.0,0.8487269323640309,17,583.0
1420.0,20,495.0,8.25,7.5352262838478845,2,85.0,0.5256923457685198,0,2.0,0.9271577589516652,3,89.0,0.16576982932648324,1,0.0,0.7028092152681017,2,6.0,0.3297640220097132,2,7.0,0.30986676204340474,2,24.0,0.4721002188643282,3,98.0,0.0,0,0.0,0.6197836164745764,0,2.0,0.9314979880243555,0,4.0,0.6260553374426767,2,46.0,0.31999946896838666,2,104.0,0.46039300473284556,0,0.0,0.020323481912737192,1,76.0,0.7368878058937771,0,1.0,0.8897940155847449,20,544.0
1430.0,24,683.0,11.383333333333333,6.437441546414985,2,105.0,0.37303747870416337,0,2.0,0.9503593866013982,3,113.0,0.0,0,2.0,0.9194033915429303,2,28.0,0.4826571951377242,1,15.0,0.49183688853649515,1,21.0,0.5049539706758017,3,128.0,0.0,0,1.0,0.7214101745674423,1,4.0,0.480865869209936,1,9.0,0.0,1,53.0,0.14608582347269083,4,142.0,0.21421523582025484,1,9.0,0.0,4,99.0,0.1851802111338106,0,1.0,0.8945838095802386,24,732.0
1440.0,19,592.0,9.704918032786885,8.035730712629219,2,103.0,0.24903128355709006,0,4.0,0.9450932340527678,2,86.0,0.5570520944389459,1,7.0,0.46587118307565045,0,5.0,0.9589569931982143,1,27.0,0.6174186125279824,0,3.0,0.4816699549202368,2,119.0,0.0,1,7.0,0.7234960898030367,3,24.0,0.22736633935108785,1,21.0,0.4296073205331875,1,61.0,0.0,2,56.0,0.37893947305410625,0,0.0,1.0,2,106.0,0.31034154262192465,1,6.0,0.47046692764373044,19,635.0
1450.0,19,533.0,8.883333333333333,8.492577067687058,2,120.0,0.31209810701611745,1,11.0,0.5498565894963843,1,78.0,0.7082607168130753,3,20.0,0.000520877374840157,1,7.0,0.6430789296564502,2,39.0,0.4646946534770904,1,13.0,0.4771342222840704,0,0.0,1.0,1,17.0,0.7357342555346029,2,40.0,0.0,0,2.0,0.9621344130164138,0,5.0,0.9043705921407831,2,77.0,0.4961163012813886,0,0.0,1.0,2,128.0,0.49203231199600167,1,18.0,0.5763454653865125,19,575.0
1460.0,22,612.0,10.551724137931034,7.451471605817732,1,116.0,0.4300717096146995,1,21.0,0.6192886026536935,2,8.0,4.890273038785311e-05,3,52.0,0.2295543383799886,1,16.0,0.28643969743612124,3,65.0,0.4682271562158999,2,29.0,0.46068075927926244,0,0.0,0.9961701719903715,1,26.0,0.4339353081467741,2,60.0,0.0,0,0.0,0.9724703052805795,0,5.0,0.8627777981214425,2,77.0,0.5776704258634892,0,0.0,1.0,3,149.0,0.24196148726282052,1,28.0,0.5779938995740374,22,652.0
1470.0,23,717.0,12.578947368421053,6.905915902291243,1,126.0,0.49308631706812706,2,35.0,0.5988484577917454,1,14.0,0.0,3,82.0,0.2928673588409991,1,25.0,0.4706531846330297,3,72.0,0.38510197073720315,3,52.0,0.2352026822653908,0,0.0,0.9662521725525781,1,36.0,0.6244490648089939,2,82.0,0.3212214038663426,0,0.0,1.0,0,5.0,0.8580471425089581,0,1.0,0.49151495112647875,0,2.0,0.975898404757572,3,179.0,0.18527196170147647,3,45.0,0.2943164186275423,23,756.0
1480.0,19,617.0,10.637931034482758,7.692386618507137,0,2.0,0.9516625592110345,1,20.0,0.7227526527696803,0,0.0,1.0,3,112.0,0.2637952053384677,1,35.0,0.46960451809990617,3,94.0,0.3398851041642307,3,82.0,0.2332179137447913,0,1.0,0.4866479943529074,1,46.0,0.4568996189665474,1,53.0,0.6462729716449412,0,2.0,0.9188124265871067,0,0.0,0.939421589236591,1,1.0,0.498112451790921,0,2.0,0.9004479305101035,3,192.0,0.0,2,15.0,0.4454434590412516,19,657.0
1490.0,16,411.0,6.85,8.362994169358393,1,2.0,0.6191691112815273,2,33.0,0.5689252434146088,0,0.0,1.0,4,152.0,0.0,0,3.0,0.6923531383420085,1,39.0,0.5345697506108799,2,87.0,0.0,1,14.0,0.6645606102435274,0,2.0,0.05398536248186651,2,66.0,0.566255629709574,0,5.0,0.945805314847793,0,0.0,1.0,1,11.0,0.48217237725321604,0,4.0,0.7899867172685766,1,18.0,0.0,1,20.0,0.7312911509827561,16,456.0
1500.0,20,535.0,9.067796610169491,8.01496314971515,1,7.0,0.7580423943483589,2,43.0,0.5158979045788354,0,0.0,1.0,4,192.0,0.0,0,2.0,0.9234708956119194,2,52.0,0.5807856627685408,2,107.0,0.0,1,8.0,0.7279742865147261,1,11.0,0.46601078391863815,1,73.0,0.6539184864500812,1,8.0,0.47677579029474515,0,2.0,0.581969207077559,0,0.0,1.0,1,14.0,0.6377107612411567,1,28.0,0.0,3,33.0,0.4723708644312847,20,580.0
1510.0,19,511.0,8.810344827586206,7.6048371401701935,1,15.0,0.7542059288150404,3,69.0,0.2369087914488071,0,0.0,1.0,4,232.0,0.0,0,2.0,0.6662214774921794,1,62.0,0.8127488956794476,0,0.0,1.0,2,23.0,0.5458468415482659,0,0.0,0.9414519169752438,1,3.0,4.046869137858107e-05,2,26.0,0.24557663515867828,0,3.0,0.88160969196994,0,0.0,1.0,2,26.0,0.4749767312463303,1,38.0,0.4602559316548565,2,52.0,0.3331135088538274,19,551.0
1520.0,22,642.0,10.7,6.678503360340726,0,2.0,0.5307949324180081,1,27.0,0.10547009998390279,0,2.0,0.9158717302157079,4,272.0,0.18477260835626408,1,9.0,0.6404696836574513,2,75.0,0.5664131119010055,0,0.0,1.0,2,42.0,0.46855664150128085,1,7.0,0.6992495750289012,1,13.0,0.0,3,56.0,0.0,0,3.0,0.771669312521119,0,0.0,0.9314216920393709,2,46.0,0.3285260196491887,1,48.0,0.5559049076884309,4,82.0,0.18802229290691108,22,684.0
