step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,A0_stopped,A0_accumulated_waiting_time,A0_average_speed,A1_stopped,A1_accumulated_waiting_time,A1_average_speed,A2_stopped,A2_accumulated_waiting_time,A2_average_speed,A3_stopped,A3_accumulated_waiting_time,A3_average_speed,B0_stopped,B0_accumulated_waiting_time,B0_average_speed,B1_stopped,B1_accumulated_waiting_time,B1_average_speed,B2_stopped,B2_accumulated_waiting_time,B2_average_speed,B3_stopped,B3_accumulated_waiting_time,B3_average_speed,C0_stopped,C0_accumulated_waiting_time,C0_average_speed,C1_stopped,C1_accumulated_waiting_time,C1_average_speed,C2_stopped,C2_accumulated_waiting_time,C2_average_speed,C3_stopped,C3_accumulated_waiting_time,C3_average_speed,D0_stopped,D0_accumulated_waiting_time,D0_average_speed,D1_stopped,D1_accumulated_waiting_time,D1_average_speed,D2_stopped,D2_accumulated_waiting_time,D2_average_speed,D3_stopped,D3_accumulated_waiting_time,D3_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time
1020.0,16,440.0,6.875,8.93616537909357,3,135.0,0.3891301968602162,1,13.0,0.3184039007055413,1,22.0,0.644476033223362,1,9.0,0.6911790899514311,2,105.0,0.3254637925725643,1,32.0,0.45791585457536266,1,14.0,0.457580925173587,2,48.0,0.48262672275726637,1,11.0,0.48649914309885167,0,5.0,0.8710832577820162,1,16.0,0.7401779493323278,0,2.0,0.9470453840659501,0,2.0,0.7053259770127096,0,2.0,0.9973575564656495,1,58.0,0.6450501109144803,1,12.0,0.5836505350202916,16,486.0
1030.0,15,380.0,5.9375,9.134836037921719,4,171.0,0.44617951616310364,1,23.0,0.0,1,32.0,0.7439246376878386,1,19.0,0.44918787639547425,0,2.0,0.9535423007812881,1,42.0,0.4842248576048577,1,22.0,0.4435192743535175,2,64.0,0.14813043911692642,1,6.0,0.48829149329604615,0,5.0,0.8703700151224866,1,4.0,0.7893347973395075,0,4.0,0.9632116245970332,1,6.0,0.681796015030298,0,2.0,0.962185722573712,0,2.0,0.9234383099697923,1,22.0,0.7173105003782589,15,426.0
1040.0,16,444.0,7.4,8.560907335432185,4,210.0,0.5242641144002285,1,33.0,0.0,2,47.0,0.47085365004548163,0,2.0,0.9686153931995203,0,2.0,0.8874390997296405,1,53.0,0.633782025272184,1,32.0,0.636069181601591,1,23.0,0.4654652712941431,1,16.0,0.6237035271995522,0,5.0,0.6155092882942719,0,2.0,0.9248208081001386,0,6.0,0.6948963402969385,1,16.0,0.4883622721518472,1,3.0,0.4812017872431917,0,0.0,0.9513738970116872,3,41.0,0.1854344126897702,16,491.0
1050.0,19,330.0,5.5,7.871524066877519,3,28.0,0.38901009634469363,1,48.0,0.6172498325862469,1,51.0,0.27218019352579326,0,2.0,0.7987127092913182,0,0.0,0.9406577425339481,2,69.0,0.30637374629270103,0,2.0,0.6799887850366693,0,2.0,0.9557907557690827,2,28.0,0.47562902362710585,2,17.0,4.364167709764353e-06,1,3.0,0.535356683272442,1,15.0,0.5656784359889062,1,26.0,0.28767636809360997,0,0.0,0.5646088670461058,1,7.0,0.6246470127756518,4,81.0,0.18479062725340006,19,379.0
1060.0,16,269.0,4.409836065573771,8.42584644128154,1,11.0,0.42134231945889283,0,9.0,0.9525153004902263,0,1.0,0.5865553558280047,0,2.0,0.7695139445123811,1,1.0,0.4599336245546839,1,18.0,0.6447777032295933,0,4.0,0.9624302223363596,0,2.0,0.9499617428695076,2,48.0,0.3210410460146395,2,39.0,0.49398089474829465,1,13.0,0.2730240723770156,2,26.0,0.5526434079343885,0,0.0,1.0,0,2.0,0.625343630946999,1,17.0,0.6217449692647015,4,122.0,0.326182153013402,15,315.0
1070.0,15,382.0,6.063492063492063,8.746636121157577,0,0.0,0.9718623887993999,0,9.0,0.897621239853051,0,1.0,0.9968676093107685,0,0.0,0.7216487076604079,0,2.0,0.9337413667856276,1,30.0,0.6103361495799533,1,10.0,0.35559500961621127,0,0.0,0.9681856031016032,1,45.0,0.0,2,60.0,0.6437859539706431,1,23.0,0.0,2,47.0,0.4722729239414874,0,0.0,1.0,1,12.0,0.48748122164413843,2,28.0,0.17530535364751698,4,162.0,0.1866825423627609,15,429.0
1080.0,20,422.0,6.806451612903226,7.755495448903341,0,0.0,0.9110994322722605,3,26.0,0.24973790988244818,0,0.0,0.37329943603913784,1,8.0,0.047200652093063046,0,2.0,0.9671099170380267,2,65.0,0.5536365072516186,3,31.0,1.4897893178489968e-05,0,3.0,0.8657798741663701,1,55.0,0.0,0,3.0,0.8033835674790741,1,33.0,0.0,2,44.0,0.4744706538214475,0,0.0,1.0,2,27.0,0.5588300811110086,2,48.0,0.31893144495935793,3,139.0,0.20363492766573504,20,484.0
1090.0,21,305.0,5.258620689655173,7.030863786880213,2,6.0,0.003306436504328675,3,56.0,0.2888350148340987,0,1.0,0.8788468735865311,1,18.0,0.48988729294533656,1,8.0,0.6456110092596679,1,37.0,0.5682546491672605,3,61.0,0.0,0,3.0,0.9299300285774801,0,0.0,1.0,2,10.0,0.40860774908348446,0,0.0,0.9749307994063234,3,72.0,0.5204815771562865,1,0.0,0.0,1,15.0,0.6092107656248916,2,68.0,0.2348087088373834,1,11.0,0.48624215735892745,21,366.0
1100.0,24,499.0,8.457627118644067,6.309049197112713,2,26.0,0.0,4,88.0,0.24000263937167507,0,1.0,0.8075839506208876,1,28.0,0.45485189194994957,1,19.0,0.7121754204604952,2,57.0,0.3277428097757409,2,62.0,0.48343453840989103,1,6.0,0.3399097995837664,0,0.0,1.0,2,30.0,0.4719839120635067,0,2.0,0.9448514850963278,3,101.0,0.4971704899551661,0,0.0,0.8957559953025455,2,27.0,0.0026859044707686595,3,98.0,0.38440062267926683,1,21.0,0.01296635619994086,24,566.0
1110.0,24,607.0,10.288135593220339,6.512174847898215,2,46.0,0.0,4,128.0,0.3220204052890082,0,2.0,0.5978657101584953,3,43.0,0.0,1,29.0,0.4955248019297258,4,81.0,0.18777559502976987,1,40.0,0.7392757849788338,1,11.0,0.4319628644188784,0,0.0,1.0,0,2.0,0.5019675409944268,0,6.0,0.9496780207955023,3,131.0,0.5255823043914037,0,2.0,0.9278776824856525,1,12.0,0.0,2,109.0,0.46896664775979036,2,41.0,0.0,24,683.0
1120.0,27,769.0,12.60655737704918,6.136085723532727,2,68.0,0.48492615032136366,4,157.0,0.2764488576518211,1,9.0,0.5587502851239834,2,63.0,0.31875980869868104,2,49.0,0.33197926706572717,2,61.0,0.33288783110790265,0,4.0,0.710691350383645,2,23.0,0.3298523313009056,0,0.0,0.9825347619385185,1,12.0,0.0,0,6.0,0.9647971028755767,7,180.0,0.12256524663531125,0,2.0,0.6148669144172776,1,22.0,0.0,2,131.0,0.41866766338366385,1,41.0,0.12937883285286153,27,828.0
1130.0,25,482.0,7.53125,7.29058788916155,2,43.0,0.4779561196672865,3,32.0,0.23541426646813504,1,22.0,0.7348388681801468,2,83.0,0.2472246645315251,2,71.0,0.46528332342074485,2,30.0,0.0026523222923989184,2,17.0,0.383090361275651,1,16.0,0.4552693607179715,0,0.0,0.9049751394525327,1,24.0,0.6389336147143947,1,8.0,0.6888198198755673,4,56.0,3.6419747241060746e-06,0,2.0,0.4313348267930497,1,33.0,0.4999095239497838,3,102.0,0.38460215259365393,0,7.0,0.9273639951747532,25,546.0
1140.0,21,527.0,7.865671641791045,7.947072608338004,2,54.0,0.2711854020156209,3,62.0,0.12830926022679665,1,31.0,0.6970956284079577,3,110.0,0.0,2,91.0,0.23286965210279628,1,39.0,0.48165554482514705,2,35.0,0.6251632350768636,1,29.0,0.5649009498705053,0,1.0,0.8765967763490059,0,2.0,0.92250582157654,2,25.0,0.6149484400208829,2,38.0,0.16500969998455967,0,0.0,0.9884971823614966,1,43.0,0.6295931726196953,1,19.0,0.468497551107876,0,11.0,0.9324663237562251,21,590.0
1150.0,23,581.0,8.671641791044776,7.434165765665672,1,13.0,0.6328857212324093,2,67.0,0.0,2,46.0,0.36221145480254463,3,140.0,0.0,1,16.0,0.4772192965854945,1,52.0,0.6088849598071597,3,58.0,0.34202361356829253,1,39.0,0.7016526666616673,1,8.0,0.5879606104209646,0,0.0,1.0,3,46.0,0.6004884775414201,2,58.0,0.3272056788074342,0,0.0,0.5573321551407759,1,53.0,0.6177605820702764,1,27.0,0.4758170588771081,1,16.0,0.5160571572535666,23,639.0
1160.0,23,623.0,9.298507462686567,7.58219866804449,1,23.0,0.4968386539604843,0,0.0,0.9173619835923932,3,74.0,0.38839071542163967,3,170.0,0.23857345739277075,1,23.0,0.0,2,68.0,0.6304800360747924,5,96.0,0.15502953629103564,1,47.0,0.3188212751776476,1,17.0,0.46589481094867286,0,5.0,0.9384302624777554,0,5.0,0.5794375010817535,2,78.0,0.47860469256185156,0,0.0,0.7917217863289147,1,9.0,0.5987326474353698,2,38.0,0.33242671351576847,1,15.0,0.0,23,668.0
1170.0,18,609.0,8.826086956521738,8.679878120895399,1,33.0,0.5586365243801571,0,0.0,0.9832184012718037,2,82.0,0.31821429872763557,1,98.0,0.47279447833105037,0,3.0,0.7369416893244302,0,8.0,0.8924530566669953,4,132.0,0.46119788318983956,2,72.0,0.46195623185786044,1,29.0,0.5845986420835456,0,6.0,0.9553404145817295,2,19.0,0.004354011633955146,2,99.0,0.36693436684349784,0,0.0,0.9419463515948043,1,19.0,0.5890356542180615,2,60.0,0.45579385064813416,0,0.0,1.0,18,660.0
1180.0,15,238.0,3.5522388059701493,9.225885205689508,0,0.0,0.942908806020962,0,0.0,1.0,0,0.0,0.9525477932253081,1,4.0,0.49558963070507844,0,5.0,0.9456290993429614,1,11.0,0.47998578126709557,2,31.0,0.6680741666811346,1,30.0,0.6875406035546325,2,45.0,0.4159791702509114,0,4.0,0.9486693205184951,2,44.0,0.4388179809395473,2,57.0,0.4890964201533088,1,4.0,0.28165129304939346,2,35.0,0.4464270320532756,1,23.0,0.5209649524515115,0,2.0,0.9124451279137491,15,295.0
1190.0,20,375.0,5.9523809523809526,7.3525404562091365,1,3.0,0.3549966426081903,0,0.0,1.0,0,0.0,0.9606542384856253,0,2.0,0.9591356325408056,0,4.0,0.5059401663524934,3,32.0,0.37977206284415865,2,53.0,0.5242990816681713,1,38.0,0.6513864671040673,3,73.0,0.3271238271268117,1,4.0,0.0,2,65.0,0.5199713194548894,2,77.0,0.4616572450986993,1,14.0,0.0,3,58.0,0.4903325768112649,1,10.0,0.31336431067654213,0,2.0,0.7485787303312035,20,435.0
1200.0,28,488.0,7.507692307692308,6.167755680947471,1,8.0,0.22213160530815573,0,3.0,0.9267887353191707,1,5.0,0.0,1,3.0,0.42761871516848093,2,15.0,0.3127305897966534,2,49.0,0.4593655501656392,2,66.0,0.46149341771113267,3,18.0,0.23446785161042558,4,103.0,0.17200333879940852,1,21.0,0.7136441853414014,3,87.0,0.38053870846784915,4,104.0,1.1423957619567537e-05,1,24.0,0.0,1,13.0,0.6628040551056545,2,30.0,0.3164087374376143,0,2.0,0.5265857716395523,28,551.0
1210.0,31,689.0,10.283582089552239,6.140470986853627,1,18.0,0.5958672759174823,0,3.0,0.946868253069265,1,15.0,0.0,1,13.0,0.4193839018354942,1,22.0,0.4743902501275198,2,69.0,0.24813030440603545,6,112.0,0.11401759403886669,3,29.0,0.368486568582048,5,151.0,0.06319437893813475,1,32.0,0.8297113240804626,3,115.0,0.38343556248057653,4,131.0,0.0,0,2.0,0.801826643712487,0,2.0,0.4704668137207529,2,23.0,0.000789472171621292,1,14.0,0.6216537128573929,31,751.0
1220.0,31,755.0,10.942028985507246,6.221944689837935,1,28.0,0.6329162199238759,2,8.0,0.3122822917035635,1,25.0,0.06416517663846408,1,1.0,0.42882618612374607,1,32.0,0.0,2,87.0,0.3170890655790038,5,110.0,0.0,2,37.0,0.6421671260401313,4,169.0,0.1863402103897352,2,47.0,0.6092557788962077,3,37.0,0.2395559718228082,3,163.0,0.3796333317878737,0,2.0,0.9453627575196812,2,13.0,7.071620164535431e-06,1,34.0,0.5030105638471963,1,24.0,0.3201894055025437,31,817.0
1230.0,24,687.0,10.102941176470589,7.9030907292087935,1,38.0,0.14777443729661213,2,21.0,0.3170334781566622,1,35.0,0.4628141615111222,0,0.0,0.8726138562148726,1,43.0,0.2485343347409238,1,53.0,0.6248733885865286,2,75.0,0.48069862559977083,1,6.0,0.614783090236331,1,56.0,0.6426982014144452,5,76.0,0.2641383565138092,3,73.0,0.535696235902941,3,195.0,0.4772557440580439,0,7.0,0.8892328998390804,2,35.0,0.30240338798350413,0,4.0,0.9155679707441443,1,34.0,0.45334873380448615,24,751.0
1240.0,22,647.0,9.656716417910447,7.271499024575072,0,0.0,0.6259894593694341,2,43.0,0.5593023836482933,0,0.0,0.9647842762617694,1,3.0,0.5587705111437351,1,53.0,0.49101999149863884,1,63.0,0.4849796297590244,2,97.0,0.579150172696351,1,15.0,0.4941829927118516,1,1.0,0.6147982814173747,5,128.0,0.2391456264401846,2,78.0,0.5537975801236757,2,121.0,0.4903735683375381,1,16.0,0.602886798124687,2,55.0,0.4184522774290774,0,2.0,0.8926253071475334,1,42.0,0.36789377728733436,22,717.0
1250.0,29,853.0,12.36231884057971,6.6611663152416645,0,0.0,0.9902270311191076,2,64.0,0.5918635582732429,1,3.0,8.150989789084859e-06,3,24.0,0.4393192633507294,1,63.0,0.4871328626873824,2,79.0,4.974505399100095e-06,3,121.0,0.32483655825801605,2,34.0,0.37123066719596787,1,6.0,0.7201603919144977,6,188.0,0.23315458741745695,2,42.0,0.48537809250856806,2,141.0,0.05960625671617223,1,26.0,0.5748714576537013,2,73.0,0.5679270142147883,0,4.0,0.7718249627991387,1,52.0,0.6117869264518917,29,920.0
1260.0,29,940.0,13.428571428571429,6.0241941446620375,0,0.0,0.9447657245142196,3,86.0,0.19714337833557277,1,13.0,0.0,2,22.0,0.23317960756511077,1,9.0,0.3090154285371215,2,101.0,0.3009755996805598,3,149.0,0.2261787413099297,3,61.0,0.3454376366421067,1,16.0,0.658244940954439,5,207.0,0.15538780294369908,2,57.0,0.3889052417217418,3,172.0,0.38698260912693594,0,15.0,0.44108383858395844,2,95.0,0.5858179331391195,1,9.0,0.7627185132804761,0,0.0,0.6280244421449603,29,1012.0
1270.0,32,1180.0,16.857142857142858,6.5562781690328915,1,7.0,0.6217210057175176,4,125.0,0.0,0,0.0,0.9028875237342441,0,2.0,0.9357988867051293,1,19.0,0.5722464243639636,2,122.0,0.4909203025225497,4,179.0,0.18076408209275915,3,94.0,0.5528598169540853,0,1.0,0.649958493257472,7,268.0,0.00037797886219829643,2,75.0,0.3173113210285719,3,202.0,0.3865364458213989,0,2.0,0.8980769394520156,4,124.0,0.1973240240290817,1,17.0,0.6286896136760972,0,0.0,0.6860997817905091,32,1237.0
1280.0,29,1261.0,17.273972602739725,6.548082166598008,1,19.0,0.47717484786618103,3,101.0,0.0,0,2.0,0.9500989701645202,0,2.0,0.6757371167533348,1,29.0,0.649233384588099,2,142.0,0.2649967892381578,3,206.0,0.23562871667382235,3,121.0,0.5427064646660471,1,10.0,0.48669856846482984,6,296.0,0.0,2,94.0,0.0,3,232.0,0.12392977130730276,1,10.0,0.5144452865691056,1,16.0,0.015528225526461624,1,32.0,0.5970526382978686,1,10.0,0.7622312574637031,29,1322.0
1290.0,31,1406.0,20.085714285714285,6.569672703519387,2,30.0,0.3945334551963994,2,101.0,0.0,0,4.0,0.6639179908293477,0,2.0,0.955978043782978,0,0.0,0.9816215226700802,2,201.0,0.19647657903179397,3,239.0,0.3203244327850662,4,97.0,0.32033757049782496,1,22.0,0.6426711824399104,6,357.0,0.1393390435786437,1,74.0,0.0,4,268.0,0.0,1,7.0,0.6264184273343988,2,36.0,0.3252874722756852,1,44.0,0.7704788040429248,2,25.0,0.6952069807820502,31,1507.0
1300.0,23,1073.0,15.32857142857143,7.608035141002415,1,39.0,0.49190997421896776,2,121.0,0.0,1,11.0,0.49406198477298147,0,0.0,0.538979717563281,0,0.0,1.0,2,227.0,0.5874737924050064,3,269.0,0.48004946037881074,4,138.0,0.31137058128809497,1,34.0,0.5016519869688231,2,76.0,0.4734621172618819,1,86.0,0.47107005487584047,1,19.0,0.6369258292092544,0,2.0,0.6236276359000095,2,56.0,0.30072287627610356,1,54.0,0.6792050399212393,2,50.0,0.6083772304537848,23,1182.0
1310.0,26,1244.0,17.771428571428572,6.8789588605545156,1,47.0,0.35138281250417486,2,141.0,0.4703318046824949,1,19.0,0.0,0,0.0,0.6940625222523158,0,2.0,0.9094272997379031,2,251.0,0.6766194237625724,3,300.0,0.2750284263644129,3,124.0,0.2065786872028459,1,43.0,0.4925745564086107,2,96.0,0.30498535020009065,1,96.0,0.464558622414105,1,31.0,0.7261242705597275,0,0.0,0.7295748728465381,2,76.0,0.3278235593535597,5,79.0,0.0008361217783641517,2,48.0,0.45059578343052364,26,1353.0
1320.0,27,1009.0,14.414285714285715,6.990784883708765,1,9.0,0.25374275872916036,2,161.0,0.42567823446484176,1,29.0,0.0,0,1.0,0.7975618674785747,0,2.0,0.9434558461869178,2,62.0,0.5321884309495831,5,344.0,0.1646630607993453,4,156.0,0.18352456237345488,2,64.0,0.5616102567165794,1,6.0,0.6036228017895009,2,113.0,0.46824538393730897,2,46.0,0.48482514408403343,0,0.0,0.9392539328880581,1,43.0,0.6089805874035571,2,31.0,0.0,2,56.0,0.08088787717255079,27,1123.0
1330.0,26,1164.0,16.166666666666668,7.212213750652783,1,19.0,0.7233969889747439,2,181.0,0.005876229596137442,1,39.0,0.0,1,10.0,0.575157449244514,1,1.0,0.6396017599043589,3,81.0,0.24662839710497914,5,395.0,0.13624810791742129,2,104.0,0.302070039916933,1,59.0,0.7485579635025691,0,8.0,0.9223309861172565,2,133.0,0.5578480445789279,2,70.0,0.5243813756314911,1,3.0,0.44736817781455274,1,53.0,0.4855749037444019,2,52.0,0.46777682380652685,1,60.0,0.0,26,1268.0
1340.0,29,1157.0,15.849315068493151,6.388012046359753,1,29.0,0.6485498854021078,3,201.0,0.0,1,51.0,0.473746751041006,3,20.0,0.2516484384703395,1,7.0,0.6434069057721852,3,112.0,0.21282608341093012,6,455.0,0.136833397566209,0,0.0,1.0,1,69.0,0.431606510929013,0,9.0,0.5897824936115799,2,31.0,0.26245500085489387,4,105.0,0.3643220603456969,1,6.0,0.6387495770520925,1,63.0,0.43671062943874644,1,32.0,0.7157100068357496,1,72.0,0.49806283984239036,29,1262.0
1350.0,33,1432.0,20.169014084507044,5.366944571860669,3,54.0,0.4267888391737847,2,221.0,0.3148228654393564,1,61.0,0.5471738607534031,3,40.0,0.24243994918854486,0,1.0,0.6783457196020622,4,151.0,0.1877444210500417,7,517.0,2.096787873372047e-05,0,0.0,1.0,2,90.0,0.32404727285879287,0,3.0,0.32037307657277486,2,41.0,0.30982510135679914,5,158.0,0.4559462651403743,1,3.0,0.353643598403933,1,72.0,0.0,1,42.0,0.23439973729667501,1,82.0,0.4500137644526307,33,1536.0
1360.0,39,1622.0,22.52777777777778,5.065272954215629,5,94.0,0.13669871773107586,2,241.0,0.31716822140996526,0,2.0,0.6651073792566665,4,72.0,1.3943815184451746e-05,1,10.0,0.6297083263761131,5,192.0,0.00027891096129586273,7,589.0,0.12218166377359442,0,0.0,1.0,2,110.0,0.4029839036236347,2,19.0,0.309075533192879,0,3.0,0.9296464223895287,6,215.0,0.209041821088232,1,13.0,0.6537103502230354,0,0.0,1.0,3,77.0,0.44466296757429274,1,92.0,0.3851812062553535,39,1729.0
1370.0,33,1612.0,22.38888888888889,5.818375950625561,3,107.0,0.25752719701517907,0,0.0,0.048101249094995406,0,0.0,0.5485352866633159,4,112.0,0.0,1,25.0,0.7246148456386047,5,244.0,0.1666058088269615,7,659.0,0.12019392189622505,0,0.0,1.0,3,132.0,0.3350749666271068,0,0.0,0.9325216832325152,0,9.0,0.8021313762779755,7,285.0,0.004192986811380466,1,22.0,0.6221291642501705,0,5.0,0.8632371066915085,1,25.0,0.5334675637682165,1,100.0,0.4730064517693124,33,1725.0
1380.0,29,1199.0,16.65277777777778,6.621898247553827,3,135.0,0.2250052033837446,1,9.0,0.0,1,8.0,0.6858361227785151,2,92.0,0.42462266688824457,1,34.0,0.6168515924977286,5,295.0,0.3167648959886581,1,35.0,0.34005506946241004,0,0.0,1.0,3,162.0,0.342227106409488,0,0.0,1.0,1,22.0,0.6236965506703208,8,363.0,0.0,1,32.0,0.49466699457952223,0,7.0,0.7604058334838841,1,7.0,0.3256531586526991,1,112.0,0.5893967322436302,29,1313.0
1390.0,21,974.0,13.914285714285715,8.167161563767388,0,0.0,0.6813684090702951,0,10.0,0.9413638986280773,0,13.0,0.9371848894450002,1,58.0,0.6302175284782551,0,7.0,0.5488367803459043,2,152.0,0.48268921365138645,1,12.0,0.4728957651807396,0,4.0,0.9729692730340536,3,192.0,0.0640871614489945,0,0.0,1.0,1,32.0,0.5910778410622571,7,411.0,0.0,1,42.0,0.0,1,8.0,0.5746942686303722,2,28.0,0.5739605214983373,2,130.0,0.4654620630007558,21,1099.0
1400.0,27,1189.0,16.746478873239436,7.126000311520829,0,0.0,0.6476782318469935,0,10.0,0.9280420230887253,0,11.0,0.7502555030408122,2,68.0,0.22246504644246048,1,14.0,0.5019274027391094,2,172.0,0.318137427067682,2,24.0,7.351835474201267e-05,0,4.0,0.9851233624108491,4,232.0,0.0,0,0.0,0.9643461905213372,1,37.0,0.4487421456655278,6,449.0,0.0,1,52.0,0.4633824919249092,3,29.0,0.4756973032865673,2,49.0,0.5767139156930042,3,150.0,0.000852937041962249,27,1301.0
1410.0,21,645.0,8.958333333333334,7.996066487597817,0,0.0,0.934381305054142,2,14.0,0.4843833608848703,0,6.0,0.6532484854746526,1,78.0,0.5740412049289381,0,5.0,0.7908932072159727,2,191.0,0.0,2,44.0,0.3070582787955793,3,16.0,0.3635188568524065,1,140.0,0.40325081398799884,0,2.0,0.8175693709493027,2,51.0,0.0,0,68.0,0.7734680610439737,1,67.0,0.6510777509499537,3,59.0,0.39422032863854445,4,80.0,0.5313746275661692,0,6.0,0.9153474884773933,21,827.0
1420.0,27,812.0,11.43661971830986,7.52892164293805,0,0.0,0.9346890017367254,3,35.0,0.3827954209969839,1,9.0,0.47595596133335105,2,89.0,0.7097652569441855,2,18.0,0.6425940861064269,2,211.0,0.0,2,64.0,0.3022182615974875,3,50.0,0.475450609719741,1,150.0,0.5546024426742882,0,2.0,0.9558232784334505,2,71.0,0.0,1,76.0,0.4218856687015807,2,83.0,0.6053045234933004,1,5.0,0.0,5,123.0,0.4122461602691307,0,6.0,0.9054148654643973,27,992.0
1430.0,27,924.0,12.833333333333334,6.412444455930433,0,0.0,0.7785340672855738,3,64.0,0.38408006013722157,2,24.0,0.319359577671005,1,98.0,0.6678327084163201,2,36.0,0.4536199045013344,1,73.0,0.46002230077232903,2,86.0,0.32830284546022787,2,58.0,0.5044275700251153,2,163.0,0.5092000075425746,0,2.0,0.6195801985780218,2,91.0,0.0,0,0.0,1.0,2,107.0,0.454156542124173,1,15.0,0.4761322596596018,7,173.0,0.0019850508296768124,0,6.0,0.6475897918408909,27,996.0
1440.0,31,1148.0,15.726027397260275,6.934651821647685,0,2.0,0.6780931833663925,3,68.0,0.24162869936658535,2,45.0,0.6054491423932692,1,107.0,0.6252755257392352,3,62.0,0.36410527149496846,1,84.0,0.6395413594425824,2,106.0,0.3291371147959951,4,84.0,0.40339034118642025,2,185.0,0.652308649004523,1,12.0,0.48040270366751486,2,113.0,0.5548430729552379,0,0.0,1.0,3,115.0,0.3392069483195576,0,0.0,0.9462632061840084,5,221.0,0.0,2,19.0,0.3244077284938845,31,1223.0
1450.0,29,1160.0,15.89041095890411,6.613525736676008,0,2.0,0.9422923624210675,2,84.0,0.08813495214886262,2,64.0,0.5771255110151865,3,128.0,6.37591583510346e-06,2,75.0,0.4843145366083817,1,96.0,0.5075172242863492,2,126.0,0.1024405125081389,4,110.0,0.32056314729738095,1,29.0,0.6146968260438203,0,2.0,0.8967809591363515,1,84.0,0.7603966954622917,0,2.0,0.946877817323758,5,161.0,0.3145695241036912,0,0.0,0.008664468892241359,4,227.0,0.0,2,41.0,0.33731436660167713,29,1231.0
1460.0,32,1274.0,17.943661971830984,5.779728413212102,0,2.0,0.49974903048464486,2,104.0,0.0,3,53.0,0.0078064833658357405,3,158.0,0.0,2,95.0,0.0,2,111.0,0.4840403969033561,3,163.0,0.5822052754565272,3,59.0,0.2380100237556793,1,36.0,0.4588862531457471,0,3.0,0.8449155241296944,0,3.0,0.6898166840215844,0,4.0,0.8565313169072565,6,218.0,0.26858370196965164,0,0.0,1.0,4,267.0,0.07993114312431512,3,71.0,0.4768037557941158,32,1347.0
1470.0,35,1433.0,19.63013698630137,6.095943465314252,1,3.0,0.47524823942422906,2,124.0,0.4577938226993169,3,37.0,0.24080723141253568,3,190.0,0.283856738836527,2,115.0,0.3267087501238168,2,131.0,0.6432165607583661,2,125.0,0.7159145392667862,3,89.0,0.24002729380285914,1,46.0,0.12175655847310078,0,1.0,0.9338681495864875,2,13.0,0.3272865241025093,1,8.0,0.5837777778126146,5,234.0,0.1565839718147518,0,0.0,1.0,4,307.0,0.18899989163491066,4,83.0,0.2585174722300919,35,1506.0
1480.0,34,1547.0,21.19178082191781,6.45354541332056,0,0.0,0.9654571928401148,2,151.0,0.5794202015714193,1,25.0,0.4666098854282207,2,185.0,0.47398651793915314,1,65.0,0.4989979457558639,3,155.0,0.47953387910232825,4,126.0,0.46783353358326946,2,50.0,0.49123063058787936,2,63.0,0.0,0,0.0,1.0,2,33.0,0.3080221558925226,2,21.0,0.44191417048595644,5,284.0,0.00265444452009958,0,0.0,1.0,4,347.0,0.32234491897028733,4,120.0,0.2874323030210202,34,1625.0
1490.0,35,1506.0,20.63013698630137,6.244760014384192,1,0.0,0.4802067682362082,3,175.0,0.5111856491646076,2,36.0,0.33199361969326113,1,159.0,0.42805346168978103,1,76.0,0.4752758113617086,4,187.0,0.3431677840015313,4,149.0,0.321225396300016,0,6.0,0.9564608261014973,2,83.0,0.0,0,0.0,1.0,3,170.0,0.23770954520477755,3,52.0,0.4567913047800571,2,47.0,0.0,0,0.0,1.0,5,392.0,0.1527093487999624,4,160.0,0.3684626434116391,35,1692.0
1500.0,27,1272.0,17.424657534246574,7.5685633196118305,0,1.0,0.9538708555615074,3,23.0,0.37585058294136636,1,18.0,0.7094961612788786,2,16.0,0.0,1,86.0,0.7551024673646827,3,171.0,0.4772973584401375,4,191.0,0.3666150906493206,0,8.0,0.7156665725401443,1,74.0,0.0,0,2.0,0.915280251493833,1,149.0,0.498739442342496,2,57.0,0.42129464994010946,1,46.0,0.0,0,2.0,0.9893346259363551,5,442.0,0.15862062858710332,3,173.0,0.47977237757361074,27,1459.0
1510.0,23,1166.0,16.194444444444443,8.31270211921429,0,1.0,0.9566364650231285,2,15.0,0.3197969687749107,1,30.0,0.5880017550374314,1,18.0,0.0,0,1.0,0.7579619772920068,3,51.0,0.47584379886259703,3,207.0,0.4868380518838693,2,20.0,0.5421742299425042,1,86.0,0.6419621282495025,0,4.0,0.9550146122501219,1,43.0,0.48780776583811464,2,77.0,0.6535199178527856,1,56.0,0.0,0,3.0,0.9617936114714253,4,467.0,0.18186641697030578,2,160.0,0.41439710522137013,23,1239.0
1520.0,23,993.0,13.791666666666666,7.826830613492114,0,2.0,0.954869223610586,1,12.0,0.4769309500233317,1,38.0,0.5528941377295252,1,28.0,0.36887623033655664,1,7.0,0.5549738383546059,2,59.0,0.4002572891798696,4,238.0,0.25984197183826474,3,43.0,0.38790700200421513,1,99.0,0.7709094179195756,1,6.0,0.38869701571365406,0,1.0,0.952515057577982,0,4.0,0.8957345269023866,0,0.0,0.9501409083952892,1,5.0,0.6437046269326664,5,508.0,0.0006965233761987721,2,7.0,0.48356280616651814,23,1057.0
