step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,A0_stopped,A0_accumulated_waiting_time,A0_average_speed,A1_stopped,A1_accumulated_waiting_time,A1_average_speed,A2_stopped,A2_accumulated_waiting_time,A2_average_speed,A3_stopped,A3_accumulated_waiting_time,A3_average_speed,B0_stopped,B0_accumulated_waiting_time,B0_average_speed,B1_stopped,B1_accumulated_waiting_time,B1_average_speed,B2_stopped,B2_accumulated_waiting_time,B2_average_speed,B3_stopped,B3_accumulated_waiting_time,B3_average_speed,C0_stopped,C0_accumulated_waiting_time,C0_average_speed,C1_stopped,C1_accumulated_waiting_time,C1_average_speed,C2_stopped,C2_accumulated_waiting_time,C2_average_speed,C3_stopped,C3_accumulated_waiting_time,C3_average_speed,D0_stopped,D0_accumulated_waiting_time,D0_average_speed,D1_stopped,D1_accumulated_waiting_time,D1_average_speed,D2_stopped,D2_accumulated_waiting_time,D2_average_speed,D3_stopped,D3_accumulated_waiting_time,D3_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time
1020.0,12,410.0,7.454545454545454,8.75114336419614,0,1.0,0.9698056740627973,1,9.0,0.6892128361175225,0,0.0,1.0,0,2.0,0.7154378689794845,1,65.0,0.4642106792811744,0,2.0,0.956561677996901,1,153.0,0.6121957729733191,1,21.0,0.0,0,0.0,0.726468567178269,1,26.0,0.4826760446835757,1,52.0,0.5013803904653392,1,17.0,0.703274805498907,2,13.0,0.49595978415984404,1,30.0,0.4976112713474743,1,48.0,0.6206575456024587,1,6.0,0.1126016195674059,12,445.0
1030.0,15,514.0,9.345454545454546,8.211410788164711,0,0.0,0.9874609406772366,0,5.0,0.9226834892661954,0,4.0,0.8770833398823443,2,15.0,0.32189449732736974,1,75.0,0.6507337781768537,0,2.0,0.9748726035172078,1,163.0,0.5525158557775262,1,33.0,0.495176216567641,0,0.0,0.9882058702880201,3,48.0,0.014884386246394416,1,62.0,0.654683728147991,0,1.0,0.49040521932501346,2,33.0,0.5028629605786924,1,38.0,0.0,2,59.0,0.47670633451019284,1,12.0,0.45985681468052736,15,550.0
1040.0,13,509.0,9.254545454545454,8.953812173124295,0,0.0,0.9744674963967351,0,5.0,0.5678747102501739,0,4.0,0.9227560521977205,2,21.0,0.30727599264485245,2,87.0,0.5331433085005977,1,6.0,0.47468052683047596,1,174.0,0.5519894186773815,0,3.0,0.9036641439665365,0,0.0,0.7541558471336327,2,61.0,0.33255266131192945,1,72.0,0.7273847940261986,0,1.0,0.18844791729200475,1,3.0,0.5271582733765785,0,2.0,0.9156725890266532,2,79.0,0.4726524119349897,1,23.0,0.49917941059177307,13,541.0
1050.0,10,360.0,6.545454545454546,9.490920263842629,0,5.0,0.6907602152395422,0,2.0,0.9673614100988801,0,2.0,0.2336396121908191,1,30.0,0.5443684042374126,1,2.0,0.6493877804205769,0,0.0,0.9260775677404083,1,184.0,0.6654122810739888,0,3.0,0.9484105381396836,0,1.0,0.817111570305789,1,49.0,0.6454106778745541,1,89.0,0.8164661237321107,1,9.0,0.0,1,3.0,0.487795353645519,0,4.0,0.6628368510108101,2,9.0,2.3028409814355852e-05,1,3.0,0.6390534586362037,10,395.0
1060.0,12,384.0,6.9818181818181815,8.463161782472326,0,5.0,0.513559395486509,0,2.0,0.47122171818922187,0,1.0,0.8304640978653686,1,40.0,0.701050611798165,2,16.0,0.22393771778026708,0,2.0,0.7148255211205361,2,193.0,0.0010952355039102726,1,4.0,0.0001647081239763449,0,1.0,0.7164744140851999,0,1.0,0.8979580894882173,3,101.0,0.4313309189686378,1,22.0,0.5359734019312848,1,11.0,0.0,0,4.0,0.9622671921638134,1,14.0,0.0,0,0.0,0.9415785239503153,12,417.0
1070.0,12,455.0,8.425925925925926,8.333999615958602,0,0.0,0.9145435375580659,1,12.0,0.006175781413225284,0,1.0,0.9327421305534672,2,51.0,0.47326019029572514,0,0.0,1.0,1,14.0,0.6417284945393892,2,213.0,0.0,1,14.0,0.0,0,1.0,0.8139507014488342,1,9.0,0.5723866229734799,1,105.0,0.5434501736868266,1,32.0,0.6391261268858311,1,21.0,0.0,1,10.0,0.2628034052358216,0,0.0,0.6987506932372658,0,2.0,0.47695439257371763,12,485.0
1080.0,12,498.0,9.576923076923077,9.030456151837349,0,2.0,0.9612764756942338,0,0.0,1.0,0,1.0,0.6466763382570886,3,75.0,0.029968267049952365,0,0.0,1.0,2,35.0,0.5067644600526103,1,212.0,0.4709388591313271,1,24.0,0.37538475522656556,0,3.0,0.8985403055161685,1,9.0,0.8067064546456296,2,120.0,0.0,1,42.0,0.6153511387389444,0,0.0,1.0,1,5.0,0.4781628256905099,0,0.0,0.9651090958390994,0,2.0,0.9292290324378483,12,530.0
1090.0,14,253.0,4.96078431372549,8.822347656922101,2,11.0,0.2713730075191881,0,0.0,0.536263068838465,0,4.0,0.9373315916242403,2,91.0,0.31094510627123767,0,0.0,1.0,3,61.0,0.2368905773591008,0,5.0,0.9228966508911101,1,36.0,0.7013321852017655,1,9.0,0.6321013352256281,1,10.0,0.7450712301030282,0,2.0,0.9841748201990942,1,49.0,0.4767603451299851,1,2.0,0.4878562723370977,0,0.0,0.9643342032769013,2,6.0,0.3102785630568043,0,0.0,0.9960708928299136,14,286.0
1100.0,11,305.0,5.865384615384615,9.31914894050565,2,29.0,0.0,0,0.0,0.6942739819076859,1,6.0,0.6930156172349898,2,111.0,0.33042638383394024,0,2.0,0.885016246266969,2,43.0,0.3092544226879353,0,7.0,0.9655516916812409,1,46.0,0.6326058703314269,1,18.0,0.4666084411618904,1,10.0,0.6398119008907892,0,4.0,0.9173483557875839,1,59.0,0.38574649468526645,0,2.0,0.921227089703449,0,0.0,1.0,0,0.0,0.9483731356303067,0,0.0,0.3174796588559928,11,337.0
1110.0,14,207.0,3.9056603773584904,8.366041841939367,2,49.0,0.0,0,3.0,0.9368878675424861,1,5.0,0.3252515276951659,3,47.0,0.0,0,2.0,0.9436493124774789,1,15.0,0.6439339538746394,0,7.0,0.7301550012632916,2,59.0,0.4541417010610228,1,28.0,0.5536942951178604,1,9.0,0.0,1,8.0,0.6960287807368667,0,0.0,0.9495442591827687,0,0.0,0.9783490321608355,0,0.0,0.9222415904921176,1,1.0,0.6360435564811888,1,7.0,0.0,14,240.0
1120.0,15,243.0,4.584905660377358,7.910219608715616,1,36.0,0.4891916938074286,1,7.0,0.49568238815891513,2,25.0,0.30329610243294153,0,0.0,0.9843360511536361,1,1.0,0.2824938113326562,1,25.0,0.4790746593337568,1,9.0,0.629002842439514,3,92.0,0.5981983295290665,1,37.0,0.6236123036373861,1,19.0,0.0,1,11.0,0.718629225630058,0,0.0,0.9314948942890664,0,0.0,0.6976778963791466,0,1.0,0.7310906911313098,2,16.0,0.2997398060023787,0,0.0,0.22937895599958374,15,279.0
1130.0,14,212.0,3.8545454545454545,8.321777844229032,1,0.0,0.4489113514574033,2,25.0,0.011543526307122067,2,45.0,0.3755247146956792,0,2.0,0.9583413017016931,0,2.0,0.9686522421079143,1,3.0,0.4404939825434541,1,20.0,0.6486317203387694,0,6.0,0.8269407260994692,1,47.0,0.6339010628523658,1,31.0,0.4667673613990745,1,19.0,0.4990079067196905,1,9.0,0.7377933996442378,0,0.0,0.3429371476368785,1,7.0,0.458342387331532,2,36.0,0.4650037189029437,0,2.0,0.9755099405182057,14,254.0
1140.0,13,256.0,4.491228070175438,8.812610218847771,0,0.0,0.5565348652552861,2,45.0,0.30533006449359573,2,43.0,0.5807501870217184,1,5.0,0.46205699945007545,0,2.0,0.8267612856449702,0,0.0,0.9862097369679427,2,30.0,0.4890739456414704,2,15.0,0.11866731800672697,1,56.0,0.4907384989799653,1,42.0,0.6569935609748856,1,33.0,0.692510664383992,0,5.0,0.6043111089231156,0,0.0,0.945869346088644,1,17.0,0.5383348720072219,0,2.0,0.7877024542403727,0,4.0,0.8574368049178087,13,299.0
1150.0,14,299.0,5.155172413793103,8.416952226639705,0,0.0,0.9576305578772399,2,65.0,0.3046238653683864,2,27.0,0.4862004644788528,1,15.0,0.01957876590620684,0,2.0,0.4993021932974223,0,15.0,0.5710230924654339,2,42.0,0.6872614971489852,0,0.0,1.0,2,71.0,0.24461715865215794,1,54.0,0.5516219024713438,0,6.0,0.9166239277965168,1,15.0,0.6375639721986285,0,0.0,0.7182211835317753,1,26.0,0.6432820354480776,0,0.0,0.9279800910789171,2,14.0,0.32412960804393925,14,352.0
1160.0,14,270.0,4.576271186440678,9.303928323954024,0,0.0,0.9530154819239918,3,87.0,0.2285606047010248,2,48.0,0.4632135119725126,2,34.0,0.29871335506489066,0,2.0,0.9447894864723003,1,25.0,0.6399270010846924,1,9.0,0.8431156110473877,0,0.0,0.9638886651058765,0,0.0,0.9203345917038732,2,73.0,0.6338011716218692,0,3.0,0.528683873855831,1,13.0,0.72789651142561,1,3.0,0.6963455115582254,0,0.0,0.6619291736528393,0,0.0,0.9609254902931367,1,20.0,0.3994042886337674,14,317.0
1170.0,17,350.0,5.645161290322581,8.003326586733834,0,2.0,0.7706154162377195,2,103.0,0.3127032524856968,1,26.0,0.3645758287020809,2,55.0,0.41851344910665433,1,5.0,0.4898519189450783,1,33.0,0.0072294512769619295,1,8.0,0.5565908008142789,0,2.0,0.9759355931927892,0,0.0,1.0,4,98.0,0.41463215522931257,2,19.0,0.31994381195721283,0,2.0,0.9735167603371624,1,13.0,0.6920073687153816,0,0.0,0.9655502370311466,1,2.0,0.629841955277113,1,30.0,0.7002617116709462,17,398.0
1180.0,16,307.0,5.032786885245901,8.697632617720947,0,2.0,0.9330225100631848,2,123.0,0.0,1,38.0,0.6930038051128575,1,4.0,0.49647667307804483,1,13.0,0.4714754668405533,1,35.0,0.5952000144085612,3,21.0,0.387944547849978,0,7.0,0.8261024743273667,0,0.0,1.0,1,20.0,0.7093075018545085,0,0.0,0.6974581560573907,1,5.0,0.27285724162613995,2,24.0,0.26364515638262376,0,3.0,0.7836884110087022,2,15.0,0.47655928815122817,1,40.0,0.6369527293023681,16,350.0
1190.0,11,113.0,1.8225806451612903,10.016669367240182,1,3.0,0.2300561929620544,0,2.0,0.9722610729818377,1,9.0,0.7579685056445504,1,13.0,0.0,0,1.0,0.9790038643349895,0,10.0,0.9223166208989543,1,20.0,0.6457659209646581,1,8.0,0.7716963642493054,0,2.0,0.9840000868702254,1,30.0,0.5787098452521088,0,5.0,0.8943821645320948,1,15.0,0.49418225983784453,1,31.0,0.0,2,14.0,0.6223652969860981,1,4.0,0.7415831995588833,0,5.0,0.7441027081900926,11,172.0
1200.0,8,96.0,1.5238095238095237,10.274561418664714,2,23.0,0.14283549379165628,0,2.0,0.9717278611051565,0,0.0,0.9800064149032721,0,0.0,0.8225856640366439,0,0.0,0.9478376268322836,0,7.0,0.7884394328573964,1,28.0,0.49196950172207543,0,3.0,0.5288330089786124,0,4.0,0.8809249135719552,1,12.0,0.6246635590158718,0,5.0,0.9444501267213117,1,25.0,0.47592593240086983,0,0.0,1.0,2,18.0,0.48336970276187574,1,4.0,0.6395472560864224,0,5.0,0.9220026812844648,8,136.0
1210.0,11,99.0,1.546875,9.908084057357044,0,0.0,0.9154316415175505,0,6.0,0.9013050398085863,0,0.0,1.0,0,0.0,0.7051432032276536,0,0.0,0.9864072916520419,1,19.0,0.47827838088727415,1,3.0,0.6597175485891972,1,12.0,0.558300101936832,0,4.0,0.8617979626357499,1,22.0,0.6613983976781594,0,2.0,0.9332148174970288,3,40.0,0.36712485825620655,0,2.0,0.7226961915134082,2,21.0,0.30427898024652367,2,6.0,0.3229163193336977,0,5.0,0.9285702567951247,11,142.0
1220.0,12,141.0,2.274193548387097,9.79142177896355,0,0.0,0.9427049877101616,1,7.0,0.8117284700079921,0,0.0,0.13145649355117073,1,1.0,0.581748131044685,0,2.0,0.842751090037005,1,14.0,0.45654219479844943,0,0.0,0.9557129562306615,2,33.0,0.5631212502591821,2,13.0,0.3628220281228715,1,34.0,0.6995885463036027,2,9.0,0.47098213843426684,1,45.0,0.7033047726601203,0,2.0,0.9544479209205119,0,2.0,0.9779992463093616,1,11.0,0.7096954600185248,0,3.0,0.10539324382741856,12,176.0
1230.0,14,161.0,2.596774193548387,8.720674127175348,0,2.0,0.8010976062331965,3,15.0,0.01896878474836917,0,1.0,0.8079179557517648,2,12.0,0.5529055082105515,0,2.0,0.955735019852381,0,2.0,0.49151145411615244,1,9.0,0.6156870185872633,2,21.0,0.4803363867853605,2,33.0,0.49346159337754336,0,4.0,0.9913982583839576,0,0.0,0.9618253633387874,2,62.0,0.4071994342790761,0,2.0,0.501555481783723,1,7.0,0.6485836809020916,1,23.0,0.6224211705101542,0,0.0,1.0,14,195.0
1240.0,11,202.0,3.3114754098360657,9.444730035940774,0,2.0,0.8561389795509008,2,30.0,0.45069413405822734,0,1.0,0.9485688596121042,1,22.0,0.7093999671702471,0,2.0,0.46148655816610806,0,0.0,0.9305474497287578,1,19.0,0.472194586193396,0,2.0,0.9429897158580464,0,0.0,0.9498570946701596,0,4.0,0.49820967531395643,1,5.0,0.6092882055221133,3,86.0,0.48710352871387114,0,5.0,0.8947172253025594,1,15.0,0.5099144112461946,2,39.0,0.3811251744136186,0,2.0,0.948941022327537,11,234.0
1250.0,14,219.0,3.711864406779661,8.489543290836949,0,2.0,0.46572890219351215,2,50.0,0.4717848025380307,1,4.0,0.4957948669373304,2,14.0,0.46113031522388565,0,0.0,0.7613776132838982,0,2.0,0.9449087054259312,0,2.0,0.1447350512781537,1,8.0,0.47043080102190166,1,4.0,0.48792999482170446,2,15.0,0.00012750777461240808,0,3.0,0.8641753113871853,2,105.0,0.46641342448361484,0,5.0,0.9110039660598573,2,27.0,0.565886697510842,1,10.0,0.1338398132500204,0,4.0,0.9119778618652656,14,255.0
1260.0,13,226.0,3.830508474576271,9.205470573642534,0,0.0,0.9705216252871225,1,3.0,0.004590625220142634,0,1.0,0.9170313220532929,1,17.0,0.48959108968015685,1,11.0,0.6412610962442494,1,4.0,0.49049688813538617,0,0.0,0.9815023090421435,2,29.0,0.29991069515303853,0,0.0,0.925386265586517,1,24.0,0.6314228790809558,0,3.0,0.5050069063099164,4,127.0,0.1879468182388101,0,5.0,0.8705728599684591,1,14.0,0.6387343440919666,1,23.0,0.7170484481327934,0,3.0,0.7591463053858869,13,264.0
1270.0,17,304.0,5.241379310344827,8.956425375505232,0,0.0,0.9579935574878535,2,23.0,0.0,0,1.0,0.8912866279715739,1,27.0,0.49687992393840325,1,21.0,0.6447551117999016,1,12.0,0.0,0,2.0,0.9628286557890011,2,49.0,0.29946325711782656,1,3.0,0.4629411968625424,1,34.0,0.6594287302262886,1,5.0,0.624908954811754,3,145.0,0.0004160651413048165,1,4.0,0.001364095054501682,2,4.0,0.0006334044460327533,0,3.0,0.9343920727734419,1,2.0,0.7067115601497002,17,335.0
1280.0,16,325.0,5.803571428571429,8.768041959633893,1,8.0,0.4887363331714608,0,0.0,1.0,0,3.0,0.6556989198487718,1,3.0,0.5108477116418634,1,8.0,0.4894135884028135,1,22.0,0.0,1,10.0,0.7265922157244884,1,35.0,0.7260174148736016,1,6.0,0.6611858493526458,1,44.0,0.6294335331056485,1,15.0,0.7106595557149115,2,161.0,0.0,0,0.0,0.176488822865401,2,24.0,0.0,1,5.0,0.6341944086158612,2,15.0,0.6387685550261324,16,359.0
1290.0,14,218.0,4.037037037037037,9.173602596204379,0,2.0,0.638166014448877,0,0.0,1.0,2,18.0,0.32979367057561426,0,0.0,0.9672430307388931,1,18.0,0.49003340317515115,1,32.0,0.0,2,24.0,0.3252017922392207,0,6.0,0.9478793560785499,0,3.0,0.8920316523461879,1,52.0,0.2141107238033522,2,30.0,0.5571015567879816,0,2.0,0.9189795014606233,0,2.0,0.9257257777030212,1,22.0,0.4579421216448489,1,10.0,0.7093627468339496,3,33.0,0.5812585056592915,14,254.0
1300.0,14,306.0,5.773584905660377,8.704550660155283,0,0.0,0.9319509477148573,0,0.0,1.0,2,36.0,0.0,0,0.0,0.8918078429446257,0,2.0,0.03085268252194099,1,42.0,0.0,1,28.0,0.4663139769323113,2,14.0,0.45284462668414455,0,4.0,0.8383510366635265,1,62.0,0.0,2,41.0,0.4653813759105493,0,2.0,0.8642549824087247,0,2.0,0.967701931373672,1,32.0,0.38240270488234857,2,28.0,0.6482250295643411,2,50.0,0.5847396799826183,14,343.0
1310.0,13,346.0,6.407407407407407,8.811027356856282,0,0.0,0.9198352245316584,0,0.0,0.9338101780539196,0,0.0,1.0,0,0.0,0.7436059162982652,0,0.0,0.8246441545306356,1,53.0,0.4829830020061537,1,38.0,0.4636269866265309,2,29.0,0.3823352290667783,2,17.0,0.3211821961091111,1,72.0,0.0,2,62.0,0.45410646481247213,0,2.0,0.9240772739901847,1,6.0,0.7157875096044471,0,3.0,0.8422090680405292,1,31.0,0.7143817858268277,2,70.0,0.0037821168480041884,13,383.0
1320.0,16,427.0,7.625,8.024717258722283,0,0.0,0.3247525115790362,0,0.0,0.9599833028044273,0,0.0,0.9334973108595528,1,1.0,0.7181704771943415,0,0.0,0.9031523173463736,1,63.0,0.4956495945629658,1,48.0,0.48296973795388465,3,58.0,0.23516036563660092,2,36.0,0.32232502012595493,1,82.0,0.0,1,54.0,0.6336776181633749,1,10.0,0.5902099931965894,2,17.0,0.5587419621760716,0,3.0,0.9546037621879877,1,41.0,0.4598338687326209,2,49.0,0.0,16,462.0
1330.0,12,331.0,5.910714285714286,8.656344847964485,0,0.0,0.9565987520422481,0,0.0,0.5082143019598597,0,0.0,0.9808828797652184,0,0.0,0.926033582480684,1,1.0,0.623558067875987,1,72.0,0.0,2,65.0,0.4839817131601429,2,32.0,0.4788983553201651,0,0.0,0.9297731924669864,1,97.0,0.605785414067539,0,1.0,0.3831449415818843,0,4.0,0.9294464975317787,2,37.0,0.4012600408539022,2,9.0,0.41387024980252457,1,49.0,0.47452044772116075,0,2.0,0.9390703309705017,12,369.0
1340.0,13,345.0,5.8474576271186445,9.518386577278475,0,0.0,0.8646522839777977,2,7.0,0.0,0,0.0,0.6110782272343882,1,9.0,0.3186657735691232,0,1.0,0.94849981449232,1,82.0,0.0,0,4.0,0.9465489412679442,0,3.0,0.9611808333274054,1,1.0,0.4986323788583711,1,108.0,0.7976455839645591,1,15.0,0.6450900388775587,1,11.0,0.6495106622899047,2,57.0,0.568285217247837,1,14.0,0.4774966468459913,2,69.0,0.2360033865071317,0,2.0,0.912346160934937,13,383.0
1350.0,11,361.0,6.224137931034483,9.33213931290852,1,5.0,0.72177899284472,1,18.0,0.651783999286872,0,0.0,0.8071147647238182,0,2.0,0.9708256958225336,0,0.0,0.9457541662551279,1,93.0,0.27341949052044445,1,6.0,0.004060166290174914,0,5.0,0.43495711564745726,0,0.0,0.9003671699444193,1,121.0,0.678478541524671,0,6.0,0.9539260880880726,2,23.0,0.4788948400054964,2,77.0,0.5186326969784046,1,23.0,0.0,1,20.0,0.43047731812583356,0,5.0,0.7996465669232192,11,404.0
1360.0,15,428.0,7.508771929824562,8.594848037643564,1,15.0,0.30594535119464594,1,28.0,0.6372216478340587,0,0.0,0.960228249943021,0,2.0,0.00898543270858693,0,0.0,0.8563156862041397,1,105.0,0.6573559670615002,1,13.0,0.5525208736226178,0,2.0,0.9980320640179444,0,0.0,0.5634614394290605,4,138.0,0.3237609838551712,2,17.0,0.5677733786598369,2,43.0,0.1457081818787522,2,97.0,0.6440652772397069,0,0.0,0.9064865733586113,0,0.0,0.9622005056764747,1,11.0,0.5658032384962008,15,471.0
1370.0,15,540.0,9.642857142857142,7.854264311014818,0,0.0,0.3942232662425035,2,40.0,0.008110539572691143,0,0.0,0.49567977938017005,1,12.0,0.0,0,5.0,0.9560599247466953,1,115.0,0.4455303226119214,1,23.0,0.6325747108981082,1,3.0,0.0025272471463649647,0,0.0,0.7415581345474804,3,160.0,0.3840931394154363,1,28.0,0.7909583523341045,2,61.0,0.0,2,117.0,0.5689317435285985,0,0.0,0.9785659475370289,0,0.0,0.5175314942793433,1,21.0,0.7040560966492516,15,585.0
1380.0,15,445.0,8.090909090909092,8.003800636320605,0,0.0,0.9484463062980959,2,59.0,0.0,1,11.0,0.4843069744206967,1,22.0,0.45014407707177323,0,5.0,0.9469868589878827,1,130.0,0.5641421301897963,1,32.0,0.08989060894651849,1,13.0,0.0,0,0.0,0.9576170059665209,1,24.0,0.7070798260225759,1,14.0,0.6822548140531832,2,82.0,0.3061325473708705,1,76.0,0.3453556113597224,1,5.0,0.16244607070786074,1,9.0,0.6002345352877508,1,8.0,0.6185748331704519,15,490.0
1390.0,14,426.0,7.607142857142857,8.991892819887768,0,0.0,0.6973544244435032,1,58.0,0.4640300080793619,0,6.0,0.9672631721631754,0,2.0,0.9546175789323145,1,8.0,0.6170321858889486,1,139.0,0.6750457329528171,1,42.0,0.0,0,0.0,0.9735120589192772,0,0.0,0.5231372551891725,2,37.0,0.3059305289666527,2,23.0,0.16557756098166962,2,102.0,0.46085398782417986,2,17.0,0.3209510418374175,0,0.0,0.8660945193548077,1,19.0,0.6693645124753006,1,18.0,0.3710494778836832,14,471.0
1400.0,7,223.0,4.054545454545455,10.445178799602193,0,0.0,0.9747307920085404,0,1.0,0.9525573603642445,0,6.0,0.647912736737184,0,2.0,0.7414731836712615,1,15.0,0.5951417709935009,0,6.0,0.7695828859497263,1,53.0,0.48020636515794796,0,0.0,0.9597699245699023,0,5.0,0.955825532984176,1,3.0,0.6640408687852022,1,28.0,0.0,2,121.0,0.29717279998698337,1,24.0,0.6471030111272075,0,2.0,0.9442504997904778,0,2.0,0.9537825298113264,0,0.0,0.562030574568099,7,268.0
1410.0,11,281.0,5.30188679245283,9.043126104092917,0,0.0,0.788359969591883,0,1.0,0.6257888584500741,1,3.0,0.474828264556434,0,1.0,0.7806928393943181,1,23.0,0.6362913527050409,3,22.0,0.36813398644280576,1,63.0,0.6169470378414917,1,1.0,0.0007193073791028445,0,5.0,0.7280174433018103,1,13.0,0.6407940716447414,1,38.0,0.0,2,141.0,0.0,0,0.0,0.9847448056627586,0,2.0,0.6103885189264465,0,2.0,0.6055589424243819,0,0.0,0.9730298553512787,11,315.0
1420.0,14,325.0,6.25,8.633812750133831,1,5.0,0.4997400551445758,0,1.0,0.9097139662583578,0,0.0,0.9201870560479971,1,1.0,0.76397732307841,2,43.0,0.5577485726467332,2,26.0,0.2997224029332994,2,82.0,0.5527520972045196,0,0.0,1.0,0,2.0,0.7842466070705385,0,2.0,0.6647191969746403,0,2.0,0.9150854169494742,2,163.0,0.3046677484262701,1,2.0,0.0010726703131135283,1,9.0,0.0,2,16.0,0.4805304056862412,0,0.0,0.8352360853812524,14,354.0
1430.0,13,404.0,7.921568627450981,9.079158949741831,1,15.0,0.054250522337998326,0,1.0,0.9651237785129341,1,1.0,0.0023840087959839146,1,1.0,0.749794686080786,1,45.0,0.48452308195500393,3,53.0,0.235602370160992,1,86.0,0.6577896384861408,0,3.0,0.8847213394358036,0,1.0,0.7540509709423405,1,11.0,0.6301640593301562,0,2.0,0.9693083014838199,2,183.0,0.3104490130114365,1,12.0,0.34907182873361503,1,19.0,0.0,0,1.0,0.9777156692400076,0,0.0,0.9225851347836527,13,434.0
1440.0,12,434.0,8.509803921568627,8.832596386113478,1,25.0,0.04956707169690134,0,0.0,0.926468931857493,0,2.0,0.9357608877635718,1,6.0,0.3765766705396801,1,6.0,0.6224032042545593,2,40.0,0.437602199164872,1,96.0,0.31274846120126243,0,3.0,0.9363312058039953,1,9.0,0.656503057140003,1,21.0,0.3854515541064376,0,0.0,0.9395155606312426,2,201.0,0.31200950513142994,1,22.0,0.6113247967735973,1,29.0,0.0,0,0.0,0.5008954645996234,0,0.0,0.7094877824558273,12,460.0
1450.0,12,463.0,9.07843137254902,9.707869493408975,1,35.0,0.49557665781727056,1,3.0,0.44791632381778534,0,2.0,0.9653874410644686,2,15.0,0.31246525741548536,1,18.0,0.7021373765744574,1,8.0,0.6921098261209266,1,104.0,0.4778768100207081,0,0.0,1.0,0,4.0,0.7557194908414806,0,2.0,0.9493376645020574,0,1.0,0.9902797678305448,2,221.0,0.5634453167428718,2,37.0,0.5463888488657543,1,41.0,0.4795703130345079,0,0.0,0.950828774769918,0,0.0,0.61367580375295,12,491.0
1460.0,14,542.0,11.061224489795919,8.18553563847675,1,45.0,0.4069128711761012,1,15.0,0.6780910211226947,1,1.0,0.0024749489138530534,1,18.0,0.49868372294523117,1,4.0,0.4537469755355163,0,1.0,0.9701072081869945,1,112.0,0.0,0,2.0,0.9516195226871518,2,14.0,0.4744560145532506,0,2.0,0.994918308957554,1,2.0,0.461129211782078,2,241.0,0.5435227034319283,2,58.0,0.3681004136566835,1,51.0,0.4723846803851466,0,0.0,0.46321376512526047,0,0.0,0.6760731062207822,14,566.0
1470.0,14,518.0,10.156862745098039,8.757708566720613,1,55.0,0.6487100716009357,0,4.0,0.9366021085258655,1,13.0,0.4953798978790946,2,32.0,0.21340169209000479,1,14.0,0.10310792158511047,0,2.0,0.9912267290903487,0,0.0,1.0,0,2.0,0.903378890450415,1,14.0,0.4953330018731859,0,2.0,0.937767334458016,1,12.0,0.003844024506784514,2,261.0,0.3145997785294028,1,53.0,0.4680185864140253,1,64.0,0.5189931427611377,1,7.0,0.0,2,11.0,0.3840117279763961,14,546.0
1480.0,14,467.0,8.98076923076923,9.102021766599611,0,0.0,0.8572997866799208,2,15.0,0.557472822765131,1,25.0,0.6062978337327785,0,0.0,0.9194771503081689,0,2.0,0.9100920150576105,0,5.0,0.9307387564171514,0,0.0,1.0,1,3.0,0.6333109915189897,2,28.0,0.3305028672771878,1,9.0,0.615402219937523,1,21.0,0.0,2,281.0,0.3337959151548037,0,1.0,0.9640465177535709,2,81.0,0.49369467862715527,0,1.0,0.9796023685379383,2,28.0,0.5119078715128232,14,500.0
1490.0,16,251.0,4.826923076923077,8.067021071603603,1,2.0,0.6102686669655707,4,36.0,0.30043726145890576,1,5.0,0.49748388680971595,0,0.0,0.9180719076982904,0,2.0,0.7338861707771228,0,5.0,0.6253068667811196,0,2.0,0.9716527545335157,2,19.0,0.4603129996174649,2,48.0,0.3323658329188757,0,0.0,1.0,1,31.0,0.0,0,0.0,0.9797907535736979,1,5.0,0.0,3,104.0,0.4695151497905437,0,1.0,0.9432391836004457,1,31.0,0.5907770841603821,16,291.0
1500.0,17,356.0,6.592592592592593,7.893064306704253,1,3.0,0.739005991297323,3,65.0,0.2857917194244025,2,17.0,0.33203751306005047,1,4.0,0.4803219363873991,0,3.0,0.7294299398070774,0,1.0,0.9398213559478136,0,4.0,0.9516719814559631,1,35.0,0.7639324217292833,1,45.0,0.04362900308033148,0,2.0,0.8304818281404054,1,41.0,0.0,0,0.0,0.42904431503458784,0,0.0,1.0,3,126.0,0.5404630766493363,2,10.0,0.001104418091486507,2,47.0,0.2668311579342829,17,403.0
1510.0,7,230.0,4.339622641509434,9.940895705362406,1,16.0,0.7348296349273497,1,7.0,0.6364779460978397,1,26.0,0.6281804779394317,0,0.0,0.9363751380945823,0,3.0,0.9302831071087994,0,1.0,0.26075841354917995,0,4.0,0.6194016437135689,0,9.0,0.650674917263408,0,0.0,0.9976127801562531,0,2.0,0.9859699347047561,1,51.0,0.0,1,10.0,0.7178853047938246,0,4.0,0.9285366118538487,2,144.0,0.6956275728589112,0,0.0,1.0,0,0.0,0.4943235933300356,7,277.0
