step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,A0_stopped,A0_accumulated_waiting_time,A0_average_speed,A1_stopped,A1_accumulated_waiting_time,A1_average_speed,A2_stopped,A2_accumulated_waiting_time,A2_average_speed,A3_stopped,A3_accumulated_waiting_time,A3_average_speed,B0_stopped,B0_accumulated_waiting_time,B0_average_speed,B1_stopped,B1_accumulated_waiting_time,B1_average_speed,B2_stopped,B2_accumulated_waiting_time,B2_average_speed,B3_stopped,B3_accumulated_waiting_time,B3_average_speed,C0_stopped,C0_accumulated_waiting_time,C0_average_speed,C1_stopped,C1_accumulated_waiting_time,C1_average_speed,C2_stopped,C2_accumulated_waiting_time,C2_average_speed,C3_stopped,C3_accumulated_waiting_time,C3_average_speed,D0_stopped,D0_accumulated_waiting_time,D0_average_speed,D1_stopped,D1_accumulated_waiting_time,D1_average_speed,D2_stopped,D2_accumulated_waiting_time,D2_average_speed,D3_stopped,D3_accumulated_waiting_time,D3_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time
1020.0,18,888.0,14.8,7.718921233235883,4,99.0,0.18947611440410767,0,11.0,0.9422217493053838,0,0.0,1.0,1,51.0,0.556706132057985,1,14.0,0.0,0,5.0,0.7985392781298744,2,460.0,0.44334108279970774,3,83.0,0.22787595455735352,1,33.0,0.5992871065048903,0,2.0,0.9399239639081116,2,98.0,0.30360080229087155,0,10.0,0.7541225929439223,2,21.0,0.4823830727638728,2,52.0,0.0,0,0.0,0.9457868869924503,0,0.0,0.23668688022080647,18,939.0
1030.0,20,907.0,14.868852459016393,8.017861191663771,1,32.0,0.37202560324508166,2,18.0,0.5803758730384331,0,2.0,0.9627383443097608,0,0.0,0.6200740447278266,1,25.0,0.49350536268973955,0,5.0,0.9462558234255972,2,482.0,0.6287436377889086,2,100.0,0.4695991059298241,2,49.0,0.46038008088575993,0,0.0,1.0,1,97.0,0.6487431154661835,4,38.0,0.31646924946405275,2,41.0,0.5980905674767311,2,72.0,0.0,1,1.0,0.0040450841657206915,0,0.0,0.9985650215776394,20,962.0
1040.0,19,1013.0,16.60655737704918,6.91933112255265,2,51.0,0.4832717514863927,2,11.0,0.0032509381712616434,0,2.0,0.960660740207418,0,0.0,0.9198861176961157,1,35.0,0.557802404641676,0,5.0,0.9623815431379459,2,502.0,0.28912816191347507,2,121.0,0.377840847733372,2,18.0,0.31168955933799586,0,2.0,0.9140386070107157,1,112.0,0.6124782234288968,2,39.0,0.31586001308448475,2,61.0,0.40872917206465714,2,92.0,0.3160798581842566,1,11.0,0.0,0,0.0,0.3569076843680948,19,1062.0
1050.0,18,519.0,8.796610169491526,7.273473363727155,2,23.0,0.32205702998973773,0,0.0,1.0,1,5.0,0.5777857057972158,0,0.0,0.7151443283564216,0,1.0,0.5919299389313014,1,9.0,0.6258417737736389,1,14.0,0.004233267997391903,2,147.0,0.6702543125446344,2,40.0,0.26499291333136565,0,2.0,0.95499543981256,2,123.0,0.5689334594954577,2,59.0,0.25441889633714465,3,58.0,0.0,1,63.0,0.3538158871097073,1,24.0,0.6138584306388047,0,0.0,0.9245026230257588,18,568.0
1060.0,14,523.0,8.573770491803279,8.899305830273414,2,44.0,0.33262512170143116,0,2.0,0.8978843447816715,1,10.0,0.5650974374155493,0,0.0,0.973931377899769,0,8.0,0.8250257031001694,1,4.0,0.4624200744512645,1,12.0,0.0,2,166.0,0.5980385419287927,1,37.0,0.4875388269516891,0,0.0,1.0,2,143.0,0.43510160420413146,1,37.0,0.46580994660577346,2,32.0,0.0,1,75.0,0.589924061915331,0,3.0,0.976973112430376,0,1.0,0.9553462155514432,14,574.0
1070.0,13,352.0,5.966101694915254,8.836744030249614,2,64.0,0.6364546500023603,0,2.0,0.896097547208212,1,14.0,0.5737651205588001,0,5.0,0.6443923846032535,1,17.0,0.7546997418261822,2,16.0,0.00010181345084814539,0,1.0,0.9536377900732238,0,7.0,0.6948181519660728,1,4.0,0.0004532839941296748,0,2.0,0.9347773964618954,2,162.0,0.567726332117786,1,47.0,0.0,2,52.0,0.0,0,2.0,0.632258735110187,1,3.0,0.48352914538085995,0,1.0,0.9109464050076634,13,399.0
1080.0,18,298.0,5.137931034482759,7.647988769477403,2,84.0,0.5018317784525923,0,2.0,0.921882098471152,1,5.0,0.16733278113331584,3,24.0,0.34419809812788077,1,27.0,0.5370943466853991,2,36.0,0.0,0,1.0,0.955248543534093,2,18.0,0.2666011396314173,1,14.0,0.0,0,2.0,0.954166368359648,2,38.0,0.4899688663926449,0,3.0,0.9040138337824724,2,72.0,0.3095958093788777,0,2.0,0.7174516454390092,1,13.0,0.5450748785842479,1,4.0,0.6170969088168508,18,345.0
1090.0,20,348.0,5.8,7.8923232052585774,2,10.0,0.0002297497248000664,0,0.0,0.4947710381775924,1,15.0,0.6922985168702598,2,40.0,0.40096551651535467,2,41.0,0.4572311008754526,1,33.0,0.6486528898163378,1,4.0,0.29744186449168947,2,38.0,0.31136657456391487,0,0.0,0.9049987168805895,1,5.0,0.536080426431365,2,56.0,0.31304370993506336,0,3.0,0.9519173133782701,3,94.0,0.38661627648580354,0,0.0,0.9535640018007974,2,32.0,0.4579006407014193,1,14.0,0.6151348186960556,20,385.0
1100.0,17,330.0,5.5,8.036384932798207,1,21.0,0.4564726627981172,0,0.0,0.6922590439740063,1,25.0,0.7957773308256509,1,30.0,0.4767291267766911,1,24.0,0.4780934042947197,1,43.0,0.6584102679840719,2,22.0,0.0,2,60.0,0.29000039253898635,0,5.0,0.7976377203368227,1,10.0,0.6312940550414525,2,78.0,0.5800594107077262,1,6.0,0.21674029205645748,1,4.0,0.6378986878507917,0,0.0,1.0,1,19.0,0.775826699292111,2,25.0,0.0038337590267041,17,372.0
1110.0,18,341.0,5.982456140350878,7.858195747341272,1,31.0,0.4823334666327753,0,0.0,0.9510162134558519,0,1.0,0.9399590710708439,1,0.0,0.0,1,5.0,0.4609767734722128,0,2.0,0.9072066080196489,1,20.0,0.4817245769056171,3,92.0,0.4716517581614725,0,7.0,0.763088743257151,2,21.0,0.0996991691641751,3,99.0,0.3863405024695863,1,15.0,0.4593838763833335,0,0.0,0.9384479712855663,0,0.0,1.0,2,33.0,0.568241697105696,3,55.0,0.2476505755244629,18,381.0
1120.0,15,405.0,6.982758620689655,8.085591307701925,1,41.0,0.30883020131138883,1,4.0,0.5811142532007664,0,0.0,1.0,0,0.0,0.994931373332652,1,14.0,0.0,1,12.0,0.7174445129450779,1,32.0,0.7488043905145424,3,103.0,0.46602260372305676,0,7.0,0.7970928921739653,0,0.0,1.0,3,127.0,0.0,1,25.0,0.4950749172505192,0,0.0,0.9565209775466297,0,0.0,1.0,1,17.0,0.6513195873124697,2,66.0,0.5145715177778537,15,448.0
1130.0,17,422.0,7.275862068965517,7.595738887192801,3,61.0,0.231250720411897,2,25.0,0.4113457251032382,0,0.0,0.9820372948949863,0,2.0,0.9450335723576764,1,24.0,0.0,0,4.0,0.9510334847441149,0,3.0,0.8325711333765194,1,15.0,0.44297683397988225,0,5.0,0.7065538285351456,0,0.0,1.0,3,159.0,0.22904073192793847,2,40.0,0.3308077347324977,0,0.0,0.5912053979310823,0,1.0,0.9752264828532041,3,40.0,0.4811241453920287,2,86.0,0.5532967709264669,17,465.0
1140.0,16,335.0,5.677966101694915,7.488310766709672,0,0.0,0.582501055354951,2,45.0,0.46507016463630013,0,0.0,0.997752153690491,1,4.0,0.4560223744261585,1,34.0,0.0,1,7.0,0.3316419177215435,1,8.0,0.5731212223721767,2,27.0,0.3084466500141208,2,6.0,0.0008396832230770561,0,1.0,0.9034995637039819,2,101.0,0.5562313488797267,2,60.0,0.3585404887384385,0,0.0,0.7509476799365601,0,1.0,0.8742271671889391,1,19.0,0.5323286083053214,1,64.0,0.45852596879602603,16,377.0
1150.0,16,425.0,6.854838709677419,9.084633016435232,0,0.0,0.9346485099856479,2,64.0,0.32189886434577614,1,4.0,0.48717977693447423,1,14.0,0.2004976054026663,1,45.0,0.4646883058116857,1,13.0,0.45516133257906577,2,19.0,0.6339222720759831,2,49.0,0.49925200970968386,0,0.0,0.7574654382340176,0,1.0,0.9476234379419199,2,123.0,0.7213206355312841,1,24.0,0.628777506062113,0,0.0,0.679092931966755,0,0.0,0.978762925172082,2,32.0,0.32072448955902155,1,72.0,0.0,16,460.0
1160.0,22,536.0,8.64516129032258,7.215552028235501,1,1.0,0.6262480663363273,2,82.0,0.0,1,4.0,0.5603416601918642,2,32.0,0.30730494086256227,0,1.0,0.5956354830790529,1,25.0,0.49778068191282393,3,41.0,0.4845568885294353,2,69.0,0.3957518000176225,0,0.0,0.9560667196831741,1,7.0,0.658295953539244,4,147.0,0.4110390192320406,1,34.0,0.6138269289783308,1,5.0,0.6544513872740567,1,2.0,0.1524185076998629,1,36.0,0.3007007673748341,1,84.0,0.49045523217914727,22,570.0
1170.0,22,513.0,8.55,6.5033035710499485,0,0.0,0.8224730374459452,2,104.0,0.3203887458504727,1,14.0,0.4985635668030557,1,32.0,0.488475412872548,1,9.0,0.0,2,43.0,0.4705279551210336,2,13.0,0.49175984959376806,2,59.0,0.34231990088256664,0,0.0,0.3531978341619811,3,36.0,0.4364067283126503,1,21.0,0.4318753186235233,1,45.0,0.4673535742670082,1,15.0,0.6522346429912808,2,22.0,0.35825005067178256,2,54.0,0.0,1,94.0,0.4865909927026667,22,561.0
1180.0,20,539.0,8.836065573770492,7.884754053804144,0,0.0,0.7499671108106681,0,2.0,0.9886142064582248,1,24.0,0.537863846791787,0,0.0,1.0,0,0.0,0.9321044604570196,3,69.0,0.48022938495534156,2,35.0,0.5504760461424366,2,76.0,0.5653150529213461,1,10.0,0.46712562440506444,2,55.0,0.6300657250696653,1,21.0,0.7740110431729764,1,55.0,0.6337873487876217,2,29.0,0.3007317891019192,2,43.0,0.5482512286083844,2,76.0,0.3113809332073781,1,102.0,0.0,20,597.0
1190.0,22,481.0,7.758064516129032,7.566471239858826,1,8.0,0.6545982743158878,0,2.0,0.9232099220519057,2,17.0,0.47886134690022686,0,2.0,0.9705339673455755,0,0.0,0.9744805830023131,3,99.0,0.3828307942203077,2,55.0,0.5037949232912476,0,3.0,0.9433862769137716,1,20.0,0.48722649710354204,3,48.0,0.03398279048389887,2,32.0,0.6270842387174147,2,72.0,0.47950808670441913,2,49.0,0.0,3,71.0,0.5495150354426065,1,68.0,0.6580615170412715,0,0.0,0.38491550130963337,22,546.0
1200.0,25,550.0,8.59375,6.3668766258796055,2,22.0,0.1616631052371766,0,2.0,0.9700240904427515,1,20.0,0.627586463482179,0,2.0,0.8934107897337065,0,0.0,0.9343935183767254,3,129.0,0.23329102427468262,3,77.0,0.3822717514647164,1,9.0,0.25921881933099705,2,36.0,0.4357475766600811,3,67.0,0.0,3,57.0,0.19156282013868478,1,18.0,0.5017783140563313,2,69.0,0.0,4,104.0,0.42476751621249664,0,2.0,0.6541407345210538,0,4.0,0.9458726662538516,25,618.0
1210.0,30,652.0,9.73134328358209,6.0573926265705325,2,42.0,0.4356406043529093,0,3.0,0.8372818338395058,1,30.0,0.5703270485934625,0,0.0,0.6003158870843983,1,4.0,0.4893328866154415,4,145.0,0.27772750513518224,2,53.0,0.4810063878217612,2,16.0,0.31190277844023057,2,56.0,0.4655603423372384,3,97.0,0.0,1,46.0,0.3375397592933516,4,38.0,0.00851695397274105,1,36.0,0.5103211099589673,6,135.0,0.2434053131005729,1,17.0,0.6550194520153508,0,4.0,0.7102987319962232,30,722.0
1220.0,32,759.0,10.690140845070422,6.3835520967237125,1,38.0,0.6193885758031451,2,13.0,0.4642106445491368,1,9.0,0.5083458247782693,0,0.0,0.629977743590327,2,15.0,0.001125511941871994,4,186.0,0.37478417481595233,2,20.0,0.3308984361639003,2,36.0,0.4644236857326405,3,77.0,0.24129115848009267,1,60.0,0.0,2,66.0,0.30175252378302303,3,43.0,0.23704833025383054,1,46.0,0.6358467674232045,6,194.0,0.29647783753665474,1,15.0,0.71592533262255,1,17.0,0.4326240321538103,32,835.0
1230.0,24,792.0,11.314285714285715,7.776147718698759,1,3.0,0.5869809835209227,1,13.0,0.47938042357605715,1,19.0,0.7249073053483372,1,7.0,0.6104106885909906,0,3.0,0.9429628298975645,4,221.0,0.1898559114068104,1,29.0,0.47048952112457415,3,56.0,0.48486962114168336,2,74.0,0.48928541827838695,1,70.0,0.47248152835301926,1,64.0,0.44966358937930917,1,30.0,0.6605057457444758,1,7.0,0.5578328413530105,4,211.0,0.33420812940261885,1,24.0,0.7078380211550463,1,23.0,0.6093115464075781,24,854.0
1240.0,22,701.0,9.873239436619718,7.716513908398367,0,2.0,0.9008377160980602,1,23.0,0.5454671991605471,2,30.0,0.2360033661208055,1,18.0,0.6933495270578177,0,3.0,0.9667198880551658,3,221.0,0.24522587998364492,1,39.0,0.45155639714433604,1,36.0,0.6798154423096298,1,24.0,0.6298373240187165,1,89.0,0.7800431799862978,2,80.0,0.0,1,42.0,0.7187907129402015,2,25.0,0.4725719803600509,2,59.0,0.04461761817763947,3,46.0,0.362602941242858,1,31.0,0.3532708326952152,22,768.0
1250.0,19,664.0,9.764705882352942,8.21521757185348,0,0.0,0.8173783869221072,2,41.0,0.4695546936670802,1,4.0,1.298180147258189e-05,1,11.0,0.645900037396291,0,5.0,0.923540226109318,2,139.0,0.0,1,51.0,0.6761671052595828,2,48.0,0.400301714636736,0,0.0,0.69809748024463,1,103.0,0.8328334831057752,1,85.0,0.23551448022099947,1,51.0,0.6405311102303238,2,41.0,0.0,3,86.0,0.3764743465867594,2,58.0,0.4121677282889456,0,2.0,0.9419522490713054,19,725.0
1260.0,19,650.0,9.420289855072463,8.154347546920567,1,6.0,0.3641289481021917,1,4.0,0.004185903986517058,0,0.0,1.0,2,17.0,0.620314686005811,0,2.0,0.8283075212439798,2,199.0,0.4078159298806263,0,4.0,0.9839505378931317,1,4.0,0.6456141560439411,2,12.0,0.47309029650247075,1,108.0,0.4590777286189794,1,95.0,0.5892605498627447,2,66.0,0.03421536428958106,1,28.0,0.0,3,116.0,0.3890444413788998,2,78.0,0.5715341287651989,0,2.0,0.7012908567513731,19,741.0
1270.0,24,657.0,9.521739130434783,7.473074093834471,0,0.0,0.9216148707012028,2,24.0,0.0,0,0.0,0.9709358161779066,2,36.0,0.3351832229254869,1,9.0,0.6302564055826262,2,224.0,0.7008011580697051,0,4.0,0.677465655922448,1,16.0,0.7135628756303553,3,38.0,0.237738912610808,2,15.0,1.2474173853013587e-05,1,106.0,0.7170326928202282,1,15.0,0.0,1,38.0,0.0,3,116.0,0.006181150478621905,4,104.0,0.29702131553083416,1,3.0,0.6743273755255836,24,748.0
1280.0,21,775.0,11.567164179104477,8.043573865430643,1,3.0,0.494554384894114,1,20.0,0.0,0,0.0,0.9789644192856305,0,2.0,0.2933369246575482,0,2.0,0.9815375868383499,2,244.0,0.7274715164864874,1,9.0,0.4012269565186829,1,11.0,0.7641605414693574,3,70.0,0.37480692914974517,1,21.0,0.0,2,125.0,0.4946387159963283,1,27.0,0.4725037185865898,1,48.0,0.04443285443746667,4,155.0,0.0,3,129.0,0.3762827719550761,0,2.0,0.8816332770176255,21,868.0
1290.0,21,812.0,12.492307692307692,7.627072978413415,0,2.0,0.6579759122915344,1,31.0,0.3702274006752522,0,0.0,0.09558013814206381,1,14.0,0.646737474982613,1,3.0,0.006981197910424136,4,272.0,0.3150016449037026,1,21.0,0.4606660112025632,0,6.0,0.9319063160870626,2,74.0,0.3292574123079626,1,33.0,0.48404452680186705,1,11.0,0.4871525138602673,1,37.0,0.4819413030941957,1,62.0,0.6967658605057098,3,173.0,0.373267291089969,3,158.0,0.4718975956832165,1,7.0,0.7521584750735417,21,904.0
1300.0,17,506.0,7.7846153846153845,8.449550520779626,0,2.0,0.7967297426832082,1,41.0,0.492453900626965,1,11.0,0.4605188244306763,1,24.0,0.5956662635803995,0,0.0,0.9118178093404351,3,75.0,0.315438653133987,0,9.0,0.9117989617747516,1,12.0,0.25188085475543504,2,96.0,0.4587828163606005,0,8.0,0.9286331163273629,1,21.0,0.4981421516544763,1,45.0,0.6720183620611048,1,72.0,0.7902543170783284,1,29.0,0.5655728533709393,2,121.0,0.48433582434044653,2,22.0,0.0,17,588.0
1310.0,21,542.0,8.338461538461539,8.514014012544738,1,11.0,0.49201531005204985,1,51.0,0.6195671163211918,1,21.0,0.4653933181483565,1,32.0,0.44793150245677554,0,0.0,0.9507823882180525,3,51.0,0.38442281200000783,1,15.0,0.8514419320757934,2,28.0,0.0,3,121.0,0.38666681357724475,0,6.0,0.9254147163083117,1,3.0,0.6261070325709877,1,57.0,0.7145108466977449,1,8.0,0.7480643684407136,2,46.0,0.4589171434839754,1,97.0,0.44941002736754215,2,42.0,0.0,21,589.0
1320.0,28,690.0,10.147058823529411,6.409741604689261,1,3.0,0.255323690773315,1,60.0,0.6552744900254791,1,29.0,0.47548751305050524,1,42.0,0.5831733330115916,1,1.0,0.49428626567439654,3,81.0,0.0021943736712178976,1,24.0,0.6306515780558339,2,49.0,0.16943971679491734,4,153.0,0.3516347659336675,1,6.0,0.4568357210713185,2,17.0,0.5537644514607022,2,5.0,0.42340845157687246,2,20.0,0.3282286146623648,2,66.0,0.6261939456259048,2,113.0,7.199012872209473e-06,2,62.0,0.0,28,731.0
1330.0,27,605.0,8.768115942028986,6.904189811544604,1,13.0,0.7226976045370392,2,73.0,0.4003072545332518,1,39.0,0.4977014618018525,1,8.0,0.6548527921555468,2,11.0,0.0,1,45.0,0.45145829319240677,4,50.0,0.2662906056395895,2,69.0,0.3244645984401849,1,9.0,0.752902508800182,0,11.0,0.8531666281863277,2,39.0,0.5924880291240099,2,25.0,0.29100114878526157,1,6.0,0.5154744892127715,3,33.0,0.20253401667019247,2,133.0,0.31408826900185466,2,82.0,0.0,27,646.0
1340.0,21,438.0,6.083333333333333,8.714329717404222,1,23.0,0.7598911809630766,2,10.0,0.49671012197257886,2,55.0,0.3040828254609575,3,26.0,0.001437118719328134,1,21.0,0.49464945746776845,0,2.0,0.9328622036179974,5,99.0,0.15244594524290514,2,94.0,0.5019245072548785,0,3.0,0.7208103912733915,0,17.0,0.9509578112590198,1,39.0,0.8052212668324917,0,2.0,0.7931400489002988,1,21.0,0.7134452556983655,1,6.0,0.0,1,26.0,0.471336760698901,1,56.0,0.48445601929440335,21,500.0
1350.0,17,477.0,6.71830985915493,8.739778166375682,1,5.0,0.7262912496297462,0,2.0,0.944011149767029,1,18.0,0.6787650858776155,2,45.0,0.3297716280063112,1,32.0,0.4791861142606246,0,2.0,0.9859724870689263,5,131.0,0.1616199405179405,2,113.0,0.4964833045424444,0,2.0,0.06280973350270704,1,22.0,0.7331000730175322,2,59.0,0.47829466465937387,0,2.0,0.6428110788341829,0,10.0,0.8080389235710584,0,0.0,0.8874877978805125,1,36.0,0.4704352614205623,1,66.0,0.48569201833193765,17,545.0
1360.0,25,592.0,8.579710144927537,6.810208664411917,1,3.0,2.7878180342003504e-05,0,0.0,0.9421445493875178,1,28.0,0.7607766954449834,2,65.0,0.4663419408979901,0,3.0,0.9407641847651008,1,3.0,0.0025901424624284724,4,128.0,0.18231656720425077,2,133.0,0.045189368020557355,1,12.0,0.4649458238734292,3,35.0,0.40681174242872054,5,96.0,0.2630974314486659,2,14.0,0.14504296729414612,1,9.0,0.750087802749813,0,0.0,0.942897634951406,1,46.0,0.6280376678065637,1,76.0,0.11777414851245259,25,651.0
1370.0,26,760.0,10.857142857142858,7.355549511367555,0,0.0,0.2995126503351587,2,7.0,0.001781781395351775,1,40.0,0.6301233102254837,2,85.0,0.3247422921873315,0,3.0,0.9213161062135853,0,1.0,0.9231123739232555,3,118.0,0.050183015579863335,3,158.0,0.0,1,23.0,0.6457371211306212,3,61.0,0.4970798709716578,4,136.0,0.36356994493332334,1,14.0,0.47132742191648186,4,27.0,0.412203916660499,0,0.0,1.0,1,56.0,0.46339840406354904,1,85.0,0.6157382541835685,26,814.0
1380.0,25,766.0,11.264705882352942,7.680725898482624,0,0.0,0.9727253196787655,2,27.0,0.31463785287784235,2,53.0,0.3118622650585306,2,105.0,0.3626697546787261,1,10.0,0.37654770813331234,0,3.0,0.8073898331217836,3,147.0,0.24881694147343608,1,22.0,0.49136484034855726,2,36.0,0.5472183752516175,3,68.0,0.24684487253968276,4,121.0,0.3987675663675872,0,5.0,0.9644233423303853,3,55.0,0.39103075178430136,0,0.0,0.30409138975495154,1,71.0,0.6557457542042181,1,95.0,0.6058206358258245,25,818.0
1390.0,19,465.0,6.838235294117647,8.351594730493549,0,0.0,0.731307530424095,1,25.0,0.4834217555094104,1,21.0,0.5418020606829955,2,76.0,0.33099923357492494,2,28.0,0.0,0,2.0,0.9033936269239862,3,180.0,0.4129650202570862,1,34.0,0.7052352227843444,0,1.0,0.9312390993693846,1,18.0,0.0,2,22.0,0.5743060031795528,0,12.0,0.9171618050561866,5,94.0,0.25028389151531155,0,2.0,0.8703998118798152,1,12.0,0.6778590609994442,0,1.0,0.5049590338995051,19,528.0
1400.0,12,303.0,4.809523809523809,8.821002917310851,0,0.0,0.9674232684696381,1,35.0,0.0,0,2.0,0.9392315729249682,2,99.0,0.432048084376676,2,48.0,0.0372411390203153,0,0.0,0.9209195453935385,0,3.0,0.9515787974976049,2,52.0,0.6227183732096324,1,7.0,0.0033615284510109273,1,28.0,0.0,2,40.0,0.3991525567197171,0,14.0,0.9474411058924951,0,11.0,0.8548153402305719,0,2.0,0.9607313122401504,1,22.0,0.5677486060542161,0,2.0,0.6772708077310751,12,365.0
1410.0,16,356.0,5.393939393939394,8.39474997036444,0,0.0,0.9102713135296743,1,45.0,0.0,0,1.0,0.9422954204235713,2,119.0,0.598167401625658,1,40.0,0.7701099878816171,1,6.0,0.4581784541023533,0,2.0,0.23691962517442303,3,77.0,0.4771198773918416,1,20.0,0.5765300205506135,0,0.0,1.0,3,60.0,0.2417842972403238,1,21.0,0.5040753731198171,1,6.0,0.44917942491717683,0,2.0,0.8390161816788057,2,17.0,0.6393012485102632,0,4.0,0.7145652881146543,16,420.0
1420.0,25,550.0,8.461538461538462,7.069370100002582,1,5.0,0.47405665232142025,1,56.0,0.4972901098002185,0,1.0,0.9255493915110048,3,139.0,0.5077101969197859,1,50.0,0.7692264006804475,1,17.0,0.6496637624414039,0,2.0,0.9270361306493351,4,107.0,0.405675590452149,1,30.0,0.6387470421533127,0,0.0,0.9764886275310991,2,77.0,0.007511888008240046,5,54.0,0.001304260535100675,2,16.0,0.0002495467312872694,2,10.0,0.000811247655956068,2,38.0,0.695032179774065,0,4.0,0.5749794736161263,25,606.0
1430.0,28,674.0,10.36923076923077,5.880661560779105,1,15.0,0.0,1,66.0,0.6239392813828543,1,3.0,0.0015214415349725958,1,108.0,0.7275579092738047,1,6.0,0.27179087662892554,2,33.0,0.455057511803772,0,2.0,0.9121563262540413,6,138.0,0.13972577333758068,1,39.0,0.5269598394675491,0,0.0,0.8315053769399627,3,106.0,0.0,3,63.0,0.0,2,36.0,0.04925385380413582,2,30.0,0.0,3,61.0,0.30953305909257606,1,15.0,0.6529808195012338,28,721.0
1440.0,31,842.0,12.567164179104477,6.196317481936761,1,25.0,0.051657627895180615,2,77.0,0.3134011437616947,1,13.0,0.4594115785034987,3,130.0,0.19656418356791366,0,0.0,0.9411823179254533,2,53.0,0.3725095102858924,0,0.0,1.0,6,198.0,0.14109068660091234,2,54.0,0.6893243371505825,0,0.0,0.9676221487024963,2,73.0,0.23530663007934857,2,64.0,0.32303879845559874,1,33.0,0.6144104242735602,2,50.0,0.0,7,114.0,0.00018771741274847936,0,3.0,0.9026402395442635,31,887.0
1450.0,23,624.0,9.454545454545455,7.29027335483913,0,0.0,0.9850786595857842,2,15.0,3.3061641324561213e-05,0,2.0,0.9365243808947997,5,171.0,2.699162927452979e-05,0,9.0,0.9572951969239888,3,58.0,0.29384497765374534,0,7.0,0.9335931611691565,4,113.0,0.007360498813364251,0,5.0,0.6096013417773688,0,0.0,1.0,2,94.0,0.43050682088977454,2,84.0,0.479594174171008,0,0.0,0.9512637350671844,2,73.0,0.3197266237297724,2,60.0,0.24671893037169243,1,10.0,0.4422007985458341,23,701.0
1460.0,16,388.0,6.158730158730159,9.174998502631231,0,0.0,0.6126341486324018,2,37.0,0.30832451332946254,1,8.0,0.7089758989533096,1,24.0,0.5721267317176738,0,9.0,0.968165706805256,2,32.0,0.48293812643753886,0,7.0,0.9638685524896706,1,14.0,0.7170285682179166,1,3.0,0.002308704640528575,0,0.0,0.9828851613822801,2,115.0,0.4829140746456402,1,52.0,0.5602129086129954,1,5.0,0.6646370067363871,2,93.0,0.32908527703796703,1,22.0,0.0,1,18.0,0.6360765491846218,16,439.0
1470.0,19,514.0,7.907692307692308,8.113418949573326,0,0.0,0.9187063007012772,1,34.0,0.7820536792135102,1,22.0,0.5690509025186647,1,34.0,0.619194406105003,0,7.0,0.492031885819009,3,60.0,0.37550719947396305,1,6.0,0.011133229892390536,0,4.0,0.8917938127397943,1,13.0,0.0,0,0.0,0.9582730401170058,2,135.0,0.3638054022826933,2,65.0,0.5818530064914913,1,15.0,0.6091061839871035,3,114.0,0.0015572698137620792,1,32.0,0.0,2,28.0,0.4553459092994391,19,569.0
1480.0,19,592.0,10.033898305084746,7.518675975287667,0,0.0,0.765982209300381,1,44.0,0.6744770926208518,1,21.0,0.6282988649406219,0,2.0,0.9362673788836863,2,21.0,0.0,3,90.0,0.24479313617765863,1,14.0,0.6353061807754669,0,2.0,0.6364362075768226,1,23.0,0.0,1,7.0,0.0,2,152.0,0.0,1,74.0,0.5192624751146119,1,23.0,0.0,3,146.0,0.38558601391898256,0,0.0,0.9973817946088883,2,14.0,0.4388536363647141,19,633.0
1490.0,21,641.0,10.864406779661017,7.801611226284999,1,0.0,0.4936286050247676,3,62.0,0.2888604505284185,3,43.0,0.3856133250683308,1,8.0,0.47813686141696404,2,43.0,0.44593810294852937,3,121.0,0.37910314078428387,0,2.0,0.936439044299528,2,21.0,0.5883797639754437,0,0.0,1.0,1,20.0,0.6440432534736121,2,172.0,0.0,0,2.0,0.467883009558716,1,33.0,0.0,2,152.0,0.47324948083828994,0,2.0,0.9413028728843167,0,1.0,0.8718688372058234,21,682.0
1500.0,20,666.0,11.288135593220339,7.096967697904083,1,3.0,0.6082627338263483,2,75.0,0.4727799140064676,4,77.0,0.0017773061069289542,2,25.0,0.30959325294567897,1,32.0,0.7789204455396213,0,4.0,0.9478905348908514,0,2.0,0.384009286162456,3,45.0,0.4813553570855853,0,0.0,1.0,1,35.0,0.7353032397621765,2,193.0,0.2716905939182152,0,0.0,0.1538892614990574,1,43.0,0.0,2,170.0,0.0,0,2.0,0.9459531361709564,1,2.0,0.5670463441859585,20,708.0
1510.0,18,699.0,11.847457627118644,7.763694124681103,1,16.0,0.6274887363974254,2,31.0,0.6420289032922072,2,56.0,0.0,1,28.0,0.47828148029402745,1,40.0,0.6585733309535073,1,7.0,0.47983596669129663,1,2.0,3.22877964884069e-05,2,46.0,0.415845127137405,0,0.0,0.9744030084573426,2,51.0,0.6472367202818475,2,213.0,0.34459886385147165,0,2.0,0.9481853612200584,1,53.0,0.0,2,191.0,0.3198193838227306,0,2.0,0.5304062201510001,0,1.0,0.5810648503709419,18,739.0
1520.0,15,294.0,4.819672131147541,8.978288762029038,1,26.0,0.676324023845266,0,11.0,0.6975628750587168,1,26.0,0.49353332464265426,2,44.0,0.30560493360005464,1,7.0,0.3880189207432199,2,21.0,0.5659116447099147,1,14.0,0.4923420816932738,2,41.0,0.4598492409115016,0,0.0,0.9686871111801978,2,73.0,0.527977297775421,0,2.0,0.7840475260590729,0,2.0,0.9475549100509999,1,63.0,0.4727232587462924,0,1.0,0.9399545818916628,1,15.0,0.6348412240950844,1,0.0,0.4967126524032904,15,346.0
