step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,A0_stopped,A0_accumulated_waiting_time,A0_average_speed,A1_stopped,A1_accumulated_waiting_time,A1_average_speed,A2_stopped,A2_accumulated_waiting_time,A2_average_speed,A3_stopped,A3_accumulated_waiting_time,A3_average_speed,B0_stopped,B0_accumulated_waiting_time,B0_average_speed,B1_stopped,B1_accumulated_waiting_time,B1_average_speed,B2_stopped,B2_accumulated_waiting_time,B2_average_speed,B3_stopped,B3_accumulated_waiting_time,B3_average_speed,C0_stopped,C0_accumulated_waiting_time,C0_average_speed,C1_stopped,C1_accumulated_waiting_time,C1_average_speed,C2_stopped,C2_accumulated_waiting_time,C2_average_speed,C3_stopped,C3_accumulated_waiting_time,C3_average_speed,D0_stopped,D0_accumulated_waiting_time,D0_average_speed,D1_stopped,D1_accumulated_waiting_time,D1_average_speed,D2_stopped,D2_accumulated_waiting_time,D2_average_speed,D3_stopped,D3_accumulated_waiting_time,D3_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time
1020.0,22,550.0,9.166666666666666,6.784345897157197,3,67.0,0.24747684348696558,0,3.0,0.9465645674722523,0,2.0,0.9334481522268809,2,10.0,0.6347428592729831,1,10.0,0.5135397965325837,2,125.0,0.3622132761998862,0,1.0,0.4922111946469888,1,7.0,0.11277153805955531,1,32.0,0.0,0,0.0,1.0,2,24.0,0.5613444011268999,0,0.0,0.9960916458093677,2,33.0,0.5525594847400871,1,26.0,0.010694643442859425,1,120.0,0.6107198588312094,6,139.0,0.03814440044218276,22,599.0
1030.0,23,569.0,9.64406779661017,7.4564642744394165,4,101.0,0.18251113210592446,1,10.0,0.7609459972867787,0,4.0,0.6305895826576486,1,17.0,0.5711134444710873,1,20.0,0.6481474469361876,2,17.0,0.31510449745576957,1,17.0,0.7612341926677139,1,11.0,0.0,1,42.0,0.0,0,1.0,0.9273084687244435,0,2.0,0.9174597433646694,1,2.0,0.0013246048460272305,1,34.0,0.7687060595676849,0,0.0,1.0,2,131.0,0.48971797707611464,7,209.0,0.11935153687013066,23,618.0
1040.0,22,729.0,12.15,6.812073867399421,3,127.0,0.36731150285201075,2,23.0,0.3876487795062275,0,2.0,0.9689269245500264,1,25.0,0.31320590840990464,1,34.0,0.541240332215912,1,18.0,0.643227465980493,1,11.0,0.7703882817280402,1,21.0,0.0,1,52.0,0.45584792104220173,0,1.0,0.9184312456748699,1,7.0,0.34113934291824527,1,12.0,0.0,1,44.0,0.47219631838279624,0,0.0,1.0,2,142.0,0.3176561961984326,6,259.0,0.15144404489894384,22,778.0
1050.0,24,810.0,13.5,6.405037149516206,1,37.0,0.3317116364988763,1,29.0,0.4584613666909208,1,6.0,0.5820799727265602,0,0.0,0.7817471014379116,1,43.0,0.7164023626416485,1,28.0,0.5913488690592091,2,24.0,0.5285259175060237,1,31.0,0.0,1,62.0,0.5778625263506549,0,0.0,1.0,2,27.0,0.3324804558098994,1,22.0,0.4882466113189026,3,65.0,0.24232768919049283,0,0.0,0.5801464238123812,3,163.0,0.001566244658417409,6,319.0,0.13653552149039289,24,856.0
1060.0,17,738.0,11.903225806451612,8.268213697989923,1,47.0,0.2658263033329235,1,11.0,0.48457886317284166,0,4.0,0.9738978274066292,0,0.0,0.9514369849541356,2,52.0,0.3151244649571649,0,3.0,0.6877728364883283,1,10.0,0.4766458436467423,0,1.0,0.953208458864715,0,1.0,0.7660333949545312,0,2.0,0.8664918070917547,2,53.0,0.5933618918036743,1,32.0,0.4598868117905205,1,11.0,0.0,0,5.0,0.9055056981199014,2,171.0,0.0,6,379.0,0.13753760631974202,17,782.0
1070.0,13,369.0,6.049180327868853,8.998403790913398,1,57.0,0.7151421520788603,1,22.0,0.622662744789809,1,6.0,0.744197692107598,0,0.0,0.7005661013211181,3,73.0,0.002874849386980709,0,2.0,0.8144023483868619,1,19.0,0.467855118659592,0,1.0,0.9961614481430638,0,2.0,0.5131542533835868,0,3.0,0.9079580583820029,2,73.0,0.6001805418874282,0,5.0,0.8815018922043198,0,0.0,1.0,1,10.0,0.6457337037795295,1,21.0,0.3239913774096635,2,186.0,0.14659660333439412,13,480.0
1080.0,16,457.0,7.745762711864407,7.301311053897733,1,69.0,0.7023735119753123,1,32.0,0.4400291752014318,2,22.0,0.32582191140675903,1,4.0,0.08206223305197759,1,69.0,0.0,1,9.0,0.3547748724256447,2,34.0,5.72151784436609e-05,0,0.0,0.8448520604468074,0,3.0,0.9292007241937854,0,4.0,0.6700546600248612,2,56.0,0.2887713450304843,0,11.0,0.860580130609164,0,0.0,1.0,2,25.0,0.39659151396017484,1,31.0,0.48407389895475017,2,144.0,0.3174207367838866,16,513.0
1090.0,15,426.0,7.220338983050848,8.229739591943407,1,79.0,0.46226808066778263,1,42.0,0.4631305343835734,0,1.0,0.7332953908192228,1,14.0,0.48548469572499936,1,80.0,0.4611708681374583,0,1.0,0.018701531630413777,2,54.0,0.30889536404660484,0,0.0,0.9476239555455916,1,8.0,0.4765789451074215,1,13.0,0.7057600021944035,2,69.0,0.324851367094068,0,5.0,0.9648933813581358,1,0.0,0.0,3,49.0,0.24248187292011597,1,43.0,0.4721711192039636,0,0.0,0.931528797112509,15,458.0
1100.0,15,349.0,5.721311475409836,9.068952932881665,1,89.0,0.45084260426623324,1,12.0,0.6079903012402077,1,11.0,0.7507912659545419,1,24.0,0.4623431429454958,1,90.0,0.6611613341310981,1,11.0,0.486849849842462,0,2.0,0.9770187371566836,1,1.0,0.253185062989659,1,16.0,0.0,1,21.0,0.7315540175040476,1,28.0,0.8190246643387468,2,15.0,0.35175101244667073,0,2.0,0.9370889437897538,2,54.0,0.0,0,2.0,0.9046635427644987,1,3.0,0.0006742188644895919,15,381.0
1110.0,20,360.0,6.101694915254237,7.4879438902698086,2,103.0,0.31032145866086935,1,23.0,0.6075834978269257,2,21.0,0.32055476441244,2,5.0,5.472299476831964e-06,0,3.0,0.44560274805102523,1,21.0,0.474304211937572,1,4.0,0.6649392716591422,1,14.0,0.577181730179135,0,0.0,1.0,2,33.0,0.00498790760335693,1,38.0,0.7632317837422082,3,39.0,0.23741418526541336,0,2.0,0.9443906651238824,2,74.0,0.0,1,3.0,0.6697921923133214,1,13.0,0.0,20,396.0
1120.0,16,370.0,6.379310344827586,7.704342864977357,2,123.0,0.49684888302430347,2,35.0,0.5218487047332164,1,12.0,0.4750871145550121,1,15.0,0.48975489950853673,0,2.0,0.9524210694550752,1,32.0,0.6204893394099821,0,4.0,0.6178392262430709,1,28.0,0.8044037194435086,0,2.0,0.9651805452228567,1,45.0,0.6465685737527498,3,60.0,0.2158751977634023,1,16.0,0.4857505024442272,0,2.0,0.5167733508576159,0,1.0,0.5074647549267086,2,10.0,0.38116614984291236,1,23.0,0.10590670125808918,16,410.0
1130.0,13,400.0,6.779661016949152,9.386853434086259,2,117.0,0.33049935795117585,3,63.0,0.37388664650889936,1,22.0,0.6501214607684388,0,0.0,0.9127331171602006,0,2.0,0.7688148093703567,0,1.0,0.8310460575436012,0,2.0,0.9358293033699437,1,41.0,0.6885375749477555,0,3.0,0.9487797233119424,1,57.0,0.7484478860347202,2,72.0,0.32959426970566824,1,26.0,0.0,0,0.0,0.5085521149908125,0,1.0,0.9666656745956592,2,34.0,0.641199130731501,0,1.0,0.9530723907052423,13,442.0
1140.0,17,314.0,5.147540983606557,7.534852218545616,0,2.0,0.6890607061406376,3,45.0,0.23584597498684487,0,1.0,0.6709048774225636,1,3.0,7.065985855229647e-05,1,9.0,0.45822412747014857,1,7.0,0.4556239373770206,1,8.0,0.7505836587822351,5,67.0,0.2897920745306142,0,3.0,0.4784944132883969,1,67.0,0.44861161262127885,2,92.0,0.027543001611204456,0,0.0,0.3655364123485291,0,0.0,0.9902637210086392,0,1.0,0.6275781919205237,2,54.0,0.6274037198772545,0,3.0,0.8726053188901336,17,362.0
1150.0,23,434.0,7.0,7.111495452020799,0,2.0,0.9503470673175287,3,75.0,0.2491749921089443,2,15.0,0.3283232908662535,1,15.0,0.4657505213948114,1,20.0,0.6328426833952994,1,17.0,0.6278430006228474,2,25.0,0.558501066170141,3,81.0,0.2344020437234405,1,2.0,0.38879332061327004,2,80.0,0.47006032183772817,1,36.0,0.504989022361873,0,4.0,0.9477365320685878,0,0.0,0.699999924168007,0,0.0,0.9508808237431778,5,86.0,3.956389178043667e-05,1,10.0,0.4111262130409185,23,468.0
1160.0,19,413.0,6.661290322580645,8.154450797584591,1,5.0,0.6385931114744576,2,82.0,0.32975395304912664,2,18.0,0.0004637999156095906,1,25.0,0.6560979898619607,2,33.0,0.4838050838552761,0,0.0,0.9903736186593016,3,37.0,0.5073143138978887,1,23.0,0.495743260902909,0,0.0,0.9573980933853016,2,100.0,0.5702228105300414,0,2.0,0.9438602750779926,0,5.0,0.848698043539537,0,0.0,0.82736170529139,1,2.0,0.3406233922757721,3,110.0,0.47230623720587056,1,16.0,0.45171854067387873,19,458.0
1170.0,16,378.0,5.815384615384615,8.067949969584692,1,15.0,0.6649913009088182,3,103.0,0.000693521494622697,2,38.0,0.03592444981399766,1,35.0,0.60507958456662,1,13.0,0.4833299800398193,0,5.0,0.6346229768887868,2,24.0,0.6008853631353541,2,39.0,0.4600768122168064,0,0.0,0.632863217989861,3,125.0,0.41191178207001516,0,7.0,0.7084785745321072,0,5.0,0.8476314755827407,0,0.0,0.9387815497655827,0,0.0,0.8888784224518463,0,5.0,0.8597883997209221,1,17.0,0.5953194204375956,16,431.0
1180.0,21,491.0,7.3283582089552235,7.4445462047230695,0,2.0,0.7113371566617556,3,135.0,0.2345358457346656,2,58.0,0.35795352852489914,2,53.0,0.2782674867202055,1,29.0,0.4826779687152618,1,18.0,0.8071411108469927,1,17.0,0.12951936190075383,0,2.0,0.7695394409600678,2,12.0,0.0,3,153.0,0.38237754539783886,0,10.0,0.9127523137639241,2,16.0,0.46973066673793606,1,6.0,0.48193852655171976,0,0.0,0.6731826278808288,2,11.0,0.31939541618789996,1,27.0,0.48152153555297145,21,549.0
1190.0,22,555.0,8.161764705882353,7.4755565381591484,0,0.0,0.913481745655443,2,142.0,0.31731029318450565,2,80.0,0.5774009486400484,2,73.0,0.0,2,47.0,0.47291904560539655,1,28.0,0.6820352639913132,0,0.0,1.0,0,0.0,0.921625952762554,2,32.0,0.0,3,74.0,0.16094999575228353,0,11.0,0.7985897452378604,2,36.0,0.41429450421064595,1,16.0,0.0,3,20.0,0.5470033061946994,1,15.0,0.505939971291168,1,32.0,0.3489448873800163,22,606.0
1200.0,27,629.0,9.25,6.878618482396114,2,6.0,0.148014933770595,2,162.0,0.24792928256907454,2,100.0,0.34497735029613175,2,93.0,0.26180958427311746,2,44.0,0.3062473442241521,3,41.0,0.22031277627384677,0,0.0,1.0,0,0.0,0.9484295957940749,2,59.0,0.5559011656114512,1,8.0,0.6014993803718797,3,28.0,0.3232446207081026,4,69.0,0.31287626284017994,0,0.0,1.0,3,52.0,0.5870155986304839,1,8.0,0.6889775800435427,0,0.0,0.9365010442595594,27,670.0
1210.0,29,666.0,9.794117647058824,6.825605581323454,1,15.0,0.6212757174341851,1,14.0,0.7525967797658055,4,128.0,0.0002952099982818183,2,113.0,0.31642727406567284,2,64.0,0.30360866860873587,3,78.0,0.47161513832895224,0,0.0,1.0,0,2.0,0.9702599602397093,2,79.0,0.5593041177467353,0,5.0,0.9110075945736538,5,69.0,0.26567108662665306,4,96.0,0.2520392231545228,0,0.0,0.5775512586312962,4,42.0,0.2507032258332344,1,18.0,0.4833435856736069,0,0.0,0.9575863260726687,29,723.0
1220.0,27,700.0,10.144927536231885,7.238327053918977,1,25.0,0.6372682043429069,1,26.0,0.7721859792789068,3,155.0,0.03701001597774848,2,84.0,0.46440764208724283,3,87.0,0.2282034458110371,1,36.0,0.6559366986126396,0,0.0,0.9995065873573677,0,2.0,0.9666265252251041,4,102.0,0.17074309200979393,0,7.0,0.9616461585880602,6,125.0,0.23964275711666988,2,40.0,0.48189500898753473,0,0.0,0.9300231283711642,3,58.0,0.2344774733413612,0,0.0,0.854734709864772,1,7.0,0.5790503238264422,27,754.0
1230.0,24,767.0,11.115942028985508,7.372104654871117,1,35.0,0.213979759166508,3,44.0,0.3760956669581919,3,185.0,0.22745903796314826,2,104.0,0.6240277860413649,2,106.0,0.4657286860859645,1,43.0,0.4736534064333321,0,5.0,0.8462454241452577,1,0.0,0.47239387594976345,2,23.0,0.4734075651477776,0,9.0,0.7160539313757724,4,112.0,0.18746019776919862,2,60.0,0.3882028188111023,0,2.0,0.9224856623352098,2,72.0,0.4880900116906691,0,0.0,0.977102281376933,1,17.0,0.613485985036641,24,817.0
1240.0,16,388.0,5.6231884057971016,8.912481667973843,0,0.0,0.4895064056165626,2,33.0,0.5703796345959901,0,2.0,0.9532633483107519,3,31.0,0.4179063823843554,0,2.0,0.7807040864039783,2,56.0,0.31723224171086284,0,9.0,0.8217065667929856,0,2.0,0.9346666184355557,1,25.0,0.7388666408634552,1,16.0,0.6657111499555449,3,127.0,0.4878621160019872,2,53.0,0.3289022015708115,0,4.0,0.967335149057255,1,56.0,0.6061144446827471,0,2.0,0.9353388961477609,1,27.0,0.47355981087342275,16,445.0
1250.0,19,280.0,4.117647058823529,8.469851337186064,0,2.0,0.967024839881026,1,28.0,0.7092768399231131,1,8.0,0.6204726610726666,2,22.0,0.507953015235039,1,1.0,0.0049396905714120904,3,81.0,0.0,2,22.0,0.4456651056346695,0,4.0,0.9721406714634923,3,38.0,0.4738445650223205,2,38.0,0.4278028400223335,0,1.0,0.9509247453132537,1,14.0,0.6024581269488737,1,8.0,0.46591464065419286,1,66.0,0.5413786480849699,1,6.0,0.5651093218595711,0,2.0,0.8773730361391979,19,341.0
1260.0,22,345.0,5.0,7.473982244884437,1,3.0,0.6153700312141029,1,38.0,0.410669688962936,1,16.0,0.6096662231503389,2,16.0,0.30973137948175283,1,11.0,0.0,2,99.0,0.5413918978586933,4,45.0,0.2814312570630761,1,11.0,0.7395463576161768,3,57.0,0.3664419911152649,2,60.0,0.6127260980013758,0,0.0,0.6437499740725242,0,2.0,0.9975641759819472,1,18.0,0.4854087858128084,1,9.0,0.4614896148799546,1,16.0,0.4580034060259301,1,8.0,0.5419951218449922,22,409.0
1270.0,22,395.0,5.984848484848484,8.011901359571162,0,2.0,0.9106253890315281,2,55.0,0.0,1,25.0,0.6022115454958898,2,24.0,0.31890713353511013,1,21.0,0.0,1,43.0,0.7650163477008444,4,87.0,0.47246584743611125,2,27.0,0.5689414270574458,5,99.0,0.27669555616879843,0,9.0,0.9448036567886213,0,0.0,0.7596791684353859,0,0.0,1.0,0,2.0,0.9553086114775993,1,6.0,0.0,2,37.0,0.39793556121465234,1,18.0,0.6137729763094673,22,455.0
1280.0,20,479.0,6.942028985507246,7.220108126031809,0,2.0,0.49305030780131454,1,21.0,0.0,1,35.0,0.46607740833708866,2,44.0,0.5387562741035694,1,31.0,0.4960650978553562,0,2.0,0.493878012333139,4,130.0,0.5180578795858529,1,23.0,0.5261817603863227,3,106.0,0.4636726091690217,1,11.0,0.3875720048660627,0,0.0,0.46460424030852865,0,0.0,1.0,0,7.0,0.5296510244749429,1,16.0,0.0,3,66.0,0.38131041940679655,2,38.0,0.5739825209090433,20,532.0
1290.0,17,492.0,7.343283582089552,8.720645039236581,0,2.0,0.6776832276255469,0,1.0,0.9499991351138455,1,45.0,0.008871203135103485,0,0.0,0.9449490653046557,1,43.0,0.7387908382037738,0,2.0,0.7842117961942717,3,136.0,0.3346547374348379,1,16.0,0.7455696800226228,3,118.0,0.18489362325428027,1,14.0,0.6255650172813897,1,12.0,0.6668572074507059,0,3.0,0.933029875692173,0,5.0,0.9492899789761925,1,28.0,0.6377722762527909,3,97.0,0.32813139237035543,2,24.0,0.5813976585609976,17,546.0
1300.0,19,486.0,7.147058823529412,8.699872016714057,0,0.0,0.9375917414959438,0,1.0,0.8542075702269303,2,70.0,0.47621589448041857,1,4.0,0.45343969068716306,0,3.0,0.9725819240929355,0,0.0,1.0,2,77.0,0.38367652205617564,3,36.0,0.4776448120448991,3,148.0,0.3607096994336148,2,26.0,0.31227069976341065,1,22.0,0.6455824877257796,0,3.0,0.9382392561342123,1,6.0,0.6676520450425917,1,40.0,0.6141953341670583,2,76.0,0.4477284825758911,1,32.0,0.6618409860452162,19,544.0
1310.0,22,428.0,6.584615384615384,7.3229075775526224,0,0.0,0.5120913422756722,0,0.0,0.9528411213496457,0,5.0,0.9470477192850831,1,16.0,0.5517784211615898,1,4.0,0.5912793023513677,0,2.0,0.9414162594170599,2,32.0,0.4629731179220106,4,67.0,0.23416124283317294,3,178.0,0.3865432100608645,3,47.0,0.0014859149938369507,2,14.0,0.3912642588205855,1,4.0,0.7226177558333048,0,0.0,0.9743318985875951,2,55.0,0.5247444882549301,1,14.0,0.4738469961752865,2,47.0,0.3113864100801621,22,485.0
1320.0,15,353.0,5.115942028985507,9.262084600436776,0,0.0,0.3533115501086556,0,0.0,0.96498040096598,0,0.0,1.0,1,26.0,0.7412753813660619,0,0.0,0.9971843989303214,0,2.0,0.9722795253414331,2,54.0,0.428160257458578,4,89.0,0.3132662147244439,0,4.0,0.7751638267186337,1,42.0,0.4844173239438316,1,18.0,0.7705175067608397,0,4.0,0.9391227006853111,0,5.0,0.846687669596573,3,80.0,0.4405016388460961,2,34.0,0.2474193654734846,1,51.0,0.4519431891802713,15,409.0
1330.0,19,457.0,7.140625,8.390489384903216,0,0.0,0.9623113863918209,1,1.0,0.6157593035360103,0,0.0,1.0,2,45.0,0.4737565813273152,1,0.0,0.0,0,2.0,0.9883070073697648,2,36.0,0.4851626402915689,2,94.0,0.6688256446510055,0,2.0,0.9809816782540461,1,53.0,0.6926997192229244,1,28.0,0.47394542212091434,0,4.0,0.9728562514616077,0,9.0,0.8783970606772984,5,123.0,0.16309638029268353,3,62.0,0.20715794211254224,1,60.0,0.0,19,519.0
1340.0,20,509.0,7.953125,6.565760005227517,0,0.0,0.7492029966310674,1,0.0,0.3320153806530817,0,0.0,1.0,3,74.0,0.23163166556461082,0,0.0,0.9621028203992767,1,10.0,0.4857967468004147,2,56.0,0.263474404841354,2,114.0,0.4305607266980912,0,0.0,1.0,2,67.0,0.4849258324097153,2,19.0,0.010425175783494627,0,5.0,0.5255020172794603,0,14.0,0.7612217396853853,2,44.0,0.0,4,101.0,0.31056194410190024,1,70.0,0.0,20,574.0
1350.0,22,491.0,7.3283582089552235,8.304192757113288,1,9.0,0.6957326135662225,0,0.0,0.9326619059383996,0,3.0,0.888484797594797,2,50.0,0.19863094979387352,0,0.0,0.9410514533433036,1,20.0,0.4915969957632507,4,90.0,1.8611344851795186e-06,2,81.0,0.389546562392418,0,2.0,0.9922445571214025,1,72.0,0.6121122643709687,3,36.0,0.0,1,14.0,0.7738582652297136,3,40.0,0.5364723399218905,1,42.0,0.6468896667115415,2,22.0,0.47923067918862805,1,80.0,0.0,22,561.0
1360.0,23,610.0,9.242424242424242,7.200117519679125,2,21.0,2.2363974252829364e-05,0,0.0,0.9724579322557995,0,5.0,0.9391520292593555,2,42.0,0.0,0,0.0,0.8635515751783209,0,2.0,0.013219716770947194,4,130.0,0.0,3,107.0,0.23059685103111247,0,5.0,0.7882451462331664,2,89.0,0.47473264181104036,3,66.0,0.24626213365126115,1,23.0,0.7189177332047678,2,50.0,0.4700610032738292,0,5.0,0.9623597455389945,3,45.0,0.38200673360466325,1,90.0,0.17102899862943427,23,680.0
1370.0,25,672.0,10.838709677419354,6.649824988866167,1,12.0,0.12958098660509373,1,3.0,0.494162811409033,0,3.0,0.5526275569798128,1,21.0,0.0,0,0.0,0.966901030767682,1,13.0,0.4907421449283323,2,111.0,0.0,4,143.0,0.0,1,8.0,0.6802324694923513,3,113.0,0.23776307798126806,3,133.0,0.43069705655792134,3,41.0,0.23236126195119522,2,20.0,0.49434868183259906,0,5.0,0.34828153348268415,2,36.0,0.4028344649797423,1,101.0,0.6326011206562879,25,763.0
1380.0,23,775.0,12.5,7.36689126524974,0,0.0,0.8400155731436993,0,2.0,0.9813682748782059,0,4.0,0.9596182160029683,0,0.0,0.9084038650320847,0,0.0,1.0,1,23.0,0.3217100722990448,2,133.0,0.46929358896632467,4,185.0,0.18989297710249203,2,20.0,0.4925963931429466,3,145.0,0.37867305392400613,2,124.0,0.4810648574014606,2,30.0,0.0,3,44.0,0.240336591216649,2,23.0,0.3190370716066049,1,25.0,0.7095339873598923,1,111.0,0.749467379940333,23,869.0
1390.0,19,822.0,13.7,7.980816552991466,0,0.0,0.7357915592361075,1,3.0,0.4914131616829384,0,2.0,0.898885805789943,0,2.0,0.9697889757222468,0,0.0,1.0,1,32.0,0.0,1,89.0,0.6530517510018093,3,185.0,0.3867157425513072,1,12.0,0.3151505860814338,3,174.0,0.3565493684542109,3,149.0,0.4138054745318868,1,23.0,0.0,3,81.0,0.4772004274432775,0,2.0,0.8844367326826719,1,33.0,0.698640534289813,1,120.0,0.7122185154745004,19,907.0
1400.0,9,366.0,6.1,9.382763826012617,0,0.0,0.9159655273464539,0,0.0,0.9197505517367546,0,4.0,0.9246754175397229,0,2.0,0.6361429617460107,0,0.0,0.19401121028762583,0,0.0,1.0,1,100.0,0.36204810671373727,0,2.0,0.955889140056768,2,32.0,0.3201252066598232,1,51.0,0.6530211890981741,2,136.0,0.5877793399051382,0,3.0,0.9100164354657153,1,31.0,0.8039901226614821,0,0.0,0.9345217791872059,2,48.0,0.4705953000131696,0,0.0,0.9634783605722883,9,409.0
1410.0,10,251.0,4.114754098360656,9.605368021912694,0,0.0,0.7946925719490683,0,0.0,0.9525569747465951,1,11.0,0.6436622004226507,0,0.0,0.72795130034361,0,3.0,0.9465411094126649,0,4.0,0.9438459908105234,1,109.0,0.6411229582150483,1,4.0,6.829562853009987e-05,1,32.0,0.38343402750901157,1,5.0,0.6567514766899845,0,7.0,0.655944151035735,0,3.0,0.9580722300914454,2,42.0,0.5790016820265408,1,2.0,0.1465511608021301,2,74.0,0.5383562531716964,0,1.0,0.9294249846574352,10,297.0
1420.0,15,214.0,3.566666666666667,8.097081560014129,1,5.0,0.4740843215853892,0,0.0,0.9211971127924887,2,26.0,0.4680803183630763,1,0.0,0.5963029653676958,0,3.0,0.9431611205300156,0,4.0,0.9418774659198491,0,2.0,0.4861307817301701,1,14.0,0.0,1,42.0,0.39259334287033193,2,19.0,0.006049345740222231,1,15.0,0.42628179076382755,0,1.0,0.7304389689810629,2,59.0,0.24989797948418957,2,19.0,0.0,2,41.0,0.5844587866975481,0,3.0,0.9456793907246694,15,253.0
1430.0,20,343.0,5.813559322033898,7.004778820199826,1,15.0,0.0,0,0.0,0.9782350829978241,3,47.0,0.22316931234787404,0,0.0,0.9542319477105629,1,4.0,0.0007771147409198363,1,8.0,0.5072557145970323,2,15.0,0.3234694933596072,0,0.0,1.0,1,53.0,0.6580820350715674,2,36.0,0.3077787240503543,1,23.0,0.4989570460564026,0,0.0,0.9958886291059473,3,89.0,0.21819017010496689,1,22.0,0.0,4,65.0,0.3007354271559458,0,3.0,0.8745109938710182,20,380.0
1440.0,18,447.0,7.706896551724138,8.213493642133033,1,25.0,0.07524075245216405,0,0.0,0.9620810243092064,1,14.0,0.7576310469143938,1,7.0,0.5491841128550369,1,15.0,0.6207759033160566,1,19.0,0.7129625392206183,0,3.0,0.8966637352926039,0,0.0,1.0,2,69.0,0.6510175487473563,2,58.0,0.4710738404109315,1,35.0,0.6394895030392572,0,0.0,0.975430859286291,3,119.0,0.40620830156292315,1,32.0,0.47984156194188643,4,88.0,0.19366177997467876,0,1.0,0.93981876751892,18,485.0
1450.0,14,236.0,4.068965517241379,8.648708477490096,1,35.0,0.4917780629021315,0,0.0,0.9265041994171259,0,2.0,0.9332916438729922,2,19.0,0.49881735623962253,1,25.0,0.6310331696190972,2,29.0,0.48762817433644046,1,6.0,0.607943142517883,0,0.0,1.0,1,17.0,0.6437574540299732,0,6.0,0.634017325779248,0,4.0,0.9372649945499976,0,0.0,0.9129207152495313,1,32.0,0.6811679438605847,0,7.0,0.9565283952420645,4,95.0,0.18439222790425533,1,4.0,0.2981109605621903,14,281.0
1460.0,11,150.0,2.6315789473684212,9.097139644492104,0,0.0,0.5784968650973168,0,0.0,0.9972005845118238,1,7.0,0.23927433226743863,1,20.0,0.5580781385313521,2,13.0,0.5625810636275432,1,14.0,0.6283509151671814,0,2.0,0.9300259062362053,0,0.0,0.9307623302355897,1,26.0,0.3176991967343979,0,5.0,0.630821030113625,1,7.0,0.6514638807773933,0,0.0,0.93176323875883,1,45.0,0.5056263173286456,0,7.0,0.9415102180311408,1,24.0,0.4806319234570393,2,23.0,0.5740036419012051,11,193.0
1470.0,17,217.0,3.6166666666666667,7.753385394677138,0,0.0,0.937430437070241,0,2.0,0.9143287242099736,2,27.0,0.006403663144104955,1,25.0,0.5298575378291238,3,36.0,0.4732322886443699,1,24.0,0.5966346848657621,0,2.0,0.026707463404816046,0,0.0,0.9150839635301822,0,0.0,0.9479662122938262,1,13.0,0.5011370013847214,1,15.0,0.4663567574763958,2,2.0,0.29799767754604983,1,53.0,0.6519260619896996,2,11.0,0.007059681218798245,0,2.0,0.00714794641116781,3,45.0,0.40920646794654897,17,257.0
1480.0,16,292.0,4.9491525423728815,8.743659887649475,0,0.0,0.9502950773704036,0,8.0,0.8589405504484972,1,20.0,0.0,1,34.0,0.4839208357910754,1,26.0,0.4990318671474606,1,5.0,0.6421445970146912,0,0.0,1.0,1,5.0,0.7781366460418735,0,0.0,0.9281612045046682,1,22.0,0.5726725394360226,2,29.0,0.3219040869778877,0,0.0,0.9917073683376839,1,61.0,0.4551463613101133,2,29.0,0.0,1,13.0,0.4850031369146338,4,79.0,0.363468183359213,16,331.0
1490.0,17,272.0,4.771929824561403,7.815701468275554,1,0.0,0.5872688642357654,2,14.0,0.618281837557585,1,30.0,0.0,1,44.0,0.0,2,45.0,0.3790216297656273,0,2.0,0.8563414045048978,0,0.0,1.0,2,16.0,0.5641847962221873,1,4.0,2.262332835015025e-05,2,45.0,0.5737194440507196,1,35.0,0.46613897640551183,0,2.0,0.9853800092070131,1,5.0,4.9157049823427146e-05,1,23.0,0.0,1,23.0,0.49813943105036956,1,21.0,0.5077386467774272,17,309.0
1500.0,17,344.0,6.035087719298246,7.4441908625402124,0,0.0,0.7753303306077983,2,29.0,0.36059639231278284,1,40.0,0.24397614394953315,1,54.0,0.0,3,67.0,0.37262946976955436,0,3.0,0.6570047547075094,0,2.0,0.9504131267344568,3,41.0,0.40796774325785506,1,15.0,0.46424136294407453,3,67.0,0.3930747645623752,0,0.0,1.0,0,3.0,0.5272908974852922,1,15.0,0.0,0,0.0,0.9922917259080702,0,0.0,1.0,2,39.0,0.3793040901614974,17,375.0
1510.0,17,394.0,7.035714285714286,8.439664049179001,0,0.0,0.7431084952710539,4,62.0,0.19255937261820721,1,50.0,0.48598699429429154,1,64.0,0.0,2,33.0,0.4971610497247864,0,3.0,0.9493012362626762,0,2.0,0.9554043381872753,5,85.0,0.2774537935467367,1,30.0,0.7016009325301852,1,32.0,0.5528478123078846,0,0.0,0.6868158468039016,0,4.0,0.7292004812307646,0,0.0,1.0,0,4.0,0.9602368410889234,0,1.0,0.9329789791892361,2,59.0,0.287816512473576,17,429.0
1520.0,16,462.0,8.716981132075471,8.466237666106192,0,5.0,0.9729367197476926,2,50.0,0.22894613505481906,1,60.0,0.45767851790658776,1,74.0,0.0,2,48.0,0.39773989879390126,1,5.0,0.49097725298829226,0,0.0,0.994826160563136,4,119.0,0.30949898766614964,1,41.0,0.800907321525722,0,2.0,0.8627066748645899,0,0.0,0.9436724967829944,0,4.0,0.8889585470108194,0,0.0,0.941518863238258,1,7.0,0.7073363140591629,0,1.0,0.9102067611831811,3,80.0,0.39423758083102384,16,496.0
