step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,A0_stopped,A0_accumulated_waiting_time,A0_average_speed,A1_stopped,A1_accumulated_waiting_time,A1_average_speed,A2_stopped,A2_accumulated_waiting_time,A2_average_speed,A3_stopped,A3_accumulated_waiting_time,A3_average_speed,B0_stopped,B0_accumulated_waiting_time,B0_average_speed,B1_stopped,B1_accumulated_waiting_time,B1_average_speed,B2_stopped,B2_accumulated_waiting_time,B2_average_speed,B3_stopped,B3_accumulated_waiting_time,B3_average_speed,C0_stopped,C0_accumulated_waiting_time,C0_average_speed,C1_stopped,C1_accumulated_waiting_time,C1_average_speed,C2_stopped,C2_accumulated_waiting_time,C2_average_speed,C3_stopped,C3_accumulated_waiting_time,C3_average_speed,D0_stopped,D0_accumulated_waiting_time,D0_average_speed,D1_stopped,D1_accumulated_waiting_time,D1_average_speed,D2_stopped,D2_accumulated_waiting_time,D2_average_speed,D3_stopped,D3_accumulated_waiting_time,D3_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time
1020.0,22,500.0,8.064516129032258,7.218724820234295,4,81.0,0.11113741694367343,2,8.0,0.32897743976564614,1,30.0,0.0,0,0.0,0.9512530664946759,0,3.0,0.9315350409134823,1,53.0,0.28057771946644033,1,6.0,0.5265297349585668,5,125.0,0.0,0,2.0,0.6786104391833743,1,35.0,0.6469984937720987,1,16.0,0.5153649169256024,0,2.0,0.9670425156714832,3,127.0,0.40864130739136306,2,49.0,0.5545589782394936,0,0.0,0.9761137591104979,1,6.0,0.42521231784616087,22,543.0
1030.0,18,478.0,7.46875,8.30435370800498,4,97.0,0.18323408889893072,2,21.0,4.517062478123569e-06,0,0.0,0.9950451335415865,0,7.0,0.8082689134750011,0,3.0,0.9365986741284724,1,65.0,0.7313801650713112,0,2.0,0.941006586779814,3,66.0,0.0,1,8.0,0.0,1,45.0,0.3327740265053592,2,37.0,0.6302524334244585,0,0.0,0.00773003222416243,2,100.0,0.49053141470016787,2,69.0,0.31092519489586995,0,0.0,1.0,0,2.0,0.9489630220511219,18,522.0
1040.0,23,529.0,8.672131147540984,7.388193198367457,3,121.0,0.3682452501219335,1,27.0,0.0,0,0.0,0.9302719296944659,1,8.0,0.7732495071470703,1,6.0,0.7225720169565568,1,75.0,0.6165526249080494,0,0.0,0.4932181844150834,3,96.0,0.0,1,18.0,0.4672667248472041,2,63.0,0.30094230049864407,4,66.0,0.4831426249770365,1,10.0,0.0,2,28.0,0.5697919248290343,3,52.0,0.0,0,0.0,1.0,0,0.0,0.5396456005471002,23,570.0
1050.0,19,391.0,6.627118644067797,7.601698982381726,1,3.0,0.6592384944892856,0,2.0,0.9386558813415269,0,2.0,0.9356280960947166,1,13.0,0.6899883498713989,1,15.0,0.6102670951300427,4,101.0,0.3075596727613582,2,14.0,0.3039962182881203,1,44.0,0.4584589166121564,1,28.0,0.6537579224718064,1,20.0,0.4580977741882226,1,43.0,0.3055690301505261,1,25.0,0.7226413860956453,1,37.0,0.33963216335506236,3,84.0,0.21281935373980096,0,0.0,0.9800083633947192,1,7.0,0.4928727603574413,19,438.0
1060.0,15,375.0,6.25,8.80442728506656,1,13.0,0.40003569979803316,0,2.0,0.9409033565872873,0,3.0,0.6035951437360937,1,15.0,0.8044699993560088,2,27.0,0.33347779218202217,3,121.0,0.24365937732443044,1,16.0,0.7187999254258044,1,56.0,0.6230716136829084,1,38.0,0.3771067755349351,1,35.0,0.7801467404670436,1,12.0,0.4568411856794471,0,5.0,0.9771070637890417,2,55.0,0.0,0,2.0,0.9644064354128958,0,5.0,0.9504838028019017,1,17.0,0.47767218708145825,15,422.0
1070.0,20,450.0,7.377049180327869,7.5943930306108935,1,23.0,0.7271128086245188,0,2.0,0.7154063226728802,2,16.0,0.47488525071062254,3,27.0,0.31167243586953547,3,53.0,0.24649175093081627,2,121.0,0.009123924620890409,0,2.0,0.952956893719483,1,66.0,0.4978357124666517,0,0.0,0.9089809070181061,2,52.0,0.6865019605528163,1,22.0,0.6158718834514093,0,5.0,0.5698090064087421,2,75.0,0.0,1,3.0,0.37446019157294647,1,9.0,0.6122875171227188,1,27.0,0.283225571611376,20,503.0
1080.0,18,349.0,5.629032258064516,7.730948748236888,1,33.0,0.6741609477477761,1,15.0,0.5795324721742413,2,36.0,0.3682665688948125,3,51.0,0.038478811277595316,2,40.0,0.31615757021565544,1,11.0,0.0,0,0.0,0.4731298183023315,1,74.0,0.703345343982991,0,2.0,0.8879705335209637,4,74.0,0.416310491522562,1,30.0,0.4578023030342721,1,12.0,0.6258659569933374,0,0.0,0.9248842499762674,1,13.0,0.47590657825741367,0,5.0,0.4914664714099557,0,3.0,0.8966722306970262,18,399.0
1090.0,17,413.0,6.661290322580645,8.65253188684429,2,49.0,0.3249933210930889,1,25.0,0.5761423409207036,1,27.0,0.7223815694123902,2,60.0,0.31116838637053695,1,25.0,0.4578488750559954,1,23.0,0.4508812810804854,1,10.0,0.4893805439603629,1,86.0,0.7068616315700115,0,7.0,0.9310711932368648,3,92.0,0.4724064408512348,0,0.0,0.9669596304660399,1,22.0,0.6111350940554785,1,0.0,0.49755824197380105,1,23.0,0.4758518736363184,1,11.0,0.3386020899691289,0,3.0,0.9642264664566161,17,463.0
1100.0,17,375.0,5.859375,8.578261968662297,2,69.0,0.007031813937236638,1,35.0,0.5244038978656453,1,37.0,0.7423232219620362,0,0.0,0.9879027913681959,1,35.0,0.6456209335723507,1,35.0,0.6600732817719261,2,21.0,0.0022932020617769063,2,97.0,0.4667089625677875,0,7.0,0.8101707205399672,0,2.0,0.8655275940697281,0,5.0,0.9147359687070807,2,9.0,0.28430276956909645,0,0.0,0.9739636169901511,1,33.0,0.0,2,32.0,0.5729132996334885,2,5.0,0.2985992494046709,17,422.0
1110.0,20,425.0,7.083333333333333,7.204709317245753,1,26.0,0.0,1,41.0,0.43507660112295843,1,12.0,0.673005603857747,2,5.0,8.052556277398822e-06,1,46.0,0.40538210942674446,2,48.0,0.5028262063001774,2,41.0,0.0,3,122.0,0.09929667826990866,0,5.0,0.6995225883184375,1,4.0,0.4617015799092908,0,7.0,0.9515686167998046,1,16.0,0.48711352440608596,0,0.0,0.916982046581067,1,43.0,0.0,2,24.0,0.6442513379414762,2,24.0,0.0,20,464.0
1120.0,19,527.0,8.5,7.775388544674955,1,36.0,0.49642733720141585,1,12.0,0.6901760493522114,1,6.0,0.5004930854452813,1,15.0,0.4627530008346495,1,55.0,0.6367389425521469,2,68.0,0.5190887543395666,2,64.0,0.4773786094262785,2,135.0,0.3125651693997054,2,19.0,0.16923583714836388,0,0.0,0.4875235714618284,0,4.0,0.7614840224221449,1,28.0,0.6239716543293862,0,0.0,0.92931689253479,1,55.0,0.4630419749646351,3,45.0,0.2338182655357004,1,21.0,0.21391775792001222,19,563.0
1130.0,19,484.0,8.203389830508474,7.802825236439367,2,46.0,0.3122809629545792,0,3.0,0.772892132521457,3,29.0,0.3870056293930781,1,25.0,0.4962417443287621,1,67.0,0.3218521751898284,1,31.0,0.6342837649288801,1,53.0,0.7623982838408543,1,31.0,0.482578853948038,0,0.0,1.0,1,9.0,0.36701600054338607,0,2.0,0.05287630705549501,2,42.0,0.30555229898625347,0,2.0,0.5405542591950576,1,66.0,0.6402255214505895,4,84.0,0.3161172954405607,1,31.0,0.65790193538586,19,521.0
1140.0,23,646.0,10.94915254237288,6.947274392466152,1,56.0,0.34149505718261497,1,10.0,0.012209925131833402,4,64.0,0.18689300779917245,2,40.0,0.0,1,76.0,0.4700002295059796,1,57.0,0.790575520415143,2,67.0,0.6499606911860023,1,41.0,0.0,0,0.0,1.0,0,1.0,0.9648242490486394,0,0.0,1.0,3,65.0,0.2555175408167659,0,2.0,0.9276471303106164,2,78.0,0.519812168007179,4,124.0,0.1610632100737641,1,41.0,0.7704712681255341,23,722.0
1150.0,26,675.0,11.440677966101696,6.133739087101358,1,66.0,0.6261299791196735,2,31.0,0.3006568969382529,5,106.0,0.16157530033666948,2,60.0,0.0,1,87.0,0.33165209005649127,2,51.0,0.657151155857708,2,16.0,0.5673664393639288,1,51.0,0.0,0,0.0,0.7504045560211818,0,2.0,0.9101841945022935,0,0.0,1.0,2,39.0,0.4750092189168048,0,2.0,0.47928569216229255,1,14.0,0.643088486554594,5,173.0,0.16457277195387945,2,54.0,0.40044349851123595,26,752.0
1160.0,19,586.0,9.766666666666667,7.48868351132845,1,76.0,0.4995425944667753,1,23.0,0.6221097778809502,3,104.0,0.23578015129462568,2,80.0,0.3175156186538543,2,106.0,0.0,3,75.0,0.39643973961133294,2,23.0,0.5389941719853552,1,61.0,0.0,0,0.0,0.9854884275510246,0,2.0,0.9414072325160155,0,9.0,0.9209184000941811,1,35.0,0.1193569645062265,0,0.0,0.7676277592034269,1,25.0,0.5986060744280645,1,44.0,0.5692116570771658,1,10.0,0.4698776042536035,19,673.0
1170.0,15,556.0,8.6875,8.771519984790087,1,86.0,0.535187160737601,1,33.0,0.612895583527547,1,4.0,0.3611840054446019,2,100.0,0.3154556953832019,2,161.0,0.32020576036205645,2,43.0,0.3405251326585173,3,52.0,0.5891978455050846,1,74.0,0.5841240239122433,0,0.0,0.7557473503426022,0,0.0,0.9529445030383017,0,18.0,0.9440329053726995,0,0.0,1.0,0,0.0,0.9273390595518836,0,2.0,0.8354258938730847,1,54.0,0.6384128882577849,1,22.0,0.3509339359055966,15,649.0
1180.0,21,744.0,11.625,6.721403485236962,1,96.0,0.7186082883050818,1,43.0,0.09267060958985239,1,14.0,0.6418031970470498,2,120.0,0.015276838986941101,2,182.0,0.47198388983227224,4,81.0,0.2754266790841932,4,84.0,0.4899433102569519,1,84.0,0.5970456559811723,1,7.0,0.4949981685555944,0,0.0,0.9358947521353568,0,16.0,0.48778277861148583,0,0.0,1.0,1,6.0,0.13753768856232124,1,7.0,0.4573993622284435,1,64.0,0.4971642152092907,1,30.0,0.46941676036191876,21,834.0
1190.0,33,913.0,14.492063492063492,4.931389546122916,1,108.0,0.3074790958549985,1,9.0,0.0,0,1.0,0.9241158190575878,3,149.0,0.0,3,203.0,0.24050920969118025,5,129.0,0.13301064675552787,6,122.0,0.13531862264312136,3,97.0,0.3906797200387823,1,17.0,0.0,1,2.0,0.0016176406059203033,4,49.0,0.4423788621569913,0,0.0,1.0,0,0.0,0.9172359105261209,3,32.0,0.3342603752787896,2,75.0,0.46341977403742807,0,2.0,0.3520278059880136,33,995.0
1200.0,34,1059.0,16.546875,5.469217678521624,4,142.0,0.21699706843272756,1,19.0,0.0,0,1.0,0.4880287114309092,3,179.0,0.18793918883910163,2,139.0,0.30544032607499144,5,130.0,0.0,6,184.0,0.1314507312520801,1,13.0,0.41051471333961165,1,32.0,0.6179754923574935,1,14.0,0.4899588850205516,4,89.0,0.47603074846853344,0,2.0,0.9821614915564777,0,0.0,0.7558557815126986,4,71.0,0.3076786866942703,2,96.0,0.561805747549452,0,0.0,0.923896091137496,34,1111.0
1210.0,23,824.0,12.484848484848484,7.446079458328895,3,165.0,0.2947836129814212,1,32.0,0.6144316377289939,0,6.0,0.8798614964574442,3,209.0,0.24956874109355215,1,144.0,0.49356638230740624,2,36.0,0.0,1,27.0,0.7117898398263782,2,36.0,0.5902971473192126,1,44.0,0.7216633734515472,1,34.0,0.7673486663591439,1,3.0,0.3264943210556291,1,2.0,0.49226045353802844,0,0.0,0.5199147705414362,4,110.0,0.0,2,28.0,0.391693028354135,0,2.0,0.9308980815623329,23,878.0
1220.0,21,902.0,13.264705882352942,7.80786291858725,1,136.0,0.4218935955675342,1,49.0,0.7622560838347612,1,7.0,0.45817147380486845,3,239.0,0.23100712133261223,1,154.0,0.0,1,28.0,0.0,1,37.0,0.487741204356848,2,60.0,0.6570976110044461,0,7.0,0.387241201979748,1,54.0,0.8470181297473933,3,27.0,5.8481497777308174e-05,0,0.0,0.9083304983406879,0,0.0,0.9980732864050706,4,152.0,0.19798237070039254,2,19.0,0.42280614432749514,0,2.0,0.9302721244040848,21,971.0
1230.0,19,759.0,10.842857142857143,7.553141071648746,1,146.0,0.010377169110844612,2,61.0,0.4922293801950746,0,3.0,0.7433806116855677,0,0.0,0.9657724587635003,1,167.0,0.6544212976437531,0,0.0,0.9409928682997737,1,47.0,0.5117531252483617,2,57.0,0.5078134325963692,2,27.0,0.4806486422766387,3,60.0,0.3733911966046392,2,43.0,0.45864416386698537,0,2.0,0.8570490827537385,0,0.0,0.12349137601112944,4,192.0,0.17829790040514165,1,21.0,0.5670752480593798,0,4.0,0.4653922081182078,19,830.0
1240.0,20,504.0,7.2,8.259966334540609,1,158.0,0.571641811138359,1,11.0,0.39968045469884,0,2.0,0.9567550617120031,1,6.0,0.6822591533328808,0,3.0,0.9446422622758183,0,5.0,0.9331198343145518,1,12.0,0.6106197772362048,3,82.0,0.5602491230730738,2,35.0,0.6913278759614985,3,35.0,0.05272325253131732,0,3.0,0.9609083475767148,2,7.0,0.4689949054363002,1,11.0,0.46257397430938113,3,178.0,0.21312754177403503,1,12.0,0.5301518852755613,1,14.0,0.4905464007355284,20,574.0
1250.0,26,553.0,7.788732394366197,7.393953644397145,1,168.0,0.6417135574997159,1,21.0,0.49895317171676906,0,3.0,0.9593650562749928,3,26.0,0.5980826153127938,1,5.0,0.018387662135125212,1,7.0,0.7103734670473334,1,22.0,0.3702663668823445,2,72.0,0.43987408209688744,4,62.0,0.30694432305926816,4,80.0,0.2995500199955899,2,8.0,0.31124830817176896,2,27.0,0.3098052667416917,0,2.0,0.9849785104498329,2,86.0,0.4760388879408164,1,13.0,0.5426169827662009,1,24.0,0.5873356673071695,26,626.0
1260.0,28,670.0,9.571428571428571,7.050365653358875,1,178.0,0.6936913886602618,2,35.0,3.2367771312037e-05,0,1.0,0.9747432538036038,5,64.0,0.35258470755007376,1,13.0,0.0,0,9.0,0.8074415947551579,1,5.0,0.6336406394511274,1,13.0,0.6188479884911783,6,114.0,0.1366305923239905,3,90.0,0.48637048284251577,3,29.0,0.22574496076641984,3,53.0,0.0,0,4.0,0.6366791935037854,1,92.0,0.7572431488712842,0,3.0,0.6326671871503322,1,32.0,0.4505558377137464,28,735.0
1270.0,23,615.0,8.91304347826087,7.665864928784489,3,200.0,0.2430001153998198,1,41.0,0.0,0,2.0,0.9118762115778141,4,59.0,0.39914539409992095,0,0.0,1.0,2,18.0,0.46604496440954796,0,4.0,0.6526931762680571,1,28.0,0.7926292720642931,4,58.0,0.16917062768417562,1,39.0,0.4877731225556865,2,39.0,0.4697601638972901,1,20.0,0.4528065291087059,1,19.0,0.7891735997121464,1,105.0,0.764984355529504,1,11.0,0.6017724674836175,1,44.0,0.7398631299345352,23,687.0
1280.0,24,745.0,10.347222222222221,7.514838351789056,2,214.0,0.3025697213645685,0,0.0,1.0,0,2.0,0.9130640682246765,5,72.0,0.22093809218579574,0,0.0,1.0,2,36.0,0.3006705666318343,2,13.0,0.4883629895803705,1,40.0,0.7962226496887627,4,99.0,0.31461121808012354,1,46.0,0.3147921243984495,2,59.0,0.4713616095730443,1,30.0,0.7264432504461595,1,29.0,0.6528334146836215,2,117.0,0.35240497722934805,0,0.0,0.921264166042995,1,55.0,0.7916891943269222,24,812.0
1290.0,20,716.0,9.675675675675675,7.335411406793504,1,208.0,0.48274408016373427,0,2.0,0.9219445281583805,1,4.0,0.4705146726909153,1,22.0,0.45443283367984216,0,2.0,0.9268331482317301,1,9.0,0.4784096130328894,2,34.0,0.4926034429397168,1,51.0,0.4977595140461837,3,117.0,0.3144026033093569,0,2.0,0.9387945570466258,2,81.0,0.5682407985355928,0,2.0,0.7413381823054763,2,44.0,0.32522171608468753,3,147.0,0.2426322129003262,1,1.0,0.4692067351341749,2,67.0,0.5057466756012159,20,793.0
1300.0,25,882.0,11.76,7.417363881531084,1,218.0,0.6963465793845708,0,2.0,0.9273779310734113,1,6.0,1.1533170106658503e-05,1,25.0,0.4797094542355951,0,2.0,0.9324059446905623,1,19.0,0.45381241745156087,3,61.0,0.3954172325229264,3,15.0,0.3693837428513649,4,147.0,0.3134015852612344,0,4.0,0.9465081505846196,2,101.0,0.4899687633069321,1,12.0,0.7363719652521333,1,42.0,0.6203435732513937,5,195.0,0.18263643615813857,0,1.0,0.9443839464507793,2,85.0,0.07056462297325886,25,935.0
1310.0,24,738.0,9.972972972972974,7.48540215338339,0,0.0,0.546133450875385,1,5.0,0.3445916633975487,0,0.0,1.0,1,35.0,0.5660977862211091,1,5.0,0.7079538215252967,0,2.0,0.2163336085287315,2,55.0,0.4646619055767014,2,34.0,0.38627085947332745,2,120.0,0.3259937683224567,0,4.0,0.9796139137415033,3,134.0,0.4471402178943271,3,35.0,0.3615386331375959,1,54.0,0.7256884375091255,5,216.0,0.15498195278876722,1,8.0,0.6930280010029845,2,91.0,4.656119037188347e-06,24,798.0
1320.0,19,311.0,4.380281690140845,8.872369899595364,1,9.0,0.2677801380617631,2,23.0,0.3059148635877424,0,0.0,1.0,2,48.0,0.4378652352975708,0,2.0,0.9452472082923464,0,0.0,0.9818661909281868,2,81.0,0.6078733663764909,3,59.0,0.3879128737829542,0,0.0,0.9389814807198829,1,7.0,0.4542348241862298,3,43.0,0.537833888645705,2,58.0,0.6818954818092862,0,2.0,0.6453840646953448,1,14.0,0.6256067187625914,2,24.0,0.6102550903807332,0,0.0,1.0,19,370.0
1330.0,17,301.0,4.3,8.708932434801572,1,19.0,0.7064944625968677,3,45.0,7.3777764161995e-05,0,0.0,0.9611769349206399,0,0.0,0.9444654196490205,2,3.0,0.215263328852014,0,0.0,0.9795651685035889,2,71.0,0.6281533259300877,3,91.0,0.48786459242684205,0,0.0,0.9314903417451278,1,18.0,0.45311586311291124,3,60.0,0.4571245991199481,1,38.0,0.6295670606559596,0,4.0,0.4521804012743325,0,6.0,0.9495248253471272,1,11.0,0.7003418904593853,0,0.0,1.0,17,366.0
1340.0,22,369.0,5.426470588235294,7.637785914764842,0,1.0,0.9128333816055679,4,77.0,0.27047731439552575,0,0.0,0.9375513464559754,0,0.0,0.6928500428915594,1,10.0,0.4016495723868265,0,2.0,0.9190136780254804,2,32.0,0.16846627225299585,3,120.0,0.3194829785526072,1,1.0,0.47096453754601725,1,26.0,0.7260908853321478,3,60.0,0.37995091447409723,5,70.0,0.17716973130737107,1,14.0,0.7242482113833177,0,5.0,0.9631966611973156,1,9.0,0.5463139942220976,0,2.0,0.9948528350423267,22,429.0
1350.0,23,421.0,6.1911764705882355,7.5550138866562255,2,6.0,0.5805012629529757,1,24.0,0.6772411229452666,0,0.0,0.40625570113434073,0,0.0,0.9869251232719926,1,20.0,0.4706176009064198,0,2.0,0.9960183736214142,3,37.0,0.0,3,148.0,0.2014726034941076,0,0.0,0.9839560880331288,2,40.0,0.5006194987237108,1,20.0,0.7222373266134182,6,132.0,0.20866049717454785,2,25.0,0.49250513694453213,0,5.0,0.38162087287509405,2,17.0,0.6310239145885131,0,2.0,0.9786789514410327,23,478.0
1360.0,19,400.0,6.153846153846154,7.7477000815477295,3,27.0,0.13037832609990838,1,32.0,0.4649818542083762,0,0.0,0.9950424412846343,0,0.0,0.938049968720738,0,0.0,0.7700811958936694,0,0.0,1.0,3,67.0,0.0,2,60.0,0.47226894209082493,0,3.0,0.7070066857364256,3,65.0,0.24812647096989904,1,30.0,0.5664208554875367,3,121.0,0.4792265464569535,1,35.0,0.7785033825315216,0,2.0,0.9919777138952619,2,25.0,0.5243191421602009,0,2.0,0.1659707154351465,19,469.0
1370.0,17,389.0,5.984615384615385,8.825735174305407,3,57.0,0.05570492086183155,2,44.0,0.3200751332802255,1,1.0,0.7311836852539139,1,6.0,0.0,0,1.0,0.9900305792294632,0,2.0,0.9352318256417812,2,60.0,0.0,1,31.0,0.7123946560274171,0,3.0,0.8956846432255777,1,55.0,0.16182094502591282,1,41.0,0.5052147423836263,3,105.0,0.394023482121918,0,3.0,0.9383527093618418,0,5.0,0.909738410046769,2,46.0,0.5335521488595816,0,0.0,0.960583020466715,17,460.0
1380.0,16,434.0,6.78125,8.440098799986467,2,56.0,0.3248944964790225,1,12.0,0.6285421241547636,0,0.0,0.3257070859688726,0,2.0,0.9557680913859851,0,1.0,0.49679722435771045,0,4.0,0.9388344001635727,2,82.0,0.30177934495712594,0,2.0,0.9387357673434592,0,3.0,0.907301224487231,2,73.0,0.3254280313925114,1,44.0,0.5854897358155636,3,136.0,0.3422811139357559,1,6.0,0.3402278017873716,1,8.0,0.5473048910260033,3,67.0,0.3807075472380702,0,0.0,0.9209584036064824,16,496.0
1390.0,16,383.0,6.491525423728813,9.023875688773662,0,0.0,0.6247965856971972,2,27.0,0.32422510231240353,0,5.0,0.9168364523810154,0,3.0,0.9588799122843941,1,14.0,0.6577664690405297,0,2.0,0.9627394816104755,0,3.0,0.9852798074533733,1,6.0,0.4971644944301896,1,9.0,0.3703860644941402,2,93.0,0.3066398249657887,1,57.0,0.6997288768475615,3,147.0,0.48222754031086623,3,23.0,0.24045272662629055,1,5.0,0.5712586194144786,1,53.0,0.5426950602429643,0,0.0,0.9559384511458883,16,447.0
1400.0,18,497.0,8.568965517241379,8.141918913945178,0,2.0,0.9369519741072749,0,0.0,0.9493185718536296,0,7.0,0.9701012158286139,1,5.0,0.6337690808252201,1,24.0,0.5979869352264496,1,4.0,0.47012594718585227,0,3.0,0.970963105460616,0,0.0,0.9074530686630532,2,27.0,0.0,2,113.0,0.23265931900626846,1,65.0,0.644603048645692,3,176.0,0.23514122920515504,3,53.0,0.3950598809775433,1,14.0,0.6380756619700966,2,64.0,0.4665072399776058,1,1.0,0.4567266125781634,18,558.0
1410.0,15,528.0,8.94915254237288,7.975149396078713,0,2.0,0.8941545817862773,0,0.0,0.8512335715798096,0,7.0,0.7084687948534345,2,17.0,0.3659515115199371,2,37.0,0.5433118464112685,1,14.0,0.0,0,2.0,0.9430799686743614,0,0.0,1.0,1,29.0,0.13743783412275648,3,143.0,0.24065866771050243,0,14.0,0.48837757070488597,3,208.0,0.246335233152475,1,29.0,0.4826087162992134,1,26.0,0.3172607549011595,1,73.0,0.6008716240380898,0,0.0,0.9244772387086964,15,601.0
1420.0,16,421.0,7.016666666666667,9.033758679118609,1,9.0,0.6342022368576683,1,6.0,0.0,2,24.0,0.4568655355457615,1,0.0,0.70140426440649,2,18.0,0.3876904449398883,1,25.0,0.47484430758456714,0,2.0,0.9066078918262319,0,0.0,1.0,1,39.0,0.5574410141413855,3,175.0,0.4799006144164491,1,24.0,0.4528397677473884,1,77.0,0.4739899101811121,1,1.0,0.004043418373297935,0,2.0,0.9260260902654839,1,83.0,0.7207984556830047,0,5.0,0.9678556582043675,16,490.0
1430.0,14,338.0,5.827586206896552,9.072974360174634,1,3.0,0.4602252604352283,1,18.0,0.6402329088689404,4,36.0,0.00011087897809942675,0,0.0,0.7472406102260741,1,25.0,0.464417663861091,0,3.0,0.9362797883355953,0,0.0,1.0,0,2.0,0.9696870428265721,1,57.0,0.7779721428944403,1,119.0,0.7589905506917606,1,17.0,2.2939173526704035e-05,0,2.0,0.30559058571378384,0,0.0,0.1976581073237091,0,2.0,0.06470075426435144,3,105.0,0.4202450182538256,1,7.0,0.6647804180084181,14,396.0
1440.0,12,353.0,6.660377358490566,8.324828572079316,1,5.0,0.37014975504781084,0,2.0,0.9470257191717496,2,50.0,0.3229219040390026,1,9.0,0.354437091845037,1,35.0,0.6352521788175315,1,8.0,0.6881969731163445,0,5.0,0.8553569590429624,0,2.0,0.985277402984922,1,12.0,0.7270460944459368,1,129.0,0.6391901764357472,0,0.0,0.9737255884522529,0,2.0,0.9569289191580114,0,0.0,0.798444423918113,1,11.0,0.0,2,117.0,0.25088095956084056,1,17.0,0.549069962172756,12,404.0
1450.0,18,347.0,6.196428571428571,7.426266313523109,0,2.0,0.9520993136288036,1,8.0,0.47243855722116884,2,70.0,0.3205847014811827,3,37.0,0.0,1,45.0,0.48573266681526983,1,16.0,0.674587147752213,0,5.0,0.9153371798639958,1,4.0,0.4872430623426772,2,21.0,0.336166990155602,1,6.0,0.4746812363493228,0,3.0,0.8889242296437923,0,2.0,0.9385844382607915,0,0.0,0.97927413856018,1,23.0,0.4604076566576717,3,140.0,4.899018396349854e-05,2,13.0,0.399886426125596,18,395.0
1460.0,20,380.0,6.785714285714286,7.157735528212251,0,0.0,0.4697534489611859,1,16.0,0.6259624501597435,3,93.0,0.0001557450999650194,2,49.0,0.0,2,67.0,0.5591215390093502,3,38.0,0.22619180210686693,0,7.0,0.4175977101394103,0,0.0,0.9516600294438122,2,21.0,0.0,1,16.0,0.48459194097101377,0,3.0,0.7416212581003642,0,2.0,0.5574187089851229,1,3.0,0.7312511432570414,1,33.0,0.49134632266993455,2,48.0,0.0,2,35.0,0.5024169240317973,20,431.0
1470.0,18,351.0,6.051724137931035,8.071950961572654,0,0.0,0.9779620101897768,2,29.0,0.47905522945799145,2,78.0,0.4625858316040402,0,2.0,0.7626519615646732,0,10.0,0.6865039902037261,3,70.0,0.4762782018129825,0,3.0,0.9348664868885534,1,6.0,0.6465062699600587,2,45.0,0.47263352798157054,1,24.0,0.0,0,2.0,0.9878845136457699,0,0.0,0.6395596502426469,0,1.0,0.9595756772575614,2,44.0,0.001643501390005447,1,26.0,0.4958820354708838,4,65.0,0.36189051150118423,18,405.0
1480.0,10,268.0,4.785714285714286,9.696576823755388,0,0.0,0.9131408507681744,2,49.0,0.5032434728660541,0,6.0,0.9619127980463159,0,2.0,0.988098889417271,0,0.0,1.0,3,101.0,0.5907326605772758,0,3.0,0.9439764802510318,0,2.0,0.6595259407242399,1,33.0,0.6590547640203402,1,34.0,0.49397852218796384,0,2.0,0.9316826473442316,0,2.0,0.7610518788821793,0,2.0,0.9753466740723583,1,51.0,0.3702203134804398,0,1.0,0.9538981003138761,2,19.0,0.5765997469975471,10,307.0
1490.0,14,280.0,4.745762711864407,8.171207310814681,1,0.0,0.4959003721448117,3,50.0,0.2378710039417593,1,8.0,0.6958226627430846,0,2.0,0.6141864548382041,0,0.0,0.6283557337964076,4,135.0,0.36436088371945463,0,3.0,0.7556197642773045,0,2.0,0.6628751058945627,2,42.0,0.0011307755694803946,0,0.0,0.9727927165150214,1,4.0,0.0008946603104918547,0,4.0,0.9471744092906134,0,2.0,0.9311344326891033,1,63.0,0.6388079404938234,0,3.0,0.36777715391856924,1,4.0,0.729709438056286,14,322.0
1500.0,16,304.0,5.066666666666666,8.326286799452498,1,2.0,0.6641362251650988,2,69.0,0.3440874812066124,3,24.0,0.24359364582767826,1,11.0,0.45151412401787316,0,0.0,0.943773729361431,4,173.0,0.31848671916469834,1,11.0,0.014643990522519199,0,1.0,0.6457984792706025,1,13.0,0.0,1,9.0,0.7053692500862816,1,14.0,0.0,0,3.0,0.5123979013784822,0,0.0,1.0,0,3.0,0.8960237927586276,0,2.0,0.9189350580319485,1,4.0,0.5459706691034657,16,339.0
1510.0,13,160.0,2.807017543859649,9.218862962771531,1,12.0,0.6498766726426015,0,0.0,0.9325778674495041,4,62.0,0.17710038806693382,1,21.0,0.4659867229808355,0,2.0,0.757409386738944,1,9.0,0.6176797918900842,0,2.0,0.9230477375459013,1,3.0,0.5749657057580304,1,23.0,0.49142671627056916,1,24.0,0.8075004711239643,1,25.0,0.4977768453443458,0,4.0,0.7902834740472802,0,0.0,1.0,1,4.0,0.7279729571112641,0,0.0,1.0,1,14.0,0.4168550141963483,13,205.0
