step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,A0_stopped,A0_accumulated_waiting_time,A0_average_speed,A1_stopped,A1_accumulated_waiting_time,A1_average_speed,A2_stopped,A2_accumulated_waiting_time,A2_average_speed,A3_stopped,A3_accumulated_waiting_time,A3_average_speed,B0_stopped,B0_accumulated_waiting_time,B0_average_speed,B1_stopped,B1_accumulated_waiting_time,B1_average_speed,B2_stopped,B2_accumulated_waiting_time,B2_average_speed,B3_stopped,B3_accumulated_waiting_time,B3_average_speed,C0_stopped,C0_accumulated_waiting_time,C0_average_speed,C1_stopped,C1_accumulated_waiting_time,C1_average_speed,C2_stopped,C2_accumulated_waiting_time,C2_average_speed,C3_stopped,C3_accumulated_waiting_time,C3_average_speed,D0_stopped,D0_accumulated_waiting_time,D0_average_speed,D1_stopped,D1_accumulated_waiting_time,D1_average_speed,D2_stopped,D2_accumulated_waiting_time,D2_average_speed,D3_stopped,D3_accumulated_waiting_time,D3_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time
1010.0,20,649.0,9.544117647058824,7.8781075335473245,1,24.0,0.47422061009050376,1,44.0,0.7370024199783627,1,29.0,0.5879743595685595,0,0.0,0.7280975174558018,1,48.0,0.6248351073088445,1,83.0,0.0,1,66.0,0.5808451753096642,3,122.0,0.2440410142287665,0,3.0,0.729764118225716,4,76.0,0.18594412153924705,0,0.0,0.8407899733454045,0,0.0,0.9933549805898171,0,2.0,0.5565555307400977,1,12.0,0.5876893087599832,4,121.0,0.17765612754780008,2,79.0,0.4647565008011252,20,709.0
1020.0,22,710.0,10.441176470588236,8.073139126503865,1,37.0,0.7030833335129375,2,14.0,0.6213632496008861,0,5.0,0.9210102151044351,0,2.0,0.7312568780870503,0,1.0,0.9425602826276814,1,93.0,0.0,1,75.0,0.7151902424802294,4,155.0,2.027075106909782e-05,0,0.0,0.3872208481128806,4,97.0,0.0004683087016586324,0,1.0,0.6434843266623743,1,7.0,0.0,0,2.0,0.8688507487323825,1,24.0,0.7243468269104922,4,161.0,0.38113154802387417,3,101.0,0.25869709703963173,22,775.0
1030.0,21,565.0,8.308823529411764,7.073587710483494,0,3.0,0.9467833207196159,1,18.0,0.2634480644143316,1,8.0,0.42161504686303236,2,13.0,0.4760965385956344,1,6.0,0.4892485745249905,0,0.0,0.9250563493616618,0,9.0,0.44454614474448634,4,195.0,0.0,1,8.0,0.0,4,137.0,0.0,0,1.0,0.9134671001185692,1,17.0,0.4655903539849464,0,2.0,0.6870460064423565,2,36.0,0.3316659710240968,1,32.0,0.4731311514880454,3,136.0,0.438449231936994,21,621.0
1040.0,26,669.0,9.985074626865671,7.0862277854008004,1,4.0,0.7422620785429058,3,38.0,0.00020517915837594443,0,2.0,0.9508810630096836,3,37.0,0.3897540381513762,1,18.0,0.39865561789748966,0,0.0,0.9652248028274312,2,26.0,0.5652398027568742,4,236.0,0.1837871612849327,0,3.0,0.9372348041038526,3,117.0,0.0,0,2.0,0.9389126909332409,0,0.0,0.7170138972317686,1,2.0,0.6414960723648401,1,4.0,0.46335354285828645,3,58.0,0.32015564123708284,4,182.0,0.4700119164072091,26,729.0
1050.0,26,648.0,9.96923076923077,7.259671750611295,2,21.0,0.4718709846125499,3,68.0,0.24798481971800027,0,2.0,0.9416242367223575,3,72.0,0.5474709865416589,1,27.0,0.6393763986045543,1,22.0,0.6194732763253813,3,47.0,0.18935304234626987,2,131.0,0.30425414886441665,0,3.0,0.9712184572720424,1,33.0,0.0,0,4.0,0.97007706262913,1,7.0,0.49887631925957165,1,3.0,0.4434129049214559,1,16.0,0.49697473321614294,3,77.0,0.37611075134618854,4,196.0,0.5035474797801175,26,729.0
1060.0,23,646.0,9.64179104477612,7.0127332293863365,1,26.0,0.4444460607147549,1,24.0,0.4638996138345039,0,7.0,0.9296930430275528,2,37.0,0.6109189609138768,2,39.0,0.003973446746314936,1,34.0,0.7127229902517347,2,45.0,0.43368454618460484,1,107.0,0.0,1,6.0,0.42206387109904014,1,43.0,0.49121493069260375,0,2.0,0.9948167590122381,2,18.0,0.0028001175918015895,1,8.0,1.0570872213888053e-05,1,26.0,0.6367081318473591,1,67.0,0.012817767213062096,6,239.0,0.2336426728577495,23,728.0
1070.0,24,780.0,11.818181818181818,7.550105621445638,2,39.0,0.6493217638708834,1,34.0,0.0,0,7.0,0.9791689338777393,2,39.0,0.5712730331662794,1,11.0,0.0,2,48.0,0.381452056438185,2,65.0,0.4790120341046532,1,118.0,0.6240292607010512,1,13.0,0.6098178322871678,1,53.0,0.6377965705082164,0,0.0,1.0,1,17.0,0.6622313156933506,1,18.0,0.0,2,37.0,0.26332469939107755,2,83.0,0.2801713785034787,5,274.0,1.823289206505511e-06,24,856.0
1080.0,20,701.0,10.953125,7.528679985217058,2,59.0,0.6506888418176823,0,2.0,0.9820119174279395,0,13.0,0.5679046842507324,2,49.0,0.27757853703065877,1,21.0,0.0,3,65.0,0.23583871949528695,2,85.0,0.1766968313909434,1,128.0,0.6873008142315409,1,23.0,0.6262486958387455,1,65.0,0.5802920116707213,0,0.0,1.0,1,27.0,0.7134196574761379,0,0.0,1.0,2,46.0,0.3245486977772178,2,103.0,0.3002808205658067,2,87.0,0.3307260414845576,20,773.0
1090.0,24,799.0,12.484375,6.947315040959653,4,88.0,0.0,0,2.0,0.6711651496564504,0,6.0,0.8181647864071356,1,54.0,0.4494207373677627,1,74.0,0.4999595547214207,2,20.0,0.0,3,116.0,0.2188518681681587,2,144.0,0.49949561517147817,1,31.0,0.0947660514744642,2,81.0,0.5518719002507262,0,1.0,0.9095841357835271,2,41.0,0.387834101338984,1,0.0,0.0,2,66.0,0.29956938767589847,2,123.0,0.48135450834962706,1,46.0,0.4946973990613237,24,893.0
1100.0,19,619.0,9.671875,8.116472413753057,4,128.0,0.0,0,0.0,0.7968720974615063,1,5.0,0.6542795204677186,1,64.0,0.4519762231568659,1,86.0,0.7123067892857612,0,2.0,0.9438004002465294,1,24.0,0.7038117976519378,2,168.0,0.692273197467414,0,0.0,1.0,1,13.0,0.5829944926379694,0,6.0,0.8512424158216167,3,33.0,0.047699107482629656,0,0.0,0.922416342414949,2,88.0,0.3060512782195384,2,45.0,0.488901384662933,1,56.0,0.0074249101455582415,19,718.0
1110.0,24,785.0,12.868852459016393,7.196445162135855,4,168.0,0.0,0,1.0,0.7159961893145425,2,23.0,0.4745171055290779,2,74.0,0.0,2,97.0,0.47746287463838444,0,2.0,0.9634504809306644,2,36.0,0.5563850958090854,2,165.0,0.6041556860527011,0,0.0,1.0,2,33.0,0.5735566651833018,0,5.0,0.9634904605029537,3,63.0,0.2386341710375276,0,2.0,0.9189270143025311,1,76.0,0.47945173767684585,2,65.0,0.37885111604619526,2,76.0,0.0,24,886.0
1120.0,28,994.0,16.566666666666666,4.886875195886361,4,208.0,0.19289121918901872,1,9.0,0.558348729776483,3,50.0,0.368826876413041,1,84.0,0.4923935697244256,2,117.0,0.04908295414855928,0,2.0,0.053385766164997246,2,43.0,0.23409344687589684,3,184.0,0.3786880578460055,0,0.0,1.0,3,37.0,0.08844319924962646,1,4.0,0.0031310026704694906,3,94.0,0.3709798942814921,0,2.0,0.682791928813975,1,88.0,0.33769457468115166,3,97.0,0.3899966277516305,1,76.0,0.41357949077619666,28,1095.0
1130.0,27,1094.0,17.365079365079364,6.9894493240426145,5,248.0,0.16261786549448107,2,24.0,0.31716189791743543,3,79.0,0.48324680102194323,1,94.0,0.4976696595634178,1,64.0,0.0,0,2.0,0.9815466392542167,3,71.0,0.47768221877454115,3,214.0,0.2970766303483773,0,1.0,0.8805940357131348,2,48.0,0.3254706367476597,0,5.0,0.8759159012335355,3,80.0,0.23974347299772697,1,3.0,0.3333927247871083,1,97.0,0.6544797440169888,1,75.0,0.7592493004773095,1,88.0,0.7688906390981403,27,1193.0
1140.0,20,836.0,12.666666666666666,8.033069799914824,4,288.0,0.18739114766376808,0,1.0,0.940452658200763,3,86.0,0.3974962009419344,1,104.0,0.0,1,74.0,0.0,0,9.0,0.9671586095201461,2,83.0,0.683272950697709,2,29.0,0.3106777319615511,0,1.0,0.9645485374798188,1,26.0,0.483994508567073,0,12.0,0.9148091792917856,4,120.0,0.39129620888089434,0,0.0,0.9848339228612712,1,107.0,0.5257521041964124,1,8.0,0.5109279648427222,0,2.0,0.7239835234228267,20,950.0
1150.0,20,542.0,8.08955223880597,8.037683514900786,2,180.0,0.4728438264852081,1,2.0,0.0014479886701613813,2,18.0,0.12812316678716093,0,0.0,1.0,1,84.0,0.4914664908683518,0,9.0,0.9570312319090988,2,12.0,0.557978387339331,1,36.0,0.6412036773238451,0,1.0,0.526447271877197,1,35.0,0.0,0,18.0,0.9008814565419889,3,103.0,0.5471549867147353,0,0.0,0.6832543242333916,3,130.0,0.3740011689864617,1,2.0,0.0008435504236188595,3,19.0,0.34922067327236894,20,649.0
1160.0,25,583.0,8.701492537313433,6.772375266102893,2,127.0,0.3272338644230713,1,14.0,0.4387052324319253,2,21.0,0.0,0,0.0,0.9330397431051085,0,2.0,0.9249507597037854,3,18.0,0.34909984493565266,1,18.0,0.5010962157571092,1,46.0,0.6033177891959279,1,13.0,0.6360935784314881,1,47.0,0.5153474100751944,3,29.0,0.532825724833711,2,102.0,0.3666745966620266,1,5.0,0.5817394963150339,3,147.0,0.03727477438207937,1,12.0,0.477829851933152,3,51.0,0.48277670813265944,25,652.0
1170.0,23,613.0,9.149253731343284,6.937072595064313,2,147.0,0.4197264941497811,1,24.0,0.47462811588577386,2,41.0,0.056488912584728185,0,0.0,0.9410726230517532,1,6.0,0.6373834709171993,1,11.0,0.4936272698271698,1,19.0,0.6338283778659,2,62.0,0.5549985470447496,1,23.0,0.34285654437413515,1,62.0,0.7278451284179434,0,8.0,0.7604175007053913,4,134.0,0.24668347514883457,1,15.0,0.6325769527058017,2,22.0,0.3267046048692693,1,24.0,0.6530264939761562,3,81.0,0.15925084363033506,23,679.0
1180.0,24,649.0,9.544117647058824,7.671718611531154,1,144.0,0.7103695403715167,2,38.0,0.30690502247523616,2,62.0,0.47742049291312566,0,0.0,0.14641444045483365,0,5.0,0.9047167608521697,2,24.0,0.00017561352893475003,1,27.0,0.7758976858344532,3,88.0,0.44088733891297627,3,44.0,0.25027951741747945,0,8.0,0.7519782902561781,2,16.0,0.4812518192532917,3,156.0,0.46942532511448665,1,4.0,0.3208484308986103,2,46.0,0.5855519770892501,0,4.0,0.9649032464542298,2,53.0,0.4582169556667065,24,719.0
1190.0,25,740.0,10.882352941176471,7.169876494401311,2,159.0,0.2883259200828973,1,16.0,0.46819522148921233,0,1.0,0.9517967456613556,0,0.0,1.0,1,4.0,0.46905821592970676,2,44.0,0.0,3,43.0,0.3087358422193294,2,100.0,0.5236789883424164,1,43.0,0.49328315154265995,1,20.0,0.7808790990952922,2,29.0,0.2978610697889337,3,185.0,0.39781136298962166,1,14.0,0.0,3,72.0,0.6065706915547333,1,8.0,0.6305230765924328,2,71.0,0.3337019439565519,25,809.0
1200.0,31,916.0,13.470588235294118,6.343285554907592,4,195.0,0.24642763768732792,1,26.0,0.31441620965683337,1,3.0,0.0005866919611625924,0,0.0,0.8080588799349805,1,6.0,0.47058768691973635,2,64.0,0.3022706458292855,3,67.0,0.2363870938564384,2,119.0,0.4850260754484761,0,2.0,0.5904272061701104,4,41.0,0.30526079614003093,0,2.0,0.9213816723940329,5,221.0,0.24967517566870542,1,24.0,0.0,5,106.0,0.3584335471435645,0,6.0,0.9000031128045373,2,93.0,0.5566113720741821,31,975.0
1210.0,28,925.0,13.214285714285714,7.1311387972093625,3,197.0,0.4781722443643533,1,16.0,0.6941961450530305,1,13.0,0.0,0,0.0,0.6413992803164115,1,16.0,0.4991397740394949,1,53.0,0.7616055212383699,2,48.0,0.47143609360118244,2,139.0,0.30268104520262623,1,9.0,0.0,4,46.0,0.3882586245572916,1,7.0,0.49266228436325943,5,260.0,0.2804513771484311,1,36.0,0.4689136306527531,3,37.0,0.36466015104360866,0,6.0,0.7275751393394144,2,111.0,0.4652306666411423,28,994.0
1220.0,28,1025.0,14.855072463768115,6.535773896110686,3,227.0,0.4759911664362064,1,9.0,0.6422476237304183,1,27.0,0.513713532743032,0,0.0,0.6347835490519662,1,26.0,0.0,1,5.0,0.6968346938902206,1,7.0,0.2402270457375348,2,161.0,0.5683610224481963,1,24.0,0.7194450319817185,2,60.0,0.7243769790379706,2,21.0,0.3059671188800572,5,302.0,0.21631232200972658,1,46.0,0.6290043370095686,2,32.0,0.00475637132244557,1,15.0,0.22071548472139302,4,140.0,0.18464517118764087,28,1102.0
1230.0,30,1237.0,17.180555555555557,6.143765638652724,4,260.0,0.2731899136081201,0,3.0,0.7906056764347358,1,37.0,0.7096351545393264,0,0.0,0.9450216008267731,0,0.0,1.0,0,2.0,0.5753282886147203,2,24.0,0.0,3,181.0,0.3425165055986821,1,36.0,0.7003271210798088,3,75.0,0.5260767434949662,0,1.0,0.9678049914417639,4,342.0,0.3554107266892278,1,56.0,0.14968641276492087,3,62.0,0.0,3,45.0,0.24400596455014423,5,185.0,0.16439584012761682,30,1309.0
1240.0,29,1255.0,17.19178082191781,6.768183366586631,2,239.0,0.4025521000893578,1,12.0,0.7662040577631639,0,2.0,0.4850958822335812,2,9.0,0.5577601287378225,0,1.0,0.9332325085850802,1,13.0,0.7592477837902902,2,47.0,0.49151163420512256,1,77.0,0.5994587309968961,1,13.0,0.7315038972194173,2,72.0,0.49167929418356926,0,1.0,0.9389101414033235,5,387.0,0.26711236689813406,3,87.0,0.3943712577125333,2,72.0,0.04707331961441775,3,75.0,0.0034577326085939264,4,222.0,0.19634362900186764,29,1329.0
1250.0,29,888.0,11.84,6.57837530731038,0,0.0,0.9247253241867864,2,24.0,0.5795822783211038,2,15.0,0.0,1,19.0,0.5670660089702102,0,7.0,0.7436211424139745,1,23.0,0.4292245021663348,2,67.0,0.47650588732929156,1,87.0,0.6766216478109749,2,25.0,0.3896268000549557,2,34.0,0.3068682063451289,1,9.0,0.5597554124661803,5,282.0,0.3274119112801035,3,117.0,0.3774940673540824,2,94.0,0.46683918232839006,4,115.0,0.06996086209125904,1,40.0,0.49670606110385956,29,958.0
1260.0,33,1032.0,13.76,6.413720709736071,0,0.0,0.8364598053508048,4,49.0,0.00043967084165977657,1,14.0,0.5506372804349868,2,41.0,0.3140221613263996,0,7.0,0.944927279041299,3,44.0,0.001612336919389941,3,89.0,0.42229319451909514,2,99.0,0.4511901030928859,3,53.0,0.3708747290000896,2,24.0,0.30849799056010674,1,19.0,0.707798787807967,5,336.0,0.36362959031643505,2,116.0,0.2573590255943066,0,4.0,0.9203634349783659,4,157.0,0.3078086726374363,1,48.0,0.4435126472310291,33,1100.0
1270.0,30,1189.0,15.441558441558442,6.879662083554631,1,6.0,0.4766005712984581,2,33.0,0.0,1,24.0,0.7001343392456025,4,79.0,0.19536339545590825,1,13.0,0.5029764636927612,3,74.0,0.0,3,121.0,0.5349653634762036,2,119.0,0.6317896124671109,1,29.0,0.35173630705020975,1,30.0,0.49186088885158585,0,3.0,0.6930725607059844,5,377.0,0.0,2,136.0,0.32815554868871893,0,2.0,0.49762582110997344,4,199.0,0.40174216429667925,0,0.0,0.83693873966863,30,1245.0
1280.0,32,930.0,11.923076923076923,6.267946108898599,1,16.0,0.1820030088290505,2,53.0,0.0,0,0.0,0.45712956709564506,4,121.0,0.22659697780477317,1,2.0,0.0037555722212193124,3,105.0,0.2376491128027878,3,86.0,0.18802748512811568,2,29.0,0.5813314236310778,3,57.0,0.4340388097909447,2,48.0,0.31082571362986117,1,15.0,0.636035018498438,3,163.0,0.0,2,156.0,0.2674359589507756,2,14.0,0.0003400135170794,2,106.0,0.5160262066554617,1,7.0,0.7141759960908999,32,978.0
1290.0,36,1172.0,15.421052631578947,5.918120890883161,2,37.0,0.39245187620306166,0,0.0,1.0,1,7.0,0.020157003426115462,4,160.0,0.4077270091028581,0,2.0,0.9634521381064602,3,163.0,0.37812763189961945,4,126.0,0.1986761549692701,4,56.0,0.41264406939327525,1,50.0,0.6577353478347713,2,66.0,0.0,2,36.0,0.5515173455903827,3,193.0,0.0,2,178.0,0.38577251997068795,2,34.0,0.31553417525387223,3,128.0,0.47083325857821706,3,16.0,0.4437082508624323,36,1252.0
1300.0,34,1213.0,15.960526315789474,6.547208158476742,1,38.0,0.7064155697142734,0,0.0,1.0,1,10.0,0.0,3,152.0,0.46790661948403756,0,2.0,0.8975972960623158,3,198.0,0.4111063639035552,2,34.0,0.5712286267218913,4,61.0,0.47698373035087005,2,67.0,0.5174377554443552,1,28.0,0.0,3,62.0,0.45578122543835325,3,224.0,0.16830145699364504,2,196.0,0.5812624841873508,1,30.0,0.4365224538291259,3,146.0,0.3765228324922874,5,49.0,0.00073447476061549,34,1297.0
1310.0,39,1223.0,16.092105263157894,5.698232368454714,1,48.0,0.41673491353060865,0,0.0,0.9494877008422555,1,20.0,0.0,3,21.0,0.3513926474107197,0,2.0,0.8952430070278228,5,238.0,0.2766180403072161,2,54.0,0.5697861645841708,5,112.0,0.4040987628873087,4,91.0,0.19069852855115396,1,38.0,0.0,5,102.0,0.053977266461620606,1,78.0,0.700453835207285,2,214.0,0.3226266066778247,2,43.0,0.4814505884925122,4,183.0,0.18054669079150468,3,63.0,0.0,39,1307.0
1320.0,33,1109.0,14.786666666666667,6.4899074014823945,4,79.0,0.13727630191681764,0,0.0,0.9308340961828766,0,2.0,0.9331131364883511,2,28.0,0.5846625316049224,0,0.0,0.997123685847976,6,291.0,0.12737511586554423,1,48.0,0.5346494037764169,3,50.0,0.5208420794574755,4,131.0,0.31637033818137544,1,48.0,0.0,3,61.0,0.24811957180679609,0,9.0,0.7571197242349829,1,90.0,0.0,2,63.0,0.45551736170346785,3,204.0,0.3406465230490438,3,97.0,0.3766785391039832,33,1201.0
1330.0,28,1015.0,13.012820512820513,7.510417267541664,4,119.0,0.4110290408072201,0,5.0,0.6513819319497133,0,2.0,0.9662709145596274,0,2.0,0.8885964996294758,1,1.0,0.30300236076785897,5,180.0,0.16461009546656954,1,56.0,0.6413734137822623,3,81.0,0.46238985072441796,4,169.0,0.19846837346642313,1,58.0,0.0,2,65.0,0.49378113902592957,0,6.0,0.8749203481251899,0,0.0,0.6644548597035096,3,88.0,0.22932896924945106,3,241.0,0.6211190620908413,1,36.0,0.6482489426894674,28,1109.0
1340.0,28,835.0,10.705128205128204,7.20684690194616,1,32.0,0.783539601599859,2,15.0,0.5566276822316104,0,2.0,0.4682503636054707,3,16.0,0.00020267861573968922,0,3.0,0.967380462700487,4,147.0,0.07714453098624209,2,69.0,3.7412929746392716e-05,6,132.0,0.31999953694180927,2,143.0,0.03358450976402423,0,5.0,0.8255452825422247,2,87.0,0.5923495677754428,0,6.0,0.6553698922129061,0,0.0,0.9544596883578241,3,118.0,0.24578941544517047,1,110.0,0.7816873350558403,2,52.0,0.44181171449355067,28,937.0
1350.0,30,966.0,12.384615384615385,7.063990889399868,3,47.0,0.4895595050814336,0,2.0,0.9459702448198892,1,7.0,0.3544400253938869,3,46.0,0.0,0,3.0,0.9633293609686314,2,123.0,0.4719171582819087,1,16.0,0.0,7,194.0,0.09359966203501109,2,163.0,0.0,0,11.0,0.9096787824048327,2,106.0,0.507520049193947,1,11.0,0.5613005651062579,0,1.0,0.6791320799769675,4,149.0,4.5742403155472903e-05,3,123.0,0.5098511164531098,1,58.0,0.725000268527133,30,1060.0
1360.0,21,635.0,8.037974683544304,8.307629233063116,4,66.0,0.06101342531075852,0,0.0,0.952996178699268,1,17.0,0.7516471220967652,1,24.0,0.0,1,9.0,0.24015500701923984,2,143.0,0.4669788802784743,0,5.0,0.8295767041968981,4,190.0,0.188054206818337,0,0.0,0.8735268133010516,0,11.0,0.8122159660909396,3,130.0,0.47676232132946605,1,18.0,0.5745068274149995,0,6.0,0.9356941645003264,0,2.0,0.8543219360892432,3,39.0,0.37310090675282626,1,66.0,0.5899908830940344,21,726.0
1370.0,24,679.0,8.705128205128204,7.907844347973664,4,106.0,0.06246851937297086,1,2.0,0.00072543850180835,1,27.0,0.7677493081621891,1,34.0,0.35723805448677415,2,28.0,0.3221876378566635,0,4.0,0.35814843697019455,0,14.0,0.9518823472120008,4,230.0,0.18407208705767858,0,0.0,0.7942418090812025,3,22.0,0.037939892165105654,3,161.0,0.5383785099269,1,5.0,0.6181511137107845,0,9.0,0.9613267978057672,0,2.0,0.9430792794932372,2,27.0,0.2576461386849193,2,78.0,0.5126781440657745,24,749.0
1380.0,26,765.0,10.2,7.191837697371876,4,146.0,0.2783715388813259,0,0.0,1.0,1,41.0,0.6799348702785275,0,0.0,0.9190133775348612,2,48.0,0.0,1,12.0,0.45763454219574057,0,15.0,0.6188705545808801,5,271.0,8.105220505699028e-05,0,0.0,0.6643328951604855,0,2.0,0.9184725311709891,6,202.0,0.3164873004987653,3,26.0,0.24531202202704677,1,14.0,0.6563926294126178,1,5.0,0.4143926039535863,2,47.0,0.5505215892583621,0,5.0,0.9231511345536476,26,834.0
1390.0,27,858.0,12.084507042253522,7.495810161744657,3,153.0,0.3614707610258008,0,1.0,0.9176310744542332,1,51.0,0.6369293349176889,0,0.0,0.925984454606618,1,37.0,0.0,1,22.0,0.4765681132212155,3,38.0,0.4353480999340084,4,308.0,0.18994188764573766,0,2.0,0.6739555831565697,0,7.0,0.9713521121983025,3,133.0,0.3976249812127309,3,56.0,0.23728058465382784,3,22.0,0.00010139772401547559,2,16.0,0.4020830105184475,2,67.0,0.5466766662140966,1,9.0,0.6489244786829182,27,922.0
1400.0,19,541.0,7.728571428571429,7.827532738808747,2,93.0,0.3120884325110515,0,1.0,0.920859502218892,2,64.0,0.06192033960512732,0,2.0,0.7107702844490367,0,0.0,0.18339820896437875,2,35.0,0.315211319082981,2,42.0,0.4270650847173804,1,103.0,0.7054553428784979,2,15.0,0.3723925751879422,0,11.0,0.7184142690460483,1,25.0,0.49055375862293327,3,91.0,0.28733590158401956,0,2.0,0.9630994522482357,0,2.0,0.9627214215940229,3,91.0,0.286624284211414,1,17.0,0.1669340172619638,19,594.0
1410.0,22,719.0,10.573529411764707,7.8074548480189625,2,113.0,0.3057777251421035,0,1.0,0.8778938328437074,2,79.0,0.3202423501452301,1,3.0,0.6160910049601084,0,1.0,0.9688871705795912,2,55.0,0.3326739020429213,4,73.0,0.18595937622781583,1,114.0,0.5734338856569481,3,44.0,0.44239754612115234,0,7.0,0.8476047954495312,1,33.0,0.0,3,121.0,0.4729318227973853,0,2.0,0.9096137996657386,0,2.0,0.8107370491722524,3,121.0,0.5126585660148937,0,0.0,0.9308921080877016,22,769.0
1420.0,22,780.0,11.818181818181818,7.200329629384175,0,0.0,0.9633471000670393,0,1.0,0.9548524961325963,1,78.0,0.4755981546039426,2,13.0,0.5851659924017456,0,8.0,0.9230414283812252,1,52.0,0.3247140348102951,3,102.0,0.2332186428820909,2,134.0,0.4139128481687944,3,73.0,0.44556792383264715,0,1.0,0.6847509392670592,1,43.0,0.0,4,155.0,0.16300412375105963,1,5.0,0.458030326534008,1,11.0,0.43125991270792174,3,152.0,0.5433877678761302,0,0.0,0.9607963471821293,22,828.0
1430.0,24,599.0,9.359375,6.689259733999545,0,0.0,0.031380637846923055,1,2.0,0.4755084168084265,1,88.0,0.028446817839733872,0,2.0,0.8542036534438459,2,17.0,0.6575575961310314,1,12.0,0.6068091446769799,2,32.0,0.0012142544428140295,2,30.0,0.01618568003688149,4,105.0,0.31192055571534777,0,5.0,0.9658721272379305,0,11.0,0.9508551533948791,3,132.0,0.32952483842292346,2,21.0,0.03867394770326112,1,12.0,0.6486777963275913,5,187.0,0.2718863795923067,0,1.0,0.9127215156067652,24,657.0
1440.0,24,708.0,10.727272727272727,7.78021863545233,0,0.0,0.13156333737354833,1,12.0,0.4976837041360775,1,97.0,0.6808046042022555,1,1.0,0.6301894307655712,1,10.0,0.7844944798348558,2,28.0,0.5843649503302457,0,3.0,0.9207174343493334,2,29.0,0.0,3,96.0,0.4659138425158577,0,5.0,0.935748403114662,0,13.0,0.9411215417889309,3,160.0,0.3737592530212662,2,41.0,0.3929539452789756,2,26.0,4.7197535154712325e-06,6,240.0,4.88627562668647e-06,0,1.0,0.966902704266898,24,762.0
1450.0,23,873.0,12.838235294117647,7.228673131663466,0,0.0,0.9911877736098853,1,22.0,0.0,1,107.0,0.7131342959509319,2,16.0,0.31573645573182313,0,3.0,0.7312911116991069,2,18.0,0.6420366168099446,0,5.0,0.941734726659606,1,29.0,0.0,3,128.0,0.5032278215594344,0,6.0,0.6890630060512835,0,15.0,0.6742386205881534,3,190.0,0.1714200110509123,2,62.0,0.4817155643332448,2,46.0,0.0,5,277.0,0.0,1,2.0,0.2926850572885617,23,926.0
1460.0,21,661.0,9.865671641791044,7.662761474601804,0,0.0,0.5753267192133866,0,0.0,1.0,3,121.0,0.020722543573118427,1,15.0,0.0,2,7.0,0.02801276220993328,2,31.0,0.4874778578642718,0,4.0,0.9092874994545759,1,39.0,0.4475593906822118,0,2.0,0.7127733967702177,1,13.0,0.7415120150882342,2,22.0,0.5750521653050528,0,0.0,0.7666634024386363,2,85.0,0.5450448417863448,1,25.0,0.0,5,327.0,0.15345220124891887,1,13.0,0.7166080833358678,21,704.0
1470.0,27,864.0,12.895522388059701,7.262565196863407,1,4.0,0.49407283132761143,0,5.0,0.897127998684545,2,139.0,0.0,1,25.0,0.22179734011853428,1,13.0,0.0,4,64.0,0.4235243987872994,2,12.0,0.4724865184524339,1,49.0,0.6225660378744265,1,3.0,0.32471566789359363,3,29.0,0.46742734406679154,1,27.0,0.6490617610739057,0,0.0,0.5058292123171139,2,112.0,0.6951084882186996,1,35.0,0.0,5,377.0,0.15357473724038545,2,23.0,0.43915173801760304,27,917.0
1480.0,22,614.0,9.303030303030303,7.268568084492178,1,14.0,0.6198252315794744,0,5.0,0.7991031170856184,1,137.0,0.49971458521892453,1,35.0,0.4635003391179486,1,25.0,0.6283675418191814,2,33.0,0.49508673604926573,1,21.0,0.5452300844140804,2,63.0,0.48041250132541985,1,11.0,0.3302774770653238,3,48.0,0.38774471080223993,1,5.0,0.007306809420940438,0,2.0,0.5394794618778427,3,83.0,0.1993473841546345,1,50.0,0.5740657903114358,3,98.0,0.23755042786004604,1,33.0,0.45007102069165045,22,663.0
1490.0,28,832.0,12.606060606060606,6.202518209201449,2,24.0,0.30800891464213304,0,5.0,0.40861108278013464,1,147.0,0.6492141927280297,1,45.0,0.056987731744331735,1,35.0,0.6143380724849651,3,57.0,0.21478169736537267,1,10.0,0.3208232682224413,3,88.0,0.3715346731523903,2,30.0,0.4903106777589969,3,71.0,0.3804800182007779,2,25.0,0.3099539880551649,0,2.0,0.9787500515143667,3,98.0,0.02663545574815802,1,64.0,0.7156546179630299,3,128.0,0.24630823066706328,2,53.0,0.5543972122224913,28,882.0
1500.0,27,721.0,10.761194029850746,6.591692350246003,2,35.0,0.49612244483927764,1,14.0,0.6158111538642915,1,4.0,0.49882208626174085,1,8.0,0.0,1,45.0,0.48167810587936044,2,44.0,0.3166381648793436,1,20.0,0.006823656722602463,3,121.0,0.541433819491262,2,24.0,0.48217186814033414,2,52.0,0.47239976535161604,1,25.0,0.46138641975734174,1,6.0,0.36869699887317475,3,126.0,0.2295163161147703,1,12.0,0.6335372449567832,3,158.0,0.00417068206157154,2,73.0,0.4001676809219936,27,767.0
