step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,A0_stopped,A0_accumulated_waiting_time,A0_average_speed,A1_stopped,A1_accumulated_waiting_time,A1_average_speed,A2_stopped,A2_accumulated_waiting_time,A2_average_speed,A3_stopped,A3_accumulated_waiting_time,A3_average_speed,B0_stopped,B0_accumulated_waiting_time,B0_average_speed,B1_stopped,B1_accumulated_waiting_time,B1_average_speed,B2_stopped,B2_accumulated_waiting_time,B2_average_speed,B3_stopped,B3_accumulated_waiting_time,B3_average_speed,C0_stopped,C0_accumulated_waiting_time,C0_average_speed,C1_stopped,C1_accumulated_waiting_time,C1_average_speed,C2_stopped,C2_accumulated_waiting_time,C2_average_speed,C3_stopped,C3_accumulated_waiting_time,C3_average_speed,D0_stopped,D0_accumulated_waiting_time,D0_average_speed,D1_stopped,D1_accumulated_waiting_time,D1_average_speed,D2_stopped,D2_accumulated_waiting_time,D2_average_speed,D3_stopped,D3_accumulated_waiting_time,D3_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time,optimization_score,optimization
21890.0,16,639.0,11.833333333333334,7.579257592347763,1,25.0,0.3750238385357278,1,33.0,0.6975138586651934,1,24.0,0.5311988092983704,1,7.0,0.726080483544053,1,171.0,0.0,0,0.0,1.0,3,48.0,9.61210498905958e-06,1,14.0,0.0,1,10.0,0.0,1,18.0,0.0,0,2.0,0.9618706945584182,1,99.0,0.7034925298589317,1,21.0,0.1300705697362287,0,0.0,1.0,3,216.0,0.3453062042636423,0,0.0,0.9428885828977414,16,688.0,0.22813147048881005,Moderate
21900.0,14,669.0,12.62264150943396,8.364662878141132,1,9.0,0.6840826099705671,2,49.0,0.4778262222708251,2,27.0,0.5601876510761519,0,4.0,0.9318300976333458,1,181.0,0.0,0,0.0,1.0,0,4.0,0.9425867578971032,0,1.0,0.6005103951364298,1,20.0,0.0,1,28.0,0.0,1,8.0,0.5681312927420449,1,104.0,0.6417662681483937,1,31.0,0.4799880548238837,0,0.0,0.9263739086995696,3,244.0,0.002953738794937,0,0.0,0.5038297245971278,14,710.0,0.27931536324295225,Moderate
21910.0,12,728.0,13.48148148148148,9.32009695882297,2,20.0,0.5506321116489473,1,49.0,0.7014720313353859,1,5.0,0.6226089855228695,0,7.0,0.8549903940355073,1,191.0,0.0,0,0.0,1.0,0,4.0,0.9250838143291368,0,1.0,0.907306938058694,0,0.0,1.0,1,40.0,0.4610827107261047,0,9.0,0.8675056714605996,1,112.0,0.6489519147457998,1,41.0,0.4951124606394739,0,0.0,0.9270607134223136,3,274.0,0.0,1,12.0,0.6811798600013734,12,765.0,0.3378902643462822,Good
21920.0,16,805.0,15.48076923076923,8.047766987596553,1,11.0,0.6246774641906988,2,67.0,0.5939644808607548,3,29.0,0.5100521910025091,0,5.0,0.968068429617462,1,201.0,0.0,0,0.0,0.9364217539462116,1,4.0,0.0002025861280825,0,1.0,0.6981787865719401,1,0.0,0.0,1,50.0,0.4539721179854357,1,6.0,0.1419709330595213,1,121.0,0.4932429488315047,1,51.0,0.4620954218579519,0,0.0,1.0,2,266.0,0.0,1,24.0,0.669607479190836,16,836.0,0.23348141796075927,Moderate
21930.0,17,631.0,12.134615384615383,7.394174261003219,3,9.0,0.4120383544624491,2,75.0,0.5713793267135028,2,27.0,0.6094824275540556,0,10.0,0.5507293007910863,1,213.0,0.4512264123569715,0,0.0,0.987859740669624,1,14.0,0.0,0,0.0,1.0,0,0.0,0.9811083091357063,1,58.0,0.0,2,27.0,0.4533382603589441,1,131.0,0.0074275976780453,1,61.0,0.0039322232253842,0,0.0,1.0,0,0.0,0.9837916821564264,3,44.0,0.4045853644009391,17,669.0,0.2110771821174044,Moderate
21940.0,14,686.0,13.192307692307692,8.94701090690606,1,4.0,0.7137907338498466,3,90.0,0.5111065383949102,1,8.0,0.478145636843195,0,5.0,0.8974749004521149,1,223.0,0.6445585734639286,0,0.0,1.0,1,29.0,0.6038243257897244,0,2.0,0.9894080164197796,0,0.0,0.6017437945819704,1,68.0,0.4468444004179692,0,5.0,0.9968164736246444,1,144.0,0.6784701075622923,2,81.0,0.0,0,0.0,0.9300655869676056,0,0.0,0.1725433472790548,3,69.0,0.3545021253250539,14,728.0,0.3076890084864962,Good
21950.0,12,552.0,10.41509433962264,9.150084344122332,0,4.0,0.812121839474872,1,93.0,0.7581348636459537,0,5.0,0.9315600967304232,1,8.0,0.6991607700054266,1,4.0,0.4921110742297956,0,0.0,1.0,1,39.0,0.718832363260267,0,2.0,0.9597874624022696,0,0.0,0.8869138700657697,1,78.0,0.477221563358252,0,0.0,1.0,1,154.0,0.7097865386831473,2,101.0,0.32716311417977,0,0.0,0.9483624558175232,1,9.0,0.0,3,97.0,0.2433892785177293,12,594.0,0.34711534416005363,Good
21960.0,12,511.0,9.641509433962264,8.188904457435795,2,14.0,0.3676865916890907,2,105.0,0.3950219556037089,0,7.0,0.8483667557974248,0,2.0,0.9274387369067646,2,17.0,8.797171313183836e-06,0,0.0,1.0,0,3.0,0.9300673515361948,0,2.0,0.0088371669762368,0,0.0,0.9887943779420264,1,88.0,0.004739165630302,0,2.0,0.8993475776073496,2,165.0,0.448726345031451,2,121.0,0.3203576975943386,0,0.0,0.948851866088148,1,19.0,0.0,0,0.0,0.8018752225399952,12,545.0,0.30040890886691207,Good
21970.0,13,451.0,8.351851851851851,9.045072516595129,3,43.0,0.3929095448571746,1,112.0,0.6418623387020005,0,7.0,0.9393932226750248,1,3.0,0.680217591389759,1,13.0,0.0,0,2.0,0.9659196575633724,3,16.0,0.2354515679692821,1,12.0,0.4652396752017696,0,6.0,0.9268029613639504,1,98.0,0.0,0,4.0,0.9602553031964364,1,169.0,0.2961414125669035,0,1.0,0.5608521705864707,1,4.0,1.8557166424884574e-05,0,0.0,1.0,0,3.0,0.9543622717885482,13,493.0,0.3462895902610015,Good
21980.0,9,296.0,5.481481481481482,9.91509024199562,1,21.0,0.5931276580830811,2,132.0,0.6144832410031126,1,12.0,0.5154656379146314,0,0.0,0.954785331750564,0,0.0,1.0,0,2.0,0.954171733410734,0,0.0,0.9424922453226394,1,22.0,0.7013583788784322,0,8.0,0.9344786086475052,1,108.0,0.0,1,11.0,0.7194647596422374,1,8.0,0.0,0,1.0,0.9546611495217654,1,14.0,0.0,0,0.0,1.0,0,5.0,0.7657503449847886,9,344.0,0.43587195619600827,Good
21990.0,11,358.0,6.62962962962963,9.154179096139474,2,33.0,0.5575201656744379,1,134.0,0.769444229690523,1,11.0,0.6360236599896184,0,2.0,0.7306526928102351,0,0.0,1.0,0,0.0,1.0,0,0.0,0.9473327820939276,1,34.0,0.7522733930848411,1,9.0,0.6125946442666235,1,118.0,0.0,0,7.0,0.8592588940472926,0,2.0,0.917896130977846,0,0.0,0.8647015382348591,1,24.0,0.0,0,0.0,1.0,3,22.0,0.2347191694240031,11,396.0,0.3754005495479962,Good
22000.0,10,281.0,5.109090909090909,9.350544084247796,2,43.0,0.6768468971780032,0,7.0,0.6926007479853123,1,22.0,0.7661469707329419,0,2.0,0.891063917442874,0,1.0,0.9340147156742123,0,0.0,1.0,1,4.0,0.0002740057627495,1,44.0,0.6031993025002532,1,17.0,0.0212547171835754,1,128.0,0.0,1,14.0,0.4415628538463627,0,4.0,0.9605115921023908,1,1.0,0.4864174050721466,1,34.0,0.0,0,0.0,1.0,0,0.0,1.0,10,321.0,0.4010665463381038,Good
22010.0,13,274.0,4.9818181818181815,8.638123866178528,4,14.0,0.5058817850350414,1,7.0,0.6486261396591032,1,31.0,0.755876420388452,0,2.0,0.6391124698672076,0,5.0,0.8550817907341468,0,0.0,1.0,1,17.0,0.6816569903291131,0,0.0,1.0,0,0.0,1.0,1,138.0,0.0,4,42.0,9.622850993613892e-05,0,2.0,0.9417280329785938,0,0.0,0.4951990745862593,1,46.0,0.4527131654228089,0,0.0,0.947295280937745,0,0.0,0.915154855644518,13,304.0,0.34389988812639133,Good
22020.0,13,366.0,6.90566037735849,8.57311643199885,4,47.0,0.4306380245964882,1,17.0,0.5981650281874459,2,45.0,0.5536131632577389,1,3.0,3.023347164788288e-05,0,4.0,0.6877528683170718,0,1.0,0.8423473997683024,1,28.0,0.6790618205841579,0,0.0,1.0,0,0.0,1.0,1,148.0,0.0,1,29.0,0.0,0,7.0,0.7219501113330672,1,9.0,0.4800768024462702,1,56.0,0.6533488788454973,0,0.0,0.6777202872431393,0,1.0,0.7915449662215441,13,395.0,0.3298920478713836,Good
22030.0,10,391.0,7.109090909090909,8.65238969551039,2,26.0,0.5617287219358991,1,30.0,0.5956094912919413,1,48.0,0.7532907063625705,0,2.0,0.9611018841780216,0,2.0,0.5753666737483568,0,1.0,0.9932673190551036,1,38.0,0.4792242350715617,0,2.0,0.8995640597028451,0,2.0,0.927041025260796,1,158.0,0.0,1,39.0,0.0,1,20.0,0.6694221319829963,0,0.0,1.0,1,66.0,0.3159087598303365,0,0.0,0.9748780658995044,1,4.0,0.5370296738200289,10,438.0,0.3522363171038762,Good
22040.0,16,519.0,9.98076923076923,7.71185973153551,5,50.0,0.2691305756567667,1,44.0,0.716549995277251,1,59.0,0.7293321595451275,0,2.0,0.9573129990699089,0,0.0,0.964670262701602,1,4.0,0.4892278719135685,2,49.0,0.0037133173957349,0,2.0,0.9590814832539244,0,2.0,0.953253315011138,1,168.0,0.0,1,50.0,0.6485916188213318,1,30.0,0.5624908061383814,0,0.0,0.1705299881968401,2,84.0,0.3824127016560638,0,0.0,0.8078643597852526,1,14.0,0.7513735253732975,16,558.0,0.24690567924809215,Moderate
22050.0,16,597.0,11.264150943396226,7.725713196383917,2,57.0,0.5674253416546188,1,59.0,0.7534757918833588,3,75.0,0.4081016934253535,0,2.0,0.9084756982673317,0,0.0,1.0,0,0.0,1.0,3,79.0,0.0,0,2.0,0.4343703829000668,0,2.0,0.0569158578513342,1,180.0,0.4940613914340412,0,1.0,0.8778008768667768,1,31.0,0.0,0,0.0,0.9400339930050772,2,104.0,0.4784156767846128,1,6.0,0.0,2,32.0,0.6170694713940794,16,630.0,0.239779953654868,Moderate
22060.0,16,492.0,8.945454545454545,8.185532028384886,4,83.0,0.183456703053022,4,86.0,0.5600861599563484,1,78.0,0.7130843059130135,0,2.0,0.931285107805208,0,0.0,1.0,0,0.0,1.0,0,0.0,0.9447500892266144,1,10.0,0.0,1,10.0,0.361581086599976,1,195.0,0.6627369893937394,0,5.0,0.8712458039616957,1,41.0,0.4962516040331436,0,0.0,0.9251696654016268,1,1.0,0.4803916956573028,1,16.0,0.4558434716907651,1,8.0,0.457204166859728,16,535.0,0.2766696331702566,Moderate
22070.0,14,451.0,8.053571428571429,8.15516586270765,5,78.0,0.0746123345831294,2,79.0,0.4379525593679213,0,5.0,0.9011929276320118,0,2.0,0.9179486921923224,0,0.0,1.0,0,0.0,1.0,0,2.0,0.956670608338766,1,20.0,0.0,0,0.0,0.9250766477362486,1,205.0,0.6346732910651648,0,10.0,0.713757109545372,1,54.0,0.7002816449548382,0,0.0,0.989758107807702,1,2.0,0.0002381499174153,1,26.0,0.6297443778194388,2,19.0,0.298337713334934,14,502.0,0.2931953744867366,Moderate
22080.0,16,484.0,8.344827586206897,8.018610655921307,2,61.0,0.47240581914919,4,105.0,0.3673033541671101,1,10.0,0.7517425406181183,0,2.0,0.9648326869952648,0,0.0,1.0,0,0.0,1.0,1,4.0,0.6398070060066919,0,0.0,1.0,0,0.0,0.6680526424359349,2,215.0,0.3841650984122542,0,9.0,0.4050333378968183,2,65.0,0.4764919563514727,0,0.0,1.0,1,12.0,0.4925211882054978,1,38.0,0.7074004903095445,2,19.0,0.3291108162531844,16,540.0,0.2700511326209627,Moderate
22090.0,17,507.0,9.21818181818182,7.649689831699958,1,71.0,0.6197188145705406,1,92.0,0.5800742166092754,1,26.0,0.6287992747928636,1,6.0,0.4722510456031913,0,0.0,1.0,0,0.0,1.0,2,16.0,0.3172585561712309,0,5.0,0.848178679745099,0,0.0,0.952034602615309,3,244.0,0.385791007922885,3,33.0,0.2273335211082174,1,4.0,0.0,0,1.0,0.7740648336369201,1,22.0,0.6022752652153871,0,2.0,0.9956803709430382,3,43.0,0.0001113920410342,17,565.0,0.2398966330574958,Moderate
22100.0,11,517.0,9.232142857142858,8.553802645792892,2,87.0,0.6148593207857704,2,111.0,0.5117753730000849,1,31.0,0.6993462329822334,0,1.0,0.8888724677830213,0,0.0,1.0,0,0.0,1.0,0,0.0,0.9975626956636562,0,5.0,0.9283171539715214,1,4.0,0.3824961769009719,2,252.0,0.0038535572531413,0,7.0,0.927035258909497,1,19.0,0.5633384911531597,0,1.0,0.9554293745377602,1,32.0,0.4136143880030591,0,2.0,0.0131054680589648,1,15.0,0.4232274834828181,11,567.0,0.3274668804021909,Good
22110.0,12,276.0,4.758620689655173,8.409741473160633,1,16.0,0.449221731588873,1,105.0,0.4841302463645994,3,49.0,0.3997864808248275,0,1.0,0.9316716144255052,0,0.0,0.9589655956972828,0,6.0,0.9284150921998382,0,0.0,0.975874544709194,0,5.0,0.4266174137797655,1,11.0,0.4902663851127306,1,13.0,0.4815173566849509,0,5.0,0.9066971151467448,1,33.0,0.6716132267868572,1,3.0,0.1208846165882474,2,51.0,0.120537998273058,0,0.0,1.0,1,25.0,0.7230893380117497,12,323.0,0.33900791063149094,Good
22120.0,15,261.0,4.5,8.661681646588617,2,35.0,0.6033405196887941,0,3.0,0.6872020972828965,2,44.0,0.6012905940923609,0,4.0,0.9386612335765324,0,0.0,0.941459149887064,0,6.0,0.9481582149982524,1,2.0,0.0002466809914104,1,12.0,0.1758780478451035,1,3.0,0.0026312069462464,1,23.0,0.4870417383563826,1,7.0,0.4942967874634005,1,41.0,0.6522295795077031,1,13.0,0.0,2,72.0,0.2888358820704828,0,0.0,1.0,2,38.0,0.4717536022123223,15,303.0,0.33396317773599743,Good
22130.0,14,262.0,4.517241379310345,8.929268194816597,2,7.0,0.5811319260720371,0,8.0,0.8450002677607141,0,3.0,0.7719654763283225,1,12.0,0.7141100233511544,1,1.0,0.3353592959634113,1,11.0,0.5767085546430996,1,17.0,0.6177151367187776,1,22.0,0.4932768889221773,0,2.0,0.9454044452873464,1,5.0,0.4930934071432254,0,0.0,1.0,1,44.0,0.6776881022740823,1,23.0,0.0,2,92.0,0.3192265510711098,0,0.0,0.9162620075131532,2,58.0,0.311242174849435,14,305.0,0.35476562760124447,Good
22140.0,12,250.0,4.098360655737705,9.665706166163432,3,26.0,0.3903376396142015,0,8.0,0.8356264452214891,1,6.0,0.7040012796743335,0,1.0,0.8809522455215527,0,0.0,0.9267121680419416,2,30.0,0.5436308082911445,0,5.0,0.9111920675410596,1,32.0,0.4711186078850713,0,2.0,0.9873017236217544,0,2.0,0.9516918126700896,0,2.0,0.9790089938581724,1,54.0,0.5221375294463422,1,33.0,0.0,2,75.0,1.9632351832563213e-05,0,4.0,0.991521347961344,1,10.0,0.3710033017610283,12,290.0,0.40918470225178183,Good
22150.0,10,217.0,3.7413793103448274,10.030159881968258,2,31.0,0.7095669852594683,0,2.0,0.9050592728315252,0,1.0,0.7700483579216679,2,9.0,0.5157934379678464,0,5.0,0.8721621384857694,0,5.0,0.9703195734223112,0,7.0,0.8769561234530859,1,42.0,0.0,1,5.0,0.558085801565169,0,4.0,0.9615725961617516,0,4.0,0.9412574464484972,1,64.0,0.5495394522863516,1,43.0,0.0,1,13.0,0.0,0,4.0,0.6533036690617938,1,20.0,0.0,10,259.0,0.44466030916028026,Good
22160.0,9,225.0,3.8793103448275854,9.5787717554728,1,5.0,0.5684226500663433,0,7.0,0.899591206296023,1,7.0,0.6950354138137859,0,0.0,0.8955199112507586,0,7.0,0.9362132361816649,0,3.0,0.0335314813403069,1,6.0,0.7195118502321595,1,52.0,0.0,1,6.0,0.6260739673350869,0,4.0,0.9714849537721764,1,6.0,0.7041892887148017,1,74.0,0.0,1,53.0,0.4589327909208678,0,0.0,0.9448184814017476,0,4.0,0.7423149504253989,1,30.0,0.5505520906680327,9,264.0,0.42648129997631007,Good
22170.0,11,185.0,3.245614035087719,8.586084782627404,5,32.0,0.1581499501905671,0,5.0,0.9331302857175507,1,17.0,0.6128035084418583,1,1.0,0.1142384369591644,0,5.0,0.9392864036347868,0,0.0,1.0,1,7.0,0.5595276539916685,1,64.0,0.3608041877697345,0,0.0,0.4957669812675999,0,4.0,0.9566282372529242,1,18.0,0.6727475219881521,0,0.0,1.0,1,63.0,0.4777004701622506,0,0.0,0.9404636733315948,0,0.0,0.993518573407104,0,0.0,0.9222070432909198,11,216.0,0.36428057080122883,Good
22180.0,15,266.0,4.508474576271187,7.65087873701283,3,39.0,0.2424040985498152,0,10.0,0.7796675604599863,2,33.0,0.4777752843575453,1,11.0,0.5548291347851416,1,3.0,0.476776879770715,0,0.0,1.0,0,3.0,0.7537915599494561,1,74.0,0.633592869677484,1,2.0,0.0003723584229842,2,13.0,0.3283486123581323,2,42.0,0.6933917865401016,0,0.0,1.0,1,73.0,0.1336037390037081,0,0.0,1.0,0,0.0,1.0,1,2.0,0.4286793440580597,15,305.0,0.27990077350393777,Moderate
22190.0,10,282.0,4.622950819672131,9.90842831135466,0,1.0,0.6731180950676946,1,19.0,0.7683444446213613,1,37.0,0.6775984969112184,1,21.0,0.612330363000094,0,0.0,0.9984617711831018,0,0.0,0.9797332398089476,1,14.0,0.7610579384063423,1,84.0,0.3358088280492206,0,1.0,0.926736683079726,1,20.0,0.4753839576586386,3,38.0,0.5209904387744951,0,0.0,0.9621353446986473,1,85.0,0.4617923809229606,0,0.0,1.0,0,3.0,0.9730864771414972,0,1.0,0.94190803561923,10,324.0,0.4322141429171266,Good
22200.0,15,387.0,6.344262295081967,9.036141668918662,0,1.0,0.9583192849802202,1,14.0,0.6015979475282889,2,56.0,0.7170228146316877,1,31.0,0.0834080779445776,0,0.0,1.0,0,0.0,0.9827042194772622,1,23.0,0.7528556663829634,2,96.0,0.0,0,1.0,0.917191288674066,1,28.0,0.0,6,77.0,0.2372343110304235,0,0.0,0.962190228807717,1,95.0,0.4881512732506763,0,0.0,0.967063116588232,0,3.0,0.9845185405838964,0,0.0,0.7940921225428721,15,425.0,0.341898917105784,Good
22210.0,15,384.0,6.295081967213115,8.278659832975054,3,5.0,0.5576914399349417,0,5.0,0.8599699977423901,1,8.0,0.715821264365396,1,46.0,0.652169770174592,0,0.0,1.0,0,0.0,1.0,2,39.0,0.4203285050064544,1,102.0,0.0,0,1.0,0.4988681672063252,1,38.0,0.4624573888331331,3,71.0,0.3888222785411789,0,7.0,0.8954944086188207,1,105.0,0.2361630445604108,0,0.0,0.963203321660996,2,8.0,0.0026094594125377,0,0.0,0.2919245298213337,15,435.0,0.301893023019987,Good
22220.0,19,483.0,8.186440677966102,8.360621182642252,2,15.0,0.5386863725243124,2,16.0,0.4852027483459125,4,29.0,0.5502800926251665,1,56.0,0.6952050382818925,0,0.0,1.0,0,0.0,1.0,1,44.0,0.6649501267177437,1,112.0,0.4487770610161097,0,0.0,1.0,1,49.0,0.5708206313408507,3,75.0,0.5367061749872571,0,11.0,0.9406991137672538,2,124.0,0.0994288760064272,1,1.0,0.4987425150501263,0,2.0,0.9602841813456956,1,10.0,0.4844395563062987,19,544.0,0.26879234347465414,Moderate
22230.0,17,567.0,9.14516129032258,8.213535543500372,1,13.0,0.5770415027851467,0,2.0,0.9858811201158584,2,23.0,0.582936106873017,1,71.0,0.5532401696472509,0,0.0,1.0,0,0.0,1.0,2,59.0,0.6449692801748845,1,122.0,0.4872781208185985,0,0.0,1.0,2,61.0,0.3091543296074746,2,79.0,0.6460916331002405,2,9.0,0.4765682729401371,2,144.0,0.3183549985039528,1,11.0,0.4893717701655793,0,2.0,0.931880987454021,1,20.0,0.4681149840553684,17,616.0,0.2671467439772448,Moderate
22240.0,20,557.0,8.703125,8.280902886118144,2,16.0,0.480608676611627,1,8.0,0.6819577651420725,2,37.0,0.6484956027397619,1,76.0,0.6097502000402861,0,0.0,1.0,0,0.0,1.0,3,71.0,0.5386794699489834,1,132.0,0.0,0,0.0,1.0,2,81.0,0.3298026453369121,3,100.0,0.6051033284407955,1,13.0,0.6483675207496837,0,0.0,0.9718424455909253,2,27.0,0.0,0,2.0,0.8970166982515788,2,35.0,0.348124534195621,20,598.0,0.25260194466817204,Moderate
22250.0,16,551.0,8.609375,9.092057462021115,0,0.0,0.7337200361023347,0,7.0,0.8462031079961712,2,45.0,0.6539746687314346,1,88.0,0.7664329417879098,0,0.0,1.0,0,2.0,0.918545872289504,1,5.0,0.7068923580995857,1,147.0,0.6023260102131512,0,0.0,1.0,2,100.0,0.3332748885283981,6,145.0,0.3643826701143341,1,23.0,0.6351361624035955,1,6.0,0.6161116911404393,1,32.0,0.5673930518801266,0,0.0,0.6250235077296736,0,1.0,0.8970464205934655,16,601.0,0.3230218320901062,Good
22260.0,16,618.0,9.507692307692308,8.386191848873995,1,4.0,0.3366608755387453,0,7.0,0.7568623262251631,3,63.0,0.4312642415394562,1,93.0,0.7234535563850213,0,0.0,1.0,0,2.0,0.946924617429481,0,5.0,0.9007573430494484,1,157.0,0.6177926765572707,0,0.0,1.0,2,120.0,0.1818497131723992,3,151.0,0.4175153391199216,1,10.0,0.7368081772631702,2,19.0,0.3251546263446636,1,42.0,0.6190795702378461,0,0.0,0.9764293549736914,1,4.0,0.6284163655586685,16,677.0,0.2793408483666206,Moderate
22270.0,22,705.0,10.681818181818182,7.912085409370896,0,0.0,0.7755425521042797,0,9.0,0.93295605736468,5,83.0,0.3309336626372792,2,107.0,0.5936258373648523,0,0.0,1.0,1,4.0,0.0023687227823122,0,4.0,0.9494507832070236,1,167.0,0.1359380643370591,0,2.0,0.956959298380868,2,140.0,0.0,7,197.0,0.3950345202873579,1,22.0,0.7444703342524293,2,30.0,0.3229441059429415,0,1.0,0.9558966224955256,1,1.0,0.4592810795281334,0,0.0,1.0,22,767.0,0.2061418123753119,Moderate
22280.0,19,786.0,11.909090909090908,8.132675205180993,0,0.0,0.9305517274925555,1,13.0,0.5857369816482727,3,57.0,0.5981628601801697,2,127.0,0.6514211756546354,0,2.0,0.9367270239536096,0,0.0,1.0,0,0.0,0.9284090493168816,1,172.0,0.0,0,2.0,0.958308900523684,2,161.0,0.2835253533213489,8,247.0,0.1378777046222362,0,7.0,0.8271003436071427,1,36.0,0.4825781255128996,0,0.0,1.0,1,13.0,0.6467619228289535,0,0.0,0.4758046368095702,19,837.0,0.2300424388915065,Moderate
22290.0,11,592.0,8.969696969696969,8.659844527780978,0,1.0,0.6873556279487884,1,11.0,0.6712242560568629,1,42.0,0.7103935893298322,1,125.0,0.5304536958041319,0,2.0,0.9246665815710122,0,2.0,0.964810857347189,1,8.0,0.5494164372717539,1,182.0,0.0,1,3.0,0.0051316672577824,0,1.0,0.9687108165962952,3,252.0,0.2478096485848175,0,9.0,0.6958293632634364,2,47.0,0.2475315570664016,0,4.0,0.9568272390960144,0,2.0,0.8159746908031713,0,2.0,0.8263695462484502,11,693.0,0.3301994342873332,Good
22300.0,22,606.0,9.323076923076924,7.507524332551639,2,15.0,0.6478921970934809,3,27.0,0.0003479041928164,2,56.0,0.7131492928626668,3,21.0,0.3452264391485857,1,3.0,0.0015225617782016,0,2.0,0.8956828024320614,0,5.0,0.9115430643220356,1,192.0,0.0,0,0.0,0.9472265149021688,0,1.0,0.9323610849088518,8,309.0,0.1194785510409523,0,9.0,0.7251268371103384,1,54.0,0.48625019783695,0,4.0,0.9409988647299204,1,3.0,0.000779085131239,0,2.0,0.7425913672100991,22,703.0,0.19375427796485878,Moderate
22310.0,15,611.0,9.4,7.716428054536027,0,1.0,0.8207106491195946,1,32.0,0.6138003567171336,3,25.0,0.5541209352766785,1,13.0,0.4970999759477615,0,0.0,1.0,0,2.0,0.955329171958969,0,7.0,0.5503398488294999,1,202.0,0.0,0,0.0,0.983961207877352,0,0.0,0.9532472909853476,3,306.0,0.295538451996967,2,25.0,0.5738519508556402,1,64.0,0.446553053548415,1,8.0,0.0083310851606271,1,13.0,0.0,1,8.0,0.598338231207706,15,706.0,0.2510498799460542,Moderate
22320.0,23,745.0,10.797101449275363,8.034368344819343,3,8.0,0.4206448464007473,1,42.0,0.6483348034602651,4,62.0,0.4885551056421502,0,2.0,0.981241730789006,0,0.0,1.0,1,7.0,0.0,0,2.0,0.8437548573984164,1,212.0,0.0,0,0.0,1.0,0,1.0,0.4969000128972522,7,357.0,0.295694041642334,1,29.0,0.725033359908632,2,83.0,0.4818334459546792,0,0.0,0.4784978907438205,0,0.0,1.0,3,25.0,0.4774741365361271,23,830.0,0.20363684146251426,Moderate
22330.0,23,790.0,11.791044776119405,7.559720926608898,5,48.0,0.359970696041178,1,50.0,0.4172185211902219,1,25.0,0.404729573802339,0,2.0,0.980562635219822,0,0.0,1.0,1,17.0,0.0,2,15.0,0.5445799255294539,1,222.0,0.0,0,0.0,0.3472753229310534,0,1.0,0.987010863500954,7,326.0,0.3879403200437512,2,42.0,0.3906078326837712,2,103.0,0.3076450866576993,0,0.0,0.9360380608868504,0,0.0,1.0,1,28.0,0.7123259625308517,23,879.0,0.17305537181527345,Moderate
22340.0,16,670.0,10.307692307692308,7.967729114398641,3,18.0,0.2702010874114854,1,62.0,0.5637178293859079,3,40.0,0.522474304987236,0,2.0,0.7269258925598049,0,2.0,0.976715788242532,0,0.0,1.0,1,25.0,0.7038791671044985,1,232.0,0.0,0,3.0,0.7791619190303661,0,1.0,0.944049587110908,4,288.0,0.3370915923244216,1,47.0,0.6628107762106039,0,0.0,0.957789035091461,0,0.0,0.0482610972324629,0,0.0,1.0,2,40.0,0.481503164705379,16,760.0,0.25200406175557616,Moderate
22350.0,13,478.0,7.134328358208955,9.42375898635775,1,27.0,0.5995592450238781,1,79.0,0.7383240131531669,1,4.0,0.6860379155541244,0,5.0,0.6578240992182444,0,2.0,0.972017298799412,0,0.0,1.0,2,36.0,0.471618771345293,1,242.0,0.0,0,3.0,0.7887415848324865,0,5.0,0.9433317597010018,3,34.0,0.4151737699211878,2,69.0,0.7156824616276359,0,0.0,0.9610214095120344,1,10.0,0.0,0,0.0,1.0,1,46.0,0.6558918153130212,13,562.0,0.36888272789345433,Good
22360.0,15,563.0,8.661538461538461,8.634234725678168,0,0.0,0.7583229878178743,1,89.0,0.7339880412361006,2,10.0,0.7008552565223657,1,6.0,0.6619193728201471,0,2.0,0.975445508163634,0,0.0,1.0,1,38.0,0.5676498231169517,1,252.0,0.0,0,3.0,0.386294308536439,0,5.0,0.9684007952579828,5,80.0,0.3616265545318535,1,69.0,0.8047823124268838,0,0.0,0.950619203123624,1,20.0,0.3308884786331055,0,0.0,1.0,2,61.0,0.1814297268348357,15,635.0,0.304568232456182,Good
22370.0,15,598.0,9.06060606060606,8.39631699180112,0,0.0,0.4925289564045776,1,88.0,0.6200791942521819,2,10.0,0.7109377534073933,0,8.0,0.8293420780210807,0,0.0,0.2541127491549108,0,0.0,1.0,3,58.0,0.2468848147469464,1,262.0,0.0,2,15.0,0.1922253185222319,0,4.0,0.7697057447355689,1,35.0,0.5656354314777481,3,89.0,0.4272914340086486,0,0.0,0.9627021124818688,1,30.0,0.556041042385896,0,0.0,1.0,1,66.0,0.6479058469366845,15,665.0,0.2889291599150347,Moderate
22380.0,17,724.0,10.805970149253731,8.464955706429818,1,10.0,0.6835557536896086,2,104.0,0.3085715378236555,1,17.0,0.7285660544849157,1,10.0,0.7265487010888101,0,0.0,0.979056671474177,0,0.0,0.9450347271922216,1,55.0,0.6247672024740122,1,272.0,0.4723302892777433,2,35.0,0.3188730542519009,0,1.0,0.9420211960912244,4,67.0,0.4228915584761161,2,104.0,0.5613938879393904,0,0.0,0.0226225922072066,1,40.0,0.4642889191668212,0,0.0,0.8635884619850744,1,76.0,0.0443540706991965,17,791.0,0.26756527352601905,Moderate
