step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,A0_stopped,A0_accumulated_waiting_time,A0_average_speed,A1_stopped,A1_accumulated_waiting_time,A1_average_speed,A2_stopped,A2_accumulated_waiting_time,A2_average_speed,A3_stopped,A3_accumulated_waiting_time,A3_average_speed,B0_stopped,B0_accumulated_waiting_time,B0_average_speed,B1_stopped,B1_accumulated_waiting_time,B1_average_speed,B2_stopped,B2_accumulated_waiting_time,B2_average_speed,B3_stopped,B3_accumulated_waiting_time,B3_average_speed,C0_stopped,C0_accumulated_waiting_time,C0_average_speed,C1_stopped,C1_accumulated_waiting_time,C1_average_speed,C2_stopped,C2_accumulated_waiting_time,C2_average_speed,C3_stopped,C3_accumulated_waiting_time,C3_average_speed,D0_stopped,D0_accumulated_waiting_time,D0_average_speed,D1_stopped,D1_accumulated_waiting_time,D1_average_speed,D2_stopped,D2_accumulated_waiting_time,D2_average_speed,D3_stopped,D3_accumulated_waiting_time,D3_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time,optimization_score,optimization
30260.0,14,2678.0,78.76470588235294,7.064012389683055,1,9.0,0.4106186807700041,0,0.0,0.9881071334761272,3,101.0,0.3456587211745121,1,83.0,0.48230916829088,2,351.0,0.0,1,84.0,0.0,1,7.0,0.4969124209473371,0,0.0,0.2891527091350263,2,1573.0,0.0,1,104.0,0.0,0,0.0,1.0,0,2.0,0.9409468340314728,1,318.0,0.4670638916245359,0,0.0,1.0,0,0.0,0.9520391044102507,1,53.0,0.2320652710987351,14,2685.0,0.0954398953337501,Moderate
30270.0,14,2743.0,85.71875,6.99717209120925,1,19.0,0.4840252271580514,0,0.0,0.9246802160696797,2,115.0,0.5412671568836667,1,95.0,0.6656843725007526,2,371.0,0.0,1,94.0,0.0,2,19.0,0.0004123802752101,0,0.0,1.0,2,1587.0,0.0,1,114.0,0.0,0,0.0,1.0,1,6.0,0.467393305653913,1,328.0,0.0,0,0.0,0.9188414465789824,0,2.0,0.5280957151315667,0,0.0,0.9929597659588724,14,2750.0,0.08454207203473708,Moderate
30280.0,15,2765.0,89.19354838709677,6.717278329716178,0,0.0,1.0,1,5.0,0.5965119863120733,2,43.0,0.4358937647815787,2,106.0,0.4679499314835695,2,391.0,0.0,1,106.0,0.4847832662068562,1,28.0,0.4895530731656099,0,0.0,1.0,2,1605.0,0.0,1,124.0,0.0,0,0.0,1.0,1,16.0,0.4662047415433464,1,338.0,0.0,0,0.0,0.905180697175584,1,11.0,0.490491537044869,0,0.0,0.9685960791354412,15,2773.0,0.0582760280466314,Moderate
30290.0,11,2820.0,88.125,8.43208345413155,0,0.0,1.0,0,2.0,0.9606883504695916,1,49.0,0.7501156907796132,1,115.0,0.6625990168572183,2,411.0,0.0,1,116.0,0.4919844028034748,0,2.0,0.9718826193936144,0,0.0,1.0,2,1625.0,0.0,1,134.0,0.0,0,4.0,0.9615728583639304,0,2.0,0.0577958183216324,1,348.0,0.0,0,0.0,0.628493894662353,1,19.0,0.0,1,3.0,0.0002651870068685,11,2830.0,0.17878328361593107,Moderate
30300.0,13,2878.0,89.9375,6.512697115188431,0,0.0,1.0,2,5.0,0.0004596621191459,0,2.0,0.6487779690719433,1,127.0,0.5326750775300504,2,431.0,0.0,1,126.0,0.0232296086774006,1,4.0,0.3010094088874609,0,0.0,1.0,2,1645.0,0.0,1,144.0,0.0,0,5.0,0.9701896188194264,0,0.0,1.0,1,358.0,0.0,0,0.0,0.998898023639674,1,29.0,0.4920632457790534,1,13.0,0.0,13,2889.0,0.061653770313244344,Moderate
30310.0,12,2956.0,95.35483870967742,7.403594145263899,0,0.0,0.9495798930414036,0,0.0,1.0,0,7.0,0.7827752065265736,1,135.0,0.6233423146254798,2,452.0,0.3267537689192104,1,134.0,0.0,2,23.0,0.5330542759648667,0,0.0,1.0,2,1664.0,0.0,1,154.0,0.0,1,6.0,0.459879817144214,0,0.0,1.0,1,368.0,0.0,0,0.0,0.379865869598155,0,0.0,0.955906744854858,1,25.0,0.4720739243002517,12,2968.0,0.10859258686763157,Moderate
30320.0,12,3046.0,98.25806451612904,7.179742233494314,0,0.0,0.9054469984002536,0,0.0,1.0,1,6.0,0.6214451244595,1,145.0,0.5263355406494893,2,472.0,0.3144719468881565,1,144.0,0.0,0,2.0,0.9431828075300238,0,0.0,1.0,2,1684.0,0.0,1,164.0,0.0,1,20.0,0.5892176010195044,0,0.0,1.0,1,378.0,0.0,1,8.0,0.0,0,0.0,1.0,1,35.0,0.4792349859551009,12,3058.0,0.09245330774928955,Moderate
30330.0,12,3145.0,98.28125,6.010187608368783,0,0.0,0.7208031314389146,0,0.0,0.9639714076479184,2,18.0,0.0502911861899505,1,153.0,0.4972931794180674,2,491.0,0.0,1,154.0,0.0,0,3.0,0.3170521697695236,0,0.0,0.9924996901705102,2,1703.0,0.0,1,174.0,0.0,0,5.0,0.9350103197985696,0,2.0,0.9614314801867144,1,388.0,0.0,1,18.0,0.0,0,0.0,1.0,1,45.0,0.490342697916461,12,3154.0,0.0308286588379581,Moderate
30340.0,15,3280.0,99.3939393939394,6.023656932157306,1,9.0,0.0439075682244933,0,0.0,0.9344647033736364,1,21.0,0.4532475879934822,2,168.0,0.4334029355389052,2,511.0,0.0,1,165.0,0.4525970023250726,2,21.0,0.2272255310016946,0,0.0,0.9593437462433968,2,1713.0,0.3068533023867713,1,184.0,0.4072217318335503,0,3.0,0.0393780320836106,0,2.0,0.9723738789500808,1,398.0,0.3745960526370262,1,28.0,0.0,0,0.0,1.0,1,53.0,0.0,15,3276.0,0.0008001374034604658,Moderate
30350.0,13,3382.0,105.6875,6.923172610749799,1,10.0,0.0,0,2.0,0.7282178596280272,1,31.0,0.6338258416480812,1,178.0,0.722304227952391,2,531.0,0.0,1,175.0,0.4837573953632974,0,0.0,1.0,0,0.0,0.0092687154042959,2,1723.0,0.3059852772810386,1,194.0,0.4677265245139034,1,17.0,0.6131714668567647,0,0.0,1.0,1,408.0,0.4958999873978318,1,38.0,0.0,0,0.0,1.0,1,63.0,0.3748607517942496,13,3370.0,0.05548626892011481,Moderate
30360.0,15,3441.0,104.27272727272728,6.291723728094822,0,1.0,0.5475705484086177,0,2.0,0.8114872616084562,1,2.0,0.4750936579156323,3,192.0,0.2369025273559314,2,553.0,0.3091431718318624,2,186.0,0.0005218278735987,0,3.0,0.9389631635358258,0,0.0,0.7956882691119292,2,1733.0,0.0,2,206.0,1.3353030587209071e-05,0,5.0,0.9050067063053328,0,2.0,0.9416013401808973,1,418.0,0.0,1,48.0,0.0,0,0.0,1.0,1,73.0,0.4609973194245354,15,3424.0,0.005851732976985227,Moderate
30370.0,10,3116.0,91.6470588235294,7.503618587493075,0,1.0,0.9391119461001524,0,2.0,0.9406974336445116,1,12.0,0.3500132925493897,1,193.0,0.0,2,573.0,0.3287309281000029,1,194.0,0.0,0,3.0,0.9409749509926514,0,0.0,0.9585648133001268,2,1747.0,0.4650843870602386,1,216.0,0.4901116479569547,0,5.0,0.2767065258332955,0,2.0,0.9144239179614626,0,0.0,1.0,1,58.0,0.0,0,0.0,1.0,1,83.0,0.0033175321126533,10,3089.0,0.12970204476373706,Moderate
30380.0,17,3233.0,92.37142857142857,6.085964908219628,0,0.0,0.9126127332868852,2,12.0,0.3156097489777256,0,0.0,0.9564562138017392,1,205.0,0.496493316336279,2,593.0,0.1673177539666323,1,204.0,0.0,1,6.0,0.0337024876677592,1,1.0,0.0006440578236653,2,1757.0,0.4863334131128347,1,226.0,0.4859456038611257,2,22.0,0.0,0,2.0,0.009157062671755,0,0.0,1.0,2,68.0,0.0,0,0.0,1.0,2,103.0,0.0,17,3199.0,-0.006358232508210243,Poor
30390.0,13,1499.0,46.84375,7.487918641177893,0,0.0,1.0,1,13.0,0.639400334250062,2,3.0,0.5674099882802631,1,215.0,0.4659466219752425,2,606.0,0.4572818293324774,1,214.0,0.0,1,15.0,0.0,0,0.0,1.0,1,7.0,0.4834635726230513,1,234.0,0.0,0,1.0,0.9263426302260618,0,7.0,0.8827462642318785,0,0.0,1.0,1,78.0,0.4635026177742253,0,0.0,1.0,2,124.0,0.3224162417238366,13,1517.0,0.18418911733774224,Moderate
30400.0,8,1212.0,37.875,9.077354002185864,0,0.0,1.0,1,21.0,0.4881036158058894,1,6.0,0.5100365383386216,1,225.0,0.3542721738190601,2,617.0,0.5938571242603776,1,226.0,0.599050645681792,1,25.0,0.4701947810869342,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,1.0,0.9187789939318224,0,9.0,0.9339236320567704,0,0.0,0.9143924834053128,1,88.0,0.4665736812626446,0,0.0,1.0,0,1.0,0.96355200511923,8,1219.0,0.3229847628034589,Good
30410.0,9,1051.0,30.91176470588235,8.027302494781711,0,0.0,1.0,1,31.0,0.4625846761514967,0,2.0,0.8953895157179312,1,238.0,0.5724167515171787,2,627.0,0.4268293216619478,0,2.0,0.9560105761252842,1,35.0,0.5551477507417392,0,0.0,1.0,0,0.0,1.0,0,2.0,0.9410389198478032,0,1.0,0.6327669088354904,1,9.0,0.4550493565012252,0,0.0,0.9784566666367124,2,99.0,0.2430940592492898,0,0.0,0.2518017675730217,1,3.0,0.0004016752308663,9,1049.0,0.2715848022989127,Moderate
30420.0,10,474.0,13.941176470588236,7.142245301218132,0,5.0,0.6569337061953773,1,41.0,0.0,1,9.0,0.4510470371941811,1,248.0,0.6399205736817554,0,1.0,0.0094995072758574,0,2.0,0.368493954501483,2,50.0,0.4812548176778419,0,0.0,1.0,0,0.0,1.0,0,3.0,0.9184455358133066,0,0.0,1.0,2,17.0,0.0024315001021594,1,2.0,0.0007920482777025,1,108.0,0.4874611339390506,0,0.0,0.9800083396066794,1,14.0,0.5230823540001972,10,500.0,0.24816924154603504,Moderate
30430.0,10,508.0,13.72972972972973,8.45533142097113,0,-12.0,0.9277663755777752,1,51.0,0.0,0,0.0,0.7797486254062992,1,258.0,0.6459316589864744,1,11.0,0.0,2,21.0,0.4556683049483954,0,0.0,0.674925179067154,0,0.0,1.0,0,0.0,1.0,1,4.0,0.4616472032575432,0,5.0,0.9376145644453592,1,24.0,0.0,1,12.0,0.0,1,118.0,0.4752937120892245,0,0.0,0.6398770037435327,1,24.0,0.6342254774793495,10,516.0,0.3135322076351734,Good
30440.0,13,566.0,15.297297297297296,7.427288397441497,1,-21.0,0.6555190580112272,1,61.0,0.0,1,2.0,0.4816706958698465,1,265.0,0.4761556145212123,0,0.0,1.0,2,41.0,0.3027391994382334,2,10.0,0.3713490380946773,0,0.0,1.0,0,0.0,0.9978124504439084,0,1.0,0.972701925067954,0,5.0,0.9435297216524416,1,34.0,0.0,1,22.0,0.0,1,128.0,0.0,2,9.0,0.3675528944295603,0,0.0,1.0,13,557.0,0.23279279072487843,Moderate
30450.0,11,609.0,16.45945945945946,8.327097707634012,2,-18.0,0.4742320561208232,1,76.0,0.6985460344598999,0,0.0,0.9044722892599668,1,277.0,0.6222606960022695,0,0.0,0.9570410204291304,0,4.0,0.9493234562395008,2,18.0,0.3189467055531397,0,1.0,0.9329359878426629,0,0.0,0.981431812224357,0,2.0,0.933444000895539,1,7.0,0.0647323167977785,1,44.0,0.0,1,32.0,0.0,1,138.0,0.3254085309797982,1,17.0,0.5349789803784565,0,2.0,0.9334741020642022,11,600.0,0.2933541121537131,Moderate
30460.0,12,677.0,18.80555555555556,8.396109511562646,3,-3.0,0.3714102412059035,1,86.0,0.7241867974558394,1,4.0,0.0,1,285.0,0.4891295324851201,0,0.0,0.9625039002166776,0,4.0,0.9849837229521426,0,0.0,0.6266169037245238,0,1.0,0.935412555057562,1,5.0,0.4511323554483972,0,3.0,0.9318397461731768,2,30.0,0.4601395285423742,1,54.0,0.4898872725872694,1,42.0,0.0,1,151.0,0.6785556503281016,0,1.0,0.922050235294296,0,2.0,0.9967197337378788,12,665.0,0.2843298386217544,Moderate
30470.0,11,736.0,21.02857142857143,7.773964952562176,2,2.0,0.3246366390477835,2,97.0,0.46705527321897,1,14.0,0.4755548231436623,1,295.0,0.4718426089902076,0,0.0,0.0112517772995141,0,0.0,0.5697307939625802,0,0.0,1.0,1,4.0,0.0002632770589359,0,0.0,1.0,0,5.0,0.6312457262203668,0,5.0,0.9503032530006592,1,69.0,0.6554649908993792,1,52.0,0.4799177688216974,1,161.0,0.655703771779131,1,5.0,2.655373347746093e-05,0,2.0,0.942607538270676,11,711.0,0.258242424929315,Moderate
30480.0,12,834.0,23.166666666666668,7.803987584093477,2,14.0,0.4321378209340031,1,103.0,0.6156278200104516,1,24.0,0.47240698045458,1,303.0,0.0,1,10.0,0.0,0,0.0,0.9797716603120156,0,0.0,1.0,1,14.0,0.0,0,1.0,0.9525649141394188,1,6.0,0.5165145267305986,1,6.0,0.5109644264109302,1,79.0,0.6449906074234649,1,62.0,0.4702545491250443,1,168.0,0.0,0,1.0,0.6222727710479087,0,2.0,0.937994162722027,12,793.0,0.2466047367930976,Moderate
30490.0,12,756.0,20.43243243243243,7.836811179848494,1,2.0,0.6318503946640557,0,2.0,0.9427669005131306,1,34.0,0.0,1,313.0,0.4760111480097934,1,20.0,0.0,0,2.0,0.8411025947647379,0,0.0,1.0,1,24.0,0.0,0,1.0,0.9466009325164476,1,16.0,0.4719170840116729,3,26.0,0.2443504075916974,1,87.0,0.2549358744230642,1,72.0,0.5084237319197374,1,178.0,0.0,0,1.0,0.9460047149597688,0,2.0,0.800699408900447,12,780.0,0.2526562614804042,Moderate
30500.0,10,825.0,23.571428571428573,8.146547894446101,0,2.0,0.6140201679499927,0,0.0,0.9727127906559268,1,44.0,0.6351116132868571,1,323.0,0.4555387485842179,1,30.0,0.0,1,9.0,0.4813093750933999,0,0.0,1.0,1,34.0,0.3102821578535359,1,4.0,0.0001989087558084,1,24.0,0.5537896850452902,0,2.0,0.6139646515549284,1,99.0,0.5635903690348077,1,82.0,0.4895257794747375,1,188.0,0.0,0,1.0,0.9645913042005956,0,2.0,0.8448196184932684,10,844.0,0.28115742939469496,Moderate
30510.0,9,871.0,24.88571428571429,8.95482695192772,1,7.0,0.5352299312164576,1,2.0,0.001682505472806,1,54.0,0.6270427786802616,1,333.0,0.4691034582362546,1,40.0,0.0,0,2.0,0.9837176184289468,0,3.0,0.9666077371757652,1,44.0,0.4870440501316747,0,0.0,0.9496884652836176,0,0.0,0.9637171225995464,0,2.0,0.9928977073527968,1,109.0,0.6844130375582012,1,92.0,0.0,1,200.0,0.4773485962673705,0,0.0,0.9682232669652768,0,0.0,0.6170165965610942,9,888.0,0.32820611724948734,Good
30520.0,11,957.0,27.34285714285714,7.127049294436171,1,6.0,0.5142357436877812,0,2.0,0.9982490725985628,1,66.0,0.5167784374941162,1,343.0,0.0,1,50.0,0.0,0,0.0,1.0,0,3.0,0.9495954236822662,1,54.0,0.4869720320838538,0,0.0,0.8278001002822444,0,0.0,0.9285591076416536,0,0.0,1.0,1,119.0,0.3189003175961022,1,102.0,0.0,1,210.0,0.4466724455743123,1,4.0,0.2673451921373001,2,15.0,0.0,11,974.0,0.21438908325085768,Moderate
30530.0,10,1038.0,30.529411764705884,8.624030916045706,0,0.0,0.964857284616302,0,4.0,0.9619815100321528,1,76.0,0.4648761832258306,1,353.0,0.0,1,60.0,0.0,0,1.0,0.9258640305194992,1,2.0,0.691922062039907,1,64.0,0.247073516898471,0,0.0,1.0,0,0.0,0.9067358973170272,0,0.0,1.0,1,124.0,0.4687706628808686,1,112.0,0.651511885292658,1,222.0,0.6005887576299846,0,0.0,0.9457400910051827,2,36.0,0.4244038518828297,10,1054.0,0.2936096016046767,Moderate
30540.0,8,1079.0,32.696969696969695,8.838339734540304,0,0.0,0.923711028063074,0,2.0,0.969337766079864,1,86.0,0.6063561518905182,1,363.0,0.2539699603078293,1,70.0,0.0,0,-8.0,0.9681748333030122,0,0.0,0.9186003144812545,1,74.0,0.6495162765688077,0,0.0,1.0,0,0.0,0.5976282015686568,0,0.0,1.0,2,141.0,0.0,1,123.0,0.6583278193826223,1,230.0,0.4994565585503882,0,0.0,0.14007090830947,0,1.0,0.9167833631886704,8,1082.0,0.3188762259665672,Good
30550.0,16,1180.0,33.714285714285715,5.848744651334863,2,5.0,0.0,1,5.0,0.4642985177031555,1,94.0,0.5673935951236613,1,373.0,0.4675745940055756,1,80.0,0.0,1,-12.0,1.3200977096124556e-05,0,0.0,0.7322912680348608,1,84.0,0.6334006906831012,0,1.0,0.9774924108237985,0,0.0,1.0,0,0.0,1.0,2,161.0,0.0,3,137.0,0.2328652244275882,2,242.0,0.3236651209428045,0,0.0,1.0,1,3.0,0.3512429979307832,16,1173.0,0.09516210403939399,Moderate
30560.0,13,1126.0,33.11764705882353,7.584882145722991,0,0.0,0.9619889042216416,0,2.0,0.9926012627415152,2,112.0,0.6272601577791957,1,383.0,0.4459381093340489,1,82.0,0.466503323194907,0,0.0,1.0,2,15.0,0.3058187632890138,1,96.0,0.4705255689521124,0,1.0,0.9166922677916646,0,0.0,0.9915250731225558,0,1.0,0.9366380310365856,0,0.0,0.9913068436348392,3,167.0,0.2347774810517848,1,249.0,0.4784239426246558,0,0.0,1.0,2,24.0,0.3316160077426122,13,1132.0,0.21064475305848987,Moderate
30570.0,13,811.0,22.52777777777778,7.821822590415972,1,0.0,0.680797268120223,0,2.0,0.9193073032131694,2,132.0,0.5264157223509203,1,4.0,0.6147692657133367,1,90.0,0.4784200583297096,0,0.0,1.0,2,35.0,0.0153769907323555,1,106.0,0.4690813164730288,0,1.0,0.9404403263163276,0,0.0,0.9755156475922896,0,1.0,0.9968935180299272,0,0.0,0.9463882267520052,3,179.0,3.759163491359414e-05,2,265.0,0.301198939415807,0,0.0,0.9159785788537346,0,2.0,0.983923367647446,13,817.0,0.2399658113345954,Moderate
30580.0,10,550.0,14.102564102564102,7.775977312211493,1,0.0,0.5481133290872487,0,2.0,0.9971491896164756,3,135.0,0.2587975997549484,1,14.0,0.6097021154600573,1,101.0,0.187357947907923,0,0.0,1.0,1,10.0,0.0,0,2.0,0.7662070573251982,0,2.0,0.9882728346689504,0,0.0,1.0,0,7.0,0.7961373323760161,0,2.0,0.4601816119824791,1,15.0,0.0,1,270.0,0.4874498167901211,0,0.0,0.9087037178274732,1,4.0,0.0023021454411551,10,564.0,0.27786430970736975,Moderate
30590.0,13,502.0,12.871794871794872,8.511798784848288,2,4.0,0.643634970105437,0,2.0,0.951406018536311,2,21.0,0.3294766417492027,1,0.0,0.608653966257473,1,121.0,0.4525802603140376,0,0.0,1.0,1,25.0,0.6169503117046186,1,11.0,0.4986217496251338,0,2.0,0.9651453996296928,0,0.0,1.0,1,14.0,0.7409103604319234,1,12.0,0.4877822904239519,1,25.0,0.0,1,278.0,0.0,0,0.0,0.9469265243583116,1,14.0,0.0,13,529.0,0.29116255683717046,Moderate
30600.0,6,450.0,12.16216216216216,9.13342008891578,0,1.0,0.7372784248342554,0,7.0,0.5965524810335792,0,0.0,0.9492061134093548,2,12.0,0.617880768894907,1,131.0,0.4761023616148184,0,0.0,1.0,0,7.0,0.8887875360363795,0,2.0,0.9625412038877664,1,5.0,0.0005129215577434,0,0.0,1.0,0,6.0,0.7453164268968657,0,2.0,0.5327709950260072,0,0.0,1.0,1,288.0,0.0,0,2.0,0.9359952605603414,1,24.0,0.0,6,487.0,0.3853454807556357,Good
30610.0,12,524.0,14.16216216216216,7.776183150514921,3,17.0,0.2393048858889983,0,5.0,0.8601869930802692,0,0.0,0.9659310467909058,1,16.0,0.613286035363313,2,144.0,2.3567040116933572e-05,0,2.0,0.9840735540467386,0,7.0,0.8988099227214927,0,2.0,0.9409740569718318,1,15.0,0.0,0,0.0,1.0,2,15.0,0.3961720257958453,0,0.0,1.0,0,0.0,0.4377649395721956,1,298.0,0.0,1,5.0,0.6504728019899743,1,34.0,0.0,12,560.0,0.2611466083078079,Moderate
30620.0,12,588.0,15.891891891891891,7.8385109443989585,2,11.0,0.3346623025524948,0,8.0,0.8445298524600061,1,2.0,0.4989413883421489,3,38.0,0.2419955845561405,2,164.0,0.0,0,2.0,0.957959947045972,1,9.0,0.5255813414226792,0,2.0,0.933203712251989,1,25.0,0.0,0,0.0,0.9426789567796838,0,1.0,0.9816667550961165,0,5.0,0.8197473670345476,0,0.0,0.9913334581827182,1,308.0,0.0,0,3.0,0.867248962686672,1,46.0,0.4396032668348116,12,624.0,0.26110075340281735,Moderate
30630.0,12,510.0,13.421052631578949,8.254019234994315,1,13.0,0.7023734298908513,1,13.0,0.7680619590381804,0,0.0,0.7647847017970613,2,51.0,0.0,0,0.0,1.0,1,3.0,0.4544747267851325,1,17.0,0.0,0,0.0,1.0,1,37.0,0.4991544897199381,0,0.0,0.901944311260736,1,2.0,0.6296039999935985,0,6.0,0.8794139562631692,0,0.0,0.9487353456658304,1,318.0,0.0,2,14.0,0.0001030198340786,1,56.0,0.4759667638976235,12,530.0,0.2862043754620495,Moderate
30640.0,9,541.0,13.525,8.670767240801748,0,2.0,0.8367354593319771,0,2.0,0.9430907937634,0,2.0,0.8275256759554428,1,30.0,0.0,0,0.0,1.0,1,13.0,0.0,1,27.0,0.0,0,0.0,1.0,1,47.0,0.4497074675491784,0,0.0,0.5193615108892768,1,12.0,0.653599134277148,0,6.0,0.9389153557929756,0,0.0,1.0,1,328.0,0.3612865215004044,2,34.0,0.0,1,64.0,0.0,9,567.0,0.3323409831182877,Good
30650.0,10,537.0,13.097560975609756,8.88330816461033,2,12.0,0.4200917671317201,0,3.0,0.9531107912328456,1,5.0,0.5778287063039408,0,0.0,1.0,0,0.0,1.0,1,23.0,0.6429290099016316,1,37.0,0.6341320616970539,0,2.0,0.9237795947661156,1,57.0,0.6187949685646008,0,2.0,0.9142812568554792,1,1.0,0.1777047027621578,1,8.0,0.495785298668786,0,0.0,1.0,1,338.0,0.6378043779429529,0,0.0,1.0,1,75.0,0.3152971665140809,10,563.0,0.3348108338366291,Good
30660.0,9,546.0,14.756756756756756,8.87892916577054,1,10.0,0.0,1,15.0,0.6797428302749893,1,4.0,0.770064819290882,0,2.0,0.9306676673734128,0,2.0,0.9894060378236196,1,33.0,0.5280558431048739,1,47.0,0.6419216660997691,0,2.0,0.9998402535313328,0,0.0,0.9405963842590088,0,2.0,0.9330559615494984,2,20.0,0.1928878698013656,0,0.0,1.0,0,0.0,1.0,1,348.0,0.4097589288710485,0,0.0,1.0,1,85.0,0.491413044183442,9,570.0,0.3416672320848615,Good
30670.0,9,539.0,13.82051282051282,9.18264296993292,0,2.0,0.9173959769285251,1,8.0,0.6394179334301725,0,0.0,0.9410419036614568,0,2.0,0.9703061548804988,0,4.0,0.9509935698215642,1,43.0,0.0159640177393729,0,2.0,0.942132734605292,1,3.0,0.0045187238090173,0,0.0,1.0,0,0.0,0.9156249177963682,2,42.0,0.5076094526870945,0,0.0,1.0,1,0.0,0.0,2,364.0,0.3307759678907317,0,0.0,1.0,1,95.0,0.47508715898215,9,565.0,0.3579266865521627,Good
30680.0,8,549.0,14.076923076923077,9.9547665314862,0,2.0,0.9671712101088844,1,17.0,0.7096316618697036,1,3.0,0.615178383251524,0,0.0,0.9199036255491776,1,5.0,0.6580803409007716,0,0.0,1.0,0,2.0,0.93788012542984,0,0.0,1.0,0,0.0,0.7196410285972539,0,2.0,0.9606768239597478,2,62.0,0.6256071036044741,0,0.0,1.0,0,2.0,0.9632783032234588,1,368.0,0.4475450180742203,0,0.0,1.0,2,109.0,3.0653325804144994e-05,8,572.0,0.40501618554387997,Good
30690.0,9,73.0,1.9210526315789476,8.836619529827956,0,4.0,0.9371360169361018,2,11.0,0.2469714031857596,2,16.0,0.4817965693571438,1,4.0,0.4637329646650701,1,3.0,0.0423591171205446,0,0.0,0.9491395381091634,1,5.0,0.4899011992211092,0,0.0,1.0,0,0.0,0.9063601277390304,0,4.0,0.9317637175214412,2,45.0,0.5894295619444448,0,2.0,0.9844955417657169,0,2.0,0.9534852276455348,0,0.0,0.4058727591759573,0,0.0,1.0,0,0.0,1.0,9,96.0,0.36311397269020135,Good
30700.0,9,87.0,2.230769230769231,9.41848129606369,0,3.0,0.9564361866413748,0,1.0,0.398409489946105,2,43.0,0.6534981949195585,0,0.0,0.9745252359081968,1,13.0,0.4175111786151589,0,1.0,0.9447694293904324,3,18.0,3.1824715117535194e-05,0,0.0,1.0,0,0.0,0.8777231990163501,0,4.0,0.6317368296628184,3,27.0,0.2383910203535641,0,2.0,0.9200071181074524,0,0.0,0.9748021035775212,0,0.0,0.9719146866320688,0,2.0,0.9840168752980628,0,0.0,1.0,9,114.0,0.3917735694799987,Good
30710.0,10,111.0,3.0,9.033646682516896,0,1.0,0.9746316846733808,1,9.0,0.0,0,7.0,0.9101634242601704,1,3.0,0.4858223463415396,0,0.0,0.9566588302498544,0,3.0,0.994355507041776,2,39.0,0.5991809841850281,0,0.0,1.0,0,1.0,0.757919293730704,2,16.0,0.475151055062381,3,59.0,0.232060283723239,1,4.0,0.0017274719802944,0,0.0,1.0,0,0.0,0.7085715383239537,0,2.0,0.9622323540658242,0,0.0,0.9282287308356664,10,144.0,0.3624058947047965,Good
30720.0,10,154.0,4.162162162162162,8.399442350427956,1,4.0,0.0014577816600366,1,19.0,0.0,1,8.0,0.6656886251110312,0,0.0,1.0,0,0.0,0.9037750396218688,0,3.0,0.5234187081806758,2,59.0,0.6628503218917695,0,2.0,0.9182698367856792,1,9.0,0.484601366366825,2,36.0,0.2415618906466406,1,37.0,0.4847202928516068,0,5.0,0.8913355858400859,0,0.0,1.0,1,6.0,0.0,0,2.0,0.886862102032501,0,0.0,0.9773554322256494,10,190.0,0.32833133694775335,Good
30730.0,9,122.0,3.2972972972972974,9.067858029714811,0,0.0,0.9564351161817068,1,31.0,0.644747953081889,2,15.0,0.4897306067781575,0,0.0,0.9491675530226348,0,2.0,0.9958250057296512,0,0.0,0.9012256969507868,1,6.0,0.4615874150769901,0,2.0,0.9301170351893427,0,2.0,0.9243698313260338,1,10.0,0.2116756197101243,1,54.0,0.563588533488445,0,5.0,0.9887433846955096,0,0.0,1.0,1,16.0,0.0,1,9.0,0.0,1,2.0,0.0003371581904505,9,154.0,0.3722769350580488,Good
30740.0,10,199.0,5.378378378378378,8.797124988945308,0,0.0,0.687920559493576,1,41.0,0.6412904427503668,2,21.0,0.4174225199184518,0,0.0,0.9228241602901782,0,2.0,0.965160020658802,0,0.0,0.9785119522906276,1,8.0,0.4832876198990173,0,0.0,1.0,0,2.0,0.9763930118688788,1,20.0,0.4940139183927752,2,74.0,0.6662257319182714,0,2.0,0.9677080306795172,0,0.0,1.0,1,27.0,0.4873434159030567,1,19.0,0.0,1,12.0,0.0,10,228.0,0.34611747802708726,Good
30750.0,10,244.0,6.971428571428572,7.472692495570665,0,0.0,0.9342822251524914,1,49.0,0.4655303682547099,2,20.0,0.4514109964527567,1,3.0,0.4873869724268456,1,6.0,0.1440429564263173,0,0.0,1.0,1,18.0,0.4494301397595739,0,0.0,1.0,0,0.0,1.0,1,30.0,0.1198269126459127,1,70.0,0.5234317884926761,0,2.0,0.9334394598153516,0,0.0,0.9573732181644168,1,37.0,0.4910416750230665,1,31.0,0.4635372890708509,0,1.0,0.5014538964501336,10,267.0,0.276875646249468,Moderate
30760.0,9,264.0,7.542857142857143,8.466095671760824,1,2.0,0.4996415370527542,1,59.0,0.6512693440342296,0,3.0,0.6532837012354471,0,7.0,0.8721125968834921,0,0.0,1.0,0,1.0,0.9501809535287832,1,28.0,0.2625719968294993,0,0.0,1.0,0,2.0,0.9417303899523408,1,9.0,0.0,3,87.0,8.779311967816308e-06,0,2.0,0.9388629179023852,0,0.0,0.948990702259739,1,47.0,0.3442859566194097,1,42.0,0.6253522210939899,0,1.0,0.9240224422418052,9,290.0,0.3345730228278684,Good
