step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,A0_stopped,A0_accumulated_waiting_time,A0_average_speed,A1_stopped,A1_accumulated_waiting_time,A1_average_speed,A2_stopped,A2_accumulated_waiting_time,A2_average_speed,A3_stopped,A3_accumulated_waiting_time,A3_average_speed,B0_stopped,B0_accumulated_waiting_time,B0_average_speed,B1_stopped,B1_accumulated_waiting_time,B1_average_speed,B2_stopped,B2_accumulated_waiting_time,B2_average_speed,B3_stopped,B3_accumulated_waiting_time,B3_average_speed,C0_stopped,C0_accumulated_waiting_time,C0_average_speed,C1_stopped,C1_accumulated_waiting_time,C1_average_speed,C2_stopped,C2_accumulated_waiting_time,C2_average_speed,C3_stopped,C3_accumulated_waiting_time,C3_average_speed,D0_stopped,D0_accumulated_waiting_time,D0_average_speed,D1_stopped,D1_accumulated_waiting_time,D1_average_speed,D2_stopped,D2_accumulated_waiting_time,D2_average_speed,D3_stopped,D3_accumulated_waiting_time,D3_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time,optimization_score,optimization
28880.0,7,121.0,3.78125,8.374533680804076,2,12.0,0.3150779920389266,0,6.0,0.5296281958267909,1,19.0,0.3663956052305248,2,37.0,0.0,0,0.0,0.997235658610198,0,0.0,0.9699440360180082,0,4.0,0.9249343388416073,0,1.0,0.9269485970001154,0,2.0,0.9659632305021226,0,5.0,0.8658915290807458,0,1.0,0.7508666054769609,0,5.0,0.8504927658877479,0,0.0,0.976637362796562,0,0.0,1.0,1,48.0,0.4936847051586093,1,9.0,0.0,7,149.0,0.3163271380833325,Good
28890.0,7,104.0,3.0588235294117645,9.090060817901175,2,32.0,0.0936431907553256,0,0.0,1.0,1,11.0,0.7599188226181052,0,2.0,0.7282825882762707,0,0.0,0.965041728067597,0,0.0,0.9231740421854608,1,5.0,0.7130175722745418,0,0.0,1.0,1,9.0,0.4914662909035841,0,0.0,0.909062308410614,0,1.0,0.9487385041997242,0,0.0,1.0,1,1.0,0.0003264277525368,0,0.0,0.9371380851740212,1,57.0,0.0,0,0.0,1.0,7,118.0,0.35914944203900606,Good
28900.0,8,102.0,2.914285714285714,8.656132962661996,3,61.0,0.0,0,0.0,1.0,1,21.0,0.711771538700797,0,2.0,0.969875867086456,0,0.0,0.8188692956560955,1,1.0,0.0068441902844938,1,15.0,0.3215761984595793,0,0.0,1.0,1,7.0,0.4951539369300633,1,5.0,0.0,0,1.0,0.9734269937592538,0,0.0,1.0,0,2.0,0.9967980740468954,0,0.0,0.9516835942688062,0,0.0,1.0,0,0.0,1.0,8,115.0,0.33034157787272456,Good
28910.0,10,178.0,5.741935483870968,7.239139412742789,3,91.0,0.1767719001444637,0,0.0,1.0,3,43.0,0.2868589514946881,0,2.0,0.5809513828982786,0,2.0,0.9265365670679032,0,0.0,1.0,2,31.0,0.320506587406396,0,1.0,0.9722011855231076,0,2.0,0.9136177787787274,1,15.0,0.0,0,0.0,0.92538764063689,0,0.0,1.0,0,2.0,0.9425858943694714,1,1.0,0.005136911608981,0,0.0,1.0,0,0.0,1.0,10,190.0,0.2133746050785483,Moderate
28920.0,9,267.0,9.535714285714286,7.4749210539302045,3,121.0,0.3483441271982826,0,0.0,1.0,3,71.0,0.2456335299612992,0,2.0,0.961723092024471,0,2.0,0.904985001604782,0,0.0,1.0,2,51.0,0.3096110534996945,0,2.0,0.9657499052163908,0,2.0,0.4683869838553562,1,25.0,0.0,0,0.0,1.0,0,0.0,1.0,0,2.0,0.9043318505000276,0,0.0,1.0,0,0.0,0.9940842634754464,0,0.0,1.0,9,278.0,0.19608861993963855,Moderate
28930.0,5,161.0,5.75,8.559175117987063,3,151.0,0.1938168566626172,0,0.0,1.0,0,0.0,0.5130471163933948,0,2.0,0.8616086676161436,0,4.0,0.6142862694483706,0,0.0,1.0,0,5.0,0.9399693079265252,0,2.0,0.6765729113150272,1,3.0,0.4613352526931994,0,0.0,1.0,0,5.0,0.9175763446609464,0,0.0,1.0,1,9.0,0.4868833554274461,0,2.0,0.9407404063443978,0,0.0,0.9981441557311636,0,0.0,1.0,5,183.0,0.3239265916107501,Good
28940.0,6,30.0,1.0344827586206895,8.557494040536415,1,6.0,0.2728916281955927,0,5.0,0.9166957505208506,1,6.0,0.5992000931329596,0,2.0,0.6677323361825149,1,14.0,0.4761942297646431,0,0.0,1.0,0,9.0,0.8363503492435544,2,12.0,4.038009632572614e-05,0,0.0,0.995509991120178,0,2.0,0.8919546116838225,0,5.0,0.9375561234170836,0,0.0,1.0,1,3.0,7.942601271961787e-05,0,4.0,0.9389611097002376,0,0.0,0.8406238173435467,0,0.0,1.0,6,68.0,0.36566443770146506,Good
28950.0,6,88.0,2.933333333333333,8.005867908560832,0,0.0,0.5782362247885418,0,9.0,0.8927614371414528,1,16.0,0.6890940436303252,1,11.0,0.0124757104101116,1,24.0,0.3303159249178986,0,0.0,1.0,0,7.0,0.820948754902493,2,32.0,0.0,0,0.0,1.0,0,2.0,0.9172298880358238,0,3.0,0.9695438349362288,0,0.0,1.0,1,13.0,0.0,0,2.0,0.9710894163670792,0,0.0,1.0,0,0.0,1.0,6,119.0,0.31699886906088304,Good
28960.0,12,174.0,5.4375,7.039506923139232,0,2.0,0.8787700896958983,0,9.0,0.7145865423593396,2,28.0,0.2465470385355563,3,40.0,0.0,1,32.0,0.4586329922508433,0,0.0,1.0,2,11.0,0.002254886261305,2,52.0,0.0,0,0.0,1.0,0,2.0,0.9373358207391216,1,4.0,0.4788467870706999,0,0.0,0.9264563572825212,1,23.0,0.4896149395110578,0,2.0,0.9023228780750177,0,0.0,1.0,0,0.0,1.0,12,205.0,0.18917967417896342,Moderate
28970.0,12,176.0,5.176470588235294,7.827635188839886,1,2.0,0.7628930103540789,0,2.0,0.8240215256741305,2,21.0,0.5460826396778052,0,0.0,1.0,2,45.0,1.6418650369794845e-05,0,0.0,1.0,2,31.0,0.0,1,35.0,0.0,0,0.0,1.0,2,12.0,2.7434831685649805e-05,1,14.0,0.3346053257380908,0,0.0,0.9430382584578342,1,33.0,0.4940235816735309,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,12,195.0,0.22959628686674044,Moderate
28980.0,10,135.0,3.9705882352941178,7.896288219514889,3,11.0,0.258578591466736,0,2.0,0.9518068655175188,2,41.0,0.593259644715403,0,2.0,0.9714915473966896,1,13.0,0.0,0,5.0,0.8897580310433724,2,51.0,0.0,0,0.0,1.0,0,2.0,0.9597304768083772,0,0.0,1.0,2,31.0,0.0,0,0.0,0.9179469435482568,0,0.0,1.0,0,1.0,0.3802730397452629,0,0.0,1.0,0,1.0,0.4197782856090572,10,160.0,0.2638723881174177,Moderate
28990.0,10,235.0,6.714285714285714,7.931679186948,3,41.0,0.3679766492487212,0,0.0,0.9299508322725936,2,61.0,0.5006819158953888,0,2.0,0.927348391051822,1,23.0,0.0,0,5.0,0.9330076511138132,2,71.0,0.0,0,0.0,0.168539433626454,0,2.0,0.9366158583409058,0,0.0,1.0,2,51.0,0.0,0,0.0,1.0,0,0.0,1.0,0,1.0,0.9486389956464,0,0.0,1.0,0,1.0,0.9189096613629412,10,258.0,0.2321477795127504,Moderate
29000.0,9,291.0,9.09375,7.417417779618679,2,27.0,0.2279462788829629,0,5.0,0.8186037107548936,2,81.0,0.4897882406671178,0,2.0,0.73179028500379,1,33.0,0.0,0,5.0,0.5784169905546009,2,91.0,0.0,0,0.0,0.9766483951328596,0,2.0,0.1442342340445998,0,0.0,1.0,2,71.0,0.0,0,0.0,0.2324535635656958,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,1.0,0.7031128257780543,9,318.0,0.19134873140944775,Moderate
29010.0,6,147.0,4.454545454545454,10.248436956377864,2,47.0,0.33393545358681,0,6.0,0.8744842816619156,0,0.0,0.9476666033748434,0,0.0,0.9260339303553884,0,0.0,1.0,1,9.0,0.0,0,5.0,0.8279734272506747,0,0.0,0.914299433046615,0,2.0,0.9143213542164608,0,0.0,1.0,2,96.0,0.3815373768582051,0,0.0,0.9333046994760996,0,0.0,1.0,0,0.0,1.0,0,0.0,0.9537594969425092,1,7.0,0.0,6,172.0,0.4096583758802842,Good
29020.0,4,27.0,0.8181818181818182,9.132498035840682,0,0.0,0.647640350619622,0,8.0,0.5742216854276936,1,8.0,0.4907629410142262,0,0.0,0.6434681603591933,0,2.0,0.977152691237335,0,0.0,1.0,0,5.0,0.8482030266215737,1,2.0,2.56940577385518e-05,0,2.0,0.9240152468846456,0,0.0,1.0,0,5.0,0.763175387247651,0,5.0,0.7542917012253972,0,0.0,1.0,1,0.0,0.0,0,0.0,0.6826202558646121,1,17.0,0.0,4,54.0,0.41277104423853916,Good
29030.0,12,96.0,3.0,6.605055314620708,1,9.0,0.0052383500850391,4,34.0,0.3191640091611946,0,0.0,1.0,4,22.0,0.0001670751177661,0,2.0,0.713277599515673,0,0.0,1.0,0,7.0,0.8898405851540427,1,13.0,0.4244442756445803,0,0.0,1.0,0,0.0,1.0,0,5.0,0.7766838012132813,0,5.0,0.8285912225952027,0,0.0,1.0,0,0.0,0.9846061459137336,1,0.0,0.0,1,27.0,0.0,12,124.0,0.195295626532727,Moderate
29040.0,15,220.0,6.666666666666667,6.208642349599277,2,29.0,0.3024902561185158,4,64.0,0.1105246720509478,0,0.0,1.0,4,62.0,0.0,0,2.0,0.8417575319572275,0,0.0,1.0,1,18.0,0.5527639710444308,1,23.0,0.4998407943919684,0,0.0,1.0,0,0.0,1.0,2,13.0,0.3028873946859223,0,5.0,0.8122033078699988,0,0.0,1.0,0,0.0,0.9780155422126354,0,0.0,0.9265290119499544,1,37.0,0.4362675692083826,15,253.0,0.10751057509698189,Moderate
29050.0,8,74.0,2.242424242424242,7.619356468266649,0,0.0,0.7879345292799258,1,22.0,0.5164565480652971,0,5.0,0.8501148833084811,0,18.0,0.4342004870614226,1,8.0,0.4744306510132143,0,0.0,1.0,2,40.0,0.3330114573615201,1,2.0,0.0051212286212918,0,0.0,1.0,0,0.0,1.0,2,33.0,0.3050314775735385,0,0.0,1.0,0,0.0,1.0,1,6.0,0.4980878619801616,0,2.0,0.9411617411149866,0,0.0,0.7848931582958063,8,136.0,0.2874585450184711,Moderate
29060.0,13,157.0,4.617647058823529,7.53041158090133,0,0.0,0.9601017798250796,1,23.0,0.5796309956809024,0,9.0,0.9339151822163108,1,26.0,0.1264830667872848,1,4.0,0.0,0,0.0,1.0,4,63.0,0.1878107213811877,1,12.0,0.0,0,5.0,0.9218680352619736,0,0.0,1.0,3,56.0,0.2478495846251535,0,0.0,1.0,0,0.0,0.9144086712261272,1,16.0,0.4777207150748493,1,5.0,0.4615392242131887,0,0.0,0.854693922622408,13,219.0,0.21300913747147424,Moderate
29070.0,16,295.0,8.194444444444445,5.11771210541824,1,6.0,0.4285096177098201,1,33.0,0.0772873821701381,2,11.0,0.2958272952799116,1,36.0,0.4734927789754682,1,14.0,0.0,0,0.0,1.0,4,101.0,0.0,1,22.0,0.0,0,5.0,0.957996244994796,0,0.0,1.0,3,86.0,0.2365192765138054,0,0.0,1.0,0,0.0,0.973037568134872,1,26.0,0.3356393880619557,1,13.0,0.0,0,0.0,0.8688195663034679,16,353.0,0.02260773050636935,Moderate
29080.0,15,380.0,11.176470588235292,6.12259626467327,0,0.0,0.9559535405833208,1,40.0,0.4503984601178528,0,2.0,0.8737657280042753,0,3.0,0.8531029767251618,0,0.0,1.0,0,2.0,0.9455690521956268,4,141.0,0.197870313038212,1,32.0,0.0,0,5.0,0.9134421523778316,0,0.0,1.0,4,119.0,7.185073814528093e-05,0,0.0,1.0,1,1.0,0.1727976318928462,2,46.0,0.3188734939760823,1,23.0,0.0,1,1.0,0.0377328405167602,15,415.0,0.048962152596160616,Moderate
29090.0,9,291.0,8.314285714285715,8.94206636629327,0,0.0,0.8391022689561403,1,50.0,0.467085335919224,0,2.0,0.9519263200700812,0,5.0,0.9378400553738508,0,0.0,1.0,0,2.0,0.963863105385456,0,38.0,0.7569772736781573,0,0.0,0.9045975501918302,1,13.0,0.1792855009143645,0,2.0,0.9752768970231406,4,164.0,0.3024054378903336,0,0.0,1.0,0,0.0,0.9999351067522988,2,50.0,0.3291428558021894,1,33.0,0.0,0,0.0,1.0,9,359.0,0.27177445836948017,Moderate
29100.0,6,32.0,0.9411764705882352,8.921931498215114,0,0.0,0.9731168755605004,0,2.0,0.9235192443022678,2,10.0,0.2520057606614304,1,8.0,0.4240054600579906,0,0.0,1.0,0,2.0,0.210323102444318,2,47.0,2.0998605969294963e-05,0,0.0,0.984828530606038,0,0.0,0.9479755480395664,0,4.0,0.9651081598981572,0,29.0,0.8435618245636461,0,5.0,0.7707759131015286,0,2.0,0.9274688831631772,1,16.0,0.6328096096309245,0,0.0,1.0,0,0.0,0.9440937455635018,6,125.0,0.3840051441377667,Good
29110.0,9,96.0,2.742857142857143,7.8036167303321,0,0.0,0.6054031443920844,1,8.0,0.622692763858597,2,28.0,0.3105354768419919,3,35.0,0.002297218573453,0,0.0,1.0,1,10.0,0.0,0,1.0,0.972955178469184,0,0.0,0.4892829199176987,0,0.0,0.5354176511338857,0,4.0,0.6463739778937194,0,12.0,0.8879898675794193,0,9.0,0.8965906701218845,0,2.0,0.9244538604481344,2,28.0,0.3134103772775141,0,0.0,1.0,0,0.0,0.9498648838725204,9,137.0,0.28152749187424625,Moderate
29120.0,11,171.0,4.75,7.494035219760016,0,0.0,0.9450329937967876,2,19.0,0.4823464514386062,1,23.0,0.145000310759656,3,63.0,0.1043098650869219,0,0.0,1.0,1,20.0,0.45702256230209,0,1.0,0.9603793377193276,0,0.0,1.0,0,0.0,1.0,0,2.0,0.8970738935534189,1,15.0,0.5662484644842251,0,9.0,0.849572024069774,1,6.0,0.6351666690068037,2,49.0,0.2450294643444605,0,0.0,1.0,0,0.0,0.225843993476933,11,207.0,0.22458328208606998,Moderate
29130.0,6,80.0,2.1621621621621623,9.929471075052392,0,0.0,0.9967690315192188,0,0.0,0.9548935203585136,0,5.0,0.8731836341609398,0,2.0,0.9243180319631208,0,0.0,1.0,1,30.0,0.4998910689176868,1,4.0,0.6540175244218672,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,1,25.0,0.4634350787828378,1,4.0,0.4496077425974514,0,6.0,0.9734906883635314,1,23.0,0.4897219197330814,0,0.0,1.0,1,8.0,0.5710567201281515,6,107.0,0.41872949768157086,Good
29140.0,9,64.0,1.7297297297297298,8.612494861241785,1,3.0,0.0,1,5.0,0.6357008057630663,0,5.0,0.6572076288136155,0,2.0,0.6436466744080731,0,0.0,1.0,0,1.0,0.2969140669355162,1,14.0,0.4705316188060991,0,2.0,0.9972631299406906,0,0.0,0.9891854276768864,0,2.0,0.9675340101838654,3,52.0,0.2463208751977624,1,1.0,0.0059673195016822,2,8.0,0.4926382049775076,0,0.0,1.0,0,0.0,1.0,0,1.0,0.8312135383981124,9,96.0,0.3333529869798373,Good
29150.0,10,148.0,4.111111111111111,8.51405172735655,1,13.0,0.0,1,15.0,0.6101352956113967,0,6.0,0.8577142630280479,1,6.0,5.417421564002561e-05,0,0.0,1.0,0,1.0,0.8763010230415598,2,26.0,0.3277036868839177,0,2.0,0.90650231208271,0,0.0,0.9930237220654536,0,2.0,0.9878092349185534,3,82.0,0.0943386408030853,0,0.0,1.0,2,26.0,0.315479937841096,0,0.0,1.0,0,0.0,0.3372786751302792,0,1.0,0.8942918423348454,10,180.0,0.2915474182344531,Moderate
29160.0,14,232.0,6.27027027027027,6.794091947245668,0,0.0,1.0,1,27.0,0.4622036426300815,0,1.0,0.9750031168148128,0,0.0,0.8857181310586794,0,0.0,1.0,0,1.0,0.940811077829246,2,46.0,0.4685804588001748,0,2.0,0.0074941140316369,0,0.0,1.0,0,2.0,0.4693900455711441,3,112.0,0.0,0,0.0,0.7192618517694006,3,54.0,0.1364116864152513,0,0.0,1.0,1,0.0,0.6337436013177182,4,14.0,0.1880639567051095,14,259.0,0.1450966979116576,Moderate
29170.0,6,213.0,6.085714285714285,9.106434967990738,0,0.0,1.0,0,2.0,0.973213161727766,0,0.0,0.791126843431664,0,2.0,0.8814564536667101,0,0.0,1.0,0,3.0,0.6701706475966849,0,1.0,0.6380199889723884,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,3,148.0,0.5251287620301789,0,0.0,0.926269954406914,3,84.0,0.2459809456727099,0,0.0,1.0,0,0.0,0.9694869688116526,0,9.0,0.4028777290914752,6,249.0,0.3315922073908994,Good
29180.0,5,58.0,1.6111111111111112,9.987422136833246,0,0.0,0.9076476095381776,0,2.0,0.5880124030549198,0,0.0,0.656926450418577,0,2.0,0.7153640610513757,0,2.0,0.9224786241620108,0,2.0,0.9525136117908728,1,11.0,0.7038987520346107,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,6.0,0.9465212197585084,0,5.0,0.8955904562949258,1,31.0,0.4907395077024806,0,2.0,0.9330815821948808,1,5.0,0.5597939172129359,2,25.0,0.293464167021471,5,93.0,0.43702704893649585,Good
29190.0,11,113.0,3.138888888888889,8.06303829718508,0,0.0,0.9206983825312364,1,9.0,0.0,2,11.0,0.3083880711678572,2,15.0,0.0029092121359162,0,2.0,0.9290762535331424,0,0.0,0.9322087817545616,1,21.0,0.4601798539502901,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,1,3.0,0.5560361042646654,1,14.0,0.7010968157375561,1,41.0,0.0,0,2.0,0.930276967156976,2,17.0,0.3334270382794198,0,1.0,0.9388350472097174,11,136.0,0.2725033772129034,Moderate
29200.0,12,212.0,6.235294117647059,6.8403182914866285,0,0.0,0.4026617562816464,1,19.0,0.0,1,20.0,0.4883657776296753,2,33.0,0.0,0,2.0,0.8716808890884372,0,0.0,0.9360060783897192,2,35.0,0.5754857604641812,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,2,23.0,0.4715178239029884,2,25.0,0.5529181802950853,1,51.0,0.0,0,2.0,0.503165184597045,1,25.0,0.4558511682159368,0,1.0,0.0114121697711209,12,236.0,0.16788856986246117,Moderate
29210.0,5,155.0,4.428571428571429,9.525923338646589,1,9.0,0.6510267099151898,0,0.0,1.0,0,2.0,0.681490548425231,0,2.0,0.9480600370138242,0,0.0,1.0,0,0.0,0.0189891125461382,2,55.0,0.4627515570081353,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,4.0,0.6574249545720975,0,5.0,0.9369832373642484,1,61.0,0.0,0,0.0,0.9585972598265168,1,35.0,0.6469954276349771,0,0.0,0.852656791015132,5,173.0,0.38064493859863013,Good
29220.0,6,67.0,1.8611111111111112,9.63308735533622,1,19.0,0.7081581125349947,0,0.0,0.9316866359853102,1,9.0,0.7782109495317053,0,2.0,0.942078197436254,0,0.0,1.0,0,0.0,1.0,2,31.0,0.015196546303185,0,0.0,1.0,0,0.0,0.1217746624316444,0,2.0,0.9402759891822106,1,12.0,0.4625169426856714,0,5.0,0.9390307952102844,0,0.0,1.0,0,0.0,0.9928800735610146,1,5.0,0.4791336625737581,0,0.0,0.8765485429400672,6,85.0,0.40798620869268554,Good
29230.0,10,154.0,4.277777777777778,7.2753855255689075,2,35.0,0.45827762553152,0,0.0,0.9243438497108368,1,19.0,0.7546370648961833,0,2.0,0.3143384012515435,0,0.0,1.0,0,0.0,1.0,3,60.0,0.0,0,0.0,1.0,0,0.0,0.9381145887166904,0,2.0,0.9378646828069752,2,27.0,0.0,0,5.0,0.4722199030338408,0,0.0,0.9719988500227827,0,0.0,1.0,1,15.0,0.1388803496987881,1,5.0,0.350474522338455,10,170.0,0.22773492292939268,Moderate
29240.0,14,279.0,8.454545454545455,6.463637875844412,2,55.0,0.316495104521296,0,1.0,0.9271064893163696,3,38.0,0.4223138133277585,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,3,90.0,0.2446245528045466,0,0.0,0.9882622283660356,0,0.0,0.988542069102268,0,2.0,0.9938157470816092,2,47.0,0.0,0,0.0,1.0,0,0.0,0.9797911978797104,0,0.0,1.0,1,25.0,0.5877001649133912,3,30.0,0.3888931623734379,14,288.0,0.10785782609923966,Moderate
29250.0,5,148.0,4.228571428571429,10.0667900566301,2,75.0,0.0463821326685331,0,2.0,0.970866480572437,0,0.0,0.8333181918354811,0,1.0,0.9336350120436868,0,0.0,0.950157498597488,0,0.0,1.0,1,37.0,0.7496802413529601,0,0.0,0.989967195540366,0,1.0,0.3875191431590805,0,0.0,0.9364882705622862,1,43.0,0.6007883544297532,0,0.0,1.0,0,0.0,1.0,0,0.0,0.9700598713089932,0,0.0,0.9312653159600468,1,7.0,0.4959873535962356,5,166.0,0.41001521544896125,Good
29260.0,4,23.0,0.6571428571428571,9.21824152300806,1,0.0,0.5658948336038635,0,7.0,0.7301819066953823,2,7.0,0.3375405001454873,0,1.0,0.9676369983089586,0,0.0,0.9626251569951928,0,0.0,1.0,0,11.0,0.776367220760131,0,2.0,0.4723316446942699,0,1.0,0.9595529829735124,0,0.0,0.9812867509907592,0,5.0,0.9649491525221384,0,2.0,0.9079177175255824,0,0.0,1.0,0,0.0,0.9223540155055636,0,0.0,0.0539949513792511,1,17.0,0.0603818097822776,4,53.0,0.4186754223773078,Good
29270.0,7,64.0,1.9393939393939397,9.083849628001255,0,0.0,0.968019998246957,1,14.0,0.7150963416035153,1,7.0,0.0,0,1.0,0.0759720245446807,0,0.0,1.0,0,0.0,1.0,0,14.0,0.8598135220084423,0,2.0,0.9433130582264824,1,1.0,0.4176536324694435,1,5.0,0.0,0,2.0,0.8672897156109074,0,2.0,0.9685106310300278,0,0.0,1.0,0,1.0,0.928216190604106,1,10.0,0.0,2,36.0,0.0,7,95.0,0.37235863560120896,Good
29280.0,11,139.0,4.34375,6.6081752380929135,1,6.0,0.3528291735928563,3,32.0,0.0551743400338689,1,17.0,0.0,1,10.0,0.0,0,0.0,1.0,0,0.0,0.9962242827158584,2,24.0,0.5687729121440878,0,2.0,0.5842918922242117,0,0.0,0.9555702180643212,1,15.0,0.4775470188861533,0,4.0,0.8826319435123956,0,2.0,0.6333955935332712,0,0.0,1.0,0,1.0,0.9425427989514472,0,0.0,1.0,2,56.0,0.0,11,169.0,0.1884651104878773,Moderate
29290.0,8,168.0,5.25,8.650273577468251,1,16.0,0.5684843862150252,0,8.0,0.7400645194281632,0,5.0,0.9089970759794694,1,22.0,0.4900817394003364,0,0.0,1.0,0,0.0,0.922164713523672,3,45.0,0.3412404918001127,0,0.0,0.9663814611515846,0,0.0,0.9839099726769373,1,25.0,0.4707289251884441,0,4.0,0.7461626844992134,0,0.0,0.8813405184911283,0,0.0,0.9225145460362228,0,0.0,1.0,0,0.0,1.0,2,76.0,0.0,8,201.0,0.3050047028865607,Good
29300.0,11,122.0,3.8125,6.921519120770188,1,26.0,0.631586194410041,1,16.0,0.7018074255633336,0,9.0,0.9334321889149596,0,2.0,0.9411843189153136,0,0.0,1.0,0,2.0,0.9623539312017292,5,86.0,1.923449728924633e-06,0,0.0,0.0930766470107215,1,1.0,0.0043016349581699,1,1.0,0.0006306108797106,2,16.0,0.002845100168882,0,3.0,0.5076165183091996,0,0.0,0.861290711630225,0,0.0,1.0,0,0.0,1.0,0,1.0,0.5937487570488461,11,163.0,0.21015300620983696,Moderate
29310.0,13,238.0,7.4375,6.341672479321092,2,42.0,0.1510313537497111,2,27.0,0.4869309448427147,0,9.0,0.7277085409249754,0,2.0,0.1764694773126074,0,0.0,1.0,0,2.0,0.979006327595536,5,136.0,0.0,0,0.0,1.0,1,11.0,0.0,0,0.0,1.0,3,46.0,0.0,0,3.0,0.9314313401042852,0,0.0,0.8331599439576673,0,0.0,0.9560170172495916,0,0.0,1.0,0,2.0,0.953566062596278,13,280.0,0.12323333790918659,Moderate
29320.0,11,305.0,8.970588235294118,6.995742714958898,2,56.0,0.3680914907163181,1,5.0,0.4802838064630255,0,5.0,0.9563534059826284,0,0.0,0.64862544296097,0,0.0,1.0,0,0.0,1.0,5,186.0,0.0,0,0.0,1.0,0,0.0,0.9483142974305744,0,2.0,0.9300598661019636,3,76.0,0.0,0,3.0,0.6046981216218209,0,0.0,0.3413592233393375,0,0.0,0.9192179126567602,0,0.0,1.0,0,2.0,0.8439582543640125,11,335.0,0.15180044164006523,Moderate
29330.0,7,192.0,5.818181818181818,9.443072235893183,3,81.0,0.2328408327364153,0,2.0,0.959235802826468,0,5.0,0.851968874751359,0,0.0,0.9378798567247212,0,0.0,1.0,0,0.0,1.0,0,66.0,0.7018404816159468,0,0.0,0.9064868863584412,0,0.0,0.994792663559317,0,2.0,0.9724228517654454,3,111.0,0.3742663855746462,0,0.0,1.0,1,9.0,0.4757777641358611,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,7,276.0,0.34535568485853474,Good
29340.0,4,16.0,0.4705882352941176,9.464444610945511,0,0.0,0.9118483229315716,0,7.0,0.6182998067370057,1,7.0,0.4883653084303871,0,0.0,0.4174703050099428,0,0.0,1.0,0,0.0,1.0,2,77.0,0.4876071210944506,0,0.0,0.9702842491532137,1,3.0,0.0001733944344517,0,4.0,0.958334830517346,0,9.0,0.9326789533953248,0,5.0,0.8816427369164265,0,0.0,0.9226930506544868,0,0.0,1.0,0,0.0,1.0,0,0.0,0.9016342396605572,4,112.0,0.43327088103966743,Good
29350.0,9,64.0,2.064516129032258,8.44708359699381,0,0.0,1.0,1,21.0,0.7168710343615229,3,22.0,0.2484230053615079,2,17.0,0.0,0,0.0,1.0,0,0.0,1.0,1,8.0,0.6243069760000659,0,0.0,0.0934442792939144,1,13.0,0.0,0,2.0,0.9164742980204396,0,12.0,0.8858581162198906,0,5.0,0.9601233543325792,1,2.0,0.4383270107152652,0,1.0,0.6400976517737965,0,0.0,1.0,0,0.0,0.9650521558760984,9,103.0,0.3232253853309534,Good
29360.0,11,138.0,4.3125,6.476840536878959,0,0.0,0.135560464027423,2,34.0,0.2818089127109854,2,41.0,0.3276810430121442,2,37.0,0.0,0,2.0,0.903430485499223,0,1.0,0.5246037172841119,1,20.0,0.7843622727016705,0,0.0,1.0,0,0.0,1.0,0,2.0,0.0209982349163452,2,22.0,0.4470068670150872,0,5.0,0.6323696348761906,1,12.0,0.6380812987211611,0,1.0,0.9761126473896448,0,0.0,1.0,1,5.0,7.098517978758739e-05,11,182.0,0.18226966474469478,Moderate
29370.0,7,77.0,2.333333333333333,8.345486149812194,1,0.0,0.6201587568829411,0,6.0,0.4076908143096004,1,10.0,0.5971611390232684,0,5.0,0.8850073319432217,0,2.0,0.9620032580397664,0,2.0,0.974856002945396,1,30.0,0.428776993933233,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,2,42.0,0.2659141586703318,0,0.0,0.9989453306396304,1,2.0,0.4542197956495298,0,1.0,0.9550736485705464,0,0.0,1.0,1,15.0,0.4919056102848966,7,115.0,0.33096242464920617,Good
29380.0,12,134.0,3.8285714285714287,7.191679792333357,0,0.0,0.9336182317757884,1,5.0,1.4384307565262263e-05,1,26.0,0.614999895987831,0,5.0,0.9758694540372012,0,2.0,0.2958760622043339,0,2.0,0.9234148788693216,2,22.0,0.0574095981423951,0,0.0,1.0,0,2.0,0.9249189449451296,0,0.0,1.0,4,75.0,0.0,1,4.0,1.4151747142748403e-05,1,1.0,0.0043109496033085,1,4.0,3.264910398328195e-05,0,0.0,1.0,1,25.0,0.4540406525256458,12,173.0,0.21303283685958643,Moderate
29390.0,16,278.0,8.176470588235293,4.912057272716428,1,5.0,0.5352603787036524,1,15.0,0.0,1,36.0,0.6425434219493789,0,5.0,0.2034246722908638,1,10.0,0.0,1,4.0,0.0003476040198015,3,49.0,0.0,0,0.0,1.0,0,2.0,0.945792568543137,0,0.0,1.0,4,115.0,0.0,1,14.0,0.0,1,11.0,0.0,1,14.0,0.0,0,0.0,1.0,1,35.0,0.0186567940048624,16,315.0,0.015528937507748898,Moderate
