step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,A0_stopped,A0_accumulated_waiting_time,A0_average_speed,A1_stopped,A1_accumulated_waiting_time,A1_average_speed,A2_stopped,A2_accumulated_waiting_time,A2_average_speed,A3_stopped,A3_accumulated_waiting_time,A3_average_speed,B0_stopped,B0_accumulated_waiting_time,B0_average_speed,B1_stopped,B1_accumulated_waiting_time,B1_average_speed,B2_stopped,B2_accumulated_waiting_time,B2_average_speed,B3_stopped,B3_accumulated_waiting_time,B3_average_speed,C0_stopped,C0_accumulated_waiting_time,C0_average_speed,C1_stopped,C1_accumulated_waiting_time,C1_average_speed,C2_stopped,C2_accumulated_waiting_time,C2_average_speed,C3_stopped,C3_accumulated_waiting_time,C3_average_speed,D0_stopped,D0_accumulated_waiting_time,D0_average_speed,D1_stopped,D1_accumulated_waiting_time,D1_average_speed,D2_stopped,D2_accumulated_waiting_time,D2_average_speed,D3_stopped,D3_accumulated_waiting_time,D3_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time
19330.0,12,262.0,7.277777777777778,8.492005585637353,2,2.0,0.305516169101566,1,5.0,0.6997414867622057,1,15.0,0.7184360166104818,2,59.0,0.515879860987966,0,0.0,1.0,0,0.0,1.0,0,2.0,0.9745044753689412,1,16.0,0.48033800172951846,0,0.0,1.0,1,2.0,0.003817816847776532,4,203.0,0.28685139184939923,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,2.0,0.929889836441455,0,0.0,1.0,12,306.0
19340.0,7,62.0,1.7222222222222223,8.712693630136492,2,1.0,0.33162553065734185,2,19.0,0.4001041775606824,1,25.0,0.26368689684090146,1,26.0,0.4340474895951558,0,0.0,1.0,0,0.0,1.0,0,2.0,0.9523271430347846,0,2.0,0.9736726454272147,0,0.0,1.0,1,12.0,0.0,0,47.0,0.8476371973569297,0,5.0,0.9256271807283378,0,0.0,1.0,0,0.0,0.9862506466226479,0,2.0,0.9641649866489793,0,0.0,1.0,7,141.0
19350.0,11,162.0,5.0625,7.812977103786888,1,11.0,0.6832957738247613,3,47.0,0.22916506172843723,2,45.0,0.31932655206357885,4,58.0,0.0,0,0.0,1.0,0,0.0,1.0,0,1.0,0.9224817293327661,0,2.0,0.04718117942958477,0,0.0,1.0,1,22.0,0.0,0,0.0,1.0,0,9.0,0.930137856006043,0,0.0,1.0,0,0.0,0.9852525348696412,0,0.0,1.0,0,0.0,1.0,11,195.0
19360.0,15,278.0,8.96774193548387,6.23360600057836,2,25.0,0.41859279293997387,4,78.0,0.0009724617157134391,3,65.0,0.2457220718745563,4,98.0,0.0,0,0.0,1.0,0,0.0,1.0,1,4.0,0.7055854399145242,0,0.0,1.0,0,0.0,1.0,1,32.0,0.47058667074546656,0,0.0,0.9942998544403141,0,9.0,0.7928159411872521,0,0.0,0.7223843283766844,0,0.0,1.0,0,0.0,1.0,0,0.0,0.9549836699003126,15,311.0
19370.0,4,61.0,1.8484848484848484,9.834289867513627,1,8.0,0.3160983071044727,1,49.0,0.6475944533450968,0,7.0,0.7260779057123287,0,5.0,0.9803314950964186,0,0.0,1.0,0,0.0,1.0,2,16.0,0.4803498354608432,0,0.0,1.0,0,2.0,0.9239335731545694,0,0.0,0.9785647922267939,0,0.0,0.9544487546412942,0,0.0,0.37891577699590157,0,0.0,0.9452447568738617,0,0.0,0.8580291458159413,0,0.0,1.0,0,0.0,0.7936916100785283,4,87.0
19380.0,5,49.0,1.4411764705882353,10.886284460865241,1,12.0,0.46649342394999527,0,5.0,0.9600254106714898,0,7.0,0.9541268997172098,0,5.0,0.9528698574999863,0,0.0,1.0,0,2.0,0.9393588780993679,3,36.0,0.0006207948159801686,0,0.0,1.0,0,2.0,0.9958901578802961,0,0.0,0.7877022385051441,1,5.0,0.37321127168220725,0,0.0,1.0,0,0.0,0.9961244026443392,0,0.0,0.9171102641135049,0,0.0,1.0,0,1.0,0.8103675482792608,5,75.0
19390.0,11,119.0,3.5,7.080420244505267,1,20.0,0.0,1,7.0,0.4412368805784448,2,10.0,0.2257691105409557,1,10.0,0.3905306499078934,0,0.0,1.0,0,2.0,0.9744128198814125,3,66.0,0.0,0,0.0,1.0,0,2.0,0.6882053482111876,0,0.0,1.0,1,16.0,0.6230574660716698,0,0.0,1.0,1,6.0,0.0,0,0.0,0.9095862540684106,0,0.0,1.0,1,3.0,0.5294921748364714,11,142.0
19400.0,14,217.0,7.0,6.3210641750356045,1,30.0,0.0,0,0.0,0.9958277982499595,3,29.0,0.3342137570513668,0,3.0,0.9499009900565366,0,0.0,0.9574171306071304,0,2.0,0.012503676084783843,3,96.0,0.0,0,0.0,1.0,0,2.0,0.9649977149054688,0,0.0,1.0,1,26.0,0.5047529456299942,0,0.0,1.0,0,0.0,1.0,1,7.0,0.4803685339252373,0,0.0,1.0,5,35.0,0.0006653889140509926,14,230.0
19410.0,6,117.0,3.65625,9.01516554147782,1,40.0,0.0,1,3.0,0.000505947744374167,1,14.0,0.7185966530069154,0,3.0,0.6494231587576487,0,0.0,0.9313987352513527,1,12.0,0.0,0,5.0,0.8113640133869628,0,0.0,0.37805142976668116,0,2.0,0.9333972965694985,0,0.0,1.0,1,41.0,0.4508371813748878,0,0.0,1.0,0,0.0,1.0,1,17.0,0.49189544292987875,0,0.0,0.9429939431618406,0,19.0,0.585555749992776,6,156.0
19420.0,6,27.0,0.84375,9.569996388620595,0,0.0,1.0,1,15.0,0.47802891992945545,1,3.0,0.47007909353392247,1,6.0,0.3443553035506138,2,6.0,1.203086682213118e-05,0,0.0,1.0,0,7.0,0.8932177898127739,0,0.0,0.9589743196756485,0,0.0,1.0,0,0.0,1.0,0,9.0,0.8270936768204024,0,2.0,0.9840958361189374,0,2.0,0.92236299299286,0,0.0,1.0,0,1.0,0.9448428294385576,1,15.0,0.4986060005853254,6,66.0
19430.0,6,64.0,2.0,9.434418034110402,0,0.0,0.6360746991260644,1,25.0,0.4621968581584295,1,7.0,0.0,2,25.0,0.30457563737709314,1,13.0,0.0,0,0.0,1.0,0,2.0,0.9808002273185329,0,0.0,0.2967727258137168,0,2.0,0.5896319347705479,0,0.0,1.0,0,9.0,0.8310562089474429,0,2.0,0.9718277857148407,0,2.0,0.9442831376794367,0,0.0,0.3815051701814893,0,2.0,0.9381838357271652,1,1.0,0.005558893689221731,6,90.0
19440.0,9,107.0,3.34375,7.398793497638088,0,2.0,0.8255836731371637,2,36.0,0.0015417938257481568,1,17.0,0.0,3,48.0,2.5650303938722948e-05,0,0.0,0.890989656389488,0,0.0,1.0,0,2.0,0.6247040199717463,1,8.0,0.0,0,2.0,0.9720650654478822,0,0.0,1.0,2,14.0,0.38693634799384,0,2.0,0.341252740347304,0,2.0,0.5329308947806237,0,0.0,0.927656023697202,0,2.0,0.4607649856361759,0,0.0,1.0,9,135.0
19450.0,7,52.0,1.5757575757575757,8.583749135552141,1,4.0,0.7250026048536872,0,0.0,0.24071322521425548,0,2.0,0.990365303682373,0,2.0,0.9663781239768484,0,0.0,0.9712168192942197,0,0.0,1.0,2,9.0,0.268585462470323,0,0.0,1.0,0,2.0,0.6938610713562401,0,0.0,1.0,3,45.0,0.16642665677946064,0,0.0,1.0,0,0.0,1.0,0,0.0,0.9893164905230195,1,11.0,0.4732425192025865,0,0.0,1.0,7,75.0
19460.0,10,140.0,4.117647058823529,8.665760804782042,2,14.0,0.5515459173254831,0,0.0,0.9665395073707066,0,2.0,0.9270799791869284,0,2.0,0.909157743563869,0,0.0,1.0,0,0.0,1.0,2,29.0,0.31928910748632183,0,0.0,1.0,1,10.0,0.33643632675590956,0,1.0,0.9377733501198249,4,85.0,0.18536848248883225,0,0.0,1.0,0,0.0,1.0,0,0.0,0.4550708817659131,1,21.0,0.49504624064354164,0,0.0,1.0,10,164.0
19470.0,13,249.0,8.3,6.263743613869758,2,24.0,0.5590307630610577,0,1.0,0.9320562696955067,0,2.0,0.0092595464303972,0,2.0,0.32543628725645946,0,0.0,0.9419860774661919,0,0.0,0.9290408840804647,2,47.0,0.0,0,0.0,1.0,2,30.0,0.06564731226178204,0,1.0,0.9784398098346837,5,129.0,0.0,0,0.0,1.0,0,0.0,1.0,0,0.0,0.9413550001302242,2,32.0,0.001001853785901137,0,0.0,1.0,13,268.0
19480.0,13,351.0,11.32258064516129,6.706379521807527,2,33.0,0.44375649934479133,1,7.0,0.6058345058769954,0,0.0,0.9730991390613253,0,2.0,0.9579890177454798,0,0.0,0.9656456995674528,0,0.0,0.9550930957509556,2,67.0,0.0,0,0.0,1.0,2,40.0,0.0,0,2.0,0.8887517347446101,5,179.0,0.0,0,0.0,1.0,0,0.0,1.0,0,0.0,0.9866633561630064,1,41.0,0.0,0,0.0,0.9333580073555297,13,371.0
19490.0,11,349.0,10.575757575757576,8.051536420162684,1,13.0,0.6498072880301266,1,17.0,0.5271265557644429,0,0.0,0.9265427253435707,0,2.0,0.9024063913654699,0,2.0,0.9208865366160097,1,3.0,0.47237215627241347,1,43.0,0.0,0,0.0,1.0,2,60.0,0.0,0,2.0,0.9338513319826269,5,232.0,0.27192532967969507,0,0.0,0.40499978262691283,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,0.9523253638241231,11,374.0
19500.0,5,27.0,0.7714285714285715,9.24400714157293,0,0.0,0.9694406319203607,1,14.0,0.41383658080676095,1,4.0,0.47897572423793605,1,3.0,0.5479601113760033,0,2.0,0.9096081965564663,1,13.0,0.08577131724408489,0,0.0,1.0,0,2.0,0.9715417056820281,0,0.0,1.0,0,4.0,0.9364410880804842,0,34.0,0.8188280553795906,0,5.0,0.8355166460308038,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,1,3.0,5.189752094089945e-05,5,84.0
19510.0,10,107.0,3.1470588235294117,7.965155164037011,1,2.0,0.47176635898406544,2,34.0,0.46646135565300334,1,14.0,0.6264067858481938,2,19.0,0.33093476892288504,0,2.0,0.9538197966490118,2,31.0,0.0,0,0.0,1.0,0,2.0,0.9264030872063235,0,0.0,1.0,0,2.0,0.9246599575347026,1,5.0,0.0,0,39.0,0.8197860772943631,0,0.0,1.0,0,1.0,0.6070062546597207,0,0.0,1.0,1,13.0,0.0,10,164.0
19520.0,15,212.0,6.057142857142857,6.002205852868775,2,14.0,0.13440424169043536,5,70.0,0.26265957575309057,2,25.0,0.5232447802446556,2,39.0,0.319704964997656,0,0.0,1.0,1,32.0,0.0,0,0.0,1.0,0,2.0,0.008662949758740773,0,0.0,0.9441655312694427,0,2.0,0.24624474451763315,1,15.0,0.4693746659473459,1,45.0,0.7065514259214195,0,0.0,1.0,0,1.0,0.9444350752645652,0,0.0,1.0,1,23.0,0.0,15,268.0
19530.0,10,164.0,4.685714285714286,7.638885521572724,1,12.0,0.48561526532385146,2,36.0,0.462166834319247,1,7.0,0.5780676175961594,2,32.0,0.3303353569468613,0,0.0,1.0,1,42.0,0.0,0,0.0,0.9579788058265774,0,0.0,0.7668367591982461,0,0.0,0.9548557360899936,0,0.0,1.0,0,0.0,0.9374041972732292,2,56.0,0.41659329584715027,0,0.0,1.0,0,1.0,0.982004437868781,0,0.0,1.0,1,33.0,0.3421168509665622,10,219.0
19540.0,5,68.0,1.8888888888888888,8.837382441088586,1,22.0,0.1255749191595443,2,32.0,0.31737058703313376,2,31.0,0.5071000496832205,0,2.0,0.9322673041289846,0,0.0,1.0,0,0.0,1.0,0,0.0,0.9965223533876226,0,9.0,0.933579057657945,0,0.0,1.0,0,2.0,0.8865932996481716,0,0.0,0.9887330972981262,0,11.0,0.7709360523057556,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,4.0,0.7845495705068997,5,113.0
19550.0,10,142.0,3.8378378378378377,7.963141141230707,2,41.0,0.4295790810957517,3,54.0,6.245788240651471e-05,3,61.0,0.39698122510749656,1,4.0,0.00270704842657141,0,0.0,1.0,0,0.0,1.0,1,2.0,0.6318187843329806,0,9.0,0.975216297208806,0,0.0,1.0,0,2.0,0.9351238619367681,0,0.0,0.3479271572045393,0,4.0,0.4962753015110362,0,1.0,0.9535686544342294,0,0.0,0.9246715674619334,0,0.0,1.0,0,5.0,0.8815809518903568,10,183.0
19560.0,10,198.0,5.351351351351352,7.62407924647963,2,61.0,0.407859978830596,1,36.0,0.0,3,86.0,0.3681473642229763,0,0.0,0.9152472039188078,0,0.0,1.0,0,0.0,1.0,1,12.0,0.705581823611401,0,9.0,0.6145752299995867,0,0.0,1.0,0,0.0,1.0,0,1.0,0.9366177871223771,0,2.0,0.08029924969981214,0,1.0,0.915602635299754,0,0.0,0.9096580145652795,0,0.0,0.9185689852191795,3,14.0,0.40862778017285617,10,222.0
19570.0,6,115.0,2.948717948717949,9.176088516103176,3,86.0,0.2381138253726031,0,0.0,1.0,0,5.0,0.9365184676624758,0,3.0,0.9208722961205072,0,0.0,1.0,0,2.0,0.9781220195006618,0,5.0,0.7144198419213679,1,7.0,2.557546637344126e-05,0,1.0,0.939509564603878,0,0.0,1.0,0,3.0,0.9314415086193473,1,12.0,0.0,0,1.0,0.03806698247152848,0,0.0,1.0,0,0.0,0.9525471987397892,1,19.0,0.4563936469055909,6,144.0
19580.0,9,46.0,1.1794871794871795,8.749035675006976,1,10.0,0.6253867956952549,0,5.0,0.8180944055953657,1,9.0,0.5816917617697113,1,6.0,0.6175667165805496,0,0.0,1.0,0,2.0,0.9481369802952071,1,10.0,0.7459334518598377,0,0.0,1.0,0,1.0,0.9199346517418636,0,0.0,0.9911609429189057,1,11.0,0.6334409092392604,0,0.0,1.0,1,11.0,0.0,0,0.0,0.10846654150964563,0,2.0,0.47358713212779474,3,17.0,0.22275884320526929,9,84.0
19590.0,9,104.0,2.6666666666666665,8.94920514283457,1,20.0,0.05072570844152636,0,9.0,0.946846594571314,2,29.0,0.4616646200537069,3,22.0,0.002227738122451735,0,1.0,0.6313793350170085,0,0.0,1.0,0,4.0,0.6487897829227819,0,0.0,1.0,1,6.0,0.0,0,0.0,0.963657674382959,1,21.0,0.6275544839035004,0,0.0,1.0,1,21.0,0.0,0,0.0,0.9105291713304127,0,2.0,0.970019468072671,0,0.0,0.8429009699548466,9,135.0
19600.0,11,206.0,5.421052631578948,7.5430738962363275,2,39.0,0.0,0,9.0,0.4830165586983447,2,52.0,0.3294198910944635,2,38.0,0.47555869366461967,0,1.0,0.9578824545967619,0,0.0,1.0,2,18.0,3.839257902889987e-06,0,0.0,1.0,1,16.0,0.0,0,0.0,1.0,1,31.0,0.6305268589096267,0,0.0,0.9469081766603787,1,31.0,0.43855487592547854,0,0.0,0.9058446065206759,0,2.0,0.5992013598167658,0,0.0,0.6974608001630053,11,237.0
19610.0,6,95.0,2.4358974358974357,9.737311539248989,0,0.0,0.6963237444911579,0,5.0,0.8355007995864578,0,7.0,0.9241616179618194,1,30.0,0.7219161450874807,1,2.0,0.004753518310781539,0,2.0,0.9623679333110586,1,20.0,0.0,0,0.0,1.0,0,0.0,1.0,0,2.0,0.8902497263259508,2,50.0,0.4979253143708659,0,0.0,0.9075847658458039,0,0.0,0.7890942979928425,0,0.0,0.9156345743403692,0,0.0,1.0,1,8.0,0.0,6,126.0
19620.0,7,62.0,1.5897435897435896,9.740130988664598,0,0.0,0.9840780799316945,0,5.0,0.9139705050201409,0,8.0,0.707397123828353,1,9.0,0.654671926753361,2,12.0,0.0,0,2.0,0.8933628480598781,1,30.0,0.0,0,2.0,0.9545367411889855,0,0.0,1.0,0,2.0,0.9823320618976296,3,23.0,0.36595062519030835,0,0.0,1.0,0,0.0,0.7428818969428839,0,0.0,0.9567281690831879,0,6.0,0.9346240343919403,0,1.0,0.9070455285470043,7,100.0
19630.0,12,141.0,3.710526315789474,6.1888148596733785,0,0.0,0.263270318100972,1,8.0,0.37282477615294624,0,4.0,0.30036297082176533,2,21.0,0.014691857441400632,1,22.0,0.49448160968144467,0,2.0,0.9049789134880759,1,40.0,0.0,0,3.0,0.9446059253113714,0,0.0,1.0,1,5.0,0.0,3,53.0,0.003956581949547393,0,0.0,1.0,2,13.0,0.4657421121180445,0,0.0,1.0,1,7.0,0.7104205195015972,0,1.0,0.9849418054557036,12,179.0
19640.0,10,213.0,5.756756756756757,7.647487992211855,0,0.0,1.0,0,2.0,0.9759085175854845,0,4.0,0.7767562154413158,0,3.0,0.8345493128565116,1,32.0,0.4900923952972936,1,11.0,0.44500029468688956,1,50.0,0.0,0,3.0,0.9727085422825005,0,0.0,1.0,0,0.0,1.0,4,94.0,0.08793085847666503,0,0.0,1.0,3,38.0,0.2240207656242446,0,0.0,0.3501027371922617,0,6.0,0.6162386298547661,0,1.0,0.06338660013963905,10,244.0
19650.0,8,183.0,4.815789473684211,10.342345272562033,0,2.0,0.9959235901388017,1,3.0,0.0020373498708237524,0,4.0,0.6303753527937854,0,4.0,0.9252757639625335,1,1.0,0.000550285698581206,1,21.0,0.48734445455540004,0,2.0,0.966811198096756,0,0.0,1.0,0,2.0,0.9990473325654318,0,0.0,1.0,3,116.0,0.38932096066409594,0,0.0,0.972214916621368,2,53.0,0.32150098298070634,0,0.0,0.9564728307065656,0,1.0,0.9454731438617399,0,0.0,0.9854246879146196,8,209.0
19660.0,8,64.0,1.8285714285714285,8.942696097769474,0,2.0,0.9986431384573037,1,13.0,0.0,1,5.0,0.45420087955167776,1,5.0,0.4734501039350086,1,11.0,0.0,2,34.0,9.269749904522874e-05,0,2.0,0.9107739976519499,0,0.0,1.0,0,2.0,0.5320197982902046,0,0.0,1.0,0,3.0,0.9262977169944453,0,5.0,0.9048360424326625,1,6.0,0.0,0,0.0,0.9596763351320672,1,5.0,4.6507512215703846e-05,0,0.0,0.9463662511154262,8,93.0
19670.0,14,149.0,4.515151515151516,6.068950212633343,0,0.0,1.0,1,23.0,0.0,1,6.0,0.6143670695173729,4,33.0,0.1904531093567914,1,21.0,0.0,2,54.0,0.0,1,3.0,0.47438100130083843,0,0.0,1.0,0,2.0,0.48820681736338234,0,0.0,1.0,0,0.0,1.0,0,10.0,0.8770746837447865,1,16.0,0.0,2,6.0,0.33306770015450093,0,0.0,1.0,1,2.0,0.00024779927440008413,14,176.0
19680.0,12,227.0,6.485714285714286,7.9738399259172414,0,0.0,1.0,1,36.0,0.6285782051055538,2,6.0,0.34488501280270145,4,73.0,0.19826700442330827,1,31.0,0.0,1,51.0,0.46185107846496326,0,0.0,0.9430685126562504,0,0.0,1.0,0,0.0,0.911894076827736,0,4.0,0.9561291696240056,0,0.0,0.9402656080596749,0,10.0,0.7066536563364065,1,26.0,0.0,2,17.0,0.0,0,2.0,0.9867340353970627,0,0.0,0.9633681487643226,12,256.0
19690.0,7,144.0,4.235294117647059,10.181995484167615,0,2.0,0.9652562125421457,0,3.0,0.9634657558825737,2,26.0,0.4824966640246723,1,1.0,0.0004414359937132877,1,41.0,0.0,1,61.0,0.48977671601248257,1,4.0,0.46695230828574863,0,0.0,1.0,0,0.0,1.0,0,4.0,0.9349378779157749,0,0.0,0.904151758774122,0,1.0,0.9794279036490503,0,0.0,1.0,1,15.0,0.0,0,4.0,0.9445002986609026,0,0.0,0.9280113281327879,7,162.0
19700.0,8,81.0,2.3142857142857145,8.62927615693163,0,4.0,0.961614944272172,1,6.0,0.4598922979539823,3,49.0,0.21907025221379653,0,0.0,1.0,0,0.0,1.0,0,2.0,0.02310332612524914,2,20.0,0.0,0,2.0,0.7971954095065885,0,0.0,1.0,1,8.0,0.6501715914761921,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,2.0,0.9419503534311661,1,6.0,0.5840457951917477,8,99.0
19710.0,12,179.0,5.424242424242424,6.584277576133846,0,2.0,0.7591320107174406,1,17.0,0.624657073394478,4,87.0,0.16115329469052597,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,2,40.0,0.0,0,2.0,0.9497613192684988,0,0.0,1.0,2,25.0,0.233471993250728,0,1.0,0.9250162028908857,0,0.0,0.45347406342669877,0,0.0,1.0,0,0.0,1.0,1,3.0,0.46597973244918506,2,18.0,0.2344320737932056,12,195.0
19720.0,12,278.0,9.266666666666667,6.973323947364504,0,2.0,0.9044227758129664,2,31.0,0.4861885965115549,4,127.0,0.14722315566184535,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,2,60.0,0.3300755643548741,0,2.0,0.5126651928872658,0,0.0,1.0,1,21.0,0.4774502192618979,0,5.0,0.970286264689813,0,0.0,0.9669985468547206,0,0.0,1.0,0,1.0,0.97928818652588,0,0.0,0.9103847141936504,3,48.0,0.10287041686326441,12,297.0
19730.0,5,28.0,0.9032258064516129,9.313539102593579,0,0.0,0.981358114577337,0,2.0,0.6661721582855512,1,23.0,0.4824316966486255,0,0.0,1.0,0,0.0,1.0,0,4.0,0.9442898864002496,0,5.0,0.8924102854172428,2,19.0,0.0,0,0.0,1.0,1,9.0,0.0,1,14.0,0.7187497800947327,0,0.0,0.5139783850837001,0,0.0,1.0,0,1.0,0.9308913382348944,0,0.0,1.0,0,4.0,0.5865902445029402,5,81.0
19740.0,5,44.0,1.4193548387096775,9.34619338215903,0,2.0,0.9647479982130891,0,1.0,0.7621809871759784,0,0.0,0.8854437174989345,0,0.0,1.0,0,0.0,0.2529762669839855,0,4.0,0.9637340603368517,0,9.0,0.8616919108511293,1,18.0,0.0,0,0.0,1.0,0,0.0,1.0,2,27.0,0.47842067753387746,2,11.0,0.0010174682957154442,0,0.0,1.0,0,0.0,0.9563001322777825,0,0.0,1.0,0,0.0,1.0,5,72.0
19750.0,6,89.0,2.696969696969697,9.720243093160448,0,2.0,0.9293713337324878,1,7.0,0.5622735076392237,0,0.0,0.9218514265195724,0,0.0,1.0,0,0.0,0.787143292896612,0,45.0,0.7813105830000218,0,7.0,0.8608124975984371,1,28.0,0.0,1,0.0,0.0,0,0.0,1.0,1,27.0,0.4759331532303046,2,31.0,0.4177391070938161,0,1.0,0.9033353513358849,0,0.0,0.9588299157339615,0,1.0,0.9390149484395401,0,0.0,1.0,6,149.0
19760.0,10,153.0,4.935483870967742,8.253186528323148,1,3.0,0.4462873540391724,1,17.0,0.6949898176491112,1,3.0,0.00016281430256744552,0,0.0,1.0,0,0.0,0.9589714488125668,0,44.0,0.6713832723471166,2,13.0,0.31403077726781653,1,38.0,0.0,0,0.0,0.9335930956192781,0,0.0,1.0,1,37.0,0.6861731857074154,2,51.0,0.5546322120866142,0,1.0,0.9481211250393536,1,2.0,0.49505960244188146,0,1.0,0.5964002575423586,0,0.0,1.0,10,210.0
19770.0,11,156.0,4.875,7.945074886729021,0,0.0,0.6872703624081918,0,0.0,0.9783048613534471,1,15.0,0.4486338295647112,0,0.0,1.0,0,0.0,1.0,1,53.0,0.460965473947972,2,33.0,0.30645613231030305,1,48.0,0.0,0,0.0,0.9485381503716007,0,0.0,1.0,1,9.0,0.6600454090462823,1,33.0,0.613528796184034,1,4.0,0.0,2,16.0,3.974336589729124e-05,1,4.0,0.4562385780784516,0,0.0,1.0,11,215.0
19780.0,8,105.0,3.088235294117647,9.339182501364089,1,2.0,0.6859645191921316,0,0.0,1.0,1,25.0,0.49628694803333095,0,0.0,1.0,0,0.0,0.9322323407449611,0,1.0,0.9702976147416682,2,54.0,0.3158238221221729,0,0.0,1.0,0,0.0,0.9966718985848714,0,4.0,0.930796166649069,2,8.0,0.33271299048226705,0,4.0,0.9785707012454576,0,0.0,1.0,1,14.0,0.0,1,14.0,0.4925553349845162,0,2.0,0.531504711185027,8,128.0
19790.0,10,193.0,5.848484848484849,7.90186358086894,2,13.0,0.5472682093068724,0,0.0,1.0,1,35.0,0.5863788420838825,0,0.0,1.0,0,0.0,0.9355712203648818,1,8.0,0.0,2,74.0,0.3908127229345173,0,0.0,1.0,0,0.0,1.0,0,4.0,0.9711455135562229,2,26.0,0.0,0,4.0,0.5253975615215296,0,0.0,1.0,1,24.0,0.0,1,24.0,0.0,0,3.0,0.8608318763178153,10,215.0
19800.0,13,302.0,10.066666666666666,6.353826008812836,4,41.0,0.1821690716717596,0,0.0,1.0,1,43.0,0.6502465983530837,0,0.0,0.7430011491818614,1,1.0,0.004830559335954619,1,18.0,0.0,2,94.0,0.5694397304498132,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,2,46.0,0.0,0,2.0,0.1399936490759477,0,0.0,1.0,1,34.0,0.0,1,34.0,0.0,0,4.0,0.9522107087726193,13,317.0
19810.0,13,259.0,8.931034482758621,6.617362801965963,5,85.0,2.503446426364973e-06,0,0.0,1.0,1,0.0,0.0,0,0.0,0.8539431527336421,0,0.0,1.0,0,0.0,0.9712446244221031,1,12.0,0.7125813324217221,0,0.0,0.9048519608987432,0,1.0,0.9348921264904795,0,2.0,0.9075377096855929,2,71.0,0.43459442985452645,1,12.0,0.0,0,0.0,1.0,1,44.0,0.0,1,44.0,0.466543654981058,1,6.0,0.3617509318211228,13,277.0
19820.0,4,38.0,1.3103448275862069,9.703379525499914,1,33.0,0.260334475059135,0,5.0,0.8349017363703016,0,0.0,0.9737108174739244,0,0.0,0.5035939465030288,0,0.0,1.0,0,2.0,0.9664288994546836,0,2.0,0.7609507229304149,0,0.0,0.9417006754219367,0,1.0,0.9227802651659597,0,2.0,0.9222298225207046,0,5.0,0.8980745597918345,0,5.0,0.8647745395454277,0,2.0,0.9797489450567259,0,0.0,1.0,0,0.0,0.9929770936640006,3,28.0,0.24067196328737844,4,85.0
19830.0,5,75.0,2.4193548387096775,9.957955711792646,1,25.0,0.6542459405600274,0,9.0,0.939565469971084,0,0.0,0.8362575681670242,0,0.0,0.988858394888603,0,0.0,1.0,1,5.0,0.4799682182902983,0,0.0,1.0,0,0.0,0.6770291512262565,1,7.0,0.0,0,2.0,0.9919349636124023,0,4.0,0.8597607074312054,0,5.0,0.863033218134619,0,2.0,0.9153383696307871,0,0.0,1.0,0,0.0,0.3032628563583947,2,45.0,0.30729097234501995,5,104.0
19840.0,9,143.0,4.46875,6.922079700804847,1,35.0,0.605752195507632,0,9.0,0.5682207753989478,1,2.0,0.4846300587629882,0,0.0,0.9998786690997926,0,0.0,1.0,1,15.0,0.46355148310137556,0,0.0,1.0,1,8.0,0.2913012634101997,1,17.0,0.0,0,0.0,1.0,1,12.0,0.7120375015289089,0,5.0,0.4884476247253966,1,4.0,0.00010723220831646983,0,0.0,0.944164702486695,0,0.0,1.0,2,65.0,0.002918082521469386,9,172.0
19850.0,6,111.0,3.46875,9.790225153065563,1,5.0,0.7156868444149724,0,0.0,0.9522408369803145,1,14.0,0.6175277638971075,0,0.0,0.9485339931816635,0,0.0,1.0,1,23.0,0.0,0,2.0,0.9250204424279824,0,1.0,0.8248994568585881,0,0.0,1.0,0,0.0,1.0,1,22.0,0.5501539157968008,0,0.0,0.9836237100737708,0,0.0,1.0,0,0.0,0.9118395185902262,0,0.0,1.0,2,57.0,0.43249687518776037,6,124.0
19860.0,8,90.0,2.727272727272727,8.840298089974748,3,23.0,0.23094007078462567,0,2.0,0.9469275059102306,1,25.0,0.7510049465109596,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,2.0,0.8942950407900284,0,1.0,0.982372610800676,0,0.0,1.0,0,0.0,1.0,4,50.0,0.15745641874457778,0,2.0,0.9488213464459365,0,0.0,0.8281837789840688,0,0.0,0.02378449392725358,0,0.0,1.0,0,1.0,0.8529328977544565,8,106.0
19870.0,14,201.0,6.28125,5.349228823097709,4,60.0,0.1829068329919183,0,2.0,0.44930632278407306,2,37.0,0.4040123279187375,0,0.0,1.0,0,0.0,1.0,0,0.0,0.6747157092457832,0,2.0,0.9163534709027452,1,7.0,0.467776469295821,0,0.0,1.0,0,0.0,1.0,5,96.0,0.0,0,2.0,0.9797596075107398,0,0.0,0.9210661176681394,1,10.0,0.0,0,0.0,1.0,1,3.0,0.35798245123428796,14,219.0
