step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,A0_stopped,A0_accumulated_waiting_time,A0_average_speed,A1_stopped,A1_accumulated_waiting_time,A1_average_speed,A2_stopped,A2_accumulated_waiting_time,A2_average_speed,A3_stopped,A3_accumulated_waiting_time,A3_average_speed,B0_stopped,B0_accumulated_waiting_time,B0_average_speed,B1_stopped,B1_accumulated_waiting_time,B1_average_speed,B2_stopped,B2_accumulated_waiting_time,B2_average_speed,B3_stopped,B3_accumulated_waiting_time,B3_average_speed,C0_stopped,C0_accumulated_waiting_time,C0_average_speed,C1_stopped,C1_accumulated_waiting_time,C1_average_speed,C2_stopped,C2_accumulated_waiting_time,C2_average_speed,C3_stopped,C3_accumulated_waiting_time,C3_average_speed,D0_stopped,D0_accumulated_waiting_time,D0_average_speed,D1_stopped,D1_accumulated_waiting_time,D1_average_speed,D2_stopped,D2_accumulated_waiting_time,D2_average_speed,D3_stopped,D3_accumulated_waiting_time,D3_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time
19000.0,12,780.0,26.0,5.981372705224234,0,0.0,1.0,1,4.0,0.4941293489867426,2,19.0,0.4732605423855361,1,5.0,0.641102968035665,2,197.0,0.0,0,2.0,0.9711100577166677,0,4.0,0.9571836372498611,2,458.0,0.33336843733976373,1,15.0,0.0,0,0.0,1.0,1,8.0,0.18248993429047353,1,64.0,0.48990965178865975,0,0.0,0.2711361440059208,0,0.0,1.0,0,0.0,1.0,1,30.0,0.0,12,806.0
19010.0,9,643.0,20.741935483870968,8.438777685171809,0,0.0,1.0,0,0.0,0.9258243100099145,2,29.0,0.4477306321718995,0,2.0,0.9569297357398261,0,0.0,1.0,0,2.0,0.032673318986818856,0,9.0,0.944604190089338,2,478.0,0.5507554952145143,0,5.0,0.8748558935753646,0,2.0,0.9550721725192892,3,34.0,2.715114138667559e-06,1,74.0,0.46889100807363054,0,0.0,0.9661221334556135,0,0.0,1.0,0,0.0,1.0,1,40.0,0.0,9,675.0
19020.0,10,684.0,21.375,8.560231872999562,0,0.0,0.405792191925458,0,0.0,0.13863750830154187,2,41.0,0.5789340575540922,1,7.0,0.48142985847754083,0,0.0,1.0,0,1.0,0.9342017095762943,1,14.0,0.7679586504388892,4,505.0,0.19715828311297717,0,5.0,0.9315225551783388,0,2.0,0.980201841475879,0,0.0,1.0,1,89.0,0.5488248333190789,0,0.0,0.9889990044815667,0,0.0,1.0,0,0.0,1.0,1,51.0,0.4840480657648064,10,715.0
19030.0,13,765.0,23.181818181818183,7.323749661955086,0,0.0,0.6761774816811927,0,0.0,1.0,3,64.0,0.47898757106320256,0,2.0,0.9864523833462763,0,0.0,1.0,0,1.0,0.9532282284870803,3,30.0,0.3839259858837189,3,529.0,0.0,1,6.0,0.022755582362525575,0,0.0,1.0,0,0.0,0.9397670247955053,1,103.0,0.7013507476203783,1,4.0,0.0,0,0.0,1.0,0,0.0,1.0,1,61.0,0.46966568907006095,13,800.0
19040.0,10,324.0,9.818181818181818,8.045811330230464,0,0.0,0.9374056022190947,0,0.0,1.0,3,84.0,0.226056167081433,1,5.0,0.00013738928777930602,0,0.0,1.0,0,0.0,1.0,3,53.0,0.441827313207757,1,21.0,0.0,0,0.0,1.0,0,0.0,1.0,0,2.0,0.943845274456356,1,116.0,0.5210259322127032,0,0.0,0.342223380174268,0,0.0,1.0,0,0.0,1.0,1,71.0,0.4784716975579095,10,352.0
19050.0,8,304.0,9.212121212121213,9.014388297111484,1,6.0,0.37000095589885246,0,0.0,1.0,2,66.0,0.15957265028599255,0,0.0,1.0,0,0.0,0.9562001536116121,0,0.0,1.0,1,12.0,0.7700165943800623,1,31.0,0.0,0,0.0,1.0,0,0.0,1.0,0,8.0,0.8977048680381833,1,119.0,0.6303599532071454,0,0.0,0.9259758640362834,0,0.0,1.0,0,1.0,0.38942521950594755,2,87.0,0.552117658282866,8,330.0
19060.0,7,237.0,7.645161290322581,9.002710876004976,1,16.0,0.5795277226840182,0,0.0,0.8882323144763276,1,74.0,0.4562527974313927,0,0.0,1.0,0,0.0,0.9373604622046691,0,0.0,1.0,2,28.0,0.48166063705826856,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,1,13.0,0.7051948811189883,2,133.0,0.2257089117037685,0,0.0,0.9149974202433839,0,0.0,1.0,0,1.0,0.9497856731138219,0,0.0,0.9321932490909592,7,265.0
19070.0,5,165.0,5.15625,9.66814527777543,1,0.0,0.7191704468642853,0,2.0,0.903575341074962,0,0.0,0.929994950014711,0,2.0,0.9395925135856898,0,0.0,1.0,0,1.0,0.923448481902061,1,21.0,0.5733730467675232,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,12.0,0.9102842135584085,2,152.0,0.5518929974640681,0,0.0,1.0,0,1.0,0.6283218095275265,0,1.0,0.029047003691298,1,3.0,0.005232987703276478,5,195.0
19080.0,13,96.0,2.823529411764706,6.803380544927751,1,1.0,0.5409664590764163,0,2.0,0.5298653448572163,1,6.0,1.2605190094276397e-05,0,2.0,0.9147046030884496,0,0.0,1.0,0,1.0,0.9693081207879334,4,45.0,0.001037593876096359,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,3,28.0,0.38021242785589954,1,5.0,0.6393558922004893,0,0.0,1.0,0,1.0,0.9270268985436821,1,10.0,0.0,2,28.0,0.4401947299084491,13,129.0
19090.0,8,95.0,2.878787878787879,8.070461439338608,0,0.0,0.8028646808460385,0,3.0,0.8486528645377007,1,16.0,0.5982065483540082,0,0.0,1.0,0,0.0,1.0,1,2.0,0.0033231216161085484,0,6.0,0.5404602899333669,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,2,13.0,0.4684109599281994,1,18.0,0.5613827093508273,0,0.0,0.932883222391884,0,1.0,0.38509290676552177,1,20.0,0.0,2,48.0,0.47503464288339303,8,127.0
19100.0,6,69.0,2.0294117647058822,10.144524809581908,3,17.0,0.25879657603864636,0,3.0,0.8302359250170028,0,0.0,0.9375767581335669,0,2.0,0.9963820031108199,0,0.0,0.8602472201628287,0,0.0,1.0,1,15.0,0.0,0,0.0,0.9235704959774377,0,0.0,1.0,0,2.0,0.974782202862381,1,24.0,0.6976927690194649,0,9.0,0.8899761416561786,0,0.0,0.9652422458724302,0,0.0,0.9406033083021829,1,32.0,0.4982108328971225,0,2.0,0.9521406981401745,6,106.0
19110.0,6,107.0,3.057142857142857,9.181938071305828,1,20.0,0.3106077572036614,0,8.0,0.8664509162303766,1,1.0,0.4637721783154374,0,2.0,0.959775143684547,0,0.0,0.9806653591073337,0,0.0,1.0,1,25.0,0.0,0,0.0,0.9144355272658966,0,0.0,1.0,0,2.0,0.9204517197628352,1,34.0,0.4632498107046854,0,9.0,0.855307603709652,0,0.0,0.031644185781945305,0,0.0,0.9950740563937944,1,42.0,0.6396696174150421,1,6.0,0.20654435168323562,6,149.0
19120.0,14,133.0,4.15625,6.949336625860472,1,9.0,0.4770462709167452,2,18.0,0.6283502192253887,1,0.0,0.48787646058456113,1,5.0,0.6364668791613096,0,0.0,1.0,0,0.0,1.0,1,35.0,0.4751411609298384,0,0.0,1.0,0,0.0,0.44387414702044276,1,3.0,0.006138750335892671,3,30.0,6.54823584133776e-06,0,0.0,1.0,1,10.0,0.0,1,4.0,0.0001275687088630036,2,58.0,0.4813398309264936,0,0.0,0.9372874425095874,14,172.0
19130.0,9,207.0,6.088235294117647,8.442116889493258,0,0.0,0.9442665196958703,0,10.0,0.7928413267895876,0,5.0,0.5919514558425385,0,1.0,0.9533465023078131,0,0.0,1.0,0,0.0,1.0,1,45.0,0.4363625183840211,0,0.0,1.0,0,0.0,0.9838650575378646,1,13.0,0.0,3,60.0,0.0,0,0.0,1.0,1,20.0,0.0,1,14.0,0.4666342605819896,2,78.0,0.4826263483977128,0,0.0,0.998947767658236,9,246.0
19140.0,9,224.0,6.588235294117647,7.56712451908135,0,0.0,0.9651587921466994,2,23.0,0.4344268067538244,1,14.0,0.7001638750196212,0,1.0,0.3358987385736039,0,0.0,1.0,0,0.0,1.0,2,62.0,0.0,0,0.0,1.0,0,0.0,0.6436392135513065,0,0.0,1.0,0,2.0,0.9890894684773279,0,5.0,0.8464683709118404,1,30.0,0.0,1,24.0,0.0,2,97.0,0.00731491212097959,0,0.0,0.05490803485295866,9,258.0
19150.0,8,208.0,6.5,9.138063759564076,1,0.0,0.4541892978172318,0,2.0,0.8459460725131622,1,15.0,0.7393069671017422,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,2.0,0.9268794252747651,0,0.0,0.9437464953521522,1,8.0,0.0,0,0.0,1.0,0,7.0,0.8971288014956548,0,9.0,0.9278329370626056,1,40.0,0.46370003716767244,1,35.0,0.475407323503189,2,115.0,0.0,1,9.0,0.0,8,242.0
19160.0,7,151.0,4.71875,9.156850764552244,1,1.0,0.4699191816805033,0,0.0,0.8599196698069538,2,25.0,0.5752749903947727,0,0.0,0.45503448369233235,0,0.0,1.0,0,0.0,1.0,0,2.0,0.8080154338532402,0,0.0,0.9977503418061265,1,18.0,0.0,0,0.0,1.0,0,5.0,0.8762566733941354,0,7.0,0.9822346687797799,1,50.0,0.35503422171926663,1,45.0,0.48721199298775975,0,0.0,1.0,1,19.0,0.0,7,172.0
19170.0,8,201.0,6.28125,7.825106795371714,1,11.0,0.4895559588493669,0,0.0,0.9127177872962513,1,20.0,0.4579464052334156,0,2.0,0.9586837905661993,0,0.0,1.0,0,0.0,1.0,0,3.0,0.6553650046511159,1,3.0,0.0,1,28.0,0.0,0,0.0,1.0,0,3.0,0.7947315587907404,1,6.0,1.6361160101584142e-05,1,60.0,0.0,1,54.0,0.0,0,0.0,1.0,1,30.0,0.22093705168519284,8,220.0
19180.0,11,254.0,8.758620689655173,7.058632853974557,1,4.0,0.5191218189688221,2,13.0,0.31060415047677103,2,14.0,0.007277306626922136,0,2.0,0.9539078306327324,0,0.0,1.0,0,0.0,1.0,1,16.0,0.6467630715077181,0,0.0,1.0,1,38.0,0.0,0,1.0,0.9341978338546971,1,11.0,0.0,0,2.0,0.9195934414367435,1,70.0,0.0,1,64.0,0.0,0,0.0,1.0,1,40.0,0.4595427292710547,11,275.0
19190.0,6,274.0,9.448275862068966,9.816535504474329,0,0.0,0.9219225101710943,0,4.0,0.9130775982545374,0,5.0,0.8749862517169156,1,10.0,0.6269740310684102,0,0.0,0.7722057045048621,0,0.0,1.0,0,4.0,0.8818502976485805,0,1.0,0.9968573984006851,1,48.0,0.0,0,1.0,0.8948962333407336,1,23.0,0.46902813603510474,0,2.0,0.916455585658259,1,80.0,0.0,1,74.0,0.0,0,0.0,1.0,1,50.0,0.4742892146172587,6,302.0
19200.0,8,304.0,9.806451612903226,7.6419159730000255,0,0.0,0.47076659367238743,0,4.0,0.6068240246902548,0,7.0,0.8688248379270714,0,8.0,0.9336497892898397,0,0.0,0.9568920190651006,0,0.0,1.0,3,13.0,0.0009412455898350256,0,1.0,0.9980500605854244,1,58.0,0.0,0,0.0,1.0,0,3.0,0.8292991731065815,0,4.0,0.5026367382097058,1,90.0,0.0,1,84.0,0.0,0,0.0,0.13472592044241705,2,64.0,0.23712667972629822,8,336.0
19210.0,4,272.0,9.066666666666666,9.913283072045868,0,0.0,0.9226240879412068,0,2.0,0.9836235723483951,0,8.0,0.8053424186839181,0,6.0,0.9393225674745922,0,0.0,0.2868778228093751,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,1,68.0,0.0,0,0.0,1.0,0,8.0,0.7587764474899124,1,14.0,0.46245087803637863,1,100.0,0.0,1,94.0,0.0,0,0.0,0.9764113886109357,0,0.0,0.9387787275447481,4,300.0
19220.0,11,337.0,10.53125,7.519787665569085,2,1.0,0.3465838363891449,0,2.0,0.9475172347189919,2,15.0,0.5942248514130364,2,12.0,0.0002533554047559273,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,1,78.0,0.0,0,0.0,1.0,1,20.0,0.5023399955438954,1,22.0,0.48462624780207747,1,110.0,0.0,1,104.0,0.0,0,0.0,0.9253296110933551,0,0.0,0.8185766765848641,11,364.0
19230.0,4,329.0,10.28125,9.629079786486,0,0.0,0.946376650340374,0,0.0,1.0,0,0.0,0.7776792417590526,0,5.0,0.8393862977137337,0,0.0,1.0,0,0.0,1.0,0,0.0,0.9337658256284773,0,0.0,1.0,1,88.0,0.0,0,0.0,1.0,0,9.0,0.37377602340906324,0,5.0,0.8926040621988144,1,120.0,0.0,1,114.0,0.0,0,0.0,1.0,1,8.0,0.48319471780703954,4,349.0
19240.0,12,403.0,12.59375,7.476609854389807,0,0.0,0.8076005228800937,0,0.0,1.0,3,18.0,0.3414503568348449,0,5.0,0.8785747998449029,0,0.0,1.0,0,0.0,1.0,0,0.0,0.9351330641491967,0,0.0,1.0,1,98.0,0.0,0,0.0,1.0,3,22.0,0.0002666128813658578,1,9.0,0.7169038969721618,1,130.0,0.0,1,124.0,0.0,0,0.0,1.0,2,20.0,0.3150413406865083,12,426.0
19250.0,8,408.0,12.75,9.061352940865259,2,8.0,0.527368896573041,0,0.0,1.0,1,13.0,0.5385578830652534,1,12.0,0.7104841478853597,0,0.0,1.0,0,0.0,1.0,1,3.0,1.167964650805876e-05,0,2.0,0.8826636552953399,1,108.0,0.0,0,0.0,1.0,0,0.0,1.0,0,11.0,0.9261280995310716,1,140.0,0.0,1,134.0,0.0,0,0.0,1.0,0,1.0,0.9658874112076192,8,432.0
19260.0,10,479.0,15.451612903225806,7.795293361473272,1,14.0,0.35872774497833365,0,2.0,0.8583051333560728,1,25.0,0.4909928529516134,3,21.0,0.4928200585531872,0,0.0,1.0,0,0.0,1.0,1,13.0,0.0,0,2.0,0.9701522968148182,1,118.0,0.0,0,0.0,1.0,0,0.0,1.0,1,21.0,0.6671492417127047,1,150.0,0.0,1,144.0,0.0,0,0.0,1.0,0,0.0,0.9205882237905731,10,510.0
19270.0,6,507.0,16.35483870967742,8.153049257723298,0,0.0,1.0,0,5.0,0.8519229274696375,2,44.0,0.39264316218641393,0,5.0,0.5839858594292764,0,0.0,1.0,0,0.0,1.0,1,23.0,0.0,0,2.0,0.14079364142428755,1,128.0,0.0,0,0.0,1.0,0,0.0,1.0,0,4.0,0.9606790202971465,1,160.0,0.0,1,154.0,0.0,0,0.0,1.0,0,1.0,0.9071739076812323,6,526.0
19280.0,10,544.0,17.548387096774192,7.468266320106525,0,0.0,1.0,0,5.0,0.9049099563392087,0,0.0,0.6843433126502769,3,23.0,0.38408761824549725,0,0.0,1.0,0,0.0,1.0,1,38.0,0.5930761059515451,1,12.0,0.4913880588118492,1,138.0,0.0,0,0.0,1.0,0,0.0,1.0,1,10.0,0.004020648915478769,1,170.0,0.0,1,164.0,0.0,0,0.0,1.0,1,6.0,0.5921099740197592,10,566.0
19290.0,7,542.0,16.9375,9.411748392464759,0,0.0,0.18209400881748405,0,0.0,0.987741026711335,0,0.0,0.9197395071119949,2,10.0,1.3966041714376392e-05,0,0.0,1.0,0,0.0,1.0,0,7.0,0.9097735620541476,1,22.0,0.48064476828562563,1,148.0,0.0,0,0.0,1.0,0,2.0,0.9217249606056946,1,10.0,0.0,1,180.0,0.0,1,174.0,0.0,0,0.0,1.0,0,1.0,0.7245965728304501,7,554.0
19300.0,11,613.0,19.774193548387096,7.994853227267802,0,0.0,0.9746418680424906,1,6.0,0.0,1,1.0,0.805620237758386,1,12.0,0.4568114926190809,0,0.0,1.0,0,0.0,1.0,0,7.0,0.5245544907417018,1,34.0,0.49254917745676235,1,158.0,0.0,0,0.0,1.0,0,2.0,0.971675665517598,1,20.0,0.0,1,190.0,0.0,1,184.0,0.0,0,0.0,1.0,3,13.0,0.0001651716470286362,11,627.0
19310.0,8,666.0,24.666666666666668,8.145513843533454,0,0.0,0.9665901555670768,0,0.0,1.0,2,14.0,0.5773729264512927,1,22.0,0.6353337534663065,0,0.0,1.0,0,0.0,1.0,0,0.0,0.776781301018241,1,44.0,0.48192759939648555,1,168.0,0.0,0,0.0,1.0,0,3.0,0.6367640585277216,1,30.0,0.0,1,200.0,0.0,1,194.0,0.0,0,0.0,1.0,0,0.0,1.0,8,675.0
19320.0,11,757.0,27.035714285714285,7.209225195985515,0,0.0,0.9889789482975715,0,0.0,0.9685947196114137,3,33.0,0.2368613565275948,2,35.0,0.30836454296088983,0,0.0,1.0,0,0.0,1.0,0,0.0,0.9147600202896642,1,54.0,0.4541498708883791,1,178.0,0.0,0,0.0,1.0,1,12.0,0.6638894557553425,1,40.0,0.0,1,210.0,0.0,1,204.0,0.0,0,0.0,1.0,0,0.0,1.0,11,766.0
19330.0,9,767.0,26.448275862068964,7.560051250791459,1,0.0,0.3325294843278778,0,0.0,0.9745054169502274,2,40.0,0.4691329968985561,2,62.0,0.5799732169179506,0,0.0,1.0,0,0.0,1.0,0,0.0,0.042550119819751236,0,0.0,1.0,1,188.0,0.0,0,0.0,1.0,0,1.0,0.6390994293738962,1,50.0,0.0,1,220.0,0.0,1,214.0,0.0,0,2.0,0.956485088926783,0,0.0,1.0,9,777.0
19340.0,12,771.0,26.586206896551722,7.404143300101328,2,9.0,0.3807981792548741,0,0.0,0.9079347569672386,0,0.0,0.9269202849506621,2,31.0,0.6345633155006006,0,0.0,1.0,0,0.0,1.0,1,15.0,0.6073664437482752,0,0.0,1.0,1,198.0,0.0,0,0.0,1.0,3,17.0,3.986450882806745e-05,1,60.0,0.0,1,230.0,0.0,1,224.0,0.4621772147474532,0,2.0,0.9435609487106352,0,0.0,1.0,12,786.0
19350.0,9,813.0,28.03448275862069,8.416880166491111,1,19.0,0.678032245648875,1,3.0,0.474214350607478,1,7.0,0.4641575026002827,2,36.0,0.3104494394013624,0,0.0,1.0,0,0.0,1.0,0,5.0,0.9162275520071979,0,0.0,1.0,1,208.0,0.0,0,0.0,1.0,0,2.0,0.9429914192510994,1,75.0,0.5655949565769914,1,240.0,0.0,1,234.0,0.4973550559207662,0,2.0,0.1920952815315395,0,0.0,1.0,9,831.0
19360.0,12,884.0,28.516129032258064,7.764682386016227,2,30.0,0.490629943905074,0,4.0,0.9623096208136963,2,10.0,0.48675918026886045,1,43.0,0.0,0,0.0,0.9172477119096082,0,0.0,1.0,1,8.0,0.39028775742879535,0,0.0,1.0,1,218.0,0.0,0,0.0,1.0,0,2.0,0.9144813224550651,1,89.0,0.6919995400954357,1,250.0,0.4102859530224308,2,245.0,0.000744528800452523,1,11.0,0.0,0,0.0,1.0,12,910.0
19370.0,8,902.0,28.1875,8.652442932263465,1,39.0,0.02600245507058638,0,6.0,0.791448828255973,0,4.0,0.8363412021577079,0,2.0,0.9338247748887349,0,0.0,0.9685370062945513,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,1,228.0,0.0,0,0.0,1.0,1,7.0,0.5877332165396968,1,99.0,0.5716711559344004,1,260.0,0.4941038115793584,2,265.0,0.2708397619138587,1,21.0,0.0,0,0.0,1.0,8,931.0
19380.0,5,610.0,21.03448275862069,10.025329648699747,0,0.0,1.0,0,7.0,0.7470452070302308,0,2.0,0.7498236436251121,0,2.0,0.9798528024683089,1,1.0,0.0018800427400032212,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,1,238.0,0.0,0,5.0,0.9766569703135993,0,4.0,0.8984890560112103,2,107.0,0.3098043906586986,1,270.0,0.48721245225002574,0,0.0,0.9182050597164365,0,0.0,1.0,0,3.0,0.8891376518967671,5,639.0
19390.0,8,663.0,23.678571428571427,8.636580965405413,0,2.0,0.9477320472786608,0,5.0,0.8330972580287177,1,3.0,0.681187709503212,1,4.0,0.43718796442963687,1,11.0,0.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,1,248.0,0.0,0,5.0,0.9533057863570535,1,8.0,0.44206514630938515,1,112.0,0.4782992638600194,2,285.0,0.0,0,0.0,0.18057718919987903,0,0.0,1.0,0,3.0,0.9523571563463563,8,686.0
19400.0,12,731.0,24.366666666666667,5.970506016923508,0,2.0,0.9819133706742273,1,2.0,0.00024951507280582545,1,1.0,0.46161795198301636,0,0.0,0.9503649508720389,1,21.0,0.0,0,0.0,1.0,0,2.0,0.93600682286002,0,0.0,1.0,1,260.0,0.4442523459992864,0,5.0,0.2174318100087379,3,30.0,2.4372966117607843e-06,1,120.0,0.0,1,290.0,0.0,1,9.0,0.4792448962301702,0,0.0,1.0,2,5.0,0.3305215381605516,12,747.0
19410.0,8,771.0,24.870967741935484,9.267521574652573,0,0.0,1.0,0,0.0,1.0,1,11.0,0.7367985996029324,1,3.0,0.0,1,31.0,0.38101586283421046,0,2.0,0.9241195183034082,0,3.0,0.9792042920318386,0,0.0,0.5520349836721844,1,270.0,0.44596524389098086,1,11.0,0.0,0,1.0,0.9899597655897681,1,135.0,0.567787760321958,1,300.0,0.0,1,19.0,0.4658693377386302,0,0.0,1.0,0,1.0,0.9564704155582112,8,787.0
19420.0,6,801.0,25.838709677419356,9.316422508400015,0,0.0,1.0,0,0.0,1.0,0,0.0,0.6710910524900566,1,15.0,0.4925190310520429,1,41.0,0.4965132687747722,0,2.0,0.9977607643032206,0,3.0,0.5131865575200296,0,0.0,0.9779460210018436,1,280.0,0.4858192857396327,1,21.0,0.0,0,1.0,0.941570340433399,1,149.0,0.7022834942694359,1,312.0,0.5154795297282485,0,0.0,1.0,0,1.0,0.4211614689483511,0,1.0,0.9197798288480944,6,826.0
19430.0,9,556.0,17.375,8.194927639888059,0,0.0,0.6439348763333769,0,0.0,1.0,3,21.0,3.813080771291494e-05,0,2.0,0.9688947633573649,1,51.0,0.15023928094387787,1,5.0,0.0,0,0.0,0.9186853964938583,0,0.0,0.9486385702285919,1,9.0,0.34371417486743194,0,0.0,1.0,0,2.0,0.9453137931927321,1,157.0,0.5788583729400644,1,324.0,0.7404011329240752,0,0.0,1.0,0,1.0,0.8027693868797888,1,7.0,0.026986014853521402,9,579.0
19440.0,6,588.0,17.818181818181817,9.18305463515756,0,0.0,0.7704538250550401,0,0.0,1.0,0,0.0,1.0,0,7.0,0.6319617482733287,1,61.0,0.43407598596360547,0,0.0,1.0,0,2.0,0.9341651400174749,1,6.0,0.0,1,19.0,0.6371488114928892,0,0.0,1.0,0,2.0,0.9566621742577963,1,160.0,0.0,1,334.0,0.32261131915459795,0,0.0,1.0,0,0.0,0.9376034467642923,1,18.0,0.4505207845741766,6,609.0
19450.0,8,612.0,18.0,9.081199590964395,2,1.0,0.5596944302623652,0,0.0,0.21407331626510293,0,0.0,1.0,0,9.0,0.8903395266347459,1,71.0,0.483417834484627,0,0.0,1.0,1,7.0,0.6191728055751015,0,0.0,1.0,1,28.0,0.6207386785586891,0,0.0,1.0,1,4.0,0.5488305182722503,1,170.0,0.0,1,340.0,0.0,0,0.0,1.0,0,0.0,0.6382991230978508,0,1.0,0.9620980563273193,8,631.0
19460.0,9,683.0,20.08823529411765,8.872521624076274,2,11.0,0.572175201364584,0,0.0,0.9371054964750203,0,0.0,1.0,0,9.0,0.6963266017768285,1,81.0,0.0,0,0.0,1.0,1,15.0,0.47825098059723087,0,0.0,1.0,1,38.0,0.4825716171173604,0,1.0,0.8848419011830471,0,0.0,0.754405594524658,1,182.0,0.5744607443719079,1,350.0,0.4962591043089103,0,0.0,0.37031575738471,1,9.0,0.48267870839929117,1,5.0,0.16374902867172098,9,701.0
19470.0,8,726.0,23.419354838709676,9.180045851348579,1,21.0,0.7120673677642393,0,0.0,0.9676294871141886,0,0.0,1.0,0,0.0,0.6205131984231277,1,91.0,0.0,0,0.0,1.0,1,23.0,0.0,0,0.0,1.0,0,0.0,1.0,0,1.0,0.9576279693963148,0,0.0,0.9804899464747836,1,192.0,0.6412857086213354,1,360.0,0.4809033767258186,0,0.0,0.9944132248378968,1,19.0,0.15862394435991584,2,23.0,0.0,8,730.0
19480.0,12,813.0,24.636363636363637,6.6835910475009115,2,34.0,0.26526779229272657,1,2.0,0.49432589568730056,0,0.0,0.9334136268525496,0,0.0,0.9081159447892967,1,101.0,0.0,0,0.0,0.9213399025178053,1,33.0,0.0,0,0.0,1.0,0,0.0,1.0,0,1.0,0.5361992972702521,1,1.0,0.0021314847769905105,2,203.0,0.325813971448376,1,370.0,0.0,0,1.0,0.40016982213235014,1,29.0,0.0,2,44.0,0.3173988305014493,12,819.0
19490.0,7,795.0,23.38235294117647,9.730428778132527,1,41.0,0.6492618285897854,1,8.0,0.4802801213105978,0,2.0,0.9596015637191773,0,0.0,0.8390283541350239,1,111.0,0.0,0,0.0,0.9778948248268968,0,0.0,1.0,0,2.0,0.9344846910070321,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,1,213.0,0.46181644437991204,1,380.0,0.0,1,10.0,0.4584183071438466,1,39.0,0.0,0,1.0,0.9646034782352068,7,807.0
19500.0,7,804.0,25.125,9.581505993073053,0,0.0,0.7658567884477737,0,3.0,0.6969992604842955,0,4.0,0.9479667633197959,1,3.0,0.471429770579978,1,123.0,0.473613294690469,1,2.0,0.4950853835684417,0,0.0,1.0,0,2.0,0.8808564075648283,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,1,223.0,0.6389691013774059,1,390.0,0.0,1,20.0,0.25687614419834803,1,49.0,0.0,0,1.0,0.9356479693368589,7,820.0
19510.0,10,878.0,29.266666666666666,7.745158529673674,1,7.0,0.48254660328252164,1,5.0,0.6758268201327782,0,4.0,0.7484620297785876,1,13.0,0.641013308190582,1,133.0,0.49383897298198187,1,4.0,7.62461167350068e-05,0,0.0,1.0,0,54.0,0.6383044073929984,0,0.0,1.0,0,2.0,0.9857291123775025,0,0.0,1.0,1,230.0,0.3268746188645945,1,401.0,0.45096947816143423,1,29.0,0.0,1,59.0,0.0,1,3.0,2.5592023116658007e-05,10,944.0
19520.0,8,949.0,31.633333333333333,8.292403269401193,0,0.0,0.491113330660885,0,2.0,0.8763597249709282,0,0.0,0.9055676401512066,1,23.0,0.21300704398885614,1,143.0,0.09316660027104665,1,14.0,0.0,0,0.0,0.8074079324796934,0,52.0,0.4964750126872527,0,0.0,1.0,0,2.0,0.9121812341883241,0,0.0,1.0,1,241.0,0.6318017905081992,1,411.0,0.48229711110351786,1,39.0,0.0,1,69.0,0.0,1,14.0,0.4846376947824702,8,1010.0
19530.0,13,1047.0,32.71875,6.8189681608279145,0,0.0,0.9904182762540753,1,5.0,0.5156126018234001,2,6.0,0.48498753833017577,1,33.0,0.0,2,161.0,0.0,1,24.0,0.0,0,1.0,0.9350307573048192,0,52.0,0.6373371816966912,0,0.0,1.0,0,2.0,0.6016365406989884,0,0.0,1.0,2,252.0,0.30801830339361763,1,420.0,0.0,1,49.0,0.0,1,79.0,0.0,1,24.0,0.3730768521313534,13,1108.0
19540.0,14,1134.0,35.4375,6.43865519932372,0,0.0,0.567966604806513,1,9.0,0.0,2,28.0,0.5251034777419171,0,0.0,0.9561738609519026,2,181.0,0.0,1,34.0,0.0,1,2.0,0.3913891719234359,1,62.0,0.58530654719962,0,1.0,0.9495205477777313,0,0.0,1.0,0,2.0,0.8971545961402255,1,260.0,0.0,1,430.0,0.0,1,59.0,0.0,1,89.0,0.0,2,38.0,0.3166506677411583,14,1195.0
19550.0,11,725.0,22.65625,8.285942547862081,1,6.0,0.5758852736776997,1,19.0,0.0,0,2.0,0.9559349019702656,0,0.0,0.9629728310077844,0,0.0,1.0,1,44.0,0.0,3,28.0,0.3114272187698977,2,80.0,0.4897529369975876,0,6.0,0.9219657930740403,0,0.0,1.0,0,3.0,0.9230765313736994,0,0.0,1.0,1,440.0,0.0,1,69.0,0.4870490211067172,1,99.0,0.0,0,0.0,0.39114033953562066,11,796.0
