step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,A0_stopped,A0_accumulated_waiting_time,A0_average_speed,A1_stopped,A1_accumulated_waiting_time,A1_average_speed,A2_stopped,A2_accumulated_waiting_time,A2_average_speed,A3_stopped,A3_accumulated_waiting_time,A3_average_speed,B0_stopped,B0_accumulated_waiting_time,B0_average_speed,B1_stopped,B1_accumulated_waiting_time,B1_average_speed,B2_stopped,B2_accumulated_waiting_time,B2_average_speed,B3_stopped,B3_accumulated_waiting_time,B3_average_speed,C0_stopped,C0_accumulated_waiting_time,C0_average_speed,C1_stopped,C1_accumulated_waiting_time,C1_average_speed,C2_stopped,C2_accumulated_waiting_time,C2_average_speed,C3_stopped,C3_accumulated_waiting_time,C3_average_speed,D0_stopped,D0_accumulated_waiting_time,D0_average_speed,D1_stopped,D1_accumulated_waiting_time,D1_average_speed,D2_stopped,D2_accumulated_waiting_time,D2_average_speed,D3_stopped,D3_accumulated_waiting_time,D3_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time
25020.0,4,21.0,0.5384615384615384,10.400974467885634,1,7.0,0.21540602944323886,0,4.0,0.4790518569651632,0,3.0,0.8451221729901617,0,0.0,0.8799406694336624,0,5.0,0.9582829639623482,0,0.0,0.982061035546214,0,3.0,0.5540862121007316,0,0.0,0.9138789027486618,0,2.0,0.5356701589203494,1,2.0,0.00174649614409091,0,6.0,0.9616854287862678,0,2.0,0.9251286141886151,2,21.0,0.6513323453927972,0,3.0,0.9575538759150457,0,2.0,0.9454432672275852,0,0.0,1.0,4,60.0
25030.0,9,49.0,1.2564102564102564,8.652608276721745,0,0.0,1.0,0,3.0,0.8736987877567675,1,4.0,0.3622192486578359,0,0.0,0.9186031579948996,1,9.0,0.6875513661251551,2,3.0,0.3956828388603444,0,2.0,0.9919009322939948,0,0.0,0.9826361189765231,0,2.0,0.9335256395093043,0,0.0,1.0,1,9.0,0.7277912102979937,0,0.0,1.0,2,37.0,0.23829923564546193,2,11.0,0.49278518482763284,0,0.0,1.0,0,0.0,1.0,9,80.0
25040.0,10,98.0,2.3902439024390243,8.30800873681922,0,0.0,0.9509480941049232,1,4.0,0.511216834636563,1,12.0,0.4917079521070943,0,1.0,0.9419786328388182,0,6.0,0.6582130837508604,1,12.0,0.6947888496182625,0,4.0,0.4849407358418808,2,9.0,3.227442538159101e-05,1,5.0,0.6455928728861876,0,0.0,0.9418555329077595,1,10.0,0.6316390738845487,0,0.0,0.6423600495032213,3,59.0,0.00017106997132336653,0,5.0,0.8366004904965806,0,0.0,1.0,0,0.0,0.9904969681131561,10,127.0
25050.0,10,139.0,3.2325581395348837,8.667135501099843,0,1.0,0.8515698021447077,0,0.0,0.920609504580143,2,27.0,0.3188759522964868,0,1.0,0.9040427582720892,0,4.0,0.5314089291327906,1,22.0,0.49905707924005555,0,3.0,0.9673004881667999,2,14.0,0.0,2,19.0,0.3207781234727955,0,0.0,0.956540526415894,2,26.0,0.32221531377698237,0,0.0,0.9092376226619617,1,43.0,0.0,0,5.0,0.7221733315460621,0,0.0,0.7006448425979618,0,0.0,0.9369720969084692,10,165.0
25060.0,9,108.0,2.511627906976744,8.752203159394423,1,4.0,0.6956830101116876,0,2.0,0.9610282699111805,0,3.0,0.9429951512364209,0,0.0,1.0,1,16.0,0.40913484780716164,1,11.0,0.0,0,5.0,0.7465751120560913,0,0.0,0.928721152844034,1,27.0,0.4731879942473526,0,0.0,0.7935502428734924,3,55.0,0.28937846632720865,0,2.0,0.819635733025272,0,0.0,1.0,1,13.0,0.33223231012252513,0,0.0,0.9630873746294113,1,5.0,0.05445497683562623,9,143.0
25070.0,15,213.0,4.953488372093023,7.596127176026398,2,17.0,0.45612551737269574,0,2.0,0.9706484938435975,0,3.0,0.6397788401359134,0,0.0,1.0,1,24.0,0.4728485148685051,1,21.0,0.0,1,9.0,0.6377695809530874,0,1.0,0.9313993734991813,2,37.0,0.31359455403890685,0,0.0,0.9453178558719588,4,89.0,0.1974362344798121,0,2.0,0.7122832175845827,0,0.0,1.0,2,24.0,0.0026780669380710043,1,3.0,0.6379579389279827,1,15.0,0.4891811471041333,15,247.0
25080.0,16,326.0,7.409090909090909,7.301798679122101,3,47.0,0.45885003368796834,1,6.0,0.4685192383865874,1,2.0,0.4796048051783629,0,1.0,0.6897942893762155,1,34.0,0.16409969645449682,1,31.0,0.0,1,20.0,0.6178707014381969,0,1.0,0.9274907344482304,2,48.0,0.3269740449377642,0,0.0,0.9584248247932463,4,129.0,0.11104355207559788,0,2.0,0.5769726069407921,0,0.0,1.0,1,31.0,0.0,1,6.0,0.46248463052720784,0,2.0,0.850180888748602,16,360.0
25090.0,8,185.0,4.3023255813953485,9.053680765044147,2,53.0,0.07271089918593261,1,4.0,3.346203686850274e-05,0,0.0,0.9871434315513637,0,1.0,0.9446274554712935,1,11.0,0.0,0,0.0,1.0,1,28.0,0.48871448243544285,0,2.0,0.48523271704650656,1,15.0,0.6251853193253124,0,2.0,0.9256441358085399,2,87.0,0.5765404607460272,0,1.0,0.7438925783791301,0,2.0,0.6549426152725736,0,0.0,1.0,0,6.0,0.6948635633322934,0,3.0,0.9348042044063236,8,215.0
25100.0,6,29.0,0.6444444444444445,10.136891792057495,0,2.0,0.9827822908545936,0,5.0,0.8827832579099693,1,1.0,0.0018356113669298715,0,1.0,0.49551049307900674,0,0.0,1.0,0,2.0,0.9921990839823258,0,0.0,1.0,1,12.0,0.499887208047156,1,6.0,0.46537998724463436,0,2.0,0.9871629604580509,0,2.0,0.9619201106382397,1,11.0,0.7228167433419231,0,0.0,0.923579573899427,0,0.0,1.0,1,15.0,0.7055311350011602,1,1.0,0.4545512858255369,6,60.0
25110.0,7,90.0,2.0930232558139537,8.80881203962003,0,2.0,0.982512451213909,0,5.0,0.911277134332519,1,11.0,0.4839293684138816,1,10.0,0.6636811875645364,0,0.0,1.0,0,3.0,0.9602461756177998,0,0.0,1.0,1,23.0,0.3382536937084528,1,14.0,0.0,0,0.0,1.0,0,2.0,0.43208458863646043,1,20.0,0.5542815910790423,1,1.0,0.5851946856660868,0,0.0,0.9764099382281689,1,22.0,0.49313571899529873,0,0.0,0.9339686393000616,7,113.0
25120.0,10,149.0,3.6341463414634148,8.64193853501106,0,2.0,0.37631113368856134,1,6.0,0.028137442331955545,0,0.0,0.9022378866707926,2,24.0,2.1429298383076254e-05,0,0.0,0.9869208916682066,1,5.0,0.48671786721762694,0,0.0,0.9951527647726085,1,33.0,0.6350786959049466,1,24.0,0.49237362342654317,0,0.0,0.9314132241598173,0,0.0,0.9347748281819367,1,30.0,0.44608994424348886,2,14.0,0.3552874515832991,0,0.0,0.9519869985543754,1,31.0,0.37293386235125153,0,0.0,0.8873058987172655,10,169.0
25130.0,11,186.0,4.65,8.76245710315176,1,12.0,0.4933555087760803,2,25.0,0.0,0,0.0,0.5157354699296476,2,44.0,0.0,0,2.0,0.931170429580638,1,7.0,0.0,0,0.0,0.9445232160710003,0,2.0,0.5103835868821363,1,34.0,0.47656012769388884,0,0.0,0.9369003311681374,0,0.0,0.915127583174634,1,35.0,0.0,2,34.0,0.3142596652191102,1,3.0,0.6590753347291608,0,1.0,0.7649124332097124,0,2.0,0.9430694547081951,11,201.0
25140.0,7,39.0,1.0263157894736843,8.763181087238022,1,1.0,0.00023277738059767483,0,0.0,0.820098953624367,1,7.0,0.0,0,0.0,0.28810258708192316,1,8.0,0.7326293731939343,0,0.0,1.0,0,1.0,0.6606672791069731,1,7.0,0.5871136247960597,0,2.0,0.9201488554725055,0,2.0,0.35422298176596706,0,0.0,1.0,0,0.0,0.5850411123370624,2,23.0,0.3223989220017353,0,0.0,0.901945308437558,1,6.0,0.726853897257965,0,4.0,0.9747074902754341,7,61.0
25150.0,8,106.0,2.789473684210526,9.254132814279549,1,11.0,0.0,0,0.0,0.9912541524848877,1,18.0,0.4689778184714356,0,0.0,0.9778570669322734,1,16.0,0.6380513464703031,0,0.0,1.0,0,1.0,0.9501992198341995,1,17.0,0.6191703671076656,0,7.0,0.8951910786072051,0,3.0,0.9563265433018103,0,0.0,1.0,0,0.0,0.9378545211794246,1,33.0,0.6448202044531811,0,0.0,1.0,3,23.0,0.22125160371638647,0,4.0,0.5934276658386841,8,133.0
25160.0,13,176.0,4.756756756756757,6.609257444845332,1,21.0,0.11668720836674205,1,1.0,0.003888143588015552,1,28.0,0.4633743548169752,0,0.0,0.9471341455128863,1,5.0,0.009247661594584476,0,2.0,0.9760424514862404,1,3.0,0.022894264342923465,2,28.0,0.18280042061364724,0,7.0,0.8936360484650604,1,4.0,0.4728294338175452,0,0.0,1.0,0,0.0,0.5212967537574691,1,43.0,0.45035957218207356,0,0.0,1.0,4,60.0,0.312461406802991,0,2.0,0.019856350394425386,13,204.0
25170.0,9,156.0,3.9,9.585587063619323,0,2.0,0.9625067252810995,0,0.0,1.0,0,0.0,0.588135525148657,1,6.0,0.34296312211225527,0,2.0,0.9819685775728967,0,4.0,0.9943049973059375,2,24.0,0.5521847173086727,1,32.0,0.0,0,7.0,0.9376147149992049,1,13.0,0.487153984395628,0,5.0,0.9776880498062572,1,9.0,0.0,2,55.0,0.3187163994760316,0,1.0,0.5607710744542477,1,25.0,0.6786534927614888,0,0.0,0.9693009961108076,9,185.0
25180.0,5,50.0,1.25,10.455560432534295,1,2.0,0.6243629928229333,0,0.0,1.0,0,0.0,0.9319967493943067,0,0.0,0.9161489833743122,0,2.0,0.9574976071161952,0,6.0,0.7240495410764631,1,24.0,0.7775095633949552,0,0.0,1.0,2,19.0,0.30231027633682345,0,0.0,0.9063589463552615,0,7.0,0.9644317608586643,1,19.0,0.0,0,1.0,0.9362729812908928,0,5.0,0.9416497013189368,0,2.0,0.6175430344769162,0,0.0,0.9497126164213575,5,87.0
25190.0,8,114.0,2.85,8.154436237878404,0,2.0,0.6549137493773755,0,0.0,1.0,0,0.0,0.9339255433715078,0,0.0,0.6177799020312323,0,0.0,0.12011417620319685,1,13.0,0.45268357389263464,2,36.0,0.4802733977001612,0,0.0,1.0,2,37.0,0.0,0,0.0,0.045700659440809095,0,7.0,0.6325488015696239,1,29.0,0.0,0,2.0,0.9575716561492273,0,5.0,0.8418371439557586,2,13.0,0.48325020286780973,0,0.0,0.410717355989359,8,144.0
25200.0,15,224.0,5.463414634146342,7.2464545546304455,0,0.0,0.7370629128266803,0,0.0,1.0,1,1.0,0.4799887063153903,2,7.0,0.0,0,0.0,0.9441517382170268,2,24.0,0.0032140373165227515,3,66.0,0.41663115556174685,0,0.0,0.9075255591143975,2,57.0,0.0,1,11.0,0.46373381649992734,1,4.0,0.0021205291169633846,1,39.0,0.0,0,2.0,0.8815213012267,0,2.0,0.530960462311677,2,33.0,0.327132978363406,0,0.0,0.9971627884519225,15,246.0
25210.0,15,280.0,7.17948717948718,8.019538345627918,0,0.0,0.9987786414681804,0,0.0,1.0,2,11.0,0.30255357222344476,1,17.0,0.4812575863679705,0,2.0,0.981508043920821,1,36.0,0.6356872643548268,3,71.0,0.22757316940793404,0,0.0,0.9619053934106832,1,39.0,0.0,1,22.0,0.621859783378898,0,0.0,1.0,1,51.0,0.4875608275492196,2,14.0,0.5630453672306113,1,5.0,0.4962547501341212,2,37.0,0.0,0,0.0,0.9073010376082487,15,305.0
25220.0,7,71.0,1.868421052631579,9.45703271482318,0,0.0,0.9874200016981132,0,2.0,0.9976250000085363,2,22.0,0.3174372671917492,0,0.0,0.9265427332625087,0,3.0,0.821252547831036,0,7.0,0.9417900350400774,1,1.0,0.00736583484688946,0,0.0,0.9834399944140749,1,1.0,0.2368157459402568,0,5.0,0.6236123966719848,0,5.0,0.8686546900750629,0,2.0,0.9379742515948091,2,36.0,0.4335004879484884,0,2.0,0.9329269560857868,1,16.0,0.0,0,2.0,0.9370147463756706,7,104.0
25230.0,10,142.0,3.641025641025641,8.411562524578752,0,0.0,0.9514470882897761,0,2.0,0.8386934137249449,2,42.0,0.298662623437438,1,3.0,0.4769215130522778,0,1.0,0.9341174095653018,0,2.0,0.9489473731520248,1,11.0,0.0,1,1.0,0.48047828487770544,0,2.0,0.9485700396319386,1,8.0,0.4957688805998286,0,5.0,0.9270739598431309,1,5.0,0.6465001449287358,2,56.0,0.3197741264347021,0,0.0,1.0,1,26.0,0.16991803552150403,0,2.0,0.49430790305118777,10,166.0
25240.0,11,233.0,5.9743589743589745,7.024041322821601,0,0.0,0.6796627206622972,0,2.0,0.801086963951928,2,62.0,0.007653869949503074,1,13.0,0.12414624125672082,0,1.0,0.9701707328224315,1,5.0,0.22337101602963302,1,21.0,0.0,0,0.0,0.9165758274049366,0,2.0,0.7597311866737672,1,18.0,0.6090151845854695,0,5.0,0.44112421500970056,0,1.0,0.7799269553795163,3,77.0,0.00018607706492990408,0,0.0,1.0,1,36.0,0.45624268648047417,1,12.0,0.25194749679138434,11,255.0
25250.0,13,236.0,6.051282051282051,7.726720215491036,0,0.0,0.9567611954120377,1,2.0,0.646340044963297,1,52.0,0.4716468497360827,2,31.0,0.0,0,0.0,1.0,1,13.0,0.47905081866866284,1,33.0,0.6441160119148465,1,2.0,0.0014042601496202355,1,7.0,0.06422627060384213,1,26.0,0.4626803153896674,1,13.0,0.47298441658493834,0,2.0,0.7699790096711678,2,61.0,0.3096956589059663,0,0.0,1.0,0,0.0,0.9546423632029071,1,12.0,0.6169025311936852,13,254.0
25260.0,4,69.0,1.725,10.4778688569649,0,2.0,0.8641951858023086,0,2.0,0.4639839076282977,0,1.0,0.9520006129828986,1,20.0,0.4925595899317496,0,1.0,0.94694503573246,1,25.0,0.6124034270115073,0,2.0,0.9316565610457874,1,12.0,0.32432725274636875,1,18.0,0.49656347959443004,0,0.0,0.9621511166224188,0,2.0,0.956213691683961,0,4.0,0.9304266909529779,0,0.0,0.9766897315725772,0,5.0,0.9218108454449387,0,0.0,0.8023606046427703,0,1.0,0.7994910201625902,4,95.0
25270.0,8,117.0,2.7857142857142856,8.854847765097313,0,3.0,0.9748867508262102,0,2.0,0.6451146649469999,0,1.0,0.051529618275330674,1,30.0,0.4614561924890144,0,1.0,0.967295844405674,1,35.0,0.6020227868706395,0,0.0,0.007905977688388337,1,22.0,0.4598172625606638,2,28.0,0.3188585091967269,1,1.0,0.000764421954589687,0,2.0,0.8327145746855361,2,11.0,0.4610967882790564,0,0.0,0.8337303059039105,0,5.0,0.9925220165553275,0,0.0,0.9254322999580722,0,1.0,0.6081810476229537,8,142.0
25280.0,14,214.0,5.487179487179487,6.27995271498953,1,5.0,0.4254899276108999,0,1.0,0.8657743515707245,1,10.0,0.0,1,40.0,0.44809512639673443,0,0.0,1.0,1,45.0,0.4312756539246488,1,10.0,0.0,1,32.0,0.08253619758466339,3,40.0,0.3466773333686823,1,11.0,0.0,1,8.0,0.6228086858167805,2,25.0,0.2478085963949725,1,2.0,0.47910397052037595,0,5.0,0.8866535569642743,0,0.0,0.18974548528098562,0,1.0,0.6305702339353967,14,235.0
25290.0,9,138.0,3.2857142857142856,9.400047919511772,1,14.0,0.1611156571996046,2,12.0,0.5474002869115047,0,2.0,0.9012248683635828,0,2.0,0.98838453772018,0,2.0,0.9921038865889708,0,0.0,0.9069143913887138,0,0.0,0.9165128517534918,2,53.0,0.47011081352093104,1,46.0,0.7080538904666519,0,0.0,1.0,0,9.0,0.8927051316873073,1,2.0,0.6343160232129871,0,0.0,1.0,0,2.0,0.9006374525232759,1,10.0,0.4911843249522316,1,10.0,0.6368440363677154,9,164.0
25300.0,4,28.0,0.6363636363636364,11.22441212549029,0,0.0,0.9917386365989076,2,21.0,0.5645738372648698,0,2.0,0.9363546536917531,0,2.0,0.9377991795136708,0,6.0,0.979846517223844,0,0.0,0.8157512583333084,0,0.0,0.9571888579905712,0,2.0,0.9659268739470989,0,0.0,0.9601020198995723,0,0.0,1.0,1,14.0,0.7253006174391784,0,9.0,0.9667397430958669,1,0.0,0.0,0,2.0,0.6903517304494711,0,0.0,0.9814408549173561,0,1.0,0.910483705074643,4,59.0
25310.0,9,73.0,1.7380952380952381,8.743768164066557,0,0.0,0.989492689786637,3,42.0,0.20606045868441086,0,0.0,0.9466892659246011,0,2.0,0.06202004024756611,0,4.0,0.9441193752413928,1,6.0,4.321734386567149e-05,0,1.0,0.6550750485711733,0,2.0,0.6730601747030844,1,5.0,0.0,0,0.0,0.9965588245653534,2,20.0,0.0016107700900287567,1,10.0,0.6989434641505157,0,1.0,0.9631510626296579,0,2.0,0.9215837439079506,0,0.0,0.5250152401106505,1,2.0,0.0002560676022357747,9,97.0
25320.0,9,115.0,2.875,8.913543631960081,0,0.0,1.0,4,73.0,0.1855753851507424,0,2.0,0.942339257446957,0,0.0,0.9845064815256994,1,3.0,0.47261833588410107,0,0.0,1.0,0,6.0,0.9308339887554119,0,0.0,0.9322794626127759,0,0.0,0.9693275955623731,0,2.0,0.9495949016120747,1,29.0,0.49806465878115397,2,10.0,0.25305879063245695,0,1.0,0.9654696758242097,0,0.0,0.9485951641423314,0,0.0,0.3372593491618384,1,12.0,0.0,9,138.0
25330.0,7,145.0,3.4523809523809526,9.909186901589,0,0.0,1.0,2,81.0,0.3081825726161063,1,7.0,0.7346832041014628,0,0.0,0.9647274836941523,0,0.0,1.0,0,5.0,0.8622308182652039,0,5.0,0.9529330237210825,0,0.0,1.0,0,0.0,0.9903112487870968,0,2.0,0.738782825629499,1,39.0,0.6576097305770304,2,24.0,0.15947604345711508,1,0.0,0.00512113556235136,0,0.0,0.954347034596529,0,0.0,0.9576608705538808,0,2.0,0.8132315346582896,7,165.0
25340.0,9,46.0,1.0454545454545454,8.841115496695151,0,0.0,0.5400665850206475,1,2.0,1.2096792775218557e-05,0,7.0,0.8131153671261442,0,2.0,0.7163027995842942,1,0.0,0.0,0,6.0,0.906544751650754,1,4.0,0.33050212749302144,0,1.0,0.7486044205821781,1,3.0,0.0006426064200813278,2,4.0,0.001798769974259381,0,4.0,0.7068002006329127,1,24.0,0.620755916796214,1,10.0,0.47801542047389006,1,6.0,0.0,0,0.0,0.8444790452040816,0,2.0,0.9748949528732429,9,75.0
25350.0,12,125.0,2.9069767441860463,8.607486305263496,0,0.0,0.9698709940013103,1,12.0,0.0,2,16.0,0.4776770179260826,1,11.0,0.7060123482342677,0,0.0,0.9168815894981251,1,8.0,0.7643263474516143,1,6.0,0.0001847788548004705,0,1.0,0.9993376222939028,1,13.0,0.0,0,0.0,0.946589260021832,1,7.0,0.7258652268529838,1,35.0,0.7479455315014143,1,20.0,0.40686908687878276,1,16.0,0.489451897853263,1,3.0,0.3227611538160094,0,1.0,0.6898544896292546,12,149.0
25360.0,12,207.0,4.6,7.883507082434992,0,0.0,0.9723979964994702,1,22.0,0.46219488240675494,1,24.0,0.4001229196820797,1,5.0,0.680870601205316,0,0.0,0.9305004459469234,0,0.0,0.501529836765857,1,16.0,0.6283484854662071,0,0.0,1.0,1,23.0,0.0,0,1.0,0.7932590212343152,2,18.0,0.4833294683240242,2,48.0,0.4767544598255795,1,30.0,0.4854300251299807,1,26.0,0.3631732932162252,1,13.0,0.477092750926693,0,1.0,0.9844259106904977,12,227.0
25370.0,13,246.0,5.125,7.8484393230896865,0,0.0,1.0,1,32.0,0.47845776527208994,2,39.0,0.3018345192765821,0,1.0,0.9299262735750927,0,0.0,0.24201949809863638,2,11.0,0.00047083301808803176,1,26.0,0.7540140660628349,0,0.0,1.0,1,33.0,0.23817123422943257,0,3.0,0.8255146349776398,1,4.0,0.06353332011180972,3,69.0,0.3447047023207174,0,0.0,0.23267837255485035,2,43.0,0.47945765078849617,0,0.0,1.0,0,4.0,0.7225158528722803,13,265.0
25380.0,12,78.0,1.56,8.86955756366799,0,0.0,1.0,1,2.0,4.882510532200313e-05,0,0.0,0.33147088897364696,2,3.0,0.30936227934148947,0,2.0,0.8047366728536703,1,12.0,0.0,1,5.0,0.6462308200496888,0,0.0,0.9332253134212786,0,0.0,0.9100263184539222,2,18.0,0.5931388519706233,2,25.0,0.3160202951654992,0,2.0,0.721027009975992,1,9.0,0.476566455652894,1,17.0,0.7050894059594461,0,0.0,1.0,1,8.0,0.7765454155641657,12,103.0
25390.0,12,184.0,3.8333333333333335,8.036375056786577,0,0.0,1.0,1,12.0,0.44725541076619413,0,2.0,0.893547613323873,1,12.0,0.056487129121233326,0,2.0,0.9366306554858024,1,22.0,0.2234066947507469,1,15.0,0.0,0,0.0,0.9545913899460465,0,0.0,0.9529759128850424,3,42.0,0.23263561155260953,2,47.0,0.4658529843304523,0,1.0,0.9536761421281684,1,19.0,0.4370576768282793,1,27.0,0.35611809327405725,0,0.0,1.0,1,13.0,0.6651042879171687,12,214.0
25400.0,19,327.0,6.8125,6.843234643650305,0,0.0,1.0,1,22.0,0.46926122816509963,0,2.0,0.9630119137734602,1,21.0,0.0,0,2.0,0.6412799580585482,1,32.0,0.6285652266054217,1,25.0,0.0,1,6.0,0.6267704730884828,1,3.0,0.3302730297268311,4,75.0,6.166020527095266e-06,2,67.0,0.4348996719870176,1,2.0,0.0065001389883522125,2,29.0,0.3329559989742145,2,45.0,0.0,0,0.0,0.7041025692249031,2,22.0,0.567097541031057,19,353.0
25410.0,8,182.0,3.872340425531915,9.606286145276702,0,2.0,0.9272993232037653,0,0.0,0.6307334029748635,0,2.0,0.015611516795468308,1,31.0,0.0,0,0.0,0.09797483383043402,1,44.0,0.6995301850950026,1,35.0,0.0,1,18.0,0.5820267247871076,0,2.0,0.9712495325620122,0,10.0,0.7436357813301452,0,0.0,1.0,0,0.0,1.0,0,2.0,0.9627552703300735,1,25.0,0.7242127678096686,0,5.0,0.8507680762355475,3,45.0,0.2489424697259395,8,221.0
25420.0,7,42.0,0.8936170212765957,10.258180995457924,0,2.0,0.924580061529862,1,9.0,0.0,1,14.0,0.48860850769382314,0,0.0,1.0,0,2.0,0.9961518754394152,2,10.0,0.3102344879791096,0,0.0,1.0,2,18.0,0.47669696985770393,0,3.0,0.8703210786874853,0,0.0,0.8542147595500365,0,1.0,0.41814193300652,0,0.0,0.913868445034944,0,4.0,0.7475229039691647,0,9.0,0.9361724139148833,0,5.0,0.8115704156192551,1,2.0,0.4556367411103472,7,79.0
25430.0,11,128.0,2.723404255319149,8.49352717908886,1,3.0,0.001436643211867243,1,19.0,0.0,1,24.0,0.47656394104829514,0,0.0,1.0,0,2.0,0.907957003149128,2,28.0,0.0,0,0.0,1.0,2,38.0,0.37575343564202984,1,5.0,0.6053379094074707,0,0.0,0.8300555998899452,0,2.0,0.6657778397697384,0,0.0,0.6616650311220007,0,5.0,0.9332612679648167,1,13.0,0.6237129786821644,1,11.0,0.6480945439849056,1,13.0,0.5446168767987838,11,163.0
25440.0,16,224.0,4.869565217391305,7.839688218304543,0,0.0,1.0,1,31.0,0.4983342528478626,2,38.0,0.03330590874927484,0,0.0,1.0,0,2.0,0.010307913498644067,1,21.0,0.0,0,0.0,1.0,3,57.0,0.36723657612111305,1,3.0,0.48281529124033257,2,12.0,0.47901630278755597,0,2.0,0.9612526794119036,1,4.0,0.6394112744960196,0,3.0,0.9570326759731019,2,22.0,0.4899817875294183,2,28.0,0.0,1,23.0,0.5603256318363092,16,246.0
25450.0,17,321.0,6.829787234042553,7.190729417540582,0,0.0,0.3524168992602447,1,41.0,0.4645953214477355,2,58.0,0.33237441747878427,1,0.0,0.0,1,12.0,0.4574256813797752,1,31.0,0.0,0,2.0,0.9467466751920731,2,51.0,0.439420937321188,2,16.0,7.29994854172459e-05,2,32.0,0.4672568834713476,0,3.0,0.6499669613030714,0,0.0,0.7472310025849174,1,4.0,0.6792023382604225,2,41.0,0.310068328741871,1,20.0,0.0,1,34.0,0.6191362365042977,17,345.0
25460.0,7,110.0,2.4444444444444446,9.506507051848608,0,0.0,0.9831739056906231,0,4.0,0.4671509290336138,0,0.0,0.7543894652926736,0,5.0,0.9590552242736017,0,0.0,0.9557712572225228,0,2.0,0.9760487998245168,0,7.0,0.8798900138704457,0,0.0,1.0,2,40.0,0.5904973813156703,1,8.0,0.38794458557364636,1,11.0,0.4577868174593808,0,1.0,0.4807640110746624,1,10.0,0.4437145977018739,1,31.0,0.5867142243938617,1,30.0,0.0,0,2.0,0.9586594179676974,7,151.0
25470.0,12,218.0,4.954545454545454,8.352008254339745,0,0.0,0.28418448180282296,1,13.0,0.3416903545480873,1,7.0,0.0,0,6.0,0.9444544370918365,0,0.0,0.23057552829543151,0,2.0,0.9573091674244733,0,7.0,0.9532380725862923,0,0.0,1.0,2,60.0,0.6164819523383951,2,27.0,0.48025809379635154,1,19.0,0.0,1,11.0,0.46143814036249214,1,19.0,0.49496031905779214,1,41.0,0.6083063244026078,1,40.0,0.4524056694252757,1,6.0,0.38401723947140015,12,258.0
25480.0,15,337.0,8.023809523809524,5.774757180850635,1,10.0,0.46114578929321287,1,23.0,0.45054979671968504,1,17.0,0.45084297457999484,1,8.0,0.2604329333237576,0,0.0,0.9001143578710071,0,2.0,0.9621848380792447,1,6.0,0.01717595547272305,0,0.0,1.0,2,80.0,0.4059548446186633,2,47.0,0.3813553324119394,1,29.0,0.0,1,20.0,0.0,1,29.0,0.21993048929338502,1,51.0,0.5712955612339404,1,50.0,0.6524829308450818,1,2.0,0.00011543092173566281,15,374.0
25490.0,9,197.0,4.4772727272727275,10.073512340048973,0,2.0,0.9847810755941914,0,0.0,0.9494640939249988,0,1.0,0.9604598276559146,1,2.0,0.5103415488614864,0,2.0,0.9805984192866066,0,2.0,0.977237486194387,1,16.0,0.6567303515627906,0,0.0,1.0,3,65.0,0.2248138275334578,1,36.0,0.4806795359704758,0,0.0,0.9087008454512897,1,30.0,0.0,0,4.0,0.895824212007886,0,0.0,0.9830878463191663,2,61.0,0.219840627950094,0,0.0,1.0,9,221.0
25500.0,0,0.0,0.0,11.913034673869081,0,2.0,0.2897682172570918,0,0.0,1.0,0,3.0,0.6953745000678359,0,0.0,0.9001101195550666,0,2.0,0.5128690555327068,0,2.0,0.9488133019435083,0,4.0,0.9489435612980966,0,2.0,0.9087203941780412,0,0.0,0.9227974384708209,0,2.0,0.9296794596867455,0,4.0,0.9635171662138173,0,0.0,1.0,0,4.0,0.8771957990237681,0,2.0,0.9243988966004877,0,0.0,1.0,0,2.0,0.9188806602323816,0,29.0
25510.0,5,19.0,0.475,9.541288394024175,1,12.0,0.47341718266780686,0,1.0,0.7422470986338382,0,2.0,0.7049660269905121,0,1.0,0.9184617095054682,0,0.0,1.0,0,3.0,0.7972946360481091,0,0.0,1.0,0,2.0,0.9733766923261656,1,2.0,0.47360735922344854,0,2.0,0.8921565858532305,0,4.0,0.6446449446643084,0,0.0,0.9058992532845803,2,10.0,0.44999676727632754,1,3.0,0.4944804558646187,0,0.0,1.0,0,2.0,0.9377130002896363,5,44.0
25520.0,9,53.0,1.2619047619047619,8.124947076217776,0,0.0,0.9570196801140636,0,1.0,0.9688863108659589,0,2.0,0.45066034911850056,1,3.0,0.642012515235888,0,0.0,0.9895056621247033,0,1.0,0.9588587290343604,0,1.0,0.9245726102130907,1,5.0,0.7146583343363345,2,16.0,7.709920667529484e-05,0,2.0,0.9032679962679553,2,15.0,0.08096031665376817,1,0.0,0.45960025357232676,1,13.0,0.3388073923234421,1,13.0,0.37913988404719284,0,0.0,1.0,0,2.0,0.4770784661255436,9,74.0
25530.0,11,106.0,2.5238095238095237,8.047055114107824,0,0.0,0.9512783787750282,0,2.0,0.611770804236805,0,0.0,0.9069149234672692,2,18.0,0.3154687313375433,0,0.0,0.9958102219742851,1,2.0,0.0030551809035514023,0,1.0,0.9613550621128081,2,19.0,0.18947701237331765,1,22.0,0.0,1,5.0,0.562064748578438,1,13.0,0.0,0,2.0,0.9287020276965143,0,0.0,0.7269036880408161,2,31.0,0.30728625796833925,0,1.0,0.9687917180608103,1,8.0,0.0,11,124.0
