step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,A0_stopped,A0_accumulated_waiting_time,A0_average_speed,A1_stopped,A1_accumulated_waiting_time,A1_average_speed,A2_stopped,A2_accumulated_waiting_time,A2_average_speed,A3_stopped,A3_accumulated_waiting_time,A3_average_speed,B0_stopped,B0_accumulated_waiting_time,B0_average_speed,B1_stopped,B1_accumulated_waiting_time,B1_average_speed,B2_stopped,B2_accumulated_waiting_time,B2_average_speed,B3_stopped,B3_accumulated_waiting_time,B3_average_speed,C0_stopped,C0_accumulated_waiting_time,C0_average_speed,C1_stopped,C1_accumulated_waiting_time,C1_average_speed,C2_stopped,C2_accumulated_waiting_time,C2_average_speed,C3_stopped,C3_accumulated_waiting_time,C3_average_speed,D0_stopped,D0_accumulated_waiting_time,D0_average_speed,D1_stopped,D1_accumulated_waiting_time,D1_average_speed,D2_stopped,D2_accumulated_waiting_time,D2_average_speed,D3_stopped,D3_accumulated_waiting_time,D3_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time
19330.0,10,388.0,9.023255813953488,9.69583210708177,1,31.0,0.0,1,92.0,0.6521525415396136,1,5.0,0.625321379075857,0,0.0,0.6274933458721091,1,19.0,0.4620248557210059,2,145.0,0.5691052795590906,1,16.0,0.463509986914026,1,10.0,0.0,0,0.0,1.0,1,13.0,0.7527765880024224,0,1.0,0.6615634120056089,0,1.0,0.9426740640105503,0,2.0,0.9363930902675597,0,0.0,1.0,1,72.0,0.7318633861954478,0,0.0,0.9449239956536223,10,407.0
19340.0,15,502.0,11.952380952380953,7.213389892964936,1,41.0,0.47811346500233104,2,104.0,0.1249541720889048,2,20.0,0.26607203358168763,0,0.0,0.9546619085806411,1,29.0,0.0,1,152.0,0.6057550059735675,2,32.0,0.0,1,20.0,0.0,0,0.0,1.0,1,24.0,0.7541552416109247,1,8.0,0.4543272599894509,0,1.0,0.34503352480020894,0,0.0,1.0,0,0.0,0.9201440591292652,3,89.0,4.54558582131008e-05,0,0.0,0.9913947712439545,15,520.0
19350.0,11,529.0,12.902439024390244,8.518887298827236,1,53.0,0.6362658224634328,1,112.0,0.6621295413360969,0,1.0,0.9255184337742315,0,2.0,0.9719675947956724,1,39.0,0.0,2,171.0,0.18397063706431652,1,16.0,0.6515652047764964,0,0.0,1.0,0,0.0,0.7952052725442668,2,33.0,0.33341562471478753,0,2.0,0.9208013187997374,1,13.0,0.6200578231585503,0,0.0,0.9820866385670248,0,1.0,0.9358646812971948,2,106.0,0.0,0,0.0,1.0,11,549.0
19360.0,10,511.0,12.463414634146341,9.190325558299278,2,65.0,0.443848479464026,1,122.0,0.6187141106136461,0,3.0,0.9339927521667498,0,2.0,0.9172933164886992,1,50.0,0.4568546981769455,3,199.0,0.22660333061284607,0,0.0,0.934604532476432,0,0.0,1.0,0,0.0,0.8601988231737799,1,41.0,0.2895710292774287,0,4.0,0.9770201542258738,1,23.0,0.6436793574844647,0,0.0,0.9133712331348096,0,4.0,0.9780727830182211,1,24.0,0.0,0,0.0,1.0,10,537.0
19370.0,12,512.0,12.8,7.579402528394931,3,87.0,0.4800242539839365,2,133.0,0.04691323507951437,0,2.0,0.9349511136707735,0,2.0,0.4720776313826136,1,60.0,0.46183258874845184,3,229.0,0.23490419018358047,2,2.0,0.0029317243945392,0,0.0,1.0,1,8.0,0.5586980778322759,0,0.0,1.0,0,6.0,0.6666076851388595,0,0.0,1.0,0,1.0,0.9695489213771751,0,3.0,0.9716405347576891,0,0.0,0.9248221439437012,0,0.0,1.0,12,533.0
19380.0,12,593.0,14.463414634146341,7.642753722840254,2,103.0,0.3896657924322334,2,153.0,0.30658112310553537,0,0.0,1.0,0,0.0,0.36380611383441785,1,72.0,0.3285223395719418,3,232.0,0.22667658386458717,0,0.0,1.0,0,0.0,0.9911939724523197,2,25.0,0.5796699527454162,0,0.0,1.0,1,16.0,0.3329084188661597,0,0.0,0.8896505957568741,0,2.0,0.9730834434405982,1,8.0,0.048019541370334255,0,0.0,0.9156799817341698,0,1.0,0.9571070811184044,12,612.0
19390.0,11,434.0,10.333333333333334,9.243358010959456,3,126.0,0.23791691457817032,1,155.0,0.7130912919863859,0,2.0,0.925218608522695,1,1.0,0.6147659270435687,1,82.0,0.6528057355786789,1,15.0,0.48858500374214264,0,2.0,0.9310113584105633,0,0.0,0.9766259158122298,1,28.0,0.43829947970783323,0,2.0,0.9851192763858275,1,22.0,0.0,0,0.0,0.9968099853960913,1,7.0,0.6532034622818249,1,16.0,0.0,0,0.0,1.0,0,1.0,0.9206367938219028,11,459.0
19400.0,9,325.0,8.333333333333334,8.931269740748233,2,144.0,0.47890490865554325,0,5.0,0.9617140365705401,0,2.0,0.9766067422553656,1,1.0,0.7195010642270693,1,94.0,0.6148032680884398,1,27.0,0.3106831453972356,0,2.0,0.9646115365135381,0,0.0,0.02580657562723951,1,37.0,0.31681200207377064,0,4.0,0.9333097813241338,0,0.0,1.0,0,0.0,0.9929117244552661,1,2.0,0.5082298277701128,1,26.0,0.0,0,0.0,1.0,1,8.0,0.0,9,352.0
19410.0,11,343.0,9.27027027027027,7.506435267737749,3,167.0,0.24277220176565495,1,7.0,0.038882982314877246,0,0.0,0.9768754455091244,1,4.0,0.6371688093820657,2,113.0,0.4621285339870397,0,2.0,0.9629139364734149,1,3.0,0.005223008320446692,0,0.0,0.988753337829539,1,47.0,0.12519124244130003,0,4.0,0.9387522792731378,0,0.0,1.0,0,0.0,1.0,0,0.0,0.8575361778971073,0,0.0,1.0,1,2.0,0.49830867100552767,1,18.0,0.0,11,367.0
19420.0,6,239.0,6.2894736842105265,9.59720157681945,1,123.0,0.5529964995201779,1,17.0,0.47794528561846084,0,0.0,0.9547569085418146,1,4.0,0.6147922223794783,1,22.0,0.46662394558351566,0,4.0,0.7723591574540389,0,0.0,1.0,0,2.0,0.9256251421269179,1,57.0,0.7199207811656062,0,2.0,0.937529020042904,0,0.0,1.0,0,0.0,1.0,0,0.0,0.43869783930347883,0,1.0,0.8630332084350053,0,2.0,0.9724515380959158,1,28.0,0.0,6,262.0
19430.0,7,168.0,4.421052631578948,9.715981311187926,1,11.0,0.722637692939964,0,2.0,0.9954633164818409,0,0.0,0.920340581016079,1,14.0,0.4530345622313279,1,35.0,0.6700382883552181,0,2.0,0.9758545573039289,0,0.0,1.0,1,5.0,0.6422089455477901,1,67.0,0.7023792214759063,0,2.0,0.8852539522328863,0,0.0,1.0,0,0.0,1.0,1,10.0,0.4267817395621594,0,1.0,0.858400352279001,0,2.0,0.6250619208959467,1,38.0,0.0,7,189.0
19440.0,11,204.0,5.230769230769231,7.841751806974046,1,21.0,0.34564213268911953,0,0.0,0.9448655202024872,0,0.0,0.9288318048813966,1,24.0,0.19655089389969146,0,3.0,0.9482206463541538,2,8.0,0.0008904717399705892,0,0.0,0.9438690117853251,1,5.0,0.5039008295472771,2,80.0,0.507259207567514,0,0.0,1.0,0,0.0,1.0,0,2.0,0.9977130480558544,1,20.0,0.5813615745935872,0,1.0,0.9758174127399655,1,6.0,0.0,2,48.0,0.0,11,218.0
19450.0,10,262.0,6.390243902439025,8.634613692727251,1,11.0,0.4750602262212653,1,0.0,0.6372060668459644,0,0.0,0.5104096872785102,1,34.0,0.48471609690365175,1,5.0,0.2415900091623552,1,15.0,0.0,0,0.0,0.9117821634799412,0,0.0,0.9727411579513756,2,100.0,0.6312435579719112,0,2.0,0.9365452188693457,0,0.0,1.0,0,2.0,0.9475815581784184,1,30.0,0.6587602905988281,0,0.0,0.03599891929676863,1,16.0,0.0,1,58.0,0.46616056004183554,10,273.0
19460.0,9,246.0,6.15,8.639617476410427,1,21.0,0.44482755093353715,0,0.0,0.8124154682594694,1,8.0,0.0,1,44.0,0.39973797982595904,1,14.0,0.49117355839825383,1,25.0,0.0,0,0.0,0.961816345134423,0,0.0,0.2924774810267002,0,3.0,0.8506762422044265,0,2.0,0.9254804502283495,0,0.0,1.0,0,2.0,0.008199015477019757,2,50.0,0.5394946330263002,0,0.0,1.0,1,27.0,0.47067392308371697,1,68.0,0.4906228399700154,9,264.0
19470.0,15,358.0,9.421052631578947,6.517113450508653,1,31.0,0.6799528544292656,1,8.0,0.32374200204729275,1,18.0,0.0,1,54.0,0.46747213285880385,1,24.0,0.0,1,36.0,0.43845656477975403,0,1.0,0.9216691505666772,0,0.0,0.9486788438636449,3,16.0,0.23998441144951782,0,2.0,0.1470679738474501,0,1.0,0.9285965295016982,0,0.0,1.0,2,71.0,0.5306939427450447,1,0.0,0.0,1,37.0,0.4651398517038927,2,79.0,0.000951554783068219,15,378.0
19480.0,9,320.0,8.64864864864865,8.916101945856735,1,42.0,0.6901820827975069,2,21.0,3.6210547762493832e-06,0,0.0,1.0,1,66.0,0.6031230078606556,0,0.0,0.9808858812708973,1,48.0,0.6263643052179989,0,1.0,0.908769746481223,0,0.0,0.9772988942781288,0,4.0,0.5247262831411139,2,22.0,0.32440201476841474,0,1.0,0.9534203963792207,0,0.0,0.9674839285782993,0,1.0,0.7441202789353148,0,0.0,0.9629885291026703,1,46.0,0.0,1,88.0,0.0,9,340.0
19490.0,11,404.0,10.1,8.593268732405093,2,53.0,0.2896553164465089,1,28.0,0.0,0,2.0,0.9328324354217215,2,81.0,0.4735754750294263,0,0.0,0.9584699115603704,1,58.0,0.6532166553922748,0,0.0,1.0,1,1.0,0.0018703798033125752,0,2.0,0.9893412311319169,2,42.0,0.4598290945223398,0,0.0,0.9787042576544364,0,0.0,0.9341393693341988,0,1.0,0.5295980224508915,0,0.0,0.9885057515259947,1,56.0,0.0,1,98.0,0.0,11,422.0
19500.0,12,461.0,11.820512820512821,7.95315020909016,2,64.0,0.3115728709384583,0,2.0,0.9503329165233105,0,2.0,0.9619834071542291,1,86.0,0.5989013653379474,0,0.0,0.9005473324941672,2,71.0,1.0800581302878654e-05,0,0.0,1.0,0,0.0,0.24350786712719305,0,0.0,0.9774425548373892,2,63.0,0.4647756900150961,1,2.0,0.483662585646143,0,0.0,0.01142995536671742,1,8.0,0.49623894125656626,1,6.0,0.0,1,66.0,0.0,1,108.0,0.0,12,478.0
19510.0,15,571.0,14.275,7.001080938395958,1,71.0,0.19648645609813498,0,2.0,0.9897823492587265,0,2.0,0.5171083615447661,2,101.0,0.3132923508411705,3,12.0,0.23263596964326774,1,75.0,0.0,0,0.0,1.0,0,0.0,0.9575020821619172,0,0.0,0.5229216721078822,3,87.0,0.5401412461169807,0,0.0,0.9849322430140873,1,10.0,0.0,1,18.0,0.4678409147629054,1,16.0,0.6272033185636002,1,76.0,0.0,1,118.0,0.3443056550820436,15,588.0
19520.0,16,646.0,15.75609756097561,6.946831752635753,1,81.0,0.474593998850074,1,6.0,0.017198917411162737,1,10.0,0.46109383440550666,2,107.0,7.700027962990147e-05,2,30.0,0.31427424987671315,1,87.0,0.46207202329561886,0,1.0,0.989421335208085,0,0.0,0.9578734185383083,1,11.0,0.6171282245727912,3,106.0,0.3756034238502066,1,6.0,0.4970794026430893,0,0.0,1.0,1,8.0,0.4789782116039043,0,2.0,0.9098168972258359,1,86.0,0.0,1,128.0,0.45920720281748595,16,669.0
19530.0,12,698.0,17.024390243902438,8.290326238802406,1,93.0,0.6337815045634351,0,2.0,0.9975927619349695,0,4.0,0.6390726999838228,1,114.0,0.0,0,0.0,0.9957734625568675,1,98.0,0.65495610924762,0,1.0,0.9931210744883918,0,0.0,1.0,2,29.0,0.6663940958515511,4,136.0,0.3293174269337664,1,16.0,0.481692987822398,0,0.0,0.5536073608440848,0,2.0,0.9176059250666911,0,2.0,0.7773406306166283,1,96.0,0.0,1,138.0,0.031163540838095402,12,731.0
19540.0,16,741.0,17.232558139534884,7.327502803587603,1,103.0,0.46145400829789956,0,2.0,0.967144907494566,0,4.0,0.9674185203556289,1,124.0,0.0,1,2.0,0.00028373656783203506,1,106.0,0.45904792150412704,1,3.0,0.4734355726448321,0,0.0,1.0,3,50.0,0.3700860061827721,3,89.0,0.2422125665174328,1,31.0,0.6686463853439635,0,0.0,0.9522195001008922,1,4.0,0.0009306350714423682,1,3.0,0.7083822713767933,1,106.0,0.0,1,148.0,0.0,16,775.0
19550.0,15,798.0,18.558139534883722,7.4289519939655735,1,113.0,0.4550445701970662,0,2.0,0.4169902206675004,1,3.0,0.002142080261402634,1,134.0,0.4793136929633102,1,12.0,0.0,1,118.0,0.47833139109022066,1,13.0,0.47394804649599326,0,0.0,1.0,3,75.0,0.34529420045819653,1,25.0,0.5010580455357587,1,39.0,0.6220144348855395,0,0.0,0.9346241164194177,0,0.0,0.5469504678766041,2,18.0,0.449730045096147,1,116.0,0.48327815950277353,1,158.0,0.0,15,826.0
19560.0,13,809.0,19.261904761904763,8.258265327095451,1,121.0,0.0,0,1.0,0.44385111047227943,0,0.0,1.0,1,144.0,0.49909087538534763,1,27.0,0.5811389421128009,2,138.0,0.4749429711310269,1,25.0,0.6161641241883032,0,0.0,1.0,1,22.0,0.47442693632863714,2,46.0,0.6808577880357929,1,6.0,0.040034734154456394,0,2.0,0.6562760076417912,0,1.0,0.9388906156799288,1,17.0,0.6875991357335381,1,126.0,0.4842997842421533,1,168.0,0.49918812772315607,13,844.0
19570.0,10,685.0,15.930232558139535,8.524879914943943,1,131.0,0.4295231429789037,0,3.0,0.9465944257956572,0,0.0,1.0,1,154.0,0.0,1,37.0,0.5798741888317882,0,0.0,0.20090580388631696,1,7.0,0.4857032239563871,0,2.0,0.8639722705667586,1,34.0,0.4934970524799754,2,26.0,0.6711816437775845,0,0.0,1.0,0,2.0,0.9690658397063948,0,1.0,0.9580485472085822,0,2.0,0.934065430546744,2,142.0,0.47207053146021727,1,179.0,0.39756896463810976,10,720.0
19580.0,9,690.0,15.681818181818182,9.443633447737362,1,141.0,0.6362521674887097,0,4.0,0.9876491217331391,0,0.0,1.0,1,164.0,0.21087058464587058,1,6.0,0.32688555948253006,0,0.0,0.6578844859793447,1,15.0,0.0,0,3.0,0.9479470576020835,0,4.0,0.9358793627474323,2,34.0,0.5646436718260565,0,2.0,0.9318021001454504,0,2.0,0.822972096241942,1,11.0,0.6953775119543477,0,0.0,0.7278737109447201,1,151.0,0.7690115561533098,1,189.0,0.45772957036125467,9,726.0
19590.0,14,740.0,16.08695652173913,6.963872602696044,3,153.0,0.23908173947120043,0,3.0,0.6157533661877456,0,0.0,0.9247236948364569,1,174.0,0.4781976657711887,2,26.0,0.31627553719209583,0,0.0,0.9263192390490099,0,0.0,1.0,0,5.0,0.41019649537034997,1,8.0,0.6686025856562168,1,16.0,0.490094071430816,0,2.0,0.9510733150642663,0,0.0,0.9868272214903804,2,26.0,0.32588459250363194,0,0.0,0.8518935338145451,2,165.0,0.5480833114436792,2,200.0,0.3383041593982093,14,778.0
19600.0,13,581.0,12.104166666666666,7.972136518515718,1,162.0,0.6423952450088115,2,5.0,0.0017424390930839589,0,0.0,0.9022599769338951,1,184.0,0.2940554735761132,0,0.0,1.0,0,2.0,0.6595073173297604,0,1.0,0.5971859414476544,0,2.0,0.7576647163868905,1,8.0,0.7399311472435827,0,1.0,0.9594284244985364,1,3.0,0.47920121978114955,1,4.0,0.0,1,31.0,0.14340513469892183,1,9.0,0.494877628365752,4,194.0,0.16572257445914515,0,0.0,0.931119583546756,13,606.0
19610.0,10,644.0,12.627450980392156,9.658590211406437,2,173.0,0.307367675913593,0,0.0,1.0,0,0.0,0.7963918390989866,1,194.0,0.0,0,0.0,1.0,0,2.0,0.9761403436688224,0,1.0,0.9289391439207001,0,2.0,0.49978997636385614,1,18.0,0.6369761788305845,0,1.0,0.9735121804633149,1,13.0,0.44645764254097997,0,0.0,1.0,1,39.0,0.4677273515384594,0,3.0,0.97058370538599,3,222.0,0.37953054719582,1,3.0,0.736706540020535,10,671.0
19620.0,12,749.0,16.282608695652176,7.7901601586261595,1,182.0,0.3259351258993032,0,0.0,0.8891496219327762,0,0.0,0.6897966600566217,1,206.0,0.4802219511165837,0,0.0,0.6855155273562011,0,2.0,0.04840639039213352,0,0.0,1.0,0,0.0,0.5693764891793736,1,26.0,0.6376756153352129,2,13.0,0.3123987528376478,1,23.0,0.45564545126769773,0,0.0,1.0,1,51.0,0.5468337190413071,0,2.0,0.9365134060005419,3,252.0,0.49492503127399584,2,17.0,0.45999444691906965,12,774.0
19630.0,16,667.0,15.159090909090908,7.297759930609003,1,191.0,0.4609002950777894,0,0.0,0.9471179037859484,0,0.0,0.7495058822397778,1,216.0,0.6624349053582282,0,2.0,0.9584717699934893,1,12.0,0.0,0,1.0,0.973013038752106,0,0.0,1.0,3,48.0,0.0,2,33.0,0.005319063972495657,2,39.0,0.3144566242399472,0,0.0,1.0,1,60.0,0.770745291847461,1,5.0,1.544177509554203e-05,1,46.0,0.4090313528338281,3,40.0,0.24047778308272466,16,693.0
19640.0,11,709.0,16.88095238095238,8.240935017521656,1,201.0,0.0,0,1.0,0.9390384865475234,0,0.0,0.28405011314486256,1,226.0,0.3997525680063514,0,2.0,0.8812235829992942,1,22.0,0.0,0,1.0,0.9212062572356261,0,0.0,1.0,2,64.0,0.5692771584231271,1,27.0,0.4797689398477965,2,60.0,0.46923090604422485,0,0.0,1.0,1,70.0,0.4892499513898397,0,0.0,0.4923489973394257,1,56.0,0.6649897956019981,1,6.0,0.485395869721405,11,736.0
19650.0,9,641.0,14.906976744186046,8.297908461733593,1,212.0,0.4513921835977023,1,4.0,0.35163047181210977,0,0.0,0.33456906785912616,1,235.0,0.3320418931634333,0,2.0,0.9799182609119839,1,34.0,0.45612063592506563,0,1.0,0.24476715311913455,0,0.0,1.0,0,4.0,0.9507860223471581,0,2.0,0.9410359346526419,2,78.0,0.32926101380033784,0,0.0,0.9490812798544018,1,14.0,0.4745464969600148,0,0.0,0.6566693359738459,1,66.0,0.4954616203928241,1,16.0,0.4614257571258754,9,668.0
19660.0,9,637.0,14.477272727272727,8.635405327920157,1,222.0,0.47346056173966095,2,23.0,0.29657065294451807,0,0.0,0.9625417377531246,1,245.0,0.48482482160849194,0,2.0,0.6339612821344134,1,44.0,0.6284583709671406,1,15.0,0.6093098444686599,0,0.0,1.0,1,7.0,0.644225732350179,0,0.0,1.0,0,1.0,0.48014298057077476,0,1.0,0.9667416384143028,0,2.0,0.662621478333891,0,0.0,0.6858649040196939,1,76.0,0.33113730535694985,1,26.0,0.0,9,664.0
19670.0,9,583.0,13.880952380952381,8.84275835019847,1,232.0,0.4821501661202218,0,0.0,0.9368962635622247,0,0.0,0.7447091656691348,2,260.0,1.2094057729453763e-05,1,10.0,0.6463048960392773,1,59.0,0.6822467263903336,1,25.0,0.6569038882606891,0,0.0,1.0,0,0.0,1.0,0,1.0,0.6841473762637108,1,10.0,0.629196793196335,0,1.0,0.8207672618739366,1,5.0,0.4931002288346368,1,7.0,0.4867519470967656,0,2.0,0.6654904737278938,0,2.0,0.9383850722556025,9,614.0
19680.0,8,623.0,15.575,9.0152633436815,1,241.0,0.47565678055604965,0,0.0,0.01107898696032034,1,8.0,0.0,1,264.0,0.0,1,7.0,0.4441606609592912,1,69.0,0.6884681075544391,2,37.0,0.47238719270593543,0,0.0,1.0,0,0.0,1.0,0,3.0,0.9452774982592632,0,1.0,0.9494925241855928,0,0.0,0.4551430631078855,0,1.0,0.7909131258865938,1,19.0,0.6356889775458253,0,2.0,0.8231905480913199,0,2.0,0.9380752618203959,8,654.0
19690.0,10,657.0,16.425,8.662833425712318,1,253.0,0.6362046464213885,1,10.0,0.0,1,20.0,0.4676706920014859,1,274.0,0.0,0,0.0,0.9353764486098246,1,77.0,0.6272234184783948,1,6.0,0.6661582528461094,0,0.0,1.0,0,0.0,0.9140047312639965,1,5.0,0.6564297003054782,1,7.0,0.48594345756747714,0,0.0,0.9704919363907922,0,1.0,0.9932667038176397,1,29.0,0.4585054069517882,0,4.0,0.8145565039898914,1,2.0,0.652904499137485,10,688.0
19700.0,10,398.0,9.95,8.214075006498106,0,2.0,0.4659189640651169,1,22.0,0.4558613255486245,1,30.0,0.4625984469152532,1,284.0,0.0,0,0.0,0.7604145360426107,0,5.0,0.6479705406597708,1,15.0,0.6328150691567179,0,0.0,1.0,0,0.0,0.9601738784035231,1,3.0,0.4826966128355809,0,2.0,0.977577870335135,0,2.0,0.7719803428854263,0,1.0,0.5806111313260066,2,40.0,0.47926604915897786,1,8.0,0.6323034864085401,2,9.0,0.6447671277384462,10,423.0
19710.0,9,436.0,10.634146341463415,8.53130161525604,1,12.0,0.4731188020989665,0,2.0,0.9339207458776755,1,40.0,0.4691090286430819,1,294.0,0.3199181826320374,0,0.0,0.9122803977674374,0,5.0,0.9728516407382419,0,0.0,0.5814432116390335,0,0.0,0.9589760117103222,0,0.0,0.47449291187232834,1,11.0,0.46329693534372923,0,2.0,0.929361152702916,0,2.0,0.9219138810136992,0,0.0,1.0,1,47.0,0.6562260374081875,1,19.0,0.7034411428022134,3,20.0,0.4772593132030493,9,454.0
19720.0,10,508.0,11.813953488372093,8.067836501712337,0,0.0,1.0,0,2.0,0.9152609365002792,1,50.0,0.6037056585536048,1,305.0,0.6503176639553873,0,0.0,1.0,0,5.0,0.7249692681381547,0,0.0,1.0,0,0.0,0.7250843484289531,1,10.0,0.4528631588955419,1,22.0,0.3812409913445219,0,1.0,0.9475032443597089,0,0.0,1.0,0,0.0,0.1955688200484336,2,58.0,0.32378111908074114,1,29.0,0.750517976105127,3,41.0,0.2012770370223751,10,523.0
19730.0,13,563.0,12.23913043478261,7.954456608115815,0,0.0,0.9974175240847667,0,3.0,0.71551921897687,1,58.0,0.6496838211438177,1,315.0,0.7280848476569919,0,0.0,1.0,1,11.0,0.4665954794366621,0,0.0,0.953098682205826,0,0.0,0.9725396209929263,1,21.0,0.46219156810040996,1,32.0,0.4809608606326202,1,3.0,0.47867480269269946,0,0.0,0.39182615502009444,1,0.0,0.531376765646593,3,79.0,0.23248193168431325,1,38.0,0.5092476849166597,2,16.0,0.3173184593336064,13,576.0
19740.0,10,296.0,6.7272727272727275,8.446078446224588,0,0.0,0.9675437471204379,1,11.0,0.5706185330211523,1,68.0,0.217597837242363,1,5.0,0.4948282991579133,0,2.0,0.9008621582558973,0,0.0,1.0,0,0.0,0.9146506624327468,0,2.0,0.95504788234745,1,31.0,0.5998479704572885,1,42.0,0.47256380394299774,1,13.0,0.005177267194754459,0,1.0,0.9580945043967779,0,0.0,0.9389508530854437,2,100.0,0.5622595717026828,1,11.0,0.4933973711698278,1,25.0,0.46738669767457136,10,311.0
19750.0,10,365.0,8.11111111111111,8.73028888827516,1,7.0,0.0,1,19.0,0.4548459472630025,1,78.0,0.4855633275408294,2,19.0,0.3184587245964809,0,2.0,0.9006273019830252,0,0.0,0.9683616403667301,0,0.0,0.9443252867365819,0,4.0,0.8505024367106664,1,40.0,0.6073751122150287,1,55.0,0.5997486646531976,0,2.0,0.9508408049224639,0,1.0,0.8711062223520862,0,0.0,0.6019106718918444,2,120.0,0.4722383962154505,0,2.0,0.07534893696163661,1,35.0,0.0,10,384.0
19760.0,12,401.0,9.325581395348838,8.152452734227262,1,17.0,0.0,1,29.0,0.44242299029046905,1,88.0,0.45732182245650177,0,1.0,0.9171183458135858,0,2.0,0.8397810722240655,0,0.0,0.9392104346632081,1,4.0,0.0,1,5.0,0.3770856962823859,1,50.0,0.6148181132506542,1,65.0,0.7211974393879207,0,3.0,0.751448173056868,1,2.0,0.7160643730326739,1,5.0,0.49427189668323157,2,138.0,0.1907499146974496,1,10.0,0.0,0,0.0,0.6788153742538223,12,419.0
19770.0,11,380.0,8.636363636363637,7.433759631469209,1,27.0,0.47358775946498527,0,1.0,0.048510957698440715,0,0.0,0.03743556810126589,0,1.0,0.014525025562850824,0,0.0,0.6101030050426093,0,0.0,0.9068365952756565,1,16.0,0.45970052612528417,2,23.0,0.308537982639554,2,65.0,0.4669425047306923,1,72.0,0.5875910485967575,0,3.0,0.7693347850510137,1,12.0,0.3458285382580503,1,15.0,0.481889361318138,2,160.0,0.3217595447843107,0,0.0,1.0,0,0.0,0.9414614120980662,11,395.0
19780.0,18,520.0,11.304347826086957,6.588216608271636,1,37.0,0.642403306235646,1,11.0,0.0,1,9.0,0.5789553919175404,0,0.0,1.0,0,0.0,1.0,1,5.0,0.36143372921512956,1,26.0,0.6107823314431549,3,49.0,0.22894658282925556,2,70.0,0.4875296683093903,2,92.0,0.5510591462888939,0,2.0,0.9686632774771391,2,31.0,0.2536336454222316,2,26.0,0.08486250945393208,2,180.0,0.3284797003840865,0,1.0,0.6184083884661645,0,0.0,0.988240979486806,18,539.0
19790.0,15,620.0,13.777777777777779,6.748156645615367,1,49.0,0.3800884742962951,0,0.0,1.0,0,0.0,0.9409640361597559,1,2.0,0.448480084276104,0,0.0,0.6564159219706721,1,15.0,0.4951632176804498,1,38.0,0.48630180973549025,2,64.0,0.3638610279859442,2,91.0,0.6479666371398302,2,97.0,0.3187206519935214,0,3.0,0.9599843874607388,2,51.0,0.474360908317584,1,35.0,0.4678886152953068,2,201.0,0.14148644752058193,0,1.0,0.9703533164300026,0,0.0,0.49011258727517565,15,647.0
19800.0,14,637.0,13.553191489361701,7.598756802567454,2,68.0,0.2971561723331501,0,0.0,0.7402787238697799,0,0.0,0.27073110763792746,0,2.0,0.9087414814010517,0,2.0,0.9219312885879397,0,4.0,0.8830852082991568,1,46.0,0.4629410338110613,3,85.0,0.24692618911487685,3,117.0,0.3688174873792034,0,3.0,0.7255892259063093,0,2.0,0.9834593576715821,2,71.0,0.3823971524493822,1,45.0,0.5482339645371219,2,221.0,0.47517820649919573,0,1.0,0.2558188386610161,0,0.0,0.9617238092550535,14,667.0
19810.0,12,593.0,12.354166666666666,8.134150660806283,2,88.0,0.29635637391680825,0,0.0,0.977833486251512,1,9.0,0.0,0,2.0,0.8384263530629246,0,2.0,0.5491801603861509,1,12.0,0.7251322334481023,1,56.0,0.5125084648213871,1,14.0,0.4993747675296616,2,131.0,0.4765677825876685,0,1.0,0.9863799372436777,0,4.0,0.6038004757073032,2,65.0,0.4329575318239465,0,0.0,0.9294303878327658,2,241.0,0.48150245512497347,0,0.0,0.9168794514476502,0,0.0,0.5300543680661736,12,625.0
19820.0,14,470.0,9.791666666666666,8.166439964186655,3,112.0,0.23015971709295818,1,1.0,0.00034900380730397586,0,1.0,0.7803391305619192,1,5.0,0.6333961522691156,0,2.0,0.9718035663267639,1,8.0,0.48700331109725137,1,67.0,0.6244659624872061,3,36.0,0.4900668088203581,2,151.0,0.5650889900680166,0,0.0,1.0,0,2.0,0.9356806722976337,0,5.0,0.9430502297246988,0,3.0,0.9382233216966771,1,103.0,0.029820118167845563,0,0.0,0.9114774158190837,1,10.0,0.6309463965688504,14,506.0
19830.0,11,318.0,6.625,8.126170506933262,2,126.0,0.39889498884607744,0,0.0,1.0,0,1.0,0.9503081496603394,0,2.0,0.9407989662110923,0,2.0,0.9985059536264811,1,13.0,0.4013483561367129,0,5.0,0.9419082547062958,1,36.0,0.7119332916847467,1,120.0,0.36929889332663496,0,0.0,1.0,1,5.0,0.46066707987553057,1,6.0,0.25566364336129827,1,12.0,0.5936123785788794,0,0.0,1.0,1,3.0,2.771675131995292e-05,2,21.0,0.45906625461606454,11,352.0
19840.0,11,297.0,6.061224489795919,8.367382896175787,2,146.0,0.46629937293209806,0,0.0,1.0,0,1.0,0.8972773090070774,0,2.0,0.33720963230425616,0,6.0,0.9422737811204515,2,32.0,0.0,1,4.0,0.645855444857299,1,44.0,0.475120294043826,0,0.0,0.9897820942085738,0,0.0,0.5017840089133064,0,2.0,0.9326069038308475,2,26.0,0.3272307719437595,1,21.0,0.3163894523050042,0,0.0,1.0,1,13.0,0.0,1,30.0,0.3025235792065028,11,327.0
