step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,A0_stopped,A0_accumulated_waiting_time,A0_average_speed,A1_stopped,A1_accumulated_waiting_time,A1_average_speed,A2_stopped,A2_accumulated_waiting_time,A2_average_speed,A3_stopped,A3_accumulated_waiting_time,A3_average_speed,B0_stopped,B0_accumulated_waiting_time,B0_average_speed,B1_stopped,B1_accumulated_waiting_time,B1_average_speed,B2_stopped,B2_accumulated_waiting_time,B2_average_speed,B3_stopped,B3_accumulated_waiting_time,B3_average_speed,C0_stopped,C0_accumulated_waiting_time,C0_average_speed,C1_stopped,C1_accumulated_waiting_time,C1_average_speed,C2_stopped,C2_accumulated_waiting_time,C2_average_speed,C3_stopped,C3_accumulated_waiting_time,C3_average_speed,D0_stopped,D0_accumulated_waiting_time,D0_average_speed,D1_stopped,D1_accumulated_waiting_time,D1_average_speed,D2_stopped,D2_accumulated_waiting_time,D2_average_speed,D3_stopped,D3_accumulated_waiting_time,D3_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time,optimization_score,optimization
19680.0,8,623.0,15.575,9.0152633436815,1,241.0,0.4756567805560496,0,0.0,0.0110789869603203,1,8.0,0.0,1,264.0,0.0,1,7.0,0.4441606609592912,1,69.0,0.6884681075544391,2,37.0,0.4723871927059354,0,0.0,1.0,0,0.0,1.0,0,3.0,0.9452774982592632,0,1.0,0.9494925241855928,0,0.0,0.4551430631078855,0,1.0,0.7909131258865938,1,19.0,0.6356889775458253,0,2.0,0.8231905480913199,0,2.0,0.938075261820396,8,654.0,0.29367708995435254,Moderate
19690.0,10,657.0,16.425,8.662833425712318,1,253.0,0.6362046464213885,1,10.0,0.0,1,20.0,0.4676706920014859,1,274.0,0.0,0,0.0,0.9353764486098246,1,77.0,0.6272234184783948,1,6.0,0.6661582528461094,0,0.0,1.0,0,0.0,0.9140047312639964,1,5.0,0.6564297003054782,1,7.0,0.4859434575674771,0,0.0,0.9704919363907922,0,1.0,0.9932667038176396,1,29.0,0.4585054069517882,0,4.0,0.8145565039898914,1,2.0,0.652904499137485,10,688.0,0.2535348068014834,Moderate
19700.0,10,398.0,9.95,8.214075006498106,0,2.0,0.4659189640651169,1,22.0,0.4558613255486245,1,30.0,0.4625984469152532,1,284.0,0.0,0,0.0,0.7604145360426107,0,5.0,0.6479705406597708,1,15.0,0.6328150691567179,0,0.0,1.0,0,0.0,0.9601738784035232,1,3.0,0.4826966128355809,0,2.0,0.977577870335135,0,2.0,0.7719803428854263,0,1.0,0.5806111313260066,2,40.0,0.4792660491589778,1,8.0,0.6323034864085401,2,9.0,0.6447671277384462,10,423.0,0.2688613625460259,Moderate
19710.0,9,436.0,10.634146341463415,8.53130161525604,1,12.0,0.4731188020989665,0,2.0,0.9339207458776756,1,40.0,0.4691090286430819,1,294.0,0.3199181826320374,0,0.0,0.9122803977674374,0,5.0,0.972851640738242,0,0.0,0.5814432116390335,0,0.0,0.9589760117103222,0,0.0,0.4744929118723283,1,11.0,0.4632969353437292,0,2.0,0.929361152702916,0,2.0,0.9219138810136992,0,0.0,1.0,1,47.0,0.6562260374081875,1,19.0,0.7034411428022134,3,20.0,0.4772593132030493,9,454.0,0.2888141002243106,Moderate
19720.0,10,508.0,11.813953488372093,8.067836501712337,0,0.0,1.0,0,2.0,0.9152609365002792,1,50.0,0.6037056585536048,1,305.0,0.6503176639553873,0,0.0,1.0,0,5.0,0.7249692681381547,0,0.0,1.0,0,0.0,0.7250843484289531,1,10.0,0.4528631588955419,1,22.0,0.3812409913445219,0,1.0,0.9475032443597088,0,0.0,1.0,0,0.0,0.1955688200484336,2,58.0,0.3237811190807411,1,29.0,0.750517976105127,3,41.0,0.2012770370223751,10,523.0,0.24814050248801323,Moderate
19730.0,13,563.0,12.23913043478261,7.954456608115815,0,0.0,0.9974175240847668,0,3.0,0.71551921897687,1,58.0,0.6496838211438177,1,315.0,0.7280848476569919,0,0.0,1.0,1,11.0,0.4665954794366621,0,0.0,0.953098682205826,0,0.0,0.9725396209929263,1,21.0,0.4621915681004099,1,32.0,0.4809608606326202,1,3.0,0.4786748026926994,0,0.0,0.3918261550200944,1,0.0,0.531376765646593,3,79.0,0.2324819316843132,1,38.0,0.5092476849166597,2,16.0,0.3173184593336064,13,576.0,0.21124812563223472,Moderate
19740.0,10,296.0,6.727272727272728,8.446078446224588,0,0.0,0.967543747120438,1,11.0,0.5706185330211523,1,68.0,0.217597837242363,1,5.0,0.4948282991579133,0,2.0,0.9008621582558972,0,0.0,1.0,0,0.0,0.9146506624327468,0,2.0,0.95504788234745,1,31.0,0.5998479704572885,1,42.0,0.4725638039429977,1,13.0,0.0051772671947544,0,1.0,0.958094504396778,0,0.0,0.9389508530854436,2,100.0,0.5622595717026828,1,11.0,0.4933973711698278,1,25.0,0.4673866976745713,10,311.0,0.2976086925891919,Moderate
19750.0,10,365.0,8.11111111111111,8.73028888827516,1,7.0,0.0,1,19.0,0.4548459472630025,1,78.0,0.4855633275408294,2,19.0,0.3184587245964809,0,2.0,0.9006273019830252,0,0.0,0.96836164036673,0,0.0,0.944325286736582,0,4.0,0.8505024367106664,1,40.0,0.6073751122150287,1,55.0,0.5997486646531976,0,2.0,0.950840804922464,0,1.0,0.8711062223520862,0,0.0,0.6019106718918444,2,120.0,0.4722383962154505,0,2.0,0.0753489369616366,1,35.0,0.0,10,384.0,0.3028941401127856,Good
19760.0,12,401.0,9.325581395348838,8.152452734227262,1,17.0,0.0,1,29.0,0.442422990290469,1,88.0,0.4573218224565017,0,1.0,0.9171183458135858,0,2.0,0.8397810722240655,0,0.0,0.939210434663208,1,4.0,0.0,1,5.0,0.3770856962823859,1,50.0,0.6148181132506542,1,65.0,0.7211974393879207,0,3.0,0.751448173056868,1,2.0,0.7160643730326739,1,5.0,0.4942718966832315,2,138.0,0.1907499146974496,1,10.0,0.0,0,0.0,0.6788153742538223,12,419.0,0.2501108168112628,Moderate
19770.0,11,380.0,8.636363636363637,7.433759631469209,1,27.0,0.4735877594649852,0,1.0,0.0485109576984407,0,0.0,0.0374355681012658,0,1.0,0.0145250255628508,0,0.0,0.6101030050426093,0,0.0,0.9068365952756564,1,16.0,0.4597005261252841,2,23.0,0.308537982639554,2,65.0,0.4669425047306923,1,72.0,0.5875910485967575,0,3.0,0.7693347850510137,1,12.0,0.3458285382580503,1,15.0,0.481889361318138,2,160.0,0.3217595447843107,0,0.0,1.0,0,0.0,0.9414614120980662,11,395.0,0.22616206658921373,Moderate
19780.0,18,520.0,11.304347826086955,6.588216608271636,1,37.0,0.642403306235646,1,11.0,0.0,1,9.0,0.5789553919175404,0,0.0,1.0,0,0.0,1.0,1,5.0,0.3614337292151295,1,26.0,0.6107823314431549,3,49.0,0.2289465828292555,2,70.0,0.4875296683093903,2,92.0,0.5510591462888939,0,2.0,0.9686632774771392,2,31.0,0.2536336454222316,2,26.0,0.084862509453932,2,180.0,0.3284797003840865,0,1.0,0.6184083884661645,0,0.0,0.988240979486806,18,539.0,0.10474906893146282,Moderate
19790.0,15,620.0,13.77777777777778,6.748156645615367,1,49.0,0.3800884742962951,0,0.0,1.0,0,0.0,0.940964036159756,1,2.0,0.448480084276104,0,0.0,0.6564159219706721,1,15.0,0.4951632176804498,1,38.0,0.4863018097354902,2,64.0,0.3638610279859442,2,91.0,0.6479666371398302,2,97.0,0.3187206519935214,0,3.0,0.9599843874607388,2,51.0,0.474360908317584,1,35.0,0.4678886152953068,2,201.0,0.1414864475205819,0,1.0,0.9703533164300026,0,0.0,0.4901125872751756,15,647.0,0.12432966711059805,Moderate
19800.0,14,637.0,13.5531914893617,7.598756802567454,2,68.0,0.2971561723331501,0,0.0,0.7402787238697799,0,0.0,0.2707311076379274,0,2.0,0.9087414814010516,0,2.0,0.9219312885879396,0,4.0,0.8830852082991568,1,46.0,0.4629410338110613,3,85.0,0.2469261891148768,3,117.0,0.3688174873792034,0,3.0,0.7255892259063093,0,2.0,0.983459357671582,2,71.0,0.3823971524493822,1,45.0,0.5482339645371219,2,221.0,0.4751782064991957,0,1.0,0.2558188386610161,0,0.0,0.9617238092550536,14,667.0,0.17545130362327716,Moderate
19810.0,12,593.0,12.354166666666666,8.134150660806283,2,88.0,0.2963563739168082,0,0.0,0.977833486251512,1,9.0,0.0,0,2.0,0.8384263530629246,0,2.0,0.5491801603861509,1,12.0,0.7251322334481023,1,56.0,0.5125084648213871,1,14.0,0.4993747675296616,2,131.0,0.4765677825876685,0,1.0,0.9863799372436776,0,4.0,0.6038004757073032,2,65.0,0.4329575318239465,0,0.0,0.9294303878327658,2,241.0,0.4815024551249734,0,0.0,0.9168794514476502,0,0.0,0.5300543680661736,12,625.0,0.22659328696329248,Moderate
19820.0,14,470.0,9.791666666666666,8.166439964186655,3,112.0,0.2301597170929581,1,1.0,0.0003490038073039,0,1.0,0.7803391305619192,1,5.0,0.6333961522691156,0,2.0,0.971803566326764,1,8.0,0.4870033110972513,1,67.0,0.6244659624872061,3,36.0,0.4900668088203581,2,151.0,0.5650889900680166,0,0.0,1.0,0,2.0,0.9356806722976336,0,5.0,0.9430502297246988,0,3.0,0.9382233216966772,1,103.0,0.0298201181678455,0,0.0,0.9114774158190836,1,10.0,0.6309463965688504,14,506.0,0.2272508341515726,Moderate
19830.0,11,318.0,6.625,8.126170506933262,2,126.0,0.3988949888460774,0,0.0,1.0,0,1.0,0.9503081496603394,0,2.0,0.9407989662110924,0,2.0,0.9985059536264812,1,13.0,0.4013483561367129,0,5.0,0.9419082547062958,1,36.0,0.7119332916847467,1,120.0,0.3692988933266349,0,0.0,1.0,1,5.0,0.4606670798755305,1,6.0,0.2556636433612982,1,12.0,0.5936123785788794,0,0.0,1.0,1,3.0,2.771675131995292e-05,2,21.0,0.4590662546160645,11,352.0,0.2715999578991486,Moderate
19840.0,11,297.0,6.061224489795919,8.367382896175787,2,146.0,0.466299372932098,0,0.0,1.0,0,1.0,0.8972773090070774,0,2.0,0.3372096323042561,0,6.0,0.9422737811204516,2,32.0,0.0,1,4.0,0.645855444857299,1,44.0,0.475120294043826,0,0.0,0.9897820942085738,0,0.0,0.5017840089133064,0,2.0,0.9326069038308475,2,26.0,0.3272307719437595,1,21.0,0.3163894523050042,0,0.0,1.0,1,13.0,0.0,1,30.0,0.3025235792065028,11,327.0,0.2869598871550657,Moderate
19850.0,14,410.0,8.541666666666666,8.423520144782273,2,166.0,0.3200791664738945,0,0.0,1.0,1,6.0,0.479800023846896,1,8.0,0.4903947814914595,0,6.0,0.9490952822961696,1,31.0,0.0,1,12.0,0.6333032538780837,1,52.0,0.4640242310545927,1,3.0,0.3602739387074587,0,0.0,0.9266447271504624,0,2.0,0.5974030523481332,2,47.0,0.1830909346024635,1,28.0,0.2069161824258933,0,0.0,0.9105664711640488,1,23.0,0.4929313103650413,2,47.0,0.0,14,431.0,0.24822251835966974,Moderate
19860.0,13,423.0,10.071428571428571,8.100887640312981,3,191.0,0.0,0,2.0,0.952404668939406,1,16.0,0.2231432083062369,0,0.0,0.3776425624859064,1,7.0,0.5142574665641578,0,0.0,1.0,2,27.0,0.3248834097039978,1,62.0,0.4655565734301898,0,0.0,0.9808043147175616,0,1.0,0.6982496816051006,0,0.0,0.9659243623424836,2,44.0,0.3270774242650113,1,38.0,0.4974995698506388,0,0.0,0.9729487646694284,1,35.0,0.5121269500491531,1,19.0,0.0,13,442.0,0.2349791618641231,Moderate
19870.0,7,135.0,3.4615384615384617,9.095176015339144,0,0.0,1.0,0,4.0,0.934493449686114,0,0.0,1.0,0,0.0,0.9571729778428768,2,28.0,0.3316652312077833,0,5.0,0.8488076152506498,0,0.0,0.7243925058736599,1,3.0,0.0002526792327452,0,1.0,0.5751172007954284,0,1.0,0.9345363597474976,0,0.0,0.4820198364051769,1,21.0,0.3864219082092867,1,48.0,0.4905319791723008,1,1.0,0.0053490940164858,1,45.0,0.4753016608331163,0,2.0,0.9668060893169887,7,159.0,0.377639377044454,Good
19880.0,14,244.0,6.421052631578948,7.460768739066971,0,0.0,0.925521394016687,1,6.0,0.5667297471029273,0,0.0,1.0,0,0.0,0.8819196283648397,3,56.0,0.2496927855919025,0,5.0,0.9278455471521094,1,6.0,2.7784320393129992e-05,1,13.0,0.0,1,9.0,0.4577458065982386,0,0.0,1.0,1,10.0,0.488573028080766,2,40.0,0.4864427936267438,2,63.0,4.16429230292296e-06,0,0.0,1.0,2,55.0,0.3538837164505077,0,2.0,0.9609107138665568,14,265.0,0.21766059249968822,Moderate
19890.0,10,153.0,4.25,8.136758043392344,0,5.0,0.9687659797632812,1,14.0,0.4915043409384628,0,2.0,0.8681617265737642,0,0.0,0.4042068557957415,0,0.0,1.0,1,6.0,0.4715840775450549,1,16.0,0.0,0,0.0,0.9358272132803038,2,24.0,0.547890860028326,0,0.0,1.0,2,22.0,0.0015423788783473,1,20.0,0.4993758958440162,0,0.0,1.0,0,0.0,1.0,1,63.0,0.6646999421879514,1,5.0,0.4822052504450343,10,177.0,0.2995347590666347,Moderate
19900.0,9,200.0,5.405405405405405,9.159867372374553,1,9.0,0.7051485177875806,1,22.0,0.3353982086072892,0,2.0,0.9219531234498024,0,0.0,0.6410253512817272,0,0.0,1.0,0,0.0,0.9499642791390128,0,0.0,1.0,0,1.0,0.9837580350234754,1,32.0,0.6454508660465745,0,4.0,0.9524841791666548,1,32.0,0.485105510929416,3,34.0,9.18350619298669e-06,0,0.0,0.9330783895506166,0,0.0,1.0,1,73.0,0.4814206417308379,1,15.0,0.628487741008858,9,224.0,0.3529878613261077,Good
19910.0,9,231.0,5.923076923076923,8.086643182807299,1,20.0,0.4388805893289202,1,32.0,0.4712000324582951,0,1.0,0.0591816388918644,0,0.0,0.977007544367277,1,0.0,0.0,1,4.0,0.4748510290221985,0,0.0,0.5500247476844647,0,1.0,0.4834780896810713,1,42.0,0.4588562975982277,0,4.0,0.944584135918406,0,4.0,0.9622771818060372,1,40.0,0.4909621416182921,0,0.0,0.923774929324818,0,0.0,1.0,2,86.0,0.3239977733322407,1,23.0,0.4807922148390103,9,257.0,0.2951401229179783,Moderate
19920.0,9,201.0,5.583333333333333,8.058008921197187,3,49.0,0.2086342544847967,0,0.0,0.9452492152856976,0,2.0,0.9514403201789504,1,6.0,0.2545935502552779,0,3.0,0.9347995069672868,0,0.0,0.494590134447977,0,0.0,0.9497331555573404,2,11.0,0.0007384868302725,0,0.0,0.9735565525576833,1,3.0,0.0012563114647257,0,4.0,0.7138509261357695,1,51.0,0.4855943015473785,0,2.0,0.8980674250297821,0,0.0,1.0,1,95.0,0.4732174207413163,0,0.0,0.9007412882189042,9,226.0,0.29680947196680385,Moderate
19930.0,10,223.0,6.027027027027027,9.065722448939391,3,77.0,0.2483003329357215,0,0.0,0.9340573156839128,0,2.0,0.9486338465659934,1,7.0,0.4942815352452214,0,4.0,0.9492209554741458,0,0.0,1.0,0,0.0,0.8517302558135188,1,19.0,0.0,0,0.0,0.8421440702432093,1,13.0,0.0,1,10.0,0.0,1,1.0,0.4112300617859714,0,2.0,0.9617154335968526,0,1.0,0.9832642727104276,2,108.0,3.724428151976296e-05,0,0.0,0.950608657661454,10,244.0,0.3360295400683415,Good
19940.0,10,256.0,6.918918918918919,8.088794605000702,3,107.0,0.3582340586122196,1,6.0,0.0,1,3.0,0.00392674107238,0,0.0,0.9351352241651444,0,4.0,0.5198870368009189,0,1.0,0.7365848624436596,1,4.0,0.7311005934770031,0,3.0,0.965626255479634,0,0.0,0.9468810331290092,0,0.0,1.0,1,22.0,0.4886049755407533,0,1.0,0.9514461924638298,0,2.0,0.4782910126030757,0,1.0,0.9543611264480032,2,128.0,0.0,1,1.0,0.4107371276476284,10,283.0,0.28172990583937935,Moderate
19950.0,9,145.0,3.918918918918919,9.53112030346998,3,99.0,0.2338606289647557,1,16.0,0.0,0,1.0,0.7944353934824225,0,2.0,0.958480374529618,0,1.0,0.5934603344801195,0,2.0,0.9289659098926016,2,16.0,0.4866816303766288,0,3.0,0.9486047230127236,0,0.0,0.9241935889469096,0,0.0,0.9294789051719636,0,2.0,0.9774428049836406,1,10.0,0.7277929602181445,2,15.0,0.331708120126514,0,2.0,0.945613814235988,0,0.0,1.0,0,0.0,0.9434759594650294,9,169.0,0.38011370144022427,Good
19960.0,8,94.0,2.41025641025641,9.21404225957868,1,14.0,0.2039755898720541,1,26.0,0.0,0,1.0,0.7874530040179544,0,2.0,0.9966367346121277,1,10.0,0.4864719398736526,0,2.0,0.6209467909182913,2,27.0,0.0,1,5.0,0.5884880377039128,0,0.0,0.7925045161603959,0,0.0,0.7736613668792166,1,5.0,0.63792516220174,1,20.0,0.7682162215960378,0,0.0,1.0,0,7.0,0.8983773633433368,0,0.0,1.0,0,0.0,0.0300559968455154,8,119.0,0.381026787872103,Good
19970.0,15,196.0,5.157894736842105,6.808884504767042,2,32.0,0.0,1,36.0,0.236414722075665,1,3.0,0.4729031351495482,0,0.0,1.0,2,21.0,0.3095154043435723,0,1.0,0.0424299478515024,2,47.0,0.0,2,20.0,0.3524124096825916,0,0.0,0.8027193060383194,1,8.0,0.4976362535967677,0,2.0,0.9660344474935924,2,29.0,0.3371900850961138,0,0.0,1.0,1,8.0,0.7136043648692139,0,0.0,0.9806854148296008,1,8.0,0.0,15,215.0,0.1833292751375287,Moderate
19980.0,13,235.0,5.875,7.829539175611276,1,18.0,0.0,1,48.0,0.6214754739815143,0,0.0,0.3789028016666935,1,0.0,0.0,2,43.0,0.4602167429956805,0,0.0,1.0,1,27.0,0.583300613134632,2,42.0,0.4208128136047738,2,10.0,0.3123310220674611,1,18.0,0.4620636731222748,0,2.0,0.2250028131995882,2,45.0,0.0,0,0.0,0.6921707161848888,0,3.0,0.9668171430159108,0,4.0,0.9763365234985067,0,2.0,0.911263923246613,13,262.0,0.2472717533806839,Moderate
19990.0,11,247.0,6.333333333333333,8.472700506980917,1,30.0,0.4847192416170208,1,58.0,0.6271856955732922,1,9.0,0.4712003765436375,0,1.0,0.929744994936038,0,4.0,0.7943586442024365,0,0.0,1.0,0,4.0,0.9297549712613146,1,36.0,0.5352653026164323,1,21.0,0.4427128845677963,1,28.0,0.3202139774995658,1,11.0,0.0,2,65.0,0.0,0,0.0,0.9252269740046052,2,11.0,0.1735115235976726,0,4.0,0.9645673945804216,0,2.0,0.96404843235228,11,284.0,0.29483649216573304,Moderate
20000.0,9,161.0,4.025,8.824737054553086,0,3.0,0.8215347884293513,2,69.0,0.0007651685999534,1,19.0,0.4849836000692477,0,1.0,0.9800331033352444,0,4.0,0.690922198257395,0,0.0,1.0,0,2.0,0.9520503266362572,1,3.0,0.4933290148394205,0,2.0,0.9613069358221032,2,52.0,0.5710947999507023,0,2.0,0.9422438000851164,1,33.0,0.6292620440536403,0,0.0,0.5437451251851829,0,1.0,0.9216492640473984,1,5.0,0.4616777228330014,1,3.0,0.4830226808439386,9,199.0,0.343073813404425,Good
20010.0,8,131.0,3.1951219512195124,9.403587733207496,1,4.0,0.6302364168323885,1,76.0,0.0,2,30.0,0.4705070264179601,1,4.0,0.0045111714929358,0,2.0,0.2275184017781946,0,4.0,0.9660934149177776,0,2.0,0.9675784372686274,0,3.0,0.9718253977817976,0,2.0,0.3853297396891686,0,4.0,0.9224904437145512,0,2.0,0.9489068730394608,0,4.0,0.9252588263170688,1,8.0,0.476096362829302,0,4.0,0.9408643471249852,0,2.0,0.9879823341749776,2,17.0,0.3640498322431632,8,168.0,0.38559981381242064,Good
20020.0,8,159.0,3.7857142857142856,10.007032684392517,1,14.0,0.3714090965606025,1,86.0,0.0,0,0.0,0.9662309714325772,0,0.0,0.9519752216836964,0,0.0,0.4472466554068602,0,5.0,0.947515246667752,2,10.0,0.3320380247710575,0,3.0,0.8237253904636185,0,0.0,1.0,0,2.0,0.917658657341601,0,2.0,0.3782896478579045,1,3.0,0.5752950740534949,1,18.0,0.4793280367408011,0,5.0,0.9522833552112808,0,0.0,1.0,2,37.0,0.4881332743741996,8,185.0,0.41226357723536233,Good
20030.0,11,198.0,4.604651162790698,8.691021881815225,2,31.0,0.0,1,96.0,0.0,2,7.0,0.0017533436761143,0,0.0,0.9241084648233502,0,0.0,0.9534154572365592,2,10.0,0.4735791299645901,0,0.0,0.944227548245258,0,2.0,0.2455134455119551,1,0.0,0.0,1,6.0,0.4708846215298214,0,5.0,0.9196338578990272,0,0.0,0.9665459708357832,1,28.0,0.0,0,3.0,0.646837152371631,0,0.0,1.0,1,31.0,0.3183996096490428,11,219.0,0.31459909603335984,Good
20040.0,12,269.0,6.560975609756097,8.447428603412993,2,51.0,0.1779847556488542,1,108.0,0.4555015070782686,1,11.0,0.0,1,4.0,2.694005138793353e-05,0,0.0,0.9297614749546752,2,29.0,0.3179154217458761,0,0.0,0.623406226679075,1,10.0,0.0,0,0.0,0.9967152163972214,1,16.0,0.0,0,5.0,0.949554795232802,0,2.0,0.8899623802002168,1,38.0,0.0,2,17.0,0.3296842521922475,0,0.0,1.0,0,0.0,0.4738239887527331,12,291.0,0.2826510313527904,Moderate
20050.0,10,252.0,6.3,9.137332254621246,0,0.0,0.8770972041013176,1,118.0,0.6505205301855153,0,0.0,0.920431080121487,0,0.0,1.0,0,2.0,0.489535472380393,2,30.0,0.4766282790165523,1,3.0,0.4874342209829375,1,20.0,0.0,0,0.0,0.9147849185770512,1,26.0,0.4757415268771157,0,5.0,0.7894183340713907,1,6.0,0.4924772269803905,1,48.0,0.0,2,15.0,0.0,0,2.0,0.9296968420008886,0,0.0,0.9627743766126472,10,275.0,0.3368040957532778,Good
20060.0,9,287.0,7.756756756756757,9.59592750852515,0,0.0,0.7338375629002355,1,130.0,0.5213422224048218,0,0.0,0.9588726709804614,0,0.0,1.0,1,12.0,0.4843812988925563,0,1.0,0.9562495181470796,0,2.0,0.87898455478021,1,30.0,0.616305327404182,0,0.0,1.0,1,38.0,0.7251981044160459,2,19.0,0.4799138659788158,2,19.0,9.497785725198744e-05,1,58.0,0.0,0,0.0,0.9465560547015448,0,3.0,0.9833576271057352,0,0.0,1.0,9,312.0,0.3616733073884031,Good
20070.0,10,368.0,9.945945945945946,8.285394201861635,0,0.0,0.5000966984480274,2,141.0,0.324932595234406,0,0.0,1.0,0,0.0,0.8251273991617353,1,20.0,0.0,0,1.0,0.4392160245967063,0,0.0,0.9341475105531324,1,40.0,0.6524969139248324,0,0.0,1.0,1,48.0,0.722141679597248,2,41.0,0.4470110503294362,1,24.0,0.0,1,68.0,0.0,0,0.0,0.95359712778143,1,4.0,0.1744205082347037,0,0.0,0.9800077366205716,10,387.0,0.2745204002518823,Moderate
20080.0,10,277.0,7.486486486486487,8.424895197059616,1,9.0,0.5186400041573692,1,4.0,0.4902057174766955,0,0.0,1.0,0,0.0,0.9728412901543596,1,32.0,0.4545021574193041,0,2.0,0.9666421600043278,0,0.0,0.4762088792173118,2,51.0,0.3109255726451168,0,0.0,1.0,1,58.0,0.5642157740883494,2,63.0,0.4661976316847849,0,0.0,1.0,1,78.0,0.0,1,2.0,0.0001090887586984,0,0.0,0.6422170892600867,0,2.0,0.9164033229847752,10,301.0,0.2954651453363346,Moderate
20090.0,10,351.0,9.75,7.74307415046474,1,19.0,0.6424833153640265,1,14.0,0.3252585218052375,0,0.0,0.932740867320668,0,2.0,0.9668880127364204,1,42.0,0.4912626784478306,0,2.0,0.4872565955925524,1,10.0,0.496732106167226,1,60.0,0.4623059566081715,0,0.0,1.0,2,78.0,0.2424991730047374,1,44.0,0.6216745704510331,0,2.0,0.9216968025674838,1,88.0,0.3227699085660459,1,12.0,0.0,0,0.0,0.9247705546371416,0,2.0,0.7331476438175352,10,375.0,0.24895241234611537,Moderate
20100.0,8,334.0,8.789473684210526,8.593511800838668,0,0.0,0.6530415730922431,1,23.0,0.0,0,1.0,0.9351746577476564,0,2.0,0.9472311776070156,1,54.0,0.5206465653432301,0,5.0,0.7189897688760851,0,2.0,0.9577861829304308,1,70.0,0.0,0,1.0,0.955502735910157,2,98.0,0.0,0,2.0,0.4867887665740003,0,2.0,0.9100547861447028,1,100.0,0.6201305878135027,0,0.0,1.0,0,4.0,0.7338444199423636,2,5.0,0.3146431493921629,8,369.0,0.31338694669248934,Good
20110.0,11,396.0,9.658536585365852,9.251980277150755,1,6.0,0.626534773277053,1,33.0,0.0,1,5.0,0.4743054099311801,1,5.0,0.1327915047424229,2,63.0,0.5661920420374069,0,3.0,0.9766720320314723,0,1.0,0.9465033104304296,1,80.0,0.0,0,2.0,0.9292736815544737,1,86.0,0.0,1,14.0,0.4838093412108041,0,2.0,0.9386225985952876,1,110.0,0.660941995859242,0,1.0,0.881936534132713,0,4.0,0.9641600104673064,1,14.0,0.4802346963306958,11,429.0,0.3135431047294769,Good
20120.0,11,328.0,8.2,8.755785582641243,1,18.0,0.7028055221211931,0,0.0,1.0,2,23.0,0.6361218391500484,1,11.0,0.0,1,73.0,0.5344244534945484,1,4.0,0.7141600609227123,0,0.0,0.9683100625145252,1,90.0,0.3188149930317946,1,5.0,0.4772936981268145,0,2.0,0.9706783015833778,0,2.0,0.9981265504587996,0,0.0,1.0,3,123.0,0.0005025455900399,0,1.0,0.9716030455158968,0,2.0,0.9946038213797714,0,0.0,1.0,11,354.0,0.29773505768403025,Moderate
20130.0,12,398.0,9.707317073170731,8.499818131403764,1,28.0,0.4737100685511107,0,0.0,0.9651913944061667,2,27.0,0.5437563024489848,0,0.0,1.0,3,100.0,0.552247940805121,1,10.0,0.4558488676642332,0,2.0,0.942061464615381,1,100.0,0.4525629076132912,0,1.0,0.2456163330286259,0,2.0,0.9850167772075114,1,4.0,0.4221959194340833,0,0.0,0.9431862883518032,2,142.0,0.3056117753496162,0,0.0,1.0,1,4.0,0.4854499201553566,0,1.0,0.9005378356505828,12,421.0,0.2666356086453772,Moderate
20140.0,14,491.0,11.69047619047619,7.90470808089669,1,36.0,0.4743900444979875,0,0.0,0.9224382578026548,5,54.0,0.1781862574249913,0,0.0,1.0,3,116.0,0.4806888999608052,0,2.0,0.9130152885238706,0,2.0,0.9256478175286312,1,111.0,0.5045870176947235,1,11.0,0.6199552344459983,0,0.0,1.0,0,1.0,0.922850977360595,0,0.0,0.9749078906243898,2,162.0,0.3142336123914536,0,0.0,1.0,1,14.0,0.663963680177388,0,1.0,0.6736478441099563,14,510.0,0.20668140440682928,Moderate
20150.0,11,501.0,12.21951219512195,8.326747524383265,1,46.0,0.5609307353163058,0,2.0,0.5625418984045865,1,12.0,0.6524845547569149,0,5.0,0.8947822862400304,2,133.0,0.3034028941347731,0,0.0,1.0,1,3.0,0.4489801233199621,1,121.0,0.4563331386093099,1,23.0,0.7306469206248616,0,0.0,1.0,0,1.0,0.9445838394198002,1,2.0,0.000745918988324,1,150.0,0.0161682109833121,0,0.0,1.0,2,27.0,0.3264777111684184,0,0.0,0.9177706461746706,11,525.0,0.2517088509996482,Moderate
20160.0,10,437.0,11.205128205128204,8.681048244869741,1,56.0,0.5580096117688735,0,2.0,0.9160372392713936,1,22.0,0.6265222413565267,0,5.0,0.9499982370225788,2,153.0,0.103492266196614,0,0.0,1.0,1,13.0,0.4633357758238733,1,131.0,0.2917715297886286,1,35.0,0.635070818689335,0,0.0,1.0,1,6.0,0.0,0,0.0,1.0,0,0.0,0.5425470604309606,0,2.0,0.9158431088458616,2,39.0,0.3321082545192522,0,2.0,0.9060938537187252,10,466.0,0.2858144503688085,Moderate
