step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,A0_stopped,A0_accumulated_waiting_time,A0_average_speed,A1_stopped,A1_accumulated_waiting_time,A1_average_speed,A2_stopped,A2_accumulated_waiting_time,A2_average_speed,A3_stopped,A3_accumulated_waiting_time,A3_average_speed,B0_stopped,B0_accumulated_waiting_time,B0_average_speed,B1_stopped,B1_accumulated_waiting_time,B1_average_speed,B2_stopped,B2_accumulated_waiting_time,B2_average_speed,B3_stopped,B3_accumulated_waiting_time,B3_average_speed,C0_stopped,C0_accumulated_waiting_time,C0_average_speed,C1_stopped,C1_accumulated_waiting_time,C1_average_speed,C2_stopped,C2_accumulated_waiting_time,C2_average_speed,C3_stopped,C3_accumulated_waiting_time,C3_average_speed,D0_stopped,D0_accumulated_waiting_time,D0_average_speed,D1_stopped,D1_accumulated_waiting_time,D1_average_speed,D2_stopped,D2_accumulated_waiting_time,D2_average_speed,D3_stopped,D3_accumulated_waiting_time,D3_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time,optimization_score,optimization
24710.0,8,64.0,1.9393939393939397,8.363299362941719,1,7.0,0.4653131352451756,0,0.0,0.9411247899754472,0,3.0,0.9424645753142784,1,26.0,0.4004964268923333,0,0.0,0.6103671527823085,2,44.0,1.1186421684754832e-05,0,4.0,0.9649927533320476,0,1.0,0.9526351697448374,1,13.0,0.0,1,3.0,0.052551611349393,0,0.0,1.0,1,3.0,0.4988297214214497,1,0.0,0.182325386669033,0,0.0,0.7428434474272994,0,0.0,0.9364393074486688,0,0.0,0.9001598624300776,8,104.0,0.32906508581890126,Good
24720.0,9,122.0,3.696969696969697,8.281373580671474,0,0.0,0.9633956388975142,1,1.0,0.006494869858254,0,2.0,0.4752403521228929,1,36.0,0.4771952622990373,2,15.0,0.0,2,64.0,0.3250145726001565,1,5.0,0.2055190679185133,0,0.0,1.0,1,23.0,0.0,1,9.0,0.0,0,0.0,0.9864041200210906,0,0.0,0.6064568589932606,0,0.0,0.7303972970931026,0,0.0,0.9888758759799527,0,0.0,1.0,0,0.0,0.9232682623903464,9,155.0,0.29142569725443196,Moderate
24730.0,8,109.0,3.303030303030303,9.56510410034713,0,2.0,0.9857206981042694,0,0.0,0.9528433380458956,2,17.0,0.4652368466416693,1,8.0,0.4682251290479398,2,35.0,0.3298791309024421,1,25.0,0.4987233612007597,1,17.0,0.4729079956984852,0,0.0,1.0,0,0.0,1.0,1,21.0,0.4728440779685001,0,0.0,0.9182532272179424,0,0.0,1.0,0,0.0,0.9371932293955924,0,0.0,0.2772883861215326,0,0.0,0.975149623304898,0,0.0,0.9607569706649496,8,125.0,0.369799260883384,Good
24740.0,5,39.0,1.181818181818182,9.836601072962916,1,6.0,0.6227523008166895,0,2.0,0.9155839205874148,1,17.0,0.6947222049860581,2,20.0,0.0957583165378066,0,0.0,0.904921329121024,0,2.0,0.9002463977737915,0,6.0,0.973639713479696,0,0.0,1.0,0,2.0,0.973269820959073,0,2.0,0.9772311057493672,0,0.0,0.9411339733221226,0,0.0,0.972331199213826,1,4.0,0.4748572847898087,0,0.0,0.9232079299948758,0,1.0,0.8490919704002926,0,0.0,0.1077228285260216,5,62.0,0.438264994962629,Good
24750.0,8,105.0,3.1818181818181817,8.310361726870314,1,14.0,0.6103873434596394,0,3.0,0.9218478925572532,1,25.0,0.4832127936852883,2,41.0,0.3622203012968091,0,0.0,0.4759486062486571,0,2.0,0.9924354933788908,1,7.0,0.0005523688415518,0,0.0,1.0,0,2.0,0.9429939241393794,0,2.0,0.0095140369439701,0,0.0,0.7934892887109546,0,0.0,0.9787733726355216,2,19.0,0.0,0,0.0,0.9346998867570144,0,1.0,0.9282990895096436,1,10.0,0.0,8,126.0,0.30836369112388884,Good
24760.0,11,188.0,5.696969696969697,7.344237442612558,2,27.0,0.4857503463550876,0,3.0,0.7219800531149542,1,37.0,0.4304018974254637,2,61.0,0.4821125635211495,0,0.0,0.94762136830283,0,2.0,0.6695096291380859,0,0.0,0.9370935865606854,0,0.0,1.0,0,3.0,0.913082385032558,0,0.0,1.0,0,0.0,1.0,0,0.0,0.0509613566989512,2,39.0,0.3242623024711276,1,6.0,0.6452815101283688,2,7.0,0.0451837973255132,1,20.0,0.0,11,205.0,0.19919457691608225,Moderate
24770.0,12,258.0,7.371428571428571,8.23006489428007,1,32.0,0.2436190296504719,1,9.0,0.6310838366487143,1,13.0,0.4932031350460602,2,81.0,0.1167301333909435,0,0.0,0.7511755706738125,0,0.0,1.0,0,0.0,0.9894116445279044,0,0.0,0.9368412671394354,1,9.0,0.5778379039553857,0,2.0,0.956775094053474,0,0.0,1.0,0,0.0,1.0,2,59.0,0.3218925865268605,0,1.0,0.9541823009843292,3,36.0,0.0,1,30.0,0.4863257652088056,12,272.0,0.20886052698799856,Moderate
24780.0,6,43.0,1.2285714285714286,9.707605870500707,1,11.0,0.4904291804343135,0,4.0,0.7533058570928259,2,5.0,0.3298955612396737,1,8.0,0.0,0,0.0,0.9178738207581008,0,0.0,0.9580972516963346,1,1.0,0.0052545016001909,0,0.0,0.9152147178881452,0,0.0,0.9613565904243944,0,4.0,0.9462208750053844,0,0.0,1.0,0,0.0,1.0,0,1.0,0.5376381925928476,0,2.0,0.9148477861783456,1,27.0,0.4874246418628788,0,2.0,0.9376376021928212,6,65.0,0.42264912715211994,Good
24790.0,5,83.0,2.4411764705882355,10.027176628993764,1,21.0,0.4674829218348584,0,4.0,0.8334289782360389,1,15.0,0.7323146920841075,1,18.0,0.0,0,0.0,0.6169185255699667,0,0.0,0.9227561856450984,0,0.0,0.507198539110391,0,0.0,0.9402766720377012,0,0.0,0.6972428782026595,0,4.0,0.5444846946424466,0,0.0,1.0,0,0.0,1.0,0,1.0,0.9485635521515556,0,3.0,0.972346678306388,1,37.0,0.4543552152024064,1,3.0,0.5938927169431459,5,106.0,0.42914483874019216,Good
24800.0,7,106.0,3.117647058823529,8.405449548604018,1,31.0,0.6354445962992962,0,2.0,0.1819627943848572,0,2.0,0.6062608949183185,1,28.0,0.0,0,0.0,1.0,1,1.0,0.4779715297439461,0,0.0,0.9177203056799772,0,0.0,0.9557588800468106,0,1.0,0.9920642388827856,0,2.0,0.9054135604331924,0,0.0,1.0,0,0.0,0.8432596496206477,2,4.0,0.396151458379775,0,3.0,0.4694893310707467,1,49.0,0.5120496868583022,1,4.0,0.6452655259732675,7,127.0,0.32152558752518934,Good
24810.0,6,110.0,3.235294117647059,10.008112332532528,1,40.0,0.5418031955497133,0,0.0,1.0,1,1.0,0.0952780585504597,0,0.0,1.0,0,0.0,1.0,1,3.0,0.4685515522395483,0,2.0,0.9509895533666708,0,0.0,1.0,0,2.0,0.9646990885199932,0,0.0,1.0,0,0.0,0.9179072463114772,0,0.0,0.7271454991878263,0,3.0,0.9384273774697244,1,3.0,0.4569615569073494,1,57.0,0.6567587545348021,1,14.0,0.4545539336341801,6,125.0,0.4085148362130672,Good
24820.0,4,32.0,0.9142857142857144,10.068907959822944,0,1.0,0.8148141728172072,0,0.0,1.0,2,19.0,0.0,0,0.0,0.5351646655345144,0,0.0,1.0,1,13.0,0.4426480762452336,0,2.0,0.975982241797856,0,0.0,1.0,0,2.0,0.6572185548574447,0,2.0,0.9137820861298074,0,0.0,0.962587406747432,1,3.0,0.7692379710426906,0,3.0,0.7588542692219078,0,1.0,0.9687541385932872,0,2.0,0.2465068574530618,0,0.0,0.848397885068426,4,48.0,0.46152096633418,Good
24830.0,8,91.0,2.6,8.387181992687983,0,0.0,0.6594790279367028,0,0.0,0.0948360925687204,2,39.0,0.0,0,0.0,0.9327838310089788,0,0.0,1.0,2,30.0,0.0,1,3.0,0.002863358601297,0,0.0,0.926056556972964,2,14.0,0.0428365500317004,0,2.0,0.9693027533888492,0,0.0,0.7397385974928073,0,2.0,0.8375447135430129,1,10.0,0.5917228390907984,0,1.0,0.6873783916621995,0,0.0,1.0,0,0.0,0.9534726696271304,8,101.0,0.31974659202658773,Good
24840.0,10,175.0,5.147058823529412,7.620312509553362,0,0.0,1.0,0,0.0,0.9532145644763844,2,61.0,0.3294829804369326,0,0.0,0.5054202016452121,0,0.0,0.9616084746411924,2,50.0,0.0,0,0.0,1.0,0,0.0,0.9753875924609152,2,34.0,0.0,0,2.0,0.6341661250690493,0,1.0,0.3494044407687393,3,17.0,0.2290304210256374,1,21.0,0.7112756459626844,0,1.0,0.9699185457458008,0,0.0,1.0,0,0.0,0.405269541387787,10,187.0,0.22815926308258436,Moderate
24850.0,8,168.0,4.941176470588236,8.380520467337266,0,0.0,1.0,0,0.0,0.8273000550968748,0,3.0,0.9133600281470003,0,0.0,0.748802871641506,0,0.0,0.9167337812655496,2,70.0,0.3180627717466639,0,5.0,0.9383197465629088,1,7.0,0.4833927179573171,2,54.0,0.0,0,0.0,0.9477671662386696,0,1.0,0.939380598037104,2,33.0,0.322536349651141,0,1.0,0.4964834761536343,0,1.0,0.4912598937978454,0,2.0,0.9568025380051118,1,8.0,0.3651074038107714,8,185.0,0.2854726487081722,Moderate
24860.0,3,31.0,0.9393939393939394,10.039797429209829,0,0.0,1.0,0,0.0,0.7040861928317921,0,1.0,0.9474572777600504,0,0.0,0.9409570896932268,0,0.0,0.3825607714857944,0,0.0,0.9070945271564512,0,12.0,0.9240107881774456,0,2.0,0.9651910808402916,0,0.0,1.0,1,4.0,0.4670002596577402,0,6.0,0.903457980301412,0,0.0,0.6918169283515743,1,11.0,0.0122156563208192,0,0.0,0.5544535247195914,0,2.0,0.9915073659811624,1,18.0,0.4755887097451388,3,56.0,0.4680180411761324,Good
24870.0,8,85.0,2.5,9.129166227694832,0,0.0,1.0,0,0.0,0.911838320973018,1,3.0,0.3233927404592502,0,0.0,1.0,1,7.0,0.0,0,1.0,0.5448536154901358,0,10.0,0.9647191457366338,1,4.0,0.2377609870825266,0,0.0,1.0,1,14.0,0.4535570139075261,0,5.0,0.9569727388033176,1,7.0,0.0,1,20.0,0.0,0,0.0,0.9950606410546302,0,0.0,1.0,2,34.0,0.5640262738992161,8,105.0,0.35905211243246316,Good
24880.0,6,130.0,3.939393939393939,7.013804679912291,0,0.0,1.0,0,0.0,0.434048165421735,1,13.0,0.0,0,2.0,0.94490830804178,1,19.0,0.4743487865962514,0,4.0,0.722186555317922,0,4.0,0.506549936055127,0,0.0,0.932187115409914,0,0.0,1.0,0,0.0,1.0,0,5.0,0.338075484416501,1,17.0,0.0,1,30.0,0.2337022779981176,0,0.0,1.0,0,0.0,0.8810736326938662,2,54.0,0.4876890135997542,6,148.0,0.2480655270636799,Moderate
24890.0,5,97.0,2.771428571428572,10.80809695969989,0,0.0,1.0,1,9.0,0.4724483112892112,0,1.0,0.9163938414033284,0,2.0,0.9305291175394238,1,30.0,0.6455863647621197,0,3.0,0.9493458727438672,0,2.0,0.9665247228427736,0,0.0,0.6143345412215421,0,0.0,0.948687971806088,0,2.0,0.9813998732116374,1,14.0,0.7151733740061704,1,27.0,0.0,0,0.0,0.9669409219001972,0,2.0,0.99722699447854,0,2.0,0.9439181119661348,1,26.0,0.4941898358012685,5,120.0,0.4631260529029919,Good
24900.0,5,13.0,0.3611111111111111,10.501263999303312,0,2.0,0.6539528094257043,0,2.0,0.991191663560994,1,1.0,0.6211761448312004,1,3.0,0.4990320327677773,0,3.0,0.7519836809078477,0,5.0,0.755217780276982,1,5.0,0.2283136234125305,0,20.0,0.9419357653948076,0,0.0,0.8996530029381957,0,2.0,0.913382162030298,1,7.0,0.609223380721331,0,0.0,1.0,0,0.0,0.9466815755527612,0,2.0,0.9495848376138804,0,4.0,0.9487019358186471,1,3.0,0.631781128362463,5,59.0,0.48346008770781285,Good
24910.0,7,61.0,1.648648648648649,8.803014686813597,0,2.0,0.7938142835230342,0,0.0,1.0,1,1.0,0.4866848442210659,1,14.0,0.5003794226778661,0,0.0,0.96929127298391,0,2.0,0.985492375538132,2,24.0,0.3275061093690796,0,20.0,0.9908167151375068,0,0.0,0.9212224173113592,0,1.0,0.8465552437325303,2,21.0,0.0,0,0.0,1.0,0,0.0,1.0,0,2.0,0.4223499066294858,0,4.0,0.80613236923158,1,7.0,0.4942210307746215,7,98.0,0.36225001759270675,Good
24920.0,10,145.0,3.717948717948718,8.374094731540177,0,2.0,0.8616995281173443,0,0.0,0.9148018654075618,0,0.0,0.929969845106408,2,30.0,0.4724235102430345,0,0.0,0.8911386739935387,0,2.0,0.0229243902361566,2,44.0,0.3160155705895859,0,20.0,0.9571367204145252,0,0.0,1.0,0,2.0,0.9852453603019166,2,42.0,0.4562475216025358,0,0.0,1.0,0,0.0,1.0,0,1.0,0.9047927073713092,2,16.0,0.3208189131966177,2,22.0,0.061790814031189,10,181.0,0.2837932695893863,Moderate
24930.0,5,56.0,1.4,9.476192614908792,1,4.0,0.6272071436900154,0,0.0,0.948069653314536,0,2.0,0.9625643089058642,1,17.0,0.6268501413375764,0,1.0,0.7482156902748525,0,0.0,1.0,0,1.0,0.4806766943931478,0,0.0,1.0,0,0.0,1.0,1,4.0,0.4580328474571383,0,3.0,0.9325067113834096,0,5.0,0.8444869619332215,0,0.0,1.0,0,2.0,0.8591939844385031,2,41.0,0.3843684935939991,0,0.0,0.9292619167529748,5,80.0,0.4151895948843708,Good
24940.0,9,69.0,1.6428571428571428,9.21792468618627,4,29.0,0.1889495139510775,1,4.0,0.000239404469553,0,4.0,0.964460863143192,2,12.0,0.3149293908520072,1,1.0,0.5923812740326321,0,0.0,0.9711650687038448,0,0.0,0.9591462020930692,0,0.0,1.0,0,0.0,0.953574697737012,0,1.0,0.4750976788626448,0,5.0,0.8932540912446018,0,5.0,0.9599968649256496,0,0.0,0.8837733719402585,0,3.0,0.8543237620484583,1,30.0,0.6496451975255203,0,0.0,0.6654690769722374,9,94.0,0.3657630876607816,Good
24950.0,12,165.0,3.8372093023255816,7.4681581658948,3,56.0,0.0239793443553578,1,14.0,0.0,0,4.0,0.8542123799264323,1,20.0,0.2364159119397077,2,14.0,0.6320946873927803,0,0.0,0.9683288994495414,0,0.0,0.8959661761627913,0,2.0,0.9261234089972468,0,0.0,0.9306132386154352,1,10.0,0.5773115338321397,1,10.0,0.6445311228667817,0,5.0,0.1070420706008217,0,0.0,0.9031878627634242,1,10.0,0.4668906274919677,1,35.0,0.0,1,7.0,0.0,12,187.0,0.21755564691211912,Moderate
24960.0,17,249.0,5.928571428571429,7.032172044681612,3,88.0,0.4442592357064122,1,24.0,0.0,1,3.0,0.0035301815912898,1,30.0,0.0,3,23.0,0.543814472174628,1,6.0,0.4622904652359967,1,8.0,0.4636467272807669,0,2.0,0.986408425796293,1,2.0,0.0004547204223304,0,0.0,0.590492380808486,1,3.0,0.4685906974901174,1,12.0,0.4493572078964063,1,4.0,0.5069942902961723,1,20.0,0.6094450644616959,1,45.0,0.0,0,0.0,1.0,17,270.0,0.12255323032109378,Moderate
24970.0,12,277.0,6.441860465116279,9.066923566912736,2,74.0,0.6300228177663411,1,38.0,0.6641981317773406,0,0.0,1.0,0,0.0,1.0,2,38.0,0.5890900385227884,1,19.0,0.7760111497726456,1,18.0,0.4624310848168005,1,3.0,0.0030130401071847,1,12.0,0.4977575218027764,0,0.0,0.9218021303658036,1,15.0,0.6234445274955559,0,2.0,0.998963067309666,0,0.0,0.9046219639358488,1,28.0,0.4780835265246959,1,55.0,0.0794892955831871,0,0.0,1.0,12,302.0,0.25560018150715824,Moderate
24980.0,6,68.0,1.5813953488372092,9.990302541411891,2,11.0,0.3953252294264699,0,6.0,0.9487637180724264,0,0.0,1.0,0,0.0,1.0,0,3.0,0.9522974749584838,0,7.0,0.7844272509821565,1,28.0,0.1127307897258023,1,13.0,0.0,0,2.0,0.8815042187853921,0,1.0,0.6274910787787744,1,25.0,0.4813873079751706,1,4.0,0.0026766733731104,0,2.0,0.8875234570250982,0,0.0,0.9399195836247344,0,0.0,0.8665636660267575,0,0.0,1.0,6,102.0,0.4293718139740845,Good
24990.0,13,170.0,4.146341463414634,7.318975405220543,4,46.0,0.2131488703022196,0,4.0,0.499986175927645,0,0.0,1.0,0,0.0,0.8971359337908155,2,11.0,0.4158895392535322,2,17.0,0.2700260094071414,2,47.0,0.203216656689579,1,23.0,0.0,0,2.0,0.9112712624175008,0,1.0,0.9794620760028926,1,33.0,0.0,1,14.0,0.0,0,2.0,0.9461289158083592,0,0.0,0.5578876789021481,0,0.0,0.9724714565977888,0,0.0,1.0,13,200.0,0.19848679832904934,Moderate
25000.0,14,276.0,6.9,6.573904646360775,3,72.0,0.3496887776245846,0,4.0,0.7842564148422411,0,0.0,1.0,0,0.0,0.994026434924098,1,20.0,0.3714514924211109,2,24.0,0.0031887736289498,2,68.0,0.5588610043583648,1,33.0,0.0,1,3.0,0.3420016374875814,0,2.0,0.9271644563542868,1,43.0,0.0,1,24.0,0.0,0,2.0,0.5848610667714824,1,9.0,0.0,1,3.0,0.196948057141774,0,0.0,1.0,14,307.0,0.11027750798648941,Moderate
25010.0,8,169.0,4.121951219512195,9.551828744229134,2,71.0,0.4919362304127399,0,2.0,0.9063797417769544,0,2.0,0.9383518279886608,0,0.0,0.897962056478926,0,2.0,0.9710082320819482,2,44.0,0.4090528692969536,0,1.0,0.8339939627129106,0,0.0,0.1470481222876536,0,2.0,0.4465316885151707,0,1.0,0.9745013231434638,0,4.0,0.9439874289548168,1,36.0,0.4671991438144115,2,17.0,0.6108267327736057,1,20.0,0.6383388266585047,0,2.0,0.9397379196699356,0,0.0,1.0,8,204.0,0.35133347838882345,Good
25020.0,4,21.0,0.5384615384615384,10.400974467885634,1,7.0,0.2154060294432388,0,4.0,0.4790518569651632,0,3.0,0.8451221729901617,0,0.0,0.8799406694336624,0,5.0,0.9582829639623482,0,0.0,0.982061035546214,0,3.0,0.5540862121007316,0,0.0,0.9138789027486618,0,2.0,0.5356701589203494,1,2.0,0.0017464961440909,0,6.0,0.9616854287862678,0,2.0,0.9251286141886153,2,21.0,0.6513323453927972,0,3.0,0.9575538759150456,0,2.0,0.9454432672275852,0,0.0,1.0,4,60.0,0.4834497185548821,Good
25030.0,9,49.0,1.2564102564102564,8.652608276721745,0,0.0,1.0,0,3.0,0.8736987877567675,1,4.0,0.3622192486578359,0,0.0,0.9186031579948996,1,9.0,0.6875513661251551,2,3.0,0.3956828388603444,0,2.0,0.9919009322939948,0,0.0,0.9826361189765233,0,2.0,0.9335256395093045,0,0.0,1.0,1,9.0,0.7277912102979937,0,0.0,1.0,2,37.0,0.2382992356454619,2,11.0,0.4927851848276328,0,0.0,1.0,0,0.0,1.0,9,80.0,0.3441994299702967,Good
25040.0,10,98.0,2.3902439024390243,8.30800873681922,0,0.0,0.9509480941049232,1,4.0,0.511216834636563,1,12.0,0.4917079521070943,0,1.0,0.9419786328388182,0,6.0,0.6582130837508604,1,12.0,0.6947888496182625,0,4.0,0.4849407358418808,2,9.0,3.227442538159101e-05,1,5.0,0.6455928728861876,0,0.0,0.9418555329077596,1,10.0,0.6316390738845487,0,0.0,0.6423600495032213,3,59.0,0.0001710699713233,0,5.0,0.8366004904965806,0,0.0,1.0,0,0.0,0.990496968113156,10,127.0,0.30030890417793416,Good
25050.0,10,139.0,3.232558139534884,8.667135501099843,0,1.0,0.8515698021447077,0,0.0,0.920609504580143,2,27.0,0.3188759522964868,0,1.0,0.9040427582720892,0,4.0,0.5314089291327906,1,22.0,0.4990570792400555,0,3.0,0.9673004881668,2,14.0,0.0,2,19.0,0.3207781234727955,0,0.0,0.956540526415894,2,26.0,0.3222153137769823,0,0.0,0.9092376226619616,1,43.0,0.0,0,5.0,0.7221733315460621,0,0.0,0.7006448425979618,0,0.0,0.9369720969084692,10,165.0,0.3038029398033183,Good
25060.0,9,108.0,2.511627906976744,8.752203159394423,1,4.0,0.6956830101116876,0,2.0,0.9610282699111804,0,3.0,0.9429951512364207,0,0.0,1.0,1,16.0,0.4091348478071616,1,11.0,0.0,0,5.0,0.7465751120560913,0,0.0,0.928721152844034,1,27.0,0.4731879942473526,0,0.0,0.7935502428734924,3,55.0,0.2893784663272086,0,2.0,0.819635733025272,0,0.0,1.0,1,13.0,0.3322323101225251,0,0.0,0.9630873746294112,1,5.0,0.0544549768356262,9,143.0,0.3278444784182487,Good
25070.0,15,213.0,4.953488372093023,7.596127176026398,2,17.0,0.4561255173726957,0,2.0,0.9706484938435976,0,3.0,0.6397788401359134,0,0.0,1.0,1,24.0,0.4728485148685051,1,21.0,0.0,1,9.0,0.6377695809530874,0,1.0,0.9313993734991812,2,37.0,0.3135945540389068,0,0.0,0.9453178558719588,4,89.0,0.1974362344798121,0,2.0,0.7122832175845827,0,0.0,1.0,2,24.0,0.002678066938071,1,3.0,0.6379579389279827,1,15.0,0.4891811471041333,15,247.0,0.1817962550625365,Moderate
25080.0,16,326.0,7.409090909090909,7.301798679122101,3,47.0,0.4588500336879683,1,6.0,0.4685192383865874,1,2.0,0.4796048051783629,0,1.0,0.6897942893762155,1,34.0,0.1640996964544968,1,31.0,0.0,1,20.0,0.6178707014381969,0,1.0,0.9274907344482304,2,48.0,0.3269740449377642,0,0.0,0.9584248247932464,4,129.0,0.1110435520755978,0,2.0,0.5769726069407921,0,0.0,1.0,1,31.0,0.0,1,6.0,0.4624846305272078,0,2.0,0.850180888748602,16,360.0,0.11759804136102607,Moderate
25090.0,8,185.0,4.3023255813953485,9.053680765044149,2,53.0,0.0727108991859326,1,4.0,3.346203686850274e-05,0,0.0,0.9871434315513636,0,1.0,0.9446274554712936,1,11.0,0.0,0,0.0,1.0,1,28.0,0.4887144824354428,0,2.0,0.4852327170465065,1,15.0,0.6251853193253124,0,2.0,0.92564413580854,2,87.0,0.5765404607460272,0,1.0,0.7438925783791301,0,2.0,0.6549426152725736,0,0.0,1.0,0,6.0,0.6948635633322934,0,3.0,0.9348042044063236,8,215.0,0.3218252641288509,Good
25100.0,6,29.0,0.6444444444444445,10.136891792057495,0,2.0,0.9827822908545936,0,5.0,0.8827832579099693,1,1.0,0.0018356113669298,0,1.0,0.4955104930790067,0,0.0,1.0,0,2.0,0.9921990839823258,0,0.0,1.0,1,12.0,0.499887208047156,1,6.0,0.4653799872446343,0,2.0,0.9871629604580509,0,2.0,0.9619201106382396,1,11.0,0.7228167433419231,0,0.0,0.923579573899427,0,0.0,1.0,1,15.0,0.7055311350011602,1,1.0,0.4545512858255369,6,60.0,0.45180382172708256,Good
25110.0,7,90.0,2.0930232558139537,8.80881203962003,0,2.0,0.982512451213909,0,5.0,0.911277134332519,1,11.0,0.4839293684138816,1,10.0,0.6636811875645364,0,0.0,1.0,0,3.0,0.9602461756177998,0,0.0,1.0,1,23.0,0.3382536937084528,1,14.0,0.0,0,0.0,1.0,0,2.0,0.4320845886364604,1,20.0,0.5542815910790423,1,1.0,0.5851946856660868,0,0.0,0.9764099382281688,1,22.0,0.4931357189952987,0,0.0,0.9339686393000616,7,113.0,0.35352229138858676,Good
25120.0,10,149.0,3.634146341463415,8.64193853501106,0,2.0,0.3763111336885613,1,6.0,0.0281374423319555,0,0.0,0.9022378866707926,2,24.0,2.142929838307625e-05,0,0.0,0.9869208916682066,1,5.0,0.4867178672176269,0,0.0,0.9951527647726084,1,33.0,0.6350786959049466,1,24.0,0.4923736234265431,0,0.0,0.9314132241598172,0,0.0,0.9347748281819368,1,30.0,0.4460899442434888,2,14.0,0.3552874515832991,0,0.0,0.9519869985543754,1,31.0,0.3729338623512515,0,0.0,0.8873058987172655,10,169.0,0.29728725772549247,Moderate
25130.0,11,186.0,4.65,8.76245710315176,1,12.0,0.4933555087760803,2,25.0,0.0,0,0.0,0.5157354699296476,2,44.0,0.0,0,2.0,0.931170429580638,1,7.0,0.0,0,0.0,0.9445232160710004,0,2.0,0.5103835868821363,1,34.0,0.4765601276938888,0,0.0,0.9369003311681374,0,0.0,0.915127583174634,1,35.0,0.0,2,34.0,0.3142596652191102,1,3.0,0.6590753347291608,0,1.0,0.7649124332097124,0,2.0,0.9430694547081953,11,201.0,0.2799878250297144,Moderate
25140.0,7,39.0,1.0263157894736843,8.763181087238022,1,1.0,0.0002327773805976,0,0.0,0.820098953624367,1,7.0,0.0,0,0.0,0.2881025870819231,1,8.0,0.7326293731939343,0,0.0,1.0,0,1.0,0.6606672791069731,1,7.0,0.5871136247960597,0,2.0,0.9201488554725056,0,2.0,0.354222981765967,0,0.0,1.0,0,0.0,0.5850411123370624,2,23.0,0.3223989220017353,0,0.0,0.901945308437558,1,6.0,0.726853897257965,0,4.0,0.974707490275434,7,61.0,0.36953985159004643,Good
25150.0,8,106.0,2.789473684210526,9.254132814279547,1,11.0,0.0,0,0.0,0.9912541524848876,1,18.0,0.4689778184714356,0,0.0,0.9778570669322734,1,16.0,0.6380513464703031,0,0.0,1.0,0,1.0,0.9501992198341996,1,17.0,0.6191703671076656,0,7.0,0.8951910786072051,0,3.0,0.9563265433018104,0,0.0,1.0,0,0.0,0.9378545211794246,1,33.0,0.6448202044531811,0,0.0,1.0,3,23.0,0.2212516037163864,0,4.0,0.5934276658386841,8,133.0,0.3590925175880684,Good
25160.0,13,176.0,4.756756756756757,6.609257444845332,1,21.0,0.116687208366742,1,1.0,0.0038881435880155,1,28.0,0.4633743548169752,0,0.0,0.9471341455128864,1,5.0,0.0092476615945844,0,2.0,0.9760424514862404,1,3.0,0.0228942643429234,2,28.0,0.1828004206136472,0,7.0,0.8936360484650604,1,4.0,0.4728294338175452,0,0.0,1.0,0,0.0,0.5212967537574691,1,43.0,0.4503595721820735,0,0.0,1.0,4,60.0,0.312461406802991,0,2.0,0.0198563503944253,13,204.0,0.1564156996783865,Moderate
25170.0,9,156.0,3.9,9.585587063619323,0,2.0,0.9625067252810996,0,0.0,1.0,0,0.0,0.588135525148657,1,6.0,0.3429631221122552,0,2.0,0.9819685775728968,0,4.0,0.9943049973059376,2,24.0,0.5521847173086727,1,32.0,0.0,0,7.0,0.9376147149992048,1,13.0,0.487153984395628,0,5.0,0.9776880498062572,1,9.0,0.0,2,55.0,0.3187163994760316,0,1.0,0.5607710744542477,1,25.0,0.6786534927614888,0,0.0,0.9693009961108076,9,185.0,0.34927272307562185,Good
25180.0,5,50.0,1.25,10.455560432534297,1,2.0,0.6243629928229333,0,0.0,1.0,0,0.0,0.9319967493943068,0,0.0,0.9161489833743122,0,2.0,0.9574976071161952,0,6.0,0.7240495410764631,1,24.0,0.7775095633949552,0,0.0,1.0,2,19.0,0.3023102763368234,0,0.0,0.9063589463552616,0,7.0,0.9644317608586644,1,19.0,0.0,0,1.0,0.9362729812908928,0,5.0,0.9416497013189368,0,2.0,0.6175430344769162,0,0.0,0.9497126164213576,5,87.0,0.46688104712809136,Good
25190.0,8,114.0,2.85,8.154436237878404,0,2.0,0.6549137493773755,0,0.0,1.0,0,0.0,0.9339255433715078,0,0.0,0.6177799020312323,0,0.0,0.1201141762031968,1,13.0,0.4526835738926346,2,36.0,0.4802733977001612,0,0.0,1.0,2,37.0,0.0,0,0.0,0.045700659440809,0,7.0,0.6325488015696239,1,29.0,0.0,0,2.0,0.9575716561492272,0,5.0,0.8418371439557586,2,13.0,0.4832502028678097,0,0.0,0.410717355989359,8,144.0,0.3017519504829045,Good
25200.0,15,224.0,5.463414634146342,7.246454554630445,0,0.0,0.7370629128266803,0,0.0,1.0,1,1.0,0.4799887063153903,2,7.0,0.0,0,0.0,0.9441517382170268,2,24.0,0.0032140373165227,3,66.0,0.4166311555617468,0,0.0,0.9075255591143976,2,57.0,0.0,1,11.0,0.4637338164999273,1,4.0,0.0021205291169633,1,39.0,0.0,0,2.0,0.8815213012267,0,2.0,0.530960462311677,2,33.0,0.327132978363406,0,0.0,0.9971627884519224,15,246.0,0.15782720459786606,Moderate
