step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,A0_stopped,A0_accumulated_waiting_time,A0_average_speed,A1_stopped,A1_accumulated_waiting_time,A1_average_speed,A2_stopped,A2_accumulated_waiting_time,A2_average_speed,A3_stopped,A3_accumulated_waiting_time,A3_average_speed,B0_stopped,B0_accumulated_waiting_time,B0_average_speed,B1_stopped,B1_accumulated_waiting_time,B1_average_speed,B2_stopped,B2_accumulated_waiting_time,B2_average_speed,B3_stopped,B3_accumulated_waiting_time,B3_average_speed,C0_stopped,C0_accumulated_waiting_time,C0_average_speed,C1_stopped,C1_accumulated_waiting_time,C1_average_speed,C2_stopped,C2_accumulated_waiting_time,C2_average_speed,C3_stopped,C3_accumulated_waiting_time,C3_average_speed,D0_stopped,D0_accumulated_waiting_time,D0_average_speed,D1_stopped,D1_accumulated_waiting_time,D1_average_speed,D2_stopped,D2_accumulated_waiting_time,D2_average_speed,D3_stopped,D3_accumulated_waiting_time,D3_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time,optimization_score,optimization
23140.0,34,1139.0,10.951923076923077,7.168559731935687,2,47.0,0.5910340808329969,3,52.0,0.3806331199499287,4,390.0,0.5556883594594371,3,195.0,0.4694408389503537,1,186.0,0.6168668664226594,0,5.0,0.6314543377063329,5,64.0,0.4727348040223146,3,18.0,0.3816058630420234,0,1.0,0.7736897584306734,0,1.0,0.9810126840221806,6,137.0,0.1980402186430989,1,18.0,0.7768883494496249,0,0.0,0.9886963831876656,0,0.0,1.0,2,8.0,0.0024347980011488,4,159.0,0.3126883789419506,34,1281.0,0.09912035618614248,Moderate
23150.0,22,974.0,9.276190476190475,7.900543952663884,2,57.0,0.4838456306660563,2,68.0,0.5113026173698431,5,184.0,0.399079013439097,2,220.0,0.6766021017824841,3,202.0,0.2398397310385157,0,5.0,0.931366101442673,2,65.0,0.4585781480882436,1,14.0,0.6465645276463583,0,1.0,0.9477794059900404,0,1.0,0.9698924324514202,2,134.0,0.3786848275851051,1,15.0,0.6492183678170359,0,0.0,0.6624323973052372,0,2.0,0.9631855844127292,1,15.0,0.0,1,152.0,0.6623147004765728,22,1135.0,0.21887651853301626,Moderate
23160.0,30,1179.0,11.336538461538462,7.735601779508823,2,77.0,0.5254211177854471,5,105.0,0.3742360314002024,2,191.0,0.6864678962189442,3,257.0,0.5849029195735846,2,219.0,0.3128848743554303,0,7.0,0.8279834289456147,5,107.0,0.3497017723066066,0,0.0,0.5346258659877566,1,2.0,0.463472163213996,1,4.0,0.0012309106212867,7,185.0,0.3235029417928638,0,9.0,0.9119175060850452,0,0.0,1.0,0,2.0,0.9780983324636596,1,25.0,0.0,1,162.0,0.6477838744851351,30,1352.0,0.1471147854730251,Moderate
23170.0,24,1131.0,10.980582524271844,7.720356908425588,3,88.0,0.4361668045871737,3,120.0,0.4427757909643734,4,63.0,0.5826592171348016,2,274.0,0.6369041717864072,2,238.0,0.0,0,2.0,0.9313251562726202,3,120.0,0.5143717031204986,0,0.0,0.9332717071151484,1,12.0,0.6923381699693197,0,2.0,0.9869596198982286,3,182.0,0.3264260583494832,0,15.0,0.7299743552681202,1,0.0,0.4556029975736004,1,5.0,0.4096277341511974,0,0.0,0.4979405230001175,1,170.0,0.6316996698445928,24,1291.0,0.18209356180310718,Moderate
23180.0,37,1355.0,12.904761904761903,6.699771349452762,1,88.0,0.7345506846698202,6,150.0,0.4390448108384611,3,82.0,0.4948530507928017,6,312.0,0.3223700402770776,2,258.0,0.0,0,0.0,1.0,5,152.0,0.1404472632159005,0,0.0,1.0,2,23.0,0.4746565075090836,0,2.0,0.9624671873121992,8,223.0,0.1560515319036402,0,10.0,0.942910797735786,0,0.0,0.839043596860415,1,13.0,0.6803021122842159,0,0.0,0.9720745848888052,3,184.0,0.2193197905837254,37,1497.0,0.0370635726120809,Moderate
23190.0,30,1058.0,9.9811320754717,7.64188893870531,3,105.0,0.5985388704919397,3,158.0,0.6127336462262061,4,52.0,0.4867212060119372,3,330.0,0.3791226404468109,0,0.0,1.0,0,0.0,1.0,4,161.0,0.3256119680449159,0,0.0,1.0,2,40.0,0.3867160809195941,0,5.0,0.9266188844116984,7,127.0,0.1933387935721612,1,11.0,0.7605121428256407,0,0.0,0.544139877510882,2,24.0,0.5117086645426638,0,5.0,0.8649312461931191,1,189.0,0.6656810096248238,30,1207.0,0.15488181955431757,Moderate
23200.0,24,844.0,7.962264150943396,8.649095372464348,3,22.0,0.6288803308881386,1,16.0,0.7756711942794691,2,52.0,0.6106115091231693,7,387.0,0.2970267799245687,1,0.0,0.2664066524246852,0,5.0,0.9100010961555862,3,174.0,0.598495797422757,0,0.0,1.0,2,27.0,0.3239663608309799,0,7.0,0.9431707915322552,0,52.0,0.6332984943763952,1,10.0,0.6029652069555915,1,10.0,0.4546513910541168,1,31.0,0.6560718383416404,0,7.0,0.9588085359520996,2,201.0,0.3899343209901532,24,1001.0,0.2622734614638571,Moderate
23210.0,22,543.0,4.9363636363636365,8.883481570957576,2,27.0,0.5340190379781266,1,23.0,0.6513226739197896,3,33.0,0.5605799670982615,5,408.0,0.4966591912771985,0,0.0,0.9531053311363484,0,10.0,0.8913365398824935,1,11.0,0.6326441801956955,0,2.0,0.814111502963288,1,19.0,0.634173966616986,1,12.0,0.4572373072277734,4,64.0,0.371169395292649,0,14.0,0.8838293604310242,0,2.0,0.8983065659251354,2,50.0,0.446809431725874,1,11.0,0.6676600753546811,1,12.0,0.4917978828556337,22,698.0,0.31592278758391235,Good
23220.0,24,325.0,3.037383177570093,8.463299012968896,5,40.0,0.4408290695562879,3,46.0,0.5956518793026174,2,30.0,0.458130748563864,2,67.0,0.6856859505230242,0,0.0,0.9462060065280592,0,10.0,0.7467785426201677,1,3.0,0.3324464905074725,0,4.0,0.9315129108516128,1,30.0,0.6285976312920944,1,17.0,0.3140077782935084,4,105.0,0.324099989823252,0,12.0,0.77448364268693,0,2.0,0.89525186275126,3,79.0,0.3727163548376112,2,14.0,0.5325244762901981,0,0.0,0.9162167869268888,24,459.0,0.3030797050679437,Good
23230.0,21,372.0,3.4766355140186915,8.486675949068538,3,56.0,0.4977804807171644,1,49.0,0.7348617864171545,3,54.0,0.3365652184341471,1,69.0,0.6598710830842327,1,4.0,0.4645814090160526,1,15.0,0.7149341321901792,1,15.0,0.6352510133594799,0,4.0,0.7367136637983673,1,10.0,0.4519990954882785,1,25.0,0.4834758829431634,1,20.0,0.6367853345422239,1,15.0,0.457350474572907,1,4.0,0.3148725062495831,3,107.0,0.3866794132455103,2,16.0,0.5543267914362369,0,3.0,0.9072742837779132,21,466.0,0.3155632095970535,Good
23240.0,23,307.0,2.923809523809524,8.566139282596255,5,57.0,0.5781299365578165,2,61.0,0.5232442911672,2,71.0,0.6126113154889549,3,35.0,0.5181903827501944,0,1.0,0.9374941841903618,1,22.0,0.4510785570234328,0,2.0,0.9711941999063328,0,4.0,0.9818707442085012,2,21.0,0.4598415744522743,1,41.0,0.7116483840873882,4,47.0,0.3905982836224543,0,10.0,0.9525486344123578,2,24.0,0.0,0,1.0,0.6149996189813772,0,2.0,0.7084992384432502,1,8.0,0.7150962599234412,23,407.0,0.3154357765753766,Good
23250.0,26,352.0,3.259259259259259,8.386034347846127,4,84.0,0.5461303667286802,1,69.0,0.7258750961823952,0,11.0,0.9161270007538822,2,27.0,0.4145064010143461,0,0.0,0.95682736571727,0,0.0,1.0,1,10.0,0.7273761760749332,1,7.0,0.4526468613794104,1,29.0,0.7448790352422469,1,57.0,0.6797736592384066,6,84.0,0.3045694765345169,1,12.0,0.7161726207807335,2,44.0,0.0,1,11.0,0.0,2,14.0,0.2291076347418345,3,5.0,0.4586844839602435,26,464.0,0.2858602425154937,Moderate
23260.0,17,183.0,1.7428571428571429,8.853944861058514,2,60.0,0.5807476178157804,3,27.0,0.6814728213582139,1,16.0,0.6425342784521828,5,45.0,0.4032165593477497,0,0.0,0.9340615040805468,0,1.0,0.448464555408295,1,24.0,0.8078582254345186,1,17.0,0.4802366485299578,2,46.0,0.5130220543200777,0,10.0,0.946277722751642,0,43.0,0.5356826521432114,0,5.0,0.6342231644213531,0,2.0,0.9868875102756304,0,2.0,0.8424012950310285,2,24.0,0.0,0,0.0,0.911076065064818,17,322.0,0.3748822280942478,Good
23270.0,20,206.0,1.9433962264150944,9.424016128629953,4,36.0,0.3951393273098889,2,28.0,0.6972393409496846,1,29.0,0.7601733209118188,0,24.0,0.6226539244351488,1,5.0,0.615722343959611,0,1.0,0.9895561017759592,2,34.0,0.6366792567062456,0,0.0,1.0,3,74.0,0.2282501912496564,1,14.0,0.7224343961109253,3,63.0,0.6046638846310741,2,24.0,0.6167179274891089,0,2.0,0.9965564108871916,0,2.0,0.9615893165441723,0,0.0,1.0,1,5.0,0.7123606786277072,20,341.0,0.38797745939652706,Good
23280.0,28,289.0,2.8613861386138613,7.770881882541484,5,45.0,0.4383466974891423,7,81.0,0.3770628243297446,2,34.0,0.627040365703288,3,37.0,0.3411367154533833,1,20.0,0.7519331367343194,0,1.0,0.9396698797549252,4,58.0,0.1562481469526955,0,0.0,0.9136650284022038,0,0.0,0.6970874456476958,0,2.0,0.8688924074430079,3,96.0,0.4576383366675142,2,43.0,0.5576602759323012,0,0.0,1.0,0,0.0,0.4895203977425844,0,2.0,0.9008603430545846,1,1.0,0.370699440273616,28,420.0,0.2470399074993503,Moderate
23290.0,20,311.0,3.206185567010309,8.343419497222879,3,40.0,0.5991666314006349,4,121.0,0.4967651852792522,3,54.0,0.3923344878957917,0,16.0,0.6627711536556808,2,41.0,0.4730455126668842,0,0.0,0.4703358794932837,3,79.0,0.3879612397856287,0,0.0,0.9334062835375316,1,8.0,0.4812767154403906,0,1.0,0.4689105048057064,0,12.0,0.8896768435498259,2,20.0,0.4674104976934684,0,0.0,0.8681796496276792,0,0.0,0.897626004539146,0,4.0,0.9500108796324328,2,18.0,0.0,20,414.0,0.3175211949127197,Good
23300.0,27,423.0,4.360824742268041,7.829664768327198,2,11.0,0.5356013494664635,7,181.0,0.3394006653614377,3,88.0,0.56078368054098,4,32.0,0.1784323632565968,3,66.0,0.4798088263758119,0,2.0,0.9893228706731768,3,111.0,0.5169378414851226,1,6.0,0.0,1,0.0,0.4300707130670388,0,1.0,0.9886997239289737,2,22.0,0.6034894345395773,0,9.0,0.9511652937480736,0,0.0,0.957382634650406,1,1.0,0.0043872532377113,0,4.0,0.803981640584789,0,1.0,0.8348335576242181,27,535.0,0.24125781245973493,Moderate
23310.0,20,419.0,4.19,8.385214222935282,1,19.0,0.7467743263091476,5,212.0,0.3485753169171293,3,123.0,0.6097046399363006,0,19.0,0.5143670792192642,0,10.0,0.7831308678521816,1,6.0,0.767144075035894,3,46.0,0.6397889038727242,1,18.0,0.4919275117232433,0,0.0,0.9498652793338652,0,0.0,1.0,3,40.0,0.168048887769347,0,9.0,0.7333397840961773,1,7.0,0.4935547230719279,1,11.0,0.367300517414906,1,8.0,0.461227727837872,0,1.0,0.7574992857005012,20,529.0,0.3093980656246342,Good
23320.0,21,418.0,4.354166666666667,8.663423672018832,0,16.0,0.7663688629474841,7,187.0,0.2844820839101246,3,149.0,0.6001590972908186,3,37.0,0.4420379062805071,2,23.0,0.0322316064601769,2,21.0,0.4321586196846191,1,45.0,0.6606204229320357,0,2.0,0.9411747985352072,0,0.0,0.933195158231832,0,0.0,1.0,1,15.0,0.6411802153968955,0,5.0,0.9072624656651752,0,0.0,0.9141636154202704,1,22.0,0.7220793136368104,0,5.0,0.9615507820571452,1,8.0,0.481893620829456,21,535.0,0.3185521532867917,Good
23330.0,20,440.0,4.536082474226804,8.748433090836867,3,17.0,0.6583490681618853,5,217.0,0.3473165721697265,1,64.0,0.6840453946124055,1,1.0,0.595161268006893,2,38.0,0.5198235326172493,2,37.0,0.3127379006510576,1,59.0,0.8024318453406589,1,3.0,0.4960669781747653,0,0.0,0.1089886207025221,0,0.0,0.8888247497144166,1,20.0,0.7773863646479252,1,10.0,0.75342269981527,0,0.0,0.4624951188800748,1,32.0,0.617310738414579,0,0.0,1.0,1,18.0,0.4994062510028809,20,516.0,0.3264170560571602,Good
23340.0,22,496.0,5.11340206185567,8.813345491126455,3,47.0,0.5617869282677107,6,213.0,0.3909264463767604,2,71.0,0.681538580296376,0,2.0,0.8170807345546341,2,65.0,0.6835967169386634,2,65.0,0.5388158669659592,1,10.0,0.7423909418539167,1,5.0,0.1948384215128711,1,10.0,0.0,0,0.0,0.9593857943100323,1,7.0,0.6707381273466134,0,7.0,0.9399235345374324,0,0.0,0.955785839561778,2,46.0,0.3283328968486053,0,0.0,1.0,1,28.0,0.6231584077522473,22,576.0,0.31371051143294304,Good
23350.0,24,564.0,5.584158415841584,8.177368461937128,3,19.0,0.4136761549754997,3,235.0,0.5802960863770699,3,33.0,0.6731152822489216,0,4.0,0.8566648501212358,3,89.0,0.4693724462677169,2,85.0,0.6298221447535827,1,20.0,0.2994971958800945,1,15.0,0.346208704220492,1,20.0,0.0,1,1.0,0.4887880316647988,0,2.0,0.4899047479551376,1,8.0,0.5867884399027747,1,0.0,0.6287747009983238,2,66.0,0.3078174210809373,0,0.0,1.0,2,46.0,0.5322574051929763,24,643.0,0.262706128327691,Moderate
23360.0,26,394.0,3.862745098039216,8.607350348703845,1,21.0,0.6468346191281521,2,20.0,0.679828826632048,6,48.0,0.5697875272755539,0,4.0,0.7893678133596206,5,114.0,0.0115985545309864,2,114.0,0.5429632235422858,3,28.0,0.3954908073718323,1,24.0,0.4923134629974318,0,0.0,0.9222008343394976,1,1.0,0.4819641458280339,1,9.0,0.4901930540302548,0,0.0,0.931340309974687,2,7.0,0.4803455771297029,2,85.0,0.0,0,0.0,0.920411793351032,0,2.0,0.957478112261772,26,477.0,0.2928077737490771,Moderate
23370.0,22,433.0,4.163461538461538,9.093599988629377,2,8.0,0.625895273377059,1,11.0,0.5753577747841726,5,61.0,0.495111301415669,0,7.0,0.8156698284076013,4,147.0,0.4665134281721869,3,78.0,0.592061775581298,0,0.0,0.9805406863143776,1,35.0,0.6318832188713949,0,3.0,0.911331360227626,0,0.0,1.0,1,24.0,0.7202515680764846,0,0.0,0.6667532220848623,2,15.0,0.4647727938804613,2,105.0,0.0,0,0.0,0.990880271924526,1,8.0,0.5651656740357746,22,502.0,0.3368576365996204,Good
23380.0,21,217.0,2.17,8.821071839877115,0,5.0,0.7220780797297872,1,26.0,0.683607036365211,5,88.0,0.4785017372310097,3,26.0,0.49873360643388,0,5.0,0.9428409381485036,2,23.0,0.3054738477373727,2,11.0,0.5317250292940054,2,50.0,0.3224444936564466,1,11.0,0.7561206971352799,0,7.0,0.8976615913688729,1,13.0,0.7240498874350727,0,2.0,0.985810227310032,1,25.0,0.6497255352138831,1,0.0,0.0,0,0.0,0.040029035175517,2,12.0,0.5963418586018798,21,304.0,0.34819861156099396,Good
23390.0,22,344.0,3.405940594059406,8.765079420390341,1,15.0,0.7018576540097423,1,33.0,0.7551818010217853,6,127.0,0.4339321943636547,0,13.0,0.7435733087677752,2,9.0,0.008094880069228,5,66.0,0.0,0,9.0,0.9170301179633564,1,54.0,0.0,1,19.0,0.6490292986991234,0,7.0,0.9542712133754266,2,31.0,0.3355240600198219,0,2.0,0.9639251502779558,1,35.0,0.4534747998340537,0,0.0,0.9766440173824082,1,10.0,0.4931009703451938,1,1.0,0.7945136190755937,22,431.0,0.32727440052942913,Good
23400.0,21,309.0,3.153061224489796,8.078291879818874,0,9.0,0.7108604036650373,3,64.0,0.6112653986075891,4,71.0,0.4130462435683887,3,28.0,0.4673818117092627,1,17.0,0.4256852981921625,3,66.0,0.0,0,11.0,0.747854782887985,1,64.0,0.0,0,2.0,0.8294296795973769,1,11.0,0.3742083424798943,3,38.0,0.4764613855745738,0,2.0,0.9709914791377006,0,2.0,0.9575005457118322,0,0.0,0.9844741319634664,1,21.0,0.4509505335462786,1,3.0,0.2726243144576083,21,409.0,0.2981753179563812,Moderate
23410.0,17,382.0,3.938144329896907,9.191655622952554,1,1.0,0.6917653326189831,4,84.0,0.4765813655543363,2,71.0,0.6466869150261296,0,18.0,0.7850946395705902,1,27.0,0.637577521106521,3,96.0,0.0,1,10.0,0.7157278717017684,1,74.0,0.0,0,3.0,0.8476086698652106,1,16.0,0.6472386267059727,0,7.0,0.6855421630694226,0,7.0,0.923599075969309,0,2.0,0.9578302179221986,1,3.0,0.6221637861928647,1,31.0,0.5269020356127548,1,10.0,0.5433691894341908,17,460.0,0.37227301094506593,Good
23420.0,25,418.0,4.354166666666667,8.229393550838815,0,0.0,0.8341933666991483,5,110.0,0.235045584790957,2,71.0,0.7279038668131823,2,25.0,0.4744317286371211,1,37.0,0.725731614415799,0,2.0,0.9005788274913371,3,40.0,0.5001133545961619,1,84.0,0.2283006249236961,3,12.0,0.3905079213113131,0,2.0,0.913951291407658,3,28.0,0.5736009280859916,0,9.0,0.7289591885721605,1,3.0,0.3358175712609303,0,1.0,0.9353552395963038,2,48.0,0.3788038727135555,2,25.0,0.4486396588856995,25,497.0,0.273854500310876,Moderate
23430.0,18,370.0,3.8541666666666665,8.670140660884188,1,4.0,0.5705386835150853,3,135.0,0.4395409182343925,2,27.0,0.6747048304460675,0,8.0,0.814921009356482,2,48.0,0.3136837280804729,0,2.0,0.958724261155714,1,41.0,0.7581403139304356,1,96.0,0.7081547137908529,3,30.0,0.0002861968118543,1,8.0,0.4997703158353931,0,8.0,0.6662855698267464,1,15.0,0.4938154279839836,1,7.0,0.0,0,5.0,0.8063698240866042,1,10.0,0.7202252557458448,1,15.0,0.4596507736297467,18,459.0,0.3396322733324175,Good
23440.0,24,470.0,5.053763440860215,8.409092370384927,0,1.0,0.8033239188556863,4,124.0,0.4689981476303266,3,56.0,0.6363107707774974,1,6.0,0.5738247082745854,2,56.0,0.0,0,3.0,0.3788055854681638,3,59.0,0.45759956137075,1,106.0,0.6480040019196832,2,47.0,0.0,0,2.0,0.9272519986285104,5,41.0,0.4298860845826852,0,11.0,0.9455018497437948,1,19.0,0.4890328236117391,1,7.0,0.7555652656441423,0,4.0,0.948437737575726,1,8.0,0.5921431319835985,24,550.0,0.2828108259800921,Moderate
23450.0,22,535.0,5.572916666666667,8.073046444213269,0,1.0,0.8594229580767689,2,132.0,0.6648378220994712,1,17.0,0.7629387235750188,1,14.0,0.6728399274479274,2,78.0,0.3298157444316297,0,3.0,0.9133949579819408,3,54.0,0.4796707172251999,3,121.0,0.0013104021960696,2,67.0,0.0721216125102849,0,2.0,0.4199723589681085,5,75.0,0.3376935866228391,0,13.0,0.5732920300875493,0,2.0,0.9453516034512748,0,9.0,0.959700264130904,1,5.0,0.4303822267439303,2,28.0,0.4853272183131328,22,621.0,0.26912251867855835,Moderate
23460.0,26,607.0,6.1938775510204085,7.926093891627825,2,12.0,0.5698330305298469,5,167.0,0.3484897799932666,1,10.0,0.7947502093694051,1,26.0,0.6552615126085041,2,98.0,0.3062597618046261,0,5.0,0.7632301047164136,3,84.0,0.6484157362898907,2,139.0,0.0,2,43.0,0.3245969640822688,0,2.0,0.97293634935643,1,50.0,0.5414002420483792,1,11.0,0.6382910975483098,0,0.0,1.0,1,6.0,0.6157277122303785,0,0.0,1.0,5,39.0,0.2602128458222157,26,692.0,0.233299200687916,Moderate
23470.0,17,431.0,4.31,9.055695919737673,1,7.0,0.3658399446299226,2,175.0,0.54157488390865,1,13.0,0.7156100559819973,1,35.0,0.6588035004004311,2,118.0,0.255894730324127,1,6.0,0.6702157542790398,1,16.0,0.6303823108152957,0,0.0,1.0,0,0.0,0.6619184592852515,0,2.0,0.9878955498694216,5,90.0,0.3106184316435779,0,18.0,0.8439842060858838,0,2.0,0.9289593314422164,2,16.0,0.0018497158181317,0,0.0,1.0,1,31.0,0.7113328765685859,17,529.0,0.36050685396806087,Good
23480.0,25,580.0,5.918367346938775,8.196413232412615,5,36.0,0.348867615301945,3,205.0,0.5008450285275754,3,19.0,0.5457957847224931,2,51.0,0.6120660987250488,2,136.0,0.4714872234014838,0,1.0,0.1795389285491024,2,18.0,0.2772546995592491,0,2.0,0.907420378281684,0,0.0,0.9556009132970352,0,4.0,0.9384372839544336,5,136.0,0.3991806428906057,0,16.0,0.7615565120793077,0,2.0,0.9569879148419504,1,12.0,0.0,0,2.0,0.9062785646932752,2,44.0,0.2970250910721067,25,684.0,0.25603125628516754,Moderate
23490.0,13,590.0,6.413043478260869,9.948039625010397,2,31.0,0.5081811243587435,2,224.0,0.6667529653027925,1,26.0,0.8117091895800497,1,56.0,0.6455340765379076,2,156.0,0.3163927674956321,1,11.0,0.4942008676819067,0,4.0,0.9471819316940986,0,3.0,0.9678731848453586,1,4.0,0.7683379194821153,0,4.0,0.947394035614684,2,87.0,0.5772545770379728,0,11.0,0.7197035363230654,0,2.0,0.0075915127889689,0,0.0,0.9579304436616872,0,2.0,0.998063371354908,1,51.0,0.6046755996003182,13,672.0,0.41170548092299514,Good
23500.0,22,580.0,6.373626373626373,8.515894714651425,3,54.0,0.4532003116043147,5,256.0,0.3057127381986366,3,33.0,0.6167829347566937,2,67.0,0.4425386477524659,0,2.0,0.952220109588617,1,21.0,0.4611192526206336,0,4.0,0.8900425250501268,0,1.0,0.9377254043381182,0,5.0,0.9278973868405112,1,9.0,0.4716159394067574,4,118.0,0.4438335300712153,0,11.0,0.8659327331354577,1,12.0,0.4863646341089389,0,0.0,0.993660577206848,0,2.0,0.2293848212084068,2,70.0,0.6704564966973455,22,665.0,0.287030755174605,Moderate
23510.0,21,628.0,6.9010989010989015,8.726025904258924,2,59.0,0.4981314473077378,3,275.0,0.5287821304665331,2,42.0,0.6480502290541643,1,73.0,0.646883232817362,0,2.0,0.8419391309510258,1,31.0,0.4507173242458349,1,7.0,0.7462419051139879,0,0.0,0.9450649347815112,2,10.0,0.6415272454818677,2,20.0,0.1771279094867704,2,125.0,0.5655597981512417,0,12.0,0.8267314618008187,1,22.0,0.4925017653299657,1,1.0,0.0021068413961611,0,2.0,0.969770480407267,3,12.0,0.2405272269665958,21,693.0,0.29868425120019665,Moderate
23520.0,23,710.0,7.634408602150538,7.965922843225049,1,6.0,0.6570630705291544,5,301.0,0.3280043153635694,2,57.0,0.6376610920721718,1,85.0,0.670500523283437,0,4.0,0.7298820047666462,1,40.0,0.0,3,19.0,0.5204230416373238,0,2.0,0.9621822201674832,1,17.0,0.4483201769209501,1,25.0,0.0,5,158.0,0.4153186036287539,0,14.0,0.5879267854091572,1,32.0,0.0297648069913335,1,11.0,0.0,0,2.0,0.9683852884976232,1,16.0,0.6629402454868916,23,789.0,0.23891871037262408,Moderate
23530.0,14,740.0,8.314606741573034,9.045699454293604,0,2.0,0.9362451865884596,2,299.0,0.6561277145510244,1,66.0,0.7088697071941283,1,95.0,0.6802952011510545,1,14.0,0.6640055019187616,1,50.0,0.0,0,14.0,0.5296091630039905,0,2.0,0.943398382768557,3,26.0,0.3179929169569541,0,5.0,0.9376607893605028,2,169.0,0.6248240752750502,1,19.0,0.7770912206538382,1,42.0,0.0,0,0.0,1.0,0,4.0,0.3321433118435069,1,26.0,0.7580422550883326,14,833.0,0.3402605381876204,Good
23540.0,27,820.0,8.817204301075268,7.796917390787109,1,2.0,0.5880249589655637,3,326.0,0.4193744852144804,2,72.0,0.6871609467651951,1,105.0,0.6755809219339153,2,28.0,0.4750949166689683,0,0.0,1.0,5,36.0,0.4132722657127221,1,5.0,0.0,3,30.0,0.3925536513638651,0,5.0,0.924388593778021,3,194.0,0.6278728207514052,3,32.0,0.542537658398382,1,57.0,0.592362062570985,0,0.0,0.1139748042495997,1,14.0,0.6066878387909718,1,8.0,0.5825737571464026,27,914.0,0.19719503063176338,Moderate
23550.0,16,844.0,9.173913043478262,8.659537511275607,0,1.0,0.5338561122530966,2,339.0,0.4016139072960573,0,14.0,0.8745717683883577,2,122.0,0.639724191062431,2,50.0,0.5623353432858258,0,0.0,1.0,1,32.0,0.5764568687778423,0,0.0,1.0,2,27.0,0.2858753083256291,0,2.0,0.5907647154844209,3,221.0,0.4599366264672472,2,38.0,0.5261065949023255,1,67.0,0.6372693102737016,0,0.0,0.7418922147457196,1,24.0,0.6891219578720946,0,1.0,0.8067056635799167,16,938.0,0.299106681400197,Moderate
23560.0,29,986.0,10.378947368421052,7.702462885408016,0,1.0,0.670609140989443,5,367.0,0.4508185725288325,3,28.0,0.6465115674309843,3,143.0,0.4740401946750539,2,68.0,0.2988725676976196,0,0.0,1.0,4,46.0,0.3901676652770346,0,0.0,1.0,1,6.0,0.4733537396551861,0,2.0,0.9177050954006284,3,231.0,0.5904757132801319,3,55.0,0.2899688814642713,2,83.0,0.4496012869567469,0,0.0,0.8884827121540799,1,32.0,0.6112857733015532,2,15.0,0.5870155796758099,29,1077.0,0.16529880364292404,Moderate
23570.0,14,994.0,10.04040404040404,9.424493752409706,0,1.0,0.907476465808676,2,375.0,0.5862656248922274,1,17.0,0.5871644627355498,2,165.0,0.4675512625347105,2,88.0,0.1450347217058352,0,0.0,1.0,1,41.0,0.6750840818228683,0,1.0,0.9890289366696836,1,18.0,0.7140692572619259,0,0.0,1.0,2,251.0,0.4585340592181505,2,63.0,0.6705931444722811,0,5.0,0.9705744787149913,0,0.0,0.8708952445608601,1,41.0,0.5734253134330188,0,0.0,0.9770408775593368,14,1066.0,0.3392716095851013,Good
23580.0,29,1061.0,10.938144329896907,8.367661326094783,1,3.0,0.7455694437531695,5,411.0,0.2187016978365732,6,63.0,0.5162120344442128,1,152.0,0.7737830507767053,1,62.0,0.4849000667571749,0,1.0,0.9050893015774816,4,62.0,0.2441344136491009,0,1.0,0.9118536169395548,1,9.0,0.6359475232323583,0,2.0,0.9857946904463124,7,308.0,0.3430120534532395,0,7.0,0.8688007565721664,1,7.0,0.2442577412831221,0,1.0,0.8296598935026205,1,51.0,0.6444398022198785,1,10.0,0.6768519991519677,29,1150.0,0.19491293571266666,Moderate
23590.0,19,941.0,9.70103092783505,8.91487319264087,2,10.0,0.4677597864529764,3,420.0,0.3971340374168194,4,80.0,0.5403654925795405,0,14.0,0.8817523470406572,0,0.0,0.4277372666017927,0,1.0,0.9980741703632536,1,53.0,0.476278507461059,0,2.0,0.9419718177038352,1,18.0,0.3171404464461946,0,2.0,0.9883196406573136,3,314.0,0.4969890992595911,0,5.0,0.8818264343547868,2,24.0,0.4774357853679398,1,6.0,0.4810525829899795,1,60.0,0.6357002290895617,1,20.0,0.732149868354715,19,1029.0,0.2896051094051553,Moderate
23600.0,21,996.0,11.066666666666666,8.723226497357054,2,18.0,0.53974337840783,3,445.0,0.4444744615037772,1,33.0,0.6991996099136151,0,9.0,0.8717282414831036,0,0.0,0.9749044424459868,0,0.0,1.0,1,68.0,0.5542156001557809,0,2.0,0.9596929618672004,1,10.0,0.4948564569762941,0,4.0,0.4750065201390863,8,378.0,0.2863422942366797,0,9.0,0.8939055538767717,2,44.0,0.4771187942798224,1,16.0,0.6337416318646872,2,71.0,0.3174593209520122,0,2.0,0.7584877015538034,21,1109.0,0.25917398535402275,Moderate
23610.0,18,559.0,6.010752688172043,8.617315741990755,2,7.0,0.5111117643046093,1,27.0,0.7916289223216296,3,36.0,0.4734531987128997,0,11.0,0.7512646639569673,1,0.0,0.6216765663476536,0,4.0,0.9579813392461918,0,9.0,0.7567747988582431,0,3.0,0.4364072741016175,1,2.0,0.0006478274793743,0,6.0,0.9430136019528093,4,391.0,0.4252714340517099,1,17.0,0.6978334484748407,2,64.0,0.3328626721276975,1,5.0,0.6267501196673694,1,82.0,0.4207625674801238,1,12.0,0.3393076795888738,18,676.0,0.3164579161233133,Good
