step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,A0_stopped,A0_accumulated_waiting_time,A0_average_speed,A1_stopped,A1_accumulated_waiting_time,A1_average_speed,A2_stopped,A2_accumulated_waiting_time,A2_average_speed,A3_stopped,A3_accumulated_waiting_time,A3_average_speed,B0_stopped,B0_accumulated_waiting_time,B0_average_speed,B1_stopped,B1_accumulated_waiting_time,B1_average_speed,B2_stopped,B2_accumulated_waiting_time,B2_average_speed,B3_stopped,B3_accumulated_waiting_time,B3_average_speed,C0_stopped,C0_accumulated_waiting_time,C0_average_speed,C1_stopped,C1_accumulated_waiting_time,C1_average_speed,C2_stopped,C2_accumulated_waiting_time,C2_average_speed,C3_stopped,C3_accumulated_waiting_time,C3_average_speed,D0_stopped,D0_accumulated_waiting_time,D0_average_speed,D1_stopped,D1_accumulated_waiting_time,D1_average_speed,D2_stopped,D2_accumulated_waiting_time,D2_average_speed,D3_stopped,D3_accumulated_waiting_time,D3_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time,optimization_score,optimization
22460.0,233,778962.0,2238.396551724138,2.387123127349943,131,90652.0,0.0330042142022839,11,300.0,0.1774201592501268,63,20717.0,0.0596017331813879,19,1260.0,0.0692537004975269,1,7.0,0.4614943151843976,1,30.0,0.4690261911527776,2,27.0,0.5966576476268536,1,21.0,0.4668272543617436,0,2.0,0.9502249583282532,0,2.0,0.9563158882840338,0,76.0,0.6804447152943063,0,7.0,0.7704278022614206,0,0.0,1.0,0,3.0,0.9577784132636272,1,-4.0,0.5881569757967428,3,27.0,0.526665287726453,233,113127.0,-0.0924361088790222,Poor
22470.0,239,779583.0,2233.7621776504297,2.1989807949802014,126,90553.0,0.0203184510493507,12,380.0,0.3193307385173268,71,20308.0,0.0291185187349633,20,1365.0,0.0977672040190513,1,16.0,0.0,1,40.0,0.4801969398533818,2,21.0,0.5729215020013981,1,31.0,0.3914127446660861,0,2.0,0.9428489351853924,0,2.0,0.4619570314245294,1,-14.0,0.7378914477185698,0,-10.0,0.9181338078928692,0,0.0,0.5490893029829207,1,6.0,0.4361014218467106,2,4.0,0.3073542031317148,1,7.0,0.7904100613279067,239,112711.0,-0.10584472677213282,Poor
22480.0,266,780774.0,2289.6598240469207,1.7834968449065711,132,89823.0,0.0214417595696929,15,465.0,0.1652120357405691,81,20831.0,0.0278917985418058,27,1519.0,0.1082045888745539,1,26.0,0.0,1,52.0,0.6452714265545771,0,-6.0,0.9733543909501032,1,41.0,0.4914029233851399,1,4.0,0.0001691313407472,1,4.0,0.5010570405381032,2,-18.0,0.6114187187425034,0,-26.0,0.8632289977219759,0,0.0,0.9267031392532116,1,16.0,0.2890798176666311,3,16.0,0.246752790490774,0,3.0,0.68577963395424,266,112750.0,-0.14529836817952754,Poor
22490.0,249,781774.0,2292.592375366569,2.01309229891115,126,89044.0,0.0398034392802625,11,336.0,0.1176226272331095,75,21379.0,0.0632433902121638,28,1617.0,0.1192255930527005,1,36.0,0.0,1,60.0,0.6231255930104851,0,-12.0,0.5502675188871473,0,0.0,0.4601656242581143,1,14.0,0.0,0,1.0,0.9688009860931972,1,-36.0,0.553275176529728,1,11.0,0.5737886483749681,0,0.0,0.0530608305672707,2,34.0,0.0,1,29.0,0.6387551319875157,1,-9.0,0.661286147347964,249,112504.0,-0.12256991320380656,Poor
22500.0,239,782534.0,2294.8211143695016,1.8477087722675056,127,89456.0,0.0263454654427557,6,333.0,0.0936386608925689,68,21691.0,0.032258987685197,26,1774.0,0.0341821045700852,0,0.0,1.0,0,2.0,0.4903378595543946,3,-2.0,0.2422751263945637,0,4.0,0.967588185781706,0,2.0,0.9828444298436748,0,5.0,0.7614762719303559,6,-21.0,0.1391815998731674,0,6.0,0.7230089706646265,1,11.0,0.6631875388643227,0,0.0,1.0,0,1.0,0.5000245557458658,2,-32.0,0.6656864295569784,239,113230.0,-0.12432119136224241,Poor
22510.0,255,783707.0,2311.82005899705,1.5409245774615583,128,89762.0,0.0393551067354661,11,375.0,0.0754510523988581,72,22177.0,0.0209938315177976,24,1916.0,0.0329932225764341,0,0.0,1.0,2,14.0,0.328116564048204,3,16.0,0.0,0,4.0,0.8809890320933035,0,2.0,0.9330832263939712,1,13.0,0.5729223545379196,7,26.0,0.1170824889646102,1,12.0,0.6771652082941774,1,21.0,0.6177363531117158,0,0.0,1.0,1,2.0,0.006708519149973,4,-33.0,0.4437175096003761,255,114307.0,-0.15058529208140892,Poor
22520.0,251,784256.0,2348.0718562874254,1.159601495427926,133,89700.0,0.0209664144441055,7,321.0,0.1788469867442056,69,22270.0,0.0482461849687272,17,2057.0,0.0580999158437546,0,0.0,1.0,2,34.0,0.3053274807127421,3,42.0,0.0,1,5.0,0.0071475680577891,0,2.0,0.5370544375904408,2,30.0,0.110466194475576,7,89.0,0.1194675900883756,1,11.0,0.6531153002992663,2,32.0,0.000740908781219,0,0.0,0.937307648459284,0,0.0,1.0,7,28.0,0.2614874475583856,251,114621.0,-0.16754297124645695,Poor
22530.0,225,784171.0,2313.188790560472,1.916777141356929,141,90184.0,0.0171721245642067,3,245.0,0.2196395372422443,54,22402.0,0.0667951552733725,16,2130.0,0.0329546162465411,0,2.0,0.9870099070875936,1,35.0,0.4962423009771176,0,5.0,0.8533739595901184,0,2.0,0.8960371249018348,0,1.0,0.9372935734793512,1,19.0,0.0,6,114.0,0.2298487156822262,0,-15.0,0.9385378031033906,1,40.0,0.5759290222333203,0,0.0,0.9041173237688556,0,2.0,0.9898962572720964,2,61.0,0.3700168594324132,225,115227.0,-0.11185253562123135,Poor
22540.0,239,783792.0,2298.5102639296188,1.96972884072098,140,89689.0,0.0091027087947595,11,298.0,0.1987540844094465,62,22857.0,0.0377352113903831,18,2137.0,0.0303597146090259,0,4.0,0.950275948681584,1,13.0,0.6356049704752431,0,11.0,0.9054015308680208,0,2.0,0.95060959747383,0,1.0,0.9996452399108042,0,0.0,1.0,0,77.0,0.7713958792440655,2,-21.0,0.5653481524308963,0,1.0,0.9392220305748612,1,1.0,0.3943955637650632,0,2.0,0.989279368791164,4,52.0,0.394705016362754,239,115124.0,-0.11828002686332292,Poor
22550.0,258,784793.0,2335.6934523809523,1.822941397964412,138,89790.0,0.0117074314536476,12,385.0,0.2967137341969778,79,22998.0,0.0162363202296281,21,2254.0,0.0322662998817561,1,2.0,0.4609242397062554,1,23.0,0.3332158227453562,0,14.0,0.7809149235473284,0,2.0,0.9228700767820496,1,6.0,0.0,0,0.0,0.9000783817632279,0,6.0,0.9757237720697228,3,8.0,0.6080347101153198,0,0.0,0.1472161692587613,0,0.0,0.920852719440126,0,0.0,1.0,2,26.0,0.4342734677813967,258,115514.0,-0.13870516924363396,Poor
22560.0,263,786635.0,2369.382530120482,1.5736725028104324,137,90249.0,0.010760271382414,14,457.0,0.1323319339903681,79,23452.0,0.0367606533763042,25,2370.0,0.0596940540861441,0,2.0,0.6482599277425117,1,29.0,0.0,1,19.0,0.7393118447737557,0,2.0,0.9777549555103644,1,16.0,0.0,0,0.0,0.9747021634275967,1,8.0,0.6367214133083015,2,-5.0,0.6733019720631952,0,0.0,0.9327544866342464,0,0.0,0.9348251162662886,0,-18.0,0.983214871635086,2,46.0,0.237566247676277,263,116627.0,-0.15500847165457743,Poor
22570.0,238,786832.0,2377.135951661631,2.0055566321925995,132,89614.0,0.0136584689684018,10,328.0,0.1839669519490047,65,23819.0,0.0812107602930481,24,2095.0,0.1255908767386798,0,2.0,0.9619158124911328,0,0.0,1.0,1,29.0,0.4649163923819545,0,2.0,0.9337839912909864,1,26.0,0.0,1,1.0,0.0021099031512809,1,16.0,0.617513536310412,1,40.0,0.7277899381667731,0,0.0,0.9658903172034032,1,6.0,0.6757216946846993,0,-26.0,0.94670032548454,1,34.0,0.6058832112283639,238,115986.0,-0.11682992298014529,Poor
22580.0,242,786958.0,2370.355421686747,1.5702039652505737,131,89804.0,0.0177089277797181,7,366.0,0.1927042081376245,67,24202.0,0.0468857946039448,22,1938.0,0.1282170660906184,1,7.0,0.4836016977070614,0,0.0,1.0,5,58.0,0.0007348758710241,1,4.0,0.0002942021206215,0,0.0,1.0,1,11.0,0.0,3,33.0,9.554940278676724e-05,1,6.0,0.7139249910454357,0,2.0,0.9371724863885502,1,16.0,0.6546013536304093,2,-31.0,0.3039279813049673,0,-18.0,0.8292267523618673,242,116398.0,-0.14130023148969792,Poor
22590.0,260,788006.0,2366.384384384384,1.4123095204393867,140,90262.0,0.0090102651914803,13,409.0,0.0702655301186839,71,24688.0,0.0217227359207692,21,2049.0,0.1284841335242548,1,15.0,0.464336520958174,0,0.0,1.0,4,96.0,0.0,1,14.0,0.0,0,0.0,0.7851830815894373,1,21.0,0.0,3,63.0,0.234465386919664,3,17.0,0.2898922796010716,0,2.0,0.9842802716660553,1,27.0,0.6388759591468622,1,-33.0,0.3625195578477456,0,-26.0,0.7870917677447288,260,117604.0,-0.16116035516811508,Poor
22600.0,254,789372.0,2399.306990881459,1.338574343838763,132,90546.0,0.0146613002034929,8,221.0,0.1015400178584643,84,25246.0,0.0246963735697929,13,1414.0,0.1543431151601814,0,2.0,0.4871386677012995,0,2.0,0.9311134425744204,4,136.0,0.0,1,24.0,0.0,0,0.0,0.941013895406458,1,31.0,0.0,3,93.0,0.3821845801964549,3,39.0,0.2494284858388822,0,2.0,0.0170220349484465,1,37.0,0.4344299905533024,1,-32.0,0.7143351408316716,3,-15.0,0.3178461529931978,254,117746.0,-0.16132316121660095,Poor
22610.0,234,789325.0,2413.8379204892967,1.9017381866793688,133,91750.0,0.0204161107669073,3,254.0,0.1469032681442885,77,25319.0,0.0292572737875914,12,1350.0,0.1706610752137215,1,12.0,0.4867374712463601,0,4.0,0.9502081767098948,0,38.0,0.8855881878637301,0,5.0,0.8795734676510227,0,0.0,0.6399499053142992,1,43.0,0.4595514953669876,3,128.0,0.469706020003349,1,12.0,0.4793732154681135,0,0.0,0.5177665275180623,1,6.0,0.4776004147629316,1,-26.0,0.7321070789355897,1,12.0,0.4610725008922694,234,118907.0,-0.11992026083548905,Poor
22620.0,227,789262.0,2428.498461538461,2.144693758655027,122,91661.0,0.0320133379415484,10,306.0,0.1906318813036505,75,25800.0,0.0250803215896352,17,1385.0,0.1171546649151245,1,2.0,0.0777665092252927,0,6.0,0.8283532343858613,0,10.0,0.9621190083768568,0,5.0,0.8823338492365436,0,2.0,0.946229079376251,0,2.0,0.9740032899513388,0,11.0,0.9113504884918756,1,9.0,0.6203670459372623,0,0.0,0.99760675459188,1,16.0,0.626054139195184,0,2.0,0.9078815249167782,0,-8.0,0.9610495567590212,227,119209.0,-0.10322952086483739,Poor
22630.0,233,789453.0,2429.086153846154,1.9615056936067523,128,90930.0,0.0176076838461402,11,376.0,0.3508377292873343,67,26009.0,0.0286254917698636,19,1392.0,0.0831987394838867,1,12.0,0.6437013588495858,1,12.0,0.4569460807549632,0,13.0,0.9093012219123092,0,7.0,0.8569289164195366,0,2.0,0.9497238145038238,0,2.0,0.9330139988145334,0,9.0,0.9270629349272757,1,23.0,0.6846853282530483,0,0.0,0.9675613017871152,2,31.0,0.3241952962209554,2,9.0,0.3744843791130514,1,-14.0,0.4842771813075635,233,118813.0,-0.11642959175705139,Poor
22640.0,246,790459.0,2439.688271604938,1.3575042196145422,121,87759.0,0.0212929965426299,13,433.0,0.1927604918843265,73,26334.0,0.0252457804828973,24,1476.0,0.0686265735332294,1,22.0,0.6984472698600905,1,22.0,0.0230720178783261,2,23.0,0.5746656056376638,0,2.0,0.923285519343441,0,2.0,0.7558697942120873,1,2.0,0.0043036202296901,2,19.0,0.2061402233451545,1,33.0,0.6511346076334116,0,2.0,0.9919354197238236,2,39.0,6.615577118737376e-05,3,31.0,0.2292516289282019,2,-7.0,0.344969695195643,246,116192.0,-0.15557383115918905,Poor
22650.0,232,790642.0,2395.8848484848486,1.85501490506356,126,87467.0,0.023497404499659,9,322.0,0.1405542127865491,61,26319.0,0.0644981239771699,20,1542.0,0.1320900821276186,1,3.0,0.7113671336780903,1,32.0,0.4683587414904178,3,44.0,0.2048092606026937,0,2.0,0.9423812972818334,0,2.0,0.9455398948557028,0,1.0,0.9369722757816912,5,64.0,1.9330045972382896e-05,1,34.0,0.4753290398299626,0,2.0,0.7366937020223215,2,59.0,0.0,2,33.0,0.3251658104033259,1,-19.0,0.7722722600554145,232,115907.0,-0.12079894472438273,Poor
22660.0,239,790957.0,2375.2462462462463,1.7792432877870503,132,87639.0,0.0211558778840877,6,354.0,0.1465806667510569,72,26593.0,0.01808763512782,18,1545.0,0.0906075748587502,0,0.0,0.8327811715357483,0,3.0,0.9423507960005648,4,77.0,0.1634050960126749,0,2.0,0.928170596957491,0,2.0,0.9638830569988532,0,3.0,0.973291252625027,4,94.0,0.1790124241075338,1,-7.0,0.5987675686157182,0,2.0,0.5468082795380808,1,0.0,0.0,1,7.0,0.4545140412070835,0,4.0,0.901020690976118,239,116318.0,-0.12902598271697488,Poor
22670.0,241,791693.0,2399.069696969697,1.4087153437181186,126,88568.0,0.0230302656834582,13,408.0,0.0684416397351057,70,27125.0,0.0260351623677915,19,1607.0,0.0510521051479989,1,3.0,0.5182605484204573,0,3.0,0.4998690395248784,4,117.0,0.1791812513520715,0,2.0,0.8420730054837713,1,6.0,0.6990761069935338,1,4.0,0.4655742029325564,4,134.0,0.1885142315421458,1,-7.0,0.6463528468971651,0,0.0,0.8588781999954157,0,0.0,0.9716592649889124,1,17.0,0.4923003502437086,0,4.0,0.6529711495351146,241,117991.0,-0.14928232907567204,Poor
22680.0,251,793032.0,2388.6506024096384,1.445768576584212,143,88571.0,0.0143155514339756,8,301.0,0.1377263406153538,72,27324.0,0.0451924671607478,13,1520.0,0.1839763618110001,1,9.0,0.4537936901784715,1,4.0,0.0,4,157.0,0.177765818912407,0,2.0,0.6599287574536875,1,16.0,0.42194279471621,0,3.0,0.5221674281173909,4,174.0,0.1829541375598011,0,-28.0,0.454363219431768,1,7.0,0.6210904359072073,0,0.0,0.9799325364652394,1,27.0,0.0062325121715254,2,14.0,0.0,251,118101.0,-0.15398096100669556,Poor
22690.0,243,793733.0,2376.446107784431,1.5595470416632518,144,89086.0,0.0087366934549199,5,296.0,0.1071200978534028,64,26947.0,0.0492818317934204,14,1518.0,0.0960252870117732,2,22.0,0.3155643861596797,1,17.0,0.6268032604212953,0,39.0,0.8073637645062107,2,7.0,0.5948433969605514,2,37.0,0.5676326363729027,0,1.0,0.980108992383372,5,224.0,0.2681607211801302,1,8.0,0.6382079932411572,0,0.0,0.6867611175658206,1,4.0,3.4271432840114666e-05,2,48.0,0.363947897129087,0,0.0,0.2722015716225797,243,118254.0,-0.14285372594415202,Poor
22700.0,219,793697.0,2390.6536144578317,2.235205202229329,126,89388.0,0.0362448643009831,11,342.0,0.1297338539771048,60,27148.0,0.0579838418465408,18,1554.0,0.0682424102596459,1,13.0,0.4864507017564419,1,27.0,0.6275421851140044,1,50.0,0.7768262152688916,0,-11.0,0.9379221881990296,1,7.0,0.6200728510550702,0,4.0,0.8983016879551061,0,61.0,0.8397537818828859,0,5.0,0.9149431818160132,0,2.0,0.938665097806067,0,2.0,0.9087540733745016,0,1.0,0.95668702469416,0,2.0,0.9512872538822388,219,118595.0,-0.09314171437998042,Poor
22710.0,217,794271.0,2392.382530120482,2.139379996613953,126,88014.0,0.0198947135864462,12,423.0,0.2643041315952077,54,26077.0,0.0486423846198186,18,1623.0,0.0688592348453087,1,23.0,0.0655083125947946,1,35.0,0.1794084879602162,0,10.0,0.8801167385549793,1,-15.0,0.3361895637386726,1,18.0,0.5966790000364957,0,4.0,0.9397937592721648,0,13.0,0.904992433141398,2,20.0,0.6320977780793013,0,2.0,0.7964646240339714,0,2.0,0.9336842410669164,1,7.0,0.2503188650295123,0,2.0,0.9242361239377952,217,116258.0,-0.09667967139130254,Poor
22720.0,260,796072.0,2405.051359516616,1.5173592506902218,134,87836.0,0.015473741727209,15,500.0,0.2186201577979501,72,26132.0,0.0247876500835557,27,1725.0,0.0079555275566309,1,35.0,0.6259783164132616,1,45.0,0.4887602296895698,0,-5.0,0.9200840067821632,1,14.0,0.4632287074042345,1,26.0,0.4587088492838713,1,5.0,0.6820194150299789,2,21.0,0.551615968735136,2,24.0,0.4495338829125879,0,2.0,0.4670907293358892,1,5.0,0.4943498458844241,1,17.0,0.0,1,3.0,0.4639696011019756,260,116385.0,-0.15665450133940753,Poor
22730.0,244,796789.0,2407.21752265861,1.960601750856959,129,87976.0,0.0204215863112358,12,402.0,0.1750950231756484,70,26342.0,0.07000637634603,22,1427.0,0.092253996455906,0,2.0,0.9749148463897876,1,57.0,0.6181502713390704,0,-7.0,0.6837545425400378,0,0.0,0.9773681912422126,1,7.0,0.4863275710756929,0,0.0,0.9573654082618572,4,56.0,0.3695068870627157,0,1.0,0.952443906683987,1,12.0,0.0,3,29.0,0.448669025370288,0,0.0,1.0,1,14.0,0.3641703428245615,244,116318.0,-0.12382415997344995,Poor
22740.0,248,797306.0,2394.3123123123123,1.5828856332374466,139,88162.0,0.0037350784453916,7,440.0,0.154693805762535,67,26672.0,0.038163352508876,22,1505.0,0.0436352968677782,0,0.0,0.9399835277939452,1,7.0,0.4600093941556229,3,4.0,0.3913150546974188,0,0.0,0.0134971954142226,0,0.0,0.9102640163901912,0,4.0,0.7196291381331511,6,94.0,0.320846532220426,1,9.0,0.5335117396066257,0,2.0,0.7854362611498074,1,15.0,0.734503274876724,0,2.0,0.981314055469512,1,11.0,0.636197312886022,248,116927.0,-0.14534373953062102,Poor
22750.0,252,798402.0,2397.6036036036035,1.5842824457953433,143,88561.0,0.0100282897643102,9,476.0,0.1038932275848322,60,27115.0,0.054546483528974,24,1595.0,0.1045315627907374,1,2.0,0.0002088678376848,1,17.0,0.4914445889147536,3,23.0,0.3689130279994203,0,0.0,1.0,0,1.0,0.9548610340405466,0,4.0,0.8481036191536356,7,155.0,0.208156356497301,1,10.0,0.4729631151059917,0,2.0,0.9464559714744883,1,24.0,0.5705562262850314,0,2.0,0.9661516690862122,2,25.0,0.5632118991778082,252,118012.0,-0.14800594948176088,Poor
22760.0,245,799666.0,2408.632530120482,1.6819777602385102,142,89094.0,0.0152937283903576,8,231.0,0.2073725388655466,67,27601.0,0.045553395477088,12,1088.0,0.1805475444659079,0,0.0,0.9377089519884404,0,2.0,0.984373099453242,4,59.0,0.570167683335152,0,0.0,1.0,0,1.0,0.9055616787952968,1,5.0,0.3605971883921106,6,211.0,0.3160246937899936,1,20.0,0.0106691548332731,0,2.0,0.3151777079282328,1,34.0,0.6549129803646836,0,5.0,0.5814381242429253,3,46.0,0.3478844940980038,245,118399.0,-0.13863510698188083,Poor
22770.0,239,800873.0,2405.024024024024,1.8856264329237995,143,89650.0,0.0256621585340513,5,247.0,0.1551307145478403,68,26858.0,0.0112793083896393,12,857.0,0.1484309639220787,0,0.0,0.9084166024147052,0,2.0,0.938556149883073,1,27.0,0.8173030666757695,0,0.0,1.0,0,0.0,0.9378809374496254,0,0.0,1.0,7,284.0,0.3812424146229491,1,28.0,0.0,0,0.0,0.9356788355884742,1,44.0,0.5043367521363953,0,3.0,0.8102808043102554,1,40.0,0.4651524572704231,239,118040.0,-0.12443131651556154,Poor
22780.0,228,801185.0,2377.4035608308604,2.104594745071658,131,89005.0,0.0276053997313317,11,297.0,0.179186269033643,65,27290.0,0.0100239529759275,17,871.0,0.0889903717630723,1,1.0,0.0014112320198035,0,2.0,0.6074835283448287,3,58.0,0.4951891106829166,0,0.0,1.0,0,0.0,0.9906582121024252,0,0.0,1.0,0,140.0,0.6430372525364314,0,5.0,0.8836951516504512,0,2.0,0.8993316940063769,0,1.0,0.952087799119864,0,4.0,0.9213901082096514,0,0.0,0.9393900858686232,228,117676.0,-0.10583770353466704,Poor
22790.0,230,802259.0,2387.6755952380954,2.072126836716381,136,89170.0,0.0170520571081276,13,365.0,0.3309571858743415,56,26252.0,0.0333329911205992,16,925.0,0.0585744325129243,0,0.0,0.7584720500842326,1,10.0,0.4862757361557274,5,94.0,0.4737093009441926,0,1.0,0.6864800945138991,1,4.0,1.9629343313304124e-05,0,0.0,1.0,1,-17.0,0.5737427938477769,0,10.0,0.8274608450809232,0,2.0,0.6567944581949202,1,2.0,0.0004005509265592,0,2.0,0.5959653739064391,0,0.0,1.0,230,116820.0,-0.10895599695116474,Poor
22800.0,238,802531.0,2388.4851190476197,1.8231560628554384,135,89766.0,0.0102261595081124,18,454.0,0.0991170076644525,48,26581.0,0.1168793245012509,24,993.0,0.0101087094722631,0,0.0,0.9727180288427172,1,20.0,0.4869867104433193,5,104.0,0.4178300624176964,0,1.0,0.9423637031057231,1,14.0,0.0,0,0.0,0.951314994426877,4,-9.0,0.3351491245541964,0,10.0,0.8315706433196343,2,11.0,0.3799266775590498,0,0.0,1.0,0,2.0,0.7863192940130677,0,0.0,1.0,238,117947.0,-0.12679446975698494,Poor
22810.0,225,801345.0,2384.9553571428573,2.084500013575481,132,89888.0,0.0086226656666235,13,363.0,0.0754613348084354,47,26468.0,0.1544009650467976,21,1062.0,0.118449566566285,0,0.0,0.4831714829599391,0,0.0,0.9165314312035824,6,117.0,0.3855883168181275,0,2.0,0.5656639710771663,0,0.0,0.4649282613522479,0,0.0,0.9613180025074946,3,2.0,0.4016469632206467,0,3.0,0.7647373899040277,1,13.0,0.468541444598954,0,1.0,0.503957332072566,2,12.0,0.5683527942738598,0,1.0,0.7808944519794733,225,117932.0,-0.10495322520246228,Poor
22820.0,218,800582.0,2389.7970149253733,1.8988124089040015,129,89985.0,0.0431015211408724,8,416.0,0.0667925249700803,47,26488.0,0.0896437631958448,20,1144.0,0.0706176734304541,1,10.0,0.4513266623727369,0,0.0,0.9545802507258396,5,70.0,0.4265341005355618,0,2.0,0.9738508681037432,0,0.0,0.9476610622373016,0,0.0,1.0,5,38.0,0.1507026923219469,2,18.0,0.4055724299642398,0,0.0,0.7798280568628869,0,1.0,0.9456143742510552,1,3.0,0.6537818940771426,0,3.0,0.7979040506913656,218,118178.0,-0.10967722364067674,Poor
22830.0,244,801300.0,2384.8214285714284,1.4636425384873155,138,90512.0,0.0331961166301355,12,452.0,0.1035927587567386,58,26716.0,0.0497269709041764,20,1238.0,0.0512449315478958,1,20.0,0.4552103596381202,0,0.0,1.0,6,112.0,0.2613047670460737,0,3.0,0.6476414463256622,0,0.0,0.9483475395769412,0,0.0,1.0,5,81.0,0.2722980768356418,3,41.0,0.2854780317907674,0,0.0,1.0,0,2.0,0.9085932890988432,1,13.0,0.5672335588075809,0,4.0,0.6008627497199118,244,119194.0,-0.14875325412841564,Poor
22840.0,249,802797.0,2368.132743362832,1.5417887584337857,148,91243.0,0.0058036020973435,10,361.0,0.215797436499953,60,26520.0,0.0732119249543778,12,678.0,0.1014973713750573,1,30.0,0.624183974799374,0,0.0,1.0,6,166.0,0.0,0,1.0,0.90629314410432,0,0.0,0.5617274285608408,0,0.0,0.9396176458664804,6,132.0,0.3103700776958096,1,30.0,0.6334446632178993,0,0.0,1.0,0,1.0,0.9797703346615596,1,23.0,0.0299118681956815,4,32.0,0.4707491727779139,249,119217.0,-0.1480103202906356,Poor
22850.0,239,803986.0,2330.3942028985507,1.9447820829061744,150,91833.0,0.0067831862949695,7,402.0,0.2628384895736874,62,26388.0,0.0468278259016515,11,690.0,0.1084047680046061,0,0.0,0.9090880316038188,0,0.0,1.0,0,96.0,0.5722899531544247,1,6.0,0.7003175229627413,0,2.0,0.94795227258817,0,0.0,0.9858822769534854,7,190.0,0.3865103090272814,0,1.0,0.960222638969944,0,0.0,1.0,0,1.0,0.1619233818786155,1,33.0,0.0,0,19.0,0.720738340064119,239,119661.0,-0.12074823171544695,Poor
22860.0,239,803936.0,2283.909090909091,1.99124622018994,139,90593.0,0.0159046485305715,12,393.0,0.2597114427497893,64,26385.0,0.0640400758192531,16,757.0,0.0703959754428494,0,0.0,0.9292200773650174,0,0.0,1.0,3,122.0,0.550905011271093,0,4.0,0.8601283050728383,0,2.0,0.7737817915921231,0,0.0,0.9807936158170962,1,109.0,0.5733671288931794,0,-5.0,0.8617126993826238,0,0.0,1.0,1,9.0,0.4879169988510401,0,0.0,1.0,3,23.0,0.3418917343297848,239,118392.0,-0.11788630433147891,Poor
22870.0,234,803905.0,2290.327635327635,2.116153516563425,138,90573.0,0.0122909388090146,16,483.0,0.3055057496299473,55,23250.0,0.0736586455252941,16,817.0,0.0727638938769109,1,7.0,0.0,0,0.0,1.0,0,-1.0,0.7059890991156773,2,9.0,0.2893615208728435,1,9.0,0.479038449819822,1,7.0,0.4884675988594072,1,3.0,0.7220010861710543,0,-9.0,0.9043896990012102,0,0.0,1.0,1,19.0,0.4637952239209963,0,0.0,1.0,2,12.0,0.3536134653058418,234,115179.0,-0.10836485683528121,Poor
22880.0,265,805332.0,2307.541547277937,1.7429021041157526,141,90452.0,0.0087791339239347,18,577.0,0.1581234168675875,71,22661.0,0.0495813193353294,23,928.0,0.0413872009655182,0,0.0,1.0,0,0.0,0.9958969309381948,2,-27.0,0.7139084436947791,0,1.0,0.9223308772951933,1,6.0,0.4715489120013855,0,1.0,0.9204459201215552,2,15.0,0.6798350973930366,2,-14.0,0.744652594021042,0,0.0,0.9260680619218088,1,29.0,0.0,0,0.0,1.0,4,42.0,0.0572219350328131,265,114671.0,-0.14791829811692642,Poor
22890.0,254,806029.0,2309.5386819484243,1.9599058822963635,133,90890.0,0.0251097218053583,16,461.0,0.092594521996051,72,22427.0,0.0797025964536613,22,1199.0,0.1343718152472216,0,0.0,1.0,0,0.0,0.9249375009179512,2,-40.0,0.5712823553292686,0,1.0,0.4894100225754531,1,16.0,0.494094828628659,0,1.0,0.498610205545177,3,27.0,0.4121853990365805,1,11.0,0.6147692126702491,0,0.0,0.9506958982580878,0,0.0,1.0,0,2.0,0.9628046060105498,4,72.0,0.4212226420610855,254,115067.0,-0.12977318652883346,Poor
22900.0,259,806640.0,2298.119658119658,1.545973122113287,135,91404.0,0.0177560782308401,11,499.0,0.0984053295271025,69,22423.0,0.0565785487776375,23,1267.0,0.0461150011112587,0,0.0,1.0,1,9.0,0.7421839747533217,7,-16.0,0.2659665118849393,2,10.0,0.3290810884560772,1,26.0,0.4938043931199125,0,0.0,1.0,4,3.0,0.0666574565282251,4,40.0,0.3386395467496834,1,2.0,7.516119177254455e-05,0,2.0,0.9434146049860488,0,2.0,0.6227491289349399,1,15.0,0.7895201468007822,259,115686.0,-0.15379693016899593,Poor
22910.0,258,807499.0,2300.5669515669515,1.3916310319072,132,91972.0,0.0204165794590476,12,525.0,0.1028066209957489,70,22863.0,0.0283178071700784,21,1336.0,0.0393665904788342,0,0.0,0.931694012980654,1,20.0,0.7577989509840858,9,27.0,0.0936490205881199,1,20.0,0.7173104888620354,1,34.0,0.0,0,1.0,0.8270188386725414,4,34.0,0.3035068689525206,4,84.0,0.4767589621038727,1,12.0,0.0,0,2.0,0.9328171839600292,0,2.0,0.5304760585799952,2,21.0,0.5968756575588027,258,116953.0,-0.16095989055384652,Poor
22920.0,261,808502.0,2303.4245014245016,1.5280438455848542,148,92485.0,0.0042315686346277,11,369.0,0.1105824980967624,65,23165.0,0.0659826603032223,11,1015.0,0.0984519565955264,0,0.0,0.911507238722994,1,30.0,0.6235332658649584,10,88.0,0.0004485527507665,1,30.0,0.4433474982569135,1,44.0,0.0,0,1.0,0.969508700332086,4,65.0,0.2431613705161797,2,73.0,0.4521276604888847,1,22.0,0.0,0,2.0,0.793418474257242,0,1.0,0.669675971105254,6,54.0,0.3851058051337335,261,117444.0,-0.15616156677704102,Poor
