step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,A0_stopped,A0_accumulated_waiting_time,A0_average_speed,A1_stopped,A1_accumulated_waiting_time,A1_average_speed,A2_stopped,A2_accumulated_waiting_time,A2_average_speed,A3_stopped,A3_accumulated_waiting_time,A3_average_speed,B0_stopped,B0_accumulated_waiting_time,B0_average_speed,B1_stopped,B1_accumulated_waiting_time,B1_average_speed,B2_stopped,B2_accumulated_waiting_time,B2_average_speed,B3_stopped,B3_accumulated_waiting_time,B3_average_speed,C0_stopped,C0_accumulated_waiting_time,C0_average_speed,C1_stopped,C1_accumulated_waiting_time,C1_average_speed,C2_stopped,C2_accumulated_waiting_time,C2_average_speed,C3_stopped,C3_accumulated_waiting_time,C3_average_speed,D0_stopped,D0_accumulated_waiting_time,D0_average_speed,D1_stopped,D1_accumulated_waiting_time,D1_average_speed,D2_stopped,D2_accumulated_waiting_time,D2_average_speed,D3_stopped,D3_accumulated_waiting_time,D3_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time
26340.0,206,1020858.0,3380.3245033112585,2.482119247570555,123,91716.0,0.02263050381693154,6,-63.0,0.30702101680698446,55,20859.0,0.052647692851309325,4,214.0,0.49008034026633207,1,6.0,0.0,0,7.0,0.9055220973013933,5,99.0,0.24225025698776342,3,44.0,0.23528867398401204,0,0.0,0.9626187572124408,0,2.0,0.9391246399617774,5,90.0,0.1658767555017588,1,6.0,0.48286481115989927,0,11.0,0.9297248900717026,0,0.0,0.9447555919013026,2,11.0,0.0012603845064544823,1,-15.0,0.7567338192495295,206,112987.0
26350.0,233,1021920.0,3429.261744966443,1.7727013311129154,137,92004.0,0.014582181524479449,11,-4.0,7.935630401631865e-05,60,21268.0,0.03624966888517602,7,257.0,0.1422509199333488,1,16.0,0.0,0,5.0,0.8686787765943271,5,146.0,0.00892440002852396,2,63.0,0.330046187427695,0,0.0,1.0,0,0.0,0.8718516461211675,5,140.0,0.16376401617946393,1,17.0,0.7861757204021651,0,11.0,0.9125720390664542,0,0.0,1.0,2,31.0,0.0,2,-8.0,0.5552536963428104,233,113946.0
26360.0,220,1023148.0,3468.2983050847456,2.023402413800322,129,92500.0,0.04921557457663448,2,63.0,0.16328382286653984,59,21631.0,0.06184998868966098,3,130.0,0.37446089861173687,0,0.0,0.7515073856733776,1,10.0,0.6083062410570511,6,205.0,0.0,2,81.0,0.3171453386517921,0,1.0,0.8086324056249655,0,0.0,0.9637772576568461,6,192.0,3.0280322127284243e-05,2,29.0,0.5383604976765504,2,13.0,9.845246175506837e-05,0,0.0,0.9091263437406493,2,52.0,0.3179134031992395,6,28.0,0.313509346417717,220,114935.0
26370.0,207,1023196.0,3445.104377104377,2.528226030811316,125,92775.0,0.03952141341758377,3,27.0,0.006200403683652255,59,20973.0,0.06784215874705808,3,112.0,0.460210718635794,0,5.0,0.8766913562157328,1,19.0,0.6753754321261719,1,80.0,0.6875009501559697,2,43.0,0.3331416354238655,0,1.0,0.9155229187550104,0,0.0,0.024539930154608237,5,245.0,0.2689726775573949,2,45.0,0.3310062318562221,2,33.0,0.07294210302470493,0,0.0,0.9831675155666474,2,72.0,0.3247525266207553,2,59.0,0.5933968084861208,207,114489.0
26380.0,203,1023501.0,3481.295918367347,2.664898891489405,125,92711.0,0.03505338909643571,5,63.0,0.2329499641118701,57,21271.0,0.04446690487543958,5,150.0,0.2521702693142968,1,9.0,0.7184749747746195,1,5.0,0.45515229601869955,2,66.0,0.6922398418385342,1,14.0,0.6170574876037894,0,1.0,0.768123667116234,0,0.0,1.0,0,105.0,0.7910229077483327,0,7.0,0.8889438831880268,2,54.0,0.3532195193825662,0,2.0,0.9528506018240357,1,3.0,0.001675417948310014,3,42.0,0.47668452312737103,203,114503.0
26390.0,206,1024085.0,3483.28231292517,2.5646777050531813,128,90656.0,0.023585339920325504,5,94.0,0.4900895529721554,52,20440.0,0.03182378953583724,9,221.0,0.0,3,23.0,0.39528782791632366,1,13.0,0.43156990582177823,2,15.0,0.6393899497412826,1,24.0,0.6468504454644642,0,0.0,0.9727016382371831,0,0.0,1.0,0,4.0,0.944303421039994,0,9.0,0.8777605232872737,2,74.0,0.3591828813770769,0,2.0,0.9903615546025695,1,13.0,0.0,2,51.0,0.4880352138505939,206,111639.0
26400.0,212,1023545.0,3529.4655172413795,2.117048282103759,135,90091.0,0.0178417916974799,7,85.0,0.3335687213042226,47,20541.0,0.07205902356987555,8,284.0,0.0,4,56.0,0.19438303268019527,1,23.0,0.4920946903813488,2,11.0,0.634853548404255,1,34.0,0.3306663784231762,1,1.0,0.0010472186787718102,0,0.0,1.0,1,-17.0,0.7787869946474514,0,9.0,0.8868978778359397,2,94.0,0.4675091900220481,0,0.0,1.0,1,23.0,0.4787751355819037,2,71.0,0.45212577611781707,212,111306.0
26410.0,183,1022800.0,3526.896551724138,2.500628622363661,135,89724.0,0.01881761830298968,2,-79.0,0.17705845646148538,35,20473.0,0.14757599945788816,0,94.0,0.45269698040673706,1,21.0,0.46023500738247586,0,5.0,0.6552124753234926,2,23.0,0.3570795956423934,2,45.0,1.0521799760167857e-05,0,0.0,1.0,0,3.0,0.9531480516482698,2,-19.0,0.5466529042742346,0,0.0,0.5876007784941158,2,113.0,0.37946903794635367,0,0.0,0.4918981698480258,1,35.0,0.5122735331974665,1,37.0,0.6727556825800818,183,110475.0
26420.0,204,1023025.0,3479.6768707482993,2.4787372718911618,140,90325.0,0.023445492257064306,3,-43.0,0.2922328909863453,45,20713.0,0.12823593094186694,4,47.0,0.478299415495891,0,0.0,1.0,0,5.0,0.9587095629591196,5,60.0,0.2805436459086258,1,13.0,0.0,0,0.0,0.9782143916775183,0,3.0,0.7529691011270331,5,-14.0,0.41389304293014956,0,0.0,0.020625194614982183,0,0.0,0.9783653477026923,0,0.0,0.9713127996065892,0,2.0,0.9161070774037174,1,4.0,0.6695063784458669,204,111115.0
26430.0,235,1024189.0,3507.496575342466,1.5451746019263222,145,90916.0,0.017563779760391068,9,-9.0,0.17095398879131937,59,21115.0,0.04723711629659537,5,79.0,0.32509493746000523,0,0.0,1.0,1,6.0,0.1289040554473431,6,102.0,0.2333846842653078,1,23.0,0.0,0,0.0,0.5052281360801799,2,12.0,0.0002442828348399946,5,25.0,0.31503731739955865,0,0.0,0.986175646553493,1,2.0,0.4941064874993873,0,0.0,0.9332265146611597,0,0.0,0.9731741682138411,1,15.0,0.6572809847214618,235,112286.0
26440.0,226,1025237.0,3499.102389078498,1.564164636594862,146,91500.0,0.012616181801487398,2,-55.0,0.3328581999046064,58,21526.0,0.07702019612054273,0,41.0,0.5334137008324139,0,0.0,1.0,0,0.0,1.0,5,140.0,0.2548667783202146,1,33.0,0.0,1,9.0,0.6248810533327269,1,20.0,0.6454333077786468,6,64.0,0.21505204653195892,0,0.0,0.915544024886786,0,0.0,1.0,1,6.0,0.6431639318222303,0,0.0,0.9957376500688164,5,45.0,0.13428698468821756,226,113329.0
26450.0,228,1025881.0,3442.5536912751677,1.9893667490447957,151,92104.0,0.012092847715835832,4,-60.0,0.32082457523569596,60,21564.0,0.08552739113085851,3,-3.0,0.42466417967540454,0,2.0,0.9270836631177076,0,0.0,1.0,0,42.0,0.6235118915465307,1,43.0,0.0,0,2.0,0.9451956935427971,1,32.0,0.7207877580851874,6,119.0,0.2890860609347866,0,0.0,1.0,0,0.0,1.0,0,0.0,0.9932642235071386,1,1.0,0.10391477666589963,1,49.0,0.30690667241264946,228,113895.0
26460.0,223,1026035.0,3397.4668874172185,2.1536853896269497,142,92220.0,0.007890286992172453,6,-22.0,0.2824081943770683,67,21607.0,0.029383320218765212,4,14.0,0.5435229248769187,0,2.0,0.9365447581749206,0,2.0,0.9187758905231269,1,54.0,0.7559240980932707,0,2.0,0.9468721959388438,0,4.0,0.6292217431642427,1,7.0,0.5945439975755815,0,31.0,0.6750041321534923,0,5.0,0.8569308067209933,0,1.0,0.7897358013050094,0,0.0,0.3508963238934532,0,0.0,0.9845362506408472,2,19.0,1.0049441464392167e-05,223,113946.0
26470.0,221,1027202.0,3446.986577181208,2.336106189906799,148,91741.0,0.008334059802725467,7,18.0,0.430809993937462,57,20050.0,0.02921340891251693,6,35.0,0.3739873800198475,1,3.0,0.004227553933972312,0,3.0,0.6757495415690348,0,1.0,0.7652760644536022,0,2.0,0.9552783120539163,0,2.0,0.5085668068005014,1,13.0,0.4984351723612832,0,-7.0,0.8690741029628353,0,-20.0,0.9177353473974125,0,1.0,0.5228305891540572,1,10.0,0.4831918605260949,0,1.0,0.9405150459052531,0,0.0,1.0,221,111853.0
26480.0,232,1028757.0,3463.8282828282827,2.1174618121187025,149,92349.0,0.012803821299655495,7,8.0,0.32386740521181734,60,19998.0,0.05484376673408639,9,90.0,0.3341312930469836,0,0.0,1.0,0,3.0,0.7971392172140215,0,-22.0,0.8629436236416518,0,0.0,1.0,2,13.0,0.13683657644371217,1,21.0,0.7160151668812424,3,-8.0,0.5410508980556995,0,-38.0,0.8479607323961693,0,1.0,0.6412675135508586,1,20.0,0.49525157491800853,0,1.0,0.6663001686498012,0,0.0,0.946156601340983,232,112436.0
26490.0,230,1029904.0,3433.0133333333333,1.999796681052006,155,93002.0,0.006105520795688565,6,-56.0,0.19401987865792772,55,20031.0,0.0973669578922073,2,25.0,0.5161419197675724,0,0.0,0.9165244056611105,0,1.0,0.767661626695172,1,-40.0,0.6516720380148896,0,0.0,1.0,1,19.0,0.39867198103073037,1,29.0,0.46735305151319895,5,18.0,0.15436176952557532,1,-26.0,0.38756840300252554,1,9.0,0.4752215354447771,2,33.0,0.3989827361231922,0,0.0,0.5887813117349423,0,1.0,0.9054162283145271,230,113046.0
26500.0,236,1031241.0,3448.9665551839466,1.8505157133337633,155,93679.0,0.0001075182644619968,4,-70.0,0.12125447204574205,58,20452.0,0.0671233556576416,4,15.0,0.37841506201763164,0,7.0,0.8962268706740717,1,9.0,0.023302298703856954,4,-27.0,0.06811694584867825,0,5.0,0.8393206860633509,0,0.0,0.9484560777573989,0,2.0,0.9218950100968232,7,76.0,0.278511174705723,0,0.0,0.1364849740881219,1,19.0,0.0,1,17.0,0.7068021962904916,0,0.0,0.9469438043144649,1,-22.0,0.8035502559574951,236,114162.0
26510.0,245,1033430.0,3456.28762541806,1.7389493440551214,156,94415.0,1.5500790270842608e-06,10,-23.0,0.00012148241973920127,55,20879.0,0.09654544483838406,8,55.0,0.1768169570882352,0,7.0,0.9663310398042736,1,20.0,0.4710054526516191,4,-7.0,0.19819203375551248,0,5.0,0.9438130462986963,0,0.0,0.8058634963309632,0,2.0,0.9248176824266546,8,138.0,0.18950603042479805,0,0.0,0.9976389984353833,1,29.0,0.4832457054870981,2,27.0,0.32362727319839274,0,0.0,0.5502850521351275,0,-42.0,0.6233392622658,245,115505.0
26520.0,238,1035381.0,3497.9087837837837,1.5964919316095525,156,95097.0,0.0,2,55.0,0.20933009394351929,55,21188.0,0.08533009326964036,1,65.0,0.5197052381496275,0,5.0,0.5181917753540433,1,30.0,0.4981182224638659,4,15.0,0.3133917420528107,1,6.0,0.42079092444668004,1,2.0,0.0022488747024355825,0,2.0,0.4952452975073266,8,199.0,1.4844324753256828e-06,0,0.0,0.9749186390383582,1,39.0,0.494472204693812,2,47.0,0.4624046680777469,1,6.0,0.0,5,-33.0,0.26676891013551096,238,116723.0
26530.0,232,1036467.0,3513.4474576271186,2.0220209461638543,155,95737.0,0.0,3,-5.0,0.16970162678136813,53,21133.0,0.10441171341985134,4,44.0,0.48944718731292974,1,6.0,0.4564686639362463,0,3.0,0.9633630642204647,0,8.0,0.7330644727446433,1,11.0,0.47739251836699137,0,0.0,0.7700512907506735,1,13.0,0.6496346113191184,8,278.0,0.26158061942424576,1,1.0,0.47410103925390534,1,2.0,0.00025226744614264694,3,72.0,0.24168305622762273,0,0.0,1.0,1,-12.0,0.46476497071595035,232,117291.0
26540.0,228,1037128.0,3445.607973421927,2.084199221940614,155,96389.0,0.0,5,23.0,0.16514666793323549,54,21439.0,0.044763750706688976,8,79.0,0.23072889778131456,0,2.0,0.9575016859984965,0,3.0,0.8836658273476493,0,7.0,0.9502431105497585,0,2.0,0.8130661920386969,0,2.0,0.7139617233190068,1,4.0,0.4922768997684584,0,204.0,0.6169184488550837,1,16.0,0.5405593026845911,1,14.0,0.536576153692063,0,0.0,1.0,0,5.0,0.6052650428813983,3,4.0,0.0,228,118193.0
26550.0,238,1039327.0,3511.239864864865,2.037007788838827,155,97057.0,0.0,5,57.0,0.16648515432141428,61,21063.0,0.018250435564802433,11,154.0,0.08214803891543328,0,2.0,0.3052114009825866,1,4.0,0.48890152837496953,0,12.0,0.8408100515563337,0,0.0,0.9263267998474478,1,3.0,0.6180904122645461,1,12.0,0.0,0,-29.0,0.6934774704025124,1,10.0,0.8049762144876053,1,24.0,0.6287177869915068,0,0.0,1.0,0,6.0,0.9466721005804736,1,35.0,0.4788309939081483,238,118410.0
26560.0,235,1041045.0,3540.969387755102,1.7906626900816256,155,97707.0,0.0,5,88.0,0.15585200745072614,51,20795.0,0.0755297119422724,11,226.0,8.626438811005287e-06,0,0.0,1.0,1,15.0,0.30811935996180345,1,22.0,0.7104145167235794,0,0.0,0.8465429648000199,2,15.0,0.5317954824952287,1,22.0,0.4844785369689628,3,-42.0,0.20402497972430242,3,13.0,0.630947095262766,1,34.0,0.39903621511364046,0,0.0,1.0,0,6.0,0.5959988441564388,1,45.0,0.6345037384095639,235,118946.0
26570.0,220,1041957.0,3544.0714285714284,2.144366859844106,155,98396.0,0.0,1,-88.0,0.4718399340896228,46,21104.0,0.06717934886504283,5,191.0,0.33474857158745963,0,0.0,1.0,2,35.0,0.47903912754007705,1,30.0,0.4993021481112358,0,0.0,0.7155319688366291,2,35.0,0.4751289615733982,0,0.0,0.9373071753170059,4,-16.0,0.34561966035057723,0,0.0,0.857385447745395,0,0.0,1.0,0,0.0,1.0,2,8.0,0.30604623305001427,2,56.0,0.5921003788629255,220,119751.0
26580.0,229,1043409.0,3536.979661016949,2.3725761530176346,155,99054.0,0.0,2,-38.0,0.5590501601173452,57,21382.0,0.08350804819682779,4,81.0,0.4443654792635273,0,2.0,0.9252126300463018,0,1.0,0.9472972332651737,3,51.0,0.2188881191677356,0,0.0,0.7136139331459963,0,1.0,0.6413501727010811,1,8.0,0.6595447456956929,5,16.0,0.41824882402399965,1,5.0,0.4881557575000864,0,2.0,0.9073266181075333,0,0.0,1.0,1,12.0,0.4756437660442699,0,0.0,0.9261785655571908,229,120577.0
26590.0,230,1045209.0,3591.783505154639,1.9882772417099033,155,99709.0,0.0,2,-28.0,0.5804552715993804,47,21704.0,0.10745823695190344,9,105.0,0.23050938316274194,0,2.0,0.8823717655319027,0,2.0,0.9403968069176576,4,93.0,0.31025897621458826,0,0.0,0.982689440682603,1,2.0,0.47871515647356755,1,18.0,0.5912191186741858,6,43.0,0.13644857174939903,1,15.0,0.2878809169188549,0,2.0,0.9386709144627707,0,0.0,1.0,1,22.0,0.6430623966358545,3,9.0,0.38366685770593867,230,121698.0
26600.0,224,1046952.0,3610.1793103448276,1.718966472241676,155,100363.0,0.0,1,36.0,0.3139108966520472,44,21978.0,0.11055238177953099,2,103.0,0.44955222348500995,3,8.0,0.2885510362832616,0,2.0,0.6431362976430642,4,135.0,0.40573334709152326,0,0.0,0.013097642174686591,1,12.0,0.0,2,30.0,0.4820110383177384,5,83.0,0.16230642922992558,1,8.0,0.49229198116580686,0,2.0,0.03077122968238384,0,0.0,0.9206172250484075,2,34.0,0.3281442511020856,4,44.0,0.18283775880288075,224,122838.0
26610.0,226,1048470.0,3602.9896907216494,2.17944963295045,155,101037.0,0.006393803610480108,2,55.0,0.25244150785744507,53,21611.0,0.058612244009406546,4,12.0,0.457680788939368,0,2.0,0.9504758162587817,1,7.0,0.7203080110286522,0,9.0,0.8087919075054044,1,12.0,0.4847897851575577,0,0.0,1.0,2,50.0,0.24801286308021742,5,128.0,0.3534538534143158,0,0.0,0.9383913218984373,0,0.0,1.0,0,0.0,0.9503484610881968,1,12.0,0.47581237831877815,2,19.0,0.3093445150022415,226,122954.0
26620.0,221,1049519.0,3606.594501718213,2.2967086680356834,155,101697.0,0.012042354937853031,0,1.0,0.9182191974291153,48,21356.0,0.1069305364336501,8,30.0,0.2488458597148496,1,7.0,0.6997769568457426,1,17.0,0.6179124641221058,2,23.0,0.6352228417653252,1,22.0,0.4867919947537338,0,0.0,1.0,2,12.0,7.126344800540374e-05,0,118.0,0.8050205387165064,0,-5.0,0.6127517765398399,0,0.0,1.0,0,0.0,0.3726882795083758,2,29.0,0.32213366806290267,1,14.0,0.49064438861082527,221,123321.0
26630.0,229,1051186.0,3662.668989547038,1.7167172511021003,155,102372.0,0.006249116748095352,1,3.0,0.5003662260604986,48,20901.0,0.08342970210100777,10,82.0,0.21639196519047324,2,20.0,0.03402384640602842,3,36.0,0.24665259240598347,2,43.0,0.45884932980734977,2,33.0,0.0010077777419514149,0,0.0,1.0,2,32.0,0.0,0,17.0,0.91075204574968,0,-31.0,0.9428216398819887,0,0.0,1.0,1,8.0,0.0,1,32.0,0.46204977826806204,2,25.0,0.0006033885365040709,229,123573.0
26640.0,228,1052894.0,3668.6202090592333,1.4737352900480816,155,103059.0,0.0004181702672007549,0,6.0,0.8037938787740974,46,21041.0,0.0852002797396149,13,152.0,0.0008164774833440974,2,38.0,0.3230114671975053,3,56.0,0.23804247946871984,1,40.0,0.6170628124936086,1,40.0,0.0,0,1.0,0.9590289298053573,2,54.0,0.3040062386635021,2,23.0,0.49189240586232696,0,-51.0,0.7563468106644627,0,0.0,1.0,0,0.0,1.0,1,42.0,0.0,2,45.0,0.2315269556523082,228,124546.0
26650.0,226,1054146.0,3647.5640138408303,1.8511418604338734,155,103708.0,0.0,0,5.0,0.856057861283382,50,21060.0,0.0716391808586992,6,73.0,0.3218620660173604,1,35.0,0.4676585335581527,3,88.0,0.3746814565325171,1,50.0,0.5826976429668781,1,50.0,0.0,0,3.0,0.974993113179903,1,34.0,0.48888043165093187,4,51.0,0.26003470800935446,2,4.0,0.48533237020770287,0,0.0,1.0,0,0.0,0.1274424275099654,1,53.0,0.48061520114205425,1,37.0,0.6243887208249159,226,125251.0
26660.0,229,1055546.0,3614.8835616438355,1.9618302983314193,155,104344.0,0.0,0,4.0,0.8642217838255366,60,21491.0,0.020135646591255253,5,23.0,0.31556214853561637,0,0.0,1.0,0,6.0,0.6249948971285497,3,27.0,0.4099812718640708,0,4.0,0.9793511245852605,0,5.0,0.8169262126585776,0,7.0,0.6270260830343463,5,83.0,0.15690312155180516,0,4.0,0.7096437219223146,0,0.0,1.0,0,0.0,0.9749035701196187,0,1.0,0.9676178826043509,1,-15.0,0.6349424972976087,229,125984.0
26670.0,243,1057578.0,3646.8206896551724,1.548975060594761,155,105002.0,0.006408559602952523,2,18.0,0.3878562792132,63,21986.0,0.006079934249447038,11,62.0,0.0009424412318255086,0,0.0,1.0,0,5.0,0.9384367358447949,3,57.0,0.46054049356039944,0,4.0,0.8372165620962042,1,11.0,0.49132894991976184,1,18.0,0.7029945511015568,5,133.0,0.1605784913271319,0,4.0,0.9619423000553837,0,0.0,0.9174269222092275,0,0.0,0.6142246369384387,1,2.0,0.00582111188115634,1,-20.0,0.6432943766133741,243,127282.0
26680.0,239,1059573.0,3679.0729166666665,1.3253449169446774,155,105696.0,0.006153126267667152,3,44.0,0.24934939497306255,60,22472.0,0.03156658709456898,3,39.0,0.36942251458053177,0,0.0,1.0,1,5.0,0.3954666251614372,4,89.0,0.16381893354019608,0,4.0,0.5907223865864573,1,21.0,0.017628528519318478,2,29.0,0.4841313803799586,6,185.0,5.603040199928609e-05,1,5.0,0.5671044291672487,0,0.0,0.5374159915123485,1,5.0,0.0,1,12.0,0.0,1,-18.0,0.623897550962453,239,128588.0
26690.0,232,1060885.0,3670.8823529411766,1.8536682717092752,155,106363.0,0.0,2,46.0,0.479757966527942,54,22518.0,0.04448200162363055,3,52.0,0.3937929778524399,0,0.0,1.0,1,13.0,0.45581541750444665,2,28.0,0.5681137681240628,2,23.0,0.3313588285476299,2,41.0,0.0,2,22.0,0.3781329844880845,6,250.0,0.21501379979472218,2,13.0,0.32107013197504325,0,0.0,0.9705413753199996,0,0.0,1.0,1,23.0,0.4645204339223101,0,3.0,0.842475120888092,232,129395.0
26700.0,224,1061992.0,3662.041379310345,2.22939115542642,155,107022.0,0.0,0,2.0,0.6983728641142892,56,22742.0,0.05954189616873974,8,77.0,0.008042745028333919,0,0.0,1.0,0,7.0,0.9111758874596897,1,30.0,0.7927086848723751,2,17.0,0.3320656856376744,0,0.0,1.0,0,7.0,0.908384331928185,0,121.0,0.6958897278605597,0,5.0,0.46937802658337296,0,0.0,0.7972425597586104,0,0.0,1.0,0,2.0,0.8418005763456164,2,12.0,0.5570957546282016,224,130044.0
26710.0,223,1063317.0,3784.0462633451957,1.8729659239255432,155,107687.0,0.0,1,8.0,0.0,48,21776.0,0.06130308815944088,11,156.0,0.0,0,0.0,1.0,0,7.0,0.6940772396308402,1,16.0,0.7241286001856984,3,41.0,2.6731172378175738e-05,0,0.0,1.0,0,5.0,0.9903839735354595,0,22.0,0.8750657766365798,1,19.0,0.8207029329220121,1,2.0,0.4791746777246307,0,1.0,0.63195276922256,1,5.0,0.44885129379916855,1,18.0,0.47988096570908023,223,129763.0
26720.0,227,1064951.0,3789.861209964413,1.6129242140002709,155,108350.0,0.0,0,0.0,1.0,48,21495.0,0.057332728279033025,11,241.0,0.07941256915725924,0,0.0,1.0,0,5.0,0.48323786884671155,3,23.0,0.5591807848279894,2,56.0,0.0,0,0.0,1.0,0,5.0,0.9013875110923234,4,37.0,0.5617645697888085,1,30.0,0.718113945211027,1,12.0,0.4876810567433851,0,1.0,0.9793659860499814,1,15.0,0.466405753431931,1,26.0,0.0,227,130296.0
26730.0,216,1066267.0,3794.544483985765,1.88113127912786,155,109010.0,0.0,0,1.0,0.9690696185285447,49,21810.0,0.041160364621746146,3,270.0,0.28639883003359917,0,0.0,0.9265144289302324,0,0.0,1.0,2,36.0,0.6326157395976683,0,2.0,0.8814641520671695,0,0.0,0.9972888680435237,1,8.0,0.0,4,59.0,0.2995873685082351,0,3.0,0.6070713875225207,1,22.0,0.4985287305857783,0,0.0,0.9918943621408337,1,26.0,0.6229526559009496,0,0.0,0.7661817634195153,216,131247.0
26740.0,222,1067855.0,3786.7198581560283,1.9912254829439087,155,109637.0,0.0,0,1.0,0.7812119943017606,52,22105.0,0.02599048061157116,5,242.0,0.13158045881384373,0,0.0,0.9379542159010176,0,3.0,0.9451486338943946,3,3.0,0.4801072011013124,0,2.0,0.9511686803494896,0,2.0,0.7872337166333669,0,0.0,1.0,7,128.0,0.3344190952537583,0,2.0,0.5036336388293378,0,0.0,0.00879084746308346,0,0.0,0.9025938898672208,0,3.0,0.8490701731541008,0,1.0,0.939351273499614,222,132129.0
26750.0,234,1069969.0,3848.8093525179856,1.4769449300642248,155,110274.0,0.006069453421459705,0,0.0,0.8790197500178852,54,22517.0,0.014650765695014993,9,300.0,3.665811846513528e-05,0,0.0,1.0,0,3.0,0.9455198552466724,5,29.0,0.16320626241384564,1,4.0,0.3409017890710065,0,2.0,0.9454607594765927,0,0.0,1.0,7,196.0,0.2884455321689699,1,3.0,0.4686267621514429,1,10.0,0.0,0,0.0,0.02161174629128159,1,3.0,0.7421397166444319,0,3.0,0.563697922168893,234,133344.0
26760.0,226,1071742.0,3841.36917562724,1.4099459327419972,155,110933.0,0.006286301973321044,0,0.0,0.10799581060316026,49,22912.0,0.05079915733042547,1,98.0,0.2216015563451955,0,0.0,1.0,0,2.0,0.9502228899749229,4,42.0,0.0001497862022042389,1,9.0,0.6338299739631944,0,2.0,0.6139699090247412,0,1.0,0.9311423995599342,8,271.0,0.1617092784010766,1,0.0,0.49653120423503394,1,20.0,0.0,1,9.0,0.0,1,5.0,0.4846821369978951,4,28.0,0.3673793722696485,226,134332.0
26770.0,214,1072939.0,3831.925,2.002242516582316,155,111572.0,0.0,0,1.0,0.5444314987347135,44,21903.0,0.057149165725141296,4,41.0,0.07567687229281864,0,0.0,1.0,0,0.0,0.9846918887781061,1,13.0,0.737684489840973,0,2.0,0.9571080023396871,2,18.0,0.3163547567092109,0,2.0,0.9903915952340102,6,285.0,0.24040399596500686,1,4.0,0.4829230110040429,1,30.0,0.0,0,1.0,0.9351918459856869,0,2.0,0.921277764242701,0,6.0,0.6509235676864477,214,133880.0
26780.0,210,1074016.0,3808.567375886525,2.3061372950250525,155,112221.0,0.0,0,7.0,0.9408155378006086,44,22019.0,0.05744454945908576,4,27.0,0.3049543951023427,0,0.0,0.855512985796462,0,2.0,0.9323651653183396,0,-3.0,0.9138305443697569,1,5.0,0.18103060849798244,1,16.0,0.0,1,5.0,0.7105967879872108,0,129.0,0.627145274173455,0,5.0,0.8573088824673647,0,0.0,1.0,0,1.0,0.9160707003351993,1,8.0,0.6099825087555629,3,17.0,0.23504983768496215,210,134459.0
26790.0,215,1074567.0,3797.0565371024736,2.3568099597664505,155,112880.0,8.844251915075724e-07,0,6.0,0.9092934469243914,48,21008.0,0.05446449450691714,4,50.0,0.45066857599312615,0,0.0,0.871573615218487,0,2.0,0.9388639630124332,0,6.0,0.8349685800525165,3,32.0,0.0,1,26.0,0.0,2,20.0,0.4893270502837815,0,-16.0,0.8512035708406716,1,14.0,0.7555666790429608,0,0.0,1.0,0,1.0,0.5861556094354121,0,0.0,0.9229600897916587,1,15.0,0.0,215,134044.0
26800.0,227,1076294.0,3871.561151079137,1.4682213115531844,155,113548.0,0.0,1,7.0,0.34177215708485004,48,20570.0,0.0593188735275185,5,72.0,0.2600986855155481,0,0.0,0.766630399910891,0,0.0,0.9536057582416777,2,11.0,0.513297802299908,3,62.0,0.0,1,36.0,0.0,4,43.0,0.0015681872699782405,4,-20.0,0.29838045516601813,1,24.0,0.6954156564317728,0,0.0,0.999406020880898,1,10.0,0.0,1,6.0,0.4208677099939933,1,25.0,0.0,227,134394.0
26810.0,209,1074685.0,3893.786231884058,2.0362945610797136,148,114161.0,0.017903313967432295,1,18.0,0.7521336371015114,47,20901.0,0.05656341976551399,2,65.0,0.2790232324314066,1,2.0,0.4862627923672605,0,0.0,0.9829484435705734,2,22.0,0.4801323102348884,1,28.0,0.0,0,5.0,0.9781795078194895,0,2.0,0.9912979448978445,4,2.0,0.46787578739328356,1,25.0,0.18682958210969958,0,0.0,0.9112556285490337,1,20.0,0.45594528315931976,1,16.0,0.47079670547022184,0,0.0,0.8443218343276997,209,135267.0
26820.0,215,1073529.0,3903.741818181818,2.125794013517679,149,112799.0,0.0324880748756296,1,9.0,0.6934254356073853,53,21107.0,0.05781428103005166,2,20.0,0.1836880373533386,0,0.0,0.5533286677527014,0,2.0,0.7043358563530588,4,17.0,0.0016355402231080529,0,2.0,0.9821002365573253,0,5.0,0.8958133601642839,0,2.0,0.9309942944088139,5,14.0,0.3355488351262679,0,2.0,0.9277903438990757,0,0.0,0.34088487539326257,0,0.0,0.9677591928589914,1,28.0,0.4812003649741361,0,2.0,0.9720017322915644,215,134009.0
26830.0,213,1068072.0,3941.2250922509224,1.670093875545852,143,112317.0,0.029487344807838434,1,15.0,0.45314412855692177,53,21514.0,0.056245790681314946,2,40.0,0.31710721457459007,2,16.0,0.2631340541283552,0,2.0,0.9971556001225177,4,48.0,0.0,0,2.0,0.9314338467013221,0,0.0,0.792028273296001,1,3.0,0.0002276470014746764,5,45.0,0.19001445167630573,0,2.0,0.9633237895501482,0,0.0,0.9607162965886741,0,1.0,0.49244422414299,1,38.0,0.6622699869203468,1,6.0,0.5249336443969043,213,134049.0
