step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,A0_stopped,A0_accumulated_waiting_time,A0_average_speed,A1_stopped,A1_accumulated_waiting_time,A1_average_speed,A2_stopped,A2_accumulated_waiting_time,A2_average_speed,A3_stopped,A3_accumulated_waiting_time,A3_average_speed,B0_stopped,B0_accumulated_waiting_time,B0_average_speed,B1_stopped,B1_accumulated_waiting_time,B1_average_speed,B2_stopped,B2_accumulated_waiting_time,B2_average_speed,B3_stopped,B3_accumulated_waiting_time,B3_average_speed,C0_stopped,C0_accumulated_waiting_time,C0_average_speed,C1_stopped,C1_accumulated_waiting_time,C1_average_speed,C2_stopped,C2_accumulated_waiting_time,C2_average_speed,C3_stopped,C3_accumulated_waiting_time,C3_average_speed,D0_stopped,D0_accumulated_waiting_time,D0_average_speed,D1_stopped,D1_accumulated_waiting_time,D1_average_speed,D2_stopped,D2_accumulated_waiting_time,D2_average_speed,D3_stopped,D3_accumulated_waiting_time,D3_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time
28370.0,23,506.0,5.5,9.024088185572309,1,18.0,0.8305502904791588,1,15.0,0.5754308040113403,6,39.0,0.40735071728761807,1,109.0,0.7272623440679634,0,1.0,0.9655522120383194,1,28.0,0.0,1,25.0,0.5712753413892675,0,0.0,0.9808701702012697,3,80.0,0.4537411161543234,0,5.0,0.6271136830499296,3,34.0,0.6230188786695596,1,47.0,0.7140342190361351,0,0.0,1.0,2,24.0,0.0020413253260927636,1,103.0,0.6455292892111012,2,55.0,0.6832556777891626,23,583.0
28380.0,19,484.0,5.694117647058824,8.560787896478725,4,15.0,0.2695669435050962,0,6.0,0.8096799319077843,3,39.0,0.5841163512606048,1,119.0,0.6368594381527948,1,7.0,0.5390477251894875,1,40.0,0.47441619814864167,1,14.0,0.7376273515981708,0,0.0,0.9425168163002933,1,23.0,0.5755452415820957,0,4.0,0.9490350503107113,1,14.0,0.7055708255715121,1,62.0,0.7449551629027583,0,2.0,0.7768232464259253,1,33.0,0.0,1,113.0,0.29421503961965223,3,77.0,0.5369759701282295,19,568.0
28390.0,24,540.0,6.27906976744186,8.376601197333883,3,38.0,0.3104679905972671,1,16.0,0.697394370427946,1,7.0,0.7122848480828112,1,125.0,0.7452892277378534,1,17.0,0.6518827010259477,1,50.0,0.5719781967863721,1,18.0,0.7645490306993757,1,1.0,0.0007302503724541584,2,43.0,0.4655026704768806,1,9.0,0.4945587699974142,4,27.0,0.38463464120109253,2,83.0,0.6905367919063398,0,2.0,0.9479849020802622,1,43.0,0.05333861104161506,1,126.0,0.6580524242800182,3,21.0,0.14053831877731954,24,626.0
28400.0,20,609.0,7.0813953488372094,8.668795076453895,3,32.0,0.40246839300644344,0,10.0,0.950954661814819,1,14.0,0.579908632888412,2,146.0,0.7156948428518016,1,4.0,0.4260090491193388,1,62.0,0.5860551456616833,1,18.0,0.5863346605506058,1,13.0,0.44938360916693254,1,22.0,0.27472884298826095,0,0.0,0.9358323954441109,3,53.0,0.3944787466224901,1,84.0,0.7256354025285567,0,0.0,0.3713769859138421,1,55.0,0.6196474799373942,1,136.0,0.6827407786693088,3,53.0,0.37106754643200884,20,702.0
28410.0,19,643.0,7.306818181818182,8.830390347162451,2,6.0,0.5240051055640463,0,10.0,0.5924911957757464,2,13.0,0.560627457127328,2,157.0,0.6115042377695008,0,3.0,0.9308414508704033,1,70.0,0.6094188845712608,1,19.0,0.767711330701339,1,23.0,0.4839983243793472,1,32.0,0.49584971215995843,0,0.0,0.9881188224875002,1,5.0,0.73663805515288,2,95.0,0.421491226015108,1,10.0,0.4426322874020342,1,65.0,0.6211710248801539,2,153.0,0.5261841607671673,2,51.0,0.4966016514313822,19,712.0
28420.0,20,686.0,7.976744186046512,8.569333804067446,1,16.0,0.7229887996306498,0,7.0,0.7231712726780998,2,12.0,0.5764651941275687,4,180.0,0.4825713794193022,0,4.0,0.7557575057129599,2,82.0,0.45336602580074714,3,37.0,0.35672017748206664,1,33.0,0.332171420919481,0,0.0,0.15753012818246165,0,2.0,0.8695720780770514,2,22.0,0.5622687713023345,1,104.0,0.6570366598235662,0,0.0,0.9982706888681019,1,75.0,0.4853148349805758,2,173.0,0.3246620980001966,1,10.0,0.7920210527039545,20,757.0
28430.0,19,787.0,9.258823529411766,8.939547394586995,1,2.0,0.647237111958356,1,13.0,0.6733945785577089,1,7.0,0.7707717054092046,2,191.0,0.7049675556123631,1,11.0,0.32070970686388883,1,90.0,0.4844212185537796,2,55.0,0.633857082544912,1,41.0,0.0,0,0.0,1.0,0,3.0,0.9537129451377141,2,26.0,0.5474782931215308,1,116.0,0.7371873210732577,0,1.0,0.8934963039146058,1,83.0,0.4867986386295496,2,188.0,0.4644038035771569,3,19.0,0.47923862661474553,19,846.0
28440.0,18,783.0,9.321428571428571,8.722888712138474,1,2.0,0.5881829409906725,0,10.0,0.9107860747232958,3,29.0,0.6219906903896436,3,187.0,0.4899805812307793,2,20.0,0.3091211973547157,0,0.0,1.0,2,75.0,0.5226187079546306,1,51.0,0.0,0,0.0,0.9879741347627446,1,5.0,0.3212371709922085,0,7.0,0.8799363791379219,1,122.0,0.7140455486756738,0,1.0,0.9770758402961996,1,93.0,0.3985964826240717,2,208.0,0.45873275749962056,1,29.0,0.6475287121970575,18,839.0
28450.0,18,844.0,9.813953488372093,8.808742888860262,1,1.0,0.7329214103869038,0,14.0,0.7758141762809753,4,59.0,0.44377457069008397,1,187.0,0.6376501580228162,1,28.0,0.4983338182086845,0,3.0,0.7795524324794657,2,20.0,0.3735662964169573,1,63.0,0.454542432267962,0,0.0,0.9486938507864829,1,12.0,0.0,2,10.0,0.46222507554129777,1,132.0,0.7700504992740362,0,1.0,0.9963969317519427,1,103.0,0.3541138915685818,2,227.0,0.4949870631616129,1,39.0,0.574155244101623,18,899.0
28460.0,25,964.0,10.593406593406593,8.198466926936785,2,6.0,0.6192372688176687,0,16.0,0.759312988806196,3,84.0,0.5667062751823675,3,210.0,0.4770042667168986,2,44.0,0.0,0,3.0,0.9407086577971575,1,12.0,0.7140088323510979,1,73.0,0.496377451131229,0,1.0,0.7947568675426713,0,0.0,1.0,4,53.0,0.48249284406982496,1,142.0,0.6800781806029196,0,1.0,0.7865046119125387,1,113.0,0.3617048724300954,3,253.0,0.34573315378647707,4,16.0,0.26505985987040154,25,1027.0
28470.0,23,1076.0,12.227272727272727,8.36208635516198,1,1.0,0.687839943954331,3,39.0,0.5448796477956961,3,112.0,0.4606773847631632,2,218.0,0.548482139425239,1,48.0,0.0,1,5.0,0.46247341612338994,0,1.0,0.946263932409055,1,83.0,0.6340178351989465,1,4.0,0.4863299747226256,0,2.0,0.9436521774886069,1,9.0,0.7193509399370255,1,150.0,0.5722114229258991,0,1.0,0.9866666777130135,2,129.0,0.0687545628553901,2,268.0,0.4820964507183847,4,56.0,0.520454285263052,23,1126.0
28480.0,17,1026.0,11.4,8.824141719932099,2,15.0,0.5802761264936976,1,33.0,0.6349773672495818,2,19.0,0.549346545968803,1,211.0,0.6123120142666635,1,62.0,0.7213345146055223,0,0.0,1.0,1,12.0,0.5693694112150108,1,93.0,0.64000282191328,0,1.0,0.9935125058692273,0,2.0,0.9240518621579241,2,23.0,0.1009506715109913,1,166.0,0.7962963051673376,1,4.0,0.48313404765219103,1,133.0,0.46903247664529796,2,288.0,0.29862125411552076,1,29.0,0.7106197827293066,17,1091.0
28490.0,28,857.0,9.315217391304348,8.475170358385181,5,27.0,0.4584155803482427,6,68.0,0.38326587151108693,3,44.0,0.5914347422981163,0,3.0,0.5300022654684954,1,73.0,0.6728498644946862,0,0.0,1.0,3,48.0,0.625431882119828,1,101.0,0.4743632335007172,1,6.0,0.47232897676568836,0,0.0,0.9685347838996063,2,24.0,0.3325009268705172,1,173.0,0.770972797944288,1,10.0,0.4929634178684762,0,0.0,0.9985588011902699,2,306.0,0.31891344251113707,2,42.0,0.4279114418583567,28,925.0
28500.0,19,555.0,6.529411764705882,8.965051865302097,2,16.0,0.598565543883481,3,77.0,0.5440445449858546,3,54.0,0.6295796613670291,0,2.0,0.9327672841097023,2,85.0,0.4602188511611926,0,0.0,0.9462211193482154,1,16.0,0.7511468890063034,1,111.0,0.0,1,16.0,0.48328192225011546,0,0.0,0.9314652997710947,0,5.0,0.8834712254767808,1,184.0,0.5797410518013506,1,6.0,0.06968191133089569,0,0.0,0.9015846542803687,0,0.0,0.9256435059014239,4,67.0,0.4057955475930975,19,639.0
28510.0,18,631.0,7.337209302325581,8.536702735629117,1,5.0,0.6694675874351801,4,88.0,0.5403106431234708,4,81.0,0.5465282874334848,0,2.0,0.7759126795729596,3,109.0,0.19068330160047195,0,0.0,0.9283900766131659,2,23.0,0.4734920906623259,1,123.0,0.3836036113314289,1,26.0,0.0,0,0.0,1.0,0,4.0,0.83979351964056,1,190.0,0.6110197999380785,0,0.0,0.9425218914048521,0,0.0,1.0,0,0.0,1.0,1,59.0,0.5971361399282872,18,710.0
28520.0,19,737.0,8.773809523809524,9.24261004187131,3,15.0,0.6385828034710952,2,86.0,0.6374024142549642,2,80.0,0.6224852914612163,0,0.0,0.9240754084281433,3,139.0,0.0,0,1.0,0.9347323826789358,1,19.0,0.795732648772379,1,133.0,0.636731609005836,1,36.0,0.0,0,0.0,0.9692651684127778,1,13.0,0.739213246306137,2,201.0,0.12698463013041644,0,0.0,0.9779131908991616,0,0.0,1.0,0,0.0,1.0,3,83.0,0.5205470857916551,19,806.0
28530.0,25,766.0,9.011764705882353,8.321053079458139,4,32.0,0.5607981489398667,5,122.0,0.33256853092809274,4,97.0,0.516749231156497,0,2.0,0.8759782655045463,1,29.0,0.0,1,8.0,0.4764403626735243,4,42.0,0.3562018495204973,1,141.0,0.4884997755040916,1,46.0,0.0,0,2.0,0.9584673864110742,0,6.0,0.779526629261854,1,205.0,0.5913765944899837,1,5.0,0.6627355597786907,0,0.0,1.0,0,0.0,1.0,2,82.0,0.5610405115561217,25,819.0
28540.0,18,701.0,8.548780487804878,8.517892955910865,5,35.0,0.39480638824478514,2,137.0,0.6431611052041167,1,12.0,0.4852566294602193,0,7.0,0.9134565043117908,0,0.0,1.0,0,5.0,0.8606891198569436,1,23.0,0.6933087361816862,1,153.0,0.49478504679357455,1,58.0,0.46296388341451283,1,5.0,0.4618539720057176,1,7.0,0.13938926835846718,1,215.0,0.7108306921645736,1,6.0,0.6109731397738716,0,2.0,0.9299986888833062,0,1.0,0.617172807852487,3,109.0,0.38550842809476016,18,775.0
28550.0,17,696.0,8.188235294117646,8.7444616442219,2,49.0,0.6091485052749287,6,182.0,0.487500770369609,0,9.0,0.8478206644024375,0,10.0,0.6251305515930603,0,0.0,1.0,0,5.0,0.9777093594194076,0,3.0,0.9303908377140147,1,163.0,0.4738049501871,1,70.0,0.6620334881969355,1,3.0,0.003953726676963087,2,28.0,0.46502361317386715,1,225.0,0.5670833610680551,1,3.0,0.5003398121615638,0,4.0,0.9334459318482162,0,3.0,0.7202934852876235,2,22.0,0.006700287800536768,17,779.0
28560.0,18,672.0,7.636363636363637,8.539717886901936,3,45.0,0.4474357609570596,4,191.0,0.42967135211089047,1,16.0,0.7584079631561063,1,18.0,0.6658883385703572,0,2.0,0.9421070276570275,1,6.0,0.42197230687199017,0,1.0,0.9812538114940271,1,173.0,0.43216351293269256,1,5.0,0.4713879954693655,0,0.0,1.0,0,2.0,0.8697647775657651,2,242.0,0.5188823560714665,2,13.0,0.33713363333067214,0,2.0,0.9717668658038713,1,6.0,0.6991502796452091,1,29.0,0.26029179936844893,18,751.0
28570.0,25,814.0,9.35632183908046,7.459603178353491,1,51.0,0.48334896590818416,8,250.0,0.2715198162959048,1,21.0,0.5401093058847809,5,41.0,0.42397732906367347,0,4.0,0.9400970305197456,0,0.0,0.929661546541285,1,4.0,0.000149510760030923,1,181.0,0.0,1,17.0,0.48542832547574627,0,0.0,0.9517578103852461,1,3.0,0.7015815654772498,2,262.0,0.5649168310939443,1,0.0,0.7700619419984371,1,4.0,0.0027575594237000092,1,16.0,0.22715481182610436,1,39.0,0.6303617104690259,25,893.0
28580.0,21,865.0,9.942528735632184,8.241901701386501,4,67.0,0.22462916944415404,4,285.0,0.4165597958678185,1,16.0,0.734645643862493,2,44.0,0.6651677420926579,0,4.0,0.969932080693151,1,4.0,0.470831097972004,1,19.0,0.578826658866808,1,191.0,0.48792657117659644,1,25.0,0.4875312630150012,0,2.0,0.9244438928662099,0,0.0,0.7534091792485371,3,285.0,0.3779337733452059,2,3.0,0.6392821292207616,0,0.0,0.9784743726656336,1,12.0,0.0,0,4.0,0.8431209495122416,21,961.0
28590.0,22,778.0,8.942528735632184,8.012662995184238,2,75.0,0.6688446219956304,6,94.0,0.27210982947572765,1,21.0,0.6830016070763062,3,73.0,0.46136730491561384,1,4.0,0.4595898375744037,1,17.0,0.6147823131981041,0,5.0,0.9112791286247811,1,201.0,0.48710672726405996,1,37.0,0.45519700958409287,0,2.0,0.47769763095028583,0,2.0,0.9673573196026636,2,299.0,0.5605190635389579,2,12.0,0.5574592791497547,0,0.0,0.9761002160341258,1,22.0,0.6155143405519029,1,5.0,0.5602511891739772,22,869.0
28600.0,22,831.0,9.131868131868131,8.061233743652677,2,75.0,0.5829590915916151,3,91.0,0.4489687905741279,1,19.0,0.7019264081516092,4,88.0,0.41392725309758166,0,1.0,0.9000290331328524,2,35.0,0.49280118648830856,0,5.0,0.7963480938668172,2,215.0,1.706661709316092e-05,1,14.0,0.6097510533802613,2,15.0,0.2997825901301637,0,2.0,0.9646910344735896,2,317.0,0.5763249665609094,0,0.0,0.49953008470470167,0,0.0,0.02212647303970807,1,32.0,0.6269125795691441,2,8.0,0.33236606700222465,22,917.0
28610.0,22,808.0,8.782608695652174,8.188804563166205,3,10.0,0.5039294179330318,5,113.0,0.28971678485922503,3,43.0,0.6307042845770174,2,99.0,0.4714802457952107,0,5.0,0.721245659049137,0,1.0,0.9027571228989745,0,2.0,0.7705680183945008,2,237.0,0.3094538913630285,0,1.0,0.9344526524780256,2,37.0,0.5708192366657704,1,4.0,0.5666827756395193,2,342.0,0.4619935753717776,1,7.0,0.0,0,2.0,0.9439705003844647,0,0.0,0.6195946013067637,1,7.0,0.5269293900244029,22,910.0
28620.0,16,863.0,9.380434782608695,8.950429729935978,2,14.0,0.5054916970582818,2,113.0,0.38289317038038767,1,21.0,0.7229197213967113,2,122.0,0.4836837214109402,0,4.0,0.7810850778075438,0,0.0,1.0,1,10.0,0.6411090847137957,2,258.0,0.5441764343453793,0,1.0,0.8923128137528284,2,28.0,0.5766380394204573,1,16.0,0.7343917491212151,2,362.0,0.4445133342675701,0,0.0,0.27690762842719086,0,4.0,0.9111155193352586,1,9.0,0.4918212025702103,0,3.0,0.9019042684640152,16,965.0
28630.0,21,512.0,5.752808988764045,8.415504254117788,3,24.0,0.4652107532080953,6,150.0,0.338639138536183,4,47.0,0.4863248728285475,1,66.0,0.7692932038752389,0,4.0,0.4911003444363901,0,2.0,0.9189154190788598,0,2.0,0.4696573099575314,2,280.0,0.5551357695699929,0,2.0,0.950984974379156,0,2.0,0.876740107441784,0,4.0,0.9382286082640103,2,10.0,0.3866639270989046,0,0.0,0.9974377993620331,1,5.0,0.6233247018537045,1,19.0,0.48631585470894323,1,12.0,0.7917875297045824,21,629.0
28640.0,19,232.0,2.577777777777778,8.844794962672525,4,34.0,0.40279695176765373,3,143.0,0.3749949400263357,2,52.0,0.6911332962519562,0,19.0,0.7826532425027892,1,7.0,0.0,0,2.0,0.9690837608712395,2,17.0,0.4849338885591582,0,4.0,0.9569706034979975,1,9.0,0.5526415501858223,0,0.0,0.5840463993467074,3,13.0,0.23865352973607518,2,30.0,0.6441878364621072,0,0.0,0.9599568325245625,0,0.0,0.8333995197090135,1,8.0,0.4965842857888301,0,4.0,0.8613071793553317,19,342.0
28650.0,21,262.0,2.847826086956522,8.536900300479042,1,36.0,0.7583627601669523,5,181.0,0.37887303695806096,2,28.0,0.6594199825950213,1,14.0,0.8464082205694461,0,0.0,0.8505300986884285,1,4.0,0.4683270525146035,1,20.0,0.781463698837019,1,10.0,0.7196309407904329,2,21.0,0.31080488833593073,1,8.0,0.012898560932624677,3,36.0,0.33147072792375937,0,4.0,0.6646347604940244,1,5.0,0.2138903435192387,0,0.0,0.9521794601845956,1,18.0,0.4640322281344939,1,3.0,0.008170880486175815,21,388.0
28660.0,16,259.0,2.8461538461538463,8.766383073780379,2,7.0,0.4883134118323687,3,186.0,0.35564093252552886,1,23.0,0.7678525502527254,1,19.0,0.6119671781693627,0,0.0,0.9820709299226553,1,15.0,0.47875181482856316,1,6.0,0.7320097295661474,0,3.0,0.7452211231921008,2,43.0,0.4866032305264585,2,28.0,0.0,0,7.0,0.9338558743522364,1,8.0,0.6569884796146855,0,1.0,0.9330995290416622,1,5.0,0.02279463125418238,1,29.0,0.4533599746665646,0,1.0,0.9098368169696477,16,381.0
28670.0,23,367.0,4.032967032967033,7.679089421219966,1,7.0,0.281424993782693,6,228.0,0.2285076575927513,4,49.0,0.5514224679207642,4,40.0,0.41367909095256855,0,2.0,0.6607976616258421,0,1.0,0.9222834702286262,1,17.0,0.4211487750119371,1,4.0,0.5740101825593454,2,47.0,0.4794919346684473,1,30.0,0.6160605412132972,1,10.0,0.5961149873073666,0,9.0,0.9438555462600123,0,0.0,0.9059274139706379,1,10.0,0.0,1,39.0,0.6358988375832854,0,1.0,0.934317957926468,23,494.0
28680.0,20,363.0,4.125,8.527040028017678,0,1.0,0.8013713784899604,5,249.0,0.3914798216271885,3,62.0,0.558465451227105,2,30.0,0.5179939925164999,0,4.0,0.9444549524230527,1,11.0,0.6563481196415784,3,28.0,0.38950808566025075,0,1.0,0.5444120261947122,1,18.0,0.4792656492816408,0,4.0,0.9225606397430154,2,30.0,0.6174175250502844,1,10.0,0.5997438687208585,0,0.0,0.9342612521982072,0,2.0,0.9297939144795254,1,48.0,0.4868901751321115,1,5.0,0.4970886538783397,20,503.0
28690.0,22,396.0,4.351648351648351,8.391852661177309,1,3.0,0.7827339569817424,7,296.0,0.2082222143343975,0,23.0,0.6858492178716383,2,48.0,0.6459404099878892,0,2.0,0.9219252008471465,1,21.0,0.6479704227089237,1,7.0,0.6891482732722781,0,0.0,0.49064069492769896,2,29.0,0.0006898644969622323,1,5.0,0.4710738810291794,3,27.0,0.5825368273423144,0,0.0,1.0,0,0.0,0.9035070761172066,1,2.0,0.46061721848189074,1,61.0,0.4453264724958565,2,18.0,0.6121943382895473,22,542.0
28700.0,19,356.0,3.9555555555555557,8.209888312786592,2,3.0,0.568594375217426,5,296.0,0.2355892129446571,3,34.0,0.5145347282402268,1,47.0,0.5170695651283441,0,2.0,0.9112343301878376,0,3.0,0.2744648269924166,2,28.0,0.6492585470979904,1,9.0,0.4551530325356061,0,0.0,0.8973860154387674,0,0.0,1.0,5,73.0,0.4559052498783457,0,0.0,1.0,0,2.0,0.7830972116604665,0,5.0,0.8954873618792648,0,5.0,0.9493081789441601,0,0.0,0.9207054491308976,19,507.0
28710.0,25,456.0,5.010989010989011,7.890882059412626,3,20.0,0.60677514206836,7,344.0,0.29403292915393575,4,60.0,0.4592732458755159,2,61.0,0.4189416932690665,2,11.0,2.1534323385371742e-05,1,11.0,0.46468989480813344,1,34.0,0.7516568705873145,1,19.0,0.49144456787485097,0,0.0,0.9791421234412772,0,2.0,0.992655421384872,1,20.0,0.570704164591333,0,5.0,0.9317572734874698,1,10.0,0.36642387254034287,1,12.0,0.6692267180493162,0,0.0,0.9746886818044035,1,3.0,0.3550179214487917,25,612.0
28720.0,22,551.0,6.122222222222222,8.196717142144411,2,25.0,0.5581963207780557,4,334.0,0.3054927572931703,3,86.0,0.5919885523327716,2,70.0,0.5301779735959787,2,31.0,0.0,0,0.0,0.6923705176101107,3,49.0,0.5274925490829953,1,29.0,0.24680626304083592,0,1.0,0.9972211909909326,0,2.0,0.9233806229583639,3,26.0,0.4524571529024919,0,9.0,0.9257269807156749,1,20.0,0.5741215646028047,1,9.0,0.6992647053903135,0,4.0,0.8981682597947409,0,0.0,1.0,22,695.0
28730.0,25,663.0,7.206521739130435,7.991793381068905,2,35.0,0.4230210576434067,8,386.0,0.3354546193489665,4,87.0,0.6405535344783617,1,70.0,0.6912634305498919,2,51.0,0.0,1,7.0,0.31697110209567486,1,52.0,0.6976108021751383,1,37.0,0.0,0,1.0,0.9958642103779528,0,3.0,0.8279634342155129,3,44.0,0.4654651329758685,0,10.0,0.8013731659342701,1,28.0,0.4984192371175817,1,7.0,0.27747903097540816,0,4.0,0.9626023929859352,0,1.0,0.7173158067930774,25,823.0
28740.0,19,694.0,7.543478260869565,7.73943499102836,3,28.0,0.4474538374016786,5,379.0,0.21549919668474454,2,97.0,0.5104536557515297,1,82.0,0.6865400208900103,2,73.0,0.3245162805716919,1,17.0,0.45853191492562567,3,72.0,0.6094397246893268,1,47.0,0.0,0,3.0,0.47090377744814926,0,7.0,0.8534210202256277,0,5.0,0.7849839506917492,0,10.0,0.6016340837120507,0,0.0,0.01795951226467689,0,0.0,0.9892570698613947,1,6.0,0.6260870011734864,0,2.0,0.8178805482281044,19,828.0
28750.0,25,860.0,9.148936170212766,7.64512497634983,2,25.0,0.5291826037251873,6,436.0,0.1794220551212492,4,136.0,0.5861764881329743,1,90.0,0.4908014158598955,2,93.0,0.3059294633261412,1,27.0,0.0,2,88.0,0.5796028197568629,1,57.0,0.4997821345798911,2,13.0,0.4727859511309924,1,9.0,0.7547305221572636,1,8.0,0.5661398516069247,0,13.0,0.9347693588769974,1,10.0,0.49512690709753654,0,0.0,0.3082623032578955,1,1.0,0.2683020076952851,0,3.0,0.9045580725575922,25,1009.0
28760.0,27,914.0,9.72340425531915,7.38305833918499,1,6.0,0.6104187419633939,5,438.0,0.3289867332753303,4,166.0,0.5596029980949306,2,110.0,0.2694700923816393,1,3.0,0.4387020334847251,1,37.0,0.0,6,127.0,0.3251056532478667,1,67.0,0.4664291901098786,1,23.0,0.6677986398643893,2,24.0,0.5854667689761751,2,30.0,0.6303895757564126,0,13.0,0.2860200490091021,0,0.0,0.9536642733112347,1,10.0,0.4955044302417946,0,0.0,0.9834803739963528,0,3.0,0.9519605756264835,27,1057.0
28770.0,35,1062.0,11.0625,6.84732219453425,4,32.0,0.30519811218903353,6,479.0,0.21988004642391465,5,205.0,0.4944935597029711,2,128.0,0.4603286859916079,1,13.0,0.5590848149214086,1,49.0,0.6558679024070396,5,93.0,0.3679894969185312,2,82.0,0.0,2,40.0,0.48991000774843907,3,50.0,0.0,1,8.0,0.7685891602370819,0,5.0,0.8675648796176731,1,2.0,0.4859277284318184,0,2.0,0.7710673971556948,0,2.0,0.9381842431098191,2,10.0,0.48957475854686416,35,1200.0
28780.0,29,1174.0,11.858585858585858,7.632608300012463,3,38.0,0.4320455249422936,5,492.0,0.21694066512641988,4,219.0,0.5989737278043316,1,124.0,0.6044495010521034,1,23.0,0.4732864082396404,1,59.0,0.7256405272325159,2,85.0,0.6231566255196499,1,87.0,0.0,1,41.0,0.6375146435222202,3,80.0,0.0,2,16.0,0.5622426844945709,0,5.0,0.8447257064020508,1,12.0,0.6194548508382598,1,4.0,0.6388554547400597,1,7.0,0.48667984592090135,2,8.0,0.31627394212784304,29,1300.0
28790.0,31,997.0,10.278350515463918,7.0037847418494525,1,7.0,0.7465735041137892,7,554.0,0.20589622498793236,5,81.0,0.5599323876903491,2,21.0,0.6649065952258733,1,35.0,0.4815136882536108,1,67.0,0.448766698116122,4,116.0,0.3571488907565469,1,97.0,0.0,0,2.0,0.9505067612766366,2,66.0,0.0,2,39.0,0.42488774235938004,0,0.0,0.9424165941639597,1,2.0,0.30600713236852783,0,0.0,0.11356792795218333,1,17.0,0.48206171010375864,3,33.0,0.3165715570488949,31,1137.0
28800.0,19,918.0,9.272727272727273,8.319808654016548,0,0.0,0.9342740588332326,6,571.0,0.12101807542958104,4,97.0,0.5959488555697753,0,7.0,0.7709365345143729,0,2.0,0.9281079097915516,1,84.0,0.6063593675416513,2,130.0,0.5807656607273692,1,107.0,0.0,1,5.0,0.4621950088178947,0,0.0,0.900906656638796,1,22.0,0.633573054254086,0,5.0,0.5978001153992313,0,0.0,0.8959881577235289,2,22.0,0.28420966413178206,0,4.0,0.8375637635974474,1,15.0,0.7020539269060475,19,1071.0
28810.0,28,1059.0,10.917525773195877,7.374568253424351,1,1.0,0.7399549277996873,7,629.0,0.17085472423212747,7,117.0,0.3304557888578735,4,25.0,0.28572427754248286,0,2.0,0.43335169864707196,1,94.0,0.7094968064303739,3,155.0,0.5652230513919291,1,117.0,0.0,1,13.0,0.0,0,0.0,0.9226581014159856,1,16.0,0.6958556884928406,0,5.0,0.9008914199438559,0,0.0,0.9314142875598359,2,42.0,0.4860978583683087,0,4.0,0.9733921565983271,0,1.0,0.6951625152666808,28,1221.0
28820.0,24,1170.0,11.818181818181818,8.150290038267544,0,0.0,0.6377654409538577,6,641.0,0.34043100829265416,6,162.0,0.48268433654683157,1,29.0,0.6001339777553829,1,11.0,0.4527134542032746,2,107.0,0.3150483785050722,3,175.0,0.5334936923068263,1,127.0,0.0,1,23.0,0.0,0,0.0,0.91139674025167,0,9.0,0.9505053722829047,1,8.0,0.5840011280429932,0,0.0,0.9619353001611968,1,32.0,0.35718451210363494,1,8.0,0.5825616925467466,0,1.0,0.9683050473400776,24,1333.0
28830.0,25,1162.0,11.857142857142858,8.058062565578478,0,0.0,0.8623139570808306,7,702.0,0.30844226646121636,6,208.0,0.4920568128820867,1,33.0,0.7499052239574766,0,1.0,0.48767690480156184,0,0.0,1.0,3,202.0,0.5260719067531671,2,139.0,0.3101797423175969,0,1.0,0.9178617994171472,0,6.0,0.9024097725173861,3,17.0,0.4283259816503769,0,2.0,0.9504047117104226,1,1.0,0.47406946486885654,0,0.0,0.9751203960581122,2,14.0,0.4609558817662319,0,1.0,0.656329768329732,25,1327.0
28840.0,17,1161.0,12.351063829787234,8.50565811334882,0,0.0,0.6824060187357237,5,698.0,0.21425929642375932,5,166.0,0.4609637736300169,1,46.0,0.7542526174980971,1,9.0,0.4981639714838517,0,0.0,1.0,2,212.0,0.6819234102471002,1,149.0,0.6354035903242797,0,1.0,0.9285206904228457,0,11.0,0.9370445801916615,0,4.0,0.9045820026706926,0,5.0,0.7433372183249428,1,11.0,0.4640434503508351,0,0.0,0.9449111534597727,1,22.0,0.6438136462127343,0,0.0,0.9264416444938884,17,1334.0
28850.0,24,762.0,8.193548387096774,7.398816635108506,0,2.0,0.8670674638095672,6,241.0,0.1994055677448878,5,169.0,0.541427503602742,1,60.0,0.6095918879582678,0,1.0,0.6783859863929729,0,0.0,0.9225920872423043,5,247.0,0.30685210336145236,1,159.0,0.34639286025404553,0,0.0,0.7762299438437061,2,12.0,0.30824079913571717,2,13.0,0.610057000526419,0,9.0,0.9243523231348743,0,0.0,0.9307270870839901,0,2.0,0.924134805676984,2,35.0,0.27050114495818944,0,1.0,0.9047122801567861,24,951.0
28860.0,18,822.0,8.387755102040817,8.570900600147336,1,16.0,0.8128718654724321,4,246.0,0.1906270470451598,3,156.0,0.40008795042658046,1,74.0,0.7745943843253534,1,8.0,0.4622480632304161,0,2.0,0.9817719151207174,3,262.0,0.5330065155171525,2,171.0,0.20620459905172372,0,0.0,0.9618009384705277,2,22.0,1.4584587679968348e-05,0,8.0,0.8109308781504284,0,14.0,0.7218628376898917,0,0.0,1.0,0,2.0,0.9974525004883373,1,41.0,0.545618680178,0,3.0,0.5368763563451393,18,1025.0
