step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,A0_stopped,A0_accumulated_waiting_time,A0_average_speed,A1_stopped,A1_accumulated_waiting_time,A1_average_speed,A2_stopped,A2_accumulated_waiting_time,A2_average_speed,A3_stopped,A3_accumulated_waiting_time,A3_average_speed,B0_stopped,B0_accumulated_waiting_time,B0_average_speed,B1_stopped,B1_accumulated_waiting_time,B1_average_speed,B2_stopped,B2_accumulated_waiting_time,B2_average_speed,B3_stopped,B3_accumulated_waiting_time,B3_average_speed,C0_stopped,C0_accumulated_waiting_time,C0_average_speed,C1_stopped,C1_accumulated_waiting_time,C1_average_speed,C2_stopped,C2_accumulated_waiting_time,C2_average_speed,C3_stopped,C3_accumulated_waiting_time,C3_average_speed,D0_stopped,D0_accumulated_waiting_time,D0_average_speed,D1_stopped,D1_accumulated_waiting_time,D1_average_speed,D2_stopped,D2_accumulated_waiting_time,D2_average_speed,D3_stopped,D3_accumulated_waiting_time,D3_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time,optimization_score,optimization
27580.0,14,125.0,1.5060240963855422,9.850542850972994,1,17.0,0.6531219264986882,1,7.0,0.5646519204445545,1,18.0,0.6909001083625965,0,1.0,0.950759293950414,0,0.0,0.971433572197333,0,3.0,0.8618204830061647,1,26.0,0.6553627375747542,0,12.0,0.9424009687850488,2,6.0,0.3037100248193284,0,3.0,0.7175246957887826,1,30.0,0.7270180805887334,2,27.0,0.3068658764126853,1,6.0,8.279256765402615e-06,3,19.0,0.5331321934910526,0,5.0,0.7500749475113542,1,10.0,0.7489322932095414,14,190.0,0.402430308059911,Good
27590.0,20,269.0,3.2804878048780486,8.564781990771998,2,28.0,0.6303030047986259,2,26.0,0.4686347356439114,1,29.0,0.8151384853395635,1,2.0,0.3113351763812674,0,0.0,1.0,0,1.0,0.7776556416811261,2,34.0,0.0026724597961743,1,12.0,0.800245109819299,1,12.0,0.510137190936776,0,2.0,0.8928843146089465,1,40.0,0.7530225406754163,2,47.0,0.3091733017513651,1,18.0,0.4885613587837878,4,49.0,0.2434380665440327,0,1.0,0.7236799700324099,2,25.0,0.5970349654832,20,326.0,0.2733154242438803,Moderate
27600.0,21,417.0,5.024096385542169,8.195127353385432,2,39.0,0.4546805096676675,1,28.0,0.6050698817587359,1,39.0,0.6288625285684386,0,3.0,0.8644052035410376,0,0.0,0.900552430669321,1,8.0,0.7890965653063895,1,43.0,0.4704383571978703,1,14.0,0.2722817410772262,1,22.0,0.6539530591110202,0,0.0,0.9746818327782868,2,61.0,0.6508228983094339,3,74.0,0.3786084301435599,1,30.0,0.7068015967492839,3,73.0,0.3740341291460118,0,1.0,0.9775726660591644,4,51.0,0.4226717992234862,21,486.0,0.2149956435112786,Moderate
27610.0,23,371.0,4.416666666666667,8.797445820611749,4,35.0,0.1819145895764203,2,48.0,0.653277448836859,2,46.0,0.3510294441582655,0,3.0,0.798195009374456,0,2.0,0.9595908274225692,1,13.0,0.6877675586673486,1,53.0,0.6022685018351446,3,34.0,0.0001887777478236,0,0.0,0.9114566197274414,1,8.0,0.6691274262474443,2,33.0,0.6755628120735134,2,53.0,0.6312452187823973,1,7.0,0.7187914109145592,2,63.0,0.3158231415511076,1,8.0,0.6274967102245178,1,26.0,0.7448853623292753,23,432.0,0.24728770019477214,Moderate
27620.0,12,149.0,1.7325581395348837,9.660038826855049,1,16.0,0.4960676969841068,0,4.0,0.6840452518238712,0,0.0,0.947706163638088,1,7.0,0.6878967991382646,0,7.0,0.6711207838883251,1,7.0,0.4872015481686467,0,4.0,0.9563131113268062,1,29.0,0.4774022689780059,0,2.0,0.9452651920628744,1,22.0,0.7895905863109292,3,46.0,0.5060049785248989,1,31.0,0.7650579584260444,2,19.0,0.6158843708329026,0,1.0,0.691690729273724,1,18.0,0.4701154893896351,0,2.0,0.5701977031379709,12,215.0,0.39747180822399414,Good
27630.0,18,300.0,3.409090909090909,9.025879322509088,1,26.0,0.6512117555933048,1,12.0,0.5473256131005815,0,0.0,0.967395459054142,2,17.0,0.4570108273911072,1,15.0,0.6209570344917789,1,17.0,0.468673848710798,0,4.0,0.6956272760673485,1,39.0,0.5369176589286399,0,2.0,0.7759027298630584,1,34.0,0.632124493389347,3,64.0,0.4722579484040565,1,42.0,0.6505684468542827,3,42.0,0.5008159268565577,0,0.0,0.9384965636559398,1,26.0,0.7529233355231564,2,9.0,0.47472845157837,18,349.0,0.3016865959336106,Good
27640.0,28,498.0,5.595505617977528,6.973501601548468,1,36.0,0.5641393034067554,2,27.0,0.08449289975134,0,0.0,0.9610730307209602,1,26.0,0.6812438676281443,2,27.0,0.0064573781044511,2,30.0,0.5407070684570823,1,12.0,0.6221465918367437,2,49.0,0.4696167642448778,1,4.0,0.6274014981463777,2,51.0,0.3999944845832631,4,100.0,0.3795596891459425,2,62.0,0.3908496321293422,3,62.0,0.46576425388836,1,4.0,0.6177047144990837,2,39.0,0.6186760136727667,2,21.0,0.4926139775595368,28,550.0,0.10379848912991027,Moderate
27650.0,21,474.0,5.266666666666667,8.847680407028374,0,1.0,0.9580271372244824,0,1.0,0.6355869509021719,0,0.0,0.5804150309076038,2,45.0,0.5732251189198145,3,61.0,0.451712547090852,2,55.0,0.6412800279544798,0,5.0,0.9688523308995968,2,63.0,0.6590989470658392,0,1.0,0.943999848872908,1,11.0,0.3431248558262009,3,109.0,0.6227558058210106,2,68.0,0.3842498830021568,3,52.0,1.7601380976756923e-05,1,14.0,0.7426733408613,1,13.0,0.7176194988623303,1,30.0,0.7460094423147955,21,529.0,0.23924141440763033,Moderate
27660.0,10,73.0,0.8021978021978022,11.025337603975418,0,1.0,0.9482075904491648,0,1.0,0.9701160888725844,1,12.0,0.6386074617478249,1,2.0,0.634251360719622,0,6.0,0.8547846310697075,1,13.0,0.7576674865029908,0,7.0,0.90243256679496,1,8.0,0.7472030487202401,0,1.0,0.9683060392189996,0,0.0,0.9642948930930336,1,29.0,0.8387237711593074,0,5.0,0.8743585587678866,1,16.0,0.4983781232546415,1,5.0,0.7689973862596183,1,25.0,0.7594479689647233,2,6.0,0.4972735669934148,10,137.0,0.49474110257714415,Good
27670.0,24,206.0,2.263736263736264,7.571616217764149,2,9.0,0.0972427620551655,1,2.0,0.4566787336424073,2,30.0,0.5726835617705156,1,5.0,0.6732634902728734,1,8.0,0.601202161376671,2,28.0,0.4796255075306395,1,8.0,0.6501585041336743,2,21.0,0.3922588971433706,1,2.0,0.4789763233023013,1,1.0,0.485660855720428,4,51.0,0.3483266466111552,0,5.0,0.8107371092968433,1,26.0,0.5440087466865202,1,15.0,0.5138985953439587,2,38.0,0.5481916327087826,2,24.0,0.1375391812513831,24,273.0,0.22096141926194085,Moderate
27680.0,35,444.0,5.045454545454546,6.644945654299277,3,39.0,0.2498150367510688,2,19.0,0.0,3,38.0,0.4920489149906582,1,15.0,0.6626954160136969,2,24.0,0.3929492420659491,2,53.0,0.4885581642049345,1,8.0,0.6800294399909975,2,35.0,0.5490959283872827,2,13.0,0.0023868184307751,1,3.0,0.6400887943577799,4,79.0,0.2458265597796387,3,16.0,0.3520321873162547,1,36.0,0.4882895631199094,1,25.0,0.6863781942336314,3,61.0,0.2934558933517119,4,51.0,0.0,35,515.0,0.0647180211905013,Moderate
27690.0,22,401.0,4.609195402298851,9.17288333599932,1,27.0,0.7054869135426134,1,24.0,0.6888017767975884,2,52.0,0.4794732049917279,1,5.0,0.6757398223017957,3,51.0,0.4773645145577618,3,74.0,0.4683945683090418,1,19.0,0.7563598025021673,1,36.0,0.3318281507986731,1,23.0,0.3526898295937081,1,15.0,0.7706738031418641,1,32.0,0.7537838626408312,2,25.0,0.4709253650898941,0,0.0,0.6768009721172965,0,5.0,0.9460101234939592,2,17.0,0.5812303107964171,2,66.0,0.5671192125345117,22,471.0,0.26587849691922283,Moderate
27700.0,10,108.0,1.2705882352941176,10.24648993373311,0,8.0,0.8933016420774899,1,36.0,0.7688445872903353,1,27.0,0.4909253534878032,1,15.0,0.5368529666054886,1,31.0,0.4873474442752733,1,14.0,0.6074620723333112,2,10.0,0.6894480990964362,0,2.0,0.551477685850493,0,1.0,0.8347455070936507,3,20.0,0.5367428855305219,0,3.0,0.7853470942442414,0,7.0,0.9885303381460404,0,2.0,0.9429738118553804,0,6.0,0.77182546709229,0,4.0,0.8292178931776425,0,4.0,0.9255001730217468,10,190.0,0.446400852016544,Good
27710.0,13,194.0,2.255813953488372,9.47566505125778,0,8.0,0.9667480204765622,1,45.0,0.5552146143254314,1,38.0,0.5564398317737392,1,26.0,0.7319488420226246,1,38.0,0.3742655081373449,1,22.0,0.624444825656088,1,18.0,0.6472521727274988,0,2.0,0.9670631907665316,0,2.0,0.9376742845986136,1,23.0,0.6781813286375448,2,11.0,0.3208999477381778,0,7.0,0.6496619831126911,2,4.0,0.4898293351472506,0,1.0,0.826198629280887,1,11.0,0.4721509281084234,1,6.0,0.7185294948665083,13,262.0,0.3727600486564286,Good
27720.0,22,332.0,3.905882352941176,7.868373618860136,1,13.0,0.5508687962726349,1,51.0,0.5480681219573673,1,46.0,0.4899977622011737,3,40.0,0.3852093207422867,1,48.0,0.1820591710932406,2,34.0,0.5701260615700298,3,30.0,0.1576327703587293,1,5.0,0.4804484761962556,0,2.0,0.7708286400432588,2,36.0,0.7293801821380073,1,23.0,0.7603682738851356,0,2.0,0.7976444261220488,3,26.0,0.0625800379644851,0,1.0,0.8521193921335075,2,23.0,0.4510710250085523,1,14.0,0.7025315303164605,22,394.0,0.2146418738123163,Moderate
27730.0,19,243.0,2.8255813953488373,9.210025261066797,3,31.0,0.1245861586990881,0,1.0,0.8872195974825643,0,3.0,0.772910603289043,2,59.0,0.4358301394206204,0,0.0,0.9503380974404608,2,58.0,0.546325064380043,3,35.0,0.2457987190485768,1,15.0,0.7522258906825882,1,15.0,0.7086029032772198,2,18.0,0.6635576165222538,2,42.0,0.6705608451372773,0,0.0,0.9188032680775932,0,1.0,0.9807078663025564,1,9.0,0.6831223331775574,1,14.0,0.4843639182261497,1,0.0,0.6743527466422841,19,301.0,0.3185996796259748,Good
27740.0,15,172.0,1.9545454545454544,9.20146793860006,3,47.0,0.2476627376852899,0,0.0,0.9593983734503632,1,10.0,0.711422012222747,1,24.0,0.5887108513928005,0,8.0,0.8358077074040757,1,18.0,0.6978047568794318,1,26.0,0.6561838758779555,0,4.0,0.7866003806125278,2,29.0,0.5774706666178613,2,11.0,0.3573154785156697,1,27.0,0.5766189833819837,2,3.0,0.5774271881674051,0,1.0,0.9591831934702836,1,21.0,0.7253978224116939,0,1.0,0.727661260264985,0,0.0,0.7232254563356214,15,230.0,0.35466605791590433,Good
27750.0,23,341.0,3.965116279069768,8.163828957039303,3,77.0,0.2342926477026143,2,2.0,0.0003424017467291,3,22.0,0.1952405321747959,1,33.0,0.549926195015621,1,15.0,0.7334150630440792,2,28.0,0.5864762928535493,1,34.0,0.6497123101627514,0,4.0,0.888209956607479,3,50.0,0.2754003782358549,2,31.0,0.4686796597468526,3,53.0,0.4264914554465651,0,3.0,0.81071710487279,0,0.0,1.0,1,32.0,0.6146424421116586,0,4.0,0.8497866979869956,1,11.0,0.7198981073146336,23,399.0,0.22314869306079,Moderate
27760.0,31,553.0,6.430232558139535,6.879988028613733,3,107.0,0.1649534975789972,2,11.0,0.0,2,39.0,0.3812987963876553,3,55.0,0.4405982023233637,2,28.0,0.6413593621454863,1,34.0,0.7258559152987812,1,47.0,0.575970609697192,1,12.0,0.6130429674694425,3,69.0,0.0,3,53.0,0.0716975785255702,4,73.0,0.2762944254620269,2,9.0,0.5493339272872817,0,0.0,0.5698961809251901,2,43.0,0.3153685300192279,0,4.0,0.7397689205878707,2,23.0,0.3773640983359574,31,607.0,0.06959404453283542,Moderate
27770.0,23,479.0,5.443181818181818,8.884729916093441,2,80.0,0.5744869191073536,0,2.0,0.979994923548615,1,46.0,0.7913977790972497,0,1.0,0.8425988774999521,2,21.0,0.53506320139409,3,58.0,0.3889327925975655,1,55.0,0.7557165089307013,3,33.0,0.0001672039869694,2,55.0,0.3302144294904922,2,54.0,0.554977509808943,3,91.0,0.2299042265760984,1,7.0,0.6232129475170272,0,2.0,0.8624325204002847,1,3.0,0.6288725291598649,1,12.0,0.7538853839233757,1,14.0,0.7034769514211071,23,534.0,0.22897572509575875,Moderate
27780.0,12,122.0,1.3863636363636365,10.533759762544015,1,5.0,0.7097085109440948,0,2.0,0.9509697616365728,1,23.0,0.8144582608118088,1,2.0,0.6224510243033706,1,21.0,0.665292075555628,2,40.0,0.472349927624569,2,18.0,0.5070293646335607,1,14.0,0.4633296277649612,1,29.0,0.7045484593002647,0,6.0,0.9751560894943438,0,6.0,0.967686472656547,1,19.0,0.7319411427095877,0,4.0,0.9224839858698338,0,3.0,0.973124125907311,1,9.0,0.6816156640652784,0,2.0,0.9228773676094062,12,203.0,0.44846724763117185,Good
27790.0,18,242.0,2.781609195402299,8.5842445476875,1,6.0,0.7962739646550884,0,0.0,1.0,2,32.0,0.4766455271451961,0,2.0,0.8465302300664286,1,31.0,0.7069790219761972,2,61.0,0.3851489214932958,2,41.0,0.6411372577619434,1,24.0,0.6340586395286546,1,37.0,0.6113126158089055,1,7.0,0.5439322884817547,0,4.0,0.9756213670743142,2,34.0,0.2686384882682777,1,8.0,0.5736392618468171,1,8.0,0.6451529750618933,1,9.0,0.5648209082926203,2,7.0,0.3513403100244775,18,311.0,0.292260123122626,Moderate
27800.0,30,440.0,4.943820224719101,7.138514180446125,2,23.0,0.637058879232392,1,2.0,0.6146141798108955,2,40.0,0.3069879409230303,0,2.0,0.614446210456617,2,42.0,0.509096335441922,3,82.0,0.3764788540969472,2,35.0,0.4571856852194311,1,37.0,0.6507370067947291,3,50.0,0.0017374752272483,1,15.0,0.5240074613099109,1,5.0,0.0527926181495303,2,54.0,0.332262781899913,2,25.0,0.3796511686036246,2,22.0,0.5621210979224611,4,40.0,0.3111876097286725,2,26.0,0.4882584449501465,30,500.0,0.11568105999397144,Moderate
27810.0,26,432.0,4.853932584269663,8.264392378452758,3,24.0,0.5666989622961781,0,8.0,0.9322726702928844,1,36.0,0.59184130978841,1,12.0,0.5657941060832504,2,25.0,0.4932184264441728,0,4.0,0.5985522283593614,3,59.0,0.2104547436179888,1,49.0,0.7425178461109199,3,84.0,0.549933427459089,0,2.0,0.991649653698483,2,24.0,0.3250177104438064,1,9.0,0.0,3,29.0,0.4728753983674053,0,3.0,0.9352079638318734,4,80.0,0.1987037254484518,2,48.0,0.6172718505156868,26,496.0,0.19420957821315354,Moderate
27820.0,10,62.0,0.7045454545454546,10.33400142756894,1,18.0,0.3546373176427844,2,14.0,0.6924802532490852,1,7.0,0.7554178090957948,1,11.0,0.7490876515991184,1,22.0,0.638061441506539,1,20.0,0.7621950180756167,0,0.0,0.9706467734236748,0,10.0,0.7738633002711903,0,5.0,0.9442094351821396,0,10.0,0.8471395388854968,0,0.0,0.9576995983216372,0,2.0,0.9471670578697567,1,1.0,0.6242379684234396,2,10.0,0.5964049330462263,0,2.0,0.8570427768187775,0,4.0,0.6235107797954749,10,136.0,0.4618704995849885,Good
27830.0,18,151.0,1.755813953488372,8.898962642805676,2,28.0,0.3533398472549452,3,37.0,0.3058568300478382,1,6.0,0.4900748444045641,1,21.0,0.5882828715970649,1,32.0,0.5974867732783147,2,31.0,0.6741066168594594,1,3.0,0.4923480418343006,2,23.0,0.63111189223977,2,5.0,0.28265884146301,0,12.0,0.8770007737276518,1,1.0,0.0039864677596534,0,3.0,0.8099590677112738,1,1.0,0.5102838975108759,0,11.0,0.942063496006398,0,2.0,0.8443251860260833,1,12.0,0.4687846975911902,18,228.0,0.32908019984329434,Good
27840.0,20,261.0,3.2625,7.865350223563347,2,47.0,0.4756040225197366,2,41.0,0.5871495595544737,1,16.0,0.5067627207743878,3,45.0,0.5337855942458624,2,43.0,0.3150841056457429,3,39.0,0.2041223767570804,1,15.0,0.697435342921447,4,30.0,0.1564009856894287,1,11.0,0.2628825791683817,0,13.0,0.7356849964563895,0,0.0,1.0,0,5.0,0.6327741494870863,1,11.0,0.6418834579056666,0,11.0,0.6538760241283971,0,2.0,0.8839194217721874,0,2.0,0.0201571772392702,20,331.0,0.2388710463899004,Moderate
27850.0,20,283.0,3.5375,9.16742002653984,1,46.0,0.5897860270315344,2,64.0,0.5485571920548937,1,26.0,0.6894843165673752,0,4.0,0.9617357302261302,2,15.0,0.5845100405246624,1,13.0,0.0149821699608629,2,28.0,0.5702250123736707,3,43.0,2.4791958437385752e-06,2,31.0,0.4907416671131973,2,18.0,0.4783685204183577,0,0.0,0.7268593232847494,0,4.0,0.9763841377957972,0,0.0,0.9260195645235084,3,33.0,0.4965473528262397,1,6.0,0.0005101032568785,0,0.0,0.3846384870069119,20,331.0,0.29969119190676946,Moderate
27860.0,14,108.0,1.3333333333333333,9.61929766130875,0,1.0,0.4949385571467519,0,4.0,0.8823246461615482,0,2.0,0.8053102348455727,1,11.0,0.5809263457590162,2,27.0,0.5635342847291321,1,12.0,0.652240546829313,2,20.0,0.4784662428406264,0,0.0,0.9252876694107672,2,23.0,0.3498061205089885,1,19.0,0.7213029635746682,0,2.0,0.8918853950201775,2,14.0,0.5404346255406047,1,9.0,0.588539521367159,1,12.0,0.7765426070678626,0,0.0,0.5615487616195005,1,0.0,0.76296306014868,14,156.0,0.3943800420493525,Good
27870.0,19,261.0,3.4342105263157894,8.112486657246228,0,0.0,0.4880541879003526,1,8.0,0.0060317798708076,1,9.0,0.0,2,29.0,0.2937434314815557,1,33.0,0.3183344883221877,1,22.0,0.6249597580951568,3,41.0,0.3584369539431692,0,0.0,0.5670573699328644,2,43.0,0.4612245137152774,2,30.0,0.4864054983248161,0,3.0,0.7710933921413867,3,39.0,0.3849214336653268,1,20.0,0.6878378579593675,2,26.0,0.4272613034042038,0,0.0,0.9568541575162454,0,0.0,0.8750642374864679,19,303.0,0.25452040637695217,Moderate
27880.0,24,410.0,5.0,7.831256491703166,0,0.0,0.75108057818202,1,16.0,0.0,1,22.0,0.6247296044565581,2,27.0,0.307713303717363,2,54.0,0.2632327631047479,2,34.0,0.3693743425730108,2,56.0,0.5219245232986849,1,2.0,0.4958075081137136,1,41.0,0.4593335242905172,2,45.0,0.3558711905023009,2,12.0,0.461745411353503,4,71.0,0.146797244349735,1,30.0,0.7109453375063941,2,44.0,0.2947477744334198,0,0.0,0.9739716905733709,1,0.0,0.6228646147928121,24,454.0,0.18291297530600512,Moderate
27890.0,19,368.0,4.906666666666666,9.15268289247992,0,0.0,0.79403962412845,0,0.0,1.0,0,3.0,0.9497860361005784,1,15.0,0.4765342682031582,1,21.0,0.642262135648357,1,8.0,0.6558307300020217,2,78.0,0.637713085334384,1,12.0,0.4817867549691143,1,2.0,0.6359358636610879,1,55.0,0.7515324744050496,2,31.0,0.4588843062622825,3,83.0,0.3350910164801682,2,43.0,0.4886530072241312,1,38.0,0.4605466128810299,1,6.0,0.619468156327692,2,17.0,0.6206690161806142,19,412.0,0.2800953463292187,Moderate
27900.0,13,102.0,1.457142857142857,9.482145242484677,2,14.0,0.4742762081416153,1,0.0,0.0,0,4.0,0.472377462201138,1,2.0,0.4651178518341715,1,4.0,0.5350861902786858,0,5.0,0.9690037438650402,1,3.0,0.5663120209568572,2,29.0,0.3150701055644631,0,4.0,0.936688874163388,0,13.0,0.7851380810503509,0,2.0,0.910545829995961,0,4.0,0.8266403628288473,2,22.0,0.545743519602866,0,4.0,0.9118920174659032,0,2.0,0.936001642816041,3,43.0,0.5437780527478744,13,155.0,0.39167879173909115,Good
27910.0,20,238.0,3.352112676056338,8.496135399894499,1,19.0,0.2071652983658687,0,0.0,0.9239705641790408,0,2.0,0.9687231893671344,1,13.0,0.6511244891672829,1,11.0,0.6989484610716012,1,10.0,0.7022561547187322,2,16.0,0.3094052269432187,2,49.0,0.5020171516437079,2,7.0,0.5590121562477072,3,25.0,0.4722941284479884,0,2.0,0.9855242954618304,0,3.0,0.947635916058718,3,42.0,0.3878548669478671,0,6.0,0.7151826246709341,0,3.0,0.7312243654455743,4,73.0,0.4100005734953792,20,281.0,0.2725568394657685,Moderate
27920.0,26,411.0,5.337662337662338,7.198546189508863,2,37.0,0.2992780464111965,0,0.0,0.9826182417373304,1,7.0,0.4956812124362777,2,26.0,0.3209972211542243,1,21.0,0.6053369535087456,1,20.0,0.4739247416199454,0,0.0,1.0,3,71.0,0.4629714827925186,3,29.0,0.5100575698815736,3,38.0,0.0196334581075655,1,4.0,0.4582852807863831,1,6.0,0.462589131507191,3,72.0,0.4280102967248091,2,23.0,0.6359952333306048,0,4.0,0.6780428706481813,3,98.0,0.4413244888943718,26,456.0,0.1374033794354746,Moderate
27930.0,24,346.0,4.435897435897436,8.262502810175139,2,18.0,0.469498021508396,1,3.0,0.650896233485788,1,17.0,0.4624892936176361,3,49.0,3.9799919305766416e-06,1,29.0,0.3544724472568393,2,39.0,0.4506050116983877,0,2.0,0.9330795828902556,2,56.0,0.5441413092300869,3,43.0,0.560931774082437,2,24.0,0.3324386888356078,1,19.0,0.6858839720925561,1,16.0,0.6451361466901737,1,39.0,0.6384436260444448,1,22.0,0.7454795736898726,2,21.0,0.7332788551526362,1,2.0,0.558425361900177,24,399.0,0.21783780723359314,Moderate
27940.0,12,116.0,1.45,9.385498612683552,0,2.0,0.7916999496503168,1,15.0,0.5498382815450226,0,2.0,0.0076550022095545,0,1.0,0.8024257314866776,2,18.0,0.324878179657146,1,8.0,0.4651214128256041,0,4.0,0.9463730711698086,0,7.0,0.7705446257352113,2,31.0,0.5969834590267141,1,24.0,0.6758176922961381,0,7.0,0.7506607851363405,0,9.0,0.7371819148551061,0,5.0,0.6726591839641409,2,18.0,0.594592108452184,2,30.0,0.6733349525070943,1,12.0,0.3628829498144215,12,193.0,0.390154146505042,Good
27950.0,16,247.0,3.1666666666666665,9.577084771853295,1,5.0,0.691581940868317,3,41.0,0.3724440805410128,0,0.0,1.0,0,2.0,0.938352234797335,2,41.0,0.6344265832400705,0,0.0,1.0,0,2.0,0.9757193836159236,0,7.0,0.7308672514576648,3,49.0,0.4148004104358642,1,34.0,0.4850093493621547,1,17.0,0.5223344408586584,0,8.0,0.971363570664302,0,6.0,0.9067748306201032,2,37.0,0.6263192265283491,2,50.0,0.6723128340531339,1,23.0,0.4177150657807499,16,322.0,0.3478910917489914,Good
27960.0,27,395.0,4.817073170731708,6.869670147330305,1,13.0,0.4639159702997324,4,72.0,0.2234772438892625,0,0.0,1.0,1,3.0,0.6248240086504376,3,65.0,0.493481328507647,0,0.0,1.0,1,5.0,0.6323624802542314,2,9.0,0.4975896935128484,2,66.0,0.4262871953508233,4,60.0,0.0002142916949885,1,23.0,0.5472918873583487,1,10.0,0.4114159674651425,0,6.0,0.8001562162770126,3,29.0,0.378574675494903,3,65.0,0.3956964789967334,1,33.0,0.6418130053073282,27,459.0,0.12301392109016665,Moderate
27970.0,23,346.0,4.219512195121951,8.649908477161992,0,0.0,1.0,3,53.0,0.4739147043446867,0,0.0,1.0,2,18.0,0.3533093020480727,3,96.0,0.6623183358127119,0,2.0,0.9480982322930402,0,1.0,0.7862942557553452,1,13.0,0.744317374929149,1,26.0,0.6887035914531888,2,38.0,0.3322277246979613,3,48.0,0.5485912341631268,2,27.0,0.642328891553651,3,18.0,0.2411609346394564,1,41.0,0.6762833434978461,1,18.0,0.5748478283657242,1,3.0,0.4549655290609427,23,402.0,0.24463898282895893,Moderate
27980.0,13,92.0,1.0952380952380951,9.617584633915168,0,2.0,0.9460373505141328,0,1.0,0.2025745314582754,0,5.0,0.8252082389042927,1,17.0,0.7028819951479991,1,8.0,0.7909220039417879,0,7.0,0.911090766980736,2,10.0,0.0,2,8.0,0.4810274586641613,1,12.0,0.4227719290977787,0,6.0,0.9320965109298132,0,4.0,0.8396214955610175,0,5.0,0.6476474533139825,3,39.0,0.4262586023423523,2,11.0,0.6821689310908099,0,7.0,0.7796532171585278,1,15.0,0.6440935448905857,13,157.0,0.40343333629929207,Good
27990.0,23,272.0,3.238095238095238,7.836793344232378,0,3.0,0.7932464479613401,2,18.0,0.0,0,5.0,0.8880111688065688,2,27.0,0.4111695844356759,2,19.0,0.2537079486570531,0,5.0,0.9654401986855972,2,30.0,0.0,2,28.0,0.16362277926126,4,48.0,0.3256001269124374,1,8.0,0.7060256334087217,1,3.0,0.4675032454535697,1,14.0,0.6422490709192158,3,69.0,0.5071175006170752,2,18.0,0.5618885018974279,0,2.0,0.9132208795446848,1,29.0,0.7264713585021627,23,326.0,0.22180781201009048,Moderate
28000.0,24,466.0,5.89873417721519,7.105624813227789,0,3.0,0.5033755084011238,2,38.0,0.0,0,9.0,0.7335767164386917,1,36.0,0.5115500007336246,3,48.0,0.2325336831088206,0,6.0,0.8051187858755051,1,28.0,0.6442076332428618,2,48.0,0.3216665006780236,4,88.0,0.0566804913398927,2,23.0,0.5442943121906315,0,0.0,1.0,1,22.0,0.6936429505814805,4,104.0,0.4057039336571014,1,26.0,0.4811711377875874,0,2.0,0.1498416845170471,3,43.0,0.2498793065069481,24,524.0,0.13045878143886708,Moderate
28010.0,18,224.0,2.765432098765432,9.47606475953387,3,23.0,0.2456051618784467,2,58.0,0.0,2,12.0,0.4717441244613342,2,14.0,0.6127447084665999,1,36.0,0.6611850546036461,0,8.0,0.9388041094906884,0,6.0,0.9375185571390552,0,0.0,0.8526400404055677,2,44.0,0.5243533158729,2,25.0,0.6212385402004726,0,2.0,0.9666054277250992,1,11.0,0.6091247889664264,1,19.0,0.681088832791822,2,21.0,0.393927146519604,0,2.0,0.6719536573302076,0,5.0,0.6367537431435679,18,286.0,0.33974270303175247,Good
28020.0,10,100.0,1.2658227848101269,10.702047497239084,3,37.0,0.2300225891542312,0,0.0,1.0,1,3.0,0.4634224458704699,3,29.0,0.3767432369744151,0,24.0,0.9642861388578996,1,8.0,0.7186341073345548,0,5.0,0.9307655547558518,0,4.0,0.9571825285352562,0,3.0,0.9430268868104212,0,15.0,0.7915044216522777,0,2.0,0.9603580860049996,0,0.0,0.683665243426908,1,34.0,0.6182319061997227,1,18.0,0.6939974768171235,0,3.0,0.8992579443506253,0,2.0,0.93871341256793,10,187.0,0.4704857106718251,Good
28030.0,16,218.0,2.7948717948717947,8.59585697891425,3,67.0,0.2477166918367083,0,0.0,1.0,1,13.0,0.4737239927518487,4,63.0,0.2657780293133822,0,24.0,0.618018211523653,1,16.0,0.3738677834843353,0,3.0,0.5108832968818837,1,6.0,0.6346861115069934,1,3.0,0.4062228029131235,0,12.0,0.7236619940128447,0,4.0,0.7491971414284235,1,8.0,0.7166409261431148,1,42.0,0.7010637976184178,2,30.0,0.6464464726975417,0,3.0,0.8970161518410603,1,4.0,0.5543252522460046,16,298.0,0.3051560150899266,Good
28040.0,24,377.0,4.833333333333333,7.037056611765663,4,100.0,0.1872585193625266,0,0.0,1.0,2,26.0,0.4606490014921185,4,103.0,0.3090820473512347,0,24.0,0.5272967281093875,0,2.0,0.9490041779696432,1,12.0,0.3440146586923298,1,16.0,0.5367144484817356,4,31.0,0.1927279754791152,0,4.0,0.751231751930493,0,2.0,0.9478051621041826,2,8.0,0.5652293258982753,2,56.0,0.2214968102699642,1,35.0,0.3897949304590972,3,24.0,0.4799068865023466,0,2.0,0.8616637159717708,24,445.0,0.1479972395228124,Moderate
