step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,A0_stopped,A0_accumulated_waiting_time,A0_average_speed,A1_stopped,A1_accumulated_waiting_time,A1_average_speed,A2_stopped,A2_accumulated_waiting_time,A2_average_speed,A3_stopped,A3_accumulated_waiting_time,A3_average_speed,B0_stopped,B0_accumulated_waiting_time,B0_average_speed,B1_stopped,B1_accumulated_waiting_time,B1_average_speed,B2_stopped,B2_accumulated_waiting_time,B2_average_speed,B3_stopped,B3_accumulated_waiting_time,B3_average_speed,C0_stopped,C0_accumulated_waiting_time,C0_average_speed,C1_stopped,C1_accumulated_waiting_time,C1_average_speed,C2_stopped,C2_accumulated_waiting_time,C2_average_speed,C3_stopped,C3_accumulated_waiting_time,C3_average_speed,D0_stopped,D0_accumulated_waiting_time,D0_average_speed,D1_stopped,D1_accumulated_waiting_time,D1_average_speed,D2_stopped,D2_accumulated_waiting_time,D2_average_speed,D3_stopped,D3_accumulated_waiting_time,D3_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time
20350.0,21,304.0,3.707317073170732,8.05245695713391,3,61.0,0.4445964219172314,4,73.0,0.3109849440972043,4,65.0,0.3155335713078847,1,14.0,0.6557667169839929,1,21.0,0.6512506024230281,0,2.0,0.5873878030206173,1,20.0,0.5937083182604087,2,15.0,0.48103383113684084,2,35.0,0.42614881169102947,0,2.0,0.9519996148419657,1,5.0,0.45385426606292617,0,1.0,0.8373031272038638,1,6.0,0.7011995387929073,0,0.0,0.7539638920636722,0,3.0,0.9426081393118881,1,35.0,0.47179966165334836,21,358.0
20360.0,27,507.0,6.182926829268292,6.5512637346944995,2,71.0,0.2322582714185301,4,116.0,0.27719319440198126,3,94.0,0.45383650993728736,1,24.0,0.5953641953623385,2,41.0,0.2695410622350787,1,6.0,0.6343125101987547,3,36.0,0.43340867138128564,2,34.0,0.610972489858287,2,55.0,0.5225403286835525,1,4.0,0.0002160555864141297,1,3.0,0.4747364625553269,0,1.0,0.6789956231093912,1,16.0,0.4986218892469241,2,12.0,0.3015328924932939,1,8.0,0.4073124982321032,1,46.0,0.7148117536858437,27,567.0
20370.0,26,414.0,4.870588235294117,8.290847928206619,3,33.0,0.2445890705347309,1,26.0,0.6375935905672975,3,102.0,0.6346471968433901,1,9.0,0.6714068425562569,2,53.0,0.4697008848252352,1,21.0,0.6657431715506712,2,29.0,0.649928417441718,2,56.0,0.6432212925116821,1,34.0,0.5272700060976724,0,0.0,1.0,1,65.0,0.7072482869452988,1,9.0,0.47982657230563497,3,28.0,0.44951351818288193,2,34.0,0.4768920647567577,2,26.0,0.30595202519905906,1,2.0,0.7200932142608095,26,527.0
20380.0,13,115.0,1.3372093023255813,9.44618647828052,0,2.0,0.9568402097551032,1,7.0,0.48134074579593583,1,9.0,0.5900135512999835,0,6.0,0.8869650945084679,1,10.0,0.6299790426804192,1,42.0,0.7638535820894468,1,8.0,0.5753877076778865,2,16.0,0.45743987851341045,2,10.0,0.3062942425584002,0,5.0,0.8639080354402554,0,52.0,0.9486624684938431,2,24.0,0.30291782000642203,0,7.0,0.9088761232281866,0,7.0,0.682212337618664,1,25.0,0.474664496490223,1,13.0,0.7068987641054241,13,243.0
20390.0,24,305.0,3.3516483516483517,8.5780461951522,0,2.0,0.5160044466093503,1,16.0,0.7440331359077226,4,34.0,0.5011151157234811,2,17.0,0.45071799830673226,1,18.0,0.4621854388583255,1,51.0,0.7590518898234174,2,25.0,0.4845864865777525,4,48.0,0.18963398726084346,2,30.0,0.14271487366293026,0,6.0,0.9552692665044876,0,3.0,0.47642004076557826,2,44.0,0.30517391688804346,0,5.0,0.9077648667035298,0,5.0,0.8880170139600713,1,37.0,0.6564098046680331,4,35.0,0.4329074370001812,24,376.0
20400.0,29,483.0,5.488636363636363,7.499105159269471,0,0.0,0.9211254266743486,2,28.0,0.4824872259686367,3,45.0,0.5228438677986403,1,21.0,0.5582296833812584,2,30.0,0.04786155824399705,1,54.0,0.5865594135143216,3,30.0,0.45033303640573563,4,86.0,0.3248680707251383,2,50.0,0.4705685384429519,1,8.0,0.48329340880103017,1,7.0,2.683819450378827e-05,3,65.0,0.23173494032618108,1,9.0,0.49370329745478786,1,6.0,0.7538437489232547,1,49.0,0.7072989196461192,3,53.0,0.5459785095341061,29,541.0
20410.0,23,333.0,3.659340659340659,9.134232280952586,1,6.0,0.7155800512969201,1,34.0,0.4996703632837157,4,39.0,0.4078418888152768,1,5.0,0.5932939616058401,1,15.0,0.7104652796116611,2,14.0,0.48262155971117066,2,48.0,0.6637386536252458,1,33.0,0.7585009572688212,2,72.0,0.6603666842200159,2,18.0,0.0002360631941884859,1,36.0,0.6307600402121235,1,12.0,0.6104304020468956,1,14.0,0.0,1,6.0,0.6350097586406463,0,6.0,0.9220796523211787,2,42.0,0.5524539421202802,23,400.0
20420.0,11,125.0,1.358695652173913,9.740640554381867,2,26.0,0.5372520435493642,0,3.0,0.7845834783976475,1,23.0,0.339980384997585,0,8.0,0.8883416186955603,0,8.0,0.9265171456835377,1,17.0,0.6316072722701694,0,6.0,0.6253068155149947,1,7.0,0.7232657059151737,1,6.0,0.701015968389323,1,14.0,0.0,1,49.0,0.7332716072424714,0,3.0,0.8438478603259428,1,25.0,0.4287918327984056,0,2.0,0.970195536436737,0,8.0,0.8226473925952984,2,2.0,0.4797453598183255,11,207.0
20430.0,19,270.0,3.0681818181818183,8.476489919473307,2,43.0,0.5155930114360221,1,4.0,0.727276158702989,3,52.0,0.2271408508494622,0,8.0,0.7760322290218898,1,14.0,0.8055841211261755,1,25.0,0.48940460553706794,1,15.0,0.48437387967682877,2,19.0,0.3588358328104207,1,14.0,0.34473509681995723,1,24.0,0.0,1,58.0,0.6904650057674431,1,10.0,0.4823713379249817,1,36.0,0.7428640170707305,0,2.0,0.9676504783977596,1,9.0,0.6111611329263732,2,12.0,0.1781134021566704,19,345.0
20440.0,26,452.0,5.022222222222222,7.74110140264268,2,63.0,0.5645903734051925,1,14.0,0.4438859626668581,3,84.0,0.30083347831442586,3,7.0,0.23175293008382597,2,13.0,0.4907597765715797,1,35.0,0.4863513831825187,1,24.0,0.468163049539021,2,24.0,0.5527453691422372,2,32.0,0.49753985232932385,1,35.0,0.45017031367080573,3,74.0,0.5340696294072512,1,22.0,0.3555546174639928,1,46.0,0.6358855158206427,0,2.0,0.9964872732604536,1,13.0,0.7508767343108763,2,28.0,0.33044914331082115,26,516.0
20450.0,22,370.0,4.204545454545454,8.777628791736232,3,62.0,0.6644002585026307,2,32.0,0.0,3,95.0,0.48657717148432283,4,28.0,0.2814242525414404,2,25.0,0.6454944420803226,0,3.0,0.9554212682978335,0,6.0,0.9479170221924165,3,43.0,0.6430995261479654,0,1.0,0.031175901414706355,1,47.0,0.6852545278000648,0,3.0,0.9520794221241548,1,16.0,0.7128701380063397,3,65.0,2.5944696391787912e-05,0,2.0,0.6352952315877678,0,7.0,0.7669941289711435,0,2.0,0.722887548343303,22,437.0
20460.0,18,167.0,1.964705882352941,9.553845171818441,3,27.0,0.6480737053026241,0,7.0,0.8767529895157883,0,6.0,0.7592145483427442,1,26.0,0.7544239721943635,1,33.0,0.5896370887578684,1,7.0,0.652804781957643,0,10.0,0.9449348316675256,3,23.0,0.32883925268656844,1,9.0,0.4543700543707063,1,6.0,0.7584145127499035,1,8.0,0.7576851880063414,0,4.0,0.9522138602279475,2,31.0,0.23880995480706746,1,14.0,0.7327554302574522,3,30.0,0.3879112672241695,0,2.0,0.9678969102927331,18,243.0
20470.0,25,326.0,3.7045454545454546,7.609422786215314,2,34.0,0.544244549549662,0,7.0,0.9372482912411743,1,13.0,0.31035865779928523,2,41.0,0.46652080325823914,3,45.0,0.5686115268194074,2,19.0,0.31895397347737237,3,19.0,0.23701250644349814,3,50.0,0.0,1,19.0,0.4513494538953634,1,5.0,0.648282110980895,1,18.0,0.6284425725339035,0,4.0,0.6119037261198225,2,51.0,0.33201930584271266,1,24.0,0.6960861939332038,2,41.0,0.40373468954224506,1,1.0,0.6983281508710903,25,391.0
20480.0,25,470.0,5.340909090909091,7.722301846445775,2,50.0,0.46347175926336576,2,9.0,0.5280345758387591,1,6.0,0.47655204888007197,4,75.0,0.35746281856024575,1,49.0,0.8021729371419537,3,43.0,0.3912470573522378,1,25.0,0.45713371771917066,3,80.0,0.04032488548006623,1,29.0,0.3253867535550803,1,13.0,0.6309356351776018,1,6.0,0.6472233251215743,0,0.0,0.9665706118977244,2,71.0,0.30527601349071204,1,34.0,0.7698468478326175,2,37.0,0.5065963131912122,0,0.0,0.950934022730278,25,527.0
20490.0,22,448.0,5.090909090909091,8.608635178434486,2,34.0,0.6381882560722713,1,6.0,0.793261095874362,0,4.0,0.9457223821343608,3,59.0,0.32968936310989966,0,3.0,0.5354900186212007,2,60.0,0.597511380938597,2,45.0,0.5501550465386277,2,77.0,0.3248110400962514,2,48.0,0.7085755436407605,1,23.0,0.6297708225430282,2,26.0,0.442415327838797,0,0.0,0.9033532026743744,1,48.0,0.34305136367021755,3,49.0,0.46791716637317776,1,16.0,0.7463479496542385,0,0.0,0.9094313141023591,22,498.0
20500.0,16,146.0,1.5869565217391304,9.010974891381554,1,5.0,0.6494106448943638,1,13.0,0.7375394110771207,0,6.0,0.8151898174547431,3,38.0,0.2905465187396087,3,30.0,0.5455378901696047,0,2.0,0.6271577396429519,0,10.0,0.7743126657720214,0,5.0,0.8943170959726775,1,19.0,0.7977693529041363,0,0.0,0.6418955602733957,1,14.0,0.4755975144682654,2,11.0,0.477940627350536,0,0.0,0.9817079625323359,2,29.0,0.4388260997896945,1,28.0,0.7563723987016066,0,0.0,0.513517240195625,15,210.0
20510.0,24,340.0,3.8636363636363638,8.148777092766505,1,13.0,0.4904755605648556,2,29.0,0.4777116533186002,1,15.0,0.7442539808685507,3,68.0,0.3783284240123133,3,65.0,0.6327786376404311,1,4.0,0.4106662657600313,0,3.0,0.9509677461030432,0,6.0,0.9900772339807267,3,35.0,0.12435438211871319,0,1.0,0.45845709576963456,2,36.0,0.4744743806758585,3,26.0,0.43525485790211693,0,1.0,0.6110494176769398,3,55.0,0.4096682103664841,1,38.0,0.714059021335123,1,10.0,0.6699665309934345,24,405.0
20520.0,27,507.0,5.633333333333334,7.718777201115813,1,23.0,0.6185800445469017,2,24.0,0.26197134179436793,2,27.0,0.46258828595557355,2,74.0,0.21545911115802957,4,74.0,0.4938514762017677,1,16.0,0.6972571031107468,1,3.0,0.003948095229500803,0,7.0,0.5913760976610741,2,52.0,0.30791533437148827,1,12.0,0.7164590735953107,2,57.0,0.5616457552097863,2,47.0,0.6391949730136234,1,5.0,0.6302854595901795,3,84.0,0.2146037595714899,2,50.0,0.3263329721951165,1,20.0,0.8017442080170617,27,575.0
20530.0,23,545.0,5.860215053763441,8.976440166775298,0,4.0,0.8508313817939205,2,41.0,0.32358901290568376,1,4.0,0.7710021664455705,2,54.0,0.0,3,84.0,0.38047148958785415,0,3.0,0.9798954238116129,1,16.0,0.7060607547945221,0,7.0,0.8109742389212171,1,52.0,0.4864080968928677,1,24.0,0.7884078856855042,2,49.0,0.6034566322982401,2,37.0,0.6119797493188438,0,3.0,0.9366616326409352,3,112.0,0.22875695942806548,3,74.0,0.24043006372084463,2,33.0,0.48413412930508787,23,597.0
20540.0,10,56.0,0.6153846153846154,10.420624115236219,0,6.0,0.6396731786858447,0,0.0,0.939635723778178,0,2.0,0.9774994251193592,0,0.0,0.9889106237964677,2,20.0,0.46458156476555923,1,10.0,0.6808697856461435,0,4.0,0.9489271156168376,3,26.0,0.5882546423301765,0,4.0,0.8809026572660006,0,8.0,0.8268357720339724,2,11.0,0.4467463496261803,1,12.0,0.7841937410516542,1,8.0,0.6869102300198593,0,2.0,0.7655063839608861,0,7.0,0.8813198750484048,0,6.0,0.9095472812621836,10,126.0
20550.0,22,184.0,2.067415730337079,7.990791657555767,4,29.0,0.36800943798400293,0,0.0,0.56487082158767,2,5.0,0.2704632186340971,0,0.0,0.6963895874145787,2,40.0,0.3226654485792959,1,20.0,0.7195892007409468,0,4.0,0.6193274923846172,3,55.0,0.40265364150150046,1,6.0,0.6061974488668427,1,8.0,0.7431207407286443,1,16.0,0.24478625345707175,2,25.0,0.6328199143433257,2,17.0,0.5756398656761484,0,2.0,0.9388385612074682,1,14.0,0.8045413732698435,2,14.0,0.5660136979216754,22,255.0
20560.0,26,343.0,3.769230769230769,7.791329588218594,2,25.0,0.5668501607217663,0,0.0,0.9506808881785533,2,26.0,0.39360084829126984,1,5.0,0.7601369526723044,2,59.0,0.0,1,31.0,0.4510298423416361,1,8.0,0.4364677138286465,3,84.0,0.36845919922127285,1,6.0,0.5470767780101479,1,18.0,0.5682444711293216,3,45.0,0.4486941783987952,2,30.0,0.46883746702798734,2,27.0,0.2935388513390235,1,3.0,0.6666326797432514,1,10.0,0.5236315929680717,3,25.0,0.4700652525350692,26,402.0
20570.0,21,337.0,3.6630434782608696,9.123626520630559,2,21.0,0.47279551300725664,0,2.0,0.889151617656079,2,48.0,0.6846414534667666,0,3.0,0.9215857895036815,1,36.0,0.0,2,47.0,0.3191851793729394,1,10.0,0.7175315703484964,2,83.0,0.4738944714177231,2,25.0,0.45170802366843354,2,34.0,0.41735723559363114,1,21.0,0.7566723815566222,0,0.0,0.9664640864811944,1,11.0,0.4224584002804112,1,2.0,0.48116619066218513,2,25.0,0.4969435425640129,2,25.0,0.4882360288454237,21,393.0
20580.0,12,79.0,0.9080459770114943,10.318288618144722,1,8.0,0.4799972370985546,2,18.0,0.5886310794097535,2,15.0,0.5478089162974447,1,7.0,0.569077249588752,0,2.0,0.8086364366307497,0,0.0,1.0,1,22.0,0.768829848474793,1,8.0,0.47811034276100145,1,15.0,0.7888143338676193,1,15.0,0.6400367967238719,0,3.0,0.8179545581507056,0,5.0,0.7455713138866279,0,3.0,0.9099487756858121,0,6.0,0.8545339931355544,1,15.0,0.8180026578486214,1,3.0,0.49820326616139143,12,145.0
20590.0,18,209.0,2.5180722891566263,9.083615590530776,0,2.0,0.6005180223275952,2,38.0,0.48732939842815964,4,37.0,0.2435161137238696,2,17.0,0.44706544387532904,0,2.0,0.9788963681675833,0,0.0,0.9641936296729245,1,29.0,0.5126049765735775,2,28.0,0.6300274064297993,2,27.0,0.41631714444158197,1,23.0,0.7104877076154705,0,3.0,0.7126101220883199,0,5.0,0.9750679422694608,0,2.0,0.9114960337032502,0,6.0,0.9338700959281901,3,32.0,0.44982593740952187,1,13.0,0.0,18,264.0
20600.0,24,379.0,4.511904761904762,7.292459894241605,1,3.0,0.6208715640817188,1,32.0,0.5229616771327505,4,82.0,0.5066241641304832,1,25.0,0.5027119623861149,1,3.0,0.4949252587280003,0,0.0,0.9628170386307056,1,40.0,0.13384116791853443,2,49.0,0.5574109370668032,2,47.0,0.0024740992956139673,1,30.0,0.7743370295623558,1,13.0,0.5850174693421031,0,3.0,0.9520105039520097,3,11.0,0.5166133172838285,1,6.0,0.3393110185357835,4,62.0,0.17163214227596627,1,23.0,0.46300060868989157,24,429.0
20610.0,17,355.0,4.27710843373494,9.48260113460737,1,15.0,0.6625925753889708,0,0.0,0.5701545780926718,5,128.0,0.5510507770220617,1,35.0,0.7722653613296733,0,2.0,0.8780523606482681,0,4.0,0.9254358441428617,1,49.0,0.6234340295045687,0,1.0,0.7416482132114379,0,0.0,1.0,2,46.0,0.49193303277072975,0,2.0,0.9210284097804223,0,0.0,0.26048396830958936,3,30.0,0.4220486700239194,1,12.0,0.6518468570933641,2,37.0,0.4887963218893958,1,33.0,0.6430523489944706,17,394.0
20620.0,11,78.0,0.9069767441860465,10.45736531686075,0,2.0,0.9519495863076768,2,16.0,0.5125684472910812,1,9.0,0.6388602291971105,0,10.0,0.9244561478199189,1,4.0,0.6596373772418022,2,18.0,0.6822268367116724,0,2.0,0.9274479354437087,1,13.0,0.560542087665818,0,2.0,0.8591137346952383,0,1.0,0.6614213610569405,0,4.0,0.9670883488558263,0,0.0,0.626577306978281,3,37.0,0.18996838242735284,0,4.0,0.9622687799545672,0,6.0,0.9308676702758447,1,5.0,0.6568232079654125,11,133.0
20630.0,21,223.0,2.7875,7.989223110196197,1,4.0,0.4687386440740979,1,28.0,0.7581682068843675,3,31.0,0.3267853997709309,1,12.0,0.6781189296987267,1,14.0,0.11513536487017335,4,43.0,0.32260107142608024,0,2.0,0.7161370212853969,2,29.0,0.30913715287783844,0,2.0,0.9498859736292542,2,13.0,0.3132963879949091,0,4.0,0.5025943960493584,0,2.0,0.946775185200316,3,65.0,0.24228775467578492,2,11.0,0.5769051172580408,0,6.0,0.8121750525761218,1,15.0,0.39895484918743823,21,281.0
20640.0,26,370.0,4.6835443037974684,7.478065335715388,0,0.0,0.9648548435978294,2,44.0,0.6889334300044329,3,40.0,0.5608272069375774,1,17.0,0.39778818408255895,1,22.0,0.0,2,42.0,0.31267998372036027,0,5.0,0.8574857798770538,3,52.0,0.3039731264408543,0,5.0,0.6393502210252514,2,34.0,0.4760583049402023,0,2.0,0.007702359014312936,0,2.0,0.9362559981264367,2,75.0,0.3276474632287201,4,35.0,0.19881143338486268,4,20.0,0.3708045457538121,2,34.0,0.09491253765770336,26,429.0
20650.0,21,361.0,4.45679012345679,8.814867687142748,1,4.0,0.7740589566771819,1,14.0,0.8211710340328896,3,43.0,0.6165546798493597,1,0.0,0.0,1,33.0,0.4638032859937262,2,61.0,0.3261228307983676,1,11.0,0.7669176882139909,1,41.0,0.7640481199853035,0,3.0,0.9482637383969182,2,54.0,0.43038153173534266,0,0.0,1.0,0,4.0,0.6019557426762134,0,5.0,0.6551650309897615,2,27.0,0.2774851217962461,4,60.0,0.40575941392385045,2,52.0,0.0,21,412.0
20660.0,12,93.0,1.1341463414634145,9.715213317303867,0,5.0,0.934953914512164,2,14.0,0.5010477976690982,3,31.0,0.5843151095564509,0,0.0,0.5386581918147906,0,2.0,0.9422800645259723,0,3.0,0.9818686274964945,2,27.0,0.46876489758793655,1,2.0,0.6832456739930186,0,4.0,0.2576501355472374,0,12.0,0.6798785733704777,0,6.0,0.9347808677884327,0,4.0,0.9770549699902075,0,5.0,0.9849159652663918,1,7.0,0.734390781956819,3,38.0,0.13672822188019054,0,0.0,1.0,12,160.0
20670.0,22,260.0,3.25,8.634185217386008,1,8.0,0.8036537842888972,4,43.0,2.061265805187419e-06,3,57.0,0.4278063910811223,0,0.0,0.9526056568576641,1,4.0,0.7989397867671849,0,2.0,0.9517011240599713,4,59.0,0.2918563211501084,3,11.0,0.0012197783320175108,1,12.0,0.6493262140185666,1,23.0,0.7572514111766486,0,6.0,0.9231546796289071,0,4.0,0.5021826835169917,0,0.0,0.621816085689382,1,17.0,0.7410832584528338,3,68.0,0.244858401168592,0,0.0,1.0,22,314.0
20680.0,33,505.0,6.4743589743589745,5.975309360461653,3,22.0,0.44792360409069104,4,85.0,0.1968637616451724,5,97.0,0.1611803773270554,1,2.0,0.4462353842313621,2,19.0,0.557600379123818,0,2.0,0.5276884597749131,4,99.0,0.15415972212639642,3,41.0,0.2364431587351781,1,22.0,0.5040972393184886,2,34.0,0.47531204998061954,1,7.0,0.4731175226549616,0,2.0,0.09597375658122823,0,0.0,0.8396555273148968,3,30.0,0.0029332131057855245,3,98.0,0.37126795220560693,1,1.0,0.4611293639654177,33,561.0
20690.0,28,462.0,5.848101265822785,7.802678432028728,4,64.0,0.39303635679959625,3,97.0,0.2444133215968072,2,30.0,0.2938725402522463,2,26.0,0.5833739785467185,3,23.0,0.17863651461063418,0,0.0,0.9097442630247129,3,106.0,0.4749513600419717,1,21.0,0.40209715337060986,2,41.0,0.5675463897964107,3,24.0,0.000506442501430848,1,20.0,0.7444707402692169,0,0.0,0.9070481282626122,0,1.0,0.9083249496625282,1,15.0,0.6374399345855403,3,40.0,0.3890951862436739,0,1.0,0.915829837523295,28,509.0
20700.0,17,221.0,2.728395061728395,9.368185510463066,7,112.0,0.33365546757603165,1,2.0,0.005432228273298049,0,2.0,0.9137111541854525,2,51.0,0.6682275619455779,1,11.0,0.4608481002465344,1,9.0,0.7185929481170308,0,3.0,0.9543947627704542,0,5.0,0.6803284188615094,2,29.0,0.46732371735853473,1,15.0,0.49967253913393506,1,32.0,0.7957393216176945,0,0.0,0.9252281982948867,1,10.0,0.789481674629451,0,7.0,0.9198979477402338,0,0.0,0.7812639033485641,0,1.0,0.6691466535845585,17,289.0
20710.0,20,395.0,4.9375,8.118613034235,8,183.0,0.31828300356060174,0,0.0,0.6795831782342382,0,2.0,0.9601729406431708,2,75.0,0.5235151672133902,1,21.0,0.459526981196346,1,20.0,0.7745091303010934,0,1.0,0.02718938638607228,0,5.0,0.8626356300290673,3,57.0,0.37817724089048477,1,25.0,0.4739796331029401,1,40.0,0.4485421157922991,0,0.0,0.6566543098003497,3,25.0,0.38337806464624863,0,6.0,0.9345501150067376,0,0.0,0.9848753152496269,0,0.0,0.7425508420877804,20,460.0
20720.0,27,580.0,7.341772151898734,6.838708290912915,8,226.0,0.15200621654320848,0,0.0,0.9460841615750043,0,4.0,0.8459975534336314,3,92.0,0.4615764976517289,1,31.0,0.0,2,38.0,0.4159594541865755,1,12.0,0.4818057021689023,0,5.0,0.5151105901579249,3,70.0,0.23430113219787282,1,36.0,0.4410655158322666,2,55.0,0.5871720317124649,2,12.0,0.5658348200024104,2,44.0,0.28357660585190025,1,9.0,0.5741921299289804,0,0.0,0.10758604505560584,1,7.0,0.49666132573642396,27,641.0
20730.0,22,467.0,5.9113924050632916,8.85261440208182,3,135.0,0.3930163663310224,2,11.0,0.6380238581349187,1,11.0,0.6273644473821025,4,117.0,0.3295771612659021,1,41.0,0.6360067462724625,2,53.0,0.4712284783258519,0,4.0,0.9646547686758868,0,3.0,0.9062351554467569,2,43.0,0.3179005065553157,1,44.0,0.6589768932725771,3,77.0,0.3670246769956015,0,1.0,0.9613717151354101,0,0.0,0.9110067965527721,2,25.0,0.5640774603332934,0,0.0,0.9098492283240691,1,17.0,0.4426583861033841,22,582.0
20740.0,13,86.0,1.1025641025641026,9.63211635021898,3,53.0,0.31514741383286515,2,20.0,0.4693717591347559,0,0.0,0.7971441645928996,2,14.0,0.2881627563997797,0,8.0,0.9299792457000852,1,8.0,0.6187676281191221,0,4.0,0.5618838432181679,0,8.0,0.8707676409598736,1,19.0,0.6298030682113576,0,7.0,0.9233358981631202,2,16.0,0.3342956099601602,1,6.0,0.4238913464939711,1,6.0,0.6422362057404706,0,3.0,0.9464750889318715,0,5.0,0.9231986043443113,0,0.0,0.8686267523828237,13,177.0
20750.0,18,213.0,2.730769230769231,8.347366196862616,2,17.0,0.2987669295658055,4,51.0,0.16503096031186684,0,0.0,0.9116418780167507,2,34.0,0.31081041212893284,1,11.0,0.6467620404515894,1,18.0,0.6346376143166085,0,3.0,0.630503672147698,1,11.0,0.668839675843993,1,28.0,0.6445102192423423,0,7.0,0.9401163116055065,2,34.0,0.0,1,16.0,0.4545263691343312,1,16.0,0.1373897015693634,1,4.0,0.649123213600035,1,9.0,0.6405536497198223,0,0.0,0.9021817765204574,18,259.0
20760.0,22,379.0,4.9868421052631575,6.704992851526889,3,45.0,0.12434196890906182,3,79.0,0.0625278966117592,1,7.0,0.7196979585286142,2,54.0,0.41557140247887325,1,20.0,0.39829019064005505,0,2.0,0.009396988764370985,0,3.0,0.9779613991979339,3,28.0,0.468898497643467,1,39.0,0.5921629541642066,0,8.0,0.5512637556138363,2,54.0,0.0,2,35.0,0.328744568755898,1,27.0,0.6414295949412452,1,2.0,0.4720960043724781,1,21.0,0.41649335586815867,1,0.0,0.338004363662507,22,424.0
20770.0,7,122.0,1.5844155844155845,10.666352664795564,0,3.0,0.9534003721308757,2,81.0,0.32776484451737403,0,4.0,0.95054603176323,1,7.0,0.7513995308176823,0,6.0,0.841653173269216,0,4.0,0.9190136797884843,1,13.0,0.687770665714997,1,26.0,0.46404947590602597,1,4.0,0.6771268891447477,0,1.0,0.9169076493336801,0,3.0,0.9676605727541688,0,4.0,0.9588716556850709,0,3.0,0.9572832112335463,0,1.0,0.921524973321692,1,16.0,0.5956468172930551,0,2.0,0.8835570424877986,7,178.0
20780.0,10,56.0,0.7,9.907453352096862,0,3.0,0.8172241438536367,0,2.0,0.9056263887540219,0,7.0,0.5942137854758437,2,18.0,0.31634145479320036,0,10.0,0.8321686949541451,0,4.0,0.9074075706719507,2,25.0,0.47707833344419526,2,18.0,0.6804745713498658,0,2.0,0.8047007761154289,1,5.0,0.3605149731030537,0,3.0,0.9874348609698034,0,5.0,0.8768538359954482,2,11.0,0.562638091084977,0,1.0,0.9959688402111031,0,2.0,0.7087329838059006,1,4.0,0.7491046384564609,10,120.0
20790.0,18,190.0,2.533333333333333,7.608767828693373,1,5.0,0.47973608701798615,1,6.0,0.6242812560756513,1,17.0,0.5872924678061034,3,46.0,0.23141451961559412,1,14.0,0.3300166687995116,0,2.0,0.69615829324814,3,49.0,0.32273760699224074,2,39.0,0.6220275151805307,0,0.0,0.6077748124832062,1,15.0,0.4900251994767015,1,7.0,0.3620504651753349,1,4.0,0.6356424556694057,2,32.0,0.4767894518519283,0,1.0,0.027405908683493563,0,0.0,0.5512084940894726,1,5.0,0.7725456591351182,18,242.0
20800.0,27,390.0,4.7560975609756095,7.435225701110498,1,13.0,0.3432731684386482,1,3.0,0.5932095892333427,1,27.0,0.6037086140931678,2,55.0,0.5991207353464546,3,41.0,0.3560315967605591,1,9.0,0.6522218176018324,2,55.0,0.40157311373068066,3,59.0,0.3058331247986539,3,28.0,0.24327223007543275,1,26.0,0.782736685675004,1,15.0,0.6238874861352728,2,19.0,0.4721980203280374,5,71.0,0.20947618624120543,0,1.0,0.9925105240462403,0,0.0,0.9725232636639386,1,13.0,0.6212346844962582,27,435.0
20810.0,22,356.0,4.238095238095238,8.580415004039619,1,23.0,0.0,0,0.0,0.9256464664321894,0,4.0,0.7472105490237742,2,35.0,0.6374886055517848,2,52.0,0.48642934689896644,2,27.0,0.6057414731024255,1,34.0,0.7753829533393144,3,33.0,0.3299011213329626,1,19.0,0.32830757420901635,1,36.0,0.7179659466676451,2,28.0,0.4844448203465606,2,38.0,0.3055756711925326,4,67.0,0.19816579989108662,0,6.0,0.9394411094426394,0,2.0,0.9941029987337445,1,2.0,0.5482533594821294,22,406.0
20820.0,16,198.0,2.3855421686746987,8.990753654303768,0,0.0,0.7415274237239267,0,3.0,0.9396782269293315,0,4.0,0.7125945378007699,1,10.0,0.6848895732620257,2,34.0,0.309524487784436,2,50.0,0.7152411926207294,0,7.0,0.7495380753756624,1,16.0,0.6862604981965068,1,9.0,0.47440911128927993,2,11.0,0.008858437084105213,2,22.0,0.46809184688415734,1,32.0,0.4692278974546841,4,64.0,0.001094612500857047,0,5.0,0.8485642221339894,0,3.0,0.8063998040888241,0,3.0,0.7627327784196261,16,273.0
20830.0,22,352.0,4.2926829268292686,8.623241177299093,0,1.0,0.7822339974020026,1,9.0,0.5128502187175533,1,8.0,0.6449056788299591,1,14.0,0.756740973993667,2,56.0,0.6388424169594338,1,51.0,0.5539873182361056,2,12.0,0.47915417390891235,1,27.0,0.7641458707091928,1,19.0,0.6432351066940262,3,43.0,0.24765496636256354,2,27.0,0.3260810105348836,1,42.0,0.6407140855511249,4,104.0,0.1864473687597122,0,5.0,0.6024592432309624,0,1.0,0.9928958869607026,2,7.0,0.48958327398800117,22,426.0
