step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,A0_stopped,A0_accumulated_waiting_time,A0_average_speed,A1_stopped,A1_accumulated_waiting_time,A1_average_speed,A2_stopped,A2_accumulated_waiting_time,A2_average_speed,A3_stopped,A3_accumulated_waiting_time,A3_average_speed,B0_stopped,B0_accumulated_waiting_time,B0_average_speed,B1_stopped,B1_accumulated_waiting_time,B1_average_speed,B2_stopped,B2_accumulated_waiting_time,B2_average_speed,B3_stopped,B3_accumulated_waiting_time,B3_average_speed,C0_stopped,C0_accumulated_waiting_time,C0_average_speed,C1_stopped,C1_accumulated_waiting_time,C1_average_speed,C2_stopped,C2_accumulated_waiting_time,C2_average_speed,C3_stopped,C3_accumulated_waiting_time,C3_average_speed,D0_stopped,D0_accumulated_waiting_time,D0_average_speed,D1_stopped,D1_accumulated_waiting_time,D1_average_speed,D2_stopped,D2_accumulated_waiting_time,D2_average_speed,D3_stopped,D3_accumulated_waiting_time,D3_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time,optimization_score,optimization
19350.0,17,406.0,5.486486486486487,8.870683238111393,2,58.0,0.6102027438725636,1,43.0,0.759454749643048,0,0.0,1.0,0,5.0,0.8202259854218416,2,20.0,0.6600932693773234,0,4.0,0.7415767329880528,1,15.0,0.760411777495912,1,28.0,0.6453420686353882,0,0.0,1.0,2,60.0,0.3791391484254472,2,105.0,0.328383704357345,1,1.0,0.0028031413251772,3,90.0,0.5859681936748456,0,1.0,0.8810999588551556,1,19.0,0.459463098622813,1,12.0,0.6298407473965535,17,461.0,0.2883149465293152,Moderate
19360.0,16,355.0,4.863013698630137,8.73248092465935,3,32.0,0.3852728460766098,0,3.0,0.6374739991715825,0,1.0,0.9193302812869172,0,3.0,0.7778018374111004,3,46.0,0.4202513531349123,0,4.0,0.9428296865896252,1,12.0,0.7533816844361507,1,37.0,0.7195067568656723,0,0.0,1.0,1,12.0,0.6104921261059286,1,114.0,0.6289532806947791,1,11.0,0.6325273030085081,2,69.0,0.6269331432711199,0,5.0,0.8703658331126485,1,27.0,0.0,2,27.0,0.327414148389169,16,403.0,0.2964579910291535,Moderate
19370.0,14,250.0,3.4246575342465757,8.828107869204104,2,12.0,0.4665905200989074,0,0.0,0.9655905669278124,0,1.0,0.7127517303001026,0,0.0,0.849472408395527,3,50.0,0.4521384210256838,1,13.0,0.7153013776915328,1,21.0,0.4007366976813699,1,46.0,0.7297719597284051,0,2.0,0.9184965043144946,1,24.0,0.5882617580226461,0,0.0,0.9191443850454112,1,21.0,0.7174165026390538,1,26.0,0.4168584710996397,0,5.0,0.8888715560034316,1,39.0,0.6406287123449238,2,34.0,0.0,14,294.0,0.3340780720905531,Good
19380.0,11,206.0,2.675324675324675,9.310607400502226,1,25.0,0.610303573654484,0,0.0,0.9215232448696756,1,10.0,0.6688061441188342,1,8.0,0.6111295475218582,1,6.0,0.4804194427077007,1,22.0,0.7959853857430456,1,11.0,0.4577594790669341,1,58.0,0.7262847652347728,0,9.0,0.9142534840628652,1,12.0,0.5809431225311997,0,0.0,0.9195501219091952,1,9.0,0.5745818501500619,1,36.0,0.4884190043091594,0,6.0,0.5062397629789572,1,49.0,0.7078368481184764,0,0.0,0.6977922593591941,11,261.0,0.3866008245284854,Good
19390.0,13,210.0,2.6923076923076925,9.4182905860134,0,7.0,0.9379643132470932,1,5.0,7.735456976111667e-06,1,20.0,0.7889882377962554,1,18.0,0.6443230556669329,1,6.0,0.4668170166510858,1,30.0,0.7565161285320474,2,33.0,0.636563753757786,0,5.0,0.8455221647720377,0,10.0,0.7959500880544421,1,21.0,0.4342258646896875,0,0.0,1.0,1,20.0,0.6064253060116113,0,0.0,0.5463690934432096,3,31.0,0.3796040178648172,1,58.0,0.7028290189897473,0,0.0,0.9210142904051524,13,264.0,0.3803223737202611,Good
19400.0,18,268.0,3.435897435897436,8.389251349706964,1,9.0,0.7141224713182215,1,15.0,0.0,2,7.0,0.628330143744172,1,28.0,0.0627999201041037,1,17.0,0.775581337228015,3,47.0,0.0028646613815082,3,60.0,0.5731931196628501,0,3.0,0.7553206461564552,3,28.0,0.4493474798796334,1,30.0,0.5762337828803427,0,0.0,0.9939761569088776,0,4.0,0.9166660968297472,0,2.0,0.977879943256611,1,3.0,0.0132968156180468,1,73.0,0.5323502984391228,0,1.0,0.6626920521026111,18,327.0,0.2863147966632159,Moderate
19410.0,17,341.0,4.4868421052631575,8.464913853226161,0,0.0,0.4699544522575833,0,7.0,0.8654240556300239,0,2.0,0.9536462262104272,0,2.0,0.7585134203146562,2,28.0,0.6448057259543959,2,65.0,0.4655436937137689,3,71.0,0.2324825666197682,2,7.0,0.4704059773377143,3,58.0,0.4173124670558006,1,41.0,0.5388881176627737,0,1.0,0.8569496245938563,0,1.0,0.9569298899784644,0,3.0,0.9477468057288632,1,11.0,0.0,2,86.0,0.4704031351863323,1,10.0,0.6014050987369873,17,393.0,0.2809063801274544,Moderate
19420.0,17,414.0,5.376623376623376,8.622117646324408,0,0.0,1.0,0,9.0,0.951723138354617,1,8.0,0.6054437933194355,1,2.0,0.8016144485218293,1,35.0,0.4453918032152842,2,85.0,0.4428566862496349,2,89.0,0.324004683336029,1,15.0,0.4555558488217876,2,64.0,0.1937032768814956,1,12.0,0.6265887122055792,1,8.0,0.7620333428723447,0,0.0,0.9143028982071844,0,3.0,0.6228678718140453,0,0.0,0.9462245127868346,2,102.0,0.4826201925636013,2,22.0,0.6410680053431244,16,454.0,0.275313406397193,Moderate
19430.0,13,305.0,3.8607594936708862,9.24031210608181,0,0.0,0.6822982109653716,0,8.0,0.7249557020779118,2,26.0,0.3136757854991117,0,2.0,0.8014452420577665,1,50.0,0.7667628267732567,2,107.0,0.5077701171551448,2,52.0,0.0038044222100746,1,25.0,0.6217884879074548,1,13.0,0.3691445861595158,0,3.0,0.4869367623244152,2,21.0,0.6388368977490699,0,0.0,0.9356153480895902,0,0.0,0.5931754193687714,0,2.0,0.942993475231176,0,2.0,0.9163447576627936,2,41.0,0.5815091449692059,13,352.0,0.3528359516307779,Good
19440.0,13,345.0,4.48051948051948,9.026715464513332,0,0.0,0.9664348581528708,1,9.0,0.3365326513438313,1,28.0,0.4987503836400677,1,4.0,0.6202091914277772,1,64.0,0.6958792200873323,2,125.0,0.5340215627330108,0,2.0,0.9559303745142984,1,35.0,0.6652311545343635,1,22.0,0.4676066680375836,0,2.0,0.945133119880234,3,45.0,0.5282228596549402,0,0.0,0.7365405070399903,1,8.0,0.2799304591394587,0,2.0,0.98210023101263,0,4.0,0.9774573539580708,1,40.0,0.4119795621718225,13,390.0,0.3329847722085058,Good
19450.0,21,414.0,5.307692307692308,8.42862443907374,0,2.0,0.7062495988018143,1,17.0,0.0442385606225853,2,50.0,0.6242800330218626,2,1.0,0.4988715234083173,2,75.0,0.7030993939574861,2,147.0,0.6359574054053085,0,2.0,0.904210514173099,2,48.0,0.4807373318372022,1,5.0,0.0,0,2.0,0.9892593490656252,3,73.0,0.4823196259464951,2,23.0,0.547526426912936,0,2.0,0.9883866686748336,2,10.0,0.000474787444177,1,9.0,0.6297482680599922,1,2.0,0.2193240152527009,21,468.0,0.242806533431979,Moderate
19460.0,16,335.0,4.35064935064935,8.684861890439741,2,11.0,0.6943487333756877,1,11.0,0.6294852200626009,2,52.0,0.5505241312373272,0,2.0,0.8547539751988495,2,84.0,0.2433975362414989,1,70.0,0.7035473430790008,0,4.0,0.7264479671075389,0,0.0,0.6588091527578593,1,15.0,0.0,0,4.0,0.663731221233875,2,54.0,0.2619135456892686,2,50.0,0.7167183081394323,0,2.0,0.9719041963693558,1,13.0,0.3052930039159816,1,6.0,0.4635645833756898,1,14.0,0.652737403485912,16,392.0,0.29981702304675867,Moderate
19470.0,15,288.0,3.645569620253165,8.833622552604966,1,17.0,0.7422745409440916,0,2.0,0.9632019829609392,2,68.0,0.5621509734077247,0,2.0,0.8560108234473933,3,109.0,0.2284001211907959,2,12.0,0.5427555869881286,1,17.0,0.7622691777311367,1,10.0,0.4681950926289689,1,25.0,0.0,0,4.0,0.9543638666366768,1,10.0,0.3769318644537998,1,44.0,0.5598141372851263,1,2.0,0.3448214683364616,0,3.0,0.932203301695946,0,2.0,0.8999559315904874,1,24.0,0.766426662389124,15,351.0,0.32330075228461197,Good
19480.0,13,226.0,2.7228915662650603,9.628407618392073,0,9.0,0.8106753972532517,0,2.0,0.9091904786160572,1,65.0,0.6301610150182223,2,11.0,0.6161567916984989,0,2.0,0.9538811066492824,2,32.0,0.5543773402809414,1,30.0,0.7015422428515177,1,20.0,0.402881620434765,1,37.0,0.3626723890225292,0,5.0,0.8070515553810458,0,0.0,0.9673182125006048,2,24.0,0.1575186861309477,1,11.0,0.6175386633799849,0,7.0,0.7978122916433134,0,2.0,0.8567362894954287,2,46.0,0.5555762952857984,13,303.0,0.389603225193848,Good
19490.0,19,317.0,3.602272727272727,8.697466502524007,3,24.0,0.5528600194635378,1,10.0,0.7543916181308918,3,87.0,0.3667580061010176,2,17.0,0.5822449619141445,1,7.0,0.4961620006898012,2,25.0,0.4778063138255717,1,38.0,0.5946319312041324,1,35.0,0.6851248222937822,1,47.0,0.6183874923961135,1,13.0,0.6294077979216978,0,0.0,0.0939247581147473,0,0.0,0.9215985117155444,1,21.0,0.4695160021767181,1,8.0,0.5878689889255927,0,5.0,0.7179176599950009,1,50.0,0.8177980016175093,19,387.0,0.29082482601998766,Moderate
19500.0,23,422.0,5.023809523809524,8.074219662656358,2,37.0,0.5790101712409339,1,21.0,0.5834173963504913,2,102.0,0.6383679285853437,2,6.0,0.0005770396606319,0,2.0,0.6474450056591028,3,46.0,0.3820040674579663,2,54.0,0.2471820821764162,1,48.0,0.7880787104221497,2,59.0,0.4775358844328166,2,26.0,0.5468242068624255,1,8.0,0.0,0,0.0,0.9882177310505116,0,8.0,0.698164636982589,1,10.0,0.6001415840234798,2,5.0,0.4957856189526587,2,64.0,0.6730920711601658,23,496.0,0.21414667581524846,Moderate
19510.0,23,474.0,5.576470588235294,7.935141909189896,4,67.0,0.1859060788825787,1,31.0,0.5631143207517105,4,127.0,0.398549160320497,0,0.0,0.9348417978722768,1,11.0,0.7149026296725979,2,18.0,0.6183826915388607,3,80.0,0.3286789218517359,1,60.0,0.4987292412985674,2,67.0,0.3096917720640944,1,18.0,0.7458194745008477,1,18.0,0.0,0,1.0,0.8789698529525227,0,8.0,0.9410638878606652,0,2.0,0.8845539626202432,1,15.0,0.707231493704851,1,20.0,0.3984437198675244,22,543.0,0.1975783467499934,Moderate
19520.0,21,483.0,5.616279069767442,8.5686622861979,1,37.0,0.5423028645452713,3,53.0,0.4659478029894259,3,56.0,0.3831567931306177,0,3.0,0.9620920716064368,0,4.0,0.9369826534806523,1,25.0,0.7306029311950364,2,97.0,0.4063281978135635,3,88.0,0.4272174362704723,2,83.0,0.2050039004168373,3,34.0,0.3161134976130628,1,28.0,0.0,0,3.0,0.9171898089207752,0,6.0,0.9324368416296992,1,9.0,0.471846402031261,1,26.0,0.8006344906189083,0,2.0,0.4662357942116832,21,554.0,0.2411657758054007,Moderate
19530.0,22,516.0,5.931034482758621,8.974798089615193,1,47.0,0.6921722093917106,3,73.0,0.3778419084112634,1,28.0,0.5288028174595832,1,8.0,0.7061273727762385,1,6.0,0.7673596691502658,2,45.0,0.5591045974408236,0,10.0,0.8418598048224113,4,124.0,0.4115101645432871,1,88.0,0.7674929031448204,2,41.0,0.4729270048476819,1,40.0,0.5850372299119738,0,3.0,0.7830127322777359,0,0.0,0.9279652731312904,2,26.0,0.4166760470026522,2,37.0,0.6081748271976134,1,8.0,0.4825946671686108,22,584.0,0.25122463407953,Moderate
19540.0,20,559.0,6.654761904761905,7.879406156813712,2,60.0,0.488982536966977,3,103.0,0.1977825017402373,1,37.0,0.7817957155795812,1,23.0,0.7430055555349361,2,12.0,0.4363967385326863,1,19.0,0.5700147256745024,0,6.0,0.932370432351599,1,82.0,0.2829451559146854,1,98.0,0.3607585191684399,2,65.0,0.4998849192843104,1,50.0,0.6218551227103263,1,5.0,0.6333121382440097,0,0.0,0.9935242048752756,0,5.0,0.9345278499330256,4,66.0,0.4238854859078318,0,0.0,0.2358363004843443,20,631.0,0.19532123649165123,Moderate
19550.0,20,599.0,7.047058823529412,8.817505060507642,1,67.0,0.4918864994036845,2,110.0,0.4768586909581065,0,4.0,0.7378986085265448,2,34.0,0.5567293764874434,1,10.0,0.7133204222861528,3,31.0,0.422257917116014,0,6.0,0.9034246944266852,2,99.0,0.3906208106014858,2,121.0,0.6337881543867664,0,7.0,0.7496376847545708,2,65.0,0.452388211059003,1,15.0,0.6077880819652035,1,5.0,0.5203893945925272,0,10.0,0.9582157089288232,2,76.0,0.5754919043519128,1,9.0,0.598528028101785,20,669.0,0.23781221045802442,Moderate
19560.0,17,345.0,3.9655172413793114,9.164755625814196,0,0.0,1.0,0,6.0,0.951443050219495,2,17.0,0.5451946908121723,3,23.0,0.1282434715464707,0,6.0,0.703671994822771,2,21.0,0.6294274907792164,2,17.0,0.6449297195918792,1,100.0,0.6362813216215294,0,5.0,0.8300681197731354,1,5.0,0.656615993874444,2,85.0,0.6313614230717688,0,0.0,0.7432214109464894,0,5.0,0.8878026815247668,1,10.0,0.7749829775022697,2,94.0,0.3232241984601388,1,20.0,0.484169693940927,17,414.0,0.3213516858583925,Good
19570.0,17,356.0,4.1395348837209305,9.421579710430466,0,0.0,0.6714441815952886,0,12.0,0.8123371946249553,0,4.0,0.6585792915985512,0,1.0,0.9907842249939176,1,11.0,0.6339033246590003,0,5.0,0.9492449087785364,4,43.0,0.4104488690916258,1,115.0,0.6736712048942137,2,6.0,0.3260808672442094,1,14.0,0.7118694800466253,3,109.0,0.4790456439337023,1,9.0,0.4457854777161425,1,8.0,0.676437886530793,0,9.0,0.907051416949621,1,42.0,0.4854906098930014,2,37.0,0.5415420591510175,17,425.0,0.3324672982577504,Good
19580.0,15,283.0,3.369047619047619,8.78615861390305,0,0.0,0.9322766433792437,0,11.0,0.8934872994118584,1,15.0,0.4798522428083053,0,1.0,0.8937330461423592,1,22.0,0.5839251348284737,0,3.0,0.4115289688979998,2,21.0,0.3543516732729374,1,17.0,0.6690068671333397,1,13.0,0.6503952265426157,1,24.0,0.7638073409529786,4,143.0,0.3108249993316098,1,19.0,0.0173420902125399,0,5.0,0.4786769512867738,1,10.0,0.5338797798493423,0,1.0,0.7779363021395098,2,45.0,0.6172665973966366,15,350.0,0.32341146452045055,Good
19590.0,23,395.0,4.593023255813954,8.276614721954864,0,1.0,0.9418263761022998,1,9.0,0.3182692808423368,2,18.0,0.475995093323357,1,7.0,0.6862539526474636,1,29.0,0.4975271157357958,1,6.0,0.6419601421336273,3,35.0,0.4366566051748828,2,35.0,0.6673153092870662,1,23.0,0.7666282410414923,2,42.0,0.6982830538033175,4,174.0,0.519364553233167,0,0.0,1.0,3,28.0,0.4248584904057058,0,4.0,0.9420804919454628,0,1.0,0.946082197298724,2,48.0,0.3004327697662416,23,460.0,0.2307048791297386,Moderate
19600.0,13,167.0,1.964705882352941,9.856636502835713,0,1.0,0.7870901279932198,2,25.0,0.2305564192801561,0,2.0,0.9352787595253924,3,17.0,0.3841781059001708,0,1.0,0.5852466161869485,0,0.0,0.9737382689985288,2,52.0,0.6746660987268742,2,50.0,0.5750002714674202,1,39.0,0.8273936016679455,1,19.0,0.5720920584820147,0,12.0,0.9105337840019548,0,0.0,0.4555631843258766,0,0.0,0.9675665784291052,0,1.0,0.7223361251978114,1,4.0,0.6184982304154101,1,9.0,0.6513712342624566,13,232.0,0.4131159650861604,Good
19610.0,14,167.0,1.9195402298850572,9.75172180296622,1,10.0,0.3916290584496373,2,44.0,0.3222150029137796,1,5.0,0.6580744134593163,3,38.0,0.4735680150967516,0,1.0,0.9743561773083034,0,2.0,0.9702320458996364,1,24.0,0.8687255511080975,1,26.0,0.4852363085010067,2,58.0,0.5493065676586375,1,3.0,0.495370009807232,1,8.0,0.7738546108003379,1,4.0,0.761025364008945,0,0.0,0.3211440372160047,0,3.0,0.9553811410795912,0,2.0,0.8145347210762698,0,0.0,0.8143333772829142,14,228.0,0.402229387070529,Good
19620.0,15,245.0,2.9166666666666665,8.33667256398512,0,0.0,0.4051544349433976,1,36.0,0.6401336080515044,2,19.0,0.5551733846293649,3,61.0,0.3703985050269353,0,2.0,0.862128890719592,0,2.0,0.5480663520402149,2,32.0,0.4285360469137995,1,36.0,0.3958730363654575,1,59.0,0.6569740940839937,1,15.0,0.7085432130889899,0,2.0,0.9378038649457452,0,8.0,0.8944135829744975,2,18.0,0.4604331700005374,0,3.0,0.8257602095396481,0,1.0,0.7017059379261257,2,9.0,0.3276592843081755,15,303.0,0.30689702598953933,Good
19630.0,23,286.0,3.364705882352941,7.99475421581088,0,0.0,0.953563352780337,0,3.0,0.9627728035380329,2,38.0,0.5746403329361175,3,78.0,0.2470917446726593,1,11.0,0.7619062051951633,1,8.0,0.6811270721889799,3,28.0,0.3764786280301057,0,7.0,0.8018757732322833,4,82.0,0.2356877677723627,1,4.0,0.7237380786790731,0,4.0,0.4736410499670828,1,12.0,0.5531144934975275,2,38.0,0.6997731854998276,2,7.0,0.5801125463993875,2,14.0,0.3940033884522445,1,15.0,0.4803008265582262,23,349.0,0.23580513773523043,Moderate
19640.0,23,370.0,4.204545454545454,8.045641242453492,1,2.0,0.374857421684267,0,7.0,0.9600230847375628,1,36.0,0.5164071224186823,3,108.0,0.2477723186429324,1,22.0,0.6001283570105529,0,7.0,0.6972236606375437,2,23.0,0.4278595449094981,0,7.0,0.9578337126421234,2,36.0,0.477386158293105,0,5.0,0.8207179748420044,0,4.0,0.8140925843186478,4,39.0,0.1842195650839988,3,64.0,0.519644684324972,1,5.0,0.6347183647089795,3,33.0,0.5943164485421712,2,32.0,0.4431451592864927,23,430.0,0.2239451533816142,Moderate
19650.0,21,307.0,3.3736263736263736,8.146756087029338,1,7.0,0.4621269148243284,0,5.0,0.9565237693737808,2,14.0,0.4887454337071369,3,89.0,1.9103685695262248e-05,2,41.0,0.5283263251060825,0,8.0,0.3738194900208392,2,47.0,0.5433159057774692,0,7.0,0.4531874956614005,1,7.0,0.6459727245465685,1,7.0,0.7714870517283211,1,14.0,0.6036509415635517,2,15.0,0.0452797675756782,3,84.0,0.4037847011856498,2,23.0,0.6004371014280204,1,9.0,0.7553676592320926,0,5.0,0.9526457680034192,21,382.0,0.2531429066421,Moderate
19660.0,22,327.0,3.5543478260869565,8.488078987143828,2,27.0,0.5778262044053882,1,7.0,0.498860985201621,1,13.0,0.4844814342844378,1,12.0,0.0,2,46.0,0.6306374089850904,0,1.0,0.9208711756648336,2,44.0,0.6969454131664049,2,8.0,0.3111125475894767,1,4.0,0.1863388248293193,1,14.0,0.484772502242941,0,7.0,0.6612717697501601,2,35.0,0.4586115147056195,3,114.0,0.3215481772392631,1,32.0,0.7070287789550662,1,12.0,0.5009802199421115,2,13.0,0.4690419782226057,22,389.0,0.2620728909088759,Moderate
19670.0,20,394.0,4.426966292134831,9.478325711126496,1,28.0,0.4514636684934864,0,5.0,0.94769953114479,0,1.0,0.7153900366372511,0,1.0,0.5833812832638526,1,6.0,0.7038778676325086,0,3.0,0.954984092102004,3,63.0,0.4723198549823717,1,15.0,0.645806350266564,1,12.0,0.6289761417959303,1,24.0,0.7778417410386598,0,3.0,0.96155118877113,1,35.0,0.8162840350421268,3,146.0,0.4647882323892769,3,55.0,0.5719753902926908,3,32.0,0.369198431669087,2,24.0,0.3187247787909129,20,453.0,0.31244507670243393,Good
19680.0,17,288.0,3.272727272727273,9.298459746184433,0,0.0,0.7916120763444703,0,5.0,0.7607070518687344,0,1.0,0.8285346448358295,0,1.0,0.7727721730335588,1,9.0,0.7645074034908942,0,5.0,0.8142372684017722,2,34.0,0.4276362644023012,2,28.0,0.5642322624950845,1,24.0,0.7137282157548666,2,35.0,0.5427468815963402,0,5.0,0.8741489970470318,0,4.0,0.9455419952176176,2,77.0,0.6090119103077551,4,43.0,0.371517285307519,2,50.0,0.5006173701167459,1,29.0,0.4519503880906994,17,350.0,0.33919598387060484,Good
19690.0,19,300.0,3.3707865168539324,8.549751366008033,1,0.0,0.636542546582314,1,15.0,0.6287858465183644,0,2.0,0.971288048662062,0,0.0,0.9404960617884692,1,12.0,0.7587757805112451,0,5.0,0.7804647310657629,1,15.0,0.7560384229133174,2,17.0,0.5281205902250417,0,6.0,0.5693568942907148,1,14.0,0.7260953500626258,3,21.0,0.5119128149478972,2,13.0,0.2603866558251375,2,100.0,0.5302285233183625,2,32.0,0.3284588824770397,2,73.0,0.6208117554594396,1,38.0,0.0,19,363.0,0.2864685887204741,Moderate
19700.0,19,341.0,3.7888888888888888,8.300132110601124,1,7.0,0.6452594218546454,2,27.0,0.3812548870570855,1,5.0,0.6158388127163108,1,6.0,0.4892912095318466,1,21.0,0.5392700777448886,0,6.0,0.7838443439721509,1,35.0,0.80585829065925,2,16.0,0.4780543482451026,0,2.0,0.484474313566517,3,23.0,0.4678521049127104,2,38.0,0.4351187938934761,2,29.0,0.5787887300312942,1,95.0,0.538615507654521,1,42.0,0.3978982377354036,1,55.0,0.5364022515296758,0,4.0,0.934284191086992,19,411.0,0.2661772638973785,Moderate
19710.0,22,428.0,4.755555555555556,8.53035624860716,2,24.0,0.691921225866454,1,34.0,0.6369986640168249,1,15.0,0.5056625534619379,0,0.0,0.5220742526185198,3,45.0,0.4721228308402849,0,6.0,0.7137495195239033,2,20.0,0.5688432643925384,0,2.0,0.8582695151534042,2,14.0,0.5713065171850561,3,41.0,0.1869642331817997,2,58.0,0.4272630663944008,2,49.0,0.3921073444283425,1,105.0,0.5218426256101745,1,52.0,0.6440932159574323,2,28.0,0.5559568260424279,0,4.0,0.974695614726999,22,497.0,0.24534556339936617,Moderate
19720.0,21,521.0,5.788888888888889,8.467879514450205,3,47.0,0.3860000876692288,1,46.0,0.6322439096391836,0,0.0,0.9517029372529632,1,12.0,0.6310301234083123,1,40.0,0.4660917031212108,2,21.0,0.6955176979954132,1,28.0,0.6844551721724926,0,4.0,0.9062751655602655,0,1.0,0.7564832707626434,2,42.0,0.0,3,91.0,0.5056154918472219,2,41.0,0.0,1,110.0,0.6391540245311136,1,64.0,0.2842345272223061,2,32.0,0.3261150220215741,1,6.0,0.4587143209794893,21,585.0,0.23088182837747903,Moderate
19730.0,19,467.0,5.247191011235955,9.208215488227124,3,80.0,0.5115982645154906,0,2.0,0.9370591914972116,1,2.0,0.4902575128448236,1,8.0,0.7430715586746997,2,51.0,0.0003682043217484,1,25.0,0.5570242341768102,0,2.0,0.9565807134832808,1,10.0,0.6379229527310106,2,8.0,0.4941394889653024,2,65.0,0.4773460508477185,2,38.0,0.7100797349008106,1,21.0,0.6702510867374223,1,121.0,0.6749999211692247,1,74.0,0.6151153453028946,1,22.0,0.4353461879705731,0,0.0,0.9162434335642132,19,529.0,0.29061980502699036,Moderate
19740.0,16,339.0,4.084337349397591,9.585167765944338,3,107.0,0.6442040486334406,0,3.0,0.8180059480278246,1,12.0,0.4639576996388387,0,3.0,0.6153333918593054,2,73.0,0.4696284048936487,2,41.0,0.5784984265862216,1,5.0,0.7459488896345718,0,7.0,0.9659754430994172,0,3.0,0.6938969366953485,1,40.0,0.7588663713276942,3,32.0,0.3823271775398421,1,31.0,0.7319542147525511,0,1.0,0.8614858705084458,1,7.0,0.6533588439917101,1,31.0,0.4944657121778725,0,0.0,0.8686976507699018,16,396.0,0.3488474097941986,Good
19750.0,16,300.0,3.703703703703704,8.587398331241502,3,137.0,0.5094923593150208,1,12.0,0.6518080311242027,0,0.0,0.8512574533118039,0,0.0,0.7892738519755481,0,2.0,0.948337238366709,2,62.0,0.4325478897849167,1,6.0,0.6684807201586037,2,4.0,0.473605741791983,0,2.0,0.928074399400482,1,11.0,0.6790064154276922,2,45.0,0.0,1,8.0,0.6557347382349378,0,1.0,0.4862511067967333,2,18.0,0.3088943023798051,1,41.0,0.0044662904778754,0,2.0,0.7882466889606038,16,351.0,0.30303120797605515,Good
19760.0,12,288.0,3.555555555555556,9.71701262462807,4,171.0,0.4117331166728319,0,3.0,0.7047342166942865,0,1.0,0.9186245742322235,0,0.0,0.8529282607999851,0,6.0,0.8821740060053201,1,18.0,0.769173090808181,1,10.0,0.4723057489863844,0,1.0,0.9747676210565874,1,4.0,0.634716781824526,2,26.0,0.6431801912410974,0,2.0,0.9613266907355504,1,14.0,0.6984518270684457,0,0.0,0.2420481792805433,1,24.0,0.0,1,52.0,0.7112831304263325,0,3.0,0.6872403892158138,12,335.0,0.3876125076839328,Good
19770.0,17,301.0,3.626506024096385,8.83203663718315,3,195.0,0.4563181728349308,2,10.0,0.5594661736986855,2,11.0,0.5680960394061358,0,1.0,0.5766715493922568,1,7.0,0.67098756809655,3,32.0,0.3896452783715199,2,30.0,0.465891176127026,2,5.0,0.5839492304288754,0,2.0,0.7534701697546013,0,3.0,0.9387023400617668,0,9.0,0.9398806810902696,1,7.0,0.6908041141772238,0,0.0,1.0,1,36.0,0.4855790415442006,0,3.0,0.9762245026101272,0,3.0,0.5842471921431683,17,354.0,0.310685386504132,Good
19780.0,22,336.0,4.0,7.426206346647102,2,137.0,0.4752795049226654,2,30.0,0.5685090119793221,1,2.0,0.628389790989755,0,3.0,0.5691443899321683,2,24.0,0.5442221280275491,2,48.0,0.4860439505430359,3,54.0,0.3848266626612783,2,25.0,0.4842344297966183,1,5.0,0.4936937366329493,0,2.0,0.1126523199969685,0,9.0,0.6700780157588156,1,15.0,0.767224297551366,1,1.0,0.4852728758823369,0,2.0,0.959717365402719,1,7.0,0.3501510466088888,4,27.0,0.2850740829026405,22,391.0,0.20191269349115648,Moderate
19790.0,24,279.0,3.36144578313253,8.433122964849096,0,1.0,0.684183982020117,2,51.0,0.6291490411126616,1,8.0,0.6215760684707724,1,12.0,0.6953388963319106,5,62.0,0.4118864415836823,2,33.0,0.5678351114221539,1,17.0,0.7242741387337399,3,48.0,0.0396047706618487,1,15.0,0.486112326058272,1,11.0,0.0,0,7.0,0.889976530405057,2,11.0,0.468796910797234,0,1.0,0.941753620599906,0,2.0,0.9013988073955608,4,46.0,0.318608556421486,1,13.0,0.6368518324605073,24,338.0,0.25385224684923624,Moderate
19800.0,25,392.0,4.666666666666667,7.6623530821912516,1,10.0,0.5864880194308928,3,72.0,0.4792201961969184,0,2.0,0.6045241140559661,2,22.0,0.4603011408133716,4,94.0,0.4104488824434426,2,53.0,0.1149266025138743,1,5.0,0.481209949027565,3,58.0,0.3019670718274527,2,31.0,0.1506390954469298,0,0.0,1.0,1,9.0,0.6603329360158854,2,31.0,0.473592527172501,2,6.0,0.4804253671554626,0,7.0,0.8723111035774814,1,24.0,0.637768019583965,1,25.0,0.5828752282055462,25,449.0,0.18668105130952647,Moderate
19810.0,29,508.0,6.195121951219512,7.756460678862617,1,19.0,0.4831283555513063,4,107.0,0.4824168418828646,0,0.0,0.9639065175688906,2,32.0,0.5574443933785772,5,137.0,0.2609056843440189,2,19.0,0.4584577297175136,1,10.0,0.6970486142454871,1,23.0,0.6248762325436534,1,35.0,0.4544705084500471,0,1.0,0.9990948895820978,3,18.0,0.3850175965414436,2,52.0,0.480637769231124,2,20.0,0.3716647627430063,0,7.0,0.9710976424875292,2,33.0,0.6387444714048723,3,49.0,0.448508628621879,29,562.0,0.1458638563746598,Moderate
