step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,A0_stopped,A0_accumulated_waiting_time,A0_average_speed,A1_stopped,A1_accumulated_waiting_time,A1_average_speed,A2_stopped,A2_accumulated_waiting_time,A2_average_speed,A3_stopped,A3_accumulated_waiting_time,A3_average_speed,B0_stopped,B0_accumulated_waiting_time,B0_average_speed,B1_stopped,B1_accumulated_waiting_time,B1_average_speed,B2_stopped,B2_accumulated_waiting_time,B2_average_speed,B3_stopped,B3_accumulated_waiting_time,B3_average_speed,C0_stopped,C0_accumulated_waiting_time,C0_average_speed,C1_stopped,C1_accumulated_waiting_time,C1_average_speed,C2_stopped,C2_accumulated_waiting_time,C2_average_speed,C3_stopped,C3_accumulated_waiting_time,C3_average_speed,D0_stopped,D0_accumulated_waiting_time,D0_average_speed,D1_stopped,D1_accumulated_waiting_time,D1_average_speed,D2_stopped,D2_accumulated_waiting_time,D2_average_speed,D3_stopped,D3_accumulated_waiting_time,D3_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time
25120.0,20,301.0,3.1354166666666665,8.896753169170221,2,25.0,0.374977907072732,0,2.0,0.8498123741184012,3,58.0,0.31841304891640976,1,17.0,0.0,3,36.0,0.0018028131950139459,0,7.0,0.9526883299413733,0,5.0,0.9425382904576439,0,3.0,0.7616969486430275,0,2.0,0.9680366586546572,0,4.0,0.9404916585162901,1,37.0,0.6939079191189333,1,28.0,0.6847699766763513,3,34.0,0.5055238217426372,1,28.0,0.7658619291377647,1,10.0,0.4713293071947162,4,79.0,0.5306263778134739,20,375.0
25130.0,24,360.0,3.9130434782608696,8.320704275326111,4,54.0,0.029630612634542378,1,3.0,0.7081828520800258,3,51.0,0.48363098697238316,0,1.0,0.9358852828395323,1,41.0,0.6340465039548651,0,8.0,0.6683604242980189,1,11.0,0.7563074022491305,3,11.0,0.32022992034010483,1,5.0,0.6256828236877481,0,6.0,0.9329722326345472,2,27.0,0.6858193254051163,1,38.0,0.773651564521499,3,64.0,0.5466166152434286,1,36.0,0.7085982171078762,0,8.0,0.6854824156429323,3,76.0,0.5463425295371525,24,440.0
25140.0,26,469.0,4.936842105263158,7.446905813374977,2,43.0,0.32902773949249425,1,11.0,0.3276006576041895,2,57.0,0.48485279805882897,0,1.0,0.959612382292944,1,58.0,0.7560185553673954,1,15.0,0.5161296515905803,1,22.0,0.6713524469280129,3,15.0,0.22689162681327787,0,2.0,0.9708947157017653,1,9.0,0.3253106904866428,3,19.0,0.5175945456477304,2,57.0,0.5384848503350881,3,91.0,0.5255936072937091,1,45.0,0.3144054249493546,1,18.0,0.7605066211062721,4,86.0,0.2547777983662538,26,549.0
25150.0,28,619.0,6.381443298969073,8.023178789790972,3,63.0,0.24767739424576835,1,28.0,0.7513860802119018,2,53.0,0.4591282658805545,1,4.0,0.5683445966034474,3,73.0,0.481317618412807,1,1.0,0.5554123259594278,1,32.0,0.6664296435754016,1,24.0,0.6442596103058869,1,5.0,0.7100558247414194,2,17.0,0.44116120400580977,1,13.0,0.459047401810678,2,83.0,0.563454336575163,3,121.0,0.4534918182408875,2,65.0,0.0,1,24.0,0.6116004480918659,3,89.0,0.48178678545922504,28,695.0
25160.0,26,513.0,5.34375,8.38995250750729,0,2.0,0.6533255586950918,0,13.0,0.8256962651239294,3,79.0,0.3745092048513591,1,14.0,0.7437924812028117,1,78.0,0.42294159868392966,0,0.0,0.35531501358548745,4,42.0,0.27203019404079404,2,37.0,0.5705254749963955,1,15.0,0.7288764451066457,1,27.0,0.7133600948374159,1,7.0,0.7363798383841411,2,27.0,0.748093460698924,3,101.0,0.23808618329716216,2,86.0,0.3207104162463435,2,38.0,0.4699711080721364,3,39.0,0.22922010252269542,26,605.0
25170.0,20,350.0,3.763440860215054,8.454510667304787,0,3.0,0.9149292463597406,1,17.0,0.6101603216321132,2,91.0,0.24221044035021058,2,25.0,0.34741994549915245,1,10.0,0.7050377708003472,0,5.0,0.8018615753894334,1,16.0,0.4743101643194461,1,47.0,0.7710067970318141,3,32.0,0.33712730540035185,1,37.0,0.6183318738551056,1,18.0,0.6430511391848408,3,36.0,0.48426796239649555,0,0.0,0.41763309672311544,1,34.0,0.6508264023599054,0,4.0,0.9204008760814223,3,61.0,0.4704499177869608,20,436.0
25180.0,15,349.0,3.7934782608695654,9.345288554524398,0,3.0,0.6107391410810571,2,29.0,0.49717771167662805,3,119.0,0.5134202046162254,2,44.0,0.43601594994117165,0,5.0,0.8365762176541355,0,8.0,0.88838774312152,1,25.0,0.5598752435690115,2,58.0,0.6861334527938036,0,11.0,0.896216353124554,1,43.0,0.6477636852779586,0,1.0,0.9948137153690031,4,64.0,0.14173796439256275,0,2.0,0.9426408825420793,0,3.0,0.47866286758244314,0,8.0,0.727486210424859,0,3.0,0.9041467693489343,15,426.0
25190.0,20,403.0,4.333333333333333,9.184577290814376,3,26.0,0.2244321144685714,4,58.0,0.3232120103013362,2,70.0,0.6523204507760213,2,64.0,0.4959007690056516,0,6.0,0.7894760001270036,0,9.0,0.9033039066099627,2,43.0,0.46744778212571947,2,64.0,0.4347390978648524,0,11.0,0.8596905145973486,1,53.0,0.6483373435463277,1,7.0,0.6913308395573979,2,53.0,0.5416062000594267,0,2.0,0.93599309098493,1,2.0,0.34416805385094046,0,7.0,0.9129845205916691,0,3.0,0.7432096765557562,20,478.0
25200.0,18,360.0,3.870967741935484,7.950915685686465,3,50.0,0.38815804655181785,3,75.0,0.46479446018289683,0,13.0,0.668094012461784,0,0.0,0.05788024533892168,0,3.0,0.6251365874016362,1,8.0,0.5852214494090197,1,22.0,0.776250019139974,2,86.0,0.38627099428377726,1,16.0,0.693283050370641,2,65.0,0.1542938545901077,1,17.0,0.7271704073816645,1,51.0,0.696707346268403,0,4.0,0.7389196200563685,0,0.0,0.9810230685770059,1,11.0,0.46440734791090144,2,11.0,0.18926715313806833,18,432.0
25210.0,24,407.0,4.376344086021505,8.163014751260445,2,29.0,0.5482602806606176,1,22.0,0.7541077642012418,1,18.0,0.5592569639023056,0,0.0,0.9254653330717681,2,14.0,0.559422902435785,0,3.0,0.9465151725664064,3,43.0,0.537942872404839,2,107.0,0.6427838933141449,4,39.0,8.352604585108792e-06,1,73.0,0.4691602276001973,3,31.0,0.011643148475709852,3,68.0,0.61288957764839,0,2.0,0.5020611856921837,0,2.0,0.7404212174424029,2,18.0,0.3579536003277146,0,2.0,0.5580362125732405,24,471.0
25220.0,14,414.0,4.3578947368421055,9.245409558513636,1,22.0,0.6398726129169338,1,30.0,0.7510082183150392,1,20.0,0.3849580028664776,0,0.0,0.9323522952789514,0,3.0,0.724077884935633,0,4.0,0.6651570243972121,2,59.0,0.3964171640984068,2,128.0,0.37461772798125265,1,34.0,0.46944938739301323,1,83.0,0.4689554686260433,1,34.0,0.0,2,22.0,0.6121907245016283,0,9.0,0.6952023363305416,1,7.0,0.7541930299279946,1,25.0,0.6291647386168842,0,9.0,0.8791723117930984,14,489.0
25230.0,24,525.0,5.965909090909091,8.668806442652842,0,5.0,0.9212722695895279,2,12.0,0.6426682538995041,1,29.0,0.7049987414889926,1,4.0,0.7009983934525598,1,11.0,0.7121674651124038,1,6.0,0.6437390767071474,4,89.0,0.1869549004474556,3,147.0,0.2670452123330439,1,45.0,0.6616470507864017,1,93.0,0.6282820142598752,1,44.0,0.5341223440838542,5,60.0,0.24142021977718903,0,7.0,0.9479752258420772,2,19.0,0.36677476159515054,1,12.0,0.6377697952907585,0,9.0,0.8474087899541306,24,592.0
25240.0,22,393.0,4.517241379310345,7.7411586694091525,2,10.0,0.46823360928865937,1,23.0,0.6248751813185824,1,4.0,0.6882430299344153,2,19.0,0.48700445995264785,1,20.0,0.6998851522228541,1,18.0,0.7197326936548951,2,59.0,0.45096680762784214,2,68.0,0.5429311864967997,0,1.0,0.970970774314138,1,104.0,0.539008712974035,0,5.0,0.894610653349407,2,30.0,0.0,0,7.0,0.53798461769381,3,49.0,0.29009556668572173,2,23.0,0.15890277204619457,2,16.0,0.3632588067224068,22,456.0
25250.0,22,411.0,4.724137931034483,8.291123622431982,2,30.0,0.6549175717082744,1,33.0,0.5573168651846407,2,16.0,0.2797708253105439,0,3.0,0.5166431853096591,1,30.0,0.044635108832811486,1,26.0,0.6255003258345281,1,12.0,0.7112702398519455,0,10.0,0.8117112090723838,1,2.0,0.7157129487857975,2,122.0,0.3103317759751553,1,13.0,0.8239834702192418,1,26.0,0.49321353286063024,2,21.0,0.3292831454319462,3,80.0,0.5498928396520436,1,12.0,0.6500181988034837,3,40.0,0.46165359200186623,22,476.0
25260.0,22,438.0,4.866666666666666,8.596822602330478,1,29.0,0.7870494752917395,2,42.0,0.5796161101566125,2,30.0,0.6347491317417644,1,2.0,0.7443890431163899,0,0.0,1.0,2,43.0,0.17780769725182285,2,23.0,0.39289004523227583,1,16.0,0.6007561042299319,2,16.0,0.23045117621698588,2,148.0,0.5386743329480935,2,26.0,0.4940498671351607,1,41.0,0.6948909190031528,2,41.0,0.33272189844774663,0,3.0,0.940422455613268,1,22.0,0.555924015834123,1,25.0,0.6351601239475673,22,507.0
25270.0,21,386.0,4.488372093023256,8.641409874924936,1,6.0,0.4764715991142089,2,15.0,0.5847077696027888,0,7.0,0.8184175612115261,0,5.0,0.8206639990634628,0,1.0,0.9737935185658387,2,61.0,0.0,1,4.0,0.48871472370415897,1,16.0,0.5501927916034628,1,10.0,0.3096736691149486,2,174.0,0.7462658530606332,3,33.0,0.23481965867335589,1,10.0,0.7001469706909433,1,29.0,0.48337611967659294,2,11.0,0.4233319715546665,1,32.0,0.4925317205338757,3,50.0,0.41325704856254575,21,464.0
25280.0,20,470.0,5.465116279069767,8.506603024980947,0,3.0,0.461650929179399,3,42.0,0.3858405877127114,0,5.0,0.7122086545728187,1,12.0,0.6745693617923704,0,2.0,0.8825566346167786,2,81.0,0.31668038459959974,1,16.0,0.49424935320970337,4,50.0,0.308690555894695,0,1.0,0.821926335908097,2,194.0,0.6365636986355983,2,49.0,0.31806855566475667,2,23.0,0.3370816374126093,0,4.0,0.9696012005473559,0,2.0,0.9314726627292076,2,41.0,0.3106409718052881,1,21.0,0.6137547267570103,20,546.0
25290.0,19,415.0,4.611111111111111,8.9632465325617,0,2.0,0.8014940382156848,1,33.0,0.5714846983704475,3,16.0,0.4270299026663424,3,34.0,0.4127499395757274,0,1.0,0.6956419868867298,0,1.0,0.9795964236339122,0,3.0,0.9697554100621559,2,36.0,0.39293231649553595,0,1.0,0.8434918253287758,4,225.0,0.4518602534460908,0,1.0,0.8234612143790043,2,38.0,0.6466616514787447,1,8.0,0.6994633220691131,0,0.0,0.7892553303569608,1,51.0,0.6153857611279908,2,30.0,0.512553056522087,19,480.0
25300.0,19,481.0,5.465909090909091,9.226196386038408,1,11.0,0.7074592396439929,1,12.0,0.7592431389041135,2,29.0,0.46611325754372135,3,50.0,0.592881756881453,0,1.0,0.8673804638914189,0,3.0,0.914705888682461,0,3.0,0.9319360853472801,2,61.0,0.5648286021789565,1,9.0,0.34892193712157715,4,260.0,0.1860745622439218,0,1.0,0.892541924762579,1,18.0,0.7841373415687626,2,17.0,0.3303038276368734,0,1.0,0.7973082678959063,2,62.0,0.5048502459235759,0,0.0,0.7087294290388958,19,538.0
25310.0,18,358.0,4.313253012048193,8.874189679075267,0,1.0,0.5610977826332876,1,21.0,0.34059457994101894,1,31.0,0.7312469355947611,2,73.0,0.7169565557747988,1,11.0,0.6778453241413583,1,9.0,0.791008765767675,2,9.0,0.3153052963780993,2,57.0,0.4585274530242738,1,21.0,0.6784282851690056,1,70.0,0.6141564975376276,1,7.0,0.6492577196446166,1,26.0,0.43847295589820867,0,0.0,0.9628845689438753,0,3.0,0.8455158016034472,3,73.0,0.48705325257354587,1,8.0,0.47417796927369293,18,420.0
25320.0,15,327.0,3.892857142857143,9.177316583186686,0,3.0,0.8351529053740814,1,4.0,0.6475749628455422,2,48.0,0.5537318960212559,3,21.0,0.4442998710369094,1,21.0,0.6889910556123973,1,15.0,0.6573113256205768,0,2.0,0.9877972984596184,1,64.0,0.648538872655634,0,2.0,0.9517747722405605,2,86.0,0.32986103048059,1,16.0,0.49445453602820866,1,14.0,0.7029456373246079,0,1.0,0.6620803082482459,0,3.0,0.9922105095435164,1,81.0,0.7347397390068634,1,0.0,0.6176983746434602,15,381.0
25330.0,18,271.0,3.1149425287356323,9.313046014885408,1,13.0,0.7758819080128123,0,2.0,0.9722740953029652,2,52.0,0.5275682690496313,2,26.0,0.5658643958132004,2,37.0,0.6571686357721245,0,5.0,0.33857427351169633,0,5.0,0.7209643540481827,1,13.0,0.8111832451945604,1,6.0,0.5114677562966619,2,19.0,0.33372796658183906,1,27.0,0.48865437158545305,0,1.0,0.9527064770705337,2,13.0,0.6469409804657372,2,8.0,0.0015124808347796073,2,96.0,0.3282155081156655,0,2.0,0.9407391913944518,18,325.0
25340.0,17,208.0,2.337078651685393,9.157849276171916,3,24.0,0.46853795103291446,1,4.0,0.43225918069206987,1,60.0,0.2841749918783024,0,4.0,0.9195649760277874,2,50.0,0.5981477397159977,1,12.0,0.47408233038376646,1,16.0,0.7899351513156918,2,14.0,0.5638247998633893,1,16.0,0.34237144952079507,0,4.0,0.9416468472340608,0,5.0,0.7712204119616598,1,7.0,0.32187433305712015,3,34.0,0.41509251233249306,0,2.0,0.7041091613020504,1,7.0,0.6309367919860911,0,2.0,0.9487487844431537,17,261.0
25350.0,18,285.0,3.313953488372093,8.815907317821882,2,36.0,0.5876414955687339,1,15.0,0.6412994491581664,1,67.0,0.479432899570644,1,7.0,0.8186854629155178,1,53.0,0.4477376615964578,0,0.0,0.9607715710497874,0,6.0,0.7633061901899556,4,34.0,0.3207641533460998,1,10.0,0.32268259669139654,0,4.0,0.8539482525301517,1,10.0,0.7267851243661891,0,0.0,1.0,3,58.0,0.3801907782192047,0,2.0,0.9430606117677423,1,17.0,0.7134536013790154,2,9.0,0.48162354124496554,18,328.0
25360.0,19,311.0,3.746987951807229,8.585805381441372,2,56.0,0.4828570554871912,2,27.0,0.48841682581150264,0,2.0,0.9313563418456183,0,8.0,0.7590992509283556,2,73.0,0.6567002204472465,0,0.0,0.9646379349536011,0,11.0,0.774398259537811,1,14.0,0.7303090309525759,1,0.0,0.4861923616338346,1,10.0,0.05039897913270131,1,6.0,0.6925327786052006,0,4.0,0.9420000173483214,5,98.0,0.1584327974035453,1,5.0,0.623864222811763,2,33.0,0.2745874121495605,1,17.0,0.49496751463119665,19,364.0
25370.0,18,348.0,4.142857142857143,8.664757915263326,1,7.0,0.5151931858347846,1,4.0,0.6234556305282165,0,2.0,0.781131444736819,0,6.0,0.6256517589914782,3,96.0,0.6664801064699825,0,0.0,0.4994559029995793,2,22.0,0.39399812189864714,1,24.0,0.689810012399103,0,0.0,0.9637031677639838,1,18.0,0.0,2,21.0,0.4796324067319372,0,4.0,0.8360960216922952,3,117.0,0.2298356271666029,1,9.0,0.4716352366806392,2,55.0,0.48942583859960065,1,13.0,0.7791501509310139,18,398.0
25380.0,17,310.0,3.604651162790698,9.031285978966373,0,2.0,0.8367581727705352,0,2.0,0.9581862198592025,1,5.0,0.5461930072027552,2,14.0,0.600742761600059,3,40.0,0.6137391311301534,1,11.0,0.7110677612280802,1,28.0,0.48781611867729857,1,33.0,0.5671335160622863,1,1.0,0.4676003155424858,1,28.0,0.0,3,24.0,0.18620505228193854,0,2.0,0.877149835963627,3,147.0,0.0,0,6.0,0.9089656161806818,0,5.0,0.9701863629984282,0,1.0,0.6384772410645042,17,349.0
25390.0,18,353.0,4.104651162790698,8.67029406555423,0,2.0,0.9426393812676978,0,3.0,0.9456526206757103,0,1.0,0.9401874707643698,3,42.0,0.325810793792434,2,24.0,0.5103484578578974,2,28.0,0.44714778136123073,1,34.0,0.6152759134833437,1,8.0,0.5027559972464067,1,11.0,0.49917619544657116,1,38.0,0.0,3,54.0,0.24378882469037205,0,2.0,0.9457793158515434,2,116.0,0.043947951797036484,0,5.0,0.7541018003230212,1,7.0,0.35463955176227274,1,10.0,0.28229400561166446,18,385.0
25400.0,18,312.0,3.8048780487804876,9.252229181881386,1,7.0,0.8007200607602479,0,3.0,0.7249899300217142,1,5.0,0.7704507565932991,3,65.0,0.3840139047443166,1,6.0,0.6390642259108091,2,52.0,0.5630771180280483,2,45.0,0.313450102653273,2,25.0,0.22613205114294482,0,6.0,0.9239377311411621,1,50.0,0.688975450882712,2,41.0,0.3218758102174904,1,14.0,0.7445883049646349,0,1.0,0.686673410489022,0,3.0,0.9603291847664901,1,14.0,0.0,1,22.0,0.7050503802183772,18,359.0
25410.0,13,255.0,3.1481481481481484,9.730042903400816,2,18.0,0.5248903281041112,1,4.0,0.58286765748021,2,8.0,0.6326181219915927,1,5.0,0.4421073565614898,0,0.0,0.033523761289893254,2,74.0,0.554591608667105,0,2.0,0.9442041016922841,1,33.0,0.6720494473906435,0,6.0,0.9566074564693956,1,60.0,0.7257813246830325,1,50.0,0.6347634357644566,1,9.0,0.6079940380138045,0,1.0,0.9701260551040068,0,0.0,0.6347531642017433,0,0.0,1.0,1,32.0,0.6450562933631885,13,302.0
25420.0,19,314.0,3.9746835443037973,8.32588036658887,1,22.0,0.6787984134431119,2,9.0,0.4774138965618104,2,14.0,0.581735162540829,1,15.0,0.6403021522379031,0,3.0,0.938462551148463,3,95.0,0.36926294222543715,0,2.0,0.9618162450820045,0,5.0,0.9703819912733982,1,8.0,0.5312076036524107,2,71.0,0.46755938673226755,2,64.0,0.4835217269676792,0,7.0,0.6656015516627014,2,5.0,0.271228658301651,1,2.0,0.4996667888030756,0,0.0,1.0,2,43.0,0.3332332964258252,19,365.0
25430.0,15,254.0,3.2151898734177213,8.49382416932481,1,15.0,0.6839926471675042,3,33.0,0.6354415947408911,1,5.0,0.7002113244325955,0,2.0,0.966093037741749,0,3.0,0.9726669218543031,2,109.0,0.3980112918562582,0,0.0,1.0,1,10.0,0.4834398594085673,3,29.0,0.18878186243166856,1,17.0,0.7508329431043165,0,2.0,0.674537768357153,0,2.0,0.9428795943826866,0,0.0,0.7487547487750326,1,14.0,0.50493059542131,0,2.0,0.5704599287082154,2,61.0,0.26010865110820314,15,304.0
25440.0,14,271.0,3.430379746835443,9.699678489952507,1,23.0,0.6777649846327647,2,31.0,0.666582159633716,2,23.0,0.5490417380802236,0,3.0,0.7472025739775038,0,7.0,0.6495867595303514,2,129.0,0.5560831067238603,0,3.0,0.6869434633081014,2,26.0,0.6196825408383719,2,25.0,0.31231080059527694,0,6.0,0.9588012838219908,1,14.0,0.6254944704582446,0,2.0,0.9626163129722896,0,0.0,0.9074786723305877,2,33.0,0.46901815357904575,0,4.0,0.7900502995112747,0,0.0,0.9595612176762163,14,329.0
25450.0,20,367.0,4.421686746987952,8.189551522290891,5,58.0,0.43024972870085243,2,9.0,0.44252140092124376,2,43.0,0.4568196727815764,0,1.0,0.779996450209933,0,7.0,0.9626586357782112,2,155.0,0.618327680815358,0,3.0,0.9685169458321776,3,53.0,0.4599714830432928,1,5.0,0.12774783813104745,1,7.0,0.6079086886732733,2,31.0,0.46185581815472265,0,0.0,1.0,0,0.0,0.7315271500024831,2,51.0,0.31622421409820317,0,4.0,0.7576887952938627,0,0.0,0.587092101597989,20,427.0
25460.0,19,340.0,4.146341463414634,9.111941720222456,4,82.0,0.37845547058422224,2,18.0,0.4809529898929637,1,9.0,0.6190450085885385,0,2.0,0.9749310248492019,0,9.0,0.9175384339357976,2,104.0,0.6775822485460049,0,6.0,0.7660404015437564,2,50.0,0.39049800570637416,0,1.0,0.9497114138832734,2,19.0,0.4877726503520565,1,34.0,0.6152160665842228,0,13.0,0.9241550326628732,1,6.0,0.758129050881063,1,44.0,0.7012061555723907,2,7.0,0.46650964097900344,1,10.0,0.45699253599619044,19,414.0
25470.0,17,224.0,2.6666666666666665,9.201150276244286,6,138.0,0.4597788994751975,1,5.0,0.7023963894693532,1,18.0,0.5642260671348047,0,5.0,0.802712883717821,2,10.0,0.5683265177451775,0,4.0,0.6527198004298908,1,11.0,0.707923458851567,0,0.0,0.7111952043571892,0,1.0,0.86090770872351,0,6.0,0.4834169531233787,1,44.0,0.6488942939924,0,15.0,0.9234596946163487,2,13.0,0.4796926753293781,1,11.0,0.7605421490159435,1,16.0,0.3209822154966763,1,10.0,0.75369263598811,17,307.0
25480.0,20,279.0,3.3214285714285716,8.29917414062906,3,80.0,0.5105779915868113,2,19.0,0.7062704181287042,0,4.0,0.8909262812979101,0,3.0,0.9597654020129047,2,31.0,0.4557759093689281,2,19.0,0.31395553333244025,1,22.0,0.461802097569306,1,7.0,0.5457225592428028,2,10.0,0.0,1,14.0,0.648470172011551,1,52.0,0.0,1,23.0,0.6899340419490596,1,14.0,0.4812574854097682,1,9.0,0.7101441801392202,1,26.0,0.48966179719862585,1,20.0,0.6226463616660839,20,353.0
25490.0,18,288.0,3.388235294117647,8.506292180474944,3,37.0,0.5385070663569135,0,6.0,0.797199283191369,0,2.0,0.6926277337386807,0,3.0,0.4435404453035873,2,56.0,0.7252732685723358,1,21.0,0.6374980443769162,3,41.0,0.2228641567692584,1,0.0,0.47925985536607046,1,22.0,0.7038156394846092,0,4.0,0.5439337121157405,1,62.0,0.0,2,38.0,0.591998581412754,0,0.0,0.9167590198063502,2,10.0,0.23955245804829417,1,34.0,0.636155797402388,1,30.0,0.48421116504286593,18,366.0
25500.0,18,373.0,4.238636363636363,9.393066633406036,2,46.0,0.5684248302883168,4,23.0,0.38995336307810236,2,18.0,0.6304189322260009,0,0.0,1.0,3,81.0,0.6087368412680891,0,1.0,0.9986502081397588,1,17.0,0.4570609759150559,0,0.0,0.8398778188036737,1,32.0,0.7073806067342882,0,2.0,0.9413297520018035,1,76.0,0.6956010373001378,1,45.0,0.7175785246029367,0,0.0,0.9692971568367759,1,16.0,0.7347997136739389,1,46.0,0.7127151974719657,1,38.0,0.6122165133760381,18,441.0
25510.0,24,438.0,5.27710843373494,7.815488427533162,2,6.0,0.3545730703726321,4,54.0,0.401424375581139,3,45.0,0.5499960330191792,0,0.0,0.8897896597689388,3,96.0,0.21710260213106145,0,2.0,0.7359599201474465,1,2.0,0.48232647350141244,0,0.0,0.9162766042865736,1,41.0,0.5404937564647333,1,6.0,0.5160638604763592,1,86.0,0.7174535956786918,4,78.0,0.26440303896706696,0,0.0,0.9616436198584195,2,26.0,0.5231007257942256,2,60.0,0.3200017981448558,0,0.0,0.9319366814710598,24,502.0
25520.0,25,571.0,6.7976190476190474,8.277523209894884,1,12.0,0.48720543092417423,3,58.0,0.37543127456742875,3,67.0,0.49120200686170395,0,0.0,0.9662739296273123,4,134.0,0.532646915499936,0,1.0,0.9193321348632049,0,0.0,0.9102947977790422,1,4.0,0.6168194409935442,2,53.0,0.5652294379370492,1,17.0,0.6950516828093746,2,103.0,0.6274756645626643,6,96.0,0.2401244312686641,0,0.0,1.0,1,36.0,0.6079404836062604,1,65.0,0.33359455460301435,0,0.0,1.0,25,646.0
25530.0,16,429.0,5.296296296296297,8.861691174687557,1,22.0,0.4798196794347992,2,46.0,0.5888478593407072,4,104.0,0.4033033670799863,0,0.0,0.44390257948107614,1,27.0,0.5770911502612942,0,7.0,0.6701161362678824,0,3.0,0.6721445042667344,2,8.0,0.48692051868936453,0,2.0,0.5772562595361983,2,13.0,0.47470919178506116,1,109.0,0.7352584046124416,1,28.0,0.7628229692396694,0,2.0,0.9397454736342485,1,44.0,0.7312437204884927,1,76.0,0.6266428328965267,0,7.0,0.8778913134065707,16,498.0
25540.0,14,362.0,4.36144578313253,9.538916130880455,2,32.0,0.5351972080841861,1,41.0,0.4271221352492012,0,5.0,0.9402006325221297,0,1.0,0.9325670393381695,1,5.0,0.5816856981742424,1,11.0,0.7560073718487839,0,5.0,0.975097857647448,2,27.0,0.44305268974362433,1,13.0,0.46018845058672714,1,20.0,0.49690096223830316,2,125.0,0.48723892722842865,1,37.0,0.6568744792461207,0,2.0,0.6795758249087003,1,5.0,0.5245941007283814,1,85.0,0.45729778452963415,0,11.0,0.9526204310756841,14,425.0
25550.0,16,264.0,3.259259259259259,9.795490818366133,1,47.0,0.7452703569393907,1,5.0,0.46410057747368366,0,0.0,1.0,0,1.0,0.9558220442455213,1,5.0,0.7092606502961595,1,8.0,0.6945181598777611,2,15.0,0.5767504092067803,2,47.0,0.4671418153085211,0,2.0,0.9722453221058731,1,30.0,0.4538133407577258,2,25.0,0.6553081942829393,2,11.0,0.30821009887975653,0,2.0,0.937996630559273,2,19.0,0.46479902459483274,1,98.0,0.5673007175708037,0,7.0,0.7742642088214561,16,322.0
25560.0,18,352.0,4.571428571428571,8.853507329964499,0,5.0,0.9067303552626782,1,15.0,0.6976218411394797,1,0.0,0.49104149401517977,1,3.0,0.7322040565712717,2,19.0,0.31849881378105716,2,26.0,0.49366683775998776,1,22.0,0.7287672147275543,3,74.0,0.38079511690338413,0,0.0,0.5041196203704682,1,40.0,0.46732359806141116,2,45.0,0.40709839883755217,1,17.0,0.5641874976700197,0,2.0,0.8248290395535021,1,14.0,0.43478277347052674,1,110.0,0.7220480043670737,1,14.0,0.5742710868780043,18,406.0
25570.0,16,372.0,4.769230769230769,8.102212230474015,1,7.0,0.5418235133267979,1,5.0,0.7055555513542626,0,0.0,0.9247255467246307,0,0.0,0.5527540543409136,2,27.0,0.0,1,23.0,0.4463042308767984,3,43.0,0.11105683056544736,2,91.0,0.49054700784153954,0,0.0,0.639813515047762,0,6.0,0.734864796759182,2,46.0,0.5788026582997027,1,29.0,0.7042778305591872,1,10.0,0.6288553163796962,0,0.0,0.9796636343066712,1,122.0,0.5210319145796236,1,24.0,0.6594018142596156,16,433.0
25580.0,18,466.0,5.9743589743589745,8.889671851894882,1,13.0,0.7260876453710884,1,10.0,0.7849691651193251,0,0.0,0.7001310714372577,0,0.0,0.9661706938096102,1,33.0,0.494164753380038,1,11.0,0.5896930225717163,1,37.0,0.4510612018049594,3,125.0,0.5651483337365114,0,2.0,0.8739231254704322,1,15.0,0.699614907321792,3,72.0,0.4686881247523479,2,39.0,0.352816334911007,2,22.0,0.5097380231235359,0,0.0,0.9187300816290586,2,138.0,0.4647928505502674,0,2.0,0.6278604377095399,18,519.0
25590.0,17,467.0,5.9113924050632916,8.735117915314554,1,4.0,0.45365433491109175,0,6.0,0.6789735042380486,1,5.0,0.7556370799692783,0,2.0,0.6557163088251046,1,45.0,0.7235674726579628,1,21.0,0.382406795696897,0,0.0,0.9702701732205526,1,65.0,0.7641404840926992,0,2.0,0.9481898226430083,0,4.0,0.9523905692480833,4,99.0,0.43717087204583627,2,52.0,0.543690219739759,2,40.0,0.2420368482611072,0,0.0,0.3546181772075706,3,168.0,0.31853178080427363,1,11.0,0.750564937770162,17,524.0
25600.0,30,665.0,8.636363636363637,6.965259314376964,2,13.0,0.3046156747080515,4,24.0,0.47410924335287663,1,15.0,0.7112617489298593,2,17.0,0.4747847826714755,2,56.0,0.4781785110324414,2,30.0,0.0005173337307923219,0,0.0,0.6767227684791451,3,84.0,0.24636566507447177,1,5.0,0.467701147782996,0,0.0,0.9216775988257659,5,143.0,0.240766949994982,2,73.0,0.6331741609942757,2,60.0,0.0,0,0.0,0.9465877935764729,3,189.0,0.36987916933356096,1,4.0,0.5002135125494912,30,713.0
25610.0,19,381.0,4.9480519480519485,8.393885765236648,0,2.0,0.9827245175107563,2,36.0,0.4577003826645211,2,25.0,0.3303841032250771,1,17.0,0.6049474136566731,1,15.0,0.352719179829229,1,38.0,0.5554186521011634,0,2.0,0.9202255510647218,2,22.0,0.25252197239470336,1,15.0,0.7765382577381886,1,10.0,0.6268024253008339,3,92.0,0.2559735943011715,2,95.0,0.6091942882307618,0,0.0,0.5659230033841254,0,2.0,0.9267924871023421,2,49.0,0.46401138826370164,1,11.0,0.5394893379329301,19,431.0
